# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=408099
# dt=0.05
# rows=38272
# duration_s=1913.5499999988074
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
98.750000,6.300000,2.306302
98.800000,6.390000,2.306302
98.850000,6.480000,2.306302
98.900000,6.570000,2.306302
98.950000,6.660000,2.306302
99.000000,6.750000,2.306302
99.050000,6.840000,2.306302
99.100000,6.930000,2.306302
99.150000,7.020000,2.306302
99.200000,7.110000,2.343933
99.250000,7.200000,2.343933
99.300000,7.290000,2.343933
99.350000,7.380000,2.343933
99.400000,7.470000,2.343933
99.450000,7.560000,2.343933
99.500000,7.650000,2.343933
99.550000,7.740000,2.343933
99.600000,7.830000,2.343933
99.650000,7.920000,2.343933
99.700000,8.010000,2.343933
99.750000,8.100000,2.343933
99.800000,8.190000,2.343933
99.850000,8.280000,2.343933
99.900000,8.370000,2.343933
99.950000,8.460000,2.343933
100.000000,8.550000,2.343933
100.050000,8.640000,2.385173
100.100000,8.730000,2.385173
100.150000,8.820000,2.385173
100.200000,8.910000,2.385173
100.250000,9.000000,2.385173
100.300000,9.090000,2.385173
100.350000,9.180000,2.385173
100.400000,9.270000,2.385173
100.450000,9.360000,1.982826
100.500000,9.450000,1.982826
100.550000,9.540000,1.982826
100.600000,9.630000,1.982826
100.650000,9.720000,1.982826
100.700000,9.810000,1.982826
100.750000,9.900000,1.982826
100.800000,9.990000,1.982826
100.850000,10.080000,1.982826
100.900000,10.170000,1.982826
100.950000,10.260000,1.982826
101.000000,10.350000,1.982826
101.050000,10.440000,1.982826
101.100000,10.530000,1.982826
101.150000,10.620000,1.982826
101.200000,10.710000,1.982826
101.250000,10.800000,1.982826
101.300000,10.890000,1.982826
101.350000,10.980000,1.982826
101.400000,11.070000,1.982826
101.450000,11.160000,1.982826
101.500000,11.250000,1.982826
101.550000,11.340000,1.256117
101.600000,11.430000,1.256117
101.650000,11.520000,1.256117
101.700000,11.610000,1.256117
101.750000,11.700000,1.256117
101.800000,11.790000,1.123611
101.850000,11.880000,1.123611
101.900000,11.970000,1.061292
101.950000,12.060000,1.017724
102.000000,12.150000,1.017724
102.050000,12.240000,0.968942
102.100000,12.330000,0.921534
102.150000,12.420000,0.921534
102.200000,12.510000,0.881161
102.250000,12.600000,0.841755
102.300000,12.690000,0.725428
102.350000,12.780000,0.725428
102.400000,12.870000,0.725428
102.450000,12.960000,0.725428
102.500000,13.006444,0.725428
102.550000,13.050567,0.725428
102.600000,13.092483,0.649405
102.650000,13.132303,0.649405
102.700000,13.170132,0.649405
102.750000,13.206070,0.649405
102.800000,13.240211,0.649405
102.850000,13.272645,0.649405
102.900000,13.303457,0.815038
102.950000,13.178457,0.815038
103.000000,13.053457,0.815038
103.050000,12.928457,0.815038
103.100000,12.803457,0.815038
103.150000,12.678457,0.815038
103.200000,12.553457,0.815038
103.250000,12.253457,0.815038
103.300000,11.953457,0.815038
103.350000,11.653457,0.815038
103.400000,11.353457,0.815038
103.450000,11.053457,0.815038
103.500000,10.753457,0.815038
103.550000,10.453457,0.815038
103.600000,10.153457,0.815038
103.650000,9.853457,0.815038
103.700000,9.553457,0.815038
103.750000,9.253457,0.815038
103.800000,8.953457,0.815038
103.850000,8.653457,0.815038
103.900000,8.743457,0.815038
103.950000,8.833457,0.815038
104.000000,8.923457,0.815038
104.050000,9.013457,1.314172
104.100000,8.713457,1.314172
104.150000,8.413457,1.314172
104.200000,8.113457,1.314172
104.250000,7.813457,1.314172
104.300000,7.513457,1.314172
104.350000,7.213457,1.314172
104.400000,6.913457,1.314172
104.450000,6.613457,1.314172
104.500000,6.313457,1.314172
104.550000,6.013457,1.314172
104.600000,5.713457,1.314172
104.650000,5.413457,1.314172
104.700000,5.288457,1.314172
104.750000,5.163457,1.314172
104.800000,5.038457,1.314172
104.850000,4.913457,1.314172
104.900000,4.788457,1.314172
104.950000,4.663457,1.314172
105.000000,4.753457,1.314172
105.050000,4.843457,1.314172
105.100000,4.933457,1.314172
105.150000,4.808457,1.314172
105.200000,4.898457,1.314172
105.250000,4.988457,1.314172
105.300000,5.078457,1.314172
105.350000,5.168457,1.314172
105.400000,5.258457,1.314172
105.450000,5.348457,1.314172
105.500000,5.438457,1.314172
105.550000,5.528457,1.314172
105.600000,5.403457,1.314172
105.650000,5.493457,1.314172
105.700000,5.583457,1.314172
105.750000,5.673457,1.314172
105.800000,5.763457,1.314172
105.850000,5.638457,1.314172
105.900000,5.728457,1.314172
105.950000,5.818457,1.314172
106.000000,5.908457,1.314172
106.050000,5.783457,1.314172
106.100000,5.873457,1.314172
106.150000,5.963457,1.314172
106.200000,5.838457,1.314172
106.250000,5.928457,1.314172
106.300000,6.018457,1.314172
106.350000,6.108457,1.314172
106.400000,5.983457,1.314172
106.450000,6.073457,1.314172
106.500000,6.163457,1.314172
106.550000,6.038457,1.314172
106.600000,6.128457,1.314172
106.650000,6.218457,1.314172
106.700000,6.093457,1.314172
106.750000,6.183457,1.314172
106.800000,6.273457,1.314172
106.850000,6.148457,1.314172
106.900000,6.238457,1.314172
106.950000,6.328457,1.314172
107.000000,6.203457,1.314172
107.050000,6.293457,1.314172
107.100000,6.383457,1.314172
107.150000,6.258457,1.314172
107.200000,6.348457,1.314172
107.250000,6.223457,1.314172
107.300000,6.313457,1.314172
107.350000,6.403457,1.314172
107.400000,6.278457,1.314172
107.450000,6.368457,1.314172
107.500000,6.458457,1.314172
107.550000,6.333457,1.314172
107.600000,6.423457,1.314172
107.650000,6.298457,1.314172
107.700000,6.388457,1.314172
107.750000,6.478457,1.314172
107.800000,6.353457,1.314172
107.850000,6.443457,1.314172
107.900000,6.533457,1.314172
107.950000,6.408457,1.314172
108.000000,6.498457,1.314172
108.050000,6.373457,1.314172
108.100000,6.463457,1.314172
108.150000,6.553457,1.314172
108.200000,6.428457,1.314172
108.250000,6.518457,1.314172
108.300000,6.393457,1.314172
108.350000,6.483457,1.314172
108.400000,6.573457,1.314172
108.450000,6.448457,1.314172
108.500000,6.538457,1.314172
108.550000,6.413457,1.314172
108.600000,6.503457,1.314172
108.650000,6.593457,1.314172
108.700000,6.468457,1.314172
108.750000,6.558457,1.314172
108.800000,6.433457,1.314172
108.850000,6.523457,1.314172
108.900000,6.613457,1.314172
108.950000,6.488457,1.314172
109.000000,6.578457,1.314172
109.050000,6.453457,1.314172
109.100000,6.543457,1.314172
109.150000,6.633457,1.314172
109.200000,6.508457,1.314172
109.250000,6.598457,1.314172
109.300000,6.473457,1.314172
109.350000,6.563457,1.314172
109.400000,6.653457,1.314172
109.450000,6.528457,1.314172
109.500000,6.618457,1.314172
109.550000,6.493457,1.314172
109.600000,6.583457,1.314172
109.650000,6.458457,1.314172
109.700000,6.548457,1.314172
109.750000,6.638457,1.314172
109.800000,6.513457,1.314172
109.850000,6.603457,1.314172
109.900000,6.478457,1.314172
109.950000,6.568457,1.314172
110.000000,6.658457,1.314172
110.050000,6.533457,1.314172
110.100000,6.623457,1.314172
110.150000,6.498457,1.314172
110.200000,6.588457,1.314172
110.250000,6.678457,1.314172
110.300000,6.553457,1.314172
110.350000,6.643457,1.314172
110.400000,6.518457,1.314172
110.450000,6.608457,1.314172
110.500000,6.483457,1.314172
110.550000,6.573457,1.314172
110.600000,6.663457,1.314172
110.650000,6.538457,1.314172
110.700000,6.628457,1.314172
110.750000,6.503457,1.314172
110.800000,6.593457,1.314172
110.850000,6.683457,1.314172
110.900000,6.558457,1.314172
110.950000,6.648457,1.314172
111.000000,6.523457,1.314172
111.050000,6.613457,1.314172
111.100000,6.703457,1.314172
111.150000,6.578457,1.314172
111.200000,6.668457,1.314172
111.250000,6.543457,1.314172
111.300000,6.633457,1.314172
111.350000,6.508457,1.314172
111.400000,6.598457,1.314172
111.450000,6.688457,1.314172
111.500000,6.563457,1.314172
111.550000,6.653457,1.314172
111.600000,6.528457,1.314172
111.650000,6.618457,1.314172
111.700000,6.493457,1.314172
111.750000,6.583457,1.314172
111.800000,6.673457,1.314172
111.850000,6.548457,1.314172
111.900000,6.638457,1.314172
111.950000,6.513457,1.314172
112.000000,6.603457,1.314172
112.050000,6.693457,1.314172
112.100000,6.568457,1.314172
112.150000,6.658457,1.314172
112.200000,6.533457,1.314172
112.250000,6.623457,1.314172
112.300000,6.713457,1.314172
112.350000,6.588457,1.314172
112.400000,6.678457,1.314172
112.450000,6.553457,1.314172
112.500000,6.253457,1.314172
112.550000,5.953457,1.314172
112.600000,5.653457,1.314172
112.650000,5.353457,1.314172
112.700000,5.053457,1.314172
112.750000,4.753457,1.314172
112.800000,4.453457,1.314172
112.850000,4.153457,1.314172
112.900000,3.853457,1.314172
112.950000,3.553457,1.314172
113.000000,3.253457,1.314172
113.050000,2.953457,1.314172
113.100000,2.653457,1.314172
113.150000,2.353457,1.314172
113.200000,2.053457,1.314172
113.250000,1.753457,1.314172
113.300000,1.453457,1.314172
113.350000,1.153457,1.314172
113.400000,0.853457,1.314172
113.450000,0.553457,1.314172
113.500000,0.253457,1.314172
113.550000,0.000000,1.314172
113.600000,0.090000,1.314172
113.650000,0.180000,1.314172
113.700000,0.270000,1.314172
113.750000,0.360000,1.314172
113.800000,0.450000,1.314172
113.850000,0.540000,1.314172
113.900000,0.630000,1.314172
113.950000,0.720000,1.314172
114.000000,0.810000,1.314172
114.050000,0.900000,1.314172
114.100000,0.990000,1.314172
114.150000,1.080000,1.314172
114.200000,1.170000,1.314172
114.250000,1.260000,1.314172
114.300000,1.350000,1.314172
114.350000,1.440000,1.314172
114.400000,1.530000,1.314172
114.450000,1.620000,1.314172
114.500000,1.710000,1.314172
114.550000,1.800000,1.314172
114.600000,1.890000,1.314172
114.650000,1.980000,1.314172
114.700000,2.070000,1.314172
114.750000,2.160000,1.314172
114.800000,2.250000,1.314172
114.850000,2.340000,1.314172
114.900000,2.430000,1.314172
114.950000,2.520000,1.314172
115.000000,2.610000,1.314172
115.050000,2.700000,1.314172
115.100000,2.790000,1.314172
115.150000,2.880000,1.314172
115.200000,2.970000,1.314172
115.250000,3.060000,1.314172
115.300000,3.150000,1.314172
115.350000,3.240000,1.314172
115.400000,3.330000,1.314172
115.450000,3.420000,1.314172
115.500000,3.510000,1.314172
115.550000,3.600000,1.314172
115.600000,3.690000,1.314172
115.650000,3.780000,1.314172
115.700000,3.870000,1.314172
115.750000,3.960000,1.314172
115.800000,4.050000,1.314172
115.850000,4.140000,1.314172
115.900000,4.230000,1.314172
115.950000,4.320000,1.314172
116.000000,4.410000,1.314172
116.050000,4.500000,1.314172
116.100000,4.590000,1.314172
116.150000,4.680000,1.314172
116.200000,4.770000,1.314172
116.250000,4.860000,1.314172
116.300000,4.950000,1.314172
116.350000,5.040000,1.314172
116.400000,5.130000,1.314172
116.450000,5.220000,1.314172
116.500000,5.310000,1.314172
116.550000,5.400000,1.314172
116.600000,5.490000,1.314172
116.650000,5.580000,1.314172
116.700000,5.670000,-2.083278
116.750000,5.760000,-2.083278
116.800000,5.850000,-2.083278
116.850000,5.940000,-2.083278
116.900000,6.030000,-2.083278
116.950000,6.120000,-2.083278
117.000000,6.210000,-2.083278
117.050000,6.300000,-2.083278
117.100000,6.390000,-2.083278
117.150000,6.480000,-2.083278
117.200000,6.570000,-2.083278
117.250000,6.660000,-2.083278
117.300000,6.750000,-2.083278
117.350000,6.840000,-2.083278
117.400000,6.930000,-2.083278
117.450000,6.805000,-2.083278
117.500000,6.680000,-2.083278
117.550000,6.555000,-2.083278
117.600000,6.430000,-2.083278
117.650000,6.305000,-2.083278
117.700000,6.395000,-2.083278
117.750000,6.270000,-2.083278
117.800000,6.145000,-2.083278
117.850000,6.235000,-2.083278
117.900000,6.110000,-2.083278
117.950000,5.985000,-2.083278
118.000000,6.075000,-2.083278
118.050000,5.950000,-2.083278
118.100000,6.040000,-2.083278
118.150000,5.915000,-2.083278
118.200000,6.005000,-2.083278
118.250000,5.880000,-2.083278
118.300000,5.970000,-2.083278
118.350000,5.845000,-2.083278
118.400000,5.935000,-2.083278
118.450000,6.025000,-2.083278
118.500000,5.900000,-2.083278
118.550000,5.990000,-2.083278
118.600000,6.080000,-2.083278
118.650000,5.955000,-2.083278
118.700000,6.045000,-2.083278
118.750000,6.135000,-2.083278
118.800000,6.010000,-2.083278
118.850000,6.100000,-2.083278
118.900000,6.190000,-2.083278
118.950000,6.065000,-2.083278
119.000000,6.155000,-2.083278
119.050000,6.245000,-2.083278
119.100000,6.335000,-2.083278
119.150000,6.425000,-2.083278
119.200000,6.300000,-2.083278
119.250000,6.390000,-2.083278
119.300000,6.480000,-2.083278
119.350000,6.570000,-2.083278
119.400000,6.660000,-2.083278
119.450000,6.535000,-2.083278
119.500000,6.625000,-2.083278
119.550000,6.715000,-2.083278
119.600000,6.805000,-2.083278
119.650000,6.895000,-2.083278
119.700000,6.985000,-2.083278
119.750000,7.075000,-2.083278
119.800000,7.165000,-2.083278
119.850000,7.255000,-2.083278
119.900000,7.345000,-2.083278
119.950000,7.435000,-2.083278
120.000000,7.525000,-2.083278
120.050000,7.615000,-2.083278
120.100000,7.705000,-2.083278
120.150000,7.795000,-2.083278
120.200000,7.885000,-2.083278
120.250000,7.975000,-2.083278
120.300000,8.065000,-2.083278
120.350000,8.155000,-2.083278
120.400000,8.245000,-2.083278
120.450000,8.335000,-2.083278
120.500000,8.425000,-2.083278
120.550000,8.515000,-2.083278
120.600000,8.605000,-2.083278
120.650000,8.695000,-2.083278
120.700000,8.785000,-2.083278
120.750000,8.875000,-2.083278
120.800000,8.965000,-2.099551
120.850000,9.055000,-2.099551
120.900000,9.145000,-2.099551
120.950000,9.235000,-2.099551
121.000000,9.325000,-2.099551
121.050000,9.415000,-2.099551
121.100000,9.505000,-2.099551
121.150000,9.595000,-2.099551
121.200000,9.685000,-2.099551
121.250000,9.775000,-2.099551
121.300000,9.865000,-2.099551
121.350000,9.955000,-2.099551
121.400000,10.045000,-2.099551
121.450000,10.135000,-2.099551
121.500000,10.225000,-2.099551
121.550000,10.315000,-2.099551
121.600000,10.405000,-2.099551
121.650000,10.495000,-2.099551
121.700000,10.585000,-2.099551
121.750000,10.675000,-2.717386
121.800000,10.550000,-2.717386
121.850000,10.425000,-2.717386
121.900000,10.515000,-2.717386
121.950000,10.605000,-2.717386
122.000000,10.695000,-2.717386
122.050000,10.785000,-2.717386
122.100000,10.875000,-2.717386
122.150000,10.965000,-2.717386
122.200000,11.055000,-2.717386
122.250000,11.145000,-2.717386
122.300000,11.235000,-2.717386
122.350000,11.325000,-2.717386
122.400000,11.415000,-2.717386
122.450000,11.505000,-2.717386
122.500000,11.595000,-2.717386
122.550000,11.685000,-2.717386
122.600000,11.775000,-2.717386
122.650000,11.865000,-2.717386
122.700000,11.955000,-2.717386
122.750000,12.045000,-2.717386
122.800000,12.135000,-2.866459
122.850000,12.010000,-2.866459
122.900000,11.885000,-2.866459
122.950000,11.760000,-2.866459
123.000000,11.635000,-2.866459
123.050000,11.510000,-2.866459
123.100000,11.385000,-2.866459
123.150000,11.260000,-2.866459
123.200000,11.135000,-2.866459
123.250000,11.010000,-2.866459
123.300000,10.885000,-2.866459
123.350000,10.760000,-2.866459
123.400000,10.635000,-2.866459
123.450000,10.510000,-2.866459
123.500000,10.385000,-2.866459
123.550000,10.260000,-2.866459
123.600000,10.135000,-2.866459
123.650000,10.010000,-2.866459
123.700000,10.100000,-2.866459
123.750000,10.190000,-2.866459
123.800000,10.280000,-2.866459
123.850000,10.370000,-2.866459
123.900000,10.460000,-2.866459
123.950000,10.550000,-2.866459
124.000000,10.640000,-2.866459
124.050000,10.730000,-2.866459
124.100000,10.820000,-2.866459
124.150000,10.910000,-2.866459
124.200000,11.000000,-0.866315
124.250000,10.700000,-0.866315
124.300000,10.400000,-0.866315
124.350000,10.100000,-0.866315
124.400000,9.800000,-0.866315
124.450000,9.500000,-0.866315
124.500000,9.200000,-0.866315
124.550000,8.900000,-0.866315
124.600000,8.600000,-0.866315
124.650000,8.300000,-0.866315
124.700000,8.000000,-0.866315
124.750000,7.700000,-0.866315
124.800000,7.400000,-0.866315
124.850000,7.100000,-0.866315
124.900000,6.800000,-0.866315
124.950000,6.500000,-0.866315
125.000000,6.200000,-0.866315
125.050000,5.900000,-0.866315
125.100000,5.600000,-0.866315
125.150000,5.300000,-0.866315
125.200000,5.000000,-0.866315
125.250000,4.700000,-0.866315
125.300000,4.400000,-0.866315
125.350000,4.100000,-0.866315
125.400000,3.800000,-0.866315
125.450000,3.500000,-0.866315
125.500000,3.200000,-0.866315
125.550000,2.900000,-0.866315
125.600000,2.600000,-0.866315
125.650000,2.300000,-0.866315
125.700000,2.000000,-0.866315
125.750000,1.700000,-0.866315
125.800000,1.400000,-0.866315
125.850000,1.100000,-0.866315
125.900000,0.800000,-0.866315
125.950000,0.500000,-0.866315
126.000000,0.200000,-0.866315
126.050000,0.000000,-0.866315
126.100000,0.000000,-0.866315
126.150000,0.000000,-0.866315
126.200000,0.000000,-0.866315
126.250000,0.000000,-0.866315
126.300000,0.000000,-0.866315
126.350000,0.000000,-0.866315
126.400000,0.000000,-0.866315
126.450000,0.000000,-0.866315
126.500000,0.000000,-0.866315
126.550000,0.000000,-0.866315
126.600000,0.000000,-0.866315
126.650000,0.000000,-0.866315
126.700000,0.000000,-0.866315
126.750000,0.000000,-0.866315
126.800000,0.000000,-0.866315
126.850000,0.000000,-0.866315
126.900000,0.000000,-0.866315
126.950000,0.000000,-0.866315
127.000000,0.000000,-0.866315
127.050000,0.000000,-0.866315
127.100000,0.000000,-0.866315
127.150000,0.000000,-0.866315
127.200000,0.000000,-0.866315
127.250000,0.000000,-0.866315
127.300000,0.090000,-0.866315
127.350000,0.180000,-0.866315
127.400000,0.270000,-0.866315
127.450000,0.360000,-0.866315
127.500000,0.450000,-0.866315
127.550000,0.540000,-0.866315
127.600000,0.630000,-0.866315
127.650000,0.720000,-0.866315
127.700000,0.810000,-0.866315
127.750000,0.900000,-0.866315
127.800000,0.990000,-0.866315
127.850000,1.080000,-0.866315
127.900000,1.170000,-0.866315
127.950000,1.260000,-0.866315
128.000000,1.350000,-0.866315
128.050000,1.440000,-0.866315
128.100000,1.530000,-0.866315
128.150000,1.620000,-0.866315
128.200000,1.710000,-0.866315
128.250000,1.800000,-0.866315
128.300000,1.890000,-0.866315
128.350000,1.980000,-0.866315
128.400000,2.070000,-0.866315
128.450000,2.160000,-0.866315
128.500000,2.250000,-0.866315
128.550000,2.340000,-0.866315
128.600000,2.430000,-0.866315
128.650000,2.520000,-0.866315
128.700000,2.610000,-0.866315
128.750000,2.700000,-0.866315
128.800000,2.790000,-0.866315
128.850000,2.880000,-0.866315
128.900000,2.970000,-0.866315
128.950000,3.060000,-0.866315
129.000000,3.150000,-0.866315
129.050000,3.240000,-0.866315
129.100000,3.330000,-0.866315
129.150000,3.420000,-0.866315
129.200000,3.510000,-0.866315
129.250000,3.600000,-0.866315
129.300000,3.690000,-0.866315
129.350000,3.780000,-0.866315
129.400000,3.870000,-0.866315
129.450000,3.960000,-0.866315
129.500000,4.050000,-0.866315
129.550000,4.140000,-0.866315
129.600000,4.230000,-0.866315
129.650000,4.320000,-0.866315
129.700000,4.410000,-0.866315
129.750000,4.500000,-0.866315
129.800000,4.590000,-0.866315
129.850000,4.680000,-0.866315
129.900000,4.770000,-0.866315
129.950000,4.860000,-0.866315
130.000000,4.950000,-0.866315
130.050000,5.040000,-0.866315
130.100000,5.130000,-0.866315
130.150000,5.220000,-0.866315
130.200000,5.310000,-0.866315
130.250000,5.400000,-0.866315
130.300000,5.490000,-0.866315
130.350000,5.580000,-0.866315
130.400000,5.670000,-0.866315
130.450000,5.760000,-0.866315
130.500000,5.850000,-0.866315
130.550000,5.940000,-0.866315
130.600000,6.030000,-0.866315
130.650000,6.120000,-0.866315
130.700000,6.210000,-0.866315
130.750000,6.300000,-0.866315
130.800000,6.390000,-0.866315
130.850000,6.480000,-0.866315
130.900000,6.570000,-0.866315
130.950000,6.660000,-0.866315
131.000000,6.750000,-0.866315
131.050000,6.840000,-0.866315
131.100000,6.930000,-0.866315
131.150000,7.020000,-0.866315
131.200000,7.110000,-0.866315
131.250000,7.200000,-0.866315
131.300000,7.290000,-0.866315
131.350000,7.380000,-0.866315
131.400000,7.470000,-0.866315
131.450000,7.560000,-0.866315
131.500000,7.650000,-0.866315
131.550000,7.740000,-0.866315
131.600000,7.830000,-0.866315
131.650000,7.920000,-0.866315
131.700000,8.010000,0.032444
131.750000,8.100000,0.032444
131.800000,8.190000,0.032444
131.850000,8.280000,0.032444
131.900000,8.370000,0.032444
131.950000,8.460000,0.032444
132.000000,8.550000,0.032444
132.050000,8.640000,0.032444
132.100000,8.730000,0.032444
132.150000,8.820000,0.032444
132.200000,8.910000,0.032444
132.250000,9.000000,0.032444
132.300000,9.090000,0.032444
132.350000,9.180000,0.032444
132.400000,9.270000,0.032444
132.450000,9.360000,0.032444
132.500000,9.450000,0.032444
132.550000,9.540000,0.032444
132.600000,9.630000,0.032444
132.650000,9.720000,0.032444
132.700000,9.810000,0.032444
132.750000,9.900000,0.958769
132.800000,9.990000,0.958769
132.850000,10.080000,0.958769
132.900000,10.170000,0.958769
132.950000,10.260000,0.958769
133.000000,10.350000,0.958769
133.050000,10.440000,0.958769
133.100000,10.530000,0.958769
133.150000,10.620000,0.958769
133.200000,10.710000,1.901425
133.250000,10.800000,1.901425
133.300000,10.890000,1.901425
133.350000,10.980000,1.901425
133.400000,11.070000,1.901425
133.450000,11.160000,1.901425
133.500000,11.250000,1.901425
133.550000,11.340000,1.901425
133.600000,11.430000,1.901425
133.650000,11.520000,1.901425
133.700000,11.610000,1.901425
133.750000,11.700000,1.901425
133.800000,11.790000,1.901425
133.850000,11.880000,1.901425
133.900000,11.970000,3.285275
133.950000,12.060000,3.285275
134.000000,12.150000,3.285275
134.050000,12.240000,3.285275
134.100000,12.330000,3.285275
134.150000,12.420000,3.285275
134.200000,12.510000,3.285275
134.250000,12.600000,3.285275
134.300000,12.690000,3.285275
134.350000,12.780000,3.285275
134.400000,12.870000,3.285275
134.450000,12.960000,3.285275
134.500000,13.006444,3.285275
134.550000,13.050567,3.285275
134.600000,13.092483,3.285275
134.650000,13.132303,3.285275
134.700000,13.170132,3.285275
134.750000,13.206070,3.285275
134.800000,13.240211,3.285275
134.850000,13.272645,3.285275
134.900000,13.303457,3.285275
134.950000,13.332729,3.285275
135.000000,13.360537,3.285275
135.050000,13.386954,3.285275
135.100000,13.412051,3.285275
135.150000,13.435893,2.613594
135.200000,13.310893,2.613594
135.250000,13.185893,2.613594
135.300000,13.060893,2.613594
135.350000,12.935893,2.613594
135.400000,12.810893,2.613594
135.450000,12.685893,2.613594
135.500000,12.560893,2.613594
135.550000,12.435893,2.613594
135.600000,12.310893,2.613594
135.650000,12.185893,2.613594
135.700000,12.060893,2.613594
135.750000,11.935893,2.613594
135.800000,11.635893,2.613594
135.850000,11.335893,2.613594
135.900000,11.035893,2.613594
135.950000,10.735893,2.613594
136.000000,10.825893,2.613594
136.050000,10.915893,2.613594
136.100000,11.005893,2.613594
136.150000,11.095893,2.613594
136.200000,11.185893,2.613594
136.250000,11.275893,2.613594
136.300000,11.365893,2.613594
136.350000,11.455893,0.706822
136.400000,11.155893,0.706822
136.450000,10.855893,0.706822
136.500000,10.555893,0.706822
136.550000,10.255893,0.706822
136.600000,9.955893,0.706822
136.650000,9.655893,0.706822
136.700000,9.355893,0.706822
136.750000,9.055893,0.706822
136.800000,8.755893,0.706822
136.850000,8.455893,0.706822
136.900000,8.155893,0.706822
136.950000,7.855893,0.706822
137.000000,7.555893,0.706822
137.050000,7.255893,0.706822
137.100000,6.955893,0.706822
137.150000,6.655893,0.706822
137.200000,6.355893,0.706822
137.250000,6.055893,0.706822
137.300000,5.755893,0.706822
137.350000,5.455893,0.706822
137.400000,5.155893,0.706822
137.450000,4.855893,0.706822
137.500000,4.555893,0.706822
137.550000,4.255893,0.706822
137.600000,3.955893,0.706822
137.650000,3.655893,0.706822
137.700000,3.355893,0.706822
137.750000,3.055893,0.706822
137.800000,3.145893,0.706822
137.850000,3.235893,0.706822
137.900000,3.325893,0.706822
137.950000,3.415893,0.706822
138.000000,3.505893,0.706822
138.050000,3.595893,0.706822
138.100000,3.685893,0.706822
138.150000,3.775893,0.706822
138.200000,3.865893,0.706822
138.250000,3.955893,-1.499894
138.300000,3.655893,-1.499894
138.350000,3.355893,-1.499894
138.400000,3.055893,-1.499894
138.450000,2.755893,-1.499894
138.500000,2.455893,-1.499894
138.550000,2.155893,-1.499894
138.600000,1.855893,-1.499894
138.650000,1.555893,-1.499894
138.700000,1.255893,-1.499894
138.750000,0.955893,-1.499894
138.800000,0.655893,-1.499894
138.850000,0.355893,-1.499894
138.900000,0.445893,-1.499894
138.950000,0.535893,-1.499894
139.000000,0.625893,-1.499894
139.050000,0.715893,-1.499894
139.100000,0.805893,-1.499894
139.150000,0.895893,-1.499894
139.200000,0.985893,-1.499894
139.250000,1.075893,-1.499894
139.300000,1.165893,-1.499894
139.350000,1.255893,-1.499894
139.400000,1.345893,-1.499894
139.450000,1.435893,-1.499894
139.500000,1.525893,-1.499894
139.550000,1.615893,-1.499894
139.600000,1.705893,-1.499894
139.650000,1.795893,-1.499894
139.700000,1.885893,-1.499894
139.750000,1.975893,-1.499894
139.800000,2.065893,-1.499894
139.850000,2.155893,-1.499894
139.900000,2.245893,-1.499894
139.950000,2.335893,-1.499894
140.000000,2.425893,-1.499894
140.050000,2.515893,-1.499894
140.100000,2.605893,-1.499894
140.150000,2.695893,-1.499894
140.200000,2.785893,-1.499894
140.250000,2.875893,-1.499894
140.300000,2.965893,-1.499894
140.350000,3.055893,-1.499894
140.400000,3.145893,-1.499894
140.450000,3.235893,-1.499894
140.500000,3.325893,-1.499894
140.550000,3.415893,-1.499894
140.600000,3.505893,-1.499894
140.650000,3.595893,-1.499894
140.700000,3.685893,-1.499894
140.750000,3.775893,-1.499894
140.800000,3.865893,-1.499894
140.850000,3.955893,-1.499894
140.900000,4.045893,-1.499894
140.950000,4.135893,-1.499894
141.000000,4.225893,-1.499894
141.050000,4.315893,-1.499894
141.100000,4.405893,-1.499894
141.150000,4.495893,-1.499894
141.200000,4.585893,-1.499894
141.250000,4.675893,-1.499894
141.300000,4.765893,-1.499894
141.350000,4.855893,-1.499894
141.400000,4.945893,-1.499894
141.450000,5.035893,-1.499894
141.500000,5.125893,-1.499894
141.550000,5.215893,-1.499894
141.600000,5.305893,-1.499894
141.650000,5.395893,-1.499894
141.700000,5.485893,-1.499894
141.750000,5.575893,-1.499894
141.800000,5.665893,-1.499894
141.850000,5.755893,-1.499894
141.900000,5.845893,-1.499894
141.950000,5.935893,-1.499894
142.000000,6.025893,-1.499894
142.050000,6.115893,-1.499894
142.100000,6.205893,-1.499894
142.150000,6.295893,-1.499894
142.200000,6.385893,-1.499894
142.250000,6.475893,-1.499894
142.300000,6.565893,-1.499894
142.350000,6.655893,-1.499894
142.400000,6.745893,-1.499894
142.450000,6.835893,-1.499894
142.500000,6.925893,-1.499894
142.550000,7.015893,-1.499894
