# drive_cycle recorded 2026-08-19 17:55:42
# vehicle_id=204019
# dt=0.05
# rows=27635
# duration_s=1381.699999999291
# status=arrived
# route_node_count=608
# route_distance_m=13084.294883729448
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
299.050000,0.000000,0.442352
299.100000,0.000000,0.442352
299.150000,0.000000,0.442352
299.200000,0.000000,0.442352
299.250000,0.000000,0.442352
299.300000,0.000000,0.442352
299.350000,0.000000,0.442352
299.400000,0.000000,0.442352
299.450000,0.000000,0.442352
299.500000,0.000000,0.442352
299.550000,0.000000,0.442352
299.600000,0.000000,0.442352
299.650000,0.000000,0.442352
299.700000,0.090000,0.442352
299.750000,0.180000,0.442352
299.800000,0.270000,0.442352
299.850000,0.360000,0.442352
299.900000,0.450000,0.442352
299.950000,0.540000,0.442352
300.000000,0.630000,0.442352
300.050000,0.720000,0.442352
300.100000,0.810000,0.442352
300.150000,0.900000,0.442352
300.200000,0.990000,0.442352
300.250000,1.080000,0.442352
300.300000,1.170000,0.442352
300.350000,1.260000,0.442352
300.400000,1.350000,0.442352
300.450000,1.440000,0.442352
300.500000,1.530000,0.442352
300.550000,1.620000,0.442352
300.600000,1.710000,0.442352
300.650000,1.800000,0.442352
300.700000,1.890000,0.442352
300.750000,1.980000,0.442352
300.800000,2.070000,0.442352
300.850000,2.160000,0.442352
300.900000,2.250000,0.442352
300.950000,2.340000,0.442352
301.000000,2.430000,0.442352
301.050000,2.520000,0.442352
301.100000,2.610000,0.442352
301.150000,2.700000,0.442352
301.200000,2.790000,0.442352
301.250000,2.880000,0.442352
301.300000,2.970000,0.442352
301.350000,3.060000,0.442352
301.400000,3.150000,0.442352
301.450000,3.240000,0.442352
301.500000,3.330000,0.442352
301.550000,3.420000,0.442352
301.600000,3.510000,0.442352
301.650000,3.600000,0.442352
301.700000,3.690000,0.442352
301.750000,3.780000,0.442352
301.800000,3.870000,0.442352
301.850000,3.960000,0.442352
301.900000,4.050000,0.442352
301.950000,4.140000,0.765628
302.000000,4.230000,0.765628
302.050000,4.320000,0.765628
302.100000,4.410000,0.765628
302.150000,4.500000,0.765628
302.200000,4.590000,0.765628
302.250000,4.680000,0.765628
302.300000,4.770000,0.765628
302.350000,4.860000,0.765628
302.400000,4.950000,0.765628
302.450000,5.040000,0.765628
302.500000,5.130000,0.765628
302.550000,5.220000,0.765628
302.600000,5.310000,0.765628
302.650000,5.400000,0.765628
302.700000,5.490000,0.765628
302.750000,5.580000,0.765628
302.800000,5.670000,0.716566
302.850000,5.760000,0.716566
302.900000,5.850000,0.716566
302.950000,5.940000,0.716566
303.000000,6.030000,0.716566
303.050000,6.120000,0.716566
303.100000,6.210000,0.716566
303.150000,6.300000,0.716566
303.200000,6.390000,0.716566
303.250000,6.480000,0.716566
303.300000,6.570000,0.716566
303.350000,6.660000,0.716566
303.400000,6.750000,0.716566
303.450000,6.840000,0.716566
303.500000,6.930000,0.662085
303.550000,7.020000,0.662085
303.600000,7.110000,0.662085
303.650000,7.200000,0.662085
303.700000,7.290000,0.662085
303.750000,7.380000,0.662085
303.800000,7.470000,0.662085
303.850000,7.560000,0.662085
303.900000,7.650000,0.662085
303.950000,7.740000,0.662085
304.000000,7.830000,0.662085
304.050000,7.920000,0.662085
304.100000,8.010000,0.662085
304.150000,8.100000,0.662085
304.200000,8.190000,0.469288
304.250000,8.197167,0.469288
304.300000,8.203975,0.469288
304.350000,8.210443,0.469288
304.400000,8.216587,0.469288
304.450000,8.222425,0.469288
304.500000,8.227970,0.469288
304.550000,8.233238,0.469288
304.600000,8.238243,0.469288
304.650000,8.242998,0.469288
304.700000,8.247514,0.469288
304.750000,8.251805,0.469288
304.800000,8.255882,0.469288
304.850000,8.259754,0.469288
304.900000,8.263433,0.469288
304.950000,8.266928,0.469288
305.000000,8.270249,0.469288
305.050000,8.273403,0.469288
305.100000,8.276399,0.469288
305.150000,8.279246,0.469288
305.200000,8.281950,0.469288
305.250000,8.284520,0.469288
305.300000,8.286960,0.469288
305.350000,8.289279,0.469288
305.400000,8.291482,0.469288
305.450000,8.293574,0.469288
305.500000,8.295562,0.469288
305.550000,8.297451,0.469288
305.600000,8.299245,0.469288
305.650000,8.300949,0.469288
305.700000,8.302568,0.469288
305.750000,8.304107,0.469288
305.800000,8.305568,0.469288
305.850000,8.306956,0.469288
305.900000,8.308275,0.469288
305.950000,8.309528,0.469288
306.000000,8.310718,0.920950
306.050000,8.311849,0.920950
306.100000,8.312923,0.920950
306.150000,8.313944,0.920950
306.200000,8.314913,0.920950
306.250000,8.315834,0.920950
306.300000,8.316709,0.920950
306.350000,8.317540,0.920950
306.400000,8.318330,0.920950
306.450000,8.319080,0.920950
306.500000,8.319793,0.920950
306.550000,8.320470,0.920950
306.600000,8.321113,0.920950
306.650000,8.321724,0.920950
306.700000,8.322305,0.920950
306.750000,8.322856,0.920950
306.800000,8.323380,0.920950
306.850000,8.323878,0.920950
306.900000,8.324350,0.920950
306.950000,8.324799,0.920950
307.000000,8.325226,0.920950
307.050000,8.325632,0.920950
307.100000,8.326017,0.920950
307.150000,8.326382,0.920950
307.200000,8.326730,0.920950
307.250000,8.327060,0.920950
307.300000,8.327374,0.920950
307.350000,8.327672,0.920950
307.400000,8.327955,0.920950
307.450000,8.328224,0.920950
307.500000,8.328479,0.920950
307.550000,8.328722,0.920950
307.600000,8.328953,0.920950
307.650000,8.329172,0.920950
307.700000,8.329380,0.920950
307.750000,8.329577,0.920950
307.800000,8.329765,0.920950
307.850000,8.329944,0.920950
307.900000,8.330113,0.920950
307.950000,8.330274,0.920950
308.000000,8.330427,0.920950
308.050000,8.330572,0.920950
308.100000,8.330710,0.920950
308.150000,8.330842,0.920950
308.200000,8.330966,0.920950
308.250000,8.331084,0.920950
308.300000,8.331197,0.920950
308.350000,8.331304,0.920950
308.400000,8.331405,0.920950
308.450000,8.331502,0.920950
308.500000,8.331593,0.920950
308.550000,8.331680,0.920950
308.600000,8.331763,0.920950
308.650000,8.331841,0.920950
308.700000,8.331916,0.920950
308.750000,8.331987,0.920950
308.800000,8.332054,0.920950
308.850000,8.332118,0.920950
308.900000,8.332179,0.920950
308.950000,8.332237,0.920950
309.000000,8.332291,0.920950
309.050000,8.332344,0.920950
309.100000,8.332393,0.920950
309.150000,8.332440,0.920950
309.200000,8.332485,0.920950
309.250000,8.332527,0.920950
309.300000,8.332567,0.920950
309.350000,8.332606,0.920950
309.400000,8.332642,0.920950
309.450000,8.332677,0.920950
309.500000,8.332710,0.920950
309.550000,8.332741,0.920950
309.600000,8.332770,0.920950
309.650000,8.332798,0.920950
309.700000,8.332825,0.920950
309.750000,8.332851,0.920950
309.800000,8.332875,0.920950
309.850000,8.332898,0.920950
309.900000,8.332919,0.920950
309.950000,8.332940,0.920950
310.000000,8.332960,0.920950
310.050000,8.332979,0.920950
310.100000,8.332996,0.920950
310.150000,8.333013,0.920950
310.200000,8.333029,0.920950
310.250000,8.333044,0.920950
310.300000,8.333059,0.920950
310.350000,8.333073,0.920950
310.400000,8.333086,0.920950
310.450000,8.333098,0.920950
310.500000,8.333110,0.920950
310.550000,8.333121,0.920950
310.600000,8.333132,0.920950
310.650000,8.333142,0.920950
310.700000,8.333151,0.920950
310.750000,8.333160,0.920950
310.800000,8.333169,0.920950
310.850000,8.333177,0.920950
310.900000,8.333185,0.920950
310.950000,8.333192,0.920950
311.000000,8.333199,0.920950
311.050000,8.333206,0.920950
311.100000,8.333212,0.920950
311.150000,8.333219,0.920950
311.200000,8.333224,0.920950
311.250000,8.333230,0.920950
311.300000,8.333235,0.920950
311.350000,8.333240,0.920950
311.400000,8.333245,0.920950
311.450000,8.333249,0.920950
311.500000,8.333253,0.920950
311.550000,8.333257,0.920950
311.600000,8.333261,0.920950
311.650000,8.333265,0.920950
311.700000,8.333268,0.920950
311.750000,8.333271,0.920950
311.800000,8.333274,0.920950
311.850000,8.333277,0.920950
311.900000,8.333280,0.920950
311.950000,8.333283,0.920950
312.000000,8.333285,0.920950
312.050000,8.333288,0.920950
312.100000,8.333290,0.920950
312.150000,8.333292,0.920950
312.200000,8.333294,0.920950
312.250000,8.333296,0.920950
312.300000,8.333298,0.920950
312.350000,8.333300,0.920950
312.400000,8.333301,0.920950
312.450000,8.333303,0.920950
312.500000,8.333305,0.920950
312.550000,8.333306,0.920950
312.600000,8.333307,0.920950
312.650000,8.333309,0.920950
312.700000,8.333310,0.920950
312.750000,8.333311,0.920950
312.800000,8.333312,0.920950
312.850000,8.333313,0.920950
312.900000,8.333314,0.920950
312.950000,8.333315,0.920950
313.000000,8.333316,0.920950
313.050000,8.333317,0.920950
313.100000,8.333318,0.920950
313.150000,8.333319,0.920950
313.200000,8.333319,0.920950
313.250000,8.333320,0.920950
313.300000,8.333321,0.920950
313.350000,8.333321,0.920950
313.400000,8.333322,0.920950
313.450000,8.333322,0.920950
313.500000,8.333323,0.920950
313.550000,8.333324,0.920950
313.600000,8.333324,0.920950
313.650000,8.333325,0.920950
313.700000,8.333325,0.920950
313.750000,8.333325,0.920950
313.800000,8.333326,0.920950
313.850000,8.333326,0.920950
313.900000,8.333326,0.920950
313.950000,8.333327,0.920950
314.000000,8.333327,0.920950
314.050000,8.333327,0.920950
314.100000,8.333328,0.920950
314.150000,8.333328,0.920950
314.200000,8.333328,0.920950
314.250000,8.333329,0.920950
314.300000,8.333329,0.920950
314.350000,8.333329,0.920950
314.400000,8.333329,0.920950
314.450000,8.333329,0.920950
314.500000,8.333330,0.920950
314.550000,8.333330,0.920950
314.600000,8.333330,0.920950
314.650000,8.333330,0.920950
314.700000,8.333330,0.920950
314.750000,8.333330,0.920950
314.800000,8.333331,0.920950
314.850000,8.333331,0.920950
314.900000,8.333331,0.920950
314.950000,8.333331,0.920950
315.000000,8.333331,0.920950
315.050000,8.333331,0.920950
315.100000,8.333331,0.920950
315.150000,8.333331,0.920950
315.200000,8.333332,0.920950
315.250000,8.333332,0.920950
315.300000,8.333332,0.920950
315.350000,8.333332,0.920950
315.400000,8.333332,0.920950
315.450000,8.333332,0.920950
315.500000,8.333332,0.920950
315.550000,8.333332,0.920950
315.600000,8.333332,0.920950
315.650000,8.333332,0.920950
315.700000,8.333332,0.920950
315.750000,8.333332,0.920950
315.800000,8.333332,0.920950
315.850000,8.333332,0.920950
315.900000,8.333332,0.920950
315.950000,8.333332,0.920950
316.000000,8.333333,0.920950
316.050000,8.333333,0.920950
316.100000,8.333333,0.920950
316.150000,8.333333,0.920950
316.200000,8.333333,0.920950
316.250000,8.333333,0.920950
316.300000,8.333333,0.920950
316.350000,8.333333,0.920950
316.400000,8.333333,0.920950
316.450000,8.333333,0.920950
316.500000,8.333333,0.920950
316.550000,8.333333,0.920950
316.600000,8.333333,-0.277469
316.650000,8.333333,-0.277469
316.700000,8.333333,-0.277469
316.750000,8.333333,-0.277469
316.800000,8.333333,-1.079587
316.850000,8.333333,-1.079587
316.900000,8.333333,-1.079587
316.950000,8.333333,-1.079587
317.000000,8.333333,-1.079587
317.050000,8.333333,-1.079587
317.100000,8.333333,-1.079587
317.150000,8.333333,-1.079587
317.200000,8.333333,-1.079587
317.250000,8.333333,-1.079587
317.300000,8.333333,-1.079587
317.350000,8.333333,-1.079587
317.400000,8.333333,-1.079587
317.450000,8.333333,-1.079587
317.500000,8.333333,-1.079587
317.550000,8.333333,-1.079587
317.600000,8.333333,-1.079587
317.650000,8.333333,-1.079587
317.700000,8.333333,-1.079587
317.750000,8.333333,-1.079587
317.800000,8.333333,-1.079587
317.850000,8.333333,-1.079587
317.900000,8.333333,-1.079587
317.950000,8.333333,-1.079587
318.000000,8.333333,-1.079587
318.050000,8.333333,-1.079587
318.100000,8.333333,-1.212910
318.150000,8.333333,-1.212910
318.200000,8.333333,-1.212910
318.250000,8.333333,-1.212910
318.300000,8.333333,-1.212910
318.350000,8.333333,-1.212910
318.400000,8.333333,-1.212910
318.450000,8.333333,-1.212910
318.500000,8.333333,-1.212910
318.550000,8.333333,-1.212910
318.600000,8.333333,-1.212910
318.650000,8.333333,-1.212910
318.700000,8.333333,-1.212910
318.750000,8.333333,-1.212910
318.800000,8.333333,-1.212910
318.850000,8.333333,-1.212910
318.900000,8.333333,-1.212910
318.950000,8.333333,-1.212910
319.000000,8.333333,-1.212910
319.050000,8.333333,-1.212910
319.100000,8.333333,-1.212910
319.150000,8.333333,-1.212910
319.200000,8.333333,-1.212910
319.250000,8.333333,-1.212910
319.300000,8.333333,-1.212910
319.350000,8.333333,-1.212910
319.400000,8.333333,-1.212910
319.450000,8.333333,-1.212910
319.500000,8.333333,-1.212910
319.550000,8.333333,-1.212910
319.600000,8.333333,0.993624
319.650000,8.333333,0.993624
319.700000,8.333333,0.993624
319.750000,8.333333,0.993624
319.800000,8.333333,0.993624
319.850000,8.333333,0.993624
319.900000,8.333333,0.993624
319.950000,8.333333,0.993624
320.000000,8.333333,0.993624
320.050000,8.333333,0.993624
320.100000,8.333333,0.993624
320.150000,8.333333,0.993624
320.200000,8.333333,0.993624
320.250000,8.333333,0.993624
320.300000,8.333333,0.993624
320.350000,8.333333,0.993624
320.400000,8.333333,0.993624
320.450000,8.333333,0.993624
320.500000,8.333333,0.993624
320.550000,8.333333,0.993624
320.600000,8.333333,0.993624
320.650000,8.333333,0.993624
320.700000,8.333333,0.993624
320.750000,8.333333,0.993624
320.800000,8.333333,0.993624
320.850000,8.333333,0.993624
320.900000,8.333333,0.993624
320.950000,8.333333,0.993624
321.000000,8.333333,0.993624
321.050000,8.333333,0.993624
321.100000,8.333333,0.993624
321.150000,8.333333,0.993624
321.200000,8.333333,0.993624
321.250000,8.333333,0.993624
321.300000,8.333333,0.993624
321.350000,8.333333,0.993624
321.400000,8.333333,0.993624
321.450000,8.333333,0.993624
321.500000,8.333333,0.993624
321.550000,8.333333,0.993624
321.600000,8.333333,0.993624
321.650000,8.333333,0.993624
321.700000,8.333333,0.993624
321.750000,8.333333,0.993624
321.800000,8.333333,0.993624
321.850000,8.333333,0.993624
321.900000,8.333333,0.993624
321.950000,8.333333,0.993624
322.000000,8.333333,0.993624
322.050000,8.333333,0.993624
322.100000,8.333333,0.993624
322.150000,8.333333,0.993624
322.200000,8.333333,0.993624
322.250000,8.333333,0.993624
322.300000,8.333333,0.993624
322.350000,8.333333,0.993624
322.400000,8.333333,0.993624
322.450000,8.333333,0.993624
322.500000,8.333333,0.993624
322.550000,8.333333,0.993624
322.600000,8.333333,0.993624
322.650000,8.333333,0.993624
322.700000,8.333333,0.993624
322.750000,8.333333,0.993624
322.800000,8.333333,0.993624
322.850000,8.333333,0.993624
322.900000,8.333333,0.993624
322.950000,8.333333,0.993624
323.000000,8.333333,0.993624
323.050000,8.333333,0.993624
323.100000,8.333333,0.993624
323.150000,8.333333,0.993624
323.200000,8.333333,0.993624
323.250000,8.333333,0.993624
323.300000,8.333333,0.993624
323.350000,8.333333,0.993624
323.400000,8.333333,0.993624
323.450000,8.333333,0.993624
323.500000,8.333333,0.993624
323.550000,8.333333,0.993624
323.600000,8.333333,0.993624
323.650000,8.333333,0.993624
323.700000,8.333333,0.993624
323.750000,8.333333,0.993624
323.800000,8.333333,0.993624
323.850000,8.333333,0.993624
323.900000,8.333333,0.993624
323.950000,8.333333,0.993624
324.000000,8.333333,0.993624
324.050000,8.333333,0.993624
324.100000,8.333333,0.993624
324.150000,8.333333,0.993624
324.200000,8.333333,0.993624
324.250000,8.333333,0.993624
324.300000,8.333333,0.993624
324.350000,8.333333,0.993624
324.400000,8.333333,0.993624
324.450000,8.333333,0.993624
324.500000,8.333333,0.993624
324.550000,8.333333,0.993624
324.600000,8.333333,0.993624
324.650000,8.333333,0.993624
324.700000,8.333333,0.993624
324.750000,8.333333,0.993624
324.800000,8.333333,0.993624
324.850000,8.333333,0.993624
324.900000,8.333333,0.993624
324.950000,8.333333,0.993624
325.000000,8.333333,0.993624
325.050000,8.333333,0.993624
325.100000,8.333333,0.993624
325.150000,8.333333,0.993624
325.200000,8.333333,0.993624
325.250000,8.333333,0.993624
325.300000,8.333333,0.993624
325.350000,8.333333,0.993624
325.400000,8.333333,0.993624
325.450000,8.333333,0.993624
325.500000,8.333333,0.993624
325.550000,8.333333,0.993624
325.600000,8.333333,0.993624
325.650000,8.333333,0.993624
325.700000,8.333333,0.993624
325.750000,8.333333,0.993624
325.800000,8.333333,0.993624
325.850000,8.333333,0.993624
325.900000,8.333333,0.993624
325.950000,8.333333,0.993624
326.000000,8.333333,0.993624
326.050000,8.333333,0.993624
326.100000,8.333333,0.993624
326.150000,8.333333,0.993624
326.200000,8.333333,0.993624
326.250000,8.333333,0.993624
326.300000,8.333333,0.993624
326.350000,8.333333,0.993624
326.400000,8.333333,0.993624
326.450000,8.333333,0.993624
326.500000,8.333333,0.993624
326.550000,8.333333,0.993624
326.600000,8.333333,0.993624
326.650000,8.333333,0.993624
326.700000,8.333333,0.993624
326.750000,8.333333,0.993624
326.800000,8.333333,0.993624
326.850000,8.333333,0.993624
326.900000,8.333333,0.993624
326.950000,8.333333,0.993624
327.000000,8.333333,0.993624
327.050000,8.333333,0.993624
327.100000,8.333333,0.993624
327.150000,8.333333,0.993624
327.200000,8.333333,0.993624
327.250000,8.333333,0.993624
327.300000,8.333333,0.993624
327.350000,8.333333,0.993624
327.400000,8.333333,0.993624
327.450000,8.333333,0.993624
327.500000,8.333333,0.993624
327.550000,8.333333,0.993624
327.600000,8.333333,0.993624
327.650000,8.333333,0.993624
327.700000,8.333333,0.993624
327.750000,8.333333,0.993624
327.800000,8.333333,0.993624
327.850000,8.333333,0.993624
327.900000,8.333333,0.993624
327.950000,8.333333,0.993624
328.000000,8.333333,0.993624
328.050000,8.333333,0.993624
328.100000,8.333333,0.993624
328.150000,8.333333,0.993624
328.200000,8.333333,0.993624
328.250000,8.333333,0.993624
328.300000,8.333333,0.993624
328.350000,8.333333,0.993624
328.400000,8.333333,0.993624
328.450000,8.333333,0.993624
328.500000,8.333333,0.993624
328.550000,8.333333,0.993624
328.600000,8.333333,0.993624
328.650000,8.333333,0.993624
328.700000,8.333333,0.993624
328.750000,8.333333,0.993624
328.800000,8.333333,0.993624
328.850000,8.333333,0.993624
328.900000,8.333333,0.993624
328.950000,8.333333,0.993624
329.000000,8.333333,0.993624
329.050000,8.333333,0.993624
329.100000,8.333333,0.993624
329.150000,8.333333,0.993624
329.200000,8.333333,0.993624
329.250000,8.333333,0.993624
329.300000,8.333333,0.993624
329.350000,8.333333,0.993624
329.400000,8.333333,0.993624
329.450000,8.333333,0.993624
329.500000,8.333333,0.993624
329.550000,8.333333,0.993624
329.600000,8.333333,0.993624
329.650000,8.333333,0.993624
329.700000,8.333333,0.993624
329.750000,8.333333,0.993624
329.800000,8.333333,0.993624
329.850000,8.333333,0.993624
329.900000,8.333333,0.993624
329.950000,8.333333,0.993624
330.000000,8.333333,0.993624
330.050000,8.333333,0.993624
330.100000,8.333333,0.993624
330.150000,8.333333,0.993624
330.200000,8.333333,0.993624
330.250000,8.333333,0.993624
330.300000,8.333333,0.993624
330.350000,8.333333,0.993624
330.400000,8.333333,0.993624
330.450000,8.333333,0.993624
330.500000,8.333333,0.993624
330.550000,8.333333,0.993624
330.600000,8.333333,0.993624
330.650000,8.333333,0.993624
330.700000,8.333333,0.993624
330.750000,8.333333,0.993624
330.800000,8.333333,0.993624
330.850000,8.333333,0.993624
330.900000,8.333333,0.993624
330.950000,8.333333,0.993624
331.000000,8.333333,0.993624
331.050000,8.333333,0.993624
331.100000,8.333333,0.993624
331.150000,8.333333,0.993624
331.200000,8.333333,0.993624
331.250000,8.333333,0.993624
331.300000,8.333333,0.993624
331.350000,8.333333,0.993624
331.400000,8.333333,0.993624
331.450000,8.333333,0.993624
331.500000,8.333333,0.993624
331.550000,8.333333,0.993624
331.600000,8.333333,0.993624
331.650000,8.333333,0.993624
331.700000,8.333333,0.993624
331.750000,8.333333,0.993624
331.800000,8.333333,0.993624
331.850000,8.333333,0.993624
331.900000,8.333333,0.993624
331.950000,8.333333,0.085888
332.000000,8.333333,0.085888
332.050000,8.333333,0.085888
332.100000,8.333333,0.085888
332.150000,8.333333,0.085888
332.200000,8.333333,0.085888
332.250000,8.333333,0.085888
332.300000,8.333333,-0.254428
332.350000,8.333333,-0.254428
332.400000,8.333333,-0.254428
332.450000,8.333333,-0.254428
332.500000,8.333333,-0.254428
332.550000,8.333333,-0.254428
332.600000,8.333333,-0.254428
332.650000,8.333333,-0.254428
332.700000,8.333333,-0.254428
332.750000,8.333333,-0.254428
332.800000,8.333333,-0.254428
332.850000,8.333333,-0.254428
332.900000,8.333333,-0.254428
332.950000,8.333333,-0.254428
333.000000,8.333333,-0.254428
333.050000,8.333333,-0.751983
333.100000,8.333333,-0.751983
333.150000,8.333333,-0.751983
333.200000,8.333333,-0.751983
333.250000,8.333333,-0.751983
333.300000,8.333333,-0.751983
333.350000,8.333333,-0.751983
333.400000,8.333333,-0.751983
333.450000,8.333333,-0.751983
333.500000,8.333333,-0.751983
333.550000,8.333333,-0.751983
333.600000,8.333333,-0.751983
333.650000,8.333333,-0.751983
333.700000,8.333333,-0.751983
333.750000,8.333333,-0.751983
333.800000,8.333333,-0.751983
333.850000,8.333333,-0.751983
333.900000,8.333333,-0.751983
333.950000,8.333333,-0.751983
334.000000,8.333333,-0.751983
334.050000,8.333333,-0.751983
334.100000,8.333333,-0.751983
334.150000,8.333333,-0.751983
334.200000,8.333333,-0.751983
334.250000,8.333333,-0.751983
334.300000,8.333333,-0.751983
334.350000,8.333333,-0.751983
334.400000,8.333333,-0.751983
334.450000,8.333333,-0.751983
334.500000,8.333333,-0.751983
334.550000,8.333333,-0.751983
334.600000,8.333333,-0.751983
334.650000,8.333333,-0.751983
334.700000,8.333333,-0.751983
334.750000,8.333333,-0.751983
334.800000,8.333333,-0.751983
334.850000,8.333333,-0.812849
334.900000,8.333333,-0.812849
334.950000,8.333333,-0.812849
335.000000,8.333333,-0.812849
335.050000,8.333333,-0.812849
335.100000,8.333333,-0.812849
335.150000,8.333333,-0.812849
335.200000,8.333333,-0.812849
335.250000,8.333333,-0.812849
335.300000,8.333333,-0.812849
335.350000,8.333333,-0.812849
335.400000,8.333333,-0.812849
335.450000,8.333333,-0.812849
335.500000,8.333333,-0.812849
335.550000,8.333333,-0.812849
335.600000,8.333333,-0.812849
335.650000,8.333333,-0.812849
335.700000,8.333333,-0.812849
335.750000,8.333333,-0.812849
335.800000,8.333333,-0.812849
335.850000,8.333333,-0.812849
335.900000,8.333333,-0.812849
335.950000,8.333333,-0.812849
336.000000,8.333333,-0.812849
336.050000,8.333333,-0.812849
336.100000,8.333333,-0.812849
336.150000,8.333333,-0.812849
336.200000,8.333333,-0.812849
336.250000,8.333333,-0.812849
336.300000,8.333333,-0.812849
336.350000,8.333333,-0.812849
336.400000,8.333333,-0.812849
336.450000,8.333333,-0.812849
336.500000,8.333333,-0.812849
336.550000,8.333333,-0.812849
336.600000,8.333333,-0.812849
336.650000,8.333333,-0.812849
336.700000,8.333333,-0.812849
336.750000,8.333333,-0.812849
336.800000,8.333333,-0.812849
336.850000,8.333333,-0.812849
336.900000,8.333333,-0.812849
336.950000,8.333333,-0.812849
337.000000,8.333333,-0.812849
337.050000,8.333333,-0.812849
337.100000,8.333333,-0.812849
337.150000,8.333333,-0.812849
337.200000,8.333333,-0.812849
337.250000,8.333333,-0.812849
337.300000,8.333333,-0.812849
337.350000,8.333333,-0.812849
337.400000,8.333333,-0.812849
337.450000,8.333333,-0.812849
337.500000,8.333333,-0.812849
337.550000,8.333333,-0.812849
337.600000,8.333333,-0.812849
337.650000,8.333333,-0.812849
337.700000,8.333333,-0.812849
337.750000,8.333333,-0.812849
337.800000,8.333333,-0.812849
337.850000,8.333333,-0.812849
337.900000,8.333333,-0.812849
337.950000,8.333333,-0.812849
338.000000,8.333333,-0.812849
338.050000,8.333333,-0.812849
338.100000,8.333333,-0.812849
338.150000,8.333333,-0.812849
338.200000,8.333333,-0.812849
338.250000,8.333333,-0.812849
338.300000,8.333333,-0.812849
338.350000,8.333333,-0.812849
338.400000,8.333333,-0.812849
338.450000,8.333333,-0.812849
338.500000,8.333333,-0.812849
338.550000,8.333333,-0.812849
338.600000,8.333333,-0.812849
338.650000,8.333333,-0.812849
338.700000,8.333333,-0.812849
338.750000,8.333333,-0.812849
338.800000,8.333333,-0.812849
338.850000,8.333333,-0.812849
338.900000,8.333333,-0.812849
338.950000,8.333333,-0.812849
339.000000,8.333333,-0.812849
339.050000,8.333333,-0.812849
339.100000,8.333333,-0.812849
339.150000,8.333333,-0.812849
339.200000,8.333333,-0.812849
339.250000,8.333333,-0.812849
339.300000,8.333333,-0.812849
339.350000,8.333333,-0.812849
339.400000,8.333333,-0.812849
339.450000,8.333333,-0.812849
339.500000,8.333333,-0.812849
339.550000,8.333333,-0.812849
339.600000,8.333333,-0.812849
339.650000,8.333333,-0.812849
339.700000,8.333333,-0.812849
339.750000,8.333333,-0.812849
339.800000,8.333333,-0.812849
339.850000,8.333333,-0.812849
339.900000,8.333333,-0.812849
339.950000,8.333333,-0.812849
340.000000,8.333333,-0.812849
340.050000,8.333333,-0.812849
340.100000,8.333333,-0.812849
340.150000,8.333333,-0.812849
340.200000,8.333333,-0.812849
340.250000,8.333333,-0.812849
340.300000,8.333333,-0.812849
340.350000,8.333333,-0.812849
340.400000,8.333333,-0.812849
340.450000,8.333333,-0.812849
340.500000,8.333333,-0.812849
340.550000,8.333333,-0.812849
340.600000,8.333333,-0.812849
340.650000,8.333333,-0.812849
340.700000,8.333333,-0.812849
340.750000,8.333333,-0.812849
340.800000,8.333333,-0.812849
340.850000,8.333333,-0.812849
340.900000,8.333333,-0.812849
340.950000,8.333333,-0.812849
341.000000,8.333333,-0.812849
341.050000,8.333333,-0.812849
341.100000,8.333333,-0.812849
341.150000,8.333333,-0.812849
341.200000,8.333333,-0.812849
341.250000,8.333333,-0.812849
341.300000,8.333333,-0.812849
341.350000,8.333333,-0.812849
341.400000,8.333333,-0.812849
341.450000,8.333333,-0.812849
341.500000,8.333333,-0.812849
341.550000,8.333333,-0.812849
341.600000,8.333333,-0.812849
341.650000,8.333333,-0.812849
341.700000,8.333333,-0.812849
341.750000,8.333333,-0.812849
341.800000,8.333333,-0.812849
341.850000,8.333333,-0.812849
341.900000,8.333333,-0.812849
341.950000,8.333333,-0.812849
342.000000,8.333333,-0.812849
342.050000,8.333333,-0.812849
342.100000,8.333333,-0.812849
342.150000,8.333333,-0.812849
342.200000,8.333333,-0.812849
342.250000,8.333333,-0.812849
342.300000,8.333333,-0.812849
342.350000,8.333333,-0.812849
342.400000,8.333333,-0.812849
342.450000,8.333333,-0.812849
342.500000,8.333333,-0.812849
342.550000,8.333333,-0.812849
342.600000,8.333333,-0.812849
342.650000,8.333333,-0.812849
342.700000,8.333333,-0.812849
342.750000,8.333333,-0.812849
342.800000,8.333333,-0.812849
342.850000,8.333333,-0.812849
342.900000,8.333333,-0.812849
342.950000,8.333333,-0.812849
343.000000,8.333333,-0.812849
343.050000,8.333333,-0.812849
343.100000,8.333333,-0.812849
343.150000,8.333333,-0.812849
343.200000,8.333333,5.124174
343.250000,8.333333,5.124174
343.300000,8.333333,5.124174
343.350000,8.333333,5.124174
343.400000,8.333333,5.124174
343.450000,8.333333,5.124174
343.500000,8.333333,5.124174
343.550000,8.333333,5.124174
