# drive_cycle recorded 2026-08-19 17:28:22
# vehicle_id=205019
# dt=0.05
# rows=7888
# duration_s=394.3500000000554
# status=arrived
# route_node_count=183
# route_distance_m=3287.605793906265
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
84.850000,9.927149,-2.013657
84.900000,9.930792,-2.013657
84.950000,9.934252,-2.013657
85.000000,9.937539,-2.013657
85.050000,9.940662,-2.013657
85.100000,9.943629,-2.013657
85.150000,9.946448,-2.013657
85.200000,9.949125,-2.013657
85.250000,9.951669,-2.013657
85.300000,9.954086,-2.013657
85.350000,9.956381,-2.013657
85.400000,9.958562,-2.013657
85.450000,9.960634,-2.013657
85.500000,9.962603,-2.013657
85.550000,9.964472,-2.013657
85.600000,9.966249,-2.013657
85.650000,9.967936,-2.013657
85.700000,9.969540,-2.013657
85.750000,9.971063,-2.013657
85.800000,9.972509,-2.013657
85.850000,9.973884,-2.013657
85.900000,9.975190,-2.013657
85.950000,9.976430,-2.013657
86.000000,9.977609,-2.013657
86.050000,9.978728,-2.013657
86.100000,9.979792,-2.013657
86.150000,9.980802,-2.013657
86.200000,9.981762,-2.013657
86.250000,9.982674,-2.013657
86.300000,9.983540,-2.013657
86.350000,9.984363,-2.013657
86.400000,9.985145,-2.013657
86.450000,9.985888,-2.013657
86.500000,9.986594,-2.013657
86.550000,9.987264,-2.013657
86.600000,9.987901,-2.013657
86.650000,9.988506,-2.013657
86.700000,9.989080,-2.013657
86.750000,9.989626,-2.013657
86.800000,9.990145,-2.013657
86.850000,9.990638,-2.013657
86.900000,9.991106,-2.013657
86.950000,9.991551,-2.013657
87.000000,9.991973,-2.013657
87.050000,9.992374,-2.013657
87.100000,9.992756,-2.013657
87.150000,9.993118,-2.013657
87.200000,9.993462,-2.013657
87.250000,9.993789,-2.013657
87.300000,9.994099,-2.013657
87.350000,9.994394,-2.013657
87.400000,9.994675,-2.013657
87.450000,9.994941,-2.013657
87.500000,9.995194,-2.013657
87.550000,9.995434,-2.013657
87.600000,9.995663,-2.013657
87.650000,9.995879,-2.013657
87.700000,9.996085,-2.013657
87.750000,9.996281,-2.013657
87.800000,9.996467,-2.013657
87.850000,9.996644,-2.013657
87.900000,9.996812,-2.013657
87.950000,9.996971,-2.013657
88.000000,9.997122,-2.013657
88.050000,9.997266,-2.013657
88.100000,9.997403,-2.013657
88.150000,9.997533,-2.013657
88.200000,9.997656,-2.013657
88.250000,9.997773,-0.749360
88.300000,9.997885,-0.749360
88.350000,9.997991,-0.749360
88.400000,9.998091,-0.749360
88.450000,9.998186,-0.749360
88.500000,9.998277,-0.749360
88.550000,9.998363,-0.749360
88.600000,9.998445,-0.749360
88.650000,9.998523,-0.749360
88.700000,9.998597,-0.749360
88.750000,9.998667,-0.749360
88.800000,9.998734,-0.749360
88.850000,9.998797,-0.749360
88.900000,9.998857,-0.749360
88.950000,9.998914,-0.749360
89.000000,9.998968,-0.749360
89.050000,9.999020,-0.749360
89.100000,9.999069,-0.749360
89.150000,9.999116,-0.749360
89.200000,9.999160,-0.749360
89.250000,9.999202,-0.749360
89.300000,9.999242,-0.749360
89.350000,9.999280,-0.749360
89.400000,9.999316,-0.749360
89.450000,9.999350,-0.749360
89.500000,9.999382,-0.749360
89.550000,9.999413,-0.749360
89.600000,9.999443,-0.749360
89.650000,9.999470,-0.749360
89.700000,9.999497,-0.749360
89.750000,9.999522,-0.749360
89.800000,9.999546,-0.749360
89.850000,9.999569,-0.749360
89.900000,9.999590,-0.749360
89.950000,9.999611,-0.749360
90.000000,9.999630,-0.749360
90.050000,9.999649,-0.749360
90.100000,9.999666,-0.749360
90.150000,9.999683,-0.749360
90.200000,9.999699,-0.749360
90.250000,9.999714,-0.749360
90.300000,9.999728,-0.749360
90.350000,9.999742,-0.749360
90.400000,9.999755,-0.749360
90.450000,9.999767,-0.749360
90.500000,9.999779,-0.749360
90.550000,9.999790,-0.749360
90.600000,9.999800,-0.749360
90.650000,9.999810,-0.749360
90.700000,9.999820,-0.749360
90.750000,9.999829,-0.749360
90.800000,9.999837,-0.749360
90.850000,9.999845,-0.749360
90.900000,9.999853,-0.749360
90.950000,9.999860,-0.749360
91.000000,9.999867,-0.749360
91.050000,9.999874,-0.749360
91.100000,9.999880,-0.749360
91.150000,9.999886,-0.749360
91.200000,9.999892,-0.749360
91.250000,9.999897,-0.749360
91.300000,9.999903,-0.749360
91.350000,9.999907,-0.749360
91.400000,9.999912,-0.749360
91.450000,9.999916,-0.749360
91.500000,9.999921,-0.749360
91.550000,9.999925,-0.749360
91.600000,9.999928,-0.749360
91.650000,9.999932,-0.749360
91.700000,9.999935,-0.749360
91.750000,9.999939,-0.749360
91.800000,9.999942,-0.749360
91.850000,9.999945,-0.749360
91.900000,9.999947,-0.749360
91.950000,9.999950,-0.749360
92.000000,9.999952,-0.749360
92.050000,9.999955,-0.749360
92.100000,9.999957,-0.749360
92.150000,9.999959,0.370825
92.200000,9.999961,0.370825
92.250000,9.999963,0.370825
92.300000,9.999965,0.370825
92.350000,9.999967,0.370825
92.400000,9.999968,0.370825
92.450000,9.999970,0.370825
92.500000,9.999972,0.370825
92.550000,9.999973,0.370825
92.600000,9.999974,0.370825
92.650000,9.999976,0.370825
92.700000,9.999977,0.370825
92.750000,9.999978,0.370825
92.800000,9.999979,0.370825
92.850000,9.999980,0.370825
92.900000,9.999981,0.370825
92.950000,9.999982,0.370825
93.000000,9.999983,0.370825
93.050000,9.999984,0.370825
93.100000,9.999985,0.370825
93.150000,9.999985,0.370825
93.200000,9.999986,0.370825
93.250000,9.999987,0.370825
93.300000,9.999987,0.370825
93.350000,9.999988,0.370825
93.400000,9.999989,0.370825
93.450000,9.999989,0.370825
93.500000,9.999990,0.370825
93.550000,9.999990,0.370825
93.600000,9.999991,0.370825
93.650000,9.999991,0.370825
93.700000,9.999992,0.370825
93.750000,9.999992,0.370825
93.800000,9.999993,0.370825
93.850000,9.999993,0.370825
93.900000,9.999993,0.370825
93.950000,9.999994,0.370825
94.000000,9.999994,0.370825
94.050000,9.999994,0.370825
94.100000,9.999994,-0.885813
94.150000,9.999995,-0.885813
94.200000,9.999995,-0.885813
94.250000,9.999995,-0.885813
94.300000,9.999996,-0.885813
94.350000,9.999996,-0.885813
94.400000,9.999996,-0.885813
94.450000,9.999996,-0.885813
94.500000,9.999996,-0.885813
94.550000,9.999997,-2.544931
94.600000,9.874997,-2.544931
94.650000,9.749997,-2.544931
94.700000,9.624997,-2.544931
94.750000,9.499997,-2.544931
94.800000,9.374997,-2.544931
94.850000,9.249997,-2.544931
94.900000,9.204163,-2.544931
94.950000,9.160622,-2.544931
95.000000,9.119257,-2.544931
95.050000,9.079961,-2.544931
95.100000,9.042630,-2.544931
95.150000,9.007165,-2.544931
95.200000,8.973473,-2.544931
95.250000,8.941466,-2.544931
95.300000,8.911060,-2.544931
95.350000,8.882173,-5.859655
95.400000,8.854731,-5.859655
95.450000,8.828662,-5.859655
95.500000,8.803895,-5.859655
95.550000,8.780367,-5.859655
95.600000,8.758015,-5.859655
95.650000,8.736781,-5.859655
95.700000,8.716609,-5.859655
95.750000,8.697445,-5.859655
95.800000,8.679239,-5.859655
95.850000,8.661944,-5.859655
95.900000,8.645514,-5.859655
95.950000,8.629905,-5.859655
96.000000,8.615076,-5.859655
96.050000,8.600989,-5.859655
96.100000,8.587606,-5.859655
96.150000,8.574893,-5.859655
96.200000,8.562815,-5.859655
96.250000,8.551340,-5.859655
96.300000,8.540440,-5.859655
96.350000,8.530085,-5.859655
96.400000,8.520247,-5.859655
96.450000,8.510902,-5.859655
96.500000,8.502023,-5.859655
96.550000,8.493589,-5.859655
96.600000,8.485576,-5.859655
96.650000,8.477964,-5.859655
96.700000,8.470732,-5.859655
96.750000,8.463862,-5.859655
96.800000,8.457336,-5.859655
96.850000,8.451136,-5.859655
96.900000,8.445246,-5.859655
96.950000,8.439650,-5.859655
97.000000,8.434334,-5.859655
97.050000,8.429284,-5.859655
97.100000,8.424487,-5.859655
97.150000,8.419929,-5.859655
97.200000,8.415599,-5.859655
97.250000,8.411486,-5.859655
97.300000,8.407578,-5.859655
97.350000,8.403866,-5.859655
97.400000,8.400339,-5.859655
97.450000,8.396989,-5.859655
97.500000,8.393806,-5.859655
97.550000,8.390783,-5.859655
97.600000,8.387910,-5.859655
97.650000,8.385181,-5.859655
97.700000,8.382589,-5.859655
97.750000,8.380126,-5.859655
97.800000,8.377786,-5.859655
97.850000,8.375564,-5.859655
97.900000,8.373452,-5.859655
97.950000,8.371446,-5.859655
98.000000,8.369541,-2.859950
98.050000,8.367730,-2.859950
98.100000,8.366010,-2.859950
98.150000,8.364377,-2.859950
98.200000,8.362824,-2.859950
98.250000,8.361350,-2.859950
98.300000,8.359949,-2.859950
98.350000,8.358618,-2.859950
98.400000,8.357354,-2.859950
98.450000,8.356153,-2.859950
98.500000,8.355012,-2.859950
98.550000,8.353928,-2.859950
98.600000,8.352898,-2.859950
98.650000,8.351920,-2.859950
98.700000,8.350991,-2.859950
98.750000,8.350108,-2.859950
98.800000,8.349269,-2.859950
98.850000,8.348472,-2.859950
98.900000,8.347715,-2.859950
98.950000,8.346996,-2.859950
99.000000,8.346313,-2.859950
99.050000,8.345664,-2.859950
99.100000,8.345048,-2.859950
99.150000,8.344462,-2.859950
99.200000,8.343905,-2.859950
99.250000,8.343377,-1.080661
99.300000,8.342875,-1.080661
99.350000,8.342398,-1.080661
99.400000,8.341944,-1.080661
99.450000,8.341514,-1.080661
99.500000,8.341105,-1.080661
99.550000,8.340716,-1.080661
99.600000,8.340347,-1.080661
99.650000,8.339996,-1.080661
99.700000,8.339663,-1.080661
99.750000,8.339347,-1.080661
99.800000,8.339046,-1.080661
99.850000,8.338760,-0.636296
99.900000,8.338489,-0.636296
99.950000,8.338231,-0.636296
100.000000,8.337986,-0.636296
100.050000,8.337754,-0.636296
100.100000,8.337533,-0.636296
100.150000,8.337323,-0.636296
100.200000,8.337123,-0.636296
100.250000,8.336934,-0.636296
100.300000,8.336754,-0.636296
100.350000,8.336583,-0.636296
100.400000,8.336420,-0.128855
100.450000,8.336266,-0.128855
100.500000,8.336119,-0.128855
100.550000,8.335980,-0.128855
100.600000,8.335848,-0.128855
100.650000,8.335722,-0.128855
100.700000,8.335603,-0.128855
100.750000,8.335489,-0.128855
100.800000,8.335381,-0.128855
100.850000,8.335279,-0.128855
100.900000,8.335182,0.277521
100.950000,8.335089,0.277521
101.000000,8.335001,0.277521
101.050000,8.334918,0.277521
101.100000,8.334839,0.277521
101.150000,8.334763,0.277521
101.200000,8.334692,0.277521
101.250000,8.334624,0.277521
101.300000,8.334560,0.277521
101.350000,8.334498,0.707208
101.400000,8.334440,0.707208
101.450000,8.334385,0.707208
101.500000,8.334332,0.707208
101.550000,8.334282,0.707208
101.600000,8.334235,0.707208
101.650000,8.334190,0.707208
101.700000,8.334147,0.707208
101.750000,8.334106,0.707208
101.800000,8.334067,0.707208
101.850000,8.334031,0.707208
101.900000,8.333996,0.707208
101.950000,8.333963,1.295417
102.000000,8.333931,1.295417
102.050000,8.333901,1.295417
102.100000,8.333873,1.295417
102.150000,8.333846,1.295417
102.200000,8.333820,1.295417
102.250000,8.333796,1.295417
102.300000,8.333773,1.295417
102.350000,8.333751,1.295417
102.400000,8.333730,1.295417
102.450000,8.333710,1.295417
102.500000,8.333691,1.295417
102.550000,8.333673,1.295417
102.600000,8.333656,1.295417
102.650000,8.333640,1.295417
102.700000,8.333625,1.295417
102.750000,8.333610,1.295417
102.800000,8.333597,1.295417
102.850000,8.333583,1.893622
102.900000,8.423583,1.893622
102.950000,8.513583,1.893622
103.000000,8.603583,1.893622
103.050000,8.693583,1.893622
103.100000,8.783583,1.893622
103.150000,8.873583,1.893622
103.200000,8.963583,1.893622
103.250000,9.053583,1.893622
103.300000,9.143583,1.893622
103.350000,9.233583,1.893622
103.400000,9.323583,1.893622
103.450000,9.413583,1.893622
103.500000,9.503583,1.893622
103.550000,9.593583,1.893622
103.600000,9.683583,1.893622
103.650000,9.773583,1.893622
103.700000,9.863583,1.893622
103.750000,9.953583,1.893622
103.800000,10.043583,1.893622
103.850000,10.133583,1.893622
103.900000,10.182460,1.893622
103.950000,10.228892,1.893622
104.000000,10.273003,1.893622
104.050000,10.314909,1.893622
104.100000,10.354719,1.893622
104.150000,10.392538,1.893622
104.200000,10.428467,1.893622
104.250000,10.462599,1.893622
104.300000,10.495025,1.893622
104.350000,10.525829,1.893622
104.400000,10.555093,2.051491
104.450000,10.582894,2.051491
104.500000,10.609305,2.051491
104.550000,10.634395,2.051491
104.600000,10.658231,2.051491
104.650000,10.680875,2.051491
104.700000,10.702387,2.051491
104.750000,10.722823,2.051491
104.800000,10.742237,2.051491
104.850000,10.760681,2.051491
104.900000,10.778203,2.051491
104.950000,10.794848,2.051491
105.000000,10.810661,2.051491
105.050000,10.825684,2.051491
105.100000,10.839955,2.051491
105.150000,10.853513,2.051491
105.200000,10.866393,2.051491
105.250000,10.878629,2.051491
105.300000,10.890253,2.051491
105.350000,10.901296,2.051491
105.400000,10.911787,2.051491
105.450000,10.921753,2.051491
105.500000,10.931221,2.051491
105.550000,10.940215,2.051491
105.600000,10.948760,2.051491
105.650000,10.956878,2.051491
105.700000,10.964589,2.051491
105.750000,10.971915,2.051491
105.800000,10.978875,2.051491
105.850000,10.985487,2.051491
105.900000,10.991768,2.051491
105.950000,10.997735,2.051491
106.000000,11.003404,2.051491
106.050000,11.008789,2.051491
106.100000,11.013906,2.051491
106.150000,11.018766,2.051491
106.200000,11.023383,2.051491
106.250000,11.027769,2.051491
106.300000,11.031937,2.051491
106.350000,11.035895,2.051491
106.400000,11.039656,2.051491
106.450000,11.043229,2.051491
106.500000,11.046623,2.051491
106.550000,11.049847,2.051491
106.600000,11.052911,2.051491
106.650000,11.055821,2.051491
106.700000,11.058585,2.051491
106.750000,11.061211,2.051491
106.800000,11.063706,2.051491
106.850000,11.066077,2.051491
106.900000,11.068328,2.051491
106.950000,11.070467,2.051491
107.000000,11.072500,2.051491
107.050000,11.074430,2.051491
107.100000,11.076264,2.051491
107.150000,11.078007,2.051491
107.200000,11.079662,2.051491
107.250000,11.081234,2.051491
107.300000,11.082728,2.051491
107.350000,11.084147,2.051491
107.400000,11.085495,2.051491
107.450000,11.086776,2.051491
107.500000,11.087993,2.051491
107.550000,11.089149,2.051491
107.600000,11.090247,2.051491
107.650000,11.091290,2.051491
107.700000,11.092281,2.051491
107.750000,11.093223,2.051491
107.800000,11.094117,2.051491
107.850000,11.094967,2.051491
107.900000,11.095774,2.051491
107.950000,11.096541,2.051491
108.000000,11.097269,2.051491
108.050000,11.097962,2.051491
108.100000,11.098619,2.051491
108.150000,11.099244,2.051491
108.200000,11.099837,2.051491
108.250000,11.100401,2.051491
108.300000,11.100936,2.051491
108.350000,11.101445,2.051491
108.400000,11.101928,2.051491
108.450000,11.102387,2.051491
108.500000,11.102824,2.051491
108.550000,11.103238,2.051491
108.600000,11.103632,2.051491
108.650000,11.104006,2.051491
108.700000,11.104361,2.051491
108.750000,11.104698,2.051491
108.800000,11.105019,2.051491
108.850000,11.105324,2.051491
108.900000,11.105613,2.051491
108.950000,11.105888,2.051491
109.000000,11.106149,2.051491
109.050000,11.106397,2.051491
109.100000,11.106633,2.051491
109.150000,11.106857,2.051491
109.200000,11.107069,2.051491
109.250000,11.107272,2.051491
109.300000,11.107464,-0.199882
109.350000,11.107646,-0.199882
109.400000,11.107819,-0.199882
109.450000,11.107984,-0.199882
109.500000,11.108140,-0.199882
109.550000,11.108289,-0.199882
109.600000,11.108430,-0.199882
109.650000,11.108564,-0.199882
109.700000,11.108691,-0.199882
109.750000,11.108812,-0.199882
109.800000,11.108927,-0.199882
109.850000,11.109036,-0.199882
109.900000,11.109140,-0.199882
109.950000,11.109239,-0.199882
110.000000,11.109332,-0.199882
110.050000,11.109421,-0.199882
110.100000,11.109506,-0.199882
110.150000,11.109586,-0.199882
110.200000,11.109662,-0.199882
110.250000,11.109735,-0.199882
110.300000,11.109804,-0.199882
110.350000,11.109869,-0.199882
110.400000,11.109931,-0.199882
110.450000,11.109990,-0.199882
110.500000,11.110046,-0.199882
110.550000,11.110099,-0.199882
110.600000,11.110150,-0.199882
110.650000,11.110198,-0.199882
110.700000,11.110244,-0.199882
110.750000,11.110287,-0.199882
110.800000,11.110328,-0.199882
110.850000,11.110367,-0.199882
110.900000,11.110405,-0.199882
110.950000,11.110440,-0.199882
111.000000,11.110473,-0.199882
111.050000,11.110505,-0.199882
111.100000,11.110536,-0.199882
111.150000,11.110564,-0.199882
111.200000,11.110592,-0.199882
111.250000,11.110618,-0.199882
111.300000,11.110642,-0.199882
111.350000,11.110666,-0.199882
111.400000,11.110688,-0.199882
111.450000,11.110709,-0.199882
111.500000,11.110729,-0.199882
111.550000,11.110748,-0.199882
111.600000,11.110767,-0.199882
111.650000,11.110784,-0.199882
111.700000,11.110800,-0.199882
111.750000,11.110816,-0.199882
111.800000,11.110830,-0.199882
111.850000,11.110844,-0.199882
111.900000,11.110858,-0.199882
111.950000,11.110870,-0.199882
112.000000,11.110883,-0.199882
112.050000,11.110894,-0.199882
112.100000,11.110905,-0.199882
112.150000,11.110915,-0.199882
112.200000,11.110925,-0.199882
112.250000,11.110934,-0.199882
112.300000,11.110943,-0.199882
112.350000,11.110951,-1.166289
112.400000,11.110959,-1.166289
112.450000,11.110967,-1.166289
112.500000,11.110974,-1.166289
112.550000,11.110981,-1.166289
112.600000,11.110988,-1.166289
112.650000,11.110994,-1.166289
112.700000,11.111000,-1.166289
112.750000,11.111005,-1.166289
112.800000,11.111010,-1.166289
112.850000,11.111016,-1.166289
112.900000,11.111020,-1.166289
112.950000,11.111025,-1.166289
113.000000,11.111029,-1.166289
113.050000,11.111033,-1.166289
113.100000,11.111037,-1.166289
113.150000,11.111041,-1.166289
113.200000,11.111044,-1.166289
113.250000,11.111048,-1.166289
113.300000,11.111051,-1.166289
113.350000,11.111054,-1.166289
113.400000,11.111057,-1.166289
113.450000,11.111059,-1.166289
113.500000,11.111062,-1.166289
113.550000,11.111064,-1.166289
113.600000,11.111067,-1.166289
113.650000,11.111069,-1.166289
113.700000,11.111071,-1.166289
113.750000,11.111073,-1.166289
113.800000,11.111075,-1.166289
113.850000,11.111077,-1.166289
113.900000,11.111079,-1.166289
113.950000,11.111080,-1.166289
114.000000,11.111082,-1.166289
114.050000,11.111083,-1.166289
114.100000,11.111085,-1.166289
114.150000,11.111086,-1.166289
114.200000,11.111087,-1.166289
114.250000,11.111088,-1.166289
114.300000,11.111090,-1.166289
114.350000,11.111091,-1.166289
114.400000,11.111092,-1.166289
114.450000,11.111093,-1.166289
114.500000,11.111094,-1.166289
114.550000,11.111094,-1.166289
114.600000,11.111095,-1.166289
114.650000,11.111096,-1.166289
114.700000,11.111097,-1.166289
114.750000,11.111098,-1.166289
114.800000,11.111098,-1.166289
114.850000,11.111099,-1.166289
114.900000,11.111099,-1.166289
114.950000,11.111100,-1.166289
115.000000,11.111101,-1.166289
115.050000,11.111101,-1.166289
115.100000,11.111102,-1.166289
115.150000,11.111102,-1.166289
115.200000,11.111103,-1.166289
115.250000,11.111103,-1.166289
115.300000,11.111103,-1.166289
115.350000,11.111104,-1.166289
115.400000,11.111104,-1.166289
115.450000,11.111104,-1.166289
115.500000,11.111105,-1.166289
115.550000,11.111105,-1.166289
115.600000,11.111105,-1.166289
115.650000,11.111106,-1.166289
115.700000,11.111106,-1.166289
115.750000,11.111106,-1.166289
115.800000,11.111106,-1.166289
115.850000,11.111107,-1.166289
115.900000,11.111107,-1.166289
115.950000,11.111107,-1.166289
116.000000,11.111107,-1.166289
116.050000,11.111108,-1.166289
116.100000,11.111108,-1.166289
116.150000,11.111108,-1.166289
116.200000,11.111108,-0.514126
116.250000,11.111108,-0.514126
116.300000,11.111108,-0.514126
116.350000,11.111108,-0.514126
116.400000,11.111109,-0.514126
116.450000,11.111109,-0.514126
116.500000,11.111109,-0.514126
116.550000,11.111109,-0.514126
116.600000,11.111109,-0.514126
116.650000,11.111109,-0.514126
116.700000,11.111109,-0.514126
116.750000,11.111109,-0.514126
116.800000,11.111109,-0.514126
116.850000,11.111110,-0.514126
116.900000,11.111110,-0.514126
116.950000,11.111110,-0.514126
117.000000,11.111110,-0.514126
117.050000,11.111110,-0.514126
117.100000,11.111110,-0.514126
117.150000,11.111110,-0.514126
117.200000,11.111110,-0.514126
117.250000,11.111110,-0.514126
117.300000,11.111110,-0.514126
117.350000,11.111110,-0.514126
117.400000,11.111110,-0.514126
117.450000,11.111110,-0.514126
117.500000,11.111110,-0.514126
117.550000,11.111110,-0.514126
117.600000,11.111110,-0.514126
117.650000,11.111110,-0.514126
117.700000,11.111110,-0.514126
117.750000,11.111110,-0.514126
117.800000,11.111111,-0.514126
117.850000,11.111111,-0.514126
117.900000,11.111111,-0.514126
117.950000,11.111111,-0.514126
118.000000,11.111111,-0.514126
118.050000,11.111111,-0.514126
118.100000,11.111111,-0.514126
118.150000,11.111111,-0.514126
118.200000,11.111111,-0.514126
118.250000,11.111111,-0.514126
118.300000,11.111111,-0.514126
118.350000,11.111111,-0.514126
118.400000,11.111111,-0.514126
118.450000,11.111111,-0.514126
118.500000,11.111111,-0.514126
118.550000,11.111111,-0.514126
118.600000,11.111111,-0.514126
118.650000,11.111111,-0.514126
118.700000,11.111111,-0.514126
118.750000,11.111111,-0.514126
118.800000,11.111111,-0.514126
118.850000,11.111111,-0.514126
118.900000,11.111111,-0.514126
118.950000,11.111111,-0.514126
119.000000,11.111111,-0.514126
119.050000,11.111111,-0.514126
119.100000,11.111111,-0.514126
119.150000,11.111111,-0.514126
119.200000,11.111111,-0.514126
119.250000,11.111111,-0.514126
119.300000,11.111111,-0.514126
119.350000,11.111111,-0.514126
119.400000,11.111111,-0.514126
119.450000,11.111111,-0.514126
119.500000,11.111111,-0.514126
119.550000,11.111111,-0.514126
119.600000,11.111111,-0.514126
119.650000,11.111111,-0.514126
119.700000,11.111111,-0.514126
119.750000,11.111111,-0.514126
119.800000,11.111111,-0.514126
119.850000,11.111111,-0.514126
119.900000,11.111111,-0.514126
119.950000,11.111111,-0.514126
120.000000,11.111111,-0.514126
120.050000,11.111111,-0.514126
120.100000,11.111111,-0.514126
120.150000,11.111111,-0.514126
120.200000,11.111111,-0.514126
120.250000,11.111111,-0.514126
120.300000,11.111111,-0.514126
120.350000,11.111111,-0.514126
120.400000,11.111111,-0.514126
120.450000,11.111111,-0.514126
120.500000,11.111111,-0.514126
120.550000,11.111111,-0.514126
120.600000,11.111111,-0.514126
120.650000,11.111111,-0.514126
120.700000,11.111111,-0.514126
120.750000,11.111111,-0.514126
120.800000,11.111111,-0.514126
120.850000,11.111111,-0.514126
120.900000,11.111111,-0.514126
120.950000,11.111111,-0.514126
121.000000,11.111111,-0.514126
121.050000,11.111111,-0.514126
121.100000,11.111111,-0.514126
121.150000,11.111111,-0.514126
121.200000,11.111111,-0.514126
121.250000,11.111111,-0.514126
121.300000,11.111111,-0.514126
121.350000,11.111111,-0.514126
121.400000,11.111111,-0.514126
121.450000,11.111111,-0.514126
121.500000,11.111111,-0.514126
121.550000,11.111111,-0.514126
121.600000,11.111111,-0.514126
121.650000,11.111111,-0.514126
121.700000,11.111111,-0.514126
121.750000,11.111111,-0.514126
121.800000,11.111111,-0.514126
121.850000,11.111111,-0.514126
121.900000,11.111111,-0.514126
121.950000,11.111111,-0.514126
122.000000,11.111111,-0.514126
122.050000,11.111111,-0.514126
122.100000,11.111111,-0.514126
122.150000,11.111111,-0.514126
122.200000,11.111111,-0.514126
122.250000,11.111111,-0.514126
122.300000,11.111111,-3.792216
122.350000,11.111111,-3.792216
122.400000,11.111111,-3.792216
122.450000,11.111111,-3.792216
122.500000,11.111111,-3.792216
122.550000,11.111111,-3.792216
122.600000,11.111111,-3.792216
122.650000,11.111111,-3.792216
122.700000,11.111111,-3.792216
122.750000,11.111111,-3.792216
122.800000,11.111111,-3.792216
122.850000,11.111111,-3.792216
122.900000,11.111111,-3.792216
122.950000,11.111111,-3.792216
123.000000,11.111111,-3.792216
123.050000,11.111111,-3.792216
123.100000,11.111111,-3.792216
123.150000,11.111111,-3.792216
123.200000,11.111111,-3.792216
123.250000,11.111111,-3.792216
123.300000,11.111111,-3.792216
123.350000,11.111111,-3.792216
123.400000,11.111111,-3.792216
123.450000,11.111111,-3.792216
123.500000,11.111111,-3.792216
123.550000,11.111111,-3.792216
123.600000,11.111111,-3.792216
123.650000,11.111111,-3.792216
123.700000,11.111111,-3.792216
123.750000,11.111111,-3.792216
123.800000,11.111111,-3.792216
123.850000,11.111111,-3.792216
123.900000,11.111111,-3.792216
123.950000,11.111111,-3.792216
124.000000,11.111111,-3.792216
124.050000,11.111111,-3.792216
124.100000,11.111111,-3.792216
124.150000,11.111111,-3.792216
124.200000,11.111111,-3.792216
124.250000,11.111111,-3.792216
124.300000,11.111111,-3.792216
124.350000,11.111111,-3.792216
124.400000,11.111111,-3.792216
124.450000,11.111111,-3.792216
124.500000,11.111111,-3.792216
124.550000,11.111111,-3.792216
124.600000,11.111111,-3.792216
124.650000,11.111111,-3.792216
124.700000,11.111111,-3.792216
124.750000,11.111111,-3.792216
124.800000,11.111111,-3.792216
124.850000,11.111111,-3.792216
124.900000,11.111111,-3.792216
124.950000,11.111111,-3.792216
125.000000,11.111111,-2.647902
125.050000,11.111111,-2.647902
125.100000,11.111111,-2.647902
125.150000,11.111111,-2.647902
125.200000,11.111111,-2.647902
125.250000,11.111111,-2.647902
125.300000,11.111111,-2.647902
125.350000,11.111111,-2.647902
125.400000,11.111111,-2.647902
125.450000,11.111111,-2.647902
125.500000,11.111111,-2.647902
125.550000,11.111111,-2.647902
125.600000,11.111111,-2.647902
125.650000,11.111111,-2.647902
125.700000,11.111111,-2.647902
125.750000,11.111111,-2.647902
125.800000,11.111111,-2.647902
125.850000,11.111111,-2.647902
125.900000,11.111111,-2.647902
125.950000,11.111111,-2.647902
126.000000,11.111111,-2.647902
126.050000,11.111111,-2.647902
126.100000,11.111111,-2.647902
126.150000,11.111111,-2.647902
126.200000,11.111111,-2.647902
126.250000,11.111111,-2.647902
126.300000,11.111111,-2.647902
126.350000,11.111111,-2.647902
126.400000,11.111111,-2.647902
126.450000,11.111111,-2.647902
126.500000,11.111111,-2.488048
126.550000,11.111111,-2.488048
126.600000,11.111111,-2.488048
126.650000,11.111111,-2.488048
126.700000,11.111111,-2.488048
126.750000,11.111111,-2.488048
126.800000,11.111111,-2.488048
126.850000,11.111111,-2.488048
126.900000,11.111111,-2.488048
126.950000,11.111111,-2.488048
127.000000,11.111111,-2.488048
127.050000,11.111111,-2.488048
127.100000,11.111111,-2.488048
127.150000,11.111111,-2.488048
127.200000,11.111111,-2.488048
127.250000,11.111111,-2.488048
127.300000,11.111111,-2.488048
127.350000,11.111111,-2.488048
127.400000,11.111111,-2.488048
127.450000,11.111111,-2.488048
127.500000,11.111111,-2.488048
127.550000,11.111111,-2.488048
127.600000,11.111111,-2.488048
127.650000,11.111111,-2.488048
127.700000,11.111111,-2.488048
127.750000,11.111111,-2.488048
127.800000,11.111111,-2.488048
127.850000,11.111111,-2.488048
127.900000,11.111111,-2.488048
127.950000,11.111111,-3.279984
128.000000,11.111111,-3.279984
128.050000,11.111111,-3.279984
128.100000,11.111111,-3.279984
