# drive_cycle recorded 2026-08-19 19:18:30
# vehicle_id=207999
# dt=0.05
# rows=28277
# duration_s=1413.799999999262
# status=arrived
# route_node_count=776
# route_distance_m=13757.036496019911
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
440.950000,5.400000,-0.577371
441.000000,5.490000,-0.577371
441.050000,5.580000,-0.577371
441.100000,5.670000,-0.577371
441.150000,5.760000,-0.577371
441.200000,5.850000,-0.577371
441.250000,5.940000,-0.577371
441.300000,6.030000,-0.577371
441.350000,6.120000,-0.577371
441.400000,6.210000,-0.577371
441.450000,6.300000,-0.577371
441.500000,6.390000,-0.577371
441.550000,6.480000,-0.577371
441.600000,6.570000,-0.577371
441.650000,6.660000,-0.577371
441.700000,6.750000,-1.179940
441.750000,6.840000,-1.179940
441.800000,6.930000,-1.179940
441.850000,7.020000,-1.179940
441.900000,7.110000,-1.179940
441.950000,7.200000,-1.179940
442.000000,7.290000,-1.179940
442.050000,7.380000,-1.179940
442.100000,7.470000,-1.179940
442.150000,7.560000,-1.179940
442.200000,7.650000,-1.179940
442.250000,7.740000,-1.179940
442.300000,7.830000,-1.179940
442.350000,7.920000,-1.179940
442.400000,8.010000,-1.179940
442.450000,8.100000,-1.179940
442.500000,8.190000,-1.179940
442.550000,8.280000,-1.179940
442.600000,8.370000,-1.179940
442.650000,8.460000,-1.179940
442.700000,8.550000,-1.179940
442.750000,8.640000,-1.179940
442.800000,8.730000,-1.179940
442.850000,8.820000,-1.179940
442.900000,8.910000,-2.189538
442.950000,9.000000,-2.189538
443.000000,9.090000,-2.189538
443.050000,9.180000,-2.189538
443.100000,9.270000,-2.189538
443.150000,9.360000,-2.189538
443.200000,9.450000,-2.189538
443.250000,9.540000,-2.189538
443.300000,9.630000,-2.189538
443.350000,9.720000,-2.189538
443.400000,9.810000,-2.189538
443.450000,9.900000,-2.189538
443.500000,9.990000,-2.189538
443.550000,10.080000,-2.189538
443.600000,10.170000,-2.189538
443.650000,10.260000,-2.189538
443.700000,10.350000,-2.189538
443.750000,10.440000,-2.189538
443.800000,10.530000,-2.189538
443.850000,10.620000,-2.189538
443.900000,10.710000,-2.189538
443.950000,10.800000,-2.189538
444.000000,10.890000,-2.189538
444.050000,10.980000,-2.189538
444.100000,11.070000,-2.189538
444.150000,11.160000,-2.189538
444.200000,11.250000,-3.385130
444.250000,11.243056,-3.385130
444.300000,11.236458,-3.385130
444.350000,11.230191,-3.385130
444.400000,11.224237,-3.385130
444.450000,11.218581,-3.385130
444.500000,11.213207,-3.385130
444.550000,11.208102,-3.385130
444.600000,11.203253,-3.385130
444.650000,11.198646,-3.385130
444.700000,11.194269,-3.385130
444.750000,11.190111,-3.385130
444.800000,11.186161,-3.385130
444.850000,11.182409,-3.385130
444.900000,11.178844,-3.385130
444.950000,11.175457,-3.385130
445.000000,11.172240,-3.385130
445.050000,11.169183,-3.385130
445.100000,11.166280,-3.385130
445.150000,11.163521,-3.385130
445.200000,11.160901,-3.385130
445.250000,11.158411,-3.385130
445.300000,11.156046,-3.385130
445.350000,11.153800,-3.385130
445.400000,11.151665,-3.385130
445.450000,11.149637,-3.385130
445.500000,11.147711,-3.385130
445.550000,11.145881,-3.385130
445.600000,11.144143,-3.385130
445.650000,11.142491,-3.385130
445.700000,11.140922,-3.385130
445.750000,11.139432,-3.385130
445.800000,11.138015,-3.385130
445.850000,11.136670,-3.385130
445.900000,11.135392,-3.385130
445.950000,11.134178,-3.385130
446.000000,11.133025,-3.385130
446.050000,11.131929,-3.385130
446.100000,11.130888,-3.385130
446.150000,11.129899,-3.385130
446.200000,11.128960,-3.385130
446.250000,11.128068,-3.385130
446.300000,11.127220,-3.385130
446.350000,11.126414,-3.385130
446.400000,11.125649,-3.385130
446.450000,11.124922,-3.385130
446.500000,11.124232,-3.385130
446.550000,11.123576,-3.385130
446.600000,11.122952,-3.385130
446.650000,11.122360,-3.385130
446.700000,11.121798,-3.385130
446.750000,11.121264,-3.385130
446.800000,11.120756,-3.385130
446.850000,11.120274,-3.385130
446.900000,10.995274,-3.385130
446.950000,10.870274,-3.385130
447.000000,10.745274,-3.385130
447.050000,10.620274,-3.385130
447.100000,10.495274,-3.385130
447.150000,10.370274,-3.385130
447.200000,10.245274,-3.385130
447.250000,10.120274,-3.385130
447.300000,9.995274,-3.385130
447.350000,9.870274,-3.385130
447.400000,9.745274,-3.385130
447.450000,9.620274,-3.385130
447.500000,9.495274,-3.385130
447.550000,9.370274,-3.385130
447.600000,9.245274,-3.385130
447.650000,9.120274,-3.385130
447.700000,8.995274,-3.385130
447.750000,8.870274,-3.385130
447.800000,8.745274,-3.385130
447.850000,8.620274,-3.385130
447.900000,8.495274,-3.385130
447.950000,8.370274,-3.385130
448.000000,8.245274,-3.385130
448.050000,8.120274,-3.385130
448.100000,7.995274,-3.385130
448.150000,7.870274,-3.385130
448.200000,7.745274,-3.385130
448.250000,7.620274,-3.385130
448.300000,7.495274,-3.385130
448.350000,7.370274,-3.385130
448.400000,7.245274,-3.385130
448.450000,7.120274,-3.385130
448.500000,6.995274,-3.385130
448.550000,6.870274,-3.385130
448.600000,6.745274,-3.385130
448.650000,6.620274,-3.385130
448.700000,6.495274,-3.385130
448.750000,6.370274,-3.385130
448.800000,6.245274,-3.385130
448.850000,6.120274,-3.385130
448.900000,5.995274,-3.385130
448.950000,5.870274,-3.385130
449.000000,5.745274,-3.385130
449.050000,5.620274,-3.385130
449.100000,5.495274,-3.385130
449.150000,5.370274,-3.385130
449.200000,5.245274,-3.385130
449.250000,5.120274,-3.385130
449.300000,4.995274,-3.385130
449.350000,4.870274,-3.385130
449.400000,4.745274,-3.385130
449.450000,4.620274,-3.385130
449.500000,4.495274,-3.385130
449.550000,4.370274,-3.385130
449.600000,4.245274,-3.385130
449.650000,4.120274,-3.385130
449.700000,3.995274,-3.385130
449.750000,3.870274,-3.385130
449.800000,3.745274,-3.385130
449.850000,3.620274,-3.385130
449.900000,3.495274,-3.385130
449.950000,3.370274,-3.385130
450.000000,3.245274,-3.385130
450.050000,3.120274,-3.385130
450.100000,2.995274,-3.385130
450.150000,2.870274,-3.385130
450.200000,2.745274,-3.385130
450.250000,2.620274,-3.385130
450.300000,2.495274,-3.385130
450.350000,2.370274,-3.385130
450.400000,2.245274,-3.385130
450.450000,2.120274,-3.385130
450.500000,1.995274,-3.385130
450.550000,1.870274,-3.385130
450.600000,1.745274,-3.385130
450.650000,1.620274,-3.385130
450.700000,1.495274,-3.385130
450.750000,1.370274,-3.385130
450.800000,1.245274,-3.385130
450.850000,1.120274,-3.385130
450.900000,0.995274,-3.385130
450.950000,0.870274,-3.385130
451.000000,0.745274,-3.385130
451.050000,0.620274,-3.385130
451.100000,0.495274,-3.385130
451.150000,0.370274,-3.385130
451.200000,0.245274,-3.385130
451.250000,0.120274,-3.385130
451.300000,0.000000,-3.385130
451.350000,0.000000,-3.385130
451.400000,0.000000,-3.385130
451.450000,0.000000,-3.385130
451.500000,0.000000,-3.385130
451.550000,0.000000,-3.385130
451.600000,0.000000,-3.385130
451.650000,0.000000,-3.385130
451.700000,0.000000,-3.385130
451.750000,0.000000,-3.385130
451.800000,0.000000,-3.385130
451.850000,0.000000,-3.385130
451.900000,0.000000,-3.385130
451.950000,0.000000,-3.385130
452.000000,0.000000,-3.385130
452.050000,0.000000,-3.385130
452.100000,0.000000,-3.385130
452.150000,0.000000,-3.385130
452.200000,0.000000,-3.385130
452.250000,0.000000,-3.385130
452.300000,0.000000,-3.385130
452.350000,0.000000,-3.385130
452.400000,0.000000,-3.385130
452.450000,0.000000,-3.385130
452.500000,0.000000,-3.385130
452.550000,0.000000,-3.385130
452.600000,0.000000,-3.385130
452.650000,0.000000,-3.385130
452.700000,0.000000,-3.385130
452.750000,0.000000,-3.385130
452.800000,0.000000,-3.385130
452.850000,0.000000,-3.385130
452.900000,0.000000,-3.385130
452.950000,0.000000,-3.385130
453.000000,0.000000,-3.385130
453.050000,0.000000,-3.385130
453.100000,0.000000,-3.385130
453.150000,0.000000,-3.385130
453.200000,0.000000,-3.385130
453.250000,0.000000,-3.385130
453.300000,0.000000,-3.385130
453.350000,0.000000,-3.385130
453.400000,0.000000,-3.385130
453.450000,0.000000,-3.385130
453.500000,0.000000,-3.385130
453.550000,0.000000,-3.385130
453.600000,0.000000,-3.385130
453.650000,0.000000,-3.385130
453.700000,0.000000,-3.385130
453.750000,0.000000,-3.385130
453.800000,0.000000,-3.385130
453.850000,0.000000,-3.385130
453.900000,0.000000,-3.385130
453.950000,0.000000,-3.385130
454.000000,0.000000,-3.385130
454.050000,0.000000,-3.385130
454.100000,0.000000,-3.385130
454.150000,0.000000,-3.385130
454.200000,0.000000,-3.385130
454.250000,0.000000,-3.385130
454.300000,0.000000,-3.385130
454.350000,0.000000,-3.385130
454.400000,0.000000,-3.385130
454.450000,0.000000,-3.385130
454.500000,0.000000,-3.385130
454.550000,0.000000,-3.385130
454.600000,0.000000,-3.385130
454.650000,0.000000,-3.385130
454.700000,0.000000,-3.385130
454.750000,0.000000,-3.385130
454.800000,0.000000,-3.385130
454.850000,0.000000,-3.385130
454.900000,0.000000,-3.385130
454.950000,0.000000,-3.385130
455.000000,0.000000,-3.385130
455.050000,0.000000,-3.385130
455.100000,0.000000,-3.385130
455.150000,0.000000,-3.385130
455.200000,0.000000,-3.385130
455.250000,0.000000,-3.385130
455.300000,0.000000,-3.385130
455.350000,0.000000,-3.385130
455.400000,0.000000,-3.385130
455.450000,0.000000,-3.385130
455.500000,0.000000,-3.385130
455.550000,0.000000,-3.385130
455.600000,0.000000,-3.385130
455.650000,0.000000,-3.385130
455.700000,0.000000,-3.385130
455.750000,0.000000,-3.385130
455.800000,0.000000,-3.385130
455.850000,0.000000,-3.385130
455.900000,0.000000,-3.385130
455.950000,0.000000,-3.385130
456.000000,0.000000,-3.385130
456.050000,0.000000,-3.385130
456.100000,0.000000,-3.385130
456.150000,0.000000,-3.385130
456.200000,0.000000,-3.385130
456.250000,0.000000,-3.385130
456.300000,0.000000,-3.385130
456.350000,0.000000,-3.385130
456.400000,0.000000,-3.385130
456.450000,0.000000,-3.385130
456.500000,0.000000,-3.385130
456.550000,0.000000,-3.385130
456.600000,0.000000,-3.385130
456.650000,0.000000,-3.385130
456.700000,0.000000,-3.385130
456.750000,0.000000,-3.385130
456.800000,0.000000,-3.385130
456.850000,0.000000,-3.385130
456.900000,0.000000,-3.385130
456.950000,0.000000,-3.385130
457.000000,0.000000,-3.385130
457.050000,0.000000,-3.385130
457.100000,0.000000,-3.385130
457.150000,0.000000,-3.385130
457.200000,0.000000,-3.385130
457.250000,0.000000,-3.385130
457.300000,0.000000,-3.385130
457.350000,0.000000,-3.385130
457.400000,0.000000,-3.385130
457.450000,0.000000,-3.385130
457.500000,0.000000,-3.385130
457.550000,0.000000,-3.385130
457.600000,0.000000,-3.385130
457.650000,0.000000,-3.385130
457.700000,0.000000,-3.385130
457.750000,0.000000,-3.385130
457.800000,0.000000,-3.385130
457.850000,0.000000,-3.385130
457.900000,0.000000,-3.385130
457.950000,0.000000,-3.385130
458.000000,0.000000,-3.385130
458.050000,0.000000,-3.385130
458.100000,0.000000,-3.385130
458.150000,0.000000,-3.385130
458.200000,0.000000,-3.385130
458.250000,0.000000,-3.385130
458.300000,0.000000,-3.385130
458.350000,0.000000,-3.385130
458.400000,0.000000,-3.385130
458.450000,0.000000,-3.385130
458.500000,0.000000,-3.385130
458.550000,0.000000,-3.385130
458.600000,0.000000,-3.385130
458.650000,0.000000,-3.385130
458.700000,0.000000,-3.385130
458.750000,0.000000,-3.385130
458.800000,0.000000,-3.385130
458.850000,0.000000,-3.385130
458.900000,0.000000,-3.385130
458.950000,0.000000,-3.385130
459.000000,0.000000,-3.385130
459.050000,0.000000,-3.385130
459.100000,0.000000,-3.385130
459.150000,0.000000,-3.385130
459.200000,0.000000,-3.385130
459.250000,0.000000,-3.385130
459.300000,0.000000,-3.385130
459.350000,0.000000,-3.385130
459.400000,0.000000,-3.385130
459.450000,0.000000,-3.385130
459.500000,0.000000,-3.385130
459.550000,0.000000,-3.385130
459.600000,0.000000,-3.385130
459.650000,0.000000,-3.385130
459.700000,0.000000,-3.385130
459.750000,0.000000,-3.385130
459.800000,0.000000,-3.385130
459.850000,0.000000,-3.385130
459.900000,0.000000,-3.385130
459.950000,0.000000,-3.385130
460.000000,0.000000,-3.385130
460.050000,0.000000,-3.385130
460.100000,0.000000,-3.385130
460.150000,0.000000,-3.385130
460.200000,0.000000,-3.385130
460.250000,0.000000,-3.385130
460.300000,0.000000,-3.385130
460.350000,0.000000,-3.385130
460.400000,0.000000,-3.385130
460.450000,0.000000,-3.385130
460.500000,0.000000,-3.385130
460.550000,0.000000,-3.385130
460.600000,0.000000,-3.385130
460.650000,0.000000,-3.385130
460.700000,0.000000,-3.385130
460.750000,0.000000,-3.385130
460.800000,0.000000,-3.385130
460.850000,0.000000,-3.385130
460.900000,0.000000,-3.385130
460.950000,0.000000,-3.385130
461.000000,0.000000,-3.385130
461.050000,0.090000,-3.385130
461.100000,0.180000,-3.385130
461.150000,0.270000,-3.385130
461.200000,0.360000,-3.385130
461.250000,0.450000,-3.385130
461.300000,0.540000,-3.385130
461.350000,0.630000,-3.385130
461.400000,0.720000,-3.385130
461.450000,0.810000,-3.385130
461.500000,0.900000,-3.385130
461.550000,0.990000,-3.385130
461.600000,1.080000,-3.385130
461.650000,1.170000,-3.385130
461.700000,1.260000,-3.385130
461.750000,1.350000,-3.385130
461.800000,1.440000,-3.385130
461.850000,1.530000,-3.385130
461.900000,1.620000,-3.385130
461.950000,1.710000,-3.385130
462.000000,1.800000,-3.385130
462.050000,1.890000,-3.385130
462.100000,1.980000,-3.385130
462.150000,2.070000,-3.385130
462.200000,2.160000,-3.385130
462.250000,2.250000,-3.385130
462.300000,2.340000,-3.385130
462.350000,2.430000,-3.385130
462.400000,2.520000,-3.385130
462.450000,2.610000,-3.385130
462.500000,2.700000,-3.385130
462.550000,2.790000,-3.385130
462.600000,2.880000,-3.385130
462.650000,2.970000,-3.385130
462.700000,3.060000,-3.385130
462.750000,3.150000,-3.385130
462.800000,3.240000,-3.385130
462.850000,3.330000,-3.385130
462.900000,3.420000,-3.385130
462.950000,3.510000,-3.385130
463.000000,3.600000,-3.385130
463.050000,3.690000,-3.385130
463.100000,3.780000,-3.385130
463.150000,3.870000,-3.385130
463.200000,3.960000,-3.385130
463.250000,4.050000,-3.385130
463.300000,4.140000,-1.245433
463.350000,4.230000,-1.245433
463.400000,4.320000,-1.245433
463.450000,4.410000,-1.245433
463.500000,4.500000,-1.245433
463.550000,4.590000,-1.245433
463.600000,4.680000,-1.245433
463.650000,4.770000,-1.245433
463.700000,4.860000,-1.245433
463.750000,4.950000,-1.245433
463.800000,5.040000,-1.245433
463.850000,5.130000,-1.245433
463.900000,5.220000,-1.245433
463.950000,5.310000,-1.245433
464.000000,5.400000,-1.245433
464.050000,5.490000,-1.245433
464.100000,5.580000,-1.245433
464.150000,5.670000,-1.245433
464.200000,5.760000,-1.245433
464.250000,5.850000,-1.245433
464.300000,5.940000,-1.245433
464.350000,6.030000,-1.245433
464.400000,6.120000,-1.245433
464.450000,6.210000,0.783272
464.500000,6.300000,0.783272
464.550000,6.390000,0.783272
464.600000,6.480000,0.783272
464.650000,6.570000,0.783272
464.700000,6.660000,0.783272
464.750000,6.750000,0.783272
464.800000,6.840000,0.783272
464.850000,6.930000,0.783272
464.900000,7.020000,0.783272
464.950000,7.110000,0.783272
465.000000,7.200000,0.783272
465.050000,7.290000,0.783272
465.100000,7.380000,0.783272
465.150000,7.470000,0.783272
465.200000,7.560000,0.783272
465.250000,7.650000,0.783272
465.300000,7.740000,0.783272
465.350000,7.830000,0.783272
465.400000,7.920000,0.783272
465.450000,8.010000,0.783272
465.500000,8.100000,0.783272
465.550000,8.190000,0.783272
465.600000,8.280000,0.783272
465.650000,8.370000,0.783272
465.700000,8.460000,0.783272
465.750000,8.550000,0.783272
465.800000,8.640000,0.783272
465.850000,8.730000,0.783272
465.900000,8.820000,0.783272
465.950000,8.910000,0.783272
466.000000,9.000000,0.783272
466.050000,9.090000,0.783272
466.100000,9.180000,0.783272
466.150000,9.270000,0.783272
466.200000,9.360000,2.485158
466.250000,9.450000,2.485158
466.300000,9.540000,2.485158
466.350000,9.630000,2.485158
466.400000,9.720000,2.485158
466.450000,9.810000,2.485158
466.500000,9.900000,2.485158
466.550000,9.990000,2.485158
466.600000,10.080000,2.485158
466.650000,10.170000,2.485158
466.700000,10.217056,2.485158
466.750000,10.261758,2.485158
466.800000,10.304226,2.485158
466.850000,10.344570,2.485158
466.900000,10.382897,2.485158
466.950000,10.419308,2.485158
467.000000,10.453898,2.485158
467.050000,10.486759,2.485158
467.100000,10.517976,2.485158
467.150000,10.547633,2.485158
467.200000,10.575807,2.485158
467.250000,10.602572,2.485158
467.300000,10.627999,2.485158
467.350000,10.652155,2.485158
467.400000,10.675103,2.485158
467.450000,10.696903,2.485158
467.500000,10.717613,2.485158
467.550000,10.737288,3.350280
467.600000,10.755979,3.350280
467.650000,10.773736,3.350280
467.700000,10.790605,3.350280
467.750000,10.806630,3.350280
467.800000,10.821854,3.482055
467.850000,10.836317,3.482055
467.900000,10.850057,3.482055
467.950000,10.863109,3.482055
468.000000,10.875510,3.482055
468.050000,10.887290,3.482055
468.100000,10.898481,3.482055
468.150000,10.909112,3.482055
468.200000,10.919212,3.482055
468.250000,10.928807,3.482055
468.300000,10.937922,3.482055
468.350000,10.946582,3.667525
468.400000,10.954808,3.667525
468.450000,10.962623,3.667525
468.500000,10.970048,3.667525
468.550000,10.977101,3.667525
468.600000,10.983801,3.667525
468.650000,10.990167,3.730786
468.700000,10.940659,3.730786
468.750000,10.893626,3.730786
468.800000,10.848944,3.730786
468.850000,10.806497,3.730786
468.900000,10.766172,3.730786
468.950000,10.727864,3.730786
469.000000,10.691470,3.730786
469.050000,10.656897,3.730786
469.100000,10.624052,3.730786
469.150000,10.592849,3.730786
469.200000,10.563207,3.730786
469.250000,10.535047,3.730786
469.300000,10.508294,3.730786
469.350000,10.482880,2.647086
469.400000,10.458736,2.647086
469.450000,10.435799,2.647086
469.500000,10.414009,2.647086
469.550000,10.393308,2.647086
469.600000,10.373643,2.647086
469.650000,10.354961,2.647086
469.700000,10.337213,2.647086
469.750000,10.320352,2.647086
469.800000,10.304335,2.647086
469.850000,10.289118,1.768557
469.900000,10.274662,1.768557
469.950000,10.260929,1.768557
470.000000,10.247882,1.768557
470.050000,10.235488,1.768557
470.100000,10.223714,1.768557
470.150000,10.212528,1.768557
470.200000,10.201902,1.768557
470.250000,10.191807,1.768557
470.300000,10.182216,-0.766518
470.350000,10.173106,-0.766518
470.400000,10.164450,-0.766518
470.450000,10.156228,-0.766518
470.500000,10.148416,-0.766518
470.550000,10.140996,-0.766518
470.600000,10.133946,-0.766518
470.650000,10.127248,-0.766518
470.700000,10.120886,-0.766518
470.750000,10.114842,-0.766518
470.800000,10.109100,-0.766518
470.850000,10.103645,-0.766518
470.900000,10.098462,-0.766518
470.950000,10.093539,-0.766518
471.000000,10.088862,-0.766518
471.050000,10.084419,-0.766518
471.100000,10.080198,-0.766518
471.150000,10.076188,-0.766518
471.200000,10.072379,-0.766518
471.250000,10.068760,-0.766518
471.300000,10.065322,-0.766518
471.350000,10.062056,-0.766518
471.400000,10.058953,-0.766518
471.450000,10.056005,-0.766518
471.500000,10.053205,-0.766518
471.550000,10.050545,-0.766518
471.600000,10.048018,-0.766518
471.650000,10.045617,-0.766518
471.700000,10.043336,-0.766518
471.750000,10.041169,-0.766518
471.800000,10.039111,-0.766518
471.850000,10.037155,-0.766518
471.900000,10.035297,-0.766518
471.950000,10.033533,-0.766518
472.000000,10.031856,-0.766518
472.050000,10.030263,-0.766518
472.100000,10.028750,-0.766518
472.150000,10.027312,-0.766518
472.200000,10.025947,-0.766518
472.250000,10.024649,-0.766518
472.300000,10.023417,-0.766518
472.350000,10.022246,-0.766518
472.400000,10.021134,-0.766518
472.450000,10.020077,-0.766518
472.500000,10.019073,-0.766518
472.550000,10.018120,-0.766518
472.600000,10.017214,-0.766518
472.650000,10.016353,-0.766518
472.700000,10.015535,-0.766518
472.750000,10.014759,-0.766518
472.800000,10.014021,-0.766518
472.850000,10.013320,-0.766518
472.900000,10.012654,-0.766518
472.950000,10.012021,-0.766518
473.000000,10.011420,-0.766518
473.050000,10.010849,-0.766518
473.100000,10.010306,-0.766518
473.150000,10.009791,-0.766518
473.200000,10.009302,-0.766518
473.250000,10.008836,-0.766518
473.300000,10.008395,-0.766518
473.350000,10.007975,-0.766518
473.400000,10.007576,-0.766518
473.450000,10.007197,-0.766518
473.500000,10.006838,-0.766518
473.550000,10.006496,-0.766518
473.600000,10.006171,-0.766518
473.650000,10.005862,-0.766518
473.700000,10.005569,-0.766518
473.750000,10.005291,-0.766518
473.800000,10.005026,-0.766518
473.850000,10.004775,-0.766518
473.900000,10.004536,-0.766518
473.950000,10.004309,-0.766518
474.000000,10.004094,-0.766518
474.050000,10.003889,-0.766518
474.100000,10.003695,-0.766518
474.150000,10.003510,-0.766518
474.200000,10.003334,-0.766518
474.250000,10.003168,-0.766518
474.300000,10.003009,-0.766518
474.350000,10.002859,-0.766518
474.400000,10.002716,-0.766518
474.450000,10.002580,-0.766518
474.500000,10.002451,-0.766518
474.550000,10.002329,-0.766518
474.600000,10.002212,-0.766518
474.650000,10.002102,-0.766518
474.700000,10.001996,-0.766518
474.750000,10.001897,-0.766518
474.800000,10.001802,-0.766518
474.850000,10.001712,-0.766518
474.900000,10.001626,-0.766518
474.950000,10.001545,-0.766518
475.000000,10.001468,-0.766518
475.050000,10.001394,-0.766518
475.100000,10.001325,-0.766518
475.150000,10.001258,-0.766518
475.200000,10.001195,-0.766518
475.250000,10.001136,-0.766518
475.300000,10.001079,-2.333649
475.350000,10.001025,-2.333649
475.400000,10.000974,-2.333649
475.450000,10.000925,-2.333649
475.500000,10.000879,-2.333649
475.550000,10.000835,-2.333649
475.600000,10.000793,-2.333649
475.650000,10.000753,-2.333649
475.700000,10.000716,-2.333649
475.750000,10.000680,-2.333649
475.800000,10.000646,-2.333649
475.850000,10.000614,-2.333649
475.900000,10.000583,-2.333649
475.950000,10.000554,-2.333649
476.000000,10.000526,-2.333649
476.050000,10.000500,-2.333649
476.100000,10.000475,-2.333649
476.150000,10.000451,-2.333649
476.200000,10.000429,-2.333649
476.250000,10.000407,-2.333649
476.300000,10.000387,-2.333649
476.350000,10.000367,-2.333649
476.400000,10.000349,-2.333649
476.450000,10.000332,-2.333649
476.500000,10.000315,-2.333649
476.550000,10.000299,-2.333649
476.600000,10.000284,-2.333649
476.650000,10.000270,-2.333649
476.700000,10.000257,-2.333649
476.750000,10.000244,-2.333649
476.800000,10.000232,-2.333649
476.850000,10.000220,-2.333649
476.900000,10.000209,-2.333649
476.950000,10.000199,-2.333649
477.000000,10.000189,-2.288922
477.050000,10.000179,-2.288922
477.100000,10.000170,-2.288922
477.150000,10.000162,-2.288922
477.200000,10.000154,-2.288922
477.250000,10.000146,-2.288922
477.300000,10.000139,-2.288922
477.350000,10.000132,-2.288922
477.400000,10.000125,-2.288922
477.450000,10.000119,-2.288922
477.500000,10.000113,-2.288922
477.550000,10.000107,-2.288922
477.600000,10.000102,-2.288922
477.650000,10.000097,-2.288922
477.700000,10.000092,-2.288922
477.750000,10.000087,-2.288922
477.800000,10.000083,-2.288922
477.850000,10.000079,-1.944687
477.900000,10.000075,-1.944687
477.950000,10.000071,-1.944687
478.000000,10.000068,-1.944687
478.050000,10.000064,-1.944687
478.100000,10.000061,-1.944687
478.150000,10.000058,-1.944687
478.200000,10.000055,-1.944687
478.250000,10.000052,-1.944687
478.300000,10.000050,-1.944687
478.350000,10.000047,-1.944687
478.400000,10.000045,-1.944687
478.450000,10.000043,-1.944687
478.500000,10.000040,-1.944687
478.550000,10.000038,-1.944687
478.600000,10.000037,-1.944687
478.650000,10.000035,-1.944687
478.700000,10.000033,-1.944687
478.750000,10.000031,-0.894337
478.800000,10.090031,-0.894337
478.850000,10.180031,-0.894337
478.900000,10.226585,-0.894337
478.950000,10.270812,-0.894337
479.000000,10.312827,-0.894337
479.050000,10.352741,-0.894337
479.100000,10.390659,-0.894337
479.150000,10.426682,-0.894337
479.200000,10.460903,-0.894337
479.250000,10.493414,-0.894337
479.300000,10.524299,-0.894337
479.350000,10.553639,-0.894337
479.400000,10.581513,-0.894337
479.450000,10.607993,-0.894337
479.500000,10.633149,-0.894337
479.550000,10.657047,-0.894337
479.600000,10.679750,-0.894337
479.650000,10.701318,-0.894337
479.700000,10.721808,-0.894337
479.750000,10.741273,-0.894337
479.800000,10.759765,-0.894337
479.850000,10.777332,1.227196
479.900000,10.794021,1.227196
479.950000,10.809876,1.227196
480.000000,10.824937,1.227196
480.050000,10.839246,1.227196
480.100000,10.852839,1.227196
480.150000,10.865753,1.227196
480.200000,10.878021,1.227196
480.250000,10.889675,1.227196
480.300000,10.900747,1.227196
480.350000,10.911265,1.227196
480.400000,10.921258,1.227196
480.450000,10.930750,1.227196
480.500000,10.939768,1.227196
480.550000,10.948335,1.227196
480.600000,10.956474,1.227196
480.650000,10.964206,1.227196
480.700000,10.971551,1.227196
480.750000,10.978529,1.227196
480.800000,10.985158,1.227196
480.850000,10.991456,1.227196
480.900000,10.997439,1.227196
480.950000,11.003122,1.227196
481.000000,11.008522,1.227196
481.050000,11.013651,1.227196
481.100000,11.018524,1.227196
481.150000,11.023154,1.227196
481.200000,11.027552,1.227196
481.250000,11.031729,1.227196
481.300000,11.035699,1.227196
481.350000,11.039469,1.227196
481.400000,11.043051,1.227196
481.450000,11.046454,1.227196
481.500000,11.049687,1.227196
481.550000,11.052758,1.227196
481.600000,11.055676,1.227196
481.650000,11.058448,1.227196
481.700000,11.061081,1.227196
481.750000,11.063582,1.227196
481.800000,11.065959,1.227196
481.850000,11.068216,1.227196
481.900000,11.070361,1.227196
481.950000,11.072399,1.227196
482.000000,11.074334,1.227196
482.050000,11.076173,1.227196
482.100000,11.077920,1.227196
482.150000,11.079580,1.227196
482.200000,11.081156,1.227196
482.250000,11.082654,1.227196
482.300000,11.084077,1.227196
482.350000,11.085428,1.227196
482.400000,11.086713,-0.564524
482.450000,11.087933,-0.564524
482.500000,11.089091,-0.564524
482.550000,11.090192,-0.564524
482.600000,11.091238,-0.564524
482.650000,11.092232,-0.564524
482.700000,11.093176,-0.564524
482.750000,11.094073,-0.564524
482.800000,11.094925,-0.564524
482.850000,11.095734,-0.564524
482.900000,11.096503,-0.564524
482.950000,11.097233,-0.564524
483.000000,11.097927,-0.564524
483.050000,11.098586,-0.564524
483.100000,11.099213,-0.564524
483.150000,11.099808,-0.564524
483.200000,11.100373,-0.564524
483.250000,11.100910,-0.564524
483.300000,11.101420,-0.564524
483.350000,11.101904,-0.564524
483.400000,11.102365,-0.564524
483.450000,11.102802,-0.564524
483.500000,11.103217,-0.564524
483.550000,11.103612,-0.564524
483.600000,11.103987,-0.564524
483.650000,11.104343,-0.564524
483.700000,11.104682,-0.564524
483.750000,11.105003,-0.564524
483.800000,11.105308,-0.564524
483.850000,11.105599,-0.564524
483.900000,11.105874,-0.564524
483.950000,11.106136,-0.564524
484.000000,11.106385,-0.564524
484.050000,11.106621,-0.564524
