# drive_cycle recorded 2026-08-19 19:18:29
# vehicle_id=200999
# dt=0.05
# rows=17702
# duration_s=885.0499999997428
# status=arrived
# route_node_count=445
# route_distance_m=10638.463312039301
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
140.850000,13.865765,1.898421
140.900000,13.866921,1.898421
140.950000,13.868019,1.898421
141.000000,13.869063,1.898421
141.050000,13.870054,1.898421
141.100000,13.870996,1.898421
141.150000,13.871891,1.898421
141.200000,13.872741,1.898421
141.250000,13.873548,1.898421
141.300000,13.874315,1.898421
141.350000,13.875044,1.898421
141.400000,13.875736,1.898421
141.450000,13.876394,1.898421
141.500000,13.877018,1.898421
141.550000,13.877612,1.898421
141.600000,13.878176,1.898421
141.650000,13.878711,1.898421
141.700000,13.879220,1.898421
141.750000,13.879704,1.898421
141.800000,13.880163,1.898421
141.850000,13.880599,1.898421
141.900000,13.881014,1.898421
141.950000,13.881407,1.898421
142.000000,13.881782,4.314194
142.050000,13.882137,4.314194
142.100000,13.882475,4.314194
142.150000,13.882795,4.314194
142.200000,13.883100,4.314194
142.250000,13.883389,4.314194
142.300000,13.883664,4.314194
142.350000,13.883926,4.314194
142.400000,13.884174,4.314194
142.450000,13.884410,4.314194
142.500000,13.884633,4.314194
142.550000,13.884846,4.314194
142.600000,13.885048,4.314194
142.650000,13.885240,4.314194
142.700000,13.885423,4.314194
142.750000,13.885596,4.314194
142.800000,13.885761,4.314194
142.850000,13.885917,4.314194
142.900000,13.886066,4.314194
142.950000,13.886207,4.314194
143.000000,13.886341,4.314194
143.050000,13.886468,4.314194
143.100000,13.886589,4.314194
143.150000,13.886704,4.314194
143.200000,13.886814,4.314194
143.250000,13.886917,4.314194
143.300000,13.887016,4.314194
143.350000,13.887110,4.314194
143.400000,13.887199,4.314194
143.450000,13.887283,4.314194
143.500000,13.887363,4.314194
143.550000,13.887440,4.314194
143.600000,13.887512,4.314194
143.650000,13.887581,4.314194
143.700000,13.887646,4.314194
143.750000,13.887708,4.314194
143.800000,13.887768,4.314194
143.850000,13.887824,4.314194
143.900000,13.887877,0.616694
143.950000,13.887927,0.616694
144.000000,13.887976,0.616694
144.050000,13.888021,0.616694
144.100000,13.888065,0.616694
144.150000,13.888106,0.616694
144.200000,13.888145,0.616694
144.250000,13.888182,0.616694
144.300000,13.888217,0.616694
144.350000,13.888251,0.616694
144.400000,13.888283,0.616694
144.450000,13.888313,0.616694
144.500000,13.888342,0.616694
144.550000,13.888369,0.616694
144.600000,13.888395,0.616694
144.650000,13.888420,0.616694
144.700000,13.888443,0.616694
144.750000,13.888466,0.616694
144.800000,13.888487,0.616694
144.850000,13.888507,0.616694
144.900000,13.888526,0.616694
144.950000,13.888544,0.616694
145.000000,13.888561,0.616694
145.050000,13.888578,0.616694
145.100000,13.888593,0.616694
145.150000,13.888608,0.616694
145.200000,13.888622,0.616694
145.250000,13.888636,0.616694
145.300000,13.888648,0.616694
145.350000,13.888660,-0.535527
145.400000,13.888672,-0.535527
145.450000,13.888683,-0.535527
145.500000,13.888693,-0.535527
145.550000,13.888703,-0.535527
145.600000,13.888712,-0.535527
145.650000,13.888721,-0.535527
145.700000,13.888729,-0.535527
145.750000,13.888737,-0.535527
145.800000,13.888745,-0.535527
145.850000,13.888752,-0.535527
145.900000,13.888759,-0.535527
145.950000,13.888765,-0.535527
146.000000,13.888772,-0.535527
146.050000,13.888777,-0.535527
146.100000,13.888783,-0.535527
146.150000,13.888788,-0.535527
146.200000,13.888793,-0.535527
146.250000,13.888798,-0.535527
146.300000,13.888803,-0.535527
146.350000,13.888807,-0.535527
146.400000,13.888811,-0.535527
146.450000,13.888815,-0.535527
146.500000,13.888819,-0.535527
146.550000,13.888822,-0.535527
146.600000,13.888825,-0.535527
146.650000,13.888829,-0.535527
146.700000,13.888832,-0.535527
146.750000,13.888835,-0.535527
146.800000,13.888837,-0.535527
146.850000,13.888840,-0.535527
146.900000,13.888842,-0.535527
146.950000,13.888845,-0.535527
147.000000,13.888847,-0.535527
147.050000,13.888849,-0.535527
147.100000,13.888851,-0.535527
147.150000,13.888853,-0.535527
147.200000,13.888855,-0.535527
147.250000,13.888856,-0.535527
147.300000,13.888858,-0.535527
147.350000,13.888860,-0.535527
147.400000,13.888861,-0.535527
147.450000,13.888862,-0.535527
147.500000,13.888864,-3.722372
147.550000,13.888865,-3.722372
147.600000,13.888866,-3.722372
147.650000,13.888867,-3.722372
147.700000,13.888868,-3.722372
147.750000,13.888869,-3.722372
147.800000,13.888870,-3.722372
147.850000,13.888871,-3.722372
147.900000,13.888872,-3.722372
147.950000,13.888873,-3.722372
148.000000,13.888874,-3.722372
148.050000,13.888875,-3.722372
148.100000,13.888875,-3.722372
148.150000,13.888876,-3.722372
148.200000,13.888877,-3.722372
148.250000,13.888877,-3.722372
148.300000,13.888878,-3.722372
148.350000,13.888878,-3.722372
148.400000,13.888879,-3.722372
148.450000,13.888879,-3.722372
148.500000,13.888880,-3.722372
148.550000,13.888880,-3.722372
148.600000,13.888881,-3.722372
148.650000,13.888881,-3.722372
148.700000,13.888882,-3.722372
148.750000,13.888882,-3.722372
148.800000,13.888882,-3.722372
148.850000,13.888883,-3.722372
148.900000,13.888883,-3.722372
148.950000,13.888883,-3.722372
149.000000,13.888883,-3.722372
149.050000,13.888884,-3.722372
149.100000,13.888884,-3.722372
149.150000,13.888884,-3.722372
149.200000,13.888884,-3.722372
149.250000,13.888885,-3.722372
149.300000,13.888885,-3.722372
149.350000,13.888885,-3.722372
149.400000,13.888885,-3.722372
149.450000,13.888885,-3.722372
149.500000,13.888886,-3.722372
149.550000,13.888886,-3.722372
149.600000,13.888886,-3.722372
149.650000,13.888886,-3.722372
149.700000,13.888886,-3.722372
149.750000,13.888886,-3.722372
149.800000,13.888887,-3.722372
149.850000,13.888887,-3.722372
149.900000,13.888887,-3.722372
149.950000,13.888887,-3.722372
150.000000,13.888887,-3.722372
150.050000,13.888887,-3.722372
150.100000,13.888887,-3.722372
150.150000,13.888887,-3.722372
150.200000,13.888887,-3.722372
150.250000,13.888887,-3.722372
150.300000,13.888887,-3.722372
150.350000,13.888888,-3.722372
150.400000,13.888888,-3.722372
150.450000,13.888888,-3.722372
150.500000,13.888888,-3.722372
150.550000,13.888888,-3.722372
150.600000,13.888888,-3.722372
150.650000,13.888888,-3.722372
150.700000,13.888888,-3.722372
150.750000,13.888888,-3.722372
150.800000,13.888888,-3.722372
150.850000,13.888888,-3.722372
150.900000,13.888888,-3.722372
150.950000,13.888888,-3.722372
151.000000,13.888888,-3.722372
151.050000,13.888888,-3.722372
151.100000,13.888888,-3.722372
151.150000,13.888888,-3.722372
151.200000,13.888888,-3.722372
151.250000,13.888888,-3.722372
151.300000,13.888888,-3.722372
151.350000,13.888888,-3.722372
151.400000,13.888888,-3.722372
151.450000,13.888888,-3.722372
151.500000,13.888888,-3.722372
151.550000,13.888888,-3.722372
151.600000,13.888889,-3.722372
151.650000,13.888889,-3.722372
151.700000,13.888889,-3.722372
151.750000,13.888889,-3.722372
151.800000,13.888889,0.680045
151.850000,13.888889,0.680045
151.900000,13.888889,0.680045
151.950000,13.888889,0.680045
152.000000,13.888889,0.680045
152.050000,13.888889,0.680045
152.100000,13.888889,0.680045
152.150000,13.888889,0.680045
152.200000,13.888889,0.680045
152.250000,13.888889,0.680045
152.300000,13.888889,0.680045
152.350000,13.888889,0.680045
152.400000,13.888889,0.680045
152.450000,13.888889,0.680045
152.500000,13.888889,0.680045
152.550000,13.888889,0.680045
152.600000,13.888889,0.680045
152.650000,13.888889,0.680045
152.700000,13.888889,0.680045
152.750000,13.888889,0.680045
152.800000,13.888889,0.680045
152.850000,13.888889,0.680045
152.900000,13.888889,0.680045
152.950000,13.888889,0.680045
153.000000,13.888889,0.680045
153.050000,13.888889,0.680045
153.100000,13.888889,0.680045
153.150000,13.888889,0.680045
153.200000,13.888889,0.680045
153.250000,13.888889,0.680045
153.300000,13.888889,0.680045
153.350000,13.888889,0.680045
153.400000,13.888889,0.680045
153.450000,13.888889,0.680045
153.500000,13.888889,0.680045
153.550000,13.888889,0.680045
153.600000,13.888889,0.680045
153.650000,13.888889,0.680045
153.700000,13.888889,0.680045
153.750000,13.888889,0.680045
153.800000,13.888889,0.680045
153.850000,13.888889,0.680045
153.900000,13.888889,0.680045
153.950000,13.888889,0.680045
154.000000,13.888889,0.680045
154.050000,13.888889,0.680045
154.100000,13.888889,0.680045
154.150000,13.888889,0.680045
154.200000,13.888889,0.680045
154.250000,13.888889,0.680045
154.300000,13.888889,0.680045
154.350000,13.888889,2.793419
154.400000,13.763889,2.793419
154.450000,13.638889,2.793419
154.500000,13.513889,2.793419
154.550000,13.388889,2.793419
154.600000,13.263889,2.793419
154.650000,13.138889,2.793419
154.700000,13.013889,2.793419
154.750000,12.888889,2.793419
154.800000,12.763889,2.793419
154.850000,12.638889,2.793419
154.900000,12.513889,2.793419
154.950000,12.388889,2.793419
155.000000,12.263889,2.793419
155.050000,12.138889,4.088010
155.100000,12.013889,4.088010
155.150000,11.968750,4.088010
155.200000,11.925868,4.088010
155.250000,11.885130,4.088010
155.300000,11.846429,4.088010
155.350000,11.809663,4.088010
155.400000,11.774736,4.088010
155.450000,11.741554,4.088010
155.500000,11.710032,4.088010
155.550000,11.680086,4.088010
155.600000,11.651638,4.088010
155.650000,11.624611,4.088010
155.700000,11.598936,4.088010
155.750000,11.574545,4.088010
155.800000,11.551373,4.088010
155.850000,11.529360,4.088010
155.900000,11.508448,4.088010
155.950000,11.488581,3.932102
156.000000,11.469707,3.932102
156.050000,11.451778,3.932102
156.100000,11.434744,3.932102
156.150000,11.418563,3.932102
156.200000,11.403190,3.932102
156.250000,11.388586,3.932102
156.300000,11.374712,3.932102
156.350000,11.361532,3.932102
156.400000,11.349011,3.932102
156.450000,11.337116,3.932102
156.500000,11.325816,3.932102
156.550000,11.315081,3.932102
156.600000,11.304882,3.932102
156.650000,11.295194,2.997841
156.700000,11.285990,2.997841
156.750000,11.277246,2.997841
156.800000,11.268939,2.997841
156.850000,11.261047,2.997841
156.900000,11.253551,2.997841
156.950000,11.246429,2.997841
157.000000,11.239663,2.997841
157.050000,11.233235,2.997841
157.100000,11.227129,2.997841
157.150000,11.221328,2.997841
157.200000,11.215817,2.997841
157.250000,11.210582,2.997841
157.300000,11.205608,2.997841
157.350000,11.200884,2.997841
157.400000,11.196395,2.997841
157.450000,11.192131,2.997841
157.500000,11.188080,2.997841
157.550000,11.184231,2.997841
157.600000,11.180575,1.786033
157.650000,11.177102,1.786033
157.700000,11.173803,1.786033
157.750000,11.170668,1.786033
157.800000,11.167690,1.786033
157.850000,11.164861,1.786033
157.900000,11.162174,1.786033
157.950000,11.159621,1.786033
158.000000,11.157195,1.786033
158.050000,11.154891,1.786033
158.100000,11.152702,1.786033
158.150000,11.150622,1.786033
158.200000,11.148647,1.786033
158.250000,11.146770,1.786033
158.300000,11.144987,1.786033
158.350000,11.143293,1.786033
158.400000,11.141684,1.786033
158.450000,11.140156,1.786033
158.500000,11.138703,1.786033
158.550000,11.137324,1.786033
158.600000,11.136013,1.786033
158.650000,11.134768,1.786033
158.700000,11.133585,1.786033
158.750000,11.132461,1.786033
158.800000,11.131394,1.343760
158.850000,11.130380,1.343760
158.900000,11.129416,1.343760
158.950000,11.128501,1.343760
159.000000,11.127632,1.343760
159.050000,11.126806,1.343760
159.100000,11.126021,1.343760
159.150000,11.125275,1.343760
159.200000,11.124567,1.343760
159.250000,11.123894,1.343760
159.300000,11.123255,1.343760
159.350000,11.122648,1.343760
159.400000,11.122071,1.343760
159.450000,11.121523,1.343760
159.500000,11.121003,1.343760
159.550000,11.120508,1.343760
159.600000,11.120038,1.343760
159.650000,11.119592,1.343760
159.700000,11.119168,1.343760
159.750000,11.118765,1.343760
159.800000,11.118382,1.343760
159.850000,11.118019,1.343760
159.900000,11.117673,1.754318
159.950000,11.117345,1.754318
160.000000,11.117033,1.754318
160.050000,11.116737,1.754318
160.100000,11.116456,1.754318
160.150000,11.116189,1.754318
160.200000,11.115935,1.754318
160.250000,11.115694,1.754318
160.300000,11.115465,1.754318
160.350000,11.115247,1.754318
160.400000,11.115040,1.754318
160.450000,11.114844,1.754318
160.500000,11.114657,1.754318
160.550000,11.114480,1.754318
160.600000,11.114311,1.754318
160.650000,11.114151,1.754318
160.700000,11.113999,1.754318
160.750000,11.113855,1.754318
160.800000,11.113718,1.754318
160.850000,11.113587,1.754318
160.900000,11.113464,1.754318
160.950000,11.113346,1.754318
161.000000,11.113234,1.754318
161.050000,11.113128,1.754318
161.100000,11.113027,1.754318
161.150000,11.112931,1.754318
161.200000,11.112840,1.754318
161.250000,11.112754,1.754318
161.300000,11.112672,1.754318
161.350000,11.112594,2.663274
161.400000,11.112520,2.663274
161.450000,11.112449,2.663274
161.500000,11.112382,2.663274
161.550000,11.112319,2.663274
161.600000,11.112258,2.663274
161.650000,11.112201,2.663274
161.700000,11.112146,2.663274
161.750000,11.112095,2.663274
161.800000,11.112046,2.663274
161.850000,11.111999,2.663274
161.900000,11.111954,2.663274
161.950000,11.111912,2.663274
162.000000,11.111872,2.663274
162.050000,11.111834,2.663274
162.100000,11.111798,2.663274
162.150000,11.111764,2.663274
162.200000,11.111731,2.663274
162.250000,11.111700,2.663274
162.300000,11.111671,2.663274
162.350000,11.111643,2.663274
162.400000,11.111616,2.663274
162.450000,11.111591,2.663274
162.500000,11.111567,2.663274
162.550000,11.111544,2.663274
162.600000,11.111522,2.663274
162.650000,11.111502,2.663274
162.700000,11.111482,2.663274
162.750000,11.111464,2.663274
162.800000,11.111446,2.663274
162.850000,11.111429,2.663274
162.900000,11.111413,2.663274
162.950000,11.111398,2.663274
163.000000,11.111384,2.663274
163.050000,11.111370,2.663274
163.100000,11.111357,2.663274
163.150000,11.111345,2.663274
163.200000,11.111333,2.663274
163.250000,11.111322,1.798049
163.300000,11.111312,1.798049
163.350000,11.111302,1.798049
163.400000,11.111292,1.798049
163.450000,11.111283,1.798049
163.500000,11.111274,1.798049
163.550000,11.111266,1.798049
163.600000,11.111259,1.798049
163.650000,11.111251,1.798049
163.700000,11.111244,1.798049
163.750000,11.111238,1.798049
163.800000,11.111231,1.798049
163.850000,11.111225,1.798049
163.900000,11.111219,1.798049
163.950000,11.111214,1.798049
164.000000,11.111209,1.798049
164.050000,11.111204,1.798049
164.100000,11.111199,1.798049
164.150000,11.111195,1.798049
164.200000,11.111191,1.798049
164.250000,11.111187,0.853655
164.300000,11.111183,0.853655
164.350000,11.111179,0.853655
164.400000,11.111176,0.853655
164.450000,11.111173,0.853655
164.500000,11.111170,0.853655
164.550000,11.111167,0.853655
164.600000,11.111164,0.853655
164.650000,11.111161,0.853655
164.700000,11.111159,0.853655
164.750000,11.111156,0.853655
164.800000,11.111154,0.853655
164.850000,11.111152,0.853655
164.900000,11.111150,0.853655
164.950000,11.111148,0.853655
165.000000,11.111146,0.853655
165.050000,11.111144,0.853655
165.100000,11.111143,0.853655
165.150000,11.111141,0.853655
165.200000,11.111140,0.853655
165.250000,11.111138,0.853655
165.300000,11.111137,0.853655
165.350000,11.111136,0.853655
165.400000,11.111134,0.853655
165.450000,11.111133,0.019517
165.500000,11.111132,0.019517
165.550000,11.111131,0.019517
165.600000,11.111130,0.019517
165.650000,11.111129,0.019517
165.700000,11.111128,0.019517
165.750000,11.111127,0.019517
165.800000,11.111127,0.019517
165.850000,11.111126,0.019517
165.900000,11.111125,0.019517
165.950000,11.111124,0.019517
166.000000,11.111124,0.019517
166.050000,11.111123,0.019517
166.100000,11.111122,0.019517
166.150000,11.111122,0.019517
166.200000,11.111121,0.019517
166.250000,11.111121,0.019517
166.300000,11.111120,0.019517
166.350000,11.111120,0.019517
166.400000,11.111119,0.019517
166.450000,11.111119,0.019517
166.500000,11.111119,0.019517
166.550000,11.111118,0.019517
166.600000,11.111118,0.019517
166.650000,11.111118,0.019517
166.700000,11.111117,0.019517
166.750000,11.111117,0.019517
166.800000,11.111117,0.019517
166.850000,11.111116,0.019517
166.900000,11.111116,0.019517
166.950000,11.111116,-0.532184
167.000000,11.111116,-0.532184
167.050000,11.111115,-0.532184
167.100000,11.111115,-0.532184
167.150000,11.111115,-0.532184
167.200000,11.111115,-0.532184
167.250000,11.111115,-0.532184
167.300000,11.111114,-0.786610
167.350000,11.111114,-0.786610
167.400000,11.111114,-0.786610
167.450000,11.111114,-0.786610
167.500000,11.111114,-0.786610
167.550000,11.111114,-0.786610
167.600000,11.111114,-0.786610
167.650000,11.111113,-1.117569
167.700000,11.111113,-1.117569
167.750000,11.111113,-1.117569
167.800000,11.111113,-1.117569
167.850000,11.111113,-1.117569
167.900000,11.111113,-1.117569
167.950000,11.111113,-1.117569
168.000000,11.111113,-1.117569
168.050000,11.111113,-1.117569
168.100000,11.111113,-1.117569
168.150000,11.111112,-1.117569
168.200000,11.111112,-1.117569
168.250000,11.111112,-1.387893
168.300000,11.111112,-1.387893
168.350000,11.111112,-1.387893
168.400000,11.111112,-1.387893
168.450000,11.111112,-1.387893
168.500000,11.111112,-1.387893
168.550000,11.111112,-1.387893
168.600000,11.111112,-1.387893
168.650000,11.111112,-1.387893
168.700000,11.111112,-1.387893
168.750000,11.111112,-1.387893
168.800000,11.111112,-1.387893
168.850000,11.111112,-1.387893
168.900000,11.111112,-1.387893
168.950000,11.111112,-1.387893
169.000000,11.111112,-1.387893
169.050000,11.111112,-1.387893
169.100000,11.111112,-1.387893
169.150000,11.111112,-1.387893
169.200000,11.111112,-1.387893
169.250000,11.111112,-1.387893
169.300000,11.111112,-1.387893
169.350000,11.111112,-0.969337
169.400000,11.111111,-0.969337
169.450000,11.111111,-0.969337
169.500000,11.111111,-0.969337
169.550000,11.111111,-0.969337
169.600000,11.111111,-0.969337
169.650000,11.111111,-0.969337
169.700000,11.111111,-0.969337
169.750000,11.111111,-0.969337
169.800000,11.111111,-0.969337
169.850000,11.111111,-0.466098
169.900000,11.111111,-0.466098
169.950000,11.111111,-0.466098
170.000000,11.111111,-0.466098
170.050000,11.111111,-0.466098
170.100000,11.111111,-0.466098
170.150000,11.111111,-0.466098
170.200000,11.111111,-0.466098
170.250000,11.111111,-0.466098
170.300000,11.111111,-0.466098
170.350000,11.111111,-0.466098
170.400000,11.111111,-0.466098
170.450000,11.111111,-0.466098
170.500000,11.111111,-0.466098
170.550000,11.111111,-0.466098
170.600000,11.111111,-0.466098
170.650000,11.111111,-0.078889
170.700000,11.111111,-0.078889
170.750000,11.111111,-0.078889
170.800000,11.111111,-0.078889
170.850000,11.111111,-0.078889
170.900000,11.111111,-0.078889
170.950000,11.111111,-0.078889
171.000000,11.111111,-0.078889
171.050000,11.111111,-0.078889
171.100000,11.111111,-0.078889
171.150000,11.111111,-0.078889
171.200000,11.111111,-0.078889
171.250000,11.111111,-0.078889
171.300000,11.111111,-0.078889
171.350000,11.111111,-0.078889
171.400000,11.111111,-0.078889
171.450000,11.111111,-0.078889
171.500000,11.111111,-0.078889
171.550000,11.111111,-0.078889
171.600000,11.111111,-0.141231
171.650000,11.111111,-0.141231
171.700000,11.111111,-0.141231
171.750000,11.111111,-0.141231
171.800000,11.111111,-0.141231
171.850000,11.111111,-0.141231
171.900000,11.111111,-0.141231
171.950000,11.111111,-0.141231
172.000000,11.111111,-0.141231
172.050000,11.111111,-0.141231
172.100000,11.111111,-0.141231
172.150000,11.111111,-0.234057
172.200000,11.111111,-0.234057
172.250000,11.111111,-0.234057
172.300000,11.111111,-0.234057
172.350000,11.111111,-0.234057
172.400000,11.111111,-0.234057
172.450000,11.111111,-0.234057
172.500000,11.111111,-0.234057
172.550000,11.111111,-0.234057
172.600000,11.111111,-0.234057
172.650000,11.111111,0.290737
172.700000,11.111111,0.290737
172.750000,11.111111,0.290737
172.800000,11.111111,0.290737
172.850000,11.111111,0.290737
172.900000,11.111111,0.290737
172.950000,11.111111,0.290737
173.000000,11.111111,1.189657
173.050000,11.111111,1.189657
173.100000,11.111111,1.189657
173.150000,11.111111,1.189657
173.200000,11.111111,1.189657
173.250000,11.111111,1.189657
173.300000,11.111111,1.189657
173.350000,11.111111,1.189657
173.400000,11.111111,1.189657
173.450000,11.111111,1.189657
173.500000,11.111111,1.189657
173.550000,11.111111,1.189657
173.600000,11.111111,1.189657
173.650000,11.111111,3.960906
173.700000,11.111111,3.960906
173.750000,11.111111,3.960906
173.800000,11.111111,3.960906
173.850000,11.111111,3.960906
173.900000,11.111111,3.960906
173.950000,11.111111,3.960906
174.000000,11.111111,3.960906
174.050000,11.111111,3.960906
174.100000,11.111111,3.960906
174.150000,11.111111,3.960906
174.200000,11.111111,3.960906
174.250000,11.111111,3.960906
174.300000,11.111111,3.960906
174.350000,11.111111,3.960906
174.400000,11.111111,3.960906
174.450000,11.111111,3.960906
174.500000,11.111111,3.960906
174.550000,11.111111,3.960906
174.600000,11.111111,3.960906
174.650000,11.111111,3.960906
174.700000,11.111111,3.960906
174.750000,11.111111,3.960906
174.800000,11.111111,3.960906
174.850000,11.111111,3.960906
174.900000,11.111111,3.960906
174.950000,11.111111,3.960906
175.000000,11.111111,3.960906
175.050000,11.111111,3.960906
175.100000,11.111111,3.960906
175.150000,11.111111,3.960906
175.200000,11.111111,3.960906
175.250000,11.111111,3.960906
175.300000,11.111111,3.960906
175.350000,11.111111,3.960906
175.400000,11.111111,3.960906
175.450000,11.111111,3.960906
175.500000,11.111111,3.960906
175.550000,11.111111,3.960906
175.600000,11.111111,3.960906
175.650000,11.111111,3.960906
175.700000,11.111111,3.960906
175.750000,11.111111,3.960906
175.800000,11.111111,3.960906
175.850000,11.111111,3.960906
175.900000,11.111111,3.960906
175.950000,11.111111,3.960906
176.000000,11.111111,3.960906
176.050000,11.111111,3.960906
176.100000,11.111111,3.960906
176.150000,11.111111,3.960906
176.200000,11.111111,3.960906
176.250000,11.111111,3.960906
176.300000,11.111111,3.960906
176.350000,11.111111,3.960906
176.400000,11.111111,3.960906
176.450000,11.111111,3.960906
176.500000,11.111111,3.960906
176.550000,11.111111,3.960906
176.600000,11.111111,3.960906
176.650000,11.111111,3.960906
176.700000,11.111111,3.960906
176.750000,11.111111,3.960906
176.800000,11.111111,3.960906
176.850000,11.111111,2.016504
176.900000,11.111111,2.016504
176.950000,11.111111,2.016504
177.000000,11.111111,2.016504
177.050000,11.111111,2.016504
177.100000,11.111111,2.016504
177.150000,11.111111,2.016504
177.200000,11.111111,2.016504
177.250000,11.111111,2.016504
177.300000,11.111111,2.016504
177.350000,11.111111,2.016504
177.400000,11.111111,2.016504
177.450000,11.111111,2.016504
177.500000,11.111111,2.016504
177.550000,11.111111,2.016504
177.600000,11.111111,2.016504
177.650000,11.111111,2.016504
177.700000,11.111111,2.016504
177.750000,11.111111,2.016504
177.800000,11.111111,2.016504
177.850000,11.111111,2.016504
177.900000,11.111111,2.016504
177.950000,11.111111,0.094453
178.000000,11.111111,0.094453
178.050000,11.111111,0.094453
178.100000,11.111111,0.094453
178.150000,11.111111,0.094453
178.200000,11.111111,0.094453
178.250000,11.111111,0.094453
178.300000,11.111111,0.094453
178.350000,11.111111,0.094453
178.400000,11.111111,0.094453
178.450000,11.111111,0.094453
178.500000,11.111111,0.094453
178.550000,11.111111,0.094453
178.600000,11.111111,0.094453
178.650000,11.111111,0.094453
178.700000,11.111111,0.094453
178.750000,11.111111,0.094453
178.800000,11.111111,0.094453
178.850000,11.111111,0.094453
178.900000,11.111111,0.094453
178.950000,11.111111,0.094453
179.000000,11.111111,0.094453
179.050000,11.111111,0.094453
179.100000,11.111111,0.094453
179.150000,11.111111,0.094453
179.200000,11.111111,0.094453
179.250000,11.111111,0.094453
179.300000,11.111111,0.094453
179.350000,11.111111,0.094453
179.400000,11.111111,0.094453
179.450000,11.111111,0.094453
179.500000,11.111111,0.094453
179.550000,11.111111,0.094453
179.600000,11.111111,0.094453
179.650000,11.111111,0.094453
179.700000,11.111111,0.094453
179.750000,11.111111,0.094453
179.800000,11.111111,0.094453
179.850000,11.111111,0.094453
179.900000,11.111111,0.094453
179.950000,11.111111,0.094453
180.000000,11.111111,0.094453
180.050000,11.111111,0.094453
180.100000,11.111111,0.094453
180.150000,11.111111,0.094453
180.200000,11.111111,0.094453
180.250000,11.111111,0.094453
180.300000,11.111111,0.094453
180.350000,11.111111,0.094453
180.400000,11.111111,0.094453
180.450000,11.111111,0.094453
180.500000,11.111111,0.094453
180.550000,11.111111,0.094453
180.600000,11.111111,0.094453
180.650000,11.111111,0.094453
180.700000,11.111111,0.094453
180.750000,11.111111,0.094453
180.800000,11.111111,0.094453
180.850000,11.111111,0.094453
180.900000,11.111111,0.094453
180.950000,11.111111,0.094453
181.000000,11.111111,0.094453
181.050000,11.111111,0.094453
181.100000,11.111111,0.094453
181.150000,11.111111,0.094453
181.200000,11.111111,0.094453
181.250000,11.111111,0.094453
181.300000,11.111111,0.094453
181.350000,11.111111,0.094453
181.400000,11.111111,0.094453
181.450000,11.111111,0.094453
181.500000,11.111111,0.094453
181.550000,11.111111,0.094453
181.600000,11.111111,0.094453
181.650000,11.111111,0.094453
181.700000,11.111111,0.094453
181.750000,11.111111,0.094453
181.800000,11.111111,0.094453
181.850000,11.111111,0.094453
181.900000,11.111111,0.094453
181.950000,11.111111,0.094453
182.000000,11.111111,0.094453
182.050000,11.111111,0.094453
182.100000,11.111111,0.094453
182.150000,11.111111,0.094453
182.200000,11.111111,0.094453
182.250000,11.111111,0.094453
182.300000,11.111111,0.094453
182.350000,11.111111,0.094453
182.400000,11.111111,0.094453
182.450000,11.111111,0.094453
182.500000,11.111111,0.094453
182.550000,11.111111,0.094453
182.600000,11.111111,0.094453
182.650000,11.111111,0.094453
182.700000,11.111111,0.094453
182.750000,11.111111,0.094453
182.800000,11.111111,0.094453
182.850000,11.111111,0.094453
182.900000,11.111111,0.094453
182.950000,11.111111,0.094453
183.000000,11.111111,0.094453
183.050000,11.111111,0.094453
183.100000,11.111111,0.094453
183.150000,11.111111,0.094453
183.200000,11.111111,0.094453
183.250000,11.111111,0.094453
183.300000,11.111111,0.094453
183.350000,11.111111,0.094453
183.400000,11.111111,0.094453
183.450000,11.111111,0.094453
183.500000,11.111111,0.094453
183.550000,11.111111,0.094453
183.600000,11.111111,0.094453
183.650000,11.111111,0.094453
183.700000,11.111111,0.094453
183.750000,11.111111,0.094453
183.800000,11.111111,0.094453
183.850000,11.111111,0.094453
183.900000,11.111111,0.094453
183.950000,11.111111,0.094453
184.000000,11.111111,0.094453
184.050000,11.111111,0.094453
184.100000,11.111111,0.094453
184.150000,11.111111,0.094453
184.200000,11.111111,0.094453
184.250000,11.111111,0.094453
184.300000,11.111111,0.094453
184.350000,11.111111,0.094453
184.400000,11.111111,0.094453
184.450000,11.111111,0.094453
184.500000,11.111111,0.094453
184.550000,11.111111,0.094453
184.600000,11.111111,0.094453
184.650000,11.111111,0.094453
184.700000,11.111111,0.094453
184.750000,11.111111,0.094453
184.800000,11.111111,0.094453
184.850000,11.111111,0.094453
184.900000,11.111111,0.094453
184.950000,11.111111,0.094453
185.000000,11.111111,0.094453
185.050000,11.111111,0.094453
185.100000,11.111111,0.094453
185.150000,11.111111,0.094453
185.200000,11.111111,0.094453
185.250000,11.111111,0.094453
185.300000,11.111111,0.094453
185.350000,11.111111,0.094453
185.400000,11.111111,0.094453
185.450000,11.111111,-0.231394
