# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=406099
# dt=0.05
# rows=39214
# duration_s=1960.6499999987645
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=306
# route_candidate_index=306
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=1
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
568.550000,3.647155,5.514121
568.600000,3.737155,5.514121
568.650000,3.827155,5.514121
568.700000,3.702155,5.514121
568.750000,3.792155,5.514121
568.800000,3.882155,5.514121
568.850000,3.972155,5.514121
568.900000,4.062155,5.514121
568.950000,4.152155,5.514121
569.000000,4.027155,5.514121
569.050000,4.117155,5.514121
569.100000,4.207155,5.514121
569.150000,4.297155,5.514121
569.200000,4.172155,5.514121
569.250000,4.262155,5.514121
569.300000,4.352155,5.514121
569.350000,4.442155,5.514121
569.400000,4.317155,5.514121
569.450000,4.407155,5.514121
569.500000,4.497155,5.514121
569.550000,4.372155,5.514121
569.600000,4.462155,5.514121
569.650000,4.552155,5.514121
569.700000,4.642155,5.514121
569.750000,4.517155,5.514121
569.800000,4.607155,5.514121
569.850000,4.482155,5.514121
569.900000,4.572155,5.514121
569.950000,4.662155,5.514121
570.000000,4.537155,5.514121
570.050000,4.627155,5.514121
570.100000,4.717155,5.514121
570.150000,4.592155,5.514121
570.200000,4.682155,5.514121
570.250000,4.772155,5.514121
570.300000,4.647155,5.514121
570.350000,4.737155,5.514121
570.400000,4.827155,5.514121
570.450000,4.702155,5.514121
570.500000,4.792155,5.514121
570.550000,4.882155,5.514121
570.600000,4.757155,5.514121
570.650000,4.847155,5.514121
570.700000,4.722155,5.514121
570.750000,4.812155,5.514121
570.800000,4.902155,5.514121
570.850000,4.777155,5.514121
570.900000,4.867155,5.514121
570.950000,4.742155,5.514121
571.000000,4.832155,5.514121
571.050000,4.922155,5.514121
571.100000,4.797155,5.514121
571.150000,4.887155,5.514121
571.200000,4.977155,5.514121
571.250000,4.852155,5.514121
571.300000,4.552155,5.514121
571.350000,4.252155,5.514121
571.400000,3.952155,5.514121
571.450000,3.652155,5.514121
571.500000,3.352155,5.514121
571.550000,3.052155,5.514121
571.600000,2.752155,5.514121
571.650000,2.452155,5.514121
571.700000,2.152155,5.514121
571.750000,1.852155,5.514121
571.800000,1.552155,5.514121
571.850000,1.252155,5.514121
571.900000,0.952155,5.514121
571.950000,0.652155,5.514121
572.000000,0.352155,5.514121
572.050000,0.052155,5.514121
572.100000,0.000000,5.514121
572.150000,0.000000,5.514121
572.200000,0.000000,5.514121
572.250000,0.000000,5.514121
572.300000,0.000000,5.514121
572.350000,0.000000,5.514121
572.400000,0.000000,5.514121
572.450000,0.000000,5.514121
572.500000,0.000000,5.514121
572.550000,0.000000,5.514121
572.600000,0.000000,5.514121
572.650000,0.000000,5.514121
572.700000,0.000000,5.514121
572.750000,0.000000,5.514121
572.800000,0.000000,5.514121
572.850000,0.090000,5.514121
572.900000,0.180000,5.514121
572.950000,0.270000,5.514121
573.000000,0.360000,5.514121
573.050000,0.450000,5.514121
573.100000,0.540000,5.514121
573.150000,0.630000,5.514121
573.200000,0.720000,5.514121
573.250000,0.810000,5.514121
573.300000,0.900000,5.514121
573.350000,0.990000,5.514121
573.400000,1.080000,5.514121
573.450000,1.170000,5.514121
573.500000,1.260000,5.514121
573.550000,1.350000,5.514121
573.600000,1.440000,5.514121
573.650000,1.530000,5.514121
573.700000,1.620000,5.514121
573.750000,1.710000,5.514121
573.800000,1.800000,5.514121
573.850000,1.890000,5.514121
573.900000,1.980000,5.514121
573.950000,2.070000,5.514121
574.000000,2.160000,5.514121
574.050000,2.250000,5.514121
574.100000,2.340000,5.514121
574.150000,2.430000,5.514121
574.200000,2.520000,5.514121
574.250000,2.610000,5.514121
574.300000,2.700000,5.514121
574.350000,2.790000,5.514121
574.400000,2.880000,5.514121
574.450000,2.970000,5.514121
574.500000,3.060000,5.514121
574.550000,3.150000,5.514121
574.600000,3.240000,5.514121
574.650000,3.330000,5.514121
574.700000,3.420000,5.514121
574.750000,3.510000,5.514121
574.800000,3.600000,5.514121
574.850000,3.690000,5.514121
574.900000,3.780000,5.514121
574.950000,3.870000,5.514121
575.000000,3.960000,5.514121
575.050000,4.050000,5.514121
575.100000,4.140000,5.514121
575.150000,4.230000,5.514121
575.200000,4.320000,5.514121
575.250000,4.410000,5.514121
575.300000,4.500000,5.514121
575.350000,4.590000,5.514121
575.400000,4.680000,5.514121
575.450000,4.770000,5.514121
575.500000,4.860000,5.514121
575.550000,4.950000,5.514121
575.600000,5.040000,5.514121
575.650000,4.740000,5.514121
575.700000,4.440000,5.514121
575.750000,4.140000,5.514121
575.800000,3.840000,5.514121
575.850000,3.540000,5.514121
575.900000,3.240000,5.514121
575.950000,2.940000,5.514121
576.000000,2.640000,5.514121
576.050000,2.340000,5.514121
576.100000,2.040000,5.514121
576.150000,1.740000,5.514121
576.200000,1.440000,5.514121
576.250000,1.140000,5.514121
576.300000,0.840000,5.514121
576.350000,0.540000,5.514121
576.400000,0.240000,5.514121
576.450000,0.000000,5.514121
576.500000,0.000000,5.514121
576.550000,0.000000,5.514121
576.600000,0.000000,5.514121
576.650000,0.000000,5.514121
576.700000,0.090000,5.514121
576.750000,0.180000,5.514121
576.800000,0.270000,5.514121
576.850000,0.360000,5.514121
576.900000,0.450000,5.514121
576.950000,0.540000,5.514121
577.000000,0.630000,5.514121
577.050000,0.720000,5.514121
577.100000,0.810000,5.514121
577.150000,0.900000,5.514121
577.200000,0.990000,5.514121
577.250000,1.080000,5.514121
577.300000,1.170000,5.514121
577.350000,1.260000,5.514121
577.400000,1.350000,5.514121
577.450000,1.440000,5.514121
577.500000,1.530000,5.514121
577.550000,1.620000,5.514121
577.600000,1.710000,5.514121
577.650000,1.800000,5.514121
577.700000,1.890000,5.514121
577.750000,1.980000,5.514121
577.800000,2.070000,5.514121
577.850000,2.160000,5.514121
577.900000,2.250000,5.514121
577.950000,2.340000,5.514121
578.000000,2.430000,5.514121
578.050000,2.520000,5.514121
578.100000,2.610000,5.514121
578.150000,2.700000,5.514121
578.200000,2.790000,5.514121
578.250000,2.880000,5.514121
578.300000,2.970000,5.514121
578.350000,3.060000,5.514121
578.400000,3.150000,5.514121
578.450000,3.240000,5.514121
578.500000,3.330000,5.514121
578.550000,3.420000,5.514121
578.600000,3.510000,5.514121
578.650000,3.600000,5.514121
578.700000,3.690000,5.514121
578.750000,3.780000,5.514121
578.800000,3.870000,5.514121
578.850000,3.960000,5.514121
578.900000,4.050000,5.514121
578.950000,4.140000,5.514121
579.000000,4.230000,5.514121
579.050000,4.320000,5.514121
579.100000,4.410000,5.514121
579.150000,4.500000,5.514121
579.200000,4.590000,5.514121
579.250000,4.680000,5.514121
579.300000,4.770000,5.514121
579.350000,4.860000,5.514121
579.400000,4.950000,5.514121
579.450000,5.040000,5.514121
579.500000,5.130000,5.514121
579.550000,5.220000,5.514121
579.600000,5.310000,5.514121
579.650000,5.400000,5.514121
579.700000,5.490000,5.514121
579.750000,5.580000,5.514121
579.800000,5.670000,5.514121
579.850000,5.760000,5.514121
579.900000,5.850000,5.514121
579.950000,5.940000,5.514121
580.000000,6.030000,0.149670
580.050000,5.905000,0.149670
580.100000,5.780000,0.149670
580.150000,5.655000,0.149670
580.200000,5.530000,0.149670
580.250000,5.230000,0.149670
580.300000,4.930000,0.149670
580.350000,4.630000,0.149670
580.400000,4.330000,0.149670
580.450000,4.030000,0.149670
580.500000,3.730000,0.149670
580.550000,3.430000,0.149670
580.600000,3.130000,0.149670
580.650000,2.830000,0.149670
580.700000,2.530000,0.149670
580.750000,2.230000,0.149670
580.800000,1.930000,0.149670
580.850000,1.630000,0.149670
580.900000,1.330000,0.149670
580.950000,1.030000,0.149670
581.000000,0.730000,0.149670
581.050000,0.430000,0.149670
581.100000,0.130000,0.149670
581.150000,0.000000,0.149670
581.200000,0.000000,0.149670
581.250000,0.000000,0.149670
581.300000,0.000000,0.149670
581.350000,0.000000,0.149670
581.400000,0.000000,0.149670
581.450000,0.000000,0.149670
581.500000,0.000000,0.149670
581.550000,0.000000,0.149670
581.600000,0.000000,0.149670
581.650000,0.000000,0.149670
581.700000,0.000000,0.149670
581.750000,0.000000,0.149670
581.800000,0.000000,0.149670
581.850000,0.090000,0.149670
581.900000,0.180000,0.149670
581.950000,0.270000,0.149670
582.000000,0.360000,0.149670
582.050000,0.450000,0.149670
582.100000,0.540000,0.149670
582.150000,0.630000,0.149670
582.200000,0.720000,0.149670
582.250000,0.810000,0.149670
582.300000,0.900000,0.149670
582.350000,0.990000,0.149670
582.400000,1.080000,0.149670
582.450000,1.170000,0.149670
582.500000,1.260000,0.149670
582.550000,1.350000,0.149670
582.600000,1.440000,0.149670
582.650000,1.530000,0.149670
582.700000,1.620000,0.149670
582.750000,1.710000,0.149670
582.800000,1.800000,0.149670
582.850000,1.890000,0.149670
582.900000,1.980000,0.149670
582.950000,2.070000,0.149670
583.000000,2.160000,0.149670
583.050000,2.250000,0.149670
583.100000,2.340000,0.149670
583.150000,2.430000,0.149670
583.200000,2.520000,0.149670
583.250000,2.610000,0.149670
583.300000,2.700000,0.149670
583.350000,2.790000,0.149670
583.400000,2.880000,0.149670
583.450000,2.970000,0.149670
583.500000,3.060000,0.149670
583.550000,3.150000,0.149670
583.600000,3.240000,0.149670
583.650000,3.330000,0.149670
583.700000,3.420000,0.149670
583.750000,3.510000,0.149670
583.800000,3.600000,0.149670
583.850000,3.690000,0.149670
583.900000,3.780000,0.149670
583.950000,3.870000,0.149670
584.000000,3.960000,0.149670
584.050000,4.050000,0.149670
584.100000,4.140000,0.149670
584.150000,4.230000,0.149670
584.200000,4.320000,0.149670
584.250000,4.410000,0.149670
584.300000,4.500000,0.149670
584.350000,4.590000,0.149670
584.400000,4.680000,0.149670
584.450000,4.770000,0.149670
584.500000,4.860000,0.149670
584.550000,4.950000,0.149670
584.600000,5.040000,0.149670
584.650000,5.130000,0.149670
584.700000,5.220000,0.149670
584.750000,5.310000,0.149670
584.800000,5.400000,0.149670
584.850000,5.490000,0.149670
584.900000,5.580000,0.149670
584.950000,5.670000,0.149670
585.000000,5.760000,0.149670
585.050000,5.850000,0.149670
585.100000,5.940000,0.149670
585.150000,6.030000,0.149670
585.200000,6.120000,0.149670
585.250000,6.210000,0.149670
585.300000,6.300000,0.149670
585.350000,6.390000,0.149670
585.400000,6.480000,0.149670
585.450000,6.570000,0.149670
585.500000,6.660000,0.149670
585.550000,6.750000,0.149670
585.600000,6.840000,0.149670
585.650000,6.930000,0.149670
585.700000,7.020000,0.149670
585.750000,7.110000,0.149670
585.800000,7.200000,0.149670
585.850000,7.290000,0.149670
585.900000,7.380000,0.149670
585.950000,7.470000,0.149670
586.000000,7.560000,0.149670
586.050000,7.650000,0.149670
586.100000,7.740000,0.149670
586.150000,7.830000,0.149670
586.200000,7.920000,0.149670
586.250000,8.010000,0.149670
586.300000,8.100000,0.149670
586.350000,8.190000,0.149670
586.400000,8.280000,0.149670
586.450000,8.370000,0.149670
586.500000,8.460000,0.149670
586.550000,8.550000,0.149670
586.600000,8.425000,0.149670
586.650000,8.515000,0.149670
586.700000,8.390000,0.149670
586.750000,8.480000,0.149670
586.800000,8.355000,0.149670
586.850000,8.230000,0.149670
586.900000,8.320000,0.149670
586.950000,8.195000,0.149670
587.000000,8.285000,0.149670
587.050000,8.160000,0.149670
587.100000,8.250000,0.149670
587.150000,8.125000,0.149670
587.200000,8.215000,0.149670
587.250000,8.090000,0.149670
587.300000,7.965000,0.149670
587.350000,8.055000,0.149670
587.400000,7.930000,0.149670
587.450000,8.020000,0.149670
587.500000,7.895000,0.149670
587.550000,7.985000,0.149670
587.600000,7.860000,0.149670
587.650000,7.950000,0.149670
587.700000,7.825000,0.149670
587.750000,7.915000,0.149670
587.800000,7.790000,0.149670
587.850000,7.880000,0.149670
587.900000,7.755000,0.149670
587.950000,7.845000,0.149670
588.000000,7.720000,0.149670
588.050000,7.810000,0.149670
588.100000,7.685000,0.149670
588.150000,7.775000,0.149670
588.200000,7.650000,0.149670
588.250000,7.740000,0.149670
588.300000,7.615000,0.149670
588.350000,7.705000,0.149670
588.400000,7.580000,0.149670
588.450000,7.670000,0.149670
588.500000,7.545000,0.149670
588.550000,7.635000,0.149670
588.600000,7.510000,0.149670
588.650000,7.600000,0.149670
588.700000,7.475000,0.149670
588.750000,7.565000,0.149670
588.800000,7.440000,0.149670
588.850000,7.530000,0.149670
588.900000,7.405000,0.149670
588.950000,7.495000,0.149670
589.000000,7.370000,0.149670
589.050000,7.460000,0.149670
589.100000,7.550000,0.149670
589.150000,7.425000,0.149670
589.200000,7.515000,0.149670
589.250000,7.390000,0.149670
589.300000,7.480000,0.149670
589.350000,7.355000,0.149670
589.400000,7.445000,0.149670
589.450000,7.320000,0.149670
589.500000,7.410000,0.149670
589.550000,7.285000,0.149670
589.600000,7.375000,0.149670
589.650000,7.250000,0.149670
589.700000,7.340000,0.149670
589.750000,7.215000,0.149670
589.800000,7.305000,0.149670
589.850000,7.395000,0.149670
589.900000,7.270000,0.149670
589.950000,7.360000,0.149670
590.000000,7.235000,0.149670
590.050000,7.325000,0.149670
590.100000,7.200000,0.149670
590.150000,7.290000,0.149670
590.200000,7.165000,0.149670
590.250000,7.040000,0.149670
590.300000,7.130000,0.149670
590.350000,7.005000,0.149670
590.400000,7.095000,0.149670
590.450000,6.970000,0.149670
590.500000,6.845000,0.149670
590.550000,6.935000,0.149670
590.600000,6.810000,0.149670
590.650000,6.685000,0.149670
590.700000,6.560000,0.149670
590.750000,6.650000,0.149670
590.800000,6.525000,0.149670
590.850000,6.615000,0.149670
590.900000,6.490000,0.149670
590.950000,6.365000,0.149670
591.000000,6.455000,0.149670
591.050000,6.330000,0.149670
591.100000,6.420000,0.149670
591.150000,6.295000,0.149670
591.200000,6.385000,0.149670
591.250000,6.260000,0.149670
591.300000,6.350000,0.149670
591.350000,6.440000,0.149670
591.400000,6.315000,0.149670
591.450000,6.405000,0.149670
591.500000,6.280000,0.149670
591.550000,6.370000,0.149670
591.600000,6.460000,0.149670
591.650000,6.335000,0.149670
591.700000,6.425000,0.149670
591.750000,6.515000,0.149670
591.800000,6.390000,0.149670
591.850000,6.480000,0.149670
591.900000,6.355000,0.149670
591.950000,6.445000,0.149670
592.000000,6.535000,0.149670
592.050000,6.410000,0.149670
592.100000,6.500000,0.149670
592.150000,6.590000,0.149670
592.200000,6.465000,0.149670
592.250000,6.555000,0.149670
592.300000,6.645000,0.149670
592.350000,6.735000,0.149670
592.400000,6.825000,0.149670
592.450000,6.915000,0.149670
592.500000,7.005000,0.149670
592.550000,7.095000,0.149670
592.600000,7.185000,0.149670
592.650000,7.275000,0.149670
592.700000,7.365000,0.149670
592.750000,7.455000,0.149670
592.800000,7.545000,0.149670
592.850000,7.635000,0.149670
592.900000,7.725000,0.149670
592.950000,7.815000,0.149670
593.000000,7.905000,0.149670
593.050000,7.995000,0.149670
593.100000,8.085000,0.149670
593.150000,8.175000,0.149670
593.200000,8.265000,0.149670
593.250000,8.355000,0.149670
593.300000,8.445000,0.149670
593.350000,8.535000,0.149670
593.400000,8.625000,0.149670
593.450000,8.715000,0.149670
593.500000,8.805000,0.149670
593.550000,8.895000,0.149670
593.600000,8.985000,0.149670
593.650000,9.075000,0.149670
593.700000,9.165000,-2.892168
593.750000,9.040000,-2.892168
593.800000,8.915000,-2.892168
593.850000,8.615000,-2.892168
593.900000,8.315000,-2.892168
593.950000,8.015000,-2.892168
594.000000,7.715000,-2.892168
594.050000,7.415000,-2.892168
594.100000,7.115000,-2.892168
594.150000,6.815000,-2.892168
594.200000,6.515000,-2.892168
594.250000,6.215000,-2.892168
594.300000,5.915000,-2.892168
594.350000,5.615000,-2.892168
594.400000,5.315000,-2.892168
594.450000,5.015000,-2.892168
594.500000,4.715000,-2.892168
594.550000,4.415000,-2.892168
594.600000,4.505000,-2.892168
594.650000,4.595000,-2.892168
594.700000,4.685000,-2.892168
594.750000,4.775000,-2.892168
594.800000,4.865000,-2.892168
594.850000,4.955000,-2.892168
594.900000,5.045000,-2.892168
594.950000,5.135000,-2.892168
595.000000,5.225000,-2.892168
595.050000,5.315000,-2.892168
595.100000,5.405000,-2.892168
595.150000,5.495000,-2.892168
595.200000,5.585000,-2.892168
595.250000,5.675000,-2.892168
595.300000,5.765000,-2.892168
595.350000,5.855000,-2.892168
595.400000,5.945000,-2.892168
595.450000,6.035000,-2.892168
595.500000,6.125000,-2.892168
595.550000,6.215000,-2.892168
595.600000,6.305000,-2.892168
595.650000,6.395000,-2.892168
595.700000,6.485000,-2.892168
595.750000,6.575000,-2.892168
595.800000,6.665000,-2.892168
595.850000,6.755000,-2.892168
595.900000,6.845000,-2.892168
595.950000,6.935000,-2.892168
596.000000,7.025000,-2.892168
596.050000,7.115000,-2.892168
596.100000,7.205000,-2.892168
596.150000,7.295000,-2.892168
596.200000,7.385000,-2.892168
596.250000,7.475000,-2.892168
596.300000,7.565000,-5.764331
596.350000,7.655000,-5.764331
596.400000,7.745000,-5.764331
596.450000,7.835000,-5.764331
596.500000,7.925000,-5.764331
596.550000,8.015000,-5.764331
596.600000,8.105000,-5.764331
596.650000,8.195000,-5.764331
596.700000,8.285000,-5.764331
596.750000,8.375000,-5.764331
596.800000,8.465000,-5.764331
596.850000,8.555000,-5.764331
596.900000,8.645000,-5.764331
596.950000,8.735000,-5.764331
597.000000,8.825000,-5.764331
597.050000,8.915000,-5.764331
597.100000,9.005000,-5.764331
597.150000,9.095000,-5.764331
597.200000,9.185000,-5.764331
597.250000,9.275000,-5.764331
597.300000,9.365000,-5.764331
597.350000,9.455000,-5.764331
597.400000,9.545000,-5.764331
597.450000,9.420000,-5.764331
597.500000,9.510000,-5.764331
597.550000,9.385000,-5.764331
597.600000,9.475000,-5.764331
597.650000,9.350000,-5.764331
597.700000,9.225000,-5.764331
597.750000,9.315000,-5.764331
597.800000,9.190000,-5.764331
597.850000,9.065000,-5.764331
597.900000,9.155000,-5.764331
597.950000,9.030000,-5.764331
598.000000,8.905000,-5.764331
598.050000,8.780000,-5.764331
598.100000,8.655000,-5.764331
598.150000,8.745000,-5.764331
598.200000,8.620000,-5.764331
598.250000,8.495000,-5.764331
598.300000,8.370000,-5.764331
598.350000,8.245000,-5.764331
598.400000,8.120000,-5.764331
598.450000,7.995000,-5.764331
598.500000,7.870000,-5.764331
598.550000,7.745000,-5.764331
598.600000,7.620000,-5.764331
598.650000,7.495000,-5.764331
598.700000,7.370000,-5.764331
598.750000,7.245000,-5.764331
598.800000,7.120000,-5.764331
598.850000,6.995000,-5.764331
598.900000,7.085000,-5.764331
598.950000,6.960000,-5.764331
599.000000,6.835000,-5.764331
599.050000,6.710000,-5.764331
599.100000,6.585000,-5.764331
599.150000,6.460000,-5.764331
599.200000,6.550000,-5.764331
599.250000,6.425000,-5.764331
599.300000,6.300000,-5.764331
599.350000,6.390000,-5.764331
599.400000,6.265000,-5.764331
599.450000,6.140000,-5.764331
599.500000,6.230000,-5.764331
599.550000,6.105000,-5.764331
599.600000,5.980000,-5.764331
599.650000,6.070000,-5.764331
599.700000,5.945000,-5.764331
599.750000,6.035000,-5.764331
599.800000,6.125000,-5.764331
599.850000,6.000000,-5.764331
599.900000,6.090000,-5.764331
599.950000,5.965000,-5.764331
600.000000,6.055000,-5.764331
600.050000,6.145000,-5.764331
600.100000,6.235000,-5.764331
600.150000,6.325000,-5.764331
600.200000,6.415000,-5.764331
600.250000,6.505000,-5.764331
600.300000,6.595000,-5.764331
600.350000,6.685000,-5.764331
600.400000,6.775000,-5.764331
600.450000,6.865000,-5.764331
600.500000,6.955000,-5.764331
600.550000,7.045000,-5.764331
600.600000,7.135000,-5.764331
600.650000,7.225000,-5.764331
600.700000,7.315000,-5.764331
600.750000,7.405000,-5.764331
600.800000,7.495000,-5.764331
600.850000,7.585000,-5.764331
600.900000,7.675000,-5.764331
600.950000,7.765000,-5.764331
601.000000,7.855000,-5.764331
601.050000,7.945000,-5.764331
601.100000,8.035000,-5.764331
601.150000,8.125000,-5.764331
601.200000,8.215000,-5.764331
601.250000,8.305000,1.898421
601.300000,8.180000,1.898421
601.350000,8.055000,1.898421
601.400000,7.930000,1.898421
601.450000,7.805000,1.898421
601.500000,7.680000,1.898421
601.550000,7.555000,1.898421
601.600000,7.430000,1.898421
601.650000,7.305000,1.898421
601.700000,7.180000,1.898421
601.750000,7.055000,1.898421
601.800000,6.930000,1.898421
601.850000,6.805000,1.898421
601.900000,6.680000,1.898421
601.950000,6.555000,1.898421
602.000000,6.430000,1.898421
602.050000,6.305000,1.898421
602.100000,6.180000,1.898421
602.150000,6.055000,1.898421
602.200000,5.930000,1.898421
602.250000,5.805000,1.898421
602.300000,5.680000,1.898421
602.350000,5.555000,1.898421
602.400000,5.430000,1.898421
602.450000,5.305000,1.898421
602.500000,5.180000,1.898421
602.550000,5.055000,1.898421
602.600000,5.145000,1.898421
602.650000,5.020000,1.898421
602.700000,5.110000,1.898421
602.750000,5.200000,1.898421
602.800000,5.290000,1.898421
602.850000,5.380000,1.898421
602.900000,5.255000,1.898421
602.950000,5.345000,1.898421
603.000000,5.220000,1.898421
603.050000,5.310000,1.898421
603.100000,5.400000,1.898421
603.150000,5.275000,1.898421
603.200000,5.365000,1.898421
603.250000,5.240000,1.898421
603.300000,5.330000,1.898421
603.350000,5.420000,1.898421
603.400000,5.295000,1.898421
603.450000,5.385000,1.898421
603.500000,5.475000,1.898421
603.550000,5.350000,1.898421
603.600000,5.440000,1.898421
603.650000,5.530000,1.898421
603.700000,5.620000,1.898421
603.750000,5.495000,1.898421
603.800000,5.585000,1.898421
603.850000,5.675000,1.898421
603.900000,5.765000,1.898421
603.950000,5.855000,1.898421
604.000000,5.730000,1.898421
604.050000,5.820000,1.898421
604.100000,5.910000,1.898421
604.150000,6.000000,1.898421
604.200000,6.090000,1.898421
604.250000,5.965000,1.898421
604.300000,6.055000,1.898421
604.350000,6.145000,1.898421
604.400000,6.235000,1.898421
604.450000,6.110000,1.898421
604.500000,6.200000,1.898421
604.550000,6.075000,1.898421
604.600000,6.165000,1.898421
604.650000,6.040000,1.898421
604.700000,6.130000,1.898421
604.750000,6.005000,1.898421
604.800000,6.095000,1.898421
604.850000,5.970000,1.898421
604.900000,6.060000,1.898421
604.950000,5.935000,1.898421
605.000000,6.025000,1.898421
605.050000,5.900000,1.898421
605.100000,5.990000,1.898421
605.150000,5.865000,1.898421
605.200000,5.955000,1.898421
605.250000,5.830000,1.898421
605.300000,5.920000,1.898421
605.350000,6.010000,1.898421
605.400000,5.885000,1.898421
605.450000,5.975000,1.898421
605.500000,6.065000,1.898421
605.550000,6.155000,1.898421
605.600000,6.030000,1.898421
605.650000,6.120000,1.898421
605.700000,6.210000,1.898421
605.750000,6.300000,1.898421
605.800000,6.175000,1.898421
605.850000,6.265000,1.898421
605.900000,6.355000,1.898421
605.950000,6.445000,1.898421
606.000000,6.320000,1.898421
606.050000,6.410000,1.898421
606.100000,6.500000,1.898421
606.150000,6.590000,1.898421
606.200000,6.680000,1.898421
606.250000,6.770000,1.898421
606.300000,6.860000,1.898421
606.350000,6.950000,1.898421
606.400000,7.040000,1.898421
606.450000,7.130000,1.898421
606.500000,7.220000,1.898421
606.550000,7.310000,1.898421
606.600000,7.400000,1.898421
606.650000,7.490000,1.898421
606.700000,7.580000,1.898421
606.750000,7.670000,1.898421
606.800000,7.760000,1.898421
606.850000,7.850000,1.898421
606.900000,7.940000,1.898421
606.950000,8.030000,1.898421
607.000000,8.120000,1.898421
607.050000,8.210000,1.898421
607.100000,8.300000,1.898421
607.150000,8.390000,1.898421
607.200000,8.480000,1.898421
607.250000,8.570000,1.898421
607.300000,8.660000,1.898421
607.350000,8.750000,1.898421
607.400000,8.840000,1.898421
607.450000,8.930000,4.314194
607.500000,8.805000,4.314194
607.550000,8.680000,4.314194
607.600000,8.555000,4.314194
607.650000,8.430000,4.314194
607.700000,8.305000,4.314194
607.750000,8.180000,4.314194
607.800000,8.055000,4.314194
607.850000,7.930000,4.314194
607.900000,7.805000,4.314194
607.950000,7.680000,4.314194
608.000000,7.380000,4.314194
608.050000,7.080000,4.314194
608.100000,6.780000,4.314194
608.150000,6.480000,4.314194
608.200000,6.180000,4.314194
608.250000,5.880000,4.314194
608.300000,5.580000,4.314194
608.350000,5.280000,4.314194
608.400000,4.980000,4.314194
608.450000,4.680000,4.314194
608.500000,4.380000,4.314194
608.550000,4.080000,4.314194
608.600000,3.780000,4.314194
608.650000,3.480000,4.314194
608.700000,3.180000,4.314194
608.750000,2.880000,4.314194
608.800000,2.580000,4.314194
608.850000,2.455000,4.314194
608.900000,2.330000,4.314194
608.950000,2.205000,4.314194
609.000000,2.295000,4.314194
609.050000,2.385000,4.314194
609.100000,2.475000,4.314194
609.150000,2.565000,4.314194
609.200000,2.655000,4.314194
609.250000,2.745000,4.314194
609.300000,2.835000,4.314194
609.350000,2.925000,4.314194
609.400000,3.015000,4.314194
609.450000,3.105000,4.314194
609.500000,3.195000,4.314194
609.550000,3.285000,4.314194
609.600000,3.375000,4.314194
609.650000,3.465000,4.314194
609.700000,3.555000,4.314194
609.750000,3.645000,4.314194
609.800000,3.735000,4.314194
609.850000,3.825000,4.314194
609.900000,3.915000,4.314194
609.950000,4.005000,4.314194
610.000000,4.095000,4.314194
610.050000,4.185000,4.314194
610.100000,4.275000,4.314194
610.150000,4.365000,4.314194
610.200000,4.455000,4.314194
610.250000,4.545000,4.314194
610.300000,4.635000,4.314194
610.350000,4.725000,4.314194
610.400000,4.815000,4.314194
610.450000,4.905000,4.314194
610.500000,4.995000,4.314194
610.550000,5.085000,4.314194
610.600000,5.175000,4.314194
610.650000,5.265000,4.314194
610.700000,5.355000,4.314194
610.750000,5.445000,4.314194
610.800000,5.535000,4.314194
610.850000,5.625000,4.314194
610.900000,5.715000,4.314194
610.950000,5.805000,4.314194
611.000000,5.895000,4.314194
611.050000,5.985000,4.314194
611.100000,6.075000,4.314194
611.150000,6.165000,4.314194
611.200000,6.255000,4.314194
611.250000,6.345000,4.314194
611.300000,6.435000,4.314194
611.350000,6.525000,4.314194
611.400000,6.615000,4.314194
611.450000,6.705000,4.314194
611.500000,6.795000,4.314194
611.550000,6.885000,4.314194
611.600000,6.975000,4.314194
611.650000,7.065000,4.314194
611.700000,7.155000,4.314194
611.750000,7.245000,4.314194
611.800000,7.335000,4.314194
611.850000,7.425000,4.314194
611.900000,7.515000,4.314194
611.950000,7.605000,4.314194
612.000000,7.695000,4.314194
612.050000,7.785000,4.314194
612.100000,7.875000,4.314194
612.150000,7.965000,4.314194
612.200000,8.055000,4.314194
612.250000,8.145000,4.314194
612.300000,8.235000,0.616694
612.350000,8.110000,0.616694
612.400000,7.985000,0.616694
612.450000,7.860000,0.616694
612.500000,7.735000,0.616694
612.550000,7.610000,0.616694
612.600000,7.485000,0.616694
612.650000,7.360000,0.616694
612.700000,7.235000,0.616694
612.750000,7.110000,0.616694
612.800000,6.985000,0.616694
612.850000,6.860000,0.616694
612.900000,6.735000,0.616694
612.950000,6.610000,0.616694
613.000000,6.485000,0.616694
613.050000,6.360000,0.616694
613.100000,6.235000,0.616694
