# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=407099
# dt=0.05
# rows=40336
# duration_s=2016.7499999987135
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
361.150000,5.910000,0.954035
361.200000,5.785000,0.954035
361.250000,5.875000,0.954035
361.300000,5.750000,0.954035
361.350000,5.625000,0.954035
361.400000,5.500000,0.954035
361.450000,5.375000,0.954035
361.500000,5.250000,0.954035
361.550000,5.125000,0.954035
361.600000,5.000000,0.954035
361.650000,4.875000,0.954035
361.700000,4.750000,0.954035
361.750000,4.625000,0.954035
361.800000,4.500000,0.954035
361.850000,4.375000,0.954035
361.900000,4.250000,0.954035
361.950000,4.125000,0.954035
362.000000,4.000000,0.954035
362.050000,3.875000,0.954035
362.100000,3.750000,0.954035
362.150000,3.625000,0.954035
362.200000,3.500000,0.954035
362.250000,3.375000,0.954035
362.300000,3.250000,0.954035
362.350000,3.125000,0.954035
362.400000,2.825000,0.954035
362.450000,2.525000,0.954035
362.500000,2.225000,0.954035
362.550000,1.925000,0.954035
362.600000,1.625000,0.954035
362.650000,1.325000,0.954035
362.700000,1.025000,0.954035
362.750000,0.725000,0.954035
362.800000,0.425000,0.954035
362.850000,0.125000,0.954035
362.900000,0.000000,0.954035
362.950000,0.000000,0.954035
363.000000,0.000000,0.954035
363.050000,0.000000,0.954035
363.100000,0.090000,0.954035
363.150000,0.180000,0.954035
363.200000,0.270000,0.954035
363.250000,0.360000,0.954035
363.300000,0.450000,0.954035
363.350000,0.540000,0.954035
363.400000,0.630000,0.954035
363.450000,0.720000,0.954035
363.500000,0.810000,0.954035
363.550000,0.900000,0.954035
363.600000,0.990000,0.954035
363.650000,1.080000,0.954035
363.700000,1.170000,0.954035
363.750000,1.260000,0.954035
363.800000,1.350000,0.954035
363.850000,1.440000,0.954035
363.900000,1.530000,0.954035
363.950000,1.620000,0.954035
364.000000,1.710000,0.954035
364.050000,1.800000,0.954035
364.100000,1.890000,0.954035
364.150000,1.980000,0.954035
364.200000,2.070000,0.954035
364.250000,2.160000,0.954035
364.300000,2.250000,0.954035
364.350000,2.340000,0.954035
364.400000,2.430000,0.954035
364.450000,2.520000,0.954035
364.500000,2.610000,0.954035
364.550000,2.700000,0.954035
364.600000,2.790000,0.954035
364.650000,2.880000,0.954035
364.700000,2.970000,0.954035
364.750000,3.060000,0.954035
364.800000,3.150000,0.954035
364.850000,3.240000,0.954035
364.900000,3.330000,0.954035
364.950000,3.420000,0.954035
365.000000,3.510000,0.954035
365.050000,3.600000,0.954035
365.100000,3.690000,0.954035
365.150000,3.780000,0.954035
365.200000,3.870000,0.954035
365.250000,3.960000,0.954035
365.300000,4.050000,0.954035
365.350000,4.140000,0.954035
365.400000,4.230000,0.954035
365.450000,4.320000,0.954035
365.500000,4.410000,0.954035
365.550000,4.500000,0.954035
365.600000,4.590000,0.954035
365.650000,4.680000,0.954035
365.700000,4.770000,0.954035
365.750000,4.860000,0.954035
365.800000,4.950000,0.954035
365.850000,5.040000,0.954035
365.900000,5.130000,0.954035
365.950000,5.220000,0.954035
366.000000,5.310000,0.954035
366.050000,5.400000,0.954035
366.100000,5.490000,0.954035
366.150000,5.580000,0.954035
366.200000,5.670000,0.954035
366.250000,5.760000,0.954035
366.300000,5.850000,0.954035
366.350000,5.940000,0.954035
366.400000,6.030000,0.954035
366.450000,6.120000,0.954035
366.500000,6.210000,0.954035
366.550000,6.300000,0.954035
366.600000,6.390000,0.954035
366.650000,6.480000,0.954035
366.700000,6.570000,0.954035
366.750000,6.660000,0.954035
366.800000,6.750000,0.954035
366.850000,6.840000,0.954035
366.900000,6.930000,0.954035
366.950000,7.020000,0.954035
367.000000,7.110000,0.954035
367.050000,7.200000,0.954035
367.100000,7.290000,0.954035
367.150000,7.380000,0.954035
367.200000,7.470000,0.954035
367.250000,7.560000,0.954035
367.300000,7.650000,0.954035
367.350000,7.740000,0.954035
367.400000,7.830000,0.954035
367.450000,7.920000,0.954035
367.500000,8.010000,0.954035
367.550000,8.100000,-0.692106
367.600000,7.975000,-0.692106
367.650000,7.850000,-0.692106
367.700000,7.725000,-0.692106
367.750000,7.815000,-0.692106
367.800000,7.690000,-0.692106
367.850000,7.780000,-0.692106
367.900000,7.655000,-0.692106
367.950000,7.745000,-0.692106
368.000000,7.835000,-0.692106
368.050000,7.710000,-0.692106
368.100000,7.800000,-0.692106
368.150000,7.675000,-0.692106
368.200000,7.765000,-0.692106
368.250000,7.640000,-0.692106
368.300000,7.730000,-0.692106
368.350000,7.820000,-0.692106
368.400000,7.695000,-0.692106
368.450000,7.785000,-0.692106
368.500000,7.660000,-0.692106
368.550000,7.750000,-0.692106
368.600000,7.625000,-0.692106
368.650000,7.715000,-0.692106
368.700000,7.805000,-0.692106
368.750000,7.680000,-0.692106
368.800000,7.770000,-0.692106
368.850000,7.645000,-0.692106
368.900000,7.735000,-0.692106
368.950000,7.825000,-0.692106
369.000000,7.700000,-0.692106
369.050000,7.790000,-0.692106
369.100000,7.665000,-0.692106
369.150000,7.755000,-0.692106
369.200000,7.630000,-0.692106
369.250000,7.720000,-0.692106
369.300000,7.595000,-0.692106
369.350000,7.685000,-0.692106
369.400000,7.560000,-0.692106
369.450000,7.650000,-0.692106
369.500000,7.525000,-0.692106
369.550000,7.615000,-0.692106
369.600000,7.490000,-0.692106
369.650000,7.580000,-0.692106
369.700000,7.455000,-0.692106
369.750000,7.330000,-0.692106
369.800000,7.205000,-0.692106
369.850000,7.295000,-0.692106
369.900000,7.170000,-0.692106
369.950000,7.045000,-0.692106
370.000000,7.135000,-0.692106
370.050000,7.010000,-0.692106
370.100000,6.885000,-0.692106
370.150000,6.760000,-0.692106
370.200000,6.635000,-0.692106
370.250000,6.510000,-0.692106
370.300000,6.600000,-0.692106
370.350000,6.475000,-0.692106
370.400000,6.350000,-0.692106
370.450000,6.225000,-0.692106
370.500000,6.100000,-0.692106
370.550000,5.975000,-0.692106
370.600000,5.850000,-0.692106
370.650000,5.725000,-0.692106
370.700000,5.600000,-0.692106
370.750000,5.475000,-0.692106
370.800000,5.350000,-0.692106
370.850000,5.225000,-0.692106
370.900000,5.100000,-0.692106
370.950000,4.975000,-0.692106
371.000000,4.850000,-0.692106
371.050000,4.725000,-0.692106
371.100000,4.600000,-0.692106
371.150000,4.475000,-0.692106
371.200000,4.350000,-0.692106
371.250000,4.225000,-0.692106
371.300000,4.100000,-0.692106
371.350000,3.975000,-0.692106
371.400000,3.850000,-0.692106
371.450000,3.725000,-0.692106
371.500000,3.600000,-0.692106
371.550000,3.475000,-0.692106
371.600000,3.350000,-0.692106
371.650000,3.225000,-0.692106
371.700000,3.100000,-0.692106
371.750000,2.975000,-0.692106
371.800000,2.675000,-0.692106
371.850000,2.375000,-0.692106
371.900000,2.075000,-0.692106
371.950000,1.775000,-0.692106
372.000000,1.475000,-0.692106
372.050000,1.175000,-0.692106
372.100000,0.875000,-0.692106
372.150000,0.575000,-0.692106
372.200000,0.275000,-0.692106
372.250000,0.365000,-0.692106
372.300000,0.455000,-0.692106
372.350000,0.545000,-0.692106
372.400000,0.635000,-0.692106
372.450000,0.725000,-0.692106
372.500000,0.815000,-0.692106
372.550000,0.905000,-0.692106
372.600000,0.995000,-0.692106
372.650000,1.085000,-0.692106
372.700000,1.175000,-0.692106
372.750000,1.265000,-0.692106
372.800000,1.355000,-0.692106
372.850000,1.445000,-0.692106
372.900000,1.535000,-0.692106
372.950000,1.625000,-0.692106
373.000000,1.715000,-0.692106
373.050000,1.805000,-0.692106
373.100000,1.895000,-0.692106
373.150000,1.985000,-0.692106
373.200000,2.075000,-0.692106
373.250000,2.165000,-0.692106
373.300000,2.255000,-0.692106
373.350000,2.345000,-0.692106
373.400000,2.435000,-0.692106
373.450000,2.525000,-0.692106
373.500000,2.615000,-0.692106
373.550000,2.705000,-0.692106
373.600000,2.795000,-0.692106
373.650000,2.885000,-0.692106
373.700000,2.975000,-0.692106
373.750000,3.065000,-0.692106
373.800000,3.155000,-0.692106
373.850000,3.245000,-0.692106
373.900000,3.335000,-0.692106
373.950000,3.425000,-0.692106
374.000000,3.515000,-0.692106
374.050000,3.605000,-0.692106
374.100000,3.695000,-0.692106
374.150000,3.785000,-0.692106
374.200000,3.875000,-0.692106
374.250000,3.965000,-0.692106
374.300000,4.055000,-0.692106
374.350000,4.145000,-0.692106
374.400000,4.235000,-0.692106
374.450000,4.325000,-0.692106
374.500000,4.415000,-0.692106
374.550000,4.505000,-0.692106
374.600000,4.595000,-0.692106
374.650000,4.685000,-0.692106
374.700000,4.775000,-0.692106
374.750000,4.865000,-0.692106
374.800000,4.955000,-0.692106
374.850000,5.045000,-0.692106
374.900000,5.135000,-0.692106
374.950000,5.225000,-0.692106
375.000000,5.315000,-0.692106
375.050000,5.405000,-0.692106
375.100000,5.495000,-0.692106
375.150000,5.585000,-0.692106
375.200000,5.675000,-0.692106
375.250000,5.765000,-0.692106
375.300000,5.855000,-0.692106
375.350000,5.945000,-0.692106
375.400000,6.035000,-0.692106
375.450000,6.125000,-0.692106
375.500000,6.215000,-0.692106
375.550000,6.305000,-0.692106
375.600000,6.395000,-0.692106
375.650000,6.485000,-0.692106
375.700000,6.575000,-0.692106
375.750000,6.665000,-0.692106
375.800000,6.755000,-0.692106
375.850000,6.845000,-0.692106
375.900000,6.935000,-0.692106
375.950000,7.025000,-0.692106
376.000000,7.115000,-0.692106
376.050000,7.205000,-0.692106
376.100000,7.295000,-0.692106
376.150000,7.385000,-0.692106
376.200000,7.475000,-0.692106
376.250000,7.565000,-0.692106
376.300000,7.440000,-0.692106
376.350000,7.530000,-0.692106
376.400000,7.405000,-0.692106
376.450000,7.495000,-0.692106
376.500000,7.585000,-0.692106
376.550000,7.460000,-0.692106
376.600000,7.550000,-0.692106
376.650000,7.425000,-0.692106
376.700000,7.515000,-0.692106
376.750000,7.605000,-0.692106
376.800000,7.480000,-0.692106
376.850000,7.570000,-0.692106
376.900000,7.660000,-0.692106
376.950000,7.535000,-0.692106
377.000000,7.625000,-0.692106
377.050000,7.500000,-0.692106
377.100000,7.590000,-0.692106
377.150000,7.465000,-0.692106
377.200000,7.555000,-0.692106
377.250000,7.645000,-0.692106
377.300000,7.520000,-0.692106
377.350000,7.610000,-0.692106
377.400000,7.485000,-0.692106
377.450000,7.575000,-0.692106
377.500000,7.665000,-0.692106
377.550000,7.540000,-0.692106
377.600000,7.630000,-0.692106
377.650000,7.505000,-0.692106
377.700000,7.595000,-0.692106
377.750000,7.685000,-0.692106
377.800000,7.560000,-0.692106
377.850000,7.650000,-0.692106
377.900000,7.525000,-0.692106
377.950000,7.615000,-0.692106
378.000000,7.705000,-0.692106
378.050000,7.580000,-0.692106
378.100000,7.670000,-0.692106
378.150000,7.545000,-0.692106
378.200000,7.635000,-0.692106
378.250000,7.725000,-0.692106
378.300000,7.600000,-0.692106
378.350000,7.690000,-0.692106
378.400000,7.565000,-0.692106
378.450000,7.655000,-0.692106
378.500000,7.530000,-0.692106
378.550000,7.620000,-0.692106
378.600000,7.710000,-0.692106
378.650000,7.585000,-0.692106
378.700000,7.460000,-0.692106
378.750000,7.550000,-0.692106
378.800000,7.425000,-0.692106
378.850000,7.515000,-0.692106
378.900000,7.390000,-0.692106
378.950000,7.480000,-0.692106
379.000000,7.355000,-0.692106
379.050000,7.230000,-0.692106
379.100000,7.320000,-0.692106
379.150000,7.195000,-0.692106
379.200000,7.070000,-0.692106
379.250000,6.945000,-0.692106
379.300000,7.035000,-0.692106
379.350000,6.910000,-0.692106
379.400000,6.785000,-0.692106
379.450000,6.660000,-0.692106
379.500000,6.535000,-0.692106
379.550000,6.625000,-0.692106
379.600000,6.500000,-0.692106
379.650000,6.375000,-0.692106
379.700000,6.250000,-0.692106
379.750000,6.125000,-0.692106
379.800000,6.000000,-0.692106
379.850000,5.875000,-0.692106
379.900000,5.750000,-0.692106
379.950000,5.625000,-0.692106
380.000000,5.500000,-0.692106
380.050000,5.375000,-0.692106
380.100000,5.250000,-0.692106
380.150000,5.125000,-0.692106
380.200000,5.000000,-0.692106
380.250000,4.875000,-0.692106
380.300000,4.750000,-0.692106
380.350000,4.625000,-0.692106
380.400000,4.500000,-0.692106
380.450000,4.375000,-0.692106
380.500000,4.250000,-0.692106
380.550000,4.125000,-0.692106
380.600000,4.000000,-0.692106
380.650000,3.875000,-0.692106
380.700000,3.750000,-0.692106
380.750000,3.625000,-0.692106
380.800000,3.500000,-0.692106
380.850000,3.375000,-0.692106
380.900000,3.250000,-0.692106
380.950000,3.125000,-0.692106
381.000000,3.000000,-0.692106
381.050000,2.700000,-0.692106
381.100000,2.400000,-0.692106
381.150000,2.100000,-0.692106
381.200000,1.800000,-0.692106
381.250000,1.500000,-0.692106
381.300000,1.200000,-0.692106
381.350000,0.900000,-0.692106
381.400000,0.600000,-0.692106
381.450000,0.300000,-0.692106
381.500000,0.000000,-0.692106
381.550000,0.000000,-0.692106
381.600000,0.000000,-0.692106
381.650000,0.090000,-0.692106
381.700000,0.180000,-0.692106
381.750000,0.270000,-0.692106
381.800000,0.360000,-0.692106
381.850000,0.450000,-0.692106
381.900000,0.540000,-0.692106
381.950000,0.630000,-0.692106
382.000000,0.720000,-0.692106
382.050000,0.810000,-0.692106
382.100000,0.900000,-0.692106
382.150000,0.990000,-0.692106
382.200000,1.080000,-0.692106
382.250000,1.170000,-0.692106
382.300000,1.260000,-0.692106
382.350000,1.350000,-0.692106
382.400000,1.440000,-0.692106
382.450000,1.530000,-0.692106
382.500000,1.620000,-0.692106
382.550000,1.710000,-0.692106
382.600000,1.800000,-0.692106
382.650000,1.890000,-0.692106
382.700000,1.980000,-0.692106
382.750000,2.070000,-0.692106
382.800000,2.160000,-0.692106
382.850000,2.250000,-0.692106
382.900000,2.340000,-0.692106
382.950000,2.430000,-0.692106
383.000000,2.520000,-0.692106
383.050000,2.610000,-0.692106
383.100000,2.700000,-0.692106
383.150000,2.790000,-0.692106
383.200000,2.880000,-0.692106
383.250000,2.970000,-0.692106
383.300000,3.060000,-0.692106
383.350000,3.150000,-0.692106
383.400000,3.240000,-0.692106
383.450000,3.330000,-0.692106
383.500000,3.420000,-0.692106
383.550000,3.510000,-0.692106
383.600000,3.600000,-0.692106
383.650000,3.690000,-0.692106
383.700000,3.780000,-0.692106
383.750000,3.870000,-0.692106
383.800000,3.960000,-0.692106
383.850000,4.050000,-0.692106
383.900000,4.140000,-0.692106
383.950000,4.230000,-0.692106
384.000000,4.320000,-0.692106
384.050000,4.410000,-0.692106
384.100000,4.500000,-0.692106
384.150000,4.590000,-0.692106
384.200000,4.680000,-0.692106
384.250000,4.770000,-0.692106
384.300000,4.860000,-0.692106
384.350000,4.950000,-0.692106
384.400000,5.040000,-0.692106
384.450000,5.130000,-0.692106
384.500000,5.220000,-0.692106
384.550000,5.310000,-0.692106
384.600000,5.400000,-0.692106
384.650000,5.490000,-0.692106
384.700000,5.580000,-0.692106
384.750000,5.670000,-0.692106
384.800000,5.760000,-0.692106
384.850000,5.850000,-0.692106
384.900000,5.940000,-0.692106
384.950000,6.030000,-0.692106
385.000000,6.120000,-0.692106
385.050000,6.210000,-0.692106
385.100000,6.300000,-0.692106
385.150000,6.390000,-0.692106
385.200000,6.480000,-0.692106
385.250000,6.570000,-0.692106
385.300000,6.660000,-0.692106
385.350000,6.750000,-0.692106
385.400000,6.840000,-0.692106
385.450000,6.930000,-0.692106
385.500000,7.020000,-0.692106
385.550000,7.110000,-0.692106
385.600000,7.200000,-0.692106
385.650000,7.290000,-0.692106
385.700000,7.380000,-0.692106
385.750000,7.470000,-0.692106
385.800000,7.560000,-0.692106
385.850000,7.650000,-0.692106
385.900000,7.740000,-0.692106
385.950000,7.830000,-0.692106
386.000000,7.920000,-0.692106
386.050000,8.010000,-0.692106
386.100000,7.885000,-0.692106
386.150000,7.975000,-0.692106
386.200000,7.850000,-0.692106
386.250000,7.940000,-0.692106
386.300000,7.815000,-0.692106
386.350000,7.905000,-0.692106
386.400000,7.995000,-0.692106
386.450000,7.870000,-0.692106
386.500000,7.960000,-0.692106
386.550000,7.835000,-0.692106
386.600000,7.925000,-0.692106
386.650000,7.800000,-0.692106
386.700000,7.890000,-0.692106
386.750000,7.980000,-0.692106
386.800000,7.855000,-0.692106
386.850000,7.945000,-0.692106
386.900000,7.820000,-0.692106
386.950000,7.910000,-0.692106
387.000000,7.785000,-0.692106
387.050000,7.875000,-0.692106
387.100000,7.750000,-0.692106
387.150000,7.840000,-0.692106
387.200000,7.930000,-0.692106
387.250000,7.805000,-0.692106
387.300000,7.895000,-0.692106
387.350000,7.770000,-0.692106
387.400000,7.860000,-0.692106
387.450000,7.735000,-0.692106
387.500000,7.825000,-0.692106
387.550000,7.915000,-0.692106
387.600000,7.790000,-0.692106
387.650000,7.880000,-0.692106
387.700000,7.755000,-0.692106
387.750000,7.845000,-0.692106
387.800000,7.720000,-0.692106
387.850000,7.810000,-0.692106
387.900000,7.900000,-0.692106
387.950000,7.775000,-0.692106
388.000000,7.865000,-0.692106
388.050000,7.740000,-0.692106
388.100000,7.830000,-0.692106
388.150000,7.705000,-0.692106
388.200000,7.795000,-0.692106
388.250000,7.670000,-0.692106
388.300000,7.760000,-0.692106
388.350000,7.850000,-0.692106
388.400000,7.725000,-0.692106
388.450000,7.815000,-0.692106
388.500000,7.690000,-0.692106
388.550000,7.780000,-0.692106
388.600000,7.870000,-0.692106
388.650000,7.960000,-0.692106
388.700000,8.050000,-0.692106
388.750000,8.140000,-0.692106
388.800000,8.230000,-0.692106
388.850000,8.320000,-0.692106
388.900000,8.410000,-0.692106
388.950000,8.500000,-0.692106
389.000000,8.590000,-0.692106
389.050000,8.680000,-0.692106
389.100000,8.770000,-0.692106
389.150000,8.860000,-0.692106
389.200000,8.950000,-0.692106
389.250000,9.040000,-0.692106
389.300000,9.130000,-0.692106
389.350000,9.220000,-0.692106
389.400000,9.310000,-0.692106
389.450000,9.400000,-0.692106
389.500000,9.490000,-0.692106
389.550000,9.580000,-0.692106
389.600000,9.670000,-0.692106
389.650000,9.760000,-0.692106
389.700000,9.850000,-0.692106
389.750000,9.940000,-0.692106
389.800000,10.030000,-0.692106
389.850000,10.120000,-0.692106
389.900000,10.169556,-0.692106
389.950000,10.216633,-0.692106
390.000000,10.261357,2.441990
390.050000,10.136357,2.441990
390.100000,10.011357,2.441990
390.150000,9.886357,2.441990
390.200000,9.761357,2.441990
390.250000,9.636357,2.441990
390.300000,9.511357,2.441990
390.350000,9.386357,2.441990
390.400000,9.261357,2.441990
390.450000,9.136357,2.441990
390.500000,8.836357,2.441990
390.550000,8.536357,2.441990
390.600000,8.236357,2.441990
390.650000,7.936357,2.441990
390.700000,7.636357,2.441990
390.750000,7.336357,2.441990
390.800000,7.036357,2.441990
390.850000,6.736357,2.441990
390.900000,6.436357,2.441990
390.950000,6.136357,2.441990
391.000000,5.836357,2.441990
391.050000,5.536357,2.441990
391.100000,5.236357,2.441990
391.150000,4.936357,2.441990
391.200000,4.636357,2.441990
391.250000,4.336357,2.441990
391.300000,4.036357,2.441990
391.350000,3.736357,2.441990
391.400000,3.436357,2.441990
391.450000,3.136357,2.441990
391.500000,2.836357,2.441990
391.550000,2.536357,2.441990
391.600000,2.236357,2.441990
391.650000,1.936357,2.441990
391.700000,1.636357,2.441990
391.750000,1.336357,2.441990
391.800000,1.036357,2.441990
391.850000,0.736357,2.441990
391.900000,0.436357,2.441990
391.950000,0.136357,2.441990
392.000000,0.000000,2.441990
392.050000,0.000000,2.441990
392.100000,0.000000,2.441990
392.150000,0.000000,2.441990
392.200000,0.090000,2.441990
392.250000,0.180000,2.441990
392.300000,0.270000,2.441990
392.350000,0.360000,2.441990
392.400000,0.450000,2.441990
392.450000,0.540000,2.441990
392.500000,0.630000,2.441990
392.550000,0.720000,2.441990
392.600000,0.810000,2.441990
392.650000,0.900000,2.441990
392.700000,0.990000,2.441990
392.750000,1.080000,2.441990
392.800000,1.170000,2.441990
392.850000,1.260000,2.441990
392.900000,1.350000,2.441990
392.950000,1.440000,2.441990
393.000000,1.530000,2.441990
393.050000,1.620000,2.441990
393.100000,1.710000,2.441990
393.150000,1.800000,2.441990
393.200000,1.890000,2.441990
393.250000,1.980000,2.441990
393.300000,2.070000,2.441990
393.350000,2.160000,2.441990
393.400000,2.250000,2.441990
393.450000,2.340000,2.441990
393.500000,2.430000,2.441990
393.550000,2.520000,2.441990
393.600000,2.610000,2.441990
393.650000,2.700000,2.441990
393.700000,2.790000,2.441990
393.750000,2.880000,2.441990
393.800000,2.970000,2.441990
393.850000,3.060000,2.441990
393.900000,3.150000,2.441990
393.950000,3.240000,2.441990
394.000000,3.330000,2.441990
394.050000,3.420000,2.441990
394.100000,3.510000,2.441990
394.150000,3.600000,2.441990
394.200000,3.690000,2.441990
394.250000,3.780000,2.441990
394.300000,3.870000,2.441990
394.350000,3.960000,2.441990
394.400000,4.050000,2.441990
394.450000,4.140000,2.441990
394.500000,4.230000,2.441990
394.550000,4.320000,2.441990
394.600000,4.410000,2.441990
394.650000,4.500000,2.441990
394.700000,4.590000,2.441990
394.750000,4.680000,2.441990
394.800000,4.770000,2.441990
394.850000,4.860000,2.441990
394.900000,4.950000,2.441990
394.950000,5.040000,2.441990
395.000000,5.130000,2.441990
395.050000,5.220000,2.441990
395.100000,5.310000,2.441990
395.150000,5.400000,2.441990
395.200000,5.490000,2.441990
395.250000,5.580000,2.441990
395.300000,5.670000,2.441990
395.350000,5.760000,2.441990
395.400000,5.850000,2.441990
395.450000,5.940000,2.441990
395.500000,6.030000,2.441990
395.550000,6.120000,2.441990
395.600000,6.210000,2.441990
395.650000,6.300000,2.441990
395.700000,6.390000,2.441990
395.750000,6.480000,2.441990
395.800000,6.570000,2.441990
395.850000,6.660000,2.441990
395.900000,6.750000,2.441990
395.950000,6.840000,2.441990
396.000000,6.930000,2.441990
396.050000,7.020000,2.441990
396.100000,7.110000,2.441990
396.150000,7.200000,2.441990
396.200000,7.290000,2.441990
396.250000,7.380000,2.441990
396.300000,7.470000,2.441990
396.350000,7.560000,2.441990
396.400000,7.650000,2.441990
396.450000,7.740000,2.441990
396.500000,7.830000,2.441990
396.550000,7.920000,2.441990
396.600000,8.010000,2.441990
396.650000,8.100000,2.441990
396.700000,8.190000,2.441990
396.750000,8.280000,2.441990
396.800000,8.370000,2.441990
396.850000,8.460000,2.441990
396.900000,8.550000,2.441990
396.950000,8.640000,2.441990
397.000000,8.730000,2.441990
397.050000,8.820000,2.441990
397.100000,8.910000,2.441990
397.150000,9.000000,2.441990
397.200000,9.090000,2.441990
397.250000,9.180000,2.441990
397.300000,9.270000,2.441990
397.350000,9.360000,2.441990
397.400000,9.450000,2.441990
397.450000,9.540000,2.441990
397.500000,9.630000,2.441990
397.550000,9.720000,2.441990
397.600000,9.810000,2.441990
397.650000,9.900000,2.441990
397.700000,9.990000,2.441990
397.750000,10.080000,1.136920
397.800000,9.955000,1.136920
397.850000,9.830000,1.136920
397.900000,9.705000,1.136920
397.950000,9.580000,1.136920
398.000000,9.455000,1.136920
398.050000,9.330000,1.136920
398.100000,9.205000,1.136920
398.150000,9.080000,1.136920
398.200000,8.955000,1.136920
398.250000,8.830000,1.136920
398.300000,8.705000,1.136920
398.350000,8.580000,1.136920
398.400000,8.455000,1.136920
398.450000,8.330000,1.136920
398.500000,8.205000,1.136920
398.550000,8.080000,1.136920
398.600000,7.955000,1.136920
398.650000,7.830000,1.136920
398.700000,7.705000,1.136920
398.750000,7.580000,1.136920
398.800000,7.455000,1.136920
398.850000,7.330000,1.136920
398.900000,7.205000,1.136920
398.950000,7.080000,1.136920
399.000000,6.955000,1.136920
399.050000,6.830000,1.136920
399.100000,6.705000,1.136920
399.150000,6.580000,1.136920
399.200000,6.455000,1.136920
399.250000,6.330000,1.136920
399.300000,6.205000,1.136920
399.350000,6.080000,1.136920
399.400000,5.955000,1.136920
399.450000,5.655000,1.136920
399.500000,5.355000,1.136920
399.550000,5.055000,1.136920
399.600000,4.755000,1.136920
399.650000,4.455000,1.136920
399.700000,4.155000,1.136920
399.750000,3.855000,1.136920
399.800000,3.555000,1.136920
399.850000,3.430000,1.136920
399.900000,3.305000,1.136920
399.950000,3.180000,1.136920
400.000000,3.055000,1.136920
400.050000,2.930000,1.136920
400.100000,2.805000,1.136920
400.150000,2.680000,1.136920
400.200000,2.770000,1.136920
400.250000,2.860000,1.136920
400.300000,2.950000,1.136920
400.350000,3.040000,1.136920
400.400000,3.130000,1.136920
400.450000,3.220000,1.136920
400.500000,3.310000,1.136920
400.550000,3.400000,1.136920
400.600000,3.490000,1.136920
400.650000,3.580000,1.136920
400.700000,3.670000,1.136920
400.750000,3.760000,1.136920
400.800000,3.460000,1.136920
400.850000,3.160000,1.136920
400.900000,2.860000,1.136920
400.950000,2.560000,1.136920
401.000000,2.260000,1.136920
401.050000,1.960000,1.136920
401.100000,1.660000,1.136920
401.150000,1.360000,1.136920
401.200000,1.060000,1.136920
401.250000,0.760000,1.136920
401.300000,0.460000,1.136920
401.350000,0.160000,1.136920
401.400000,0.000000,1.136920
401.450000,0.000000,1.136920
401.500000,0.000000,1.136920
401.550000,0.090000,1.136920
401.600000,0.180000,1.136920
401.650000,0.270000,1.136920
401.700000,0.360000,1.136920
401.750000,0.450000,1.136920
401.800000,0.540000,1.136920
401.850000,0.630000,1.136920
401.900000,0.720000,1.136920
401.950000,0.810000,1.136920
402.000000,0.900000,1.136920
402.050000,0.990000,1.136920
402.100000,1.080000,1.136920
402.150000,1.170000,1.136920
402.200000,1.260000,1.136920
402.250000,1.350000,1.136920
402.300000,1.440000,1.136920
402.350000,1.530000,1.136920
402.400000,1.620000,1.136920
402.450000,1.710000,1.136920
402.500000,1.800000,1.136920
402.550000,1.890000,1.136920
402.600000,1.980000,1.136920
402.650000,2.070000,1.136920
402.700000,2.160000,1.136920
402.750000,2.250000,1.136920
402.800000,2.340000,1.136920
402.850000,2.430000,1.136920
402.900000,2.520000,1.136920
402.950000,2.610000,1.136920
403.000000,2.700000,1.136920
403.050000,2.790000,1.136920
403.100000,2.880000,1.136920
403.150000,2.970000,1.136920
403.200000,3.060000,1.136920
403.250000,3.150000,1.136920
403.300000,3.240000,1.136920
403.350000,3.330000,1.136920
403.400000,3.420000,1.136920
403.450000,3.510000,1.136920
403.500000,3.600000,1.136920
403.550000,3.690000,1.136920
403.600000,3.780000,1.544069
403.650000,3.870000,1.544069
403.700000,3.960000,1.544069
403.750000,4.050000,1.544069
403.800000,4.140000,1.544069
403.850000,4.230000,1.544069
403.900000,4.320000,1.544069
403.950000,4.410000,1.544069
404.000000,4.500000,1.544069
404.050000,4.590000,1.544069
404.100000,4.680000,1.544069
404.150000,4.770000,1.544069
404.200000,4.860000,1.544069
404.250000,4.950000,1.544069
404.300000,5.040000,1.544069
404.350000,5.130000,1.544069
404.400000,5.220000,1.544069
404.450000,5.310000,1.544069
404.500000,5.400000,1.544069
404.550000,5.490000,1.544069
404.600000,5.580000,1.544069
404.650000,5.670000,1.544069
404.700000,5.760000,1.544069
