# drive_cycle recorded 2026-08-19 18:17:36
# vehicle_id=206039
# dt=0.05
# rows=30939
# duration_s=1546.8999999991408
# status=arrived
# route_node_count=802
# route_distance_m=15448.935861710173
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
452.650000,13.888889,-4.182579
452.700000,13.888889,-4.182579
452.750000,13.888889,-4.182579
452.800000,13.888889,-4.182579
452.850000,13.888889,-4.182579
452.900000,13.888889,-4.182579
452.950000,13.888889,-4.182579
453.000000,13.888889,-4.182579
453.050000,13.888889,-4.182579
453.100000,13.888889,-4.182579
453.150000,13.888889,-4.182579
453.200000,13.888889,-4.182579
453.250000,13.888889,-4.182579
453.300000,13.888889,-4.182579
453.350000,13.888889,-4.182579
453.400000,13.888889,-4.182579
453.450000,13.888889,-4.182579
453.500000,13.888889,-4.182579
453.550000,13.888889,-2.503897
453.600000,13.888889,-2.503897
453.650000,13.888889,-2.503897
453.700000,13.888889,-2.503897
453.750000,13.888889,-2.503897
453.800000,13.888889,-2.503897
453.850000,13.888889,-2.503897
453.900000,13.888889,-2.979659
453.950000,13.888889,-2.979659
454.000000,13.888889,-2.979659
454.050000,13.888889,-2.979659
454.100000,13.888889,-2.979659
454.150000,13.888889,-3.491726
454.200000,13.888889,-3.491726
454.250000,13.888889,-3.491726
454.300000,13.888889,-3.491726
454.350000,13.888889,-3.491726
454.400000,13.888889,-3.491726
454.450000,13.888889,-3.491726
454.500000,13.888889,-3.491726
454.550000,13.888889,-6.819498
454.600000,13.888889,-6.819498
454.650000,13.888889,-6.819498
454.700000,13.888889,-6.819498
454.750000,13.888889,-6.819498
454.800000,13.888889,-6.819498
454.850000,13.888889,-6.819498
454.900000,13.888889,-6.819498
454.950000,13.888889,-6.819498
455.000000,13.888889,-6.819498
455.050000,13.888889,-6.819498
455.100000,13.888889,-6.819498
455.150000,13.888889,-6.819498
455.200000,13.888889,-6.819498
455.250000,13.888889,-6.819498
455.300000,13.888889,-6.819498
455.350000,13.888889,-6.819498
455.400000,13.888889,-6.819498
455.450000,13.888889,-6.819498
455.500000,13.888889,-6.819498
455.550000,13.888889,-6.819498
455.600000,13.888889,-6.819498
455.650000,13.888889,-6.819498
455.700000,13.888889,-6.819498
455.750000,13.888889,-6.819498
455.800000,13.888889,-6.819498
455.850000,13.888889,-6.819498
455.900000,13.888889,-6.819498
455.950000,13.888889,-6.819498
456.000000,13.888889,-6.819498
456.050000,13.888889,-6.819498
456.100000,13.888889,-6.819498
456.150000,13.888889,-6.819498
456.200000,13.888889,-6.819498
456.250000,13.888889,-6.819498
456.300000,13.888889,-6.819498
456.350000,13.888889,-6.819498
456.400000,13.888889,-6.819498
456.450000,13.888889,-6.819498
456.500000,13.888889,-6.819498
456.550000,13.888889,-6.819498
456.600000,13.888889,-6.819498
456.650000,13.888889,-2.067451
456.700000,13.888889,-2.067451
456.750000,13.888889,-2.067451
456.800000,13.888889,-2.067451
456.850000,13.888889,-2.067451
456.900000,13.888889,-2.067451
456.950000,13.888889,-2.067451
457.000000,13.888889,-2.067451
457.050000,13.888889,-2.067451
457.100000,13.888889,-2.067451
457.150000,13.888889,-2.067451
457.200000,13.888889,-2.067451
457.250000,13.888889,-2.067451
457.300000,13.888889,-2.067451
457.350000,13.888889,-2.067451
457.400000,13.888889,-2.067451
457.450000,13.888889,-2.067451
457.500000,13.888889,-2.067451
457.550000,13.888889,-2.067451
457.600000,13.888889,-2.067451
457.650000,13.888889,-2.067451
457.700000,13.888889,-2.067451
457.750000,13.888889,-2.067451
457.800000,13.888889,-2.067451
457.850000,13.888889,0.318601
457.900000,13.888889,0.318601
457.950000,13.888889,0.318601
458.000000,13.888889,0.318601
458.050000,13.888889,0.318601
458.100000,13.888889,0.318601
458.150000,13.888889,0.318601
458.200000,13.888889,0.318601
458.250000,13.888889,0.318601
458.300000,13.888889,0.318601
458.350000,13.888889,0.318601
458.400000,13.888889,0.318601
458.450000,13.888889,0.318601
458.500000,13.888889,0.318601
458.550000,13.888889,0.318601
458.600000,13.888889,0.318601
458.650000,13.888889,0.318601
458.700000,13.888889,0.318601
458.750000,13.888889,0.318601
458.800000,13.888889,0.318601
458.850000,13.888889,0.318601
458.900000,13.888889,0.318601
458.950000,13.888889,0.318601
459.000000,13.888889,0.318601
459.050000,13.888889,0.318601
459.100000,13.888889,0.318601
459.150000,13.888889,0.318601
459.200000,13.888889,0.318601
459.250000,13.888889,0.318601
459.300000,13.888889,0.318601
459.350000,13.888889,0.318601
459.400000,13.888889,3.482297
459.450000,13.888889,3.482297
459.500000,13.888889,3.482297
459.550000,13.888889,3.482297
459.600000,13.888889,3.482297
459.650000,13.888889,3.482297
459.700000,13.888889,3.482297
459.750000,13.888889,3.482297
459.800000,13.888889,3.482297
459.850000,13.888889,3.482297
459.900000,13.888889,3.482297
459.950000,13.888889,3.482297
460.000000,13.888889,3.482297
460.050000,13.888889,3.482297
460.100000,13.888889,3.482297
460.150000,13.888889,3.482297
460.200000,13.888889,3.482297
460.250000,13.888889,3.482297
460.300000,13.888889,3.482297
460.350000,13.888889,3.482297
460.400000,13.888889,3.482297
460.450000,13.888889,3.482297
460.500000,13.888889,3.482297
460.550000,13.888889,3.482297
460.600000,13.888889,3.482297
460.650000,13.888889,3.482297
460.700000,13.888889,3.482297
460.750000,13.888889,3.482297
460.800000,13.888889,3.482297
460.850000,13.888889,3.482297
460.900000,13.888889,3.482297
460.950000,13.888889,3.482297
461.000000,13.888889,3.482297
461.050000,13.888889,3.482297
461.100000,13.888889,3.482297
461.150000,13.888889,3.482297
461.200000,13.888889,3.482297
461.250000,13.888889,3.482297
461.300000,13.888889,3.482297
461.350000,13.888889,3.482297
461.400000,13.888889,3.482297
461.450000,13.888889,3.482297
461.500000,13.888889,3.482297
461.550000,13.888889,3.482297
461.600000,13.888889,3.482297
461.650000,13.888889,3.482297
461.700000,13.888889,3.482297
461.750000,13.888889,3.482297
461.800000,13.888889,3.482297
461.850000,13.888889,3.482297
461.900000,13.888889,3.482297
461.950000,13.888889,3.482297
462.000000,13.888889,3.482297
462.050000,13.888889,3.482297
462.100000,13.888889,3.482297
462.150000,13.888889,3.482297
462.200000,13.888889,3.482297
462.250000,13.888889,3.482297
462.300000,13.888889,2.147429
462.350000,13.888889,2.147429
462.400000,13.888889,2.147429
462.450000,13.888889,2.147429
462.500000,13.888889,2.147429
462.550000,13.888889,2.147429
462.600000,13.888889,2.147429
462.650000,13.888889,2.147429
462.700000,13.888889,2.147429
462.750000,13.888889,2.147429
462.800000,13.888889,2.147429
462.850000,13.888889,2.147429
462.900000,13.888889,2.147429
462.950000,13.888889,2.147429
463.000000,13.888889,2.147429
463.050000,13.888889,2.147429
463.100000,13.888889,2.147429
463.150000,13.888889,2.147429
463.200000,13.888889,2.147429
463.250000,13.888889,2.147429
463.300000,13.888889,2.147429
463.350000,13.888889,2.147429
463.400000,13.888889,2.147429
463.450000,13.888889,2.147429
463.500000,13.888889,2.147429
463.550000,13.888889,2.147429
463.600000,13.888889,2.147429
463.650000,13.888889,2.147429
463.700000,13.888889,2.147429
463.750000,13.888889,2.147429
463.800000,13.888889,2.147429
463.850000,13.888889,2.147429
463.900000,13.888889,2.147429
463.950000,13.888889,2.147429
464.000000,13.888889,2.147429
464.050000,13.888889,2.147429
464.100000,13.888889,2.147429
464.150000,13.888889,2.147429
464.200000,13.888889,2.147429
464.250000,13.888889,2.147429
464.300000,13.888889,2.147429
464.350000,13.888889,2.147429
464.400000,13.888889,2.147429
464.450000,13.888889,2.147429
464.500000,13.888889,2.147429
464.550000,13.888889,2.147429
464.600000,13.888889,2.147429
464.650000,13.888889,2.147429
464.700000,13.888889,2.147429
464.750000,13.888889,2.147429
464.800000,13.888889,2.147429
464.850000,13.888889,2.147429
464.900000,13.888889,2.147429
464.950000,13.888889,0.884864
465.000000,13.888889,0.884864
465.050000,13.888889,0.884864
465.100000,13.888889,0.884864
465.150000,13.888889,0.884864
465.200000,13.888889,0.884864
465.250000,13.888889,0.884864
465.300000,13.888889,0.884864
465.350000,13.888889,0.884864
465.400000,13.888889,0.884864
465.450000,13.888889,0.884864
465.500000,13.888889,0.884864
465.550000,13.888889,0.884864
465.600000,13.888889,0.884864
465.650000,13.888889,0.884864
465.700000,13.888889,0.884864
465.750000,13.888889,0.884864
465.800000,13.888889,0.884864
465.850000,13.888889,0.884864
465.900000,13.888889,0.884864
465.950000,13.888889,0.884864
466.000000,13.888889,0.884864
466.050000,13.888889,0.884864
466.100000,13.888889,1.145686
466.150000,13.888889,1.145686
466.200000,13.888889,1.145686
466.250000,13.888889,1.145686
466.300000,13.888889,1.145686
466.350000,13.888889,1.145686
466.400000,13.888889,1.145686
466.450000,13.888889,1.145686
466.500000,13.888889,1.145686
466.550000,13.888889,1.145686
466.600000,13.888889,1.145686
466.650000,13.888889,1.145686
466.700000,13.888889,1.145686
466.750000,13.888889,1.145686
466.800000,13.888889,1.145686
466.850000,13.888889,1.145686
466.900000,13.888889,1.145686
466.950000,13.888889,1.145686
467.000000,13.888889,1.145686
467.050000,13.888889,1.145686
467.100000,13.888889,1.145686
467.150000,13.888889,1.145686
467.200000,13.888889,1.145686
467.250000,13.888889,1.145686
467.300000,13.888889,1.145686
467.350000,13.888889,1.145686
467.400000,13.888889,1.145686
467.450000,13.888889,1.145686
467.500000,13.888889,1.145686
467.550000,13.888889,1.145686
467.600000,13.888889,1.145686
467.650000,13.888889,1.145686
467.700000,13.888889,1.145686
467.750000,13.888889,2.180829
467.800000,13.888889,2.180829
467.850000,13.888889,2.180829
467.900000,13.888889,2.180829
467.950000,13.888889,2.180829
468.000000,13.888889,2.180829
468.050000,13.888889,2.180829
468.100000,13.888889,2.180829
468.150000,13.888889,2.180829
468.200000,13.888889,2.180829
468.250000,13.888889,2.180829
468.300000,13.888889,2.180829
468.350000,13.888889,2.180829
468.400000,13.888889,2.180829
468.450000,13.888889,2.180829
468.500000,13.888889,2.180829
468.550000,13.888889,2.180829
468.600000,13.888889,2.180829
468.650000,13.888889,2.180829
468.700000,13.888889,2.180829
468.750000,13.888889,2.180829
468.800000,13.888889,2.180829
468.850000,13.888889,2.180829
468.900000,13.888889,2.180829
468.950000,13.888889,2.180829
469.000000,13.888889,2.180829
469.050000,13.888889,2.180829
469.100000,13.888889,2.180829
469.150000,13.888889,2.180829
469.200000,13.888889,2.180829
469.250000,13.888889,2.180829
469.300000,13.888889,2.180829
469.350000,13.888889,2.180829
469.400000,13.888889,2.180829
469.450000,13.888889,2.180829
469.500000,13.888889,2.180829
469.550000,13.888889,2.180829
469.600000,13.888889,2.180829
469.650000,13.888889,2.180829
469.700000,13.888889,2.180829
469.750000,13.888889,2.180829
469.800000,13.888889,2.180829
469.850000,13.888889,2.180829
469.900000,13.888889,2.180829
469.950000,13.888889,2.180829
470.000000,13.888889,2.180829
470.050000,13.888889,2.180829
470.100000,13.888889,2.180829
470.150000,13.888889,2.180829
470.200000,13.888889,2.180829
470.250000,13.888889,2.180829
470.300000,13.888889,2.180829
470.350000,13.888889,2.180829
470.400000,13.888889,2.180829
470.450000,13.888889,2.180829
470.500000,13.888889,2.180829
470.550000,13.888889,2.180829
470.600000,13.888889,2.180829
470.650000,13.888889,2.180829
470.700000,13.888889,2.180829
470.750000,13.888889,2.180829
470.800000,13.888889,2.180829
470.850000,13.888889,2.180829
470.900000,13.888889,2.180829
470.950000,13.888889,2.180829
471.000000,13.888889,2.180829
471.050000,13.888889,2.180829
471.100000,13.888889,2.180829
471.150000,13.888889,2.180829
471.200000,13.888889,2.180829
471.250000,13.888889,2.180829
471.300000,13.888889,2.180829
471.350000,13.888889,2.180829
471.400000,13.888889,2.180829
471.450000,13.888889,2.180829
471.500000,13.888889,2.180829
471.550000,13.888889,2.180829
471.600000,13.888889,2.180829
471.650000,13.888889,2.180829
471.700000,13.888889,2.180829
471.750000,13.888889,2.180829
471.800000,13.888889,2.180829
471.850000,13.888889,2.180829
471.900000,13.888889,2.180829
471.950000,13.888889,2.180829
472.000000,13.888889,2.180829
472.050000,13.888889,2.180829
472.100000,13.888889,2.180829
472.150000,13.888889,2.180829
472.200000,13.888889,2.180829
472.250000,13.888889,2.180829
472.300000,13.888889,2.180829
472.350000,13.888889,2.180829
472.400000,13.888889,2.180829
472.450000,13.888889,2.180829
472.500000,13.888889,2.180829
472.550000,13.888889,2.180829
472.600000,13.888889,2.180829
472.650000,13.888889,2.180829
472.700000,13.888889,2.180829
472.750000,13.888889,2.180829
472.800000,13.888889,2.180829
472.850000,13.888889,2.180829
472.900000,13.888889,2.180829
472.950000,13.888889,2.180829
473.000000,13.888889,2.180829
473.050000,13.888889,2.180829
473.100000,13.888889,2.180829
473.150000,13.888889,2.180829
473.200000,13.888889,2.180829
473.250000,13.888889,2.180829
473.300000,13.888889,2.180829
473.350000,13.888889,2.180829
473.400000,13.888889,2.180829
473.450000,13.888889,2.180829
473.500000,13.888889,2.180829
473.550000,13.888889,2.180829
473.600000,13.888889,2.180829
473.650000,13.888889,2.180829
473.700000,13.888889,2.180829
473.750000,13.888889,2.180829
473.800000,13.888889,2.180829
473.850000,13.888889,2.180829
473.900000,13.888889,2.180829
473.950000,13.888889,2.180829
474.000000,13.888889,2.180829
474.050000,13.888889,2.180829
474.100000,13.888889,2.180829
474.150000,13.888889,2.180829
474.200000,13.888889,2.180829
474.250000,13.888889,2.180829
474.300000,13.888889,2.180829
474.350000,13.888889,2.180829
474.400000,13.888889,2.180829
474.450000,13.888889,2.180829
474.500000,13.888889,2.180829
474.550000,13.888889,2.180829
474.600000,13.888889,2.180829
474.650000,13.888889,2.180829
474.700000,13.888889,2.180829
474.750000,13.888889,2.180829
474.800000,13.888889,2.180829
474.850000,13.888889,2.180829
474.900000,13.888889,2.180829
474.950000,13.888889,2.180829
475.000000,13.888889,2.180829
475.050000,13.888889,2.180829
475.100000,13.888889,2.180829
475.150000,13.888889,2.180829
475.200000,13.888889,2.180829
475.250000,13.888889,2.180829
475.300000,13.888889,2.180829
475.350000,13.888889,2.180829
475.400000,13.888889,2.180829
475.450000,13.888889,2.180829
475.500000,13.888889,2.180829
475.550000,13.888889,2.180829
475.600000,13.888889,2.180829
475.650000,13.888889,2.180829
475.700000,13.888889,2.180829
475.750000,13.888889,2.180829
475.800000,13.888889,2.180829
475.850000,13.888889,2.180829
475.900000,13.888889,2.180829
475.950000,13.888889,2.180829
476.000000,13.888889,2.180829
476.050000,13.888889,2.180829
476.100000,13.888889,2.180829
476.150000,13.888889,2.180829
476.200000,13.888889,2.180829
476.250000,13.888889,2.180829
476.300000,13.888889,2.180829
476.350000,13.888889,2.180829
476.400000,13.888889,2.180829
476.450000,13.888889,2.180829
476.500000,13.888889,2.180829
476.550000,13.888889,2.180829
476.600000,13.888889,2.180829
476.650000,13.888889,2.180829
476.700000,13.888889,2.180829
476.750000,13.888889,2.180829
476.800000,13.888889,2.180829
476.850000,13.888889,2.180829
476.900000,13.888889,5.339089
476.950000,13.888889,5.339089
477.000000,13.888889,5.339089
477.050000,13.888889,5.339089
477.100000,13.888889,5.339089
477.150000,13.888889,5.339089
477.200000,13.888889,5.339089
477.250000,13.888889,5.339089
477.300000,13.888889,5.339089
477.350000,13.888889,5.339089
477.400000,13.888889,5.339089
477.450000,13.888889,5.339089
477.500000,13.888889,5.339089
477.550000,13.888889,5.339089
477.600000,13.888889,5.339089
477.650000,13.888889,5.339089
477.700000,13.888889,5.339089
477.750000,13.888889,5.339089
477.800000,13.888889,5.339089
477.850000,13.888889,5.339089
477.900000,13.888889,5.339089
477.950000,13.888889,5.339089
478.000000,13.888889,5.339089
478.050000,13.888889,5.339089
478.100000,13.888889,5.339089
478.150000,13.888889,5.339089
478.200000,13.888889,5.339089
478.250000,13.888889,5.339089
478.300000,13.888889,5.339089
478.350000,13.888889,5.339089
478.400000,13.888889,5.339089
478.450000,13.888889,5.339089
478.500000,13.888889,5.339089
478.550000,13.888889,5.339089
478.600000,13.888889,5.339089
478.650000,13.888889,5.339089
478.700000,13.888889,5.339089
478.750000,13.888889,5.339089
478.800000,13.888889,5.339089
478.850000,13.888889,5.339089
478.900000,13.888889,5.339089
478.950000,13.888889,5.339089
479.000000,13.888889,5.339089
479.050000,13.888889,5.339089
479.100000,13.888889,5.339089
479.150000,13.888889,5.339089
479.200000,13.888889,5.339089
479.250000,13.888889,5.339089
479.300000,13.888889,5.339089
479.350000,13.888889,5.339089
479.400000,13.888889,5.339089
479.450000,13.888889,5.339089
479.500000,13.888889,5.339089
479.550000,13.888889,5.339089
479.600000,13.888889,5.339089
479.650000,13.888889,5.339089
479.700000,13.888889,5.339089
479.750000,13.888889,5.339089
479.800000,13.888889,5.339089
479.850000,13.888889,5.339089
479.900000,13.888889,5.339089
479.950000,13.888889,5.339089
480.000000,13.888889,5.339089
480.050000,13.888889,5.339089
480.100000,13.888889,5.339089
480.150000,13.888889,5.339089
480.200000,13.888889,5.339089
480.250000,13.888889,5.339089
480.300000,13.888889,5.339089
480.350000,13.888889,5.339089
480.400000,13.888889,5.339089
480.450000,13.888889,5.339089
480.500000,13.888889,5.339089
480.550000,13.888889,5.339089
480.600000,13.888889,5.339089
480.650000,13.888889,5.339089
480.700000,13.888889,5.339089
480.750000,13.888889,5.339089
480.800000,13.888889,5.339089
480.850000,13.888889,5.339089
480.900000,13.888889,5.339089
480.950000,13.888889,5.339089
481.000000,13.888889,5.339089
481.050000,13.888889,5.339089
481.100000,13.888889,5.339089
481.150000,13.888889,5.339089
481.200000,13.888889,-1.607557
481.250000,13.888889,-1.607557
481.300000,13.888889,-1.607557
481.350000,13.888889,-1.607557
481.400000,13.888889,-1.607557
481.450000,13.888889,-1.607557
481.500000,13.888889,-1.607557
481.550000,13.888889,-1.607557
481.600000,13.888889,-1.607557
481.650000,13.888889,-1.607557
481.700000,13.888889,-1.607557
481.750000,13.888889,-1.607557
481.800000,13.888889,-1.607557
481.850000,13.888889,-1.607557
481.900000,13.888889,-1.607557
481.950000,13.888889,-1.607557
482.000000,13.888889,-1.607557
482.050000,13.888889,-1.607557
482.100000,13.888889,-1.607557
482.150000,13.888889,-1.607557
482.200000,13.888889,-1.607557
482.250000,13.888889,-1.607557
482.300000,13.888889,-1.607557
482.350000,13.888889,-1.607557
482.400000,13.888889,-1.607557
482.450000,13.888889,-1.607557
482.500000,13.888889,-1.607557
482.550000,13.888889,-1.607557
482.600000,13.888889,-1.607557
482.650000,13.888889,-1.607557
482.700000,13.888889,-1.607557
482.750000,13.888889,-1.607557
482.800000,13.888889,-1.607557
482.850000,13.888889,-1.607557
482.900000,13.888889,-1.607557
482.950000,13.888889,-1.607557
483.000000,13.888889,-1.607557
483.050000,13.888889,-1.607557
483.100000,13.888889,-1.607557
483.150000,13.888889,-1.607557
483.200000,13.888889,-1.607557
483.250000,13.888889,-1.607557
483.300000,13.888889,-1.607557
483.350000,13.888889,-1.607557
483.400000,13.888889,-1.607557
483.450000,13.888889,-1.607557
483.500000,13.888889,-1.607557
483.550000,13.888889,-1.607557
483.600000,13.888889,-1.607557
483.650000,13.888889,-1.607557
483.700000,13.888889,-1.607557
483.750000,13.888889,-1.607557
483.800000,13.888889,-1.607557
483.850000,13.888889,-1.607557
483.900000,13.888889,-1.607557
483.950000,13.888889,-1.607557
484.000000,13.888889,-1.607557
484.050000,13.888889,-1.607557
484.100000,13.888889,-1.607557
484.150000,13.888889,-1.607557
484.200000,13.888889,-1.607557
484.250000,13.888889,-1.607557
484.300000,13.888889,-1.607557
484.350000,13.888889,-1.607557
484.400000,13.888889,-1.607557
484.450000,13.888889,-1.607557
484.500000,13.888889,-1.607557
484.550000,13.888889,-1.607557
484.600000,13.888889,-1.607557
484.650000,13.888889,-1.607557
484.700000,13.888889,-1.607557
484.750000,13.888889,-1.607557
484.800000,13.888889,-1.607557
484.850000,13.888889,-1.607557
484.900000,13.888889,-1.607557
484.950000,13.888889,-1.607557
485.000000,13.888889,-1.607557
485.050000,13.888889,-1.607557
485.100000,13.888889,-1.607557
485.150000,13.888889,-1.607557
485.200000,13.888889,-1.607557
485.250000,13.888889,-1.607557
485.300000,13.888889,-1.607557
485.350000,13.888889,-1.607557
485.400000,13.888889,-1.607557
485.450000,13.888889,-1.607557
485.500000,13.888889,-1.607557
485.550000,13.888889,-1.607557
485.600000,13.888889,-0.022859
485.650000,13.888889,-0.022859
485.700000,13.888889,-0.022859
485.750000,13.888889,-0.022859
485.800000,13.888889,-0.022859
485.850000,13.888889,-0.022859
485.900000,13.888889,-0.022859
485.950000,13.888889,-0.022859
486.000000,13.888889,-0.022859
486.050000,13.888889,-0.022859
486.100000,13.888889,-0.022859
486.150000,13.888889,-0.022859
486.200000,13.888889,-0.022859
486.250000,13.888889,-0.022859
486.300000,13.888889,-0.022859
486.350000,13.888889,-0.022859
486.400000,13.888889,-0.022859
486.450000,13.888889,-0.022859
486.500000,13.888889,-0.022859
486.550000,13.888889,-0.022859
486.600000,13.888889,-0.022859
486.650000,13.888889,-0.022859
486.700000,13.888889,-0.022859
486.750000,13.888889,-0.022859
486.800000,13.888889,-0.022859
486.850000,13.888889,-0.022859
486.900000,13.888889,-0.022859
486.950000,13.888889,-0.022859
487.000000,13.888889,-0.022859
487.050000,13.888889,-0.022859
487.100000,13.888889,-0.022859
487.150000,13.888889,-0.022859
487.200000,13.888889,4.998284
487.250000,13.888889,4.998284
487.300000,13.888889,4.998284
487.350000,13.888889,4.998284
487.400000,13.888889,4.998284
487.450000,13.888889,4.998284
487.500000,13.888889,4.998284
487.550000,13.888889,4.998284
487.600000,13.888889,4.998284
487.650000,13.888889,4.998284
487.700000,13.888889,4.998284
487.750000,13.888889,4.998284
487.800000,13.888889,4.998284
487.850000,13.888889,4.998284
487.900000,13.888889,4.998284
487.950000,13.888889,4.998284
488.000000,13.888889,4.998284
488.050000,13.888889,4.998284
488.100000,13.888889,4.998284
488.150000,13.888889,4.998284
488.200000,13.888889,4.998284
488.250000,13.888889,4.998284
488.300000,13.888889,4.998284
488.350000,13.888889,4.998284
488.400000,13.888889,4.998284
488.450000,13.888889,4.998284
488.500000,13.888889,4.998284
488.550000,13.888889,4.998284
488.600000,13.888889,4.998284
488.650000,13.888889,4.998284
488.700000,13.888889,4.998284
488.750000,13.888889,4.998284
488.800000,13.888889,4.998284
488.850000,13.888889,4.998284
488.900000,13.888889,4.998284
488.950000,13.888889,4.998284
489.000000,13.888889,4.998284
489.050000,13.888889,4.998284
489.100000,13.888889,4.998284
489.150000,13.888889,4.998284
489.200000,13.888889,4.998284
489.250000,13.888889,4.998284
489.300000,13.888889,4.998284
489.350000,13.888889,4.998284
489.400000,13.888889,4.998284
489.450000,13.888889,4.998284
489.500000,13.888889,4.998284
489.550000,13.888889,5.986665
489.600000,13.888889,5.986665
489.650000,13.888889,5.986665
489.700000,13.888889,5.986665
489.750000,13.888889,5.986665
489.800000,13.888889,5.986665
489.850000,13.888889,5.986665
489.900000,13.888889,5.986665
489.950000,13.888889,5.986665
490.000000,13.888889,5.986665
490.050000,13.888889,5.986665
490.100000,13.888889,5.986665
490.150000,13.888889,5.986665
490.200000,13.888889,5.986665
490.250000,13.888889,5.986665
490.300000,13.888889,5.986665
490.350000,13.888889,5.986665
490.400000,13.888889,5.986665
490.450000,13.888889,5.986665
490.500000,13.888889,5.986665
490.550000,13.888889,5.986665
490.600000,13.888889,5.986665
490.650000,13.888889,5.986665
490.700000,13.888889,5.318681
490.750000,13.888889,5.318681
490.800000,13.888889,5.318681
490.850000,13.888889,5.318681
490.900000,13.888889,5.318681
490.950000,13.888889,5.318681
491.000000,13.888889,5.318681
491.050000,13.888889,5.318681
491.100000,13.888889,5.318681
491.150000,13.888889,5.318681
491.200000,13.888889,5.318681
491.250000,13.888889,5.318681
491.300000,13.888889,5.318681
491.350000,13.888889,5.318681
491.400000,13.888889,5.318681
491.450000,13.888889,5.318681
491.500000,13.888889,5.318681
491.550000,13.888889,5.318681
491.600000,13.888889,5.318681
491.650000,13.888889,5.318681
491.700000,13.888889,5.318681
491.750000,13.888889,5.318681
491.800000,13.888889,5.318681
491.850000,13.888889,5.318681
491.900000,13.888889,5.318681
491.950000,13.888889,5.318681
492.000000,13.888889,-1.672642
492.050000,13.888889,-1.672642
492.100000,13.888889,-1.672642
492.150000,13.888889,-1.672642
492.200000,13.888889,-1.672642
492.250000,13.888889,-1.672642
492.300000,13.888889,-1.672642
492.350000,13.888889,-1.672642
492.400000,13.888889,-1.672642
492.450000,13.888889,-1.672642
492.500000,13.888889,-1.672642
492.550000,13.888889,-1.672642
492.600000,13.888889,-1.672642
492.650000,13.888889,-1.672642
492.700000,13.888889,-1.672642
492.750000,13.888889,-1.672642
492.800000,13.888889,-1.672642
492.850000,13.888889,-1.672642
492.900000,13.888889,-1.672642
492.950000,13.888889,-1.672642
493.000000,13.888889,-1.672642
493.050000,13.888889,-1.672642
493.100000,13.888889,-1.672642
493.150000,13.888889,-1.672642
493.200000,13.888889,-1.672642
493.250000,13.888889,-1.672642
493.300000,13.888889,-1.672642
493.350000,13.888889,-1.672642
493.400000,13.888889,-1.672642
493.450000,13.888889,-1.672642
493.500000,13.888889,-1.672642
493.550000,13.888889,-1.672642
493.600000,13.888889,-1.672642
493.650000,13.888889,-1.672642
493.700000,13.888889,-1.672642
493.750000,13.888889,-1.672642
493.800000,13.888889,-1.672642
493.850000,13.888889,-1.672642
493.900000,13.888889,-1.672642
493.950000,13.888889,-1.672642
494.000000,13.888889,-1.672642
494.050000,13.888889,-1.672642
494.100000,13.888889,-1.672642
494.150000,13.888889,-1.672642
494.200000,13.888889,-1.672642
494.250000,13.888889,-1.672642
494.300000,13.888889,-1.672642
494.350000,13.888889,-1.672642
494.400000,13.888889,-1.672642
494.450000,13.888889,-1.672642
494.500000,13.888889,-1.672642
494.550000,13.888889,-1.672642
494.600000,13.888889,-1.672642
494.650000,13.888889,-1.672642
494.700000,13.888889,-1.672642
494.750000,13.888889,-1.672642
494.800000,13.888889,-1.672642
494.850000,13.888889,-1.672642
494.900000,13.888889,-1.672642
494.950000,13.888889,-1.672642
495.000000,13.888889,-1.672642
495.050000,13.888889,-1.672642
495.100000,13.888889,-1.672642
495.150000,13.888889,-1.672642
495.200000,13.888889,-1.672642
495.250000,13.888889,-1.672642
495.300000,13.888889,-1.672642
495.350000,13.888889,-1.672642
495.400000,13.888889,-1.672642
495.450000,13.888889,-1.672642
495.500000,13.888889,-1.672642
495.550000,13.888889,-1.672642
495.600000,13.888889,-1.672642
495.650000,13.888889,-1.672642
495.700000,13.888889,-1.672642
495.750000,13.888889,-1.672642
495.800000,13.888889,-1.672642
495.850000,13.888889,-1.672642
495.900000,13.888889,-1.672642
495.950000,13.888889,-1.672642
496.000000,13.888889,-1.672642
496.050000,13.888889,-1.672642
496.100000,13.888889,-1.672642
496.150000,13.888889,-1.672642
496.200000,13.888889,-1.672642
496.250000,13.888889,-1.672642
496.300000,13.888889,-1.672642
496.350000,13.888889,-1.672642
496.400000,13.888889,-1.672642
496.450000,13.888889,-1.672642
496.500000,13.888889,-1.672642
496.550000,13.888889,1.418166
496.600000,13.888889,1.418166
496.650000,13.888889,1.418166
496.700000,13.888889,1.418166
496.750000,13.888889,1.418166
496.800000,13.888889,1.418166
496.850000,13.888889,1.418166
496.900000,13.888889,1.418166
496.950000,13.888889,1.418166
497.000000,13.888889,1.418166
