# drive_cycle recorded 2026-08-19 17:33:44
# vehicle_id=201019
# dt=0.05
# rows=7181
# duration_s=359.00000000004735
# status=arrived
# route_node_count=165
# route_distance_m=2825.638135394714
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
85.100000,0.000000,-1.785270
85.150000,0.000000,-1.785270
85.200000,0.000000,-1.785270
85.250000,0.000000,-1.785270
85.300000,0.000000,-1.785270
85.350000,0.000000,-1.785270
85.400000,0.000000,-1.785270
85.450000,0.000000,-1.785270
85.500000,0.000000,-1.785270
85.550000,0.000000,-1.785270
85.600000,0.000000,-1.785270
85.650000,0.000000,-1.785270
85.700000,0.000000,-1.785270
85.750000,0.000000,-1.785270
85.800000,0.000000,-1.785270
85.850000,0.000000,-1.785270
85.900000,0.000000,-1.785270
85.950000,0.000000,-1.785270
86.000000,0.000000,-1.785270
86.050000,0.000000,-1.785270
86.100000,0.000000,-1.785270
86.150000,0.000000,-1.785270
86.200000,0.000000,-1.785270
86.250000,0.000000,-1.785270
86.300000,0.000000,-1.785270
86.350000,0.000000,-1.785270
86.400000,0.000000,-1.785270
86.450000,0.000000,-1.785270
86.500000,0.000000,-1.785270
86.550000,0.000000,-1.785270
86.600000,0.000000,-1.785270
86.650000,0.000000,-1.785270
86.700000,0.000000,-1.785270
86.750000,0.000000,-1.785270
86.800000,0.000000,-1.785270
86.850000,0.000000,-1.785270
86.900000,0.000000,-1.785270
86.950000,0.000000,-1.785270
87.000000,0.000000,-1.785270
87.050000,0.000000,-1.785270
87.100000,0.000000,-1.785270
87.150000,0.000000,-1.785270
87.200000,0.000000,-1.785270
87.250000,0.000000,-1.785270
87.300000,0.000000,-1.785270
87.350000,0.000000,-1.785270
87.400000,0.000000,-1.785270
87.450000,0.000000,-1.785270
87.500000,0.000000,-1.785270
87.550000,0.000000,-1.785270
87.600000,0.000000,-1.785270
87.650000,0.000000,-1.785270
87.700000,0.000000,-1.785270
87.750000,0.000000,-1.785270
87.800000,0.000000,-1.785270
87.850000,0.000000,-1.785270
87.900000,0.000000,-1.785270
87.950000,0.000000,-1.785270
88.000000,0.000000,-1.785270
88.050000,0.000000,-1.785270
88.100000,0.000000,-1.785270
88.150000,0.000000,-1.785270
88.200000,0.000000,-1.785270
88.250000,0.000000,-1.785270
88.300000,0.000000,-1.785270
88.350000,0.000000,-1.785270
88.400000,0.000000,-1.785270
88.450000,0.000000,-1.785270
88.500000,0.000000,-1.785270
88.550000,0.000000,-1.785270
88.600000,0.000000,-1.785270
88.650000,0.000000,-1.785270
88.700000,0.000000,-1.785270
88.750000,0.000000,-1.785270
88.800000,0.000000,-1.785270
88.850000,0.000000,-1.785270
88.900000,0.000000,-1.785270
88.950000,0.000000,-1.785270
89.000000,0.000000,-1.785270
89.050000,0.000000,-1.785270
89.100000,0.000000,-1.785270
89.150000,0.000000,-1.785270
89.200000,0.000000,-1.785270
89.250000,0.000000,-1.785270
89.300000,0.000000,-1.785270
89.350000,0.000000,-1.785270
89.400000,0.000000,-1.785270
89.450000,0.000000,-1.785270
89.500000,0.000000,-1.785270
89.550000,0.000000,-1.785270
89.600000,0.000000,-1.785270
89.650000,0.000000,-1.785270
89.700000,0.000000,-1.785270
89.750000,0.000000,-1.785270
89.800000,0.000000,-1.785270
89.850000,0.000000,-1.785270
89.900000,0.000000,-1.785270
89.950000,0.000000,-1.785270
90.000000,0.000000,-1.785270
90.050000,0.000000,-1.785270
90.100000,0.000000,-1.785270
90.150000,0.000000,-1.785270
90.200000,0.000000,-1.785270
90.250000,0.000000,-1.785270
90.300000,0.000000,-1.785270
90.350000,0.000000,-1.785270
90.400000,0.000000,-1.785270
90.450000,0.000000,-1.785270
90.500000,0.000000,-1.785270
90.550000,0.000000,-1.785270
90.600000,0.000000,-1.785270
90.650000,0.000000,-1.785270
90.700000,0.000000,-1.785270
90.750000,0.000000,-1.785270
90.800000,0.000000,-1.785270
90.850000,0.000000,-1.785270
90.900000,0.000000,-1.785270
90.950000,0.000000,-1.785270
91.000000,0.000000,-1.785270
91.050000,0.000000,-1.785270
91.100000,0.000000,-1.785270
91.150000,0.000000,-1.785270
91.200000,0.000000,-1.785270
91.250000,0.000000,-1.785270
91.300000,0.000000,-1.785270
91.350000,0.000000,-1.785270
91.400000,0.000000,-1.785270
91.450000,0.000000,-1.785270
91.500000,0.000000,-1.785270
91.550000,0.000000,-1.785270
91.600000,0.000000,-1.785270
91.650000,0.000000,-1.785270
91.700000,0.000000,-1.785270
91.750000,0.000000,-1.785270
91.800000,0.000000,-1.785270
91.850000,0.000000,-1.785270
91.900000,0.000000,-1.785270
91.950000,0.000000,-1.785270
92.000000,0.000000,-1.785270
92.050000,0.000000,-1.785270
92.100000,0.000000,-1.785270
92.150000,0.000000,-1.785270
92.200000,0.000000,-1.785270
92.250000,0.090000,-1.785270
92.300000,0.180000,-1.785270
92.350000,0.270000,-1.785270
92.400000,0.360000,-1.785270
92.450000,0.450000,-1.785270
92.500000,0.540000,-1.785270
92.550000,0.630000,-1.785270
92.600000,0.720000,-1.785270
92.650000,0.810000,-1.785270
92.700000,0.900000,-1.785270
92.750000,0.990000,-1.785270
92.800000,1.080000,-1.785270
92.850000,1.170000,-1.785270
92.900000,1.260000,-1.785270
92.950000,1.350000,-1.785270
93.000000,1.440000,-1.785270
93.050000,1.530000,-1.785270
93.100000,1.620000,-1.785270
93.150000,1.710000,-1.785270
93.200000,1.800000,-1.785270
93.250000,1.890000,-1.785270
93.300000,1.980000,-1.785270
93.350000,2.070000,-1.785270
93.400000,2.160000,-1.785270
93.450000,2.250000,-1.785270
93.500000,2.340000,-1.785270
93.550000,2.430000,-1.785270
93.600000,2.520000,-1.785270
93.650000,2.610000,-1.785270
93.700000,2.700000,-1.785270
93.750000,2.790000,-1.785270
93.800000,2.880000,-1.785270
93.850000,2.970000,-1.785270
93.900000,3.060000,-1.785270
93.950000,3.150000,-1.785270
94.000000,3.240000,-1.785270
94.050000,3.330000,-1.785270
94.100000,3.420000,-1.785270
94.150000,3.510000,-1.785270
94.200000,3.600000,-1.785270
94.250000,3.690000,-1.785270
94.300000,3.780000,-1.785270
94.350000,3.870000,-1.785270
94.400000,3.960000,-1.785270
94.450000,4.050000,-1.785270
94.500000,4.140000,0.870834
94.550000,4.230000,0.870834
94.600000,4.320000,0.870834
94.650000,4.410000,0.870834
94.700000,4.500000,0.870834
94.750000,4.590000,0.870834
94.800000,4.680000,0.870834
94.850000,4.770000,0.870834
94.900000,4.860000,0.870834
94.950000,4.950000,0.870834
95.000000,5.040000,0.870834
95.050000,5.130000,0.870834
95.100000,5.220000,0.870834
95.150000,5.310000,0.870834
95.200000,5.400000,0.870834
95.250000,5.490000,0.870834
95.300000,5.580000,0.870834
95.350000,5.670000,0.870834
95.400000,5.760000,0.870834
95.450000,5.850000,0.870834
95.500000,5.940000,0.870834
95.550000,6.030000,0.870834
95.600000,6.120000,0.870834
95.650000,6.210000,0.870834
95.700000,6.300000,0.870834
95.750000,6.390000,2.774069
95.800000,6.480000,2.774069
95.850000,6.570000,2.774069
95.900000,6.660000,2.774069
95.950000,6.750000,2.774069
96.000000,6.840000,2.774069
96.050000,6.930000,2.774069
96.100000,7.020000,2.774069
96.150000,7.110000,2.774069
96.200000,7.200000,2.774069
96.250000,7.290000,2.774069
96.300000,7.380000,2.774069
96.350000,7.427667,2.774069
96.400000,7.472950,2.774069
96.450000,7.515969,2.774069
96.500000,7.556837,2.774069
96.550000,7.595662,2.774069
96.600000,7.632546,2.774069
96.650000,7.667585,2.774069
96.700000,7.700873,2.774069
96.750000,7.732496,2.774069
96.800000,7.762537,2.774069
96.850000,7.791077,2.774069
96.900000,7.818190,2.774069
96.950000,7.843947,2.774069
97.000000,7.868417,2.774069
97.050000,7.891662,2.774069
97.100000,7.913746,2.774069
97.150000,7.934725,2.774069
97.200000,7.954656,2.774069
97.250000,7.973590,2.774069
97.300000,7.991577,3.061374
97.350000,8.008665,3.061374
97.400000,8.024898,3.061374
97.450000,8.040320,3.061374
97.500000,8.054970,3.061374
97.550000,8.068889,3.061374
97.600000,8.082111,3.061374
97.650000,8.094672,3.061374
97.700000,8.106605,3.061374
97.750000,8.117941,3.061374
97.800000,8.128711,3.061374
97.850000,8.138942,3.061374
97.900000,8.148662,3.061374
97.950000,8.157895,3.061374
98.000000,8.166667,3.061374
98.050000,8.175001,3.061374
98.100000,8.182917,3.061374
98.150000,8.190438,3.061374
98.200000,8.197583,3.061374
98.250000,8.204370,3.061374
98.300000,8.210818,3.061374
98.350000,8.216944,3.061374
98.400000,8.222764,3.061374
98.450000,8.228292,3.061374
98.500000,8.233544,3.061374
98.550000,8.238534,3.061374
98.600000,8.243274,3.061374
98.650000,8.247777,3.061374
98.700000,8.252054,3.061374
98.750000,8.256118,3.061374
98.800000,8.259979,3.061374
98.850000,8.263647,3.061374
98.900000,8.267131,3.061374
98.950000,8.270441,3.061374
99.000000,8.273586,3.061374
99.050000,8.276573,3.061374
99.100000,8.279411,3.061374
99.150000,8.282107,3.061374
99.200000,8.284669,3.061374
99.250000,8.287102,3.061374
99.300000,8.289413,3.061374
99.350000,8.291609,3.061374
99.400000,8.293696,0.925860
99.450000,8.295678,0.925860
99.500000,8.297560,0.925860
99.550000,8.299349,0.925860
99.600000,8.301048,0.925860
99.650000,8.302662,0.925860
99.700000,8.304196,0.925860
99.750000,8.305653,0.925860
99.800000,8.307037,0.925860
99.850000,8.308352,0.925860
99.900000,8.309601,0.925860
99.950000,8.310787,0.925860
100.000000,8.311915,0.925860
100.050000,8.312986,0.925860
100.100000,8.314003,0.925860
100.150000,8.314970,0.925860
100.200000,8.315888,0.925860
100.250000,8.316760,0.925860
100.300000,8.317589,0.925860
100.350000,8.318376,0.925860
100.400000,8.319124,0.925860
100.450000,8.319834,0.925860
100.500000,8.320509,0.925860
100.550000,8.321150,0.925860
100.600000,8.321760,0.925860
100.650000,8.322338,0.925860
100.700000,8.322888,0.925860
100.750000,8.323410,0.925860
100.800000,8.323906,0.925860
100.850000,8.324378,0.925860
100.900000,8.324826,0.925860
100.950000,8.325251,0.925860
101.000000,8.325655,0.925860
101.050000,8.326039,0.925860
101.100000,8.326404,0.925860
101.150000,8.326750,0.925860
101.200000,8.327079,0.925860
101.250000,8.327392,0.925860
101.300000,8.327689,0.925860
101.350000,8.327971,0.925860
101.400000,8.328239,0.925860
101.450000,8.328494,0.925860
101.500000,8.328736,0.925860
101.550000,8.328966,0.925860
101.600000,8.329184,0.925860
101.650000,8.329392,0.925860
101.700000,8.329589,0.925860
101.750000,8.329776,0.594032
101.800000,8.329954,0.594032
101.850000,8.330123,0.594032
101.900000,8.330283,0.594032
101.950000,8.330436,0.594032
102.000000,8.330581,0.594032
102.050000,8.330718,0.594032
102.100000,8.330849,0.594032
102.150000,8.330973,0.594032
102.200000,8.331091,0.594032
102.250000,8.331203,0.594032
102.300000,8.331310,0.594032
102.350000,8.331411,0.594032
102.400000,8.331507,0.594032
102.450000,8.331599,0.594032
102.500000,8.331685,0.594032
102.550000,8.331768,0.594032
102.600000,8.331846,0.594032
102.650000,8.331920,0.594032
102.700000,8.331991,0.594032
102.750000,8.332058,0.594032
102.800000,8.332122,0.594032
102.850000,8.332182,0.594032
102.900000,8.332240,0.594032
102.950000,8.332295,0.594032
103.000000,8.332347,0.594032
103.050000,8.332396,0.594032
103.100000,8.332443,0.594032
103.150000,8.332487,0.594032
103.200000,8.332530,0.594032
103.250000,8.332570,0.594032
103.300000,8.332608,0.594032
103.350000,8.332644,0.594032
103.400000,8.332679,0.594032
103.450000,8.332711,0.594032
103.500000,8.332743,0.594032
103.550000,8.332772,0.594032
103.600000,8.332800,0.594032
103.650000,8.332827,0.594032
103.700000,8.332852,0.594032
103.750000,8.332876,0.594032
103.800000,8.332899,0.594032
103.850000,8.332921,0.594032
103.900000,8.332941,0.594032
103.950000,8.332961,0.594032
104.000000,8.332980,0.594032
104.050000,8.332997,0.594032
104.100000,8.333014,0.594032
104.150000,8.333030,0.594032
104.200000,8.333045,0.594032
104.250000,8.333060,0.594032
104.300000,8.333073,0.594032
104.350000,8.333086,0.594032
104.400000,8.333099,0.594032
104.450000,8.333110,0.594032
104.500000,8.333122,0.594032
104.550000,8.333132,0.594032
104.600000,8.333142,0.594032
104.650000,8.333152,0.594032
104.700000,8.333161,0.594032
104.750000,8.333169,0.594032
104.800000,8.333178,0.594032
104.850000,8.333185,0.594032
104.900000,8.333193,0.594032
104.950000,8.333200,0.594032
105.000000,8.333207,0.594032
105.050000,8.333213,0.594032
105.100000,8.333219,0.594032
105.150000,8.333225,0.594032
105.200000,8.333230,0.594032
105.250000,8.333235,0.594032
105.300000,8.333240,0.594032
105.350000,8.333245,0.594032
105.400000,8.333249,0.594032
105.450000,8.333253,0.594032
105.500000,8.333257,0.594032
105.550000,8.333261,0.594032
105.600000,8.333265,0.594032
105.650000,8.333268,0.594032
105.700000,8.333271,0.594032
105.750000,8.333275,0.594032
105.800000,8.333278,0.594032
105.850000,8.333280,0.594032
105.900000,8.333283,0.594032
105.950000,8.333285,0.594032
106.000000,8.333288,0.594032
106.050000,8.333290,0.594032
106.100000,8.333292,0.594032
106.150000,8.333294,0.594032
106.200000,8.333296,0.594032
106.250000,8.333298,0.594032
106.300000,8.333300,0.594032
106.350000,8.333302,0.594032
106.400000,8.333303,0.594032
106.450000,8.333305,0.594032
106.500000,8.333306,0.594032
106.550000,8.333307,0.594032
106.600000,8.333309,0.594032
106.650000,8.333310,0.594032
106.700000,8.333311,0.594032
106.750000,8.333312,0.594032
106.800000,8.333313,0.594032
106.850000,8.333314,0.507622
106.900000,8.333315,0.507622
106.950000,8.333316,0.507622
107.000000,8.333317,0.507622
107.050000,8.333318,0.507622
107.100000,8.333319,0.507622
107.150000,8.333319,0.507622
107.200000,8.333320,0.507622
107.250000,8.333321,0.507622
107.300000,8.333321,0.507622
107.350000,8.333322,0.507622
107.400000,8.333323,0.507622
107.450000,8.333323,0.507622
107.500000,8.333324,0.507622
107.550000,8.333324,0.484546
107.600000,8.333325,0.484546
107.650000,8.333325,0.484546
107.700000,8.333325,0.484546
107.750000,8.333326,0.484546
107.800000,8.333326,0.484546
107.850000,8.333327,0.484546
107.900000,8.333327,0.484546
107.950000,8.333327,0.484546
108.000000,8.333327,0.484546
108.050000,8.333328,0.484546
108.100000,8.333328,0.484546
108.150000,8.333328,0.484546
108.200000,8.333329,0.484546
108.250000,8.333329,0.484546
108.300000,8.333329,0.484546
108.350000,8.333329,0.484546
108.400000,8.333329,0.484546
108.450000,8.333330,0.484546
108.500000,8.333330,0.484546
108.550000,8.333330,0.484546
108.600000,8.333330,0.484546
108.650000,8.333330,0.484546
108.700000,8.333330,0.484546
108.750000,8.333331,0.484546
108.800000,8.333331,0.484546
108.850000,8.333331,0.484546
108.900000,8.333331,0.484546
108.950000,8.333331,0.484546
109.000000,8.333331,0.484546
109.050000,8.333331,0.484546
109.100000,8.333331,0.484546
109.150000,8.333332,0.484546
109.200000,8.333332,0.484546
109.250000,8.333332,0.484546
109.300000,8.333332,0.484546
109.350000,8.333332,0.484546
109.400000,8.333332,0.484546
109.450000,8.333332,0.484546
109.500000,8.333332,0.484546
109.550000,8.333332,0.484546
109.600000,8.333332,0.484546
109.650000,8.333332,0.484546
109.700000,8.333332,0.484546
109.750000,8.333332,-0.349362
109.800000,8.333332,-0.349362
109.850000,8.333332,-0.349362
109.900000,8.333333,-0.349362
109.950000,8.333333,-0.349362
110.000000,8.333333,-0.349362
110.050000,8.333333,-0.349362
110.100000,8.333333,-0.349362
110.150000,8.333333,-0.349362
110.200000,8.333333,-0.349362
110.250000,8.333333,-0.349362
110.300000,8.333333,-0.349362
110.350000,8.333333,-0.349362
110.400000,8.333333,-0.349362
110.450000,8.333333,-0.349362
110.500000,8.333333,-0.349362
110.550000,8.333333,-0.349362
110.600000,8.333333,-0.349362
110.650000,8.333333,-0.349362
110.700000,8.333333,-0.349362
110.750000,8.333333,-0.999465
110.800000,8.333333,-0.999465
110.850000,8.333333,-0.999465
110.900000,8.333333,-0.999465
110.950000,8.333333,-0.999465
111.000000,8.333333,-0.999465
111.050000,8.333333,-1.426168
111.100000,8.333333,-1.426168
111.150000,8.333333,-1.426168
111.200000,8.333333,-1.426168
111.250000,8.333333,-1.426168
111.300000,8.333333,-1.426168
111.350000,8.333333,-1.426168
111.400000,8.333333,-1.773100
111.450000,8.333333,-1.773100
111.500000,8.333333,-1.773100
111.550000,8.333333,-1.773100
111.600000,8.333333,-1.773100
111.650000,8.333333,-1.773100
111.700000,8.333333,-1.773100
111.750000,8.333333,-2.132029
111.800000,8.333333,-2.132029
111.850000,8.333333,-2.132029
111.900000,8.333333,-2.132029
111.950000,8.333333,-2.132029
112.000000,8.333333,-2.132029
112.050000,8.333333,-2.132029
112.100000,8.333333,-2.495157
112.150000,8.423333,-2.495157
112.200000,8.513333,-2.495157
112.250000,8.603333,-2.495157
112.300000,8.693333,-2.495157
112.350000,8.783333,-2.777878
112.400000,8.873333,-2.777878
112.450000,8.963333,-2.777878
112.500000,9.053333,-2.777878
112.550000,9.143333,-2.777878
112.600000,9.233333,-2.777878
112.650000,9.323333,-3.031210
112.700000,9.413333,-3.031210
112.750000,9.503333,-3.031210
112.800000,9.593333,-3.031210
112.850000,9.683333,-3.031210
112.900000,9.773333,-3.031210
112.950000,9.863333,-3.366466
113.000000,9.953333,-3.366466
113.050000,10.043333,-3.366466
113.100000,10.133333,-3.366466
113.150000,10.223333,-3.366466
113.200000,10.313333,-3.366466
113.250000,10.403333,-3.366466
113.300000,10.493333,-3.366466
113.350000,10.583333,-3.662801
113.400000,10.673333,-3.662801
113.450000,10.763333,-3.662801
113.500000,10.853333,-3.662801
113.550000,10.943333,-3.662801
113.600000,11.033333,-3.225225
113.650000,11.123333,-3.225225
113.700000,11.213333,-3.225225
113.750000,11.303333,-3.225225
113.800000,11.393333,-3.225225
113.850000,11.483333,-2.209754
113.900000,11.573333,-2.209754
113.950000,11.663333,-2.209754
114.000000,11.753333,-2.209754
114.050000,11.843333,-2.209754
114.100000,11.933333,-2.209754
114.150000,12.023333,-2.209754
114.200000,12.113333,-2.209754
114.250000,12.203333,-2.209754
114.300000,12.293333,-2.209754
114.350000,12.383333,-2.209754
114.400000,12.473333,-2.209754
114.450000,12.563333,-2.209754
114.500000,12.653333,-2.209754
114.550000,12.743333,1.363272
114.600000,12.833333,1.363272
114.650000,12.923333,1.363272
114.700000,12.971611,1.363272
114.750000,13.017475,1.363272
114.800000,13.061046,1.363272
114.850000,13.102438,1.363272
114.900000,13.141760,1.363272
114.950000,13.179117,1.363272
115.000000,13.214605,1.363272
115.050000,13.248320,1.363272
115.100000,13.280348,1.363272
115.150000,13.310775,1.363272
115.200000,13.339681,1.363272
115.250000,13.367141,1.363272
115.300000,13.393229,1.363272
115.350000,13.418012,1.363272
115.400000,13.441555,1.363272
115.450000,13.463922,1.363272
115.500000,13.485170,1.363272
115.550000,13.505356,1.363272
115.600000,13.524533,1.363272
115.650000,13.542751,1.363272
115.700000,13.560058,1.363272
115.750000,13.576499,1.363272
115.800000,13.592119,1.363272
115.850000,13.606957,1.363272
115.900000,13.621054,1.363272
115.950000,13.634446,1.363272
116.000000,13.647168,1.363272
116.050000,13.659254,1.363272
116.100000,13.670736,1.363272
116.150000,13.681643,1.363272
116.200000,13.692006,1.363272
116.250000,13.701850,1.363272
116.300000,13.711202,1.363272
116.350000,13.720086,1.363272
116.400000,13.728526,1.363272
116.450000,13.736544,1.363272
116.500000,13.744162,1.363272
116.550000,13.751398,1.363272
116.600000,13.758272,1.363272
116.650000,13.764803,1.363272
116.700000,13.771008,1.363272
116.750000,13.776902,1.363272
116.800000,13.782501,1.363272
116.850000,13.787820,1.363272
116.900000,13.792874,1.363272
116.950000,13.797675,1.363272
117.000000,13.802235,1.363272
117.050000,13.806568,1.363272
117.100000,13.810684,1.363272
117.150000,13.814594,1.363272
117.200000,13.818309,1.363272
117.250000,13.821838,1.363272
117.300000,13.825191,1.363272
117.350000,13.828375,1.363272
117.400000,13.831401,1.363272
117.450000,13.834275,1.363272
117.500000,13.837006,1.363272
117.550000,13.839600,1.363272
117.600000,13.842065,1.363272
117.650000,13.844406,1.363272
117.700000,13.846630,1.363272
117.750000,13.848743,1.363272
117.800000,13.850750,1.363272
117.850000,13.852657,1.363272
117.900000,13.854469,1.363272
117.950000,13.856190,1.363272
118.000000,13.857825,1.363272
118.050000,13.859378,1.363272
118.100000,13.860854,1.363272
118.150000,13.862255,1.363272
118.200000,13.863587,1.363272
118.250000,13.864852,1.363272
118.300000,13.866054,1.363272
118.350000,13.867196,1.363272
118.400000,13.868280,1.363272
118.450000,13.869311,1.363272
118.500000,13.870290,1.363272
118.550000,13.871220,1.363272
118.600000,13.872103,1.363272
118.650000,13.872942,1.363272
118.700000,13.873740,1.363272
118.750000,13.874497,1.363272
118.800000,13.875217,1.363272
118.850000,13.875900,1.363272
118.900000,13.876550,1.363272
118.950000,13.877167,1.363272
119.000000,13.877753,1.363272
119.050000,13.878310,1.363272
119.100000,13.878839,1.363272
119.150000,13.879341,1.363272
119.200000,13.879819,1.363272
119.250000,13.880272,1.363272
119.300000,13.880703,1.363272
119.350000,13.881112,1.363272
119.400000,13.881501,1.363272
119.450000,13.881870,1.363272
119.500000,13.882221,1.363272
119.550000,13.882555,1.363272
119.600000,13.882871,1.363272
119.650000,13.883172,1.363272
119.700000,13.883458,1.363272
119.750000,13.883730,1.363272
119.800000,13.883988,1.363272
119.850000,13.884233,1.363272
119.900000,13.884465,1.363272
119.950000,13.884687,1.363272
120.000000,13.884897,1.363272
120.050000,13.885096,1.363272
120.100000,13.885286,1.363272
120.150000,13.885466,1.363272
120.200000,13.885637,1.363272
120.250000,13.885800,1.363272
120.300000,13.885954,1.363272
120.350000,13.886101,1.363272
120.400000,13.886240,1.363272
120.450000,13.886373,1.363272
120.500000,13.886499,1.363272
120.550000,13.886618,-2.497772
120.600000,13.886732,-2.497772
120.650000,13.886840,-2.497772
120.700000,13.886942,-2.497772
120.750000,13.887039,-2.497772
120.800000,13.887132,-2.497772
120.850000,13.887220,-2.497772
120.900000,13.887303,-2.497772
120.950000,13.887382,-2.497772
121.000000,13.887458,-2.497772
121.050000,13.887529,-2.497772
121.100000,13.887597,-2.497772
121.150000,13.887662,-2.497772
121.200000,13.887723,-2.497772
121.250000,13.887782,-2.497772
121.300000,13.887837,-2.497772
121.350000,13.887889,-2.497772
121.400000,13.887939,-2.497772
121.450000,13.887987,-2.497772
121.500000,13.888032,-2.497772
121.550000,13.888075,-2.497772
121.600000,13.888116,-2.497772
121.650000,13.888154,-2.497772
121.700000,13.888191,-2.497772
121.750000,13.888226,-2.497772
121.800000,13.888259,-2.497772
121.850000,13.888291,-2.497772
121.900000,13.888320,-2.497772
121.950000,13.888349,-2.497772
122.000000,13.888376,-2.497772
122.050000,13.888402,-3.778790
122.100000,13.888426,-3.778790
122.150000,13.888449,-3.778790
122.200000,13.888471,-3.778790
122.250000,13.888492,-3.778790
122.300000,13.888512,-3.778790
122.350000,13.888531,-3.778790
122.400000,13.888549,-3.778790
122.450000,13.888566,-3.778790
122.500000,13.888582,-3.778790
122.550000,13.888597,-3.778790
122.600000,13.888612,-3.778790
122.650000,13.888626,-3.778790
122.700000,13.888639,-3.778790
122.750000,13.888651,-3.778790
122.800000,13.888663,-3.778790
122.850000,13.888674,-3.778790
122.900000,13.888685,-3.778790
122.950000,13.888695,-3.778790
123.000000,13.888705,-3.778790
123.050000,13.888714,-3.778790
123.100000,13.888723,-3.778790
123.150000,13.888731,-3.778790
123.200000,13.888739,-3.778790
123.250000,13.888747,-3.778790
123.300000,13.888754,-3.778790
123.350000,13.888760,-2.933769
123.400000,13.888767,-2.933769
123.450000,13.888773,-2.933769
123.500000,13.888779,-2.933769
123.550000,13.888784,-2.933769
123.600000,13.888790,-2.558453
123.650000,13.888794,-2.558453
123.700000,13.888799,-2.558453
123.750000,13.888804,-2.558453
123.800000,13.888808,-2.558453
123.850000,13.888812,-2.196204
123.900000,13.888816,-2.196204
123.950000,13.888819,-2.196204
124.000000,13.888823,-2.196204
124.050000,13.888826,-2.196204
124.100000,13.888829,-1.780610
124.150000,13.763829,-1.780610
124.200000,13.638829,-1.780610
124.250000,13.513829,-1.780610
124.300000,13.213829,-1.780610
124.350000,12.913829,-1.780610
124.400000,0.000000,-1.780610
124.450000,0.000000,-1.780610
124.500000,0.000000,-1.780610
124.550000,0.000000,-1.780610
124.600000,0.000000,-1.780610
124.650000,0.000000,-1.780610
124.700000,0.000000,-1.780610
124.750000,0.000000,-1.780610
124.800000,0.000000,-1.780610
124.850000,0.000000,-1.780610
124.900000,0.000000,-1.780610
124.950000,0.000000,-1.780610
125.000000,0.000000,-1.780610
125.050000,0.000000,-1.780610
125.100000,0.000000,-1.780610
125.150000,0.000000,-1.780610
125.200000,0.000000,-1.780610
125.250000,0.000000,-1.780610
125.300000,0.000000,-1.780610
125.350000,0.000000,-1.780610
125.400000,0.000000,-1.780610
125.450000,0.000000,-1.780610
125.500000,0.000000,-1.780610
125.550000,0.000000,-1.780610
125.600000,0.000000,-1.780610
125.650000,0.000000,-1.780610
125.700000,0.000000,-1.780610
125.750000,0.000000,-1.780610
125.800000,0.000000,-1.780610
125.850000,0.000000,-1.780610
125.900000,0.000000,-1.780610
125.950000,0.000000,-1.780610
126.000000,0.000000,-1.780610
126.050000,0.000000,-1.780610
126.100000,0.000000,-1.780610
126.150000,0.000000,-1.780610
126.200000,0.000000,-1.780610
126.250000,0.000000,-1.780610
126.300000,0.000000,-1.780610
126.350000,0.000000,-1.780610
126.400000,0.000000,-1.780610
126.450000,0.000000,-1.780610
126.500000,0.000000,-1.780610
126.550000,0.000000,-1.780610
126.600000,0.000000,-1.780610
126.650000,0.000000,-1.780610
126.700000,0.000000,-1.780610
126.750000,0.000000,-1.780610
126.800000,0.000000,-1.780610
126.850000,0.000000,-1.780610
126.900000,0.000000,-1.780610
126.950000,0.000000,-1.780610
127.000000,0.000000,-1.780610
127.050000,0.000000,-1.780610
127.100000,0.000000,-1.780610
127.150000,0.000000,-1.780610
127.200000,0.000000,-1.780610
127.250000,0.000000,-1.780610
127.300000,0.000000,-1.780610
127.350000,0.000000,-1.780610
127.400000,0.000000,-1.780610
127.450000,0.000000,-1.780610
127.500000,0.000000,-1.780610
127.550000,0.000000,-1.780610
127.600000,0.000000,-1.780610
127.650000,0.000000,-1.780610
127.700000,0.000000,-1.780610
127.750000,0.000000,-1.780610
127.800000,0.000000,-1.780610
127.850000,0.000000,-1.780610
127.900000,0.000000,-1.780610
127.950000,0.000000,-1.780610
128.000000,0.000000,-1.780610
128.050000,0.000000,-1.780610
128.100000,0.000000,-1.780610
128.150000,0.000000,-1.780610
128.200000,0.000000,-1.780610
128.250000,0.000000,-1.780610
128.300000,0.000000,-1.780610
128.350000,0.000000,-1.780610
128.400000,0.000000,-1.780610
128.450000,0.000000,-1.780610
128.500000,0.000000,-1.780610
128.550000,0.000000,-1.780610
128.600000,0.000000,-1.780610
128.650000,0.000000,-1.780610
128.700000,0.000000,-1.780610
128.750000,0.000000,-1.780610
128.800000,0.000000,-1.780610
128.850000,0.000000,-1.780610
128.900000,0.000000,-1.780610
128.950000,0.000000,-1.780610
129.000000,0.000000,-1.780610
