# drive_cycle recorded 2026-08-19 17:35:42
# vehicle_id=202019
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=704
# route_distance_m=13447.31761006622
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
326.700000,11.111111,7.049521
326.750000,11.111111,7.049521
326.800000,11.111111,7.049521
326.850000,11.111111,7.049521
326.900000,11.111111,7.049521
326.950000,11.111111,7.049521
327.000000,11.111111,7.049521
327.050000,11.111111,7.049521
327.100000,11.111111,7.049521
327.150000,11.111111,7.049521
327.200000,11.111111,7.049521
327.250000,11.111111,7.049521
327.300000,11.111111,7.049521
327.350000,11.111111,7.049521
327.400000,11.111111,7.049521
327.450000,11.111111,7.049521
327.500000,11.111111,7.049521
327.550000,11.111111,7.049521
327.600000,11.111111,7.049521
327.650000,11.111111,7.049521
327.700000,11.111111,7.049521
327.750000,11.111111,7.049521
327.800000,11.111111,7.049521
327.850000,11.111111,7.049521
327.900000,11.111111,7.049521
327.950000,11.111111,7.049521
328.000000,11.111111,7.049521
328.050000,11.111111,7.049521
328.100000,11.111111,6.005517
328.150000,11.111111,6.005517
328.200000,11.111111,6.005517
328.250000,11.111111,6.005517
328.300000,11.111111,6.005517
328.350000,11.111111,6.005517
328.400000,11.111111,6.005517
328.450000,11.111111,6.005517
328.500000,11.111111,6.005517
328.550000,11.111111,6.005517
328.600000,11.111111,6.005517
328.650000,11.111111,6.005517
328.700000,11.111111,6.005517
328.750000,11.111111,6.005517
328.800000,11.111111,6.005517
328.850000,11.111111,6.005517
328.900000,11.111111,6.005517
328.950000,11.111111,6.005517
329.000000,11.111111,6.005517
329.050000,11.111111,6.005517
329.100000,11.111111,6.005517
329.150000,11.111111,6.005517
329.200000,11.111111,6.005517
329.250000,11.111111,6.005517
329.300000,11.111111,6.005517
329.350000,11.111111,6.005517
329.400000,11.111111,6.005517
329.450000,11.111111,6.005517
329.500000,11.111111,6.005517
329.550000,11.111111,6.005517
329.600000,11.111111,6.005517
329.650000,11.111111,6.005517
329.700000,11.111111,6.005517
329.750000,11.111111,6.005517
329.800000,11.111111,6.005517
329.850000,11.111111,6.005517
329.900000,11.111111,6.005517
329.950000,11.111111,6.005517
330.000000,11.111111,6.005517
330.050000,11.111111,4.773281
330.100000,11.111111,4.773281
330.150000,11.111111,4.773281
330.200000,11.111111,4.773281
330.250000,11.111111,4.773281
330.300000,11.111111,4.773281
330.350000,11.111111,4.773281
330.400000,11.111111,4.773281
330.450000,11.111111,4.773281
330.500000,11.111111,4.773281
330.550000,11.111111,4.773281
330.600000,11.111111,4.773281
330.650000,11.111111,4.773281
330.700000,11.111111,4.773281
330.750000,11.111111,4.773281
330.800000,11.111111,4.773281
330.850000,11.111111,4.773281
330.900000,11.111111,4.773281
330.950000,11.111111,4.773281
331.000000,11.111111,4.773281
331.050000,11.111111,4.773281
331.100000,11.111111,4.773281
331.150000,11.111111,4.773281
331.200000,11.111111,4.773281
331.250000,11.111111,4.170901
331.300000,11.111111,4.170901
331.350000,11.111111,4.170901
331.400000,11.111111,4.170901
331.450000,11.111111,4.170901
331.500000,11.111111,4.170901
331.550000,11.111111,4.170901
331.600000,11.111111,4.170901
331.650000,11.111111,4.170901
331.700000,11.111111,4.170901
331.750000,11.111111,4.170901
331.800000,11.111111,4.170901
331.850000,11.111111,4.170901
331.900000,11.111111,4.170901
331.950000,11.111111,4.170901
332.000000,11.111111,4.170901
332.050000,11.111111,4.170901
332.100000,11.111111,4.170901
332.150000,11.111111,4.170901
332.200000,11.111111,4.170901
332.250000,11.111111,4.170901
332.300000,11.111111,3.909817
332.350000,11.111111,3.909817
332.400000,11.111111,3.909817
332.450000,11.111111,3.909817
332.500000,11.111111,3.909817
332.550000,11.111111,3.909817
332.600000,11.111111,3.909817
332.650000,11.111111,3.909817
332.700000,11.111111,3.909817
332.750000,11.111111,3.909817
332.800000,11.111111,3.909817
332.850000,11.111111,3.909817
332.900000,11.111111,3.909817
332.950000,11.111111,3.909817
333.000000,11.111111,3.909817
333.050000,11.111111,3.909817
333.100000,11.111111,3.909817
333.150000,11.111111,3.909817
333.200000,11.111111,3.909817
333.250000,11.111111,3.909817
333.300000,11.111111,3.909817
333.350000,11.111111,3.909817
333.400000,11.111111,3.909817
333.450000,11.111111,3.909817
333.500000,11.111111,3.909817
333.550000,11.111111,3.909817
333.600000,11.111111,3.909817
333.650000,11.111111,3.909817
333.700000,11.111111,3.909817
333.750000,11.111111,3.909817
333.800000,11.111111,3.909817
333.850000,11.111111,3.909817
333.900000,11.111111,3.909817
333.950000,11.111111,3.909817
334.000000,11.111111,3.909817
334.050000,11.111111,3.909817
334.100000,11.111111,3.909817
334.150000,11.111111,3.909817
334.200000,11.111111,3.909817
334.250000,11.111111,1.931603
334.300000,11.111111,1.931603
334.350000,11.111111,1.931603
334.400000,11.111111,1.931603
334.450000,11.111111,1.931603
334.500000,11.111111,1.931603
334.550000,11.111111,1.931603
334.600000,11.111111,1.931603
334.650000,11.111111,1.931603
334.700000,11.111111,1.931603
334.750000,11.111111,1.931603
334.800000,11.111111,1.931603
334.850000,11.111111,1.931603
334.900000,11.111111,1.931603
334.950000,11.111111,1.931603
335.000000,11.111111,1.931603
335.050000,11.111111,1.931603
335.100000,11.111111,1.931603
335.150000,11.111111,1.931603
335.200000,11.111111,1.931603
335.250000,11.111111,1.931603
335.300000,11.111111,1.931603
335.350000,11.111111,1.931603
335.400000,11.111111,1.931603
335.450000,11.111111,1.931603
335.500000,11.111111,1.931603
335.550000,11.111111,1.931603
335.600000,11.111111,1.931603
335.650000,11.111111,1.931603
335.700000,11.111111,1.931603
335.750000,11.111111,0.805730
335.800000,11.111111,0.805730
335.850000,11.111111,0.805730
335.900000,11.111111,0.805730
335.950000,11.111111,0.805730
336.000000,11.111111,0.805730
336.050000,11.111111,0.805730
336.100000,11.111111,0.805730
336.150000,11.111111,0.805730
336.200000,11.111111,0.805730
336.250000,11.111111,0.805730
336.300000,11.111111,0.805730
336.350000,11.111111,0.805730
336.400000,11.111111,0.805730
336.450000,11.111111,0.805730
336.500000,11.111111,0.805730
336.550000,11.111111,0.805730
336.600000,11.111111,0.805730
336.650000,11.111111,0.805730
336.700000,11.111111,0.006360
336.750000,11.111111,0.006360
336.800000,11.111111,0.006360
336.850000,11.111111,0.006360
336.900000,11.111111,0.006360
336.950000,11.111111,0.006360
337.000000,11.111111,0.006360
337.050000,11.111111,0.006360
337.100000,11.111111,0.006360
337.150000,11.111111,0.006360
337.200000,11.111111,0.006360
337.250000,11.111111,0.006360
337.300000,11.111111,0.006360
337.350000,11.111111,0.006360
337.400000,11.111111,0.006360
337.450000,11.111111,0.006360
337.500000,11.111111,0.006360
337.550000,11.111111,0.006360
337.600000,11.111111,0.006360
337.650000,11.111111,0.006360
337.700000,11.111111,0.006360
337.750000,11.111111,0.006360
337.800000,11.111111,0.006360
337.850000,11.111111,0.006360
337.900000,11.111111,0.006360
337.950000,11.111111,0.006360
338.000000,11.111111,0.006360
338.050000,11.111111,0.006360
338.100000,11.111111,0.006360
338.150000,11.111111,0.006360
338.200000,11.111111,0.006360
338.250000,11.111111,0.006360
338.300000,11.111111,0.006360
338.350000,11.111111,0.006360
338.400000,11.111111,0.006360
338.450000,11.111111,0.006360
338.500000,11.111111,0.006360
338.550000,11.111111,0.006360
338.600000,11.111111,0.006360
338.650000,11.111111,0.006360
338.700000,11.111111,0.006360
338.750000,11.111111,0.006360
338.800000,11.111111,0.006360
338.850000,11.111111,0.006360
338.900000,11.111111,0.006360
338.950000,11.111111,0.006360
339.000000,11.111111,0.006360
339.050000,11.111111,0.006360
339.100000,11.111111,0.006360
339.150000,11.111111,0.006360
339.200000,11.111111,0.006360
339.250000,11.111111,1.404558
339.300000,11.111111,1.404558
339.350000,11.111111,1.404558
339.400000,11.111111,1.404558
339.450000,11.111111,1.404558
339.500000,11.111111,1.404558
339.550000,11.111111,1.404558
339.600000,11.111111,1.404558
339.650000,11.111111,1.404558
339.700000,11.111111,1.404558
339.750000,11.111111,1.404558
339.800000,11.111111,1.404558
339.850000,11.111111,1.404558
339.900000,11.111111,1.404558
339.950000,11.111111,1.404558
340.000000,11.111111,1.404558
340.050000,11.111111,1.404558
340.100000,11.111111,1.404558
340.150000,11.111111,1.404558
340.200000,11.111111,1.404558
340.250000,11.111111,1.404558
340.300000,11.111111,1.404558
340.350000,11.111111,1.404558
340.400000,11.111111,1.404558
340.450000,11.111111,1.404558
340.500000,11.111111,1.404558
340.550000,11.111111,1.404558
340.600000,11.111111,1.404558
340.650000,11.111111,1.404558
340.700000,11.111111,1.404558
340.750000,11.111111,1.404558
340.800000,11.111111,1.404558
340.850000,11.111111,1.404558
340.900000,11.111111,1.404558
340.950000,11.111111,1.404558
341.000000,11.111111,1.404558
341.050000,11.111111,1.404558
341.100000,11.111111,1.404558
341.150000,11.111111,1.404558
341.200000,11.111111,1.404558
341.250000,11.111111,1.404558
341.300000,11.111111,1.404558
341.350000,11.111111,1.404558
341.400000,11.111111,1.404558
341.450000,11.111111,1.404558
341.500000,11.111111,1.404558
341.550000,11.111111,1.404558
341.600000,11.111111,1.404558
341.650000,11.111111,1.026496
341.700000,11.111111,1.026496
341.750000,11.111111,1.026496
341.800000,11.111111,1.026496
341.850000,11.111111,1.026496
341.900000,11.111111,1.026496
341.950000,11.111111,1.026496
342.000000,11.111111,1.026496
342.050000,11.111111,1.026496
342.100000,11.111111,1.026496
342.150000,11.111111,1.026496
342.200000,11.111111,1.026496
342.250000,11.111111,1.026496
342.300000,11.111111,1.026496
342.350000,11.111111,1.026496
342.400000,11.111111,1.026496
342.450000,11.111111,1.026496
342.500000,11.111111,1.026496
342.550000,11.111111,1.026496
342.600000,11.111111,1.026496
342.650000,11.111111,1.026496
342.700000,11.111111,1.026496
342.750000,11.111111,1.026496
342.800000,11.111111,1.026496
342.850000,11.111111,1.026496
342.900000,11.111111,2.768106
342.950000,10.986111,2.768106
343.000000,10.861111,2.768106
343.050000,10.736111,2.768106
343.100000,10.611111,2.768106
343.150000,10.486111,2.768106
343.200000,10.361111,2.768106
343.250000,10.236111,2.768106
343.300000,10.111111,2.768106
343.350000,9.986111,2.768106
343.400000,9.861111,2.768106
343.450000,9.736111,2.768106
343.500000,9.611111,5.800336
343.550000,9.486111,5.800336
343.600000,9.361111,5.800336
343.650000,9.236111,5.800336
343.700000,9.190972,5.800336
343.750000,9.148090,5.800336
343.800000,9.107352,5.800336
343.850000,9.068651,5.800336
343.900000,9.031886,5.800336
343.950000,8.996958,5.800336
344.000000,8.963777,5.800336
344.050000,8.932255,5.800336
344.100000,8.902308,5.800336
344.150000,8.873860,5.800336
344.200000,8.846833,5.800336
344.250000,8.821158,5.800336
344.300000,8.796767,5.800336
344.350000,8.773595,5.800336
344.400000,8.751582,5.800336
344.450000,8.730670,5.800336
344.500000,8.710803,5.800336
344.550000,8.691930,5.800336
344.600000,8.674000,5.800336
344.650000,8.656966,5.800336
344.700000,8.640785,5.800336
344.750000,8.625412,5.800336
344.800000,8.610808,5.800336
344.850000,8.596935,5.800336
344.900000,8.583754,5.800336
344.950000,8.571233,5.800336
345.000000,8.559338,5.800336
345.050000,8.548038,5.800336
345.100000,8.537303,5.800336
345.150000,8.527104,5.800336
345.200000,8.517416,5.800336
345.250000,8.508212,5.800336
345.300000,8.499468,5.800336
345.350000,8.491161,5.800336
345.400000,8.483270,5.800336
345.450000,8.475773,5.800336
345.500000,8.468651,5.800336
345.550000,8.461885,5.800336
345.600000,8.455457,5.800336
345.650000,8.449351,5.800336
345.700000,8.443550,5.800336
345.750000,8.438040,5.800336
345.800000,8.432804,5.800336
345.850000,8.427831,5.800336
345.900000,8.423106,5.800336
345.950000,8.418617,5.800336
346.000000,8.414353,5.800336
346.050000,8.410302,5.800336
346.100000,8.406454,5.800336
346.150000,8.402798,5.800336
346.200000,8.399324,5.800336
346.250000,8.396025,5.800336
346.300000,8.392890,5.800336
346.350000,8.389912,5.800336
346.400000,8.387083,5.800336
346.450000,8.384396,5.800336
346.500000,8.381843,5.800336
346.550000,8.379417,5.800336
346.600000,8.377113,5.800336
346.650000,8.374924,5.800336
346.700000,8.372845,5.800336
346.750000,8.370869,5.800336
346.800000,8.368992,5.800336
346.850000,8.367209,5.800336
346.900000,8.365515,5.800336
346.950000,8.363906,5.800336
347.000000,8.362378,5.800336
347.050000,8.360926,5.800336
347.100000,8.359546,5.800336
347.150000,8.358235,5.800336
347.200000,8.356990,5.800336
347.250000,8.355807,5.800336
347.300000,8.354684,5.800336
347.350000,8.353616,5.800336
347.400000,8.352602,5.800336
347.450000,8.351639,5.800336
347.500000,8.350723,5.800336
347.550000,8.349854,5.800336
347.600000,8.349028,5.800336
347.650000,8.348243,5.800336
347.700000,8.347498,5.800336
347.750000,8.346789,5.800336
347.800000,8.346117,5.800336
347.850000,8.345477,5.800336
347.900000,8.344870,5.800336
347.950000,8.344293,5.800336
348.000000,8.343745,5.800336
348.050000,8.343225,5.800336
348.100000,8.342730,5.800336
348.150000,8.342260,5.800336
348.200000,8.341814,5.800336
348.250000,8.341390,5.800336
348.300000,8.340987,5.800336
348.350000,8.340604,5.800336
348.400000,8.340241,5.800336
348.450000,8.339895,5.800336
348.500000,8.339567,5.800336
348.550000,8.339256,5.800336
348.600000,8.338960,5.800336
348.650000,8.338678,5.800336
348.700000,8.338411,5.800336
348.750000,8.338157,5.800336
348.800000,8.337916,5.800336
348.850000,8.337687,5.800336
348.900000,8.337469,5.800336
348.950000,8.337262,5.800336
349.000000,8.337066,5.800336
349.050000,8.336879,5.800336
349.100000,8.336702,5.800336
349.150000,8.336534,5.800336
349.200000,8.336374,5.800336
349.250000,8.336222,5.800336
349.300000,8.336077,5.800336
349.350000,8.335940,5.800336
349.400000,8.335810,5.800336
349.450000,8.335686,5.800336
349.500000,8.335568,5.800336
349.550000,8.335456,5.800336
349.600000,8.335350,5.800336
349.650000,8.335249,5.800336
349.700000,8.335154,5.800336
349.750000,8.335063,5.800336
349.800000,8.334976,5.800336
349.850000,8.334894,5.800336
349.900000,8.334816,5.800336
349.950000,8.334742,5.800336
350.000000,8.334671,5.800336
350.050000,8.334604,5.800336
350.100000,8.334541,5.800336
350.150000,8.334481,5.800336
350.200000,8.334423,5.800336
350.250000,8.334369,5.800336
350.300000,8.334317,5.800336
350.350000,8.334268,5.800336
350.400000,8.334221,5.800336
350.450000,8.334177,5.800336
350.500000,8.334134,5.800336
350.550000,8.334094,5.800336
350.600000,8.334056,5.800336
350.650000,8.334020,5.800336
350.700000,8.333986,5.800336
350.750000,8.333953,5.800336
350.800000,8.333922,5.800336
350.850000,8.333893,5.800336
350.900000,8.333865,5.800336
350.950000,8.333838,5.800336
351.000000,8.333813,5.800336
351.050000,8.333789,5.800336
351.100000,8.333766,5.800336
351.150000,8.333745,5.800336
351.200000,8.333724,5.800336
351.250000,8.333704,5.800336
351.300000,8.333686,5.800336
351.350000,8.333668,5.800336
351.400000,8.333652,5.800336
351.450000,8.333636,5.800336
351.500000,8.333621,5.800336
351.550000,8.333606,5.800336
351.600000,8.333593,5.800336
351.650000,8.333580,5.800336
351.700000,8.333567,5.800336
351.750000,8.333556,5.800336
351.800000,8.333544,5.800336
351.850000,8.333534,5.800336
351.900000,8.333524,5.800336
351.950000,8.333514,5.800336
352.000000,8.333505,5.800336
352.050000,8.333497,5.800336
352.100000,8.333489,5.800336
352.150000,8.333481,5.800336
352.200000,8.333473,5.800336
352.250000,8.333466,5.800336
352.300000,8.333460,5.800336
352.350000,8.333453,5.800336
352.400000,8.333447,5.800336
352.450000,8.333442,5.800336
352.500000,8.333436,5.800336
352.550000,8.333431,5.800336
352.600000,8.333426,5.800336
352.650000,8.333422,5.800336
352.700000,8.333417,5.800336
352.750000,8.333413,5.800336
352.800000,8.333409,5.800336
352.850000,8.333405,5.800336
352.900000,8.333402,5.800336
352.950000,8.333398,5.800336
353.000000,8.333395,5.800336
353.050000,8.333392,5.800336
353.100000,8.333389,5.800336
353.150000,8.333386,5.800336
353.200000,8.333384,5.800336
353.250000,8.333381,5.800336
353.300000,8.333379,5.800336
353.350000,8.333376,5.800336
353.400000,8.333374,5.800336
353.450000,8.333372,5.800336
353.500000,8.333370,5.800336
353.550000,8.333368,5.800336
353.600000,8.333367,5.800336
353.650000,8.333365,5.800336
353.700000,8.333363,5.800336
353.750000,8.333362,5.800336
353.800000,8.333360,5.800336
353.850000,8.333359,5.800336
353.900000,8.333358,5.800336
353.950000,8.333357,5.800336
354.000000,8.333355,5.800336
354.050000,8.333354,5.800336
354.100000,8.333353,5.800336
354.150000,8.333352,5.800336
354.200000,8.333351,5.800336
354.250000,8.333350,5.800336
354.300000,8.333350,5.800336
354.350000,8.333349,5.800336
354.400000,8.333348,5.800336
354.450000,8.333347,5.800336
354.500000,8.333347,6.719832
354.550000,8.333346,6.719832
354.600000,8.333345,6.719832
354.650000,8.333345,6.719832
354.700000,8.333344,6.719832
354.750000,8.333344,6.719832
354.800000,8.333343,6.719832
354.850000,8.333343,6.719832
354.900000,8.333342,6.719832
354.950000,8.333342,6.719832
355.000000,8.333341,6.719832
355.050000,8.333341,6.719832
355.100000,8.333340,6.719832
355.150000,8.333340,6.719832
355.200000,8.333340,6.719832
355.250000,8.333339,6.719832
355.300000,8.333339,6.719832
355.350000,8.333339,6.719832
355.400000,8.333339,6.719832
355.450000,8.333338,6.719832
355.500000,8.333338,6.719832
355.550000,8.333338,6.719832
355.600000,8.333338,6.719832
355.650000,8.333337,6.719832
355.700000,8.333337,6.719832
355.750000,8.333337,6.719832
355.800000,8.333337,6.719832
355.850000,8.333337,6.719832
355.900000,8.333336,6.719832
355.950000,8.333336,6.719832
356.000000,8.333336,6.719832
356.050000,8.333336,6.719832
356.100000,8.333336,6.719832
356.150000,8.333336,6.719832
356.200000,8.333336,6.719832
356.250000,8.333336,6.719832
356.300000,8.333335,6.719832
356.350000,8.333335,6.719832
356.400000,8.333335,6.719832
356.450000,8.333335,6.719832
356.500000,8.333335,6.719832
356.550000,8.333335,6.719832
356.600000,8.333335,6.719832
356.650000,8.333335,6.719832
356.700000,8.333335,6.719832
356.750000,8.333335,6.719832
356.800000,8.333335,6.719832
356.850000,8.333335,6.719832
356.900000,8.333334,6.719832
356.950000,8.333334,6.719832
357.000000,8.333334,6.719832
357.050000,8.333334,6.719832
357.100000,8.333334,6.719832
357.150000,8.333334,6.719832
357.200000,8.333334,6.719832
357.250000,8.333334,6.719832
357.300000,8.333334,6.719832
357.350000,8.333334,6.719832
357.400000,8.333334,6.719832
357.450000,8.333334,6.719832
357.500000,8.333334,6.719832
357.550000,8.333334,6.719832
357.600000,8.333334,6.719832
357.650000,8.333334,6.719832
357.700000,8.333334,6.719832
357.750000,8.333334,6.719832
357.800000,8.333334,6.719832
357.850000,8.333334,6.719832
357.900000,8.333334,6.719832
357.950000,8.333334,6.719832
358.000000,8.333334,6.719832
358.050000,8.333334,6.719832
358.100000,8.333334,6.719832
358.150000,8.333334,6.719832
358.200000,8.333334,6.719832
358.250000,8.333334,6.719832
358.300000,8.333334,6.719832
358.350000,8.333334,6.719832
358.400000,8.333334,6.719832
358.450000,8.333334,6.719832
358.500000,8.333334,6.719832
358.550000,8.333334,6.719832
358.600000,8.333334,6.719832
358.650000,8.333334,6.719832
358.700000,8.333334,6.719832
358.750000,8.333334,6.719832
358.800000,8.333333,6.719832
358.850000,8.333333,6.719832
358.900000,8.333333,6.719832
358.950000,8.333333,6.719832
359.000000,8.333333,6.719832
359.050000,8.333333,6.719832
359.100000,8.333333,6.719832
359.150000,8.333333,6.719832
359.200000,8.333333,6.719832
359.250000,8.333333,6.719832
359.300000,8.333333,6.719832
359.350000,8.333333,6.719832
359.400000,8.333333,6.719832
359.450000,8.333333,6.719832
359.500000,8.333333,6.719832
359.550000,8.333333,6.719832
359.600000,8.333333,6.719832
359.650000,8.333333,6.719832
359.700000,8.333333,6.719832
359.750000,8.333333,6.719832
359.800000,8.333333,6.719832
359.850000,8.333333,6.719832
359.900000,8.333333,6.719832
359.950000,8.333333,6.719832
360.000000,8.333333,6.719832
360.050000,8.333333,6.719832
360.100000,8.333333,6.719832
360.150000,8.333333,6.719832
360.200000,8.333333,6.719832
360.250000,8.333333,6.719832
360.300000,8.333333,6.719832
360.350000,8.333333,6.719832
360.400000,8.333333,6.719832
360.450000,8.333333,6.719832
360.500000,8.333333,6.719832
360.550000,8.333333,6.719832
360.600000,8.333333,6.719832
360.650000,8.333333,6.719832
360.700000,8.333333,6.719832
360.750000,8.333333,6.719832
360.800000,8.333333,6.719832
360.850000,8.333333,6.719832
360.900000,8.333333,6.719832
360.950000,8.333333,6.719832
361.000000,8.333333,6.719832
361.050000,8.333333,6.719832
361.100000,8.333333,6.719832
361.150000,8.333333,6.719832
361.200000,8.333333,6.719832
361.250000,8.333333,6.719832
361.300000,8.333333,6.719832
361.350000,8.333333,6.719832
361.400000,8.333333,6.719832
361.450000,8.333333,6.719832
361.500000,8.333333,6.719832
361.550000,8.333333,6.719832
361.600000,8.333333,6.719832
361.650000,8.333333,6.719832
361.700000,8.333333,6.719832
361.750000,8.333333,6.719832
361.800000,8.333333,6.719832
361.850000,8.333333,6.719832
361.900000,8.333333,6.719832
361.950000,8.333333,6.719832
362.000000,8.333333,6.719832
362.050000,8.333333,6.719832
362.100000,8.333333,6.719832
362.150000,8.333333,6.719832
362.200000,8.333333,6.719832
362.250000,8.333333,6.719832
362.300000,8.333333,6.719832
362.350000,8.333333,6.719832
362.400000,8.333333,6.719832
362.450000,8.333333,6.719832
362.500000,8.333333,6.719832
362.550000,8.333333,6.719832
362.600000,8.333333,6.719832
362.650000,8.333333,6.719832
362.700000,8.333333,6.719832
362.750000,8.333333,6.719832
362.800000,8.333333,6.719832
362.850000,8.333333,6.719832
362.900000,8.333333,6.719832
362.950000,8.333333,6.719832
363.000000,8.333333,6.719832
363.050000,8.333333,6.719832
363.100000,8.333333,6.719832
363.150000,8.333333,6.719832
363.200000,8.333333,6.719832
363.250000,8.333333,6.719832
363.300000,8.333333,6.719832
363.350000,8.333333,6.719832
363.400000,8.333333,6.719832
363.450000,8.333333,6.719832
363.500000,8.333333,6.719832
363.550000,8.333333,6.719832
363.600000,8.333333,6.719832
363.650000,8.333333,6.719832
363.700000,8.333333,6.719832
363.750000,8.333333,6.719832
363.800000,8.333333,6.719832
363.850000,8.333333,6.719832
363.900000,8.333333,6.719832
363.950000,8.333333,6.719832
364.000000,8.333333,6.719832
364.050000,8.333333,6.719832
364.100000,8.333333,6.719832
364.150000,8.333333,6.719832
364.200000,8.333333,6.719832
364.250000,8.333333,6.719832
364.300000,8.333333,6.719832
364.350000,8.333333,3.249974
364.400000,8.333333,3.249974
364.450000,8.333333,3.249974
364.500000,8.333333,3.249974
364.550000,8.333333,3.249974
364.600000,8.333333,3.249974
364.650000,8.333333,3.249974
364.700000,8.333333,3.249974
364.750000,8.333333,3.249974
364.800000,8.333333,3.249974
364.850000,8.333333,3.249974
364.900000,8.333333,3.249974
364.950000,8.333333,3.249974
365.000000,8.333333,3.249974
365.050000,8.333333,3.249974
365.100000,8.333333,3.249974
365.150000,8.333333,3.249974
365.200000,8.333333,3.249974
365.250000,8.333333,2.442004
365.300000,8.333333,2.442004
365.350000,8.333333,2.442004
365.400000,8.333333,2.442004
365.450000,8.333333,2.442004
365.500000,8.333333,2.442004
365.550000,8.333333,2.442004
365.600000,8.333333,2.442004
365.650000,8.333333,2.442004
365.700000,8.333333,2.442004
365.750000,8.333333,2.442004
365.800000,8.333333,2.442004
365.850000,8.333333,2.442004
365.900000,8.333333,3.578456
365.950000,8.333333,3.578456
366.000000,8.333333,3.578456
366.050000,8.333333,3.578456
366.100000,8.333333,3.578456
366.150000,8.333333,3.578456
366.200000,8.333333,3.578456
366.250000,8.333333,3.578456
366.300000,8.333333,3.578456
366.350000,8.333333,3.578456
366.400000,8.333333,3.578456
366.450000,8.333333,3.578456
366.500000,8.333333,3.578456
366.550000,8.333333,3.578456
366.600000,8.333333,3.578456
366.650000,8.333333,3.578456
366.700000,8.333333,3.578456
366.750000,8.333333,3.578456
366.800000,8.333333,3.578456
366.850000,8.333333,3.578456
366.900000,8.333333,3.578456
366.950000,8.333333,3.578456
367.000000,8.333333,3.578456
367.050000,8.333333,3.578456
367.100000,8.333333,3.578456
367.150000,8.333333,3.578456
367.200000,8.333333,3.578456
367.250000,8.333333,3.578456
367.300000,8.333333,3.578456
367.350000,8.333333,3.578456
367.400000,8.333333,3.578456
367.450000,8.333333,3.578456
367.500000,8.333333,3.578456
367.550000,8.333333,3.578456
367.600000,8.333333,3.578456
367.650000,8.333333,3.578456
367.700000,8.333333,3.578456
367.750000,8.333333,3.578456
367.800000,8.333333,3.578456
367.850000,8.333333,3.578456
367.900000,8.333333,3.578456
367.950000,8.333333,3.578456
368.000000,8.333333,3.578456
368.050000,8.333333,3.578456
368.100000,8.333333,3.578456
368.150000,8.333333,3.578456
368.200000,8.333333,3.578456
368.250000,8.333333,3.578456
368.300000,8.333333,3.578456
368.350000,8.333333,3.578456
368.400000,8.333333,3.578456
368.450000,8.333333,3.578456
368.500000,8.333333,3.578456
368.550000,8.333333,3.578456
368.600000,8.333333,3.578456
368.650000,8.333333,3.578456
368.700000,8.333333,3.578456
368.750000,8.333333,3.578456
368.800000,8.333333,3.578456
368.850000,8.333333,3.578456
368.900000,8.333333,3.578456
368.950000,8.333333,3.578456
369.000000,8.333333,3.578456
369.050000,8.333333,3.578456
369.100000,8.333333,3.578456
369.150000,8.333333,3.578456
369.200000,8.333333,3.578456
369.250000,8.333333,3.578456
369.300000,8.333333,3.578456
369.350000,8.333333,3.578456
369.400000,8.333333,3.578456
369.450000,8.333333,3.578456
369.500000,8.333333,3.578456
369.550000,8.333333,3.578456
369.600000,8.333333,3.578456
369.650000,8.333333,3.578456
369.700000,8.333333,3.578456
369.750000,8.333333,3.578456
369.800000,8.333333,3.578456
369.850000,8.333333,3.578456
369.900000,8.333333,3.578456
369.950000,8.333333,3.578456
370.000000,8.333333,3.578456
370.050000,8.333333,3.578456
370.100000,8.333333,3.578456
370.150000,8.333333,3.578456
370.200000,8.333333,3.578456
370.250000,8.333333,3.578456
370.300000,8.333333,3.578456
370.350000,8.333333,3.578456
370.400000,8.333333,3.578456
370.450000,8.333333,3.578456
370.500000,8.333333,3.578456
370.550000,8.333333,3.578456
370.600000,8.333333,3.578456
370.650000,8.333333,3.578456
370.700000,8.333333,3.578456
370.750000,8.333333,3.578456
370.800000,8.333333,3.578456
370.850000,8.333333,3.578456
370.900000,8.333333,3.578456
370.950000,8.333333,3.578456
371.000000,8.333333,3.578456
371.050000,8.333333,3.578456
371.100000,8.333333,3.578456
371.150000,8.333333,3.578456
371.200000,8.333333,3.578456
371.250000,8.333333,3.578456
371.300000,8.333333,3.578456
371.350000,8.333333,3.578456
371.400000,8.333333,3.578456
371.450000,8.333333,3.578456
371.500000,8.333333,3.578456
371.550000,8.333333,3.578456
371.600000,8.333333,3.578456
371.650000,8.333333,3.578456
371.700000,8.333333,3.578456
371.750000,8.333333,3.578456
371.800000,8.333333,3.578456
371.850000,8.333333,3.578456
371.900000,8.333333,3.578456
371.950000,8.333333,3.578456
372.000000,8.333333,3.578456
372.050000,8.333333,3.578456
372.100000,8.333333,3.578456
