# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=204999
# dt=0.05
# rows=20223
# duration_s=1011.0999999996282
# status=arrived
# route_node_count=505
# route_distance_m=11268.006310330744
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
308.650000,11.111110,0.583521
308.700000,11.111110,0.583521
308.750000,11.111110,0.583521
308.800000,11.111110,0.583521
308.850000,11.111110,0.583521
308.900000,11.111110,0.583521
308.950000,11.111110,0.583521
309.000000,11.111110,0.583521
309.050000,11.111110,0.583521
309.100000,11.111110,0.583521
309.150000,11.111110,0.583521
309.200000,11.111111,0.583521
309.250000,11.111111,0.583521
309.300000,11.111111,0.583521
309.350000,11.111111,0.583521
309.400000,11.111111,0.583521
309.450000,11.111111,0.583521
309.500000,11.111111,0.583521
309.550000,11.111111,0.583521
309.600000,11.111111,0.583521
309.650000,11.111111,0.583521
309.700000,11.111111,0.583521
309.750000,11.111111,0.583521
309.800000,11.111111,0.583521
309.850000,11.111111,0.583521
309.900000,11.111111,0.583521
309.950000,11.111111,0.583521
310.000000,11.111111,0.583521
310.050000,11.111111,0.583521
310.100000,11.111111,0.583521
310.150000,11.111111,0.583521
310.200000,11.111111,0.208851
310.250000,11.111111,0.208851
310.300000,11.111111,0.208851
310.350000,11.111111,0.208851
310.400000,11.111111,0.208851
310.450000,11.111111,0.208851
310.500000,11.111111,0.208851
310.550000,11.111111,0.208851
310.600000,11.111111,0.208851
310.650000,11.111111,0.208851
310.700000,11.111111,0.208851
310.750000,11.111111,0.208851
310.800000,11.111111,0.208851
310.850000,11.111111,0.208851
310.900000,11.111111,0.208851
310.950000,11.111111,0.208851
311.000000,11.111111,0.208851
311.050000,11.111111,0.208851
311.100000,11.111111,0.208851
311.150000,11.111111,0.208851
311.200000,11.111111,-0.401301
311.250000,11.111111,-0.401301
311.300000,11.111111,-0.401301
311.350000,11.111111,-0.401301
311.400000,11.111111,-0.401301
311.450000,11.111111,-0.401301
311.500000,11.111111,-0.401301
311.550000,11.111111,-0.401301
311.600000,11.111111,-0.401301
311.650000,11.111111,-0.401301
311.700000,11.111111,-0.401301
311.750000,11.111111,-0.401301
311.800000,11.111111,-0.401301
311.850000,11.111111,-0.401301
311.900000,11.111111,-0.401301
311.950000,11.111111,-0.401301
312.000000,11.111111,-0.401301
312.050000,11.111111,-0.401301
312.100000,11.111111,-0.401301
312.150000,11.111111,-0.401301
312.200000,11.111111,-0.401301
312.250000,11.111111,-0.401301
312.300000,11.111111,-0.401301
312.350000,11.111111,-0.401301
312.400000,11.111111,-0.401301
312.450000,11.111111,-0.401301
312.500000,11.111111,-0.401301
312.550000,11.111111,-0.401301
312.600000,11.111111,-0.401301
312.650000,11.111111,-0.401301
312.700000,11.111111,-0.401301
312.750000,11.111111,-0.401301
312.800000,11.111111,-0.401301
312.850000,11.111111,-0.401301
312.900000,11.111111,-0.401301
312.950000,11.111111,-0.401301
313.000000,11.111111,-0.401301
313.050000,11.111111,-0.401301
313.100000,11.111111,-0.401301
313.150000,11.111111,-0.401301
313.200000,11.111111,-0.401301
313.250000,11.111111,-0.401301
313.300000,11.111111,-0.401301
313.350000,11.111111,0.755136
313.400000,11.111111,0.755136
313.450000,11.111111,0.755136
313.500000,11.111111,0.755136
313.550000,11.111111,0.755136
313.600000,11.111111,0.755136
313.650000,11.111111,0.755136
313.700000,11.111111,0.755136
313.750000,11.111111,0.755136
313.800000,11.111111,0.755136
313.850000,11.111111,0.755136
313.900000,11.111111,0.755136
313.950000,11.111111,0.755136
314.000000,11.111111,0.755136
314.050000,11.111111,0.755136
314.100000,11.111111,0.755136
314.150000,11.111111,0.755136
314.200000,11.111111,0.755136
314.250000,11.111111,0.755136
314.300000,11.111111,0.755136
314.350000,11.111111,0.755136
314.400000,11.111111,0.755136
314.450000,11.111111,0.755136
314.500000,11.111111,0.755136
314.550000,11.111111,0.755136
314.600000,11.111111,0.755136
314.650000,11.111111,0.755136
314.700000,11.111111,0.755136
314.750000,11.111111,0.755136
314.800000,11.111111,0.755136
314.850000,11.111111,0.755136
314.900000,11.111111,0.755136
314.950000,11.111111,0.755136
315.000000,11.111111,0.755136
315.050000,11.111111,0.755136
315.100000,11.111111,0.755136
315.150000,11.111111,-0.069434
315.200000,11.111111,-0.069434
315.250000,11.111111,-0.069434
315.300000,11.111111,-0.069434
315.350000,11.111111,-0.069434
315.400000,11.111111,-0.069434
315.450000,11.111111,-0.069434
315.500000,11.111111,-0.069434
315.550000,11.111111,-0.069434
315.600000,11.111111,-0.069434
315.650000,11.111111,-0.069434
315.700000,11.111111,-0.069434
315.750000,11.111111,-0.069434
315.800000,11.111111,-0.069434
315.850000,11.111111,-0.069434
315.900000,11.111111,-0.069434
315.950000,11.111111,-0.069434
316.000000,11.111111,-0.069434
316.050000,11.111111,-0.069434
316.100000,11.111111,-0.069434
316.150000,11.111111,-0.069434
316.200000,11.111111,-0.069434
316.250000,11.111111,-0.069434
316.300000,11.111111,-0.069434
316.350000,11.111111,-0.069434
316.400000,11.111111,-0.069434
316.450000,11.111111,-0.069434
316.500000,11.111111,-0.069434
316.550000,11.111111,-0.069434
316.600000,11.111111,-0.069434
316.650000,11.111111,-0.069434
316.700000,11.111111,-0.069434
316.750000,11.111111,-0.069434
316.800000,11.111111,-0.069434
316.850000,11.111111,-0.069434
316.900000,11.111111,-0.069434
316.950000,11.111111,-0.069434
317.000000,11.111111,-0.069434
317.050000,11.111111,-0.069434
317.100000,11.111111,-0.069434
317.150000,11.111111,-0.069434
317.200000,11.111111,-0.069434
317.250000,11.111111,-0.069434
317.300000,11.111111,-0.069434
317.350000,11.111111,-0.069434
317.400000,11.111111,-0.069434
317.450000,11.111111,-0.069434
317.500000,11.111111,-0.069434
317.550000,11.111111,-0.069434
317.600000,11.111111,-0.069434
317.650000,11.111111,-0.069434
317.700000,11.111111,-0.069434
317.750000,11.111111,-0.351097
317.800000,11.111111,-0.351097
317.850000,11.111111,-0.351097
317.900000,11.111111,-0.351097
317.950000,11.111111,-0.351097
318.000000,11.111111,-0.351097
318.050000,11.111111,-0.351097
318.100000,11.111111,-0.351097
318.150000,11.111111,-0.351097
318.200000,11.111111,-0.351097
318.250000,11.111111,-0.351097
318.300000,11.111111,-0.351097
318.350000,11.111111,-0.351097
318.400000,11.111111,-0.351097
318.450000,11.111111,-0.351097
318.500000,11.111111,-0.351097
318.550000,11.111111,-0.351097
318.600000,11.111111,-0.351097
318.650000,11.111111,-0.351097
318.700000,11.111111,-0.351097
318.750000,11.111111,-0.351097
318.800000,11.111111,-0.351097
318.850000,11.111111,-0.351097
318.900000,11.111111,-0.351097
318.950000,11.111111,-0.351097
319.000000,11.111111,-0.351097
319.050000,11.111111,-0.351097
319.100000,11.111111,-0.351097
319.150000,11.111111,-0.351097
319.200000,11.111111,-0.351097
319.250000,11.111111,-0.351097
319.300000,11.111111,-0.351097
319.350000,11.111111,-0.351097
319.400000,11.111111,-0.351097
319.450000,11.111111,-0.351097
319.500000,11.111111,-0.351097
319.550000,11.111111,-0.351097
319.600000,11.111111,-0.351097
319.650000,11.111111,-0.351097
319.700000,11.111111,-0.351097
319.750000,11.111111,-0.351097
319.800000,11.111111,-0.351097
319.850000,11.111111,-0.351097
319.900000,11.111111,-0.351097
319.950000,11.111111,-0.351097
320.000000,11.111111,-0.351097
320.050000,11.111111,-0.351097
320.100000,11.111111,-0.351097
320.150000,11.111111,-0.351097
320.200000,11.111111,-0.351097
320.250000,11.111111,-0.351097
320.300000,11.111111,-0.351097
320.350000,11.111111,-0.351097
320.400000,11.111111,-0.351097
320.450000,11.111111,-0.351097
320.500000,11.111111,-0.351097
320.550000,11.111111,-0.351097
320.600000,11.111111,-0.351097
320.650000,11.111111,-0.351097
320.700000,11.111111,-0.351097
320.750000,11.111111,-0.351097
320.800000,11.111111,-0.351097
320.850000,11.111111,-0.351097
320.900000,11.111111,-0.351097
320.950000,11.111111,-0.351097
321.000000,11.111111,-0.351097
321.050000,11.111111,-0.351097
321.100000,11.111111,-0.351097
321.150000,11.111111,1.485812
321.200000,11.111111,1.485812
321.250000,11.111111,1.485812
321.300000,11.111111,1.485812
321.350000,11.111111,1.485812
321.400000,11.111111,1.485812
321.450000,11.111111,1.485812
321.500000,11.111111,1.485812
321.550000,11.111111,1.485812
321.600000,11.111111,1.485812
321.650000,11.111111,1.485812
321.700000,11.111111,1.485812
321.750000,11.111111,1.485812
321.800000,11.111111,1.485812
321.850000,11.111111,1.485812
321.900000,11.111111,1.485812
321.950000,11.111111,1.485812
322.000000,11.111111,1.485812
322.050000,11.111111,1.485812
322.100000,11.111111,1.485812
322.150000,11.111111,1.485812
322.200000,11.111111,1.485812
322.250000,11.111111,1.485812
322.300000,11.111111,1.485812
322.350000,11.111111,1.485812
322.400000,11.111111,1.485812
322.450000,11.111111,1.485812
322.500000,11.111111,1.485812
322.550000,11.111111,1.485812
322.600000,11.111111,1.485812
322.650000,11.111111,1.485812
322.700000,11.111111,1.485812
322.750000,11.111111,1.485812
322.800000,11.111111,1.485812
322.850000,11.111111,1.485812
322.900000,11.111111,1.485812
322.950000,11.111111,1.485812
323.000000,11.111111,1.485812
323.050000,11.111111,1.485812
323.100000,11.111111,1.485812
323.150000,11.111111,1.485812
323.200000,11.111111,1.485812
323.250000,11.111111,1.485812
323.300000,11.111111,1.485812
323.350000,11.111111,1.485812
323.400000,11.111111,1.485812
323.450000,11.111111,1.485812
323.500000,11.111111,1.485812
323.550000,11.111111,1.485812
323.600000,11.111111,3.623263
323.650000,11.111111,3.623263
323.700000,11.111111,3.623263
323.750000,11.111111,3.623263
323.800000,11.111111,3.623263
323.850000,11.111111,3.623263
323.900000,11.111111,3.623263
323.950000,11.111111,3.623263
324.000000,11.111111,3.623263
324.050000,11.111111,3.623263
324.100000,11.111111,3.623263
324.150000,11.111111,3.623263
324.200000,11.111111,3.623263
324.250000,11.111111,3.623263
324.300000,11.111111,3.623263
324.350000,11.111111,3.623263
324.400000,11.111111,3.623263
324.450000,11.111111,3.623263
324.500000,11.111111,3.623263
324.550000,11.111111,3.623263
324.600000,11.111111,3.623263
324.650000,11.111111,3.623263
324.700000,11.111111,3.623263
324.750000,11.111111,3.623263
324.800000,11.111111,3.623263
324.850000,11.111111,3.623263
324.900000,11.111111,3.623263
324.950000,11.111111,3.623263
325.000000,11.111111,3.623263
325.050000,11.111111,3.623263
325.100000,11.111111,3.623263
325.150000,11.111111,3.623263
325.200000,11.111111,3.623263
325.250000,11.111111,3.623263
325.300000,11.111111,3.623263
325.350000,11.111111,3.623263
325.400000,11.111111,3.623263
325.450000,11.111111,3.623263
325.500000,11.111111,3.623263
325.550000,11.111111,3.623263
325.600000,11.111111,3.623263
325.650000,11.111111,3.623263
325.700000,11.111111,3.623263
325.750000,11.111111,3.623263
325.800000,11.111111,3.623263
325.850000,11.111111,3.623263
325.900000,11.111111,3.623263
325.950000,11.111111,3.623263
326.000000,11.111111,3.623263
326.050000,11.111111,3.623263
326.100000,11.111111,3.623263
326.150000,11.111111,3.623263
326.200000,11.111111,3.623263
326.250000,11.111111,3.623263
326.300000,11.111111,3.623263
326.350000,11.111111,3.623263
326.400000,11.111111,3.623263
326.450000,11.111111,3.623263
326.500000,11.111111,3.623263
326.550000,11.111111,3.623263
326.600000,11.111111,3.623263
326.650000,11.111111,3.623263
326.700000,11.111111,3.623263
326.750000,11.111111,3.623263
326.800000,11.111111,3.623263
326.850000,11.111111,3.623263
326.900000,11.111111,3.623263
326.950000,11.111111,3.623263
327.000000,11.111111,3.623263
327.050000,11.111111,3.623263
327.100000,11.111111,3.623263
327.150000,11.111111,3.623263
327.200000,11.111111,3.623263
327.250000,11.111111,3.623263
327.300000,11.111111,3.623263
327.350000,11.111111,3.623263
327.400000,11.111111,3.623263
327.450000,11.111111,3.623263
327.500000,11.111111,3.623263
327.550000,11.111111,3.623263
327.600000,11.111111,3.623263
327.650000,11.111111,3.623263
327.700000,11.111111,1.980927
327.750000,11.111111,1.980927
327.800000,11.111111,1.980927
327.850000,11.111111,1.980927
327.900000,11.111111,1.980927
327.950000,11.111111,1.980927
328.000000,11.111111,1.980927
328.050000,11.111111,1.980927
328.100000,11.111111,1.980927
328.150000,11.111111,1.980927
328.200000,11.111111,1.980927
328.250000,11.111111,1.980927
328.300000,11.111111,1.980927
328.350000,11.111111,1.980927
328.400000,11.111111,1.980927
328.450000,11.111111,1.980927
328.500000,11.111111,1.980927
328.550000,11.111111,1.980927
328.600000,11.111111,1.980927
328.650000,11.111111,1.980927
328.700000,11.111111,1.980927
328.750000,11.111111,1.980927
328.800000,11.111111,1.980927
328.850000,11.111111,1.980927
328.900000,11.111111,1.980927
328.950000,11.111111,1.980927
329.000000,11.111111,1.980927
329.050000,11.111111,1.980927
329.100000,11.111111,1.980927
329.150000,11.111111,1.980927
329.200000,11.111111,1.980927
329.250000,11.111111,1.980927
329.300000,11.111111,1.980927
329.350000,11.111111,1.980927
329.400000,11.111111,1.980927
329.450000,11.111111,1.980927
329.500000,11.111111,1.980927
329.550000,11.111111,1.980927
329.600000,11.111111,1.980927
329.650000,11.111111,1.980927
329.700000,11.111111,1.980927
329.750000,11.111111,1.980927
329.800000,11.111111,1.980927
329.850000,11.111111,1.980927
329.900000,11.111111,1.980927
329.950000,11.111111,1.980927
330.000000,11.111111,1.980927
330.050000,11.111111,1.980927
330.100000,11.111111,1.980927
330.150000,11.111111,1.980927
330.200000,11.111111,1.980927
330.250000,11.111111,1.980927
330.300000,11.111111,1.980927
330.350000,11.111111,1.980927
330.400000,11.111111,1.980927
330.450000,11.111111,1.980927
330.500000,11.111111,1.980927
330.550000,11.111111,1.980927
330.600000,11.111111,1.980927
330.650000,11.111111,1.980927
330.700000,11.111111,1.980927
330.750000,11.111111,1.980927
330.800000,11.111111,1.980927
330.850000,11.111111,1.980927
330.900000,11.111111,1.980927
330.950000,11.111111,1.980927
331.000000,11.111111,1.980927
331.050000,11.111111,1.980927
331.100000,11.111111,1.980927
331.150000,11.111111,1.980927
331.200000,11.111111,1.980927
331.250000,11.111111,1.980927
331.300000,11.111111,1.980927
331.350000,11.111111,1.980927
331.400000,11.111111,1.980927
331.450000,11.111111,1.980927
331.500000,11.111111,1.980927
331.550000,11.111111,1.980927
331.600000,11.111111,1.980927
331.650000,11.111111,1.980927
331.700000,11.111111,1.980927
331.750000,11.111111,1.980927
331.800000,11.111111,0.018110
331.850000,11.111111,0.018110
331.900000,11.111111,0.018110
331.950000,11.111111,0.018110
332.000000,11.111111,0.018110
332.050000,11.111111,0.018110
332.100000,11.111111,0.018110
332.150000,11.111111,0.018110
332.200000,11.111111,0.018110
332.250000,11.111111,0.018110
332.300000,11.111111,0.018110
332.350000,11.111111,0.018110
332.400000,11.111111,0.018110
332.450000,11.111111,0.018110
332.500000,11.111111,0.018110
332.550000,11.111111,0.018110
332.600000,11.111111,0.018110
332.650000,11.111111,0.018110
332.700000,11.111111,0.018110
332.750000,11.111111,0.018110
332.800000,11.111111,0.018110
332.850000,11.111111,0.018110
332.900000,11.111111,0.018110
332.950000,11.111111,0.018110
333.000000,11.111111,0.018110
333.050000,11.111111,0.018110
333.100000,11.111111,0.018110
333.150000,11.111111,0.018110
333.200000,11.111111,0.018110
333.250000,11.111111,0.018110
333.300000,11.111111,0.018110
333.350000,11.111111,0.018110
333.400000,11.111111,0.018110
333.450000,11.111111,0.018110
333.500000,11.111111,0.018110
333.550000,11.111111,0.018110
333.600000,11.111111,0.018110
333.650000,11.111111,0.018110
333.700000,11.111111,0.018110
333.750000,11.111111,0.018110
333.800000,11.111111,0.018110
333.850000,11.111111,0.018110
333.900000,11.111111,0.018110
333.950000,11.111111,0.018110
334.000000,11.111111,0.018110
334.050000,11.111111,0.018110
334.100000,11.111111,0.018110
334.150000,11.111111,0.018110
334.200000,11.111111,0.018110
334.250000,11.111111,0.018110
334.300000,11.111111,0.018110
334.350000,11.111111,0.018110
334.400000,11.111111,0.018110
334.450000,11.111111,0.018110
334.500000,11.111111,0.018110
334.550000,11.111111,0.018110
334.600000,11.111111,0.018110
334.650000,11.111111,0.018110
334.700000,11.111111,0.018110
334.750000,11.111111,0.018110
334.800000,11.111111,0.018110
334.850000,11.111111,0.018110
334.900000,11.111111,0.018110
334.950000,11.111111,0.018110
335.000000,11.111111,0.018110
335.050000,11.111111,0.018110
335.100000,11.111111,0.018110
335.150000,11.111111,0.018110
335.200000,11.111111,0.018110
335.250000,11.111111,-0.908876
335.300000,11.111111,-0.908876
335.350000,11.111111,-0.908876
335.400000,11.111111,-0.908876
335.450000,11.111111,-0.908876
335.500000,11.111111,-0.908876
335.550000,11.111111,-0.908876
335.600000,11.111111,-0.908876
335.650000,11.111111,-0.908876
335.700000,11.111111,-0.908876
335.750000,11.111111,-0.908876
335.800000,11.111111,-0.908876
335.850000,11.111111,-0.908876
335.900000,11.111111,-0.908876
335.950000,11.111111,-0.908876
336.000000,11.111111,-0.908876
336.050000,11.111111,-0.908876
336.100000,11.111111,-0.908876
336.150000,11.111111,-0.908876
336.200000,11.111111,-0.908876
336.250000,11.111111,-0.908876
336.300000,11.111111,-0.908876
336.350000,11.111111,-0.908876
336.400000,11.111111,-0.908876
336.450000,11.111111,-0.908876
336.500000,11.111111,-0.908876
336.550000,11.111111,-0.908876
336.600000,11.111111,-0.908876
336.650000,11.111111,-0.908876
336.700000,11.111111,-0.908876
336.750000,11.111111,-0.908876
336.800000,11.111111,-0.908876
336.850000,11.111111,-0.908876
336.900000,11.111111,-0.908876
336.950000,11.111111,-0.908876
337.000000,11.111111,-0.908876
337.050000,11.111111,-0.908876
337.100000,11.111111,-0.908876
337.150000,11.111111,-0.908876
337.200000,11.111111,-0.908876
337.250000,11.111111,-0.908876
337.300000,11.111111,-0.908876
337.350000,11.111111,-0.908876
337.400000,11.111111,-0.908876
337.450000,11.111111,-0.908876
337.500000,11.111111,-0.908876
337.550000,11.111111,-0.908876
337.600000,11.111111,-0.908876
337.650000,11.111111,-0.908876
337.700000,11.111111,-0.908876
337.750000,11.111111,-0.908876
337.800000,11.111111,-0.908876
337.850000,11.111111,-0.908876
337.900000,11.111111,1.629575
337.950000,11.111111,1.629575
338.000000,11.111111,1.629575
338.050000,11.111111,1.629575
338.100000,11.111111,1.629575
338.150000,11.111111,1.629575
338.200000,11.111111,1.629575
338.250000,11.111111,1.629575
338.300000,11.111111,1.629575
338.350000,11.111111,1.629575
338.400000,11.111111,1.629575
338.450000,11.111111,1.629575
338.500000,11.111111,1.629575
338.550000,11.111111,1.629575
338.600000,11.111111,1.629575
338.650000,11.111111,1.629575
338.700000,11.111111,1.629575
338.750000,11.111111,1.629575
338.800000,11.111111,1.629575
338.850000,11.111111,1.629575
338.900000,11.111111,1.629575
338.950000,11.111111,1.629575
339.000000,11.111111,1.629575
339.050000,11.111111,1.629575
339.100000,11.111111,1.629575
339.150000,11.111111,1.629575
339.200000,11.111111,1.629575
339.250000,11.111111,1.629575
339.300000,11.111111,1.629575
339.350000,11.111111,1.629575
339.400000,11.111111,4.692613
339.450000,11.111111,4.692613
339.500000,11.111111,4.692613
339.550000,11.111111,4.692613
339.600000,11.111111,4.692613
339.650000,11.111111,4.692613
339.700000,11.111111,4.692613
339.750000,11.111111,4.692613
339.800000,11.111111,4.692613
339.850000,11.111111,4.692613
339.900000,11.111111,4.692613
339.950000,11.111111,4.692613
340.000000,11.111111,4.692613
340.050000,11.111111,4.692613
340.100000,11.111111,4.692613
340.150000,11.111111,4.692613
340.200000,11.111111,4.692613
340.250000,11.111111,4.692613
340.300000,11.111111,4.692613
340.350000,11.111111,4.692613
340.400000,11.111111,4.692613
340.450000,11.111111,4.692613
340.500000,11.111111,4.692613
340.550000,11.111111,4.692613
340.600000,11.111111,4.692613
340.650000,11.111111,4.692613
340.700000,11.111111,4.692613
340.750000,11.111111,4.692613
340.800000,11.111111,4.692613
340.850000,11.111111,4.692613
340.900000,11.111111,4.692613
340.950000,11.111111,4.692613
341.000000,11.111111,4.692613
341.050000,11.111111,4.692613
341.100000,11.111111,4.692613
341.150000,11.111111,4.692613
341.200000,11.111111,4.692613
341.250000,11.111111,4.692613
341.300000,11.111111,4.692613
341.350000,11.111111,4.692613
341.400000,11.111111,4.692613
341.450000,11.111111,4.692613
341.500000,11.111111,4.692613
341.550000,11.111111,4.692613
341.600000,11.111111,4.692613
341.650000,11.111111,2.869487
341.700000,11.111111,2.869487
341.750000,11.111111,2.869487
341.800000,11.111111,2.869487
341.850000,11.111111,2.869487
341.900000,11.111111,2.869487
341.950000,11.111111,2.869487
342.000000,11.111111,2.869487
342.050000,11.111111,2.869487
342.100000,11.111111,2.869487
342.150000,11.111111,2.869487
342.200000,11.111111,2.869487
342.250000,11.111111,2.869487
342.300000,11.111111,2.869487
342.350000,11.111111,2.869487
342.400000,11.111111,2.869487
342.450000,11.111111,2.869487
342.500000,11.111111,2.869487
342.550000,11.111111,2.869487
342.600000,11.111111,2.869487
342.650000,11.111111,2.869487
342.700000,11.111111,2.869487
342.750000,11.111111,2.869487
342.800000,11.111111,2.869487
342.850000,11.111111,2.869487
342.900000,11.111111,2.869487
342.950000,11.111111,2.869487
343.000000,11.111111,2.869487
343.050000,11.111111,2.869487
343.100000,11.111111,2.869487
343.150000,11.111111,2.869487
343.200000,11.111111,2.869487
343.250000,11.111111,2.869487
343.300000,11.111111,2.869487
343.350000,11.111111,2.869487
343.400000,11.111111,2.098648
343.450000,11.111111,2.098648
343.500000,11.111111,2.098648
343.550000,11.111111,2.098648
343.600000,11.111111,2.098648
343.650000,11.111111,2.098648
343.700000,11.111111,2.098648
343.750000,11.111111,2.098648
343.800000,11.111111,2.098648
343.850000,11.111111,2.098648
343.900000,11.111111,2.098648
343.950000,11.111111,2.098648
344.000000,11.111111,2.098648
344.050000,11.111111,2.098648
344.100000,11.111111,2.098648
344.150000,11.111111,2.098648
344.200000,11.111111,2.098648
344.250000,11.111111,2.098648
344.300000,11.111111,2.098648
344.350000,11.111111,2.098648
344.400000,11.111111,2.098648
344.450000,11.111111,2.098648
344.500000,11.111111,2.098648
344.550000,11.111111,2.098648
344.600000,11.111111,2.098648
344.650000,11.111111,2.098648
344.700000,11.111111,2.098648
344.750000,11.111111,2.098648
344.800000,11.111111,2.098648
344.850000,11.111111,2.098648
344.900000,11.111111,2.098648
344.950000,11.111111,2.098648
345.000000,11.111111,2.098648
345.050000,11.111111,2.098648
345.100000,11.111111,-1.177514
345.150000,11.111111,-1.177514
345.200000,11.111111,-1.177514
345.250000,11.111111,-1.177514
345.300000,11.111111,-1.177514
345.350000,11.111111,-1.177514
345.400000,11.111111,-1.177514
345.450000,11.111111,-1.177514
345.500000,11.111111,-1.177514
345.550000,11.111111,-1.177514
345.600000,11.111111,-1.177514
345.650000,11.111111,-1.177514
345.700000,11.111111,-1.177514
345.750000,11.111111,-1.177514
345.800000,11.111111,-1.177514
345.850000,11.111111,-1.177514
345.900000,11.111111,-1.177514
345.950000,11.111111,-1.177514
346.000000,11.111111,-1.177514
346.050000,11.111111,-1.177514
346.100000,11.111111,-1.177514
346.150000,11.111111,-1.177514
346.200000,11.111111,-1.177514
346.250000,11.111111,-1.177514
346.300000,11.111111,-1.177514
346.350000,11.111111,-1.177514
346.400000,11.111111,-1.177514
346.450000,11.111111,-1.177514
346.500000,11.111111,-1.177514
346.550000,11.111111,-1.177514
346.600000,11.111111,-1.177514
346.650000,11.111111,-1.177514
346.700000,11.111111,-1.177514
346.750000,11.111111,-1.177514
346.800000,11.111111,-1.177514
346.850000,11.111111,-1.177514
346.900000,11.111111,-1.177514
346.950000,11.111111,-1.177514
347.000000,11.111111,-1.177514
347.050000,11.111111,-1.177514
347.100000,11.111111,-1.177514
347.150000,11.111111,-1.177514
347.200000,11.111111,-1.177514
347.250000,11.111111,-1.177514
347.300000,11.111111,-1.177514
347.350000,11.111111,-1.177514
347.400000,11.111111,-1.177514
347.450000,11.111111,-1.177514
347.500000,11.111111,-1.177514
347.550000,11.111111,-1.177514
347.600000,11.111111,-1.177514
347.650000,11.111111,-1.177514
347.700000,11.111111,-1.177514
347.750000,11.111111,-1.177514
347.800000,11.111111,-1.177514
347.850000,11.111111,-1.177514
347.900000,11.111111,-1.177514
347.950000,11.111111,-1.177514
348.000000,11.111111,-1.177514
348.050000,11.111111,-1.177514
348.100000,11.111111,-1.177514
348.150000,11.111111,-1.177514
348.200000,11.111111,-0.817692
348.250000,11.111111,-0.817692
348.300000,11.111111,-0.817692
348.350000,11.111111,-0.817692
348.400000,11.111111,-0.817692
348.450000,11.111111,-0.817692
348.500000,11.111111,-0.817692
348.550000,11.111111,-0.817692
348.600000,11.111111,-0.817692
348.650000,11.111111,-0.817692
348.700000,11.111111,-0.817692
348.750000,11.111111,-0.817692
348.800000,11.111111,-0.817692
348.850000,11.111111,-0.817692
348.900000,11.111111,-0.776175
348.950000,11.111111,-0.776175
349.000000,11.111111,-0.776175
349.050000,11.111111,-0.776175
349.100000,11.111111,-0.776175
349.150000,11.111111,-0.776175
349.200000,11.111111,-0.776175
349.250000,11.111111,-0.776175
349.300000,11.111111,-0.776175
349.350000,11.111111,-0.776175
349.400000,11.111111,-0.776175
349.450000,11.111111,-0.776175
349.500000,11.111111,-0.776175
349.550000,11.111111,-0.776175
349.600000,11.111111,-0.776175
349.650000,11.111111,-0.776175
349.700000,11.111111,-0.776175
349.750000,11.111111,-0.776175
349.800000,11.111111,-0.776175
349.850000,11.111111,-0.776175
349.900000,11.111111,-0.776175
349.950000,11.111111,-0.776175
350.000000,11.111111,-0.776175
350.050000,11.111111,-0.776175
350.100000,11.111111,-0.776175
350.150000,11.111111,-0.776175
350.200000,11.111111,-0.776175
350.250000,11.111111,-0.776175
350.300000,11.111111,-0.776175
350.350000,11.111111,-0.776175
350.400000,11.111111,-0.776175
350.450000,11.111111,-0.776175
350.500000,11.111111,-0.776175
350.550000,11.111111,-0.776175
350.600000,11.111111,-0.776175
350.650000,11.111111,-0.776175
350.700000,11.111111,-0.776175
350.750000,11.111111,-0.776175
350.800000,11.111111,-0.776175
350.850000,11.111111,-0.784086
350.900000,11.111111,-0.784086
350.950000,11.111111,-0.784086
351.000000,11.111111,-0.784086
351.050000,11.111111,-0.784086
351.100000,11.111111,-0.784086
351.150000,11.111111,-0.784086
351.200000,11.111111,-0.784086
351.250000,11.111111,-0.784086
351.300000,11.111111,-0.784086
351.350000,11.111111,-0.784086
351.400000,11.111111,-0.784086
351.450000,11.111111,-0.784086
351.500000,11.111111,-0.784086
351.550000,11.111111,-0.784086
351.600000,11.111111,-0.784086
351.650000,11.111111,-0.784086
351.700000,11.111111,-0.784086
351.750000,11.111111,-0.784086
351.800000,11.111111,-0.784086
351.850000,11.111111,-0.784086
351.900000,11.111111,-0.784086
351.950000,11.111111,-0.784086
352.000000,11.111111,-0.784086
352.050000,11.111111,-0.784086
352.100000,11.111111,-0.784086
352.150000,11.111111,-0.784086
352.200000,11.111111,-0.784086
352.250000,11.111111,-0.784086
352.300000,11.111111,-0.784086
352.350000,11.111111,-0.784086
352.400000,11.111111,-0.784086
352.450000,11.111111,-0.784086
352.500000,11.111111,-0.784086
352.550000,11.111111,-0.784086
352.600000,11.111111,-0.784086
352.650000,11.111111,-0.784086
352.700000,11.111111,-0.784086
352.750000,11.111111,-0.784086
352.800000,11.111111,-0.784086
352.850000,11.111111,-0.491358
