# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=203999
# dt=0.05
# rows=26795
# duration_s=1339.6999999993293
# status=arrived
# route_node_count=714
# route_distance_m=12332.034528166585
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
288.450000,11.124414,2.324215
288.500000,11.123749,2.324215
288.550000,11.123117,2.324215
288.600000,11.122516,2.324215
288.650000,11.121946,2.324215
288.700000,11.121404,2.324215
288.750000,11.120890,2.324215
288.800000,11.120401,2.324215
288.850000,11.119936,2.324215
288.900000,11.119495,2.324215
288.950000,11.119076,2.324215
289.000000,11.118678,2.324215
289.050000,11.118299,2.324215
289.100000,11.117940,2.324215
289.150000,11.117598,2.324215
289.200000,11.117274,2.324215
289.250000,11.116966,2.324215
289.300000,11.116673,2.324215
289.350000,11.116395,2.324215
289.400000,11.116131,2.324215
289.450000,11.115880,2.324215
289.500000,11.115641,2.324215
289.550000,11.115415,2.324215
289.600000,11.115200,2.324215
289.650000,11.114995,2.324215
289.700000,11.114801,2.324215
289.750000,11.114617,2.324215
289.800000,11.114441,2.324215
289.850000,11.114275,2.324215
289.900000,11.114117,2.324215
289.950000,11.113966,1.667253
290.000000,11.113824,1.667253
290.050000,11.113688,1.667253
290.100000,11.113559,1.667253
290.150000,11.113437,1.667253
290.200000,11.113320,1.667253
290.250000,11.113210,1.667253
290.300000,11.113105,1.667253
290.350000,11.113005,1.667253
290.400000,11.112911,1.667253
290.450000,11.112821,1.667253
290.500000,11.112735,1.667253
290.550000,11.112654,1.667253
290.600000,11.112577,1.667253
290.650000,11.112504,1.667253
290.700000,11.112434,1.667253
290.750000,11.112368,1.667253
290.800000,11.112305,1.667253
290.850000,11.112245,1.667253
290.900000,11.112189,1.667253
290.950000,11.112135,1.667253
291.000000,11.112083,1.667253
291.050000,11.112035,1.667253
291.100000,11.111989,1.667253
291.150000,11.111945,1.667253
291.200000,11.111903,1.667253
291.250000,11.111864,1.667253
291.300000,11.111826,1.667253
291.350000,11.111790,1.667253
291.400000,11.111756,1.667253
291.450000,11.111724,1.667253
291.500000,11.111693,1.667253
291.550000,11.111664,1.667253
291.600000,11.111637,1.667253
291.650000,11.111610,1.667253
291.700000,11.111585,1.667253
291.750000,11.111562,1.667253
291.800000,11.111539,1.667253
291.850000,11.111518,1.667253
291.900000,11.111497,1.667253
291.950000,11.111478,1.667253
292.000000,11.111460,1.667253
292.050000,11.111442,1.667253
292.100000,11.111426,1.667253
292.150000,11.111410,1.667253
292.200000,11.111395,1.667253
292.250000,11.111381,1.667253
292.300000,11.111367,1.667253
292.350000,11.111355,1.667253
292.400000,11.111342,1.667253
292.450000,11.111331,1.667253
292.500000,11.111320,1.667253
292.550000,11.111309,1.667253
292.600000,11.111299,1.667253
292.650000,11.111290,1.667253
292.700000,11.111281,1.667253
292.750000,11.111273,1.667253
292.800000,11.111265,1.667253
292.850000,11.111257,1.667253
292.900000,11.111250,1.667253
292.950000,11.111243,1.667253
293.000000,11.111236,1.667253
293.050000,11.111230,1.667253
293.100000,11.111224,1.667253
293.150000,11.111218,1.667253
293.200000,11.111213,1.667253
293.250000,11.111208,1.667253
293.300000,11.111203,1.667253
293.350000,11.111198,1.667253
293.400000,11.111194,1.667253
293.450000,11.111190,1.667253
293.500000,11.111186,1.667253
293.550000,11.111182,1.667253
293.600000,11.111179,1.667253
293.650000,11.111175,1.667253
293.700000,11.111172,1.667253
293.750000,11.111169,1.667253
293.800000,11.111166,1.667253
293.850000,11.111163,1.667253
293.900000,11.111161,1.667253
293.950000,11.111158,1.667253
294.000000,11.111156,1.667253
294.050000,11.111154,1.667253
294.100000,11.111152,1.667253
294.150000,11.111150,1.667253
294.200000,11.111148,1.667253
294.250000,11.111146,1.667253
294.300000,11.111144,1.667253
294.350000,11.111142,1.667253
294.400000,11.111141,1.667253
294.450000,11.111139,1.667253
294.500000,11.111138,1.667253
294.550000,11.111137,1.667253
294.600000,11.111135,1.667253
294.650000,11.111134,1.667253
294.700000,11.111133,1.667253
294.750000,11.111132,1.667253
294.800000,11.111131,1.667253
294.850000,11.111130,1.667253
294.900000,11.111129,1.667253
294.950000,11.111128,1.667253
295.000000,11.111127,1.667253
295.050000,11.111126,1.667253
295.100000,11.111126,1.667253
295.150000,11.111125,1.667253
295.200000,11.111124,1.667253
295.250000,11.111124,1.667253
295.300000,11.111123,1.667253
295.350000,11.111122,1.667253
295.400000,11.111122,1.667253
295.450000,11.111121,1.667253
295.500000,11.111121,1.667253
295.550000,11.111120,1.667253
295.600000,11.111120,4.235533
295.650000,10.986120,4.235533
295.700000,10.861120,4.235533
295.750000,10.736120,4.235533
295.800000,10.611120,4.235533
295.850000,10.486120,4.235533
295.900000,10.361120,4.235533
295.950000,10.236120,4.235533
296.000000,10.111120,4.235533
296.050000,9.986120,4.235533
296.100000,9.861120,4.235533
296.150000,9.736120,4.235533
296.200000,9.611120,4.235533
296.250000,9.486120,4.235533
296.300000,9.361120,4.235533
296.350000,9.236120,4.235533
296.400000,9.111120,4.235533
296.450000,8.986120,4.235533
296.500000,8.861120,4.235533
296.550000,8.736120,4.235533
296.600000,8.611120,4.235533
296.650000,8.486120,4.235533
296.700000,8.361120,4.235533
296.750000,8.236120,4.235533
296.800000,8.111120,4.235533
296.850000,7.986120,4.235533
296.900000,7.686120,4.235533
296.950000,7.386120,4.235533
297.000000,7.086120,4.235533
297.050000,0.000000,4.235533
297.100000,0.000000,4.235533
297.150000,0.000000,4.235533
297.200000,0.000000,4.235533
297.250000,0.000000,4.235533
297.300000,0.000000,4.235533
297.350000,0.000000,4.235533
297.400000,0.000000,4.235533
297.450000,0.000000,4.235533
297.500000,0.000000,4.235533
297.550000,0.000000,4.235533
297.600000,0.000000,4.235533
297.650000,0.000000,4.235533
297.700000,0.000000,4.235533
297.750000,0.000000,4.235533
297.800000,0.000000,4.235533
297.850000,0.000000,4.235533
297.900000,0.000000,4.235533
297.950000,0.000000,4.235533
298.000000,0.000000,4.235533
298.050000,0.000000,4.235533
298.100000,0.000000,4.235533
298.150000,0.000000,4.235533
298.200000,0.000000,4.235533
298.250000,0.000000,4.235533
298.300000,0.000000,4.235533
298.350000,0.000000,4.235533
298.400000,0.000000,4.235533
298.450000,0.000000,4.235533
298.500000,0.000000,4.235533
298.550000,0.000000,4.235533
298.600000,0.000000,4.235533
298.650000,0.000000,4.235533
298.700000,0.000000,4.235533
298.750000,0.000000,4.235533
298.800000,0.000000,4.235533
298.850000,0.000000,4.235533
298.900000,0.000000,4.235533
298.950000,0.000000,4.235533
299.000000,0.000000,4.235533
299.050000,0.000000,4.235533
299.100000,0.000000,4.235533
299.150000,0.000000,4.235533
299.200000,0.000000,4.235533
299.250000,0.000000,4.235533
299.300000,0.000000,4.235533
299.350000,0.000000,4.235533
299.400000,0.000000,4.235533
299.450000,0.000000,4.235533
299.500000,0.000000,4.235533
299.550000,0.000000,4.235533
299.600000,0.000000,4.235533
299.650000,0.000000,4.235533
299.700000,0.090000,4.235533
299.750000,0.180000,4.235533
299.800000,0.270000,4.235533
299.850000,0.360000,4.235533
299.900000,0.450000,4.235533
299.950000,0.540000,4.235533
300.000000,0.630000,6.750688
300.050000,0.720000,6.750688
300.100000,0.810000,6.750688
300.150000,0.900000,6.750688
300.200000,0.990000,6.750688
300.250000,1.080000,6.750688
300.300000,1.170000,6.750688
300.350000,1.260000,6.750688
300.400000,1.350000,6.750688
300.450000,1.440000,6.750688
300.500000,1.530000,6.750688
300.550000,1.620000,6.750688
300.600000,1.710000,6.750688
300.650000,1.800000,6.750688
300.700000,1.890000,6.750688
300.750000,1.980000,6.750688
300.800000,2.070000,6.750688
300.850000,2.160000,6.750688
300.900000,2.250000,6.750688
300.950000,2.340000,6.750688
301.000000,2.430000,6.750688
301.050000,2.520000,6.750688
301.100000,2.610000,6.750688
301.150000,2.700000,6.750688
301.200000,2.790000,6.750688
301.250000,2.880000,6.750688
301.300000,2.970000,6.750688
301.350000,3.060000,6.750688
301.400000,3.150000,6.750688
301.450000,3.240000,6.750688
301.500000,3.330000,6.750688
301.550000,3.420000,6.750688
301.600000,3.510000,6.750688
301.650000,3.600000,6.750688
301.700000,3.690000,6.750688
301.750000,3.780000,6.750688
301.800000,3.870000,6.750688
301.850000,3.960000,6.750688
301.900000,4.050000,6.750688
301.950000,4.140000,6.750688
302.000000,4.230000,6.750688
302.050000,4.320000,6.750688
302.100000,4.410000,9.527324
302.150000,4.500000,9.527324
302.200000,4.590000,9.527324
302.250000,4.680000,9.527324
302.300000,4.770000,9.527324
302.350000,4.860000,9.527324
302.400000,4.950000,9.527324
302.450000,5.040000,9.527324
302.500000,5.130000,9.527324
302.550000,5.220000,9.527324
302.600000,5.310000,9.527324
302.650000,5.400000,9.527324
302.700000,5.490000,9.527324
302.750000,5.580000,9.527324
302.800000,5.670000,9.527324
302.850000,5.760000,9.527324
302.900000,5.850000,9.527324
302.950000,5.940000,9.527324
303.000000,6.030000,9.527324
303.050000,6.120000,9.527324
303.100000,6.210000,9.527324
303.150000,6.300000,9.527324
303.200000,6.390000,9.527324
303.250000,6.480000,9.527324
303.300000,6.570000,9.527324
303.350000,6.660000,9.527324
303.400000,6.750000,9.527324
303.450000,6.840000,9.527324
303.500000,6.930000,9.527324
303.550000,7.020000,9.527324
303.600000,7.110000,9.527324
303.650000,7.200000,9.527324
303.700000,7.290000,9.527324
303.750000,7.380000,9.527324
303.800000,7.470000,9.527324
303.850000,7.560000,9.527324
303.900000,7.650000,9.527324
303.950000,7.740000,9.527324
304.000000,7.830000,11.040732
304.050000,7.920000,11.040732
304.100000,8.010000,11.040732
304.150000,8.100000,11.040732
304.200000,8.190000,11.040732
304.250000,8.280000,11.040732
304.300000,8.370000,11.040732
304.350000,8.460000,11.040732
304.400000,8.550000,11.040732
304.450000,8.640000,11.040732
304.500000,8.730000,11.040732
304.550000,8.820000,11.040732
304.600000,8.910000,11.040732
304.650000,9.000000,11.040732
304.700000,9.090000,11.040732
304.750000,9.180000,11.040732
304.800000,9.270000,11.040732
304.850000,9.360000,11.040732
304.900000,9.450000,11.040732
304.950000,9.540000,11.040732
305.000000,9.630000,10.335901
305.050000,9.720000,10.335901
305.100000,9.810000,10.335901
305.150000,9.900000,10.335901
305.200000,9.990000,10.335901
305.250000,10.080000,10.335901
305.300000,10.170000,10.335901
305.350000,10.217056,10.335901
305.400000,10.261758,10.335901
305.450000,10.304226,10.335901
305.500000,10.344570,10.335901
305.550000,10.382897,10.335901
305.600000,10.419308,10.335901
305.650000,10.453898,10.335901
305.700000,10.486759,10.335901
305.750000,10.517976,10.335901
305.800000,10.547633,10.335901
305.850000,10.575807,8.693999
305.900000,10.602572,8.693999
305.950000,10.627999,8.693999
306.000000,10.652155,8.693999
306.050000,10.675103,8.693999
306.100000,10.696903,8.693999
306.150000,10.717613,8.693999
306.200000,10.737288,8.693999
306.250000,10.755979,8.693999
306.300000,10.773736,8.693999
306.350000,10.790605,8.693999
306.400000,10.806630,8.135302
306.450000,10.821854,8.135302
306.500000,10.836317,8.135302
306.550000,10.850057,8.135302
306.600000,10.863109,8.135302
306.650000,10.875510,8.135302
306.700000,10.887290,8.135302
306.750000,10.898481,7.883341
306.800000,10.909112,7.883341
306.850000,10.919212,7.883341
306.900000,10.928807,7.883341
306.950000,10.937922,7.883341
307.000000,10.946582,7.883341
307.050000,10.954808,7.883341
307.100000,10.962623,7.883341
307.150000,10.970048,7.883341
307.200000,10.977101,7.883341
307.250000,10.983801,7.883341
307.300000,10.990167,7.883341
307.350000,10.996214,7.883341
307.400000,11.001959,7.883341
307.450000,11.007417,7.883341
307.500000,11.012601,7.883341
307.550000,11.017527,8.110747
307.600000,11.022206,8.110747
307.650000,11.026651,8.110747
307.700000,11.030874,8.110747
307.750000,11.034886,8.110747
307.800000,11.038697,8.110747
307.850000,11.042318,8.110747
307.900000,11.045758,8.110747
307.950000,11.049025,8.110747
308.000000,11.052130,8.110747
308.050000,11.055079,8.110747
308.100000,11.057880,8.110747
308.150000,11.060542,8.110747
308.200000,11.063070,8.110747
308.250000,11.065472,8.110747
308.300000,11.067754,8.110747
308.350000,11.069922,8.110747
308.400000,11.071982,8.110747
308.450000,11.073938,8.110747
308.500000,11.075797,8.110747
308.550000,11.077562,8.110747
308.600000,11.079240,8.110747
308.650000,11.080833,8.110747
308.700000,11.082347,8.110747
308.750000,11.083786,8.110747
308.800000,11.085152,8.110747
308.850000,11.086450,8.110747
308.900000,11.087683,8.110747
308.950000,11.088854,8.110747
309.000000,11.089967,8.110747
309.050000,11.091024,8.110747
309.100000,11.092029,8.110747
309.150000,11.092983,8.110747
309.200000,11.093889,8.110747
309.250000,11.094750,8.110747
309.300000,11.095568,8.110747
309.350000,11.096345,4.085452
309.400000,11.097084,4.085452
309.450000,11.097785,4.085452
309.500000,11.098451,4.085452
309.550000,11.099084,4.085452
309.600000,11.099686,4.085452
309.650000,11.100257,4.085452
309.700000,11.100800,4.085452
309.750000,11.101315,4.085452
309.800000,11.101805,4.085452
309.850000,11.102270,4.085452
309.900000,11.102712,4.085452
309.950000,11.103132,4.085452
310.000000,11.103531,4.085452
310.050000,11.103910,4.085452
310.100000,11.104270,4.085452
310.150000,11.104612,4.085452
310.200000,11.104937,4.085452
310.250000,11.105246,4.085452
310.300000,11.105539,4.085452
310.350000,11.105818,4.085452
310.400000,11.106082,4.085452
310.450000,11.106334,4.085452
310.500000,11.106573,4.085452
310.550000,11.106800,4.085452
310.600000,11.107015,4.085452
310.650000,11.107220,4.085452
310.700000,11.107415,4.085452
310.750000,11.107599,4.085452
310.800000,11.107775,4.085452
310.850000,11.107942,4.085452
310.900000,11.108100,4.085452
310.950000,11.108251,4.085452
311.000000,11.108394,4.085452
311.050000,11.108530,4.085452
311.100000,11.108659,4.085452
311.150000,11.108781,5.019352
311.200000,11.108898,5.019352
311.250000,11.109009,5.019352
311.300000,11.109114,5.019352
311.350000,11.109214,5.019352
311.400000,11.109308,5.019352
311.450000,11.109399,5.019352
311.500000,11.109484,5.019352
311.550000,11.109566,5.019352
311.600000,11.109643,5.019352
311.650000,11.109716,5.019352
311.700000,11.109786,5.019352
311.750000,11.109852,5.019352
311.800000,11.109915,5.019352
311.850000,11.109975,5.019352
311.900000,11.110032,5.019352
311.950000,11.110086,5.019352
312.000000,11.110137,5.019352
312.050000,11.110186,5.019352
312.100000,11.110232,5.019352
312.150000,11.110276,5.019352
312.200000,11.110318,5.019352
312.250000,11.110357,5.019352
312.300000,11.110395,5.019352
312.350000,11.110431,5.019352
312.400000,11.110465,5.019352
312.450000,11.110497,5.019352
312.500000,11.110528,5.019352
312.550000,11.110557,5.019352
312.600000,11.110585,5.019352
312.650000,11.110611,5.019352
312.700000,11.110636,5.019352
312.750000,11.110660,5.019352
312.800000,11.110682,5.019352
312.850000,11.110704,5.019352
312.900000,11.110724,5.019352
312.950000,11.110744,5.019352
313.000000,11.110762,5.019352
313.050000,11.110779,5.019352
313.100000,11.110796,5.019352
313.150000,11.110812,5.019352
313.200000,11.110827,5.019352
313.250000,11.110841,5.019352
313.300000,11.110854,5.019352
313.350000,11.110867,5.019352
313.400000,11.110879,5.019352
313.450000,11.110891,5.019352
313.500000,11.110902,5.019352
313.550000,11.110912,5.019352
313.600000,11.110922,5.019352
313.650000,11.110932,5.019352
313.700000,11.110941,5.019352
313.750000,11.110949,5.019352
313.800000,11.110957,5.019352
313.850000,11.110965,5.019352
313.900000,11.110972,5.019352
313.950000,11.110979,5.019352
314.000000,11.110986,5.019352
314.050000,11.110992,-0.933003
314.100000,11.110998,-0.933003
314.150000,11.111004,-0.933003
314.200000,11.111009,-0.933003
314.250000,11.111014,-0.933003
314.300000,11.111019,-0.933003
314.350000,11.111024,-0.933003
314.400000,11.111028,-0.933003
314.450000,11.111032,-0.933003
314.500000,11.111036,-0.933003
314.550000,11.111040,-0.933003
314.600000,11.111043,-0.933003
314.650000,11.111047,-0.933003
314.700000,11.111050,-0.933003
314.750000,11.111053,-0.933003
314.800000,11.111056,-0.933003
314.850000,11.111059,-0.933003
314.900000,11.111061,-0.933003
314.950000,11.111064,-0.933003
315.000000,11.111066,-0.933003
315.050000,11.111068,-0.933003
315.100000,11.111071,-0.933003
315.150000,11.111073,-0.933003
315.200000,11.111075,-0.933003
315.250000,11.111076,-0.933003
315.300000,11.111078,-0.933003
315.350000,11.111080,-0.933003
315.400000,11.111081,-0.933003
315.450000,11.111083,-0.933003
315.500000,11.111084,-0.933003
315.550000,11.111086,-0.933003
315.600000,11.111087,-0.933003
315.650000,11.111088,-0.933003
315.700000,11.111089,-0.933003
315.750000,11.111090,-0.933003
315.800000,11.111091,-0.933003
315.850000,11.111092,-0.933003
315.900000,11.111093,-0.933003
315.950000,11.111094,-0.933003
316.000000,11.111095,-0.933003
316.050000,11.111096,-0.933003
316.100000,11.111097,-0.933003
316.150000,11.111097,-0.933003
316.200000,11.111098,-2.851967
316.250000,11.111099,-2.851967
316.300000,11.111099,-2.851967
316.350000,11.111100,-2.851967
316.400000,11.111100,-2.851967
316.450000,11.111101,-2.851967
316.500000,11.111101,-2.851967
316.550000,11.111102,-2.851967
316.600000,11.111102,-2.851967
316.650000,11.111103,-2.851967
316.700000,11.111103,-2.851967
316.750000,11.111104,-2.851967
316.800000,11.111104,-2.851967
316.850000,11.111104,-2.851967
316.900000,11.111105,-2.851967
316.950000,11.111105,-2.851967
317.000000,11.111105,-2.851967
317.050000,11.111106,-2.851967
317.100000,11.111106,-2.851967
317.150000,11.111106,-2.851967
317.200000,11.111106,-2.851967
317.250000,11.111107,-2.851967
317.300000,11.111107,-2.851967
317.350000,11.111107,-2.851967
317.400000,11.111107,-2.851967
317.450000,11.111107,-2.851967
317.500000,11.111108,-2.851967
317.550000,11.111108,-2.851967
317.600000,11.111108,-2.851967
317.650000,11.111108,-2.851967
317.700000,11.111108,-3.679848
317.750000,11.111108,-3.679848
317.800000,11.111109,-3.679848
317.850000,11.111109,-3.679848
317.900000,11.111109,-3.679848
317.950000,11.111109,-3.679848
318.000000,11.111109,-3.679848
318.050000,11.111109,-3.679848
318.100000,11.111109,-3.679848
318.150000,11.111109,-3.679848
318.200000,11.111109,-3.679848
318.250000,11.111110,-3.679848
318.300000,11.111110,-3.679848
318.350000,11.111110,-3.679848
318.400000,11.111110,-3.679848
318.450000,11.111110,-3.679848
318.500000,11.111110,-3.679848
318.550000,11.111110,-3.679848
318.600000,11.111110,-3.679848
318.650000,11.111110,-3.679848
318.700000,11.111110,-3.679848
318.750000,11.111110,-3.679848
318.800000,11.111110,-3.679848
318.850000,11.111110,-3.679848
318.900000,11.111110,-3.679848
318.950000,11.111110,-3.679848
319.000000,11.111110,-3.679848
319.050000,11.111110,-3.679848
319.100000,11.111110,-3.679848
319.150000,11.111110,-3.679848
319.200000,11.111111,-3.679848
319.250000,11.111111,-3.679848
319.300000,11.111111,-3.679848
319.350000,11.111111,-3.679848
319.400000,11.111111,-3.679848
319.450000,11.111111,-3.679848
319.500000,11.111111,-3.679848
319.550000,11.111111,-3.679848
319.600000,11.111111,-3.352984
319.650000,11.111111,-3.352984
319.700000,11.111111,-3.352984
319.750000,11.111111,-3.352984
319.800000,11.111111,-3.352984
319.850000,11.111111,-3.352984
319.900000,11.111111,-3.352984
319.950000,11.111111,-3.352984
320.000000,11.111111,-3.352984
320.050000,11.111111,-3.352984
320.100000,11.111111,-3.352984
320.150000,11.111111,-3.352984
320.200000,11.111111,-3.352984
320.250000,11.111111,-3.352984
320.300000,11.111111,-3.352984
320.350000,11.111111,-3.352984
320.400000,11.111111,-3.352984
320.450000,11.111111,-3.352984
320.500000,11.111111,-3.352984
320.550000,11.111111,-3.352984
320.600000,11.111111,-3.352984
320.650000,11.111111,-3.352984
320.700000,11.111111,-3.352984
320.750000,11.111111,-3.352984
320.800000,11.111111,-3.352984
320.850000,11.111111,-3.352984
320.900000,11.111111,-3.352984
320.950000,11.111111,-3.352984
321.000000,11.111111,-3.352984
321.050000,11.111111,-3.352984
321.100000,11.111111,-3.352984
321.150000,11.111111,-3.352984
321.200000,11.111111,-3.352984
321.250000,11.111111,-3.352984
321.300000,11.111111,-3.352984
321.350000,11.111111,-3.352984
321.400000,11.111111,-3.352984
321.450000,11.111111,-3.352984
321.500000,11.111111,-3.352984
321.550000,11.111111,-3.352984
321.600000,11.111111,-3.352984
321.650000,11.111111,-3.352984
321.700000,11.111111,-3.352984
321.750000,11.111111,-3.352984
321.800000,11.111111,-3.352984
321.850000,11.111111,-3.352984
321.900000,11.111111,-3.352984
321.950000,11.111111,-3.352984
322.000000,11.111111,-3.352984
322.050000,11.111111,-3.352984
322.100000,11.111111,-3.352984
322.150000,11.111111,-3.352984
322.200000,11.111111,-3.352984
322.250000,11.111111,-3.352984
322.300000,11.111111,-3.352984
322.350000,11.111111,-3.352984
322.400000,11.111111,-3.352984
322.450000,11.111111,-3.352984
322.500000,11.111111,-3.352984
322.550000,11.111111,-3.352984
322.600000,11.111111,-3.352984
322.650000,11.111111,-3.352984
322.700000,11.111111,-3.352984
322.750000,11.111111,-2.280482
322.800000,10.986111,-2.280482
322.850000,10.861111,-2.280482
322.900000,10.736111,-2.280482
322.950000,10.611111,-2.280482
323.000000,10.486111,-2.280482
323.050000,10.361111,-2.280482
323.100000,10.236111,-2.280482
323.150000,10.111111,-2.280482
323.200000,9.986111,-2.280482
323.250000,9.861111,-2.280482
323.300000,9.736111,-2.280482
323.350000,9.611111,-2.280482
323.400000,9.486111,-2.280482
323.450000,9.361111,-2.280482
323.500000,9.236111,-2.280482
323.550000,9.111111,-2.280482
323.600000,8.986111,-2.280482
323.650000,8.861111,-2.280482
323.700000,8.736111,-2.280482
323.750000,8.611111,-2.280482
323.800000,8.486111,-2.280482
323.850000,8.361111,-2.280482
323.900000,8.236111,-2.280482
323.950000,8.111111,-2.280482
324.000000,7.986111,-2.280482
324.050000,7.861111,-2.280482
324.100000,7.561111,-2.280482
324.150000,7.261111,-2.280482
324.200000,6.961111,-2.280482
324.250000,0.000000,-2.280482
324.300000,0.000000,-2.280482
324.350000,0.000000,-2.280482
324.400000,0.000000,-2.280482
324.450000,0.000000,-2.280482
324.500000,0.000000,-2.280482
324.550000,0.000000,-2.280482
324.600000,0.000000,-2.280482
324.650000,0.000000,-2.280482
324.700000,0.000000,-2.280482
324.750000,0.000000,-2.280482
324.800000,0.000000,-2.280482
324.850000,0.000000,-2.280482
324.900000,0.000000,-2.280482
324.950000,0.000000,-2.280482
325.000000,0.000000,-2.280482
325.050000,0.000000,-2.280482
325.100000,0.000000,-2.280482
325.150000,0.000000,-2.280482
325.200000,0.000000,-2.280482
325.250000,0.000000,-2.280482
325.300000,0.000000,-2.280482
325.350000,0.000000,-2.280482
325.400000,0.000000,-2.280482
325.450000,0.000000,-2.280482
325.500000,0.000000,-2.280482
325.550000,0.000000,-2.280482
325.600000,0.000000,-2.280482
325.650000,0.000000,-2.280482
325.700000,0.000000,-2.280482
325.750000,0.000000,-2.280482
325.800000,0.000000,-2.280482
325.850000,0.000000,-2.280482
325.900000,0.000000,-2.280482
325.950000,0.000000,-2.280482
326.000000,0.000000,-2.280482
326.050000,0.000000,-2.280482
326.100000,0.000000,-2.280482
326.150000,0.000000,-2.280482
326.200000,0.000000,-2.280482
326.250000,0.000000,-2.280482
326.300000,0.000000,-2.280482
326.350000,0.000000,-2.280482
326.400000,0.000000,-2.280482
326.450000,0.000000,-2.280482
326.500000,0.000000,-2.280482
326.550000,0.000000,-2.280482
326.600000,0.000000,-2.280482
326.650000,0.000000,-2.280482
326.700000,0.000000,-2.280482
326.750000,0.000000,-2.280482
326.800000,0.000000,-2.280482
326.850000,0.000000,-2.280482
326.900000,0.000000,-2.280482
326.950000,0.000000,-2.280482
327.000000,0.000000,-2.280482
327.050000,0.000000,-2.280482
327.100000,0.000000,-2.280482
327.150000,0.000000,-2.280482
327.200000,0.000000,-2.280482
327.250000,0.000000,-2.280482
327.300000,0.000000,-2.280482
327.350000,0.000000,-2.280482
327.400000,0.000000,-2.280482
327.450000,0.000000,-2.280482
327.500000,0.000000,-2.280482
327.550000,0.000000,-2.280482
327.600000,0.000000,-2.280482
327.650000,0.000000,-2.280482
327.700000,0.000000,-2.280482
327.750000,0.000000,-2.280482
327.800000,0.000000,-2.280482
327.850000,0.000000,-2.280482
327.900000,0.000000,-2.280482
327.950000,0.000000,-2.280482
328.000000,0.000000,-2.280482
328.050000,0.000000,-2.280482
328.100000,0.000000,-2.280482
328.150000,0.000000,-2.280482
328.200000,0.000000,-2.280482
328.250000,0.000000,-2.280482
328.300000,0.000000,-2.280482
328.350000,0.000000,-2.280482
328.400000,0.000000,-2.280482
328.450000,0.000000,-2.280482
328.500000,0.000000,-2.280482
328.550000,0.000000,-2.280482
328.600000,0.000000,-2.280482
328.650000,0.000000,-2.280482
328.700000,0.000000,-2.280482
328.750000,0.000000,-2.280482
328.800000,0.000000,-2.280482
328.850000,0.000000,-2.280482
328.900000,0.000000,-2.280482
328.950000,0.000000,-2.280482
329.000000,0.000000,-2.280482
329.050000,0.000000,-2.280482
329.100000,0.000000,-2.280482
329.150000,0.000000,-2.280482
329.200000,0.000000,-2.280482
329.250000,0.000000,-2.280482
329.300000,0.000000,-2.280482
329.350000,0.000000,-2.280482
329.400000,0.000000,-2.280482
329.450000,0.000000,-2.280482
329.500000,0.000000,-2.280482
329.550000,0.000000,-2.280482
329.600000,0.000000,-2.280482
329.650000,0.000000,-2.280482
329.700000,0.000000,-2.280482
329.750000,0.000000,-2.280482
329.800000,0.000000,-2.280482
329.850000,0.000000,-2.280482
329.900000,0.000000,-2.280482
329.950000,0.000000,-2.280482
330.000000,0.000000,-2.280482
330.050000,0.000000,-2.280482
330.100000,0.000000,-2.280482
330.150000,0.000000,-2.280482
330.200000,0.000000,-2.280482
330.250000,0.000000,-2.280482
330.300000,0.000000,-2.280482
330.350000,0.000000,-2.280482
330.400000,0.000000,-2.280482
330.450000,0.000000,-2.280482
330.500000,0.000000,-2.280482
330.550000,0.000000,-2.280482
330.600000,0.000000,-2.280482
330.650000,0.000000,-2.280482
330.700000,0.000000,-2.280482
330.750000,0.000000,-2.280482
330.800000,0.000000,-2.280482
330.850000,0.000000,-2.280482
330.900000,0.000000,-2.280482
330.950000,0.000000,-2.280482
331.000000,0.000000,-2.280482
331.050000,0.000000,-2.280482
331.100000,0.000000,-2.280482
331.150000,0.000000,-2.280482
331.200000,0.000000,-2.280482
331.250000,0.000000,-2.280482
331.300000,0.000000,-2.280482
331.350000,0.000000,-2.280482
331.400000,0.000000,-2.280482
331.450000,0.000000,-2.280482
331.500000,0.000000,-2.280482
331.550000,0.000000,-2.280482
331.600000,0.000000,-2.280482
331.650000,0.000000,-2.280482
331.700000,0.000000,-2.280482
331.750000,0.000000,-2.280482
331.800000,0.000000,-2.280482
331.850000,0.000000,-2.280482
331.900000,0.000000,-2.280482
331.950000,0.000000,-2.280482
332.000000,0.000000,-2.280482
332.050000,0.000000,-2.280482
332.100000,0.000000,-2.280482
332.150000,0.000000,-2.280482
332.200000,0.000000,-2.280482
332.250000,0.000000,-2.280482
332.300000,0.000000,-2.280482
