# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=201039
# dt=0.05
# rows=39003
# duration_s=1950.0999999987741
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7568670324885793
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
261.600000,2.697046,-0.989862
261.650000,2.787046,-0.989862
261.700000,2.877046,-0.989862
261.750000,2.967046,-0.989862
261.800000,3.057046,-0.989862
261.850000,3.147046,-0.989862
261.900000,3.237046,-0.989862
261.950000,3.327046,-0.989862
262.000000,3.417046,-0.989862
262.050000,3.507046,-0.989862
262.100000,3.597046,-0.989862
262.150000,3.687046,-0.989862
262.200000,3.777046,-0.989862
262.250000,3.867046,-0.989862
262.300000,3.957046,-0.989862
262.350000,4.047046,-0.989862
262.400000,4.137046,-0.989862
262.450000,4.227046,-0.989862
262.500000,4.317046,-0.989862
262.550000,4.407046,-0.989862
262.600000,4.497046,-0.989862
262.650000,4.587046,-0.989862
262.700000,4.677046,-0.989862
262.750000,4.767046,-0.989862
262.800000,4.857046,-0.989862
262.850000,4.947046,-0.989862
262.900000,5.037046,-0.989862
262.950000,5.127046,-0.989862
263.000000,5.217046,-0.989862
263.050000,5.307046,-0.989862
263.100000,5.397046,-0.989862
263.150000,5.487046,-0.989862
263.200000,5.577046,-0.989862
263.250000,5.667046,-0.989862
263.300000,5.757046,-0.989862
263.350000,5.847046,-0.989862
263.400000,5.937046,-0.989862
263.450000,6.027046,-0.989862
263.500000,6.117046,-0.989862
263.550000,6.207046,-0.989862
263.600000,6.297046,-0.989862
263.650000,6.387046,-0.989862
263.700000,6.477046,-0.989862
263.750000,6.567046,-0.989862
263.800000,6.657046,-0.989862
263.850000,6.747046,-0.989862
263.900000,6.837046,-0.989862
263.950000,6.927046,-0.989862
264.000000,7.017046,-0.989862
264.050000,7.107046,-0.989862
264.100000,7.197046,-0.989862
264.150000,7.287046,-0.989862
264.200000,7.377046,-0.989862
264.250000,7.467046,-0.989862
264.300000,7.557046,-0.989862
264.350000,7.647046,-3.481206
264.400000,7.522046,-3.481206
264.450000,7.397046,-3.481206
264.500000,7.272046,-3.481206
264.550000,7.147046,-3.481206
264.600000,7.022046,-3.481206
264.650000,6.897046,-3.481206
264.700000,6.772046,-3.481206
264.750000,6.647046,-3.481206
264.800000,6.522046,-3.481206
264.850000,6.397046,-3.481206
264.900000,6.272046,-3.481206
264.950000,6.147046,-3.481206
265.000000,6.022046,-3.481206
265.050000,5.897046,-3.481206
265.100000,5.772046,-3.481206
265.150000,5.647046,-3.481206
265.200000,5.522046,-3.481206
265.250000,5.397046,-3.481206
265.300000,5.272046,-3.481206
265.350000,5.147046,-3.481206
265.400000,5.022046,-3.481206
265.450000,4.897046,-3.481206
265.500000,4.772046,-3.481206
265.550000,4.647046,-3.481206
265.600000,4.522046,-3.481206
265.650000,4.612046,-3.481206
265.700000,4.702046,-3.481206
265.750000,4.792046,-3.481206
265.800000,4.882046,-3.481206
265.850000,4.757046,-3.481206
265.900000,4.847046,-3.481206
265.950000,4.937046,-3.481206
266.000000,4.812046,-3.481206
266.050000,4.902046,-3.481206
266.100000,4.992046,-3.481206
266.150000,5.082046,-3.481206
266.200000,4.957046,-3.481206
266.250000,5.047046,-3.481206
266.300000,5.137046,-3.481206
266.350000,5.012046,-3.481206
266.400000,5.102046,-3.481206
266.450000,5.192046,-3.481206
266.500000,5.067046,-3.481206
266.550000,5.157046,-3.481206
266.600000,5.247046,-3.481206
266.650000,5.122046,-3.481206
266.700000,5.212046,-3.481206
266.750000,5.302046,-3.481206
266.800000,5.177046,-3.481206
266.850000,5.267046,-3.481206
266.900000,5.357046,-3.481206
266.950000,5.232046,-3.481206
267.000000,5.322046,-3.481206
267.050000,5.412046,-3.481206
267.100000,5.287046,-3.481206
267.150000,5.377046,-3.481206
267.200000,5.252046,-3.481206
267.250000,5.342046,-3.481206
267.300000,5.432046,-3.481206
267.350000,5.307046,-3.481206
267.400000,5.397046,-3.481206
267.450000,5.487046,-3.481206
267.500000,5.362046,-3.481206
267.550000,5.452046,-3.481206
267.600000,5.542046,-3.481206
267.650000,5.417046,-3.481206
267.700000,5.507046,-3.481206
267.750000,5.382046,-3.481206
267.800000,5.472046,-3.481206
267.850000,5.562046,-3.481206
267.900000,5.437046,-3.481206
267.950000,5.527046,-3.481206
268.000000,5.402046,-3.481206
268.050000,5.492046,-3.481206
268.100000,5.582046,-3.481206
268.150000,5.457046,-3.481206
268.200000,5.547046,-3.481206
268.250000,5.422046,-3.481206
268.300000,5.512046,-3.481206
268.350000,5.602046,-3.481206
268.400000,5.477046,-3.481206
268.450000,5.567046,-3.481206
268.500000,5.442046,-3.481206
268.550000,5.532046,-3.481206
268.600000,5.622046,-3.481206
268.650000,5.497046,-3.481206
268.700000,5.587046,-3.481206
268.750000,5.677046,-3.481206
268.800000,5.552046,-3.481206
268.850000,5.642046,-3.481206
268.900000,5.517046,-3.481206
268.950000,5.607046,-3.481206
269.000000,5.482046,-3.481206
269.050000,5.572046,-3.481206
269.100000,5.662046,-3.481206
269.150000,5.537046,-3.481206
269.200000,5.627046,-3.481206
269.250000,5.502046,-3.481206
269.300000,5.592046,-3.481206
269.350000,5.682046,-3.481206
269.400000,5.557046,-3.481206
269.450000,5.647046,-3.481206
269.500000,5.522046,-3.481206
269.550000,5.612046,-3.481206
269.600000,5.702046,-3.481206
269.650000,5.577046,-3.481206
269.700000,5.667046,-3.481206
269.750000,5.542046,-3.481206
269.800000,5.632046,-3.481206
269.850000,5.722046,-3.481206
269.900000,5.597046,-3.481206
269.950000,5.687046,-3.481206
270.000000,5.562046,-3.481206
270.050000,5.652046,-3.481206
270.100000,5.527046,-3.481206
270.150000,5.617046,-3.481206
270.200000,5.707046,-3.481206
270.250000,5.582046,-3.481206
270.300000,5.672046,-3.481206
270.350000,5.547046,-3.481206
270.400000,5.637046,-3.481206
270.450000,5.727046,-3.481206
270.500000,5.602046,-3.481206
270.550000,5.692046,-3.481206
270.600000,5.567046,-3.481206
270.650000,5.657046,-3.481206
270.700000,5.747046,-3.481206
270.750000,5.622046,-3.481206
270.800000,5.712046,-3.481206
270.850000,5.587046,-3.481206
270.900000,5.677046,-3.481206
270.950000,5.552046,-3.481206
271.000000,5.642046,-3.481206
271.050000,5.732046,-3.481206
271.100000,5.607046,-3.481206
271.150000,5.697046,-3.481206
271.200000,5.572046,-3.481206
271.250000,5.662046,-3.481206
271.300000,5.752046,-3.481206
271.350000,5.627046,-3.481206
271.400000,5.717046,-3.481206
271.450000,5.592046,-3.481206
271.500000,5.682046,-3.481206
271.550000,5.557046,-3.481206
271.600000,5.647046,-3.481206
271.650000,5.737046,-3.481206
271.700000,5.612046,-3.481206
271.750000,5.702046,-3.481206
271.800000,5.577046,-3.481206
271.850000,5.667046,-3.481206
271.900000,5.757046,-3.481206
271.950000,5.632046,-3.481206
272.000000,5.722046,-3.481206
272.050000,5.597046,-3.481206
272.100000,5.687046,-3.481206
272.150000,5.562046,-3.481206
272.200000,5.652046,-3.481206
272.250000,5.742046,-3.481206
272.300000,5.617046,-3.481206
272.350000,5.707046,-3.481206
272.400000,5.797046,-3.481206
272.450000,5.887046,-3.481206
272.500000,5.977046,-3.481206
272.550000,6.067046,-3.481206
272.600000,6.157046,-3.481206
272.650000,6.247046,-3.481206
272.700000,6.337046,-3.481206
272.750000,6.427046,-3.481206
272.800000,6.517046,-3.481206
272.850000,6.607046,-3.481206
272.900000,6.697046,-3.481206
272.950000,6.787046,-3.481206
273.000000,6.877046,-3.481206
273.050000,6.967046,-3.481206
273.100000,7.057046,-3.481206
273.150000,7.147046,-3.481206
273.200000,7.237046,-3.481206
273.250000,7.327046,-3.481206
273.300000,7.417046,-3.481206
273.350000,7.507046,-3.481206
273.400000,7.597046,-3.481206
273.450000,7.687046,-3.481206
273.500000,7.777046,-3.481206
273.550000,7.867046,-3.481206
273.600000,7.957046,-3.481206
273.650000,8.047046,-3.481206
273.700000,8.137046,-4.039611
273.750000,8.012046,-4.039611
273.800000,7.887046,-4.039611
273.850000,7.762046,-4.039611
273.900000,7.637046,-4.039611
273.950000,7.512046,-4.039611
274.000000,7.387046,-4.039611
274.050000,7.262046,-4.039611
274.100000,7.137046,-4.039611
274.150000,7.012046,-4.039611
274.200000,6.887046,-4.039611
274.250000,6.762046,-4.039611
274.300000,6.637046,-4.039611
274.350000,6.512046,-4.039611
274.400000,6.387046,-4.039611
274.450000,6.262046,-4.039611
274.500000,6.137046,-4.039611
274.550000,6.012046,-4.039611
274.600000,5.887046,-4.039611
274.650000,5.762046,-4.039611
274.700000,5.637046,-4.039611
274.750000,5.512046,-4.039611
274.800000,5.387046,-4.039611
274.850000,5.262046,-4.039611
274.900000,5.137046,-4.039611
274.950000,5.012046,-4.039611
275.000000,4.887046,-4.039611
275.050000,4.762046,-4.039611
275.100000,4.637046,-4.039611
275.150000,4.512046,-4.039611
275.200000,4.387046,-4.039611
275.250000,4.262046,-4.039611
275.300000,4.137046,-4.039611
275.350000,4.012046,-4.039611
275.400000,3.887046,-4.039611
275.450000,3.977046,-4.039611
275.500000,4.067046,-4.039611
275.550000,4.157046,-4.039611
275.600000,4.032046,-4.039611
275.650000,4.122046,-4.039611
275.700000,4.212046,-4.039611
275.750000,4.302046,-4.039611
275.800000,4.392046,-4.039611
275.850000,4.482046,-4.039611
275.900000,4.572046,-4.039611
275.950000,4.447046,-4.039611
276.000000,4.537046,-4.039611
276.050000,4.627046,-4.039611
276.100000,4.717046,-4.039611
276.150000,4.807046,-4.039611
276.200000,4.682046,-4.039611
276.250000,4.772046,-4.039611
276.300000,4.862046,-4.039611
276.350000,4.952046,-4.039611
276.400000,4.827046,-4.039611
276.450000,4.917046,-4.039611
276.500000,5.007046,-4.039611
276.550000,4.882046,-4.039611
276.600000,4.972046,-4.039611
276.650000,5.062046,-4.039611
276.700000,5.152046,-4.039611
276.750000,5.027046,-4.039611
276.800000,5.117046,-4.039611
276.850000,5.207046,-4.039611
276.900000,5.082046,-4.039611
276.950000,5.172046,-4.039611
277.000000,5.262046,-4.039611
277.050000,5.137046,-4.039611
277.100000,5.227046,-4.039611
277.150000,5.317046,-4.039611
277.200000,5.192046,-4.039611
277.250000,5.282046,-4.039611
277.300000,5.372046,-4.039611
277.350000,5.247046,-4.039611
277.400000,5.337046,-4.039611
277.450000,5.212046,-4.039611
277.500000,5.302046,-4.039611
277.550000,5.392046,-4.039611
277.600000,5.267046,-4.039611
277.650000,5.357046,-4.039611
277.700000,5.447046,-4.039611
277.750000,5.322046,-4.039611
277.800000,5.412046,-4.039611
277.850000,5.502046,-4.039611
277.900000,5.377046,-4.039611
277.950000,5.467046,-4.039611
278.000000,5.342046,-4.039611
278.050000,5.432046,-4.039611
278.100000,5.522046,-4.039611
278.150000,5.397046,-4.039611
278.200000,5.487046,-4.039611
278.250000,5.362046,-4.039611
278.300000,5.452046,-4.039611
278.350000,5.542046,-4.039611
278.400000,5.417046,-4.039611
278.450000,5.507046,-4.039611
278.500000,5.597046,-4.039611
278.550000,5.472046,-4.039611
278.600000,5.562046,-4.039611
278.650000,5.437046,-4.039611
278.700000,5.527046,-4.039611
278.750000,5.617046,-4.039611
278.800000,5.492046,-4.039611
278.850000,5.582046,-4.039611
278.900000,5.457046,-4.039611
278.950000,5.547046,-4.039611
279.000000,5.637046,-4.039611
279.050000,5.512046,-4.039611
279.100000,5.602046,-4.039611
279.150000,5.477046,-4.039611
279.200000,5.567046,-4.039611
279.250000,5.657046,-4.039611
279.300000,5.747046,-4.039611
279.350000,5.837046,-4.039611
279.400000,5.927046,-4.039611
279.450000,6.017046,-4.039611
279.500000,6.107046,-4.039611
279.550000,6.197046,-4.039611
279.600000,6.287046,-4.039611
279.650000,6.377046,-4.039611
279.700000,6.467046,-4.039611
279.750000,6.557046,-4.039611
279.800000,6.647046,-4.039611
279.850000,6.737046,-4.039611
279.900000,6.827046,-4.039611
279.950000,6.917046,-4.039611
280.000000,7.007046,-4.039611
280.050000,7.097046,-4.039611
280.100000,7.187046,-4.039611
280.150000,7.277046,-4.039611
280.200000,7.367046,-4.039611
280.250000,7.457046,-4.039611
280.300000,7.547046,-4.039611
280.350000,7.637046,-4.039611
280.400000,7.727046,-4.039611
280.450000,7.817046,-4.039611
280.500000,7.907046,1.131293
280.550000,7.782046,1.131293
280.600000,7.657046,1.131293
280.650000,7.532046,1.131293
280.700000,7.407046,1.131293
280.750000,7.282046,1.131293
280.800000,7.157046,1.131293
280.850000,7.032046,1.131293
280.900000,6.907046,1.131293
280.950000,6.782046,1.131293
281.000000,6.657046,1.131293
281.050000,6.532046,1.131293
281.100000,6.407046,1.131293
281.150000,6.282046,1.131293
281.200000,6.157046,1.131293
281.250000,6.032046,1.131293
281.300000,5.907046,1.131293
281.350000,5.782046,1.131293
281.400000,5.657046,1.131293
281.450000,5.532046,1.131293
281.500000,5.407046,1.131293
281.550000,5.282046,1.131293
281.600000,5.157046,1.131293
281.650000,5.032046,1.131293
281.700000,4.907046,1.131293
281.750000,4.782046,1.131293
281.800000,4.657046,1.131293
281.850000,4.532046,1.131293
281.900000,4.407046,1.131293
281.950000,4.282046,1.131293
282.000000,4.157046,1.131293
282.050000,4.032046,1.131293
282.100000,4.122046,1.131293
282.150000,4.212046,1.131293
282.200000,4.302046,1.131293
282.250000,4.392046,1.131293
282.300000,4.482046,1.131293
282.350000,4.572046,1.131293
282.400000,4.447046,1.131293
282.450000,4.537046,1.131293
282.500000,4.627046,1.131293
282.550000,4.717046,1.131293
282.600000,4.592046,1.131293
282.650000,4.682046,1.131293
282.700000,4.772046,1.131293
282.750000,4.862046,1.131293
282.800000,4.952046,1.131293
282.850000,4.827046,1.131293
282.900000,4.917046,1.131293
282.950000,5.007046,1.131293
283.000000,4.882046,1.131293
283.050000,4.972046,1.131293
283.100000,5.062046,1.131293
283.150000,4.937046,1.131293
283.200000,5.027046,1.131293
283.250000,5.117046,1.131293
283.300000,5.207046,1.131293
283.350000,5.082046,1.131293
283.400000,5.172046,1.131293
283.450000,5.262046,1.131293
283.500000,5.137046,1.131293
283.550000,5.227046,1.131293
283.600000,5.317046,1.131293
283.650000,5.192046,1.131293
283.700000,5.282046,1.131293
283.750000,5.157046,1.131293
283.800000,5.247046,1.131293
283.850000,5.337046,1.131293
283.900000,5.212046,1.131293
283.950000,5.302046,1.131293
284.000000,5.392046,1.131293
284.050000,5.267046,1.131293
284.100000,5.357046,1.131293
284.150000,5.447046,1.131293
284.200000,5.322046,1.131293
284.250000,5.412046,1.131293
284.300000,5.502046,1.131293
284.350000,5.377046,1.131293
284.400000,5.467046,1.131293
284.450000,5.342046,1.131293
284.500000,5.432046,1.131293
284.550000,5.522046,1.131293
284.600000,5.397046,1.131293
284.650000,5.487046,1.131293
284.700000,5.362046,1.131293
284.750000,5.452046,1.131293
284.800000,5.542046,1.131293
284.850000,5.632046,1.131293
284.900000,5.722046,1.131293
284.950000,5.812046,1.131293
285.000000,5.902046,1.131293
285.050000,5.992046,1.131293
285.100000,6.082046,1.131293
285.150000,6.172046,1.131293
285.200000,6.262046,1.131293
285.250000,6.352046,1.131293
285.300000,6.442046,1.131293
285.350000,6.532046,1.131293
285.400000,6.622046,1.131293
285.450000,6.712046,1.131293
285.500000,6.802046,1.131293
285.550000,6.892046,1.131293
285.600000,6.982046,1.131293
285.650000,7.072046,1.131293
285.700000,7.162046,1.131293
285.750000,7.252046,1.131293
285.800000,7.342046,1.131293
285.850000,7.432046,1.131293
285.900000,7.522046,1.131293
285.950000,7.612046,1.131293
286.000000,7.702046,1.131293
286.050000,7.792046,1.131293
286.100000,7.882046,2.920099
286.150000,7.757046,2.920099
286.200000,7.632046,2.920099
286.250000,7.507046,2.920099
286.300000,7.382046,2.920099
286.350000,7.257046,2.920099
286.400000,7.132046,2.920099
286.450000,7.007046,2.920099
286.500000,6.882046,2.920099
286.550000,6.757046,2.920099
286.600000,6.632046,2.920099
286.650000,6.507046,2.920099
286.700000,6.382046,2.920099
286.750000,6.257046,2.920099
286.800000,6.132046,2.920099
286.850000,6.007046,2.920099
286.900000,5.882046,2.920099
286.950000,5.757046,2.920099
287.000000,5.632046,2.920099
287.050000,5.507046,2.920099
287.100000,5.382046,2.920099
287.150000,5.257046,2.920099
287.200000,5.132046,2.920099
287.250000,5.007046,2.920099
287.300000,4.882046,2.920099
287.350000,4.757046,2.920099
287.400000,4.632046,2.920099
287.450000,4.507046,2.920099
287.500000,4.382046,2.920099
287.550000,4.257046,2.920099
287.600000,4.132046,2.920099
287.650000,4.007046,2.920099
287.700000,4.097046,2.920099
287.750000,4.187046,2.920099
287.800000,4.277046,2.920099
287.850000,4.367046,2.920099
287.900000,4.457046,2.920099
287.950000,4.332046,2.920099
288.000000,4.422046,2.920099
288.050000,4.512046,2.920099
288.100000,4.602046,2.920099
288.150000,4.692046,2.920099
288.200000,4.567046,2.920099
288.250000,4.657046,2.920099
288.300000,4.747046,2.920099
288.350000,4.837046,2.920099
288.400000,4.927046,2.920099
288.450000,4.802046,2.920099
288.500000,4.892046,2.920099
288.550000,4.982046,2.920099
288.600000,4.857046,2.920099
288.650000,4.947046,2.920099
288.700000,5.037046,2.920099
288.750000,5.127046,2.920099
288.800000,5.002046,2.920099
288.850000,5.092046,2.920099
288.900000,5.182046,2.920099
288.950000,5.057046,2.920099
289.000000,5.147046,2.920099
289.050000,5.237046,2.920099
289.100000,5.112046,2.920099
289.150000,5.202046,2.920099
289.200000,5.292046,2.920099
289.250000,5.167046,2.920099
289.300000,5.257046,2.920099
289.350000,5.347046,2.920099
289.400000,5.222046,2.920099
289.450000,5.312046,2.920099
289.500000,5.187046,2.920099
289.550000,5.277046,2.920099
289.600000,5.367046,2.920099
289.650000,5.242046,2.920099
289.700000,5.332046,2.920099
289.750000,5.422046,2.920099
289.800000,5.297046,2.920099
289.850000,5.387046,2.920099
289.900000,5.477046,2.920099
289.950000,5.352046,2.920099
290.000000,5.442046,2.920099
290.050000,5.317046,2.920099
290.100000,5.407046,2.920099
290.150000,5.497046,2.920099
290.200000,5.372046,2.920099
290.250000,5.462046,2.920099
290.300000,5.552046,2.920099
290.350000,5.427046,2.920099
290.400000,5.517046,2.920099
290.450000,5.392046,2.920099
290.500000,5.482046,2.920099
290.550000,5.572046,2.920099
290.600000,5.447046,2.920099
290.650000,5.537046,2.920099
290.700000,5.412046,2.920099
290.750000,5.502046,2.920099
290.800000,5.592046,2.920099
290.850000,5.467046,2.920099
290.900000,5.557046,2.920099
290.950000,5.432046,2.920099
291.000000,5.522046,2.920099
291.050000,5.612046,2.920099
291.100000,5.487046,2.920099
291.150000,5.577046,2.920099
291.200000,5.667046,2.920099
291.250000,5.542046,2.920099
291.300000,5.632046,2.920099
291.350000,5.507046,2.920099
291.400000,5.597046,2.920099
291.450000,5.472046,2.920099
291.500000,5.562046,2.920099
291.550000,5.652046,2.920099
291.600000,5.527046,2.920099
291.650000,5.617046,2.920099
291.700000,5.492046,2.920099
291.750000,5.582046,2.920099
291.800000,5.672046,2.920099
291.850000,5.547046,2.920099
291.900000,5.637046,2.920099
291.950000,5.512046,2.920099
292.000000,5.602046,2.920099
292.050000,5.692046,2.920099
292.100000,5.567046,2.920099
292.150000,5.657046,2.920099
292.200000,5.532046,2.920099
292.250000,5.622046,2.920099
292.300000,5.712046,2.920099
292.350000,5.587046,2.920099
292.400000,5.677046,2.920099
292.450000,5.552046,2.920099
292.500000,5.642046,2.920099
292.550000,5.732046,2.920099
292.600000,5.607046,2.920099
292.650000,5.697046,2.920099
292.700000,5.787046,2.920099
292.750000,5.877046,2.920099
292.800000,5.967046,2.920099
292.850000,6.057046,2.920099
292.900000,6.147046,2.920099
292.950000,6.237046,2.920099
293.000000,6.327046,2.920099
293.050000,6.417046,2.920099
293.100000,6.507046,2.920099
293.150000,6.597046,2.920099
293.200000,6.687046,2.920099
293.250000,6.777046,2.920099
293.300000,6.867046,2.920099
293.350000,6.957046,2.920099
293.400000,7.047046,2.920099
293.450000,7.137046,2.920099
293.500000,7.227046,2.920099
293.550000,7.317046,2.920099
293.600000,7.407046,2.920099
293.650000,7.497046,2.920099
293.700000,7.587046,2.920099
293.750000,7.677046,2.920099
293.800000,7.767046,2.920099
293.850000,7.857046,2.920099
293.900000,7.947046,2.920099
293.950000,8.037046,4.059117
294.000000,7.912046,4.059117
294.050000,7.787046,4.059117
294.100000,7.662046,4.059117
294.150000,7.537046,4.059117
294.200000,7.412046,4.059117
294.250000,7.287046,4.059117
294.300000,7.162046,4.059117
294.350000,7.037046,4.059117
294.400000,6.912046,4.059117
294.450000,6.787046,4.059117
294.500000,6.662046,4.059117
294.550000,6.537046,4.059117
294.600000,6.412046,4.059117
294.650000,6.287046,4.059117
294.700000,6.162046,4.059117
294.750000,6.037046,4.059117
294.800000,5.912046,4.059117
294.850000,5.787046,4.059117
294.900000,5.662046,4.059117
294.950000,5.537046,4.059117
295.000000,5.412046,4.059117
295.050000,5.287046,4.059117
295.100000,5.162046,4.059117
295.150000,5.037046,4.059117
295.200000,4.912046,4.059117
295.250000,4.787046,4.059117
295.300000,4.662046,4.059117
295.350000,4.537046,4.059117
295.400000,4.412046,4.059117
295.450000,4.287046,4.059117
295.500000,4.162046,4.059117
295.550000,4.037046,4.059117
295.600000,3.912046,4.059117
295.650000,4.002046,4.059117
295.700000,4.092046,4.059117
295.750000,4.182046,4.059117
295.800000,4.272046,4.059117
295.850000,4.362046,4.059117
295.900000,4.452046,4.059117
295.950000,4.542046,4.059117
296.000000,4.417046,4.059117
296.050000,4.507046,4.059117
296.100000,4.597046,4.059117
296.150000,4.687046,4.059117
296.200000,4.777046,4.059117
296.250000,4.652046,4.059117
296.300000,4.742046,4.059117
296.350000,4.832046,4.059117
296.400000,4.922046,4.059117
296.450000,4.797046,4.059117
296.500000,4.887046,4.059117
296.550000,4.977046,4.059117
296.600000,4.852046,4.059117
296.650000,4.942046,4.059117
296.700000,5.032046,4.059117
296.750000,5.122046,4.059117
296.800000,4.997046,4.059117
296.850000,5.087046,4.059117
296.900000,5.177046,4.059117
296.950000,5.052046,4.059117
297.000000,5.142046,4.059117
297.050000,5.232046,4.059117
297.100000,5.107046,4.059117
297.150000,5.197046,4.059117
297.200000,5.287046,4.059117
297.250000,5.162046,4.059117
297.300000,5.252046,4.059117
297.350000,5.342046,4.059117
297.400000,5.217046,4.059117
297.450000,5.307046,4.059117
297.500000,5.397046,4.059117
297.550000,5.272046,4.059117
297.600000,5.362046,4.059117
297.650000,5.237046,4.059117
297.700000,5.327046,4.059117
297.750000,5.417046,4.059117
297.800000,5.292046,4.059117
297.850000,5.382046,4.059117
297.900000,5.472046,4.059117
297.950000,5.562046,4.059117
298.000000,5.652046,4.059117
298.050000,5.742046,4.059117
298.100000,5.832046,4.059117
298.150000,5.922046,4.059117
298.200000,6.012046,4.059117
298.250000,6.102046,4.059117
298.300000,6.192046,4.059117
298.350000,6.282046,4.059117
298.400000,6.372046,4.059117
298.450000,6.462046,4.059117
298.500000,6.552046,4.059117
298.550000,6.642046,4.059117
298.600000,6.732046,4.059117
298.650000,6.822046,4.059117
298.700000,6.912046,4.059117
298.750000,7.002046,4.059117
298.800000,7.092046,4.059117
298.850000,7.182046,4.059117
298.900000,7.272046,4.059117
298.950000,7.362046,4.059117
299.000000,7.452046,4.059117
299.050000,7.542046,4.059117
299.100000,7.632046,4.059117
299.150000,7.722046,4.059117
299.200000,7.812046,3.066919
299.250000,7.687046,3.066919
299.300000,7.562046,3.066919
299.350000,7.437046,3.066919
299.400000,7.312046,3.066919
299.450000,7.187046,3.066919
299.500000,7.062046,3.066919
299.550000,6.937046,3.066919
299.600000,6.812046,3.066919
299.650000,6.687046,3.066919
299.700000,6.562046,3.066919
299.750000,6.437046,3.066919
299.800000,6.312046,3.066919
299.850000,6.187046,3.066919
299.900000,6.062046,3.066919
299.950000,5.937046,3.066919
300.000000,5.812046,3.066919
300.050000,5.687046,3.066919
300.100000,5.562046,3.066919
300.150000,5.437046,3.066919
300.200000,5.312046,3.066919
300.250000,5.187046,3.066919
300.300000,5.062046,3.066919
300.350000,4.937046,3.066919
300.400000,4.812046,3.066919
300.450000,4.687046,3.066919
300.500000,4.562046,3.066919
300.550000,4.437046,3.066919
300.600000,4.312046,3.066919
300.650000,4.187046,3.066919
300.700000,4.062046,3.066919
300.750000,4.152046,3.066919
300.800000,4.242046,3.066919
300.850000,4.332046,3.066919
300.900000,4.207046,3.066919
300.950000,4.297046,3.066919
301.000000,4.387046,3.066919
301.050000,4.477046,3.066919
301.100000,4.567046,3.066919
301.150000,4.657046,3.066919
301.200000,4.532046,3.066919
301.250000,4.622046,3.066919
301.300000,4.712046,3.066919
301.350000,4.802046,3.066919
301.400000,4.677046,3.066919
301.450000,4.767046,3.066919
301.500000,4.857046,3.066919
301.550000,4.947046,3.066919
301.600000,4.822046,3.066919
301.650000,4.912046,3.066919
301.700000,5.002046,3.066919
301.750000,5.092046,3.066919
301.800000,4.967046,3.066919
301.850000,5.057046,3.066919
301.900000,5.147046,3.066919
301.950000,5.022046,3.066919
302.000000,5.112046,3.066919
302.050000,5.202046,3.066919
302.100000,5.077046,3.066919
302.150000,5.167046,3.066919
302.200000,5.257046,3.066919
302.250000,5.132046,3.066919
302.300000,5.222046,3.066919
302.350000,5.312046,3.066919
302.400000,5.187046,3.066919
302.450000,5.277046,3.066919
302.500000,5.367046,3.066919
302.550000,5.242046,3.066919
302.600000,5.332046,3.066919
302.650000,5.422046,3.066919
302.700000,5.297046,3.066919
302.750000,5.387046,3.066919
302.800000,5.262046,3.066919
302.850000,5.352046,3.066919
302.900000,5.442046,3.066919
302.950000,5.317046,3.066919
303.000000,5.407046,3.066919
303.050000,5.497046,3.066919
303.100000,5.372046,3.066919
303.150000,5.462046,3.066919
303.200000,5.337046,3.066919
303.250000,5.427046,3.066919
303.300000,5.517046,3.066919
303.350000,5.607046,3.066919
303.400000,5.697046,3.066919
303.450000,5.787046,3.066919
303.500000,5.877046,3.066919
303.550000,5.967046,3.066919
303.600000,6.057046,3.066919
303.650000,6.147046,3.066919
303.700000,6.237046,3.066919
303.750000,6.327046,3.066919
303.800000,6.417046,3.066919
303.850000,6.507046,3.066919
303.900000,6.597046,3.066919
303.950000,6.687046,3.066919
304.000000,6.777046,3.066919
304.050000,6.867046,3.066919
304.100000,6.957046,3.066919
304.150000,7.047046,3.066919
304.200000,7.137046,3.066919
304.250000,7.227046,3.066919
304.300000,7.317046,3.066919
304.350000,7.407046,3.066919
304.400000,7.497046,3.066919
304.450000,7.587046,3.066919
304.500000,7.677046,3.066919
304.550000,7.767046,0.482798
304.600000,7.642046,0.482798
304.650000,7.517046,0.482798
304.700000,7.392046,0.482798
304.750000,7.267046,0.482798
304.800000,7.142046,0.482798
304.850000,7.017046,0.482798
304.900000,6.892046,0.482798
304.950000,6.767046,0.482798
305.000000,6.642046,0.482798
305.050000,6.517046,0.482798
305.100000,6.392046,0.482798
305.150000,6.267046,0.482798
305.200000,6.142046,0.482798
305.250000,6.017046,0.482798
305.300000,5.892046,0.482798
305.350000,5.767046,0.482798
305.400000,5.642046,0.482798
