# drive_cycle recorded 2026-08-19 19:37:19
# vehicle_id=407099
# dt=0.05
# rows=25136
# duration_s=1256.7499999994047
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=75
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
198.600000,8.912051,-0.596739
198.650000,8.787051,-0.596739
198.700000,8.487051,-0.596739
198.750000,8.187051,-0.596739
198.800000,7.887051,-0.596739
198.850000,7.587051,-0.596739
198.900000,7.287051,-0.596739
198.950000,6.987051,-0.596739
199.000000,6.687051,-0.596739
199.050000,6.387051,-0.596739
199.100000,6.087051,-0.596739
199.150000,5.787051,-0.596739
199.200000,5.487051,-0.596739
199.250000,5.187051,-0.596739
199.300000,4.887051,-0.596739
199.350000,4.587051,-0.596739
199.400000,4.287051,-0.596739
199.450000,4.162051,-0.596739
199.500000,4.037051,-0.596739
199.550000,3.912051,-0.596739
199.600000,3.787051,-0.596739
199.650000,3.662051,-0.596739
199.700000,3.537051,-0.596739
199.750000,3.412051,-0.596739
199.800000,3.287051,-0.596739
199.850000,3.162051,-0.596739
199.900000,3.037051,-0.596739
199.950000,2.912051,-0.596739
200.000000,2.787051,-0.596739
200.050000,2.662051,-0.596739
200.100000,2.537051,-0.596739
200.150000,2.412051,-0.596739
200.200000,2.287051,-0.596739
200.250000,2.162051,-0.596739
200.300000,2.037051,-0.596739
200.350000,1.912051,-0.596739
200.400000,1.787051,-0.596739
200.450000,1.662051,-0.596739
200.500000,1.537051,-0.596739
200.550000,1.237051,-0.596739
200.600000,0.937051,-0.596739
200.650000,0.637051,-0.596739
200.700000,0.337051,-0.596739
200.750000,0.037051,-0.596739
200.800000,0.000000,-0.596739
200.850000,0.000000,-0.596739
200.900000,0.000000,-0.596739
200.950000,0.000000,-0.596739
201.000000,0.000000,-0.596739
201.050000,0.000000,-0.596739
201.100000,0.000000,-0.596739
201.150000,0.000000,-0.596739
201.200000,0.000000,-0.596739
201.250000,0.000000,-0.596739
201.300000,0.000000,-0.596739
201.350000,0.000000,-0.596739
201.400000,0.000000,-0.596739
201.450000,0.000000,-0.596739
201.500000,0.000000,-0.596739
201.550000,0.000000,-0.596739
201.600000,0.000000,-0.596739
201.650000,0.000000,-0.596739
201.700000,0.000000,-0.596739
201.750000,0.000000,-0.596739
201.800000,0.000000,-0.596739
201.850000,0.000000,-0.596739
201.900000,0.000000,-0.596739
201.950000,0.000000,-0.596739
202.000000,0.000000,-0.596739
202.050000,0.000000,-0.596739
202.100000,0.000000,-0.596739
202.150000,0.000000,-0.596739
202.200000,0.000000,-0.596739
202.250000,0.000000,-0.596739
202.300000,0.000000,-0.596739
202.350000,0.000000,-0.596739
202.400000,0.000000,-0.596739
202.450000,0.000000,-0.596739
202.500000,0.000000,-0.596739
202.550000,0.000000,-0.596739
202.600000,0.000000,-0.596739
202.650000,0.000000,-0.596739
202.700000,0.000000,-0.596739
202.750000,0.000000,-0.596739
202.800000,0.000000,-0.596739
202.850000,0.000000,-0.596739
202.900000,0.000000,-0.596739
202.950000,0.000000,-0.596739
203.000000,0.000000,-0.596739
203.050000,0.000000,-0.596739
203.100000,0.000000,-0.596739
203.150000,0.000000,-0.596739
203.200000,0.000000,-0.596739
203.250000,0.000000,-0.596739
203.300000,0.000000,-0.596739
203.350000,0.000000,-0.596739
203.400000,0.000000,-0.596739
203.450000,0.000000,-0.596739
203.500000,0.000000,-0.596739
203.550000,0.000000,-0.596739
203.600000,0.000000,-0.596739
203.650000,0.000000,-0.596739
203.700000,0.000000,-0.596739
203.750000,0.000000,-0.596739
203.800000,0.000000,-0.596739
203.850000,0.000000,-0.596739
203.900000,0.000000,-0.596739
203.950000,0.000000,-0.596739
204.000000,0.000000,-0.596739
204.050000,0.000000,-0.596739
204.100000,0.000000,-0.596739
204.150000,0.000000,-0.596739
204.200000,0.000000,-0.596739
204.250000,0.000000,-0.596739
204.300000,0.000000,-0.596739
204.350000,0.000000,-0.596739
204.400000,0.000000,-0.596739
204.450000,0.000000,-0.596739
204.500000,0.000000,-0.596739
204.550000,0.000000,-0.596739
204.600000,0.000000,-0.596739
204.650000,0.000000,-0.596739
204.700000,0.000000,-0.596739
204.750000,0.000000,-0.596739
204.800000,0.000000,-0.596739
204.850000,0.000000,-0.596739
204.900000,0.000000,-0.596739
204.950000,0.000000,-0.596739
205.000000,0.000000,-0.596739
205.050000,0.000000,-0.596739
205.100000,0.000000,-0.596739
205.150000,0.000000,-0.596739
205.200000,0.000000,-0.596739
205.250000,0.000000,-0.596739
205.300000,0.000000,-0.596739
205.350000,0.000000,-0.596739
205.400000,0.000000,-0.596739
205.450000,0.000000,-0.596739
205.500000,0.000000,-0.596739
205.550000,0.000000,-0.596739
205.600000,0.000000,-0.596739
205.650000,0.000000,-0.596739
205.700000,0.000000,-0.596739
205.750000,0.000000,-0.596739
205.800000,0.000000,-0.596739
205.850000,0.000000,-0.596739
205.900000,0.000000,-0.596739
205.950000,0.000000,-0.596739
206.000000,0.000000,-0.596739
206.050000,0.000000,-0.596739
206.100000,0.000000,-0.596739
206.150000,0.000000,-0.596739
206.200000,0.000000,-0.596739
206.250000,0.000000,-0.596739
206.300000,0.000000,-0.596739
206.350000,0.000000,-0.596739
206.400000,0.000000,-0.596739
206.450000,0.000000,-0.596739
206.500000,0.000000,-0.596739
206.550000,0.000000,-0.596739
206.600000,0.000000,-0.596739
206.650000,0.000000,-0.596739
206.700000,0.000000,-0.596739
206.750000,0.000000,-0.596739
206.800000,0.000000,-0.596739
206.850000,0.000000,-0.596739
206.900000,0.000000,-0.596739
206.950000,0.000000,-0.596739
207.000000,0.000000,-0.596739
207.050000,0.000000,-0.596739
207.100000,0.000000,-0.596739
207.150000,0.000000,-0.596739
207.200000,0.000000,-0.596739
207.250000,0.000000,-0.596739
207.300000,0.000000,-0.596739
207.350000,0.000000,-0.596739
207.400000,0.000000,-0.596739
207.450000,0.000000,-0.596739
207.500000,0.090000,-0.596739
207.550000,0.180000,-0.596739
207.600000,0.270000,-0.596739
207.650000,0.360000,-0.596739
207.700000,0.450000,-0.596739
207.750000,0.540000,-0.596739
207.800000,0.630000,-0.596739
207.850000,0.720000,-0.596739
207.900000,0.810000,-0.596739
207.950000,0.900000,-0.596739
208.000000,0.990000,-0.596739
208.050000,1.080000,-0.596739
208.100000,1.170000,-0.596739
208.150000,1.260000,-0.596739
208.200000,1.350000,-0.596739
208.250000,1.440000,-0.596739
208.300000,1.530000,-0.596739
208.350000,1.620000,-0.596739
208.400000,1.710000,-0.596739
208.450000,1.800000,-0.596739
208.500000,1.890000,-0.596739
208.550000,1.980000,-0.596739
208.600000,2.070000,-0.596739
208.650000,2.160000,-0.260859
208.700000,2.250000,-0.260859
208.750000,2.340000,-0.260859
208.800000,2.430000,-0.260859
208.850000,2.520000,-0.260859
208.900000,2.610000,-0.260859
208.950000,2.700000,-0.260859
209.000000,2.790000,-0.260859
209.050000,2.880000,-0.260859
209.100000,2.970000,-0.260859
209.150000,3.060000,-0.260859
209.200000,3.150000,-0.260859
209.250000,3.240000,-0.260859
209.300000,3.330000,-0.260859
209.350000,3.420000,-0.260859
209.400000,3.510000,-0.260859
209.450000,3.600000,-0.260859
209.500000,3.690000,-0.260859
209.550000,3.780000,-0.260859
209.600000,3.870000,-0.260859
209.650000,3.960000,-0.260859
209.700000,4.050000,-0.260859
209.750000,4.140000,-0.260859
209.800000,4.230000,-0.260859
209.850000,4.320000,-0.260859
209.900000,4.410000,-0.260859
209.950000,4.500000,-0.260859
210.000000,4.590000,-0.260859
210.050000,4.680000,-0.260859
210.100000,4.770000,-0.260859
210.150000,4.860000,-0.260859
210.200000,4.950000,-0.260859
210.250000,5.040000,-0.260859
210.300000,5.130000,-0.260859
210.350000,5.220000,-0.260859
210.400000,5.310000,-0.260859
210.450000,5.400000,-0.260859
210.500000,5.490000,-0.260859
210.550000,5.580000,-0.260859
210.600000,5.670000,-0.260859
210.650000,5.760000,-0.260859
210.700000,5.850000,-0.260859
210.750000,5.940000,-0.260859
210.800000,6.030000,-0.260859
210.850000,6.120000,-0.260859
210.900000,6.210000,-0.260859
210.950000,6.300000,-0.260859
211.000000,6.390000,-0.260859
211.050000,6.480000,-0.260859
211.100000,6.570000,-0.260859
211.150000,6.660000,-0.260859
211.200000,6.750000,-0.260859
211.250000,6.840000,-0.260859
211.300000,6.930000,-0.260859
211.350000,7.020000,-0.260859
211.400000,7.110000,-0.260859
211.450000,7.200000,-0.260859
211.500000,7.290000,-0.260859
211.550000,7.380000,-0.260859
211.600000,7.470000,-0.260859
211.650000,7.560000,-0.260859
211.700000,7.650000,-0.260859
211.750000,7.740000,-0.260859
211.800000,7.830000,-0.260859
211.850000,7.920000,-0.260859
211.900000,8.010000,-0.260859
211.950000,8.100000,-0.260859
212.000000,8.190000,-0.260859
212.050000,8.280000,-0.260859
212.100000,8.370000,-0.260859
212.150000,8.460000,-0.260859
212.200000,8.550000,-0.260859
212.250000,8.640000,-0.260859
212.300000,8.730000,-0.260859
212.350000,8.820000,-0.260859
212.400000,8.910000,-0.260859
212.450000,9.000000,-0.260859
212.500000,9.090000,-0.260859
212.550000,9.180000,-0.260859
212.600000,9.270000,-0.260859
212.650000,9.360000,-0.260859
212.700000,9.450000,-0.260859
212.750000,9.540000,-0.260859
212.800000,9.240000,-0.260859
212.850000,8.940000,-0.260859
212.900000,8.640000,-0.260859
212.950000,8.340000,-0.260859
213.000000,8.040000,-0.260859
213.050000,7.740000,-0.260859
213.100000,7.440000,-0.260859
213.150000,7.140000,-0.260859
213.200000,6.840000,-0.260859
213.250000,6.540000,-0.260859
213.300000,6.240000,-0.260859
213.350000,5.940000,-0.260859
213.400000,5.640000,-0.260859
213.450000,5.340000,-0.260859
213.500000,5.430000,-0.260859
213.550000,5.520000,-0.260859
213.600000,5.610000,-0.260859
213.650000,5.700000,-0.260859
213.700000,5.790000,-0.260859
213.750000,5.880000,-0.260859
213.800000,5.970000,-0.260859
213.850000,6.060000,-0.260859
213.900000,6.150000,3.507117
213.950000,6.025000,3.507117
214.000000,5.900000,3.507117
214.050000,5.775000,3.507117
214.100000,5.650000,3.507117
214.150000,5.525000,3.507117
214.200000,5.400000,3.507117
214.250000,5.490000,3.507117
214.300000,5.580000,3.507117
214.350000,5.670000,3.507117
214.400000,5.760000,3.507117
214.450000,5.850000,3.507117
214.500000,5.940000,3.507117
214.550000,6.030000,3.507117
214.600000,6.120000,3.507117
214.650000,6.210000,3.507117
214.700000,6.300000,3.507117
214.750000,6.390000,3.507117
214.800000,6.480000,3.507117
214.850000,6.570000,3.507117
214.900000,6.660000,3.507117
214.950000,6.750000,3.507117
215.000000,6.840000,3.507117
215.050000,6.930000,3.507117
215.100000,7.020000,3.507117
215.150000,7.110000,3.507117
215.200000,7.200000,3.507117
215.250000,7.290000,3.507117
215.300000,7.380000,3.507117
215.350000,7.470000,3.507117
215.400000,7.560000,3.507117
215.450000,7.650000,3.507117
215.500000,7.740000,3.507117
215.550000,7.830000,3.507117
215.600000,7.920000,3.507117
215.650000,8.010000,3.507117
215.700000,8.100000,3.507117
215.750000,8.190000,3.507117
215.800000,8.280000,3.507117
215.850000,8.370000,3.507117
215.900000,8.460000,3.507117
215.950000,8.550000,3.507117
216.000000,8.640000,3.507117
216.050000,8.730000,3.507117
216.100000,8.820000,3.507117
216.150000,8.910000,3.507117
216.200000,9.000000,3.507117
216.250000,9.090000,3.507117
216.300000,9.180000,3.507117
216.350000,9.270000,3.507117
216.400000,9.360000,3.507117
216.450000,9.450000,3.507117
216.500000,9.540000,3.507117
216.550000,9.630000,3.507117
216.600000,9.720000,3.507117
216.650000,9.810000,3.507117
216.700000,9.900000,3.507117
216.750000,9.990000,3.507117
216.800000,10.080000,3.507117
216.850000,10.170000,3.507117
216.900000,10.260000,3.507117
216.950000,10.350000,3.507117
217.000000,10.440000,3.507117
217.050000,10.530000,3.507117
217.100000,10.620000,3.507117
217.150000,10.710000,3.507117
217.200000,10.800000,2.438601
217.250000,10.890000,2.438601
217.300000,10.980000,2.438601
217.350000,11.070000,2.438601
217.400000,11.160000,2.438601
217.450000,11.250000,2.438601
217.500000,11.340000,2.438601
217.550000,11.430000,2.438601
217.600000,11.520000,2.438601
217.650000,11.610000,2.438601
217.700000,11.700000,2.438601
217.750000,11.790000,2.438601
217.800000,11.880000,2.438601
217.850000,11.970000,2.438601
217.900000,12.060000,2.438601
217.950000,12.150000,2.438601
218.000000,12.240000,2.438601
218.050000,12.330000,2.438601
218.100000,12.420000,2.438601
218.150000,12.510000,2.438601
218.200000,12.600000,2.438601
218.250000,12.690000,2.438601
218.300000,12.780000,2.438601
218.350000,12.870000,2.438601
218.400000,12.960000,2.438601
218.450000,13.006444,2.438601
218.500000,13.050567,3.399852
218.550000,13.092483,3.399852
218.600000,13.132303,3.399852
218.650000,13.170132,3.399852
218.700000,13.206070,3.399852
218.750000,13.240211,3.399852
218.800000,13.272645,3.399852
218.850000,13.303457,3.399852
218.900000,13.332729,3.399852
218.950000,13.360537,3.399852
219.000000,13.386954,3.399852
219.050000,13.412051,3.399852
219.100000,13.435893,3.399852
219.150000,13.458543,3.399852
219.200000,13.480060,3.399852
219.250000,13.500502,3.399852
219.300000,13.519921,3.399852
219.350000,13.538369,3.399852
219.400000,13.555895,3.399852
219.450000,13.572545,3.399852
219.500000,13.588362,3.399852
219.550000,13.603389,3.399852
219.600000,13.617664,3.399852
219.650000,13.631225,3.399852
219.700000,13.644108,3.399852
219.750000,13.656347,3.399852
219.800000,13.667974,3.399852
219.850000,13.679020,3.399852
219.900000,13.689513,3.399852
219.950000,13.699482,3.399852
220.000000,13.708952,3.399852
220.050000,13.717949,3.399852
220.100000,13.726496,3.399852
220.150000,13.734616,3.399852
220.200000,13.742330,3.399852
220.250000,13.749657,3.399852
220.300000,13.756619,3.399852
220.350000,13.763233,3.399852
220.400000,13.769515,3.399852
220.450000,13.775484,3.399852
220.500000,13.781154,3.399852
220.550000,13.786541,3.399852
220.600000,13.791658,3.399852
220.650000,13.796520,3.399852
220.700000,13.801138,3.399852
220.750000,13.805526,3.399852
220.800000,13.809694,0.016620
220.850000,13.813654,0.016620
220.900000,13.817416,0.016620
220.950000,13.820989,0.016620
221.000000,13.824384,0.016620
221.050000,13.827609,0.016620
221.100000,13.830673,0.016620
221.150000,13.833584,0.016620
221.200000,13.836349,0.016620
221.250000,13.838976,0.016620
221.300000,13.841472,0.016620
221.350000,13.843843,0.016620
221.400000,13.846095,0.016620
221.450000,13.848235,0.016620
221.500000,13.850268,0.016620
221.550000,13.852199,0.016620
221.600000,13.854033,0.016620
221.650000,13.855776,0.016620
221.700000,13.857432,0.016620
221.750000,13.859004,0.016620
221.800000,13.860499,0.016620
221.850000,13.861918,0.016620
221.900000,13.863267,0.016620
221.950000,13.864548,0.016620
222.000000,13.865765,0.016620
222.050000,13.866921,0.016620
222.100000,13.868019,0.016620
222.150000,13.869063,0.016620
222.200000,13.870054,0.016620
222.250000,13.870996,0.016620
222.300000,13.871891,0.016620
222.350000,13.872741,0.016620
222.400000,13.873548,0.016620
222.450000,13.874315,0.016620
222.500000,13.875044,0.016620
222.550000,13.875736,0.016620
222.600000,13.876394,0.016620
222.650000,13.877018,0.016620
222.700000,13.877612,0.016620
222.750000,13.878176,0.016620
222.800000,13.878711,0.016620
222.850000,13.879220,0.016620
222.900000,13.879704,0.016620
222.950000,13.880163,0.016620
223.000000,13.880599,0.016620
223.050000,13.881014,0.016620
223.100000,13.881407,0.016620
223.150000,13.881782,0.016620
223.200000,13.882137,0.016620
223.250000,13.882475,0.016620
223.300000,13.882795,0.016620
223.350000,13.883100,0.016620
223.400000,13.883389,0.016620
223.450000,13.883664,0.016620
223.500000,13.883926,0.016620
223.550000,13.884174,0.016620
223.600000,13.884410,0.016620
223.650000,13.884633,0.016620
223.700000,13.884846,0.016620
223.750000,13.885048,0.016620
223.800000,13.885240,0.016620
223.850000,13.885423,0.016620
223.900000,13.885596,0.016620
223.950000,13.885761,0.016620
224.000000,13.885917,0.016620
224.050000,13.886066,0.016620
224.100000,13.886207,0.016620
224.150000,13.886341,0.016620
224.200000,13.886468,0.016620
224.250000,13.886589,0.016620
224.300000,13.886704,0.016620
224.350000,13.886814,0.016620
224.400000,13.886917,0.016620
224.450000,13.887016,0.016620
224.500000,13.887110,0.016620
224.550000,13.887199,0.016620
224.600000,13.887283,0.016620
224.650000,13.887363,0.016620
224.700000,13.887440,0.016620
224.750000,13.887512,0.016620
224.800000,13.887581,0.016620
224.850000,13.887646,0.016620
224.900000,13.887708,0.016620
224.950000,13.887768,0.016620
225.000000,13.887824,0.016620
225.050000,13.887877,0.016620
225.100000,13.887927,0.016620
225.150000,13.887976,0.016620
225.200000,13.888021,0.016620
225.250000,13.888065,0.016620
225.300000,13.888106,0.016620
225.350000,13.888145,0.016620
225.400000,13.888182,0.016620
225.450000,13.888217,0.016620
225.500000,13.888251,0.016620
225.550000,13.888283,0.016620
225.600000,13.888313,0.016620
225.650000,13.888342,0.016620
225.700000,13.888369,0.016620
225.750000,13.888395,0.016620
225.800000,13.888420,0.016620
225.850000,13.888443,0.016620
225.900000,13.888466,0.016620
225.950000,13.888487,0.016620
226.000000,13.888507,0.016620
226.050000,13.888526,0.016620
226.100000,13.888544,0.016620
226.150000,13.888561,0.016620
226.200000,13.888578,0.016620
226.250000,13.888593,0.016620
226.300000,13.888608,0.016620
226.350000,13.888622,0.016620
226.400000,13.888636,0.016620
226.450000,13.888648,0.016620
226.500000,13.888660,0.016620
226.550000,13.888672,0.016620
226.600000,13.888683,0.016620
226.650000,13.888693,0.016620
226.700000,13.888703,0.016620
226.750000,13.888712,0.016620
226.800000,13.888721,0.016620
226.850000,13.888729,0.016620
226.900000,13.888737,0.016620
226.950000,13.888745,0.016620
227.000000,13.888752,0.016620
227.050000,13.888759,0.016620
227.100000,13.888765,0.016620
227.150000,13.888772,0.016620
227.200000,13.888777,0.016620
227.250000,13.888783,0.016620
227.300000,13.888788,0.016620
227.350000,13.888793,0.016620
227.400000,13.888798,0.016620
227.450000,13.888803,0.016620
227.500000,13.888807,0.016620
227.550000,13.888811,0.016620
227.600000,13.888815,0.016620
227.650000,13.888819,0.016620
227.700000,13.888822,0.016620
227.750000,13.888825,0.016620
227.800000,13.888829,0.016620
227.850000,13.888832,0.016620
227.900000,13.888835,0.016620
227.950000,13.888837,0.016620
228.000000,13.888840,0.016620
228.050000,13.888842,0.016620
228.100000,13.888845,0.016620
228.150000,13.888847,0.016620
228.200000,13.888849,0.016620
228.250000,13.888851,0.016620
228.300000,13.888853,0.016620
228.350000,13.888855,0.016620
228.400000,13.888856,0.016620
228.450000,13.888858,0.016620
228.500000,13.888860,0.016620
228.550000,13.888861,0.016620
228.600000,13.888862,0.016620
228.650000,13.888864,0.016620
228.700000,13.888865,0.016620
228.750000,13.888866,0.016620
228.800000,13.888867,0.016620
228.850000,13.888868,0.016620
228.900000,13.888869,0.016620
228.950000,13.888870,0.016620
229.000000,13.888871,0.016620
229.050000,13.888872,0.016620
229.100000,13.888873,0.016620
229.150000,13.888874,0.016620
229.200000,13.888875,0.016620
229.250000,13.888875,0.016620
229.300000,13.888876,0.016620
229.350000,13.888877,0.016620
229.400000,13.888877,0.016620
229.450000,13.888878,0.016620
229.500000,13.888878,0.016620
229.550000,13.888879,0.016620
229.600000,13.888879,0.016620
229.650000,13.888880,0.016620
229.700000,13.888880,0.016620
229.750000,13.888881,0.016620
229.800000,13.888881,0.016620
229.850000,13.888882,0.016620
229.900000,13.888882,0.016620
229.950000,13.888882,0.016620
230.000000,13.888883,0.016620
230.050000,13.888883,0.016620
230.100000,13.888883,0.016620
230.150000,13.888883,0.016620
230.200000,13.888884,0.016620
230.250000,13.888884,0.016620
230.300000,13.888884,0.016620
230.350000,13.888884,0.016620
230.400000,13.888885,0.016620
230.450000,13.888885,0.016620
230.500000,13.888885,0.016620
230.550000,13.888885,0.016620
230.600000,13.888885,0.016620
230.650000,13.888886,0.016620
230.700000,13.888886,0.016620
230.750000,13.888886,0.016620
230.800000,13.888886,0.016620
230.850000,13.888886,0.016620
230.900000,13.888886,0.016620
230.950000,13.888887,0.016620
231.000000,13.888887,0.016620
231.050000,13.888887,0.016620
231.100000,13.888887,0.016620
231.150000,13.888887,0.016620
231.200000,13.888887,0.016620
231.250000,13.888887,0.016620
231.300000,13.888887,0.016620
231.350000,13.888887,0.016620
231.400000,13.888887,0.016620
231.450000,13.888887,0.016620
231.500000,13.888888,0.016620
231.550000,13.888888,0.016620
231.600000,13.888888,0.016620
231.650000,13.888888,0.016620
231.700000,13.888888,0.016620
231.750000,13.888888,0.016620
231.800000,13.888888,0.016620
231.850000,13.888888,0.016620
231.900000,13.888888,0.016620
231.950000,13.888888,0.016620
232.000000,13.888888,0.016620
232.050000,13.888888,0.016620
232.100000,13.888888,0.016620
232.150000,13.888888,0.016620
232.200000,13.888888,0.016620
232.250000,13.888888,0.016620
232.300000,13.888888,0.016620
232.350000,13.888888,0.016620
232.400000,13.888888,0.016620
232.450000,13.888888,0.016620
232.500000,13.888888,0.016620
232.550000,13.888888,0.016620
232.600000,13.888888,0.016620
232.650000,13.888888,0.016620
232.700000,13.888888,0.016620
232.750000,13.888889,0.016620
232.800000,13.888889,0.016620
232.850000,13.888889,0.016620
232.900000,13.888889,0.016620
232.950000,13.888889,0.016620
233.000000,13.888889,0.016620
233.050000,13.888889,0.016620
233.100000,13.888889,0.016620
233.150000,13.888889,0.016620
233.200000,13.888889,0.016620
233.250000,13.888889,0.016620
233.300000,13.888889,0.016620
233.350000,13.888889,0.016620
233.400000,13.888889,0.016620
233.450000,13.888889,0.016620
233.500000,13.888889,0.016620
233.550000,13.888889,0.016620
233.600000,13.888889,0.016620
233.650000,13.888889,0.016620
233.700000,13.888889,0.016620
233.750000,13.888889,0.016620
233.800000,13.888889,0.016620
233.850000,13.888889,0.016620
233.900000,13.888889,0.016620
233.950000,13.888889,0.016620
234.000000,13.888889,0.016620
234.050000,13.888889,0.016620
234.100000,13.888889,0.016620
234.150000,13.888889,0.016620
234.200000,13.888889,0.016620
234.250000,13.888889,0.016620
234.300000,13.888889,0.016620
234.350000,13.888889,0.016620
234.400000,13.888889,0.016620
234.450000,13.888889,0.016620
234.500000,13.888889,0.016620
234.550000,13.888889,0.016620
234.600000,13.888889,0.016620
234.650000,13.888889,0.016620
234.700000,13.888889,0.016620
234.750000,13.888889,0.016620
234.800000,13.888889,0.016620
234.850000,13.888889,0.016620
234.900000,13.888889,0.016620
234.950000,13.888889,0.016620
235.000000,13.888889,0.016620
235.050000,13.888889,0.016620
235.100000,13.888889,0.016620
235.150000,13.888889,0.016620
235.200000,13.888889,0.016620
235.250000,13.888889,0.016620
235.300000,13.888889,0.016620
235.350000,13.888889,0.016620
235.400000,13.888889,0.016620
235.450000,13.888889,0.016620
235.500000,13.888889,0.016620
235.550000,13.888889,0.016620
235.600000,13.888889,0.016620
235.650000,13.888889,0.016620
235.700000,13.888889,0.016620
235.750000,13.888889,0.016620
235.800000,13.888889,0.016620
235.850000,13.888889,0.016620
235.900000,13.888889,0.016620
235.950000,13.888889,0.016620
236.000000,13.888889,0.016620
236.050000,13.888889,0.016620
236.100000,13.888889,0.016620
236.150000,13.888889,0.016620
236.200000,13.888889,0.016620
236.250000,13.888889,0.016620
236.300000,13.888889,0.016620
236.350000,13.888889,0.016620
236.400000,13.888889,0.016620
236.450000,13.888889,0.016620
236.500000,13.888889,0.016620
236.550000,13.888889,0.016620
236.600000,13.888889,0.016620
236.650000,13.888889,0.016620
236.700000,13.888889,0.016620
236.750000,13.888889,0.016620
236.800000,13.888889,0.016620
236.850000,13.888889,0.016620
236.900000,13.888889,0.016620
236.950000,13.888889,0.016620
237.000000,13.888889,0.016620
237.050000,13.888889,0.016620
237.100000,13.888889,0.016620
237.150000,13.888889,0.016620
237.200000,13.888889,0.016620
237.250000,13.888889,0.016620
237.300000,13.888889,0.016620
237.350000,13.888889,0.016620
237.400000,13.888889,0.016620
237.450000,13.888889,0.016620
237.500000,13.888889,0.016620
237.550000,13.888889,0.016620
237.600000,13.888889,0.016620
237.650000,13.888889,0.016620
237.700000,13.888889,0.016620
237.750000,13.888889,0.016620
237.800000,13.888889,0.016620
237.850000,13.888889,0.016620
237.900000,13.888889,0.016620
237.950000,13.888889,0.016620
238.000000,13.888889,0.016620
238.050000,13.888889,0.016620
238.100000,13.888889,0.016620
238.150000,13.888889,0.016620
238.200000,13.888889,0.016620
238.250000,13.888889,0.016620
238.300000,13.888889,0.016620
238.350000,13.888889,0.016620
238.400000,13.888889,0.016620
238.450000,13.888889,0.016620
238.500000,13.888889,0.016620
238.550000,13.888889,0.016620
238.600000,13.888889,0.016620
238.650000,13.888889,0.016620
238.700000,13.888889,0.016620
238.750000,13.888889,0.016620
238.800000,13.888889,0.016620
238.850000,13.888889,0.016620
238.900000,13.888889,0.016620
238.950000,13.888889,0.016620
239.000000,13.888889,0.016620
239.050000,13.888889,0.016620
239.100000,13.888889,0.016620
239.150000,13.888889,0.016620
239.200000,13.888889,0.016620
239.250000,13.888889,0.016620
239.300000,13.888889,0.016620
239.350000,13.888889,0.016620
239.400000,13.888889,0.016620
239.450000,13.888889,0.016620
239.500000,13.888889,0.016620
239.550000,13.888889,0.016620
239.600000,13.888889,0.016620
239.650000,13.888889,0.016620
239.700000,13.888889,0.016620
239.750000,13.888889,0.016620
239.800000,13.888889,0.016620
239.850000,13.888889,0.016620
239.900000,13.888889,0.016620
239.950000,13.888889,1.800960
240.000000,13.888889,1.800960
240.050000,13.888889,1.800960
240.100000,13.888889,1.800960
240.150000,13.888889,1.800960
240.200000,13.888889,1.800960
240.250000,13.888889,1.800960
240.300000,13.888889,1.800960
240.350000,13.888889,1.800960
240.400000,13.888889,1.800960
240.450000,13.888889,1.800960
240.500000,13.888889,1.800960
240.550000,13.888889,1.800960
240.600000,13.888889,1.800960
240.650000,13.888889,1.800960
240.700000,13.888889,1.800960
240.750000,13.888889,1.800960
240.800000,13.888889,1.800960
240.850000,13.888889,1.800960
240.900000,13.888889,1.800960
240.950000,13.888889,1.800960
241.000000,13.888889,1.800960
241.050000,13.888889,1.800960
241.100000,13.888889,1.800960
241.150000,13.888889,1.800960
241.200000,13.888889,1.800960
241.250000,13.888889,1.800960
241.300000,13.888889,1.800960
241.350000,13.888889,1.800960
241.400000,13.888889,1.800960
241.450000,13.888889,1.800960
241.500000,13.888889,1.800960
241.550000,13.888889,1.800960
241.600000,13.888889,1.800960
241.650000,13.888889,1.800960
241.700000,13.888889,1.800960
241.750000,13.888889,1.800960
241.800000,13.888889,1.800960
241.850000,13.888889,1.800960
241.900000,13.888889,1.800960
241.950000,13.888889,1.800960
242.000000,13.888889,1.800960
242.050000,13.888889,1.800960
242.100000,13.888889,1.800960
242.150000,13.888889,1.800960
242.200000,13.888889,1.800960
242.250000,13.888889,1.800960
242.300000,13.888889,1.800960
242.350000,13.888889,1.800960
242.400000,13.888889,1.800960
242.450000,13.888889,1.800960
242.500000,13.888889,1.800960
242.550000,13.888889,1.800960
242.600000,13.888889,1.800960
242.650000,13.888889,1.800960
242.700000,13.888889,1.800960
242.750000,13.888889,1.800960
242.800000,13.888889,1.800960
242.850000,13.888889,1.800960
242.900000,13.888889,1.800960
