# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=206999
# dt=0.05
# rows=25323
# duration_s=1266.0999999993962
# status=arrived
# route_node_count=665
# route_distance_m=13088.737370354076
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
249.800000,8.333333,6.831206
249.850000,8.333333,6.831206
249.900000,8.333333,6.831206
249.950000,8.333333,6.831206
250.000000,8.333333,6.831206
250.050000,8.333333,6.831206
250.100000,8.333333,6.831206
250.150000,8.333333,6.831206
250.200000,8.333333,6.831206
250.250000,8.333333,6.831206
250.300000,8.333333,6.831206
250.350000,8.333333,6.831206
250.400000,8.333333,6.831206
250.450000,8.333333,6.831206
250.500000,8.333333,6.831206
250.550000,8.333333,6.831206
250.600000,8.333333,4.371960
250.650000,8.333333,4.371960
250.700000,8.333333,4.371960
250.750000,8.333333,4.371960
250.800000,8.333333,4.371960
250.850000,8.333333,4.371960
250.900000,8.333333,4.371960
250.950000,8.333333,4.371960
251.000000,8.333333,4.371960
251.050000,8.333333,4.371960
251.100000,8.333333,4.371960
251.150000,8.333333,4.371960
251.200000,8.333333,4.371960
251.250000,8.333333,4.371960
251.300000,8.333333,4.371960
251.350000,8.333333,4.371960
251.400000,8.333333,4.371960
251.450000,8.333333,4.371960
251.500000,8.333333,4.371960
251.550000,8.333333,4.371960
251.600000,8.333333,4.371960
251.650000,8.333333,4.371960
251.700000,8.333333,4.371960
251.750000,8.333333,4.371960
251.800000,8.333333,4.371960
251.850000,8.333333,4.371960
251.900000,8.333333,4.371960
251.950000,8.333333,4.371960
252.000000,8.333333,4.371960
252.050000,8.333333,4.371960
252.100000,8.333333,4.371960
252.150000,8.333333,4.371960
252.200000,8.333333,4.371960
252.250000,8.333333,4.371960
252.300000,8.333333,4.371960
252.350000,8.333333,4.371960
252.400000,8.333333,4.371960
252.450000,8.333333,4.371960
252.500000,8.333333,4.371960
252.550000,8.333333,4.371960
252.600000,8.333333,4.371960
252.650000,8.333333,4.371960
252.700000,8.333333,4.371960
252.750000,8.333333,4.371960
252.800000,8.333333,4.371960
252.850000,8.333333,4.371960
252.900000,8.333333,-2.525216
252.950000,8.333333,-2.525216
253.000000,8.333333,-2.525216
253.050000,8.333333,-2.525216
253.100000,8.333333,-2.525216
253.150000,8.333333,-2.525216
253.200000,8.333333,-2.525216
253.250000,8.333333,-2.525216
253.300000,8.333333,-2.525216
253.350000,8.333333,-2.525216
253.400000,8.333333,-2.525216
253.450000,8.333333,-2.525216
253.500000,8.333333,-2.525216
253.550000,8.333333,-2.525216
253.600000,8.333333,-2.525216
253.650000,8.333333,-2.525216
253.700000,8.333333,-2.525216
253.750000,8.333333,-2.525216
253.800000,8.333333,-2.525216
253.850000,8.333333,-2.525216
253.900000,8.333333,-2.525216
253.950000,8.333333,-2.525216
254.000000,8.333333,-2.525216
254.050000,8.333333,-2.525216
254.100000,8.333333,-2.525216
254.150000,8.333333,-2.525216
254.200000,8.333333,-2.525216
254.250000,8.333333,-2.525216
254.300000,8.333333,-2.525216
254.350000,8.333333,-2.525216
254.400000,8.333333,-2.525216
254.450000,8.333333,-2.525216
254.500000,8.333333,-2.525216
254.550000,8.333333,-2.525216
254.600000,8.333333,-2.525216
254.650000,8.333333,-2.525216
254.700000,8.333333,-2.525216
254.750000,8.333333,-2.525216
254.800000,8.333333,-2.525216
254.850000,8.333333,-2.525216
254.900000,8.333333,-2.525216
254.950000,8.333333,-2.525216
255.000000,8.333333,-2.525216
255.050000,8.333333,-2.525216
255.100000,8.333333,-2.525216
255.150000,8.333333,-2.525216
255.200000,8.333333,-2.525216
255.250000,8.333333,-2.525216
255.300000,8.333333,-2.525216
255.350000,8.333333,-2.525216
255.400000,8.333333,-2.525216
255.450000,8.333333,-2.525216
255.500000,8.333333,-2.525216
255.550000,8.333333,-2.525216
255.600000,8.333333,-2.525216
255.650000,8.333333,-2.525216
255.700000,8.333333,-2.525216
255.750000,8.333333,-2.525216
255.800000,8.333333,-2.525216
255.850000,8.333333,-2.525216
255.900000,8.333333,-2.525216
255.950000,8.333333,-2.525216
256.000000,8.333333,-2.525216
256.050000,8.333333,-2.525216
256.100000,8.333333,-2.525216
256.150000,8.333333,-2.525216
256.200000,8.333333,-2.525216
256.250000,8.333333,-2.525216
256.300000,8.333333,-2.525216
256.350000,8.333333,-2.525216
256.400000,8.333333,-2.525216
256.450000,8.333333,-2.525216
256.500000,8.333333,-2.525216
256.550000,8.333333,-2.525216
256.600000,8.333333,-2.525216
256.650000,8.333333,-2.525216
256.700000,8.333333,-2.525216
256.750000,8.333333,-2.525216
256.800000,8.333333,-2.525216
256.850000,8.333333,-2.525216
256.900000,8.333333,-2.525216
256.950000,8.333333,-2.525216
257.000000,8.333333,-2.525216
257.050000,8.333333,-2.525216
257.100000,8.333333,-2.525216
257.150000,8.333333,-2.525216
257.200000,8.333333,-2.525216
257.250000,8.333333,-2.525216
257.300000,8.333333,-2.525216
257.350000,8.333333,-2.525216
257.400000,8.333333,-2.525216
257.450000,8.333333,-2.525216
257.500000,8.333333,-2.525216
257.550000,8.333333,-2.525216
257.600000,8.333333,-2.525216
257.650000,8.333333,-2.525216
257.700000,8.333333,-2.525216
257.750000,8.333333,-2.525216
257.800000,8.333333,-2.525216
257.850000,8.333333,-2.525216
257.900000,8.333333,-2.525216
257.950000,8.333333,-2.525216
258.000000,8.333333,-2.525216
258.050000,8.333333,-2.525216
258.100000,8.333333,-2.525216
258.150000,8.333333,-2.525216
258.200000,8.333333,-2.525216
258.250000,8.333333,-2.525216
258.300000,8.333333,-2.525216
258.350000,8.333333,-2.525216
258.400000,8.333333,-2.525216
258.450000,8.333333,-2.525216
258.500000,8.333333,-2.525216
258.550000,8.333333,-2.525216
258.600000,8.333333,-2.525216
258.650000,8.333333,-2.525216
258.700000,8.333333,-2.525216
258.750000,8.333333,-2.525216
258.800000,8.333333,-2.525216
258.850000,8.333333,-2.525216
258.900000,8.333333,-2.525216
258.950000,8.333333,-2.525216
259.000000,8.333333,-2.525216
259.050000,8.333333,-2.525216
259.100000,8.333333,-2.525216
259.150000,8.333333,-2.525216
259.200000,8.333333,-2.525216
259.250000,8.333333,-2.525216
259.300000,8.333333,-2.525216
259.350000,8.333333,-2.525216
259.400000,8.333333,-2.525216
259.450000,8.333333,-2.525216
259.500000,8.333333,-2.525216
259.550000,8.333333,-2.525216
259.600000,8.333333,-2.525216
259.650000,8.333333,-2.525216
259.700000,8.333333,-2.525216
259.750000,8.333333,-2.525216
259.800000,8.333333,-2.525216
259.850000,8.333333,-2.525216
259.900000,8.333333,-2.525216
259.950000,8.333333,-2.525216
260.000000,8.333333,-2.525216
260.050000,8.333333,-2.525216
260.100000,8.333333,-2.525216
260.150000,8.333333,-2.525216
260.200000,8.333333,-2.525216
260.250000,8.333333,-2.525216
260.300000,8.333333,-2.525216
260.350000,8.333333,-2.525216
260.400000,8.333333,-2.525216
260.450000,8.333333,-2.525216
260.500000,8.333333,-2.525216
260.550000,8.333333,-2.525216
260.600000,8.333333,-2.525216
260.650000,8.333333,-2.525216
260.700000,8.333333,-2.525216
260.750000,8.333333,-2.525216
260.800000,8.333333,-2.525216
260.850000,8.333333,-2.525216
260.900000,8.333333,-2.525216
260.950000,8.333333,-2.525216
261.000000,8.333333,-2.525216
261.050000,8.333333,-2.525216
261.100000,8.333333,-2.525216
261.150000,8.333333,-2.525216
261.200000,8.333333,-2.525216
261.250000,8.333333,-2.525216
261.300000,8.333333,-2.525216
261.350000,8.333333,-2.525216
261.400000,8.333333,-2.525216
261.450000,8.333333,-2.525216
261.500000,8.333333,-2.525216
261.550000,8.333333,-2.525216
261.600000,8.333333,-2.525216
261.650000,8.333333,-2.525216
261.700000,8.333333,-2.525216
261.750000,8.333333,-2.525216
261.800000,8.333333,-2.525216
261.850000,8.333333,-2.525216
261.900000,8.333333,-2.525216
261.950000,8.333333,-2.525216
262.000000,8.333333,-2.525216
262.050000,8.333333,-2.525216
262.100000,8.333333,-2.525216
262.150000,8.333333,-2.525216
262.200000,8.333333,-2.525216
262.250000,8.333333,-2.525216
262.300000,8.333333,-2.525216
262.350000,8.333333,-2.525216
262.400000,8.333333,-2.525216
262.450000,8.333333,-2.525216
262.500000,8.333333,-2.525216
262.550000,8.333333,-2.525216
262.600000,8.333333,-2.525216
262.650000,8.333333,-2.525216
262.700000,8.333333,-2.525216
262.750000,8.333333,-2.525216
262.800000,8.333333,-2.525216
262.850000,8.333333,-2.525216
262.900000,8.333333,-2.525216
262.950000,8.333333,-2.525216
263.000000,8.333333,-2.525216
263.050000,8.333333,-2.525216
263.100000,8.333333,-2.525216
263.150000,8.333333,-2.525216
263.200000,8.333333,-2.525216
263.250000,8.333333,-2.525216
263.300000,8.333333,-2.525216
263.350000,8.333333,-2.525216
263.400000,8.333333,-2.525216
263.450000,8.333333,-2.525216
263.500000,8.333333,-2.525216
263.550000,8.333333,-2.525216
263.600000,8.333333,-2.525216
263.650000,8.333333,-2.525216
263.700000,8.333333,-2.525216
263.750000,8.333333,-2.525216
263.800000,8.333333,-2.525216
263.850000,8.333333,-2.525216
263.900000,8.333333,-2.525216
263.950000,8.333333,-2.525216
264.000000,8.333333,-2.525216
264.050000,8.333333,-2.525216
264.100000,8.333333,-2.525216
264.150000,8.333333,-2.525216
264.200000,8.333333,-2.525216
264.250000,8.333333,-2.525216
264.300000,8.333333,-2.525216
264.350000,8.333333,-2.525216
264.400000,8.333333,-2.525216
264.450000,8.333333,-2.525216
264.500000,8.333333,-2.525216
264.550000,8.333333,-2.525216
264.600000,8.333333,-2.525216
264.650000,8.333333,-2.525216
264.700000,8.333333,-2.525216
264.750000,8.333333,-2.525216
264.800000,8.333333,-2.525216
264.850000,8.333333,-2.525216
264.900000,8.333333,-2.525216
264.950000,8.333333,-2.525216
265.000000,8.333333,-2.525216
265.050000,8.333333,-2.525216
265.100000,8.333333,-2.525216
265.150000,8.333333,-2.525216
265.200000,8.333333,-2.525216
265.250000,8.333333,-2.525216
265.300000,8.333333,-2.525216
265.350000,8.333333,-2.525216
265.400000,8.333333,-2.525216
265.450000,8.333333,-2.525216
265.500000,8.333333,-2.525216
265.550000,8.333333,-2.525216
265.600000,8.333333,-2.525216
265.650000,8.333333,-2.525216
265.700000,8.333333,-2.525216
265.750000,8.333333,-2.525216
265.800000,8.333333,-2.525216
265.850000,8.333333,-2.525216
265.900000,8.333333,-2.525216
265.950000,8.333333,-2.525216
266.000000,8.333333,-2.525216
266.050000,8.333333,-2.525216
266.100000,8.333333,-2.525216
266.150000,8.333333,-2.525216
266.200000,8.333333,-2.525216
266.250000,8.333333,-2.525216
266.300000,8.333333,-2.525216
266.350000,8.333333,-2.525216
266.400000,8.333333,-2.525216
266.450000,8.333333,-2.525216
266.500000,8.333333,-2.525216
266.550000,8.333333,-2.525216
266.600000,8.333333,-2.525216
266.650000,8.333333,-2.525216
266.700000,8.333333,-2.525216
266.750000,8.333333,-1.974970
266.800000,8.333333,-1.974970
266.850000,8.333333,-1.974970
266.900000,8.333333,-1.974970
266.950000,8.333333,-1.974970
267.000000,8.333333,-1.974970
267.050000,8.333333,-1.974970
267.100000,8.333333,-1.974970
267.150000,8.333333,-1.974970
267.200000,8.333333,-1.974970
267.250000,8.333333,-1.974970
267.300000,8.333333,-1.974970
267.350000,8.333333,-1.888375
267.400000,8.333333,-1.888375
267.450000,8.333333,-1.888375
267.500000,8.333333,-1.888375
267.550000,8.333333,-1.888375
267.600000,8.333333,-1.888375
267.650000,8.333333,-1.888375
267.700000,8.333333,-1.888375
267.750000,8.333333,-1.888375
267.800000,8.333333,-1.888375
267.850000,8.333333,-1.888375
267.900000,8.333333,-1.888375
267.950000,8.333333,-1.888375
268.000000,8.333333,-1.593019
268.050000,8.333333,-1.593019
268.100000,8.333333,-1.593019
268.150000,8.333333,-1.593019
268.200000,8.333333,-1.593019
268.250000,8.333333,-1.593019
268.300000,8.333333,-1.593019
268.350000,8.333333,-1.593019
268.400000,8.333333,-1.593019
268.450000,8.333333,-1.593019
268.500000,8.333333,-1.174008
268.550000,8.333333,-1.174008
268.600000,8.333333,-1.174008
268.650000,8.333333,-1.174008
268.700000,8.333333,-1.174008
268.750000,8.333333,-1.174008
268.800000,8.333333,-1.174008
268.850000,8.333333,-1.174008
268.900000,8.333333,-1.174008
268.950000,8.333333,-1.174008
269.000000,8.333333,-1.174008
269.050000,8.333333,-1.174008
269.100000,8.333333,-1.174008
269.150000,8.333333,-1.174008
269.200000,8.333333,-1.174008
269.250000,8.333333,-1.174008
269.300000,8.333333,-1.174008
269.350000,8.333333,-1.174008
269.400000,8.333333,-1.174008
269.450000,8.333333,-0.023590
269.500000,8.333333,-0.023590
269.550000,8.333333,-0.023590
269.600000,8.333333,-0.023590
269.650000,8.333333,-0.023590
269.700000,8.333333,-0.023590
269.750000,8.333333,-0.023590
269.800000,8.333333,-0.023590
269.850000,8.333333,-0.023590
269.900000,8.333333,-0.023590
269.950000,8.333333,-0.023590
270.000000,8.333333,-0.023590
270.050000,8.333333,-0.023590
270.100000,8.333333,-0.023590
270.150000,8.333333,-0.023590
270.200000,8.333333,-0.023590
270.250000,8.333333,-0.023590
270.300000,8.333333,-0.023590
270.350000,8.333333,-0.023590
270.400000,8.333333,-0.023590
270.450000,8.333333,-0.023590
270.500000,8.333333,-0.023590
270.550000,8.333333,-0.023590
270.600000,8.333333,-0.023590
270.650000,8.333333,-0.023590
270.700000,8.333333,-0.023590
270.750000,8.333333,-0.023590
270.800000,8.333333,-0.023590
270.850000,8.333333,-0.023590
270.900000,8.333333,-0.023590
270.950000,8.333333,-0.023590
271.000000,8.333333,-0.023590
271.050000,8.333333,-0.023590
271.100000,8.333333,-0.023590
271.150000,8.333333,-0.023590
271.200000,8.333333,-0.023590
271.250000,8.333333,-0.023590
271.300000,8.333333,-0.023590
271.350000,8.333333,-0.023590
271.400000,8.333333,-0.023590
271.450000,8.333333,-0.023590
271.500000,8.333333,-0.023590
271.550000,8.333333,-0.023590
271.600000,8.333333,-0.023590
271.650000,8.333333,-0.023590
271.700000,8.333333,-0.023590
271.750000,8.333333,-0.023590
271.800000,8.333333,0.428126
271.850000,8.423333,0.428126
271.900000,8.513333,0.428126
271.950000,8.603333,0.428126
272.000000,8.693333,0.428126
272.050000,8.783333,0.428126
272.100000,8.873333,0.428126
272.150000,8.963333,0.428126
272.200000,9.053333,0.428126
272.250000,9.100667,0.428126
272.300000,9.145633,0.428126
272.350000,9.188352,0.428126
272.400000,9.228934,0.428126
272.450000,9.267487,0.428126
272.500000,9.304113,0.428126
272.550000,9.338907,0.428126
272.600000,9.371962,0.428126
272.650000,9.403364,0.428126
272.700000,9.433196,0.428126
272.750000,9.461536,0.428126
272.800000,9.488459,0.428126
272.850000,9.514036,0.428126
272.900000,9.538334,0.428126
272.950000,9.561418,0.428126
273.000000,9.583347,0.428126
273.050000,9.604179,0.428126
273.100000,9.623970,0.428126
273.150000,9.642772,0.428126
273.200000,9.660633,0.428126
273.250000,9.677602,0.428126
273.300000,9.693722,0.428126
273.350000,9.709035,0.428126
273.400000,9.723584,0.428126
273.450000,9.737405,0.428126
273.500000,9.750534,0.428126
273.550000,9.763008,0.428126
273.600000,9.774857,0.428126
273.650000,9.786114,0.428126
273.700000,9.796809,0.428126
273.750000,9.806968,0.428126
273.800000,9.816620,0.428126
273.850000,9.825789,1.358761
273.900000,9.834499,1.358761
273.950000,9.842774,1.358761
274.000000,9.850636,1.358761
274.050000,9.858104,1.358761
274.100000,9.865199,1.358761
274.150000,9.871939,1.358761
274.200000,9.878342,1.358761
274.250000,9.884425,1.358761
274.300000,9.890203,1.358761
274.350000,9.895693,1.358761
274.400000,9.900909,1.358761
274.450000,9.905863,1.830548
274.500000,9.995863,1.830548
274.550000,10.085863,1.830548
274.600000,10.175863,1.830548
274.650000,10.222626,1.830548
274.700000,10.267050,1.830548
274.750000,10.309253,1.830548
274.800000,10.349346,1.830548
274.850000,10.387434,1.830548
274.900000,10.423618,1.830548
274.950000,10.457993,1.830548
275.000000,10.490649,1.830548
275.050000,10.521672,1.830548
275.100000,10.551144,2.105417
275.150000,10.579142,2.105417
275.200000,10.605740,2.105417
275.250000,10.631009,2.105417
275.300000,10.655014,2.105417
275.350000,10.677819,2.105417
275.400000,10.699484,2.105417
275.450000,10.720065,2.105417
275.500000,10.739617,2.105417
275.550000,10.758192,2.105417
275.600000,10.775838,2.083669
275.650000,10.792602,2.083669
275.700000,10.808527,2.083669
275.750000,10.823656,2.083669
275.800000,10.838029,2.083669
275.850000,10.851683,2.083669
275.900000,10.864654,2.083669
275.950000,10.876977,2.083669
276.000000,10.888684,2.083669
276.050000,10.899805,2.083669
276.100000,10.910371,2.083669
276.150000,10.920408,2.083669
276.200000,10.929943,2.083669
276.250000,10.939001,2.083669
276.300000,10.947607,2.083669
276.350000,10.955782,2.083669
276.400000,10.963548,2.255021
276.450000,10.970927,2.255021
276.500000,10.977936,2.255021
276.550000,10.984595,2.255021
276.600000,10.990920,2.255021
276.650000,10.996930,2.255021
276.700000,11.002639,2.255021
276.750000,11.008063,2.255021
276.800000,11.013215,2.255021
276.850000,11.018110,2.255021
276.900000,11.022760,2.255021
276.950000,11.027177,2.255021
277.000000,11.031374,2.255021
277.050000,11.035361,2.255021
277.100000,11.039148,2.255021
277.150000,11.042747,2.255021
277.200000,11.046165,2.255021
277.250000,11.049412,2.255021
277.300000,11.052497,2.255021
277.350000,11.055428,2.255021
277.400000,11.058212,2.255021
277.450000,11.060857,2.255021
277.500000,11.063370,2.255021
277.550000,11.065757,2.255021
277.600000,11.068024,3.202699
277.650000,11.070179,3.202699
277.700000,11.072225,3.202699
277.750000,11.074170,3.202699
277.800000,11.076017,3.202699
277.850000,11.077771,3.202699
277.900000,11.079438,3.202699
277.950000,11.081022,3.202699
278.000000,11.082527,3.202699
278.050000,11.083956,3.202699
278.100000,11.085314,3.202699
278.150000,11.086603,3.202699
278.200000,11.087829,3.202699
278.250000,11.088993,3.202699
278.300000,11.090099,3.202699
278.350000,11.091149,3.202699
278.400000,11.092148,3.202699
278.450000,11.093096,3.202699
278.500000,11.093996,3.202699
278.550000,11.094852,3.202699
278.600000,11.095665,3.202699
278.650000,11.096437,3.202699
278.700000,11.097171,3.202699
278.750000,11.097868,3.202699
278.800000,11.098530,3.202699
278.850000,11.099159,3.202699
278.900000,11.099757,3.202699
278.950000,11.100325,3.202699
279.000000,11.100864,3.202699
279.050000,11.101376,3.202699
279.100000,11.101863,3.202699
279.150000,11.102325,3.202699
279.200000,11.102765,3.202699
279.250000,11.103182,3.202699
279.300000,11.103578,3.389992
279.350000,11.103955,3.389992
279.400000,11.104313,3.389992
279.450000,11.104653,3.389992
279.500000,11.104976,3.389992
279.550000,11.105283,3.389992
279.600000,11.105574,3.389992
279.650000,11.105851,3.389992
279.700000,11.106114,3.389992
279.750000,11.106364,3.389992
279.800000,11.106601,3.389992
279.850000,11.106827,3.389992
279.900000,11.107041,3.389992
279.950000,11.107244,3.389992
280.000000,11.107438,3.389992
280.050000,11.107621,3.389992
280.100000,11.107796,3.389992
280.150000,11.107962,3.389992
280.200000,11.108119,3.389992
280.250000,11.108269,3.389992
280.300000,11.108411,3.389992
280.350000,11.108546,3.389992
280.400000,11.108674,3.389992
280.450000,11.108796,3.389992
280.500000,11.108912,3.389992
280.550000,11.109022,3.389992
280.600000,11.109126,3.389992
280.650000,11.109225,3.389992
280.700000,11.109320,3.389992
280.750000,11.109409,3.389992
280.800000,11.109494,3.389992
280.850000,11.109575,3.389992
280.900000,11.109652,3.389992
280.950000,11.109725,3.389992
281.000000,11.109794,3.389992
281.050000,11.109860,3.389992
281.100000,11.109923,-2.432932
281.150000,11.109982,-2.432932
281.200000,11.110038,-2.432932
281.250000,11.110092,-2.432932
281.300000,11.110143,-2.432932
281.350000,11.110191,-2.432932
281.400000,11.110237,-2.432932
281.450000,11.110281,-2.432932
281.500000,11.110323,-2.432932
281.550000,11.110362,-2.432932
281.600000,11.110400,-2.432932
281.650000,11.110435,-2.432932
281.700000,11.110469,-2.432932
281.750000,11.110501,-2.432932
281.800000,11.110532,-2.432932
281.850000,11.110560,-2.432932
281.900000,11.110588,-2.432932
281.950000,11.110614,-2.432932
282.000000,11.110639,-2.432932
282.050000,11.110663,-2.432932
282.100000,11.110685,-2.432932
282.150000,11.110706,-2.432932
282.200000,11.110727,-2.432932
282.250000,11.110746,-2.432932
282.300000,11.110764,-2.432932
282.350000,11.110781,-2.432932
282.400000,11.110798,-2.432932
282.450000,11.110814,-2.432932
282.500000,11.110828,-2.432932
282.550000,11.110843,-2.432932
282.600000,11.110856,-2.432932
282.650000,11.110869,-2.432932
282.700000,11.110881,-2.432932
282.750000,11.110892,-2.432932
282.800000,11.110903,-2.432932
282.850000,11.110914,-2.432932
282.900000,11.110924,-2.432932
282.950000,11.110933,-2.432932
283.000000,11.110942,-2.432932
283.050000,11.110950,-2.432932
283.100000,11.110958,-2.432932
283.150000,11.110966,-2.432932
283.200000,11.110973,-2.432932
283.250000,11.110980,-2.432932
283.300000,11.110987,-2.432932
283.350000,11.110993,-2.432932
283.400000,11.110999,-2.432932
283.450000,11.111004,-2.432932
283.500000,11.111010,-2.432932
283.550000,11.111015,-2.432932
283.600000,11.111020,-2.432932
283.650000,11.111024,-2.432932
283.700000,11.111029,-2.432932
283.750000,11.111033,-2.432932
283.800000,11.111037,-2.432932
283.850000,11.111040,-2.432932
283.900000,11.111044,-2.432932
283.950000,11.111047,-2.432932
284.000000,11.111050,-2.432932
284.050000,11.111053,-2.432932
284.100000,11.111056,-2.432932
284.150000,11.111059,-2.432932
284.200000,11.111062,-2.432932
284.250000,11.111064,-2.432932
284.300000,11.111067,-2.432932
284.350000,11.111069,-2.432932
284.400000,11.111071,-2.432932
284.450000,11.111073,-2.432932
284.500000,11.111075,-2.432932
284.550000,11.111077,-2.432932
284.600000,11.111078,-2.432932
284.650000,11.111080,-2.432932
284.700000,11.111082,-2.432932
284.750000,11.111083,-2.432932
284.800000,11.111084,-2.432932
284.850000,11.111086,-2.432932
284.900000,11.111087,-2.432932
284.950000,11.111088,-2.432932
285.000000,11.111089,-2.432932
285.050000,11.111090,-2.432932
285.100000,11.111091,-2.432932
285.150000,11.111092,-2.432932
285.200000,11.111093,-2.432932
285.250000,11.111094,-2.432932
285.300000,11.111095,-2.432932
285.350000,11.111096,-2.432932
285.400000,11.111097,-2.432932
285.450000,11.111097,-2.432932
285.500000,11.111098,-2.432932
285.550000,11.111099,-2.432932
285.600000,11.111099,-2.432932
285.650000,11.111100,-2.432932
285.700000,11.111101,-2.432932
285.750000,11.111101,-2.432932
285.800000,11.111102,-2.432932
285.850000,11.111102,-2.432932
285.900000,11.111102,-2.432932
285.950000,11.111103,-2.432932
286.000000,11.111103,-2.432932
286.050000,11.111104,-2.432932
286.100000,11.111104,-2.432932
286.150000,11.111104,-2.432932
286.200000,11.111105,-2.432932
286.250000,11.111105,-2.432932
286.300000,11.111105,-2.432932
286.350000,11.111106,-2.432932
286.400000,11.111106,-2.432932
286.450000,11.111106,-2.432932
286.500000,11.111106,-2.432932
286.550000,11.111107,-2.432932
286.600000,11.111107,-2.432932
286.650000,11.111107,-2.432932
286.700000,11.111107,-2.432932
286.750000,11.111107,-2.432932
286.800000,11.111108,-2.432932
286.850000,11.111108,-2.432932
286.900000,11.111108,-2.432932
286.950000,11.111108,-2.432932
287.000000,11.111108,-2.432932
287.050000,11.111108,-2.432932
287.100000,11.111109,-2.432932
287.150000,11.111109,-2.432932
287.200000,11.111109,-2.432932
287.250000,11.111109,-2.432932
287.300000,11.111109,-4.449460
287.350000,11.111109,-4.449460
287.400000,11.111109,-4.449460
287.450000,11.111109,-4.449460
287.500000,11.111109,-4.449460
287.550000,11.111110,-4.449460
287.600000,11.111110,-4.449460
287.650000,11.111110,-4.449460
287.700000,11.111110,-4.449460
287.750000,11.111110,-4.449460
287.800000,11.111110,-4.449460
287.850000,11.111110,-4.449460
287.900000,11.111110,-4.449460
287.950000,11.111110,-4.449460
288.000000,11.111110,-4.449460
288.050000,11.111110,-4.449460
288.100000,11.111110,-4.449460
288.150000,11.111110,-4.449460
288.200000,11.111110,-4.449460
288.250000,11.111110,-4.449460
288.300000,11.111110,-4.449460
288.350000,11.111110,-4.449460
288.400000,11.111110,-4.449460
288.450000,11.111110,-4.449460
288.500000,11.111111,-4.449460
288.550000,11.111111,-4.449460
288.600000,11.111111,-4.449460
288.650000,11.111111,-4.449460
288.700000,11.111111,-4.449460
288.750000,11.111111,-4.449460
288.800000,11.111111,-4.449460
288.850000,11.111111,-4.449460
288.900000,11.111111,-4.449460
288.950000,11.111111,-4.449460
289.000000,11.111111,-4.449460
289.050000,11.111111,-4.449460
289.100000,11.111111,-4.449460
289.150000,11.111111,-4.449460
289.200000,11.111111,-4.449460
289.250000,11.111111,-4.449460
289.300000,11.111111,-4.449460
289.350000,11.111111,-4.449460
289.400000,11.111111,-4.449460
289.450000,11.111111,-4.449460
289.500000,11.111111,-4.449460
289.550000,11.111111,-4.449460
289.600000,11.111111,-4.449460
289.650000,11.111111,-4.449460
289.700000,11.111111,-4.449460
289.750000,11.111111,-4.449460
289.800000,11.111111,-4.449460
289.850000,11.111111,-4.449460
289.900000,11.111111,-4.449460
289.950000,11.111111,-4.449460
290.000000,11.111111,-4.449460
290.050000,11.111111,-4.449460
290.100000,11.111111,-4.449460
290.150000,11.111111,-4.449460
290.200000,11.111111,-4.449460
290.250000,11.111111,-4.449460
290.300000,11.111111,-4.449460
290.350000,11.111111,-4.449460
290.400000,11.111111,-4.449460
290.450000,11.111111,-4.449460
290.500000,11.111111,-4.449460
290.550000,11.111111,-4.449460
290.600000,11.111111,-4.449460
290.650000,11.111111,-4.449460
290.700000,11.111111,-4.449460
290.750000,11.111111,-4.449460
290.800000,11.111111,-4.449460
290.850000,11.111111,-4.449460
290.900000,11.111111,-4.449460
290.950000,11.111111,-4.449460
291.000000,11.111111,-4.449460
291.050000,11.111111,-4.449460
291.100000,11.111111,-4.449460
291.150000,11.111111,-4.449460
291.200000,11.111111,-4.449460
291.250000,11.111111,-4.449460
291.300000,11.111111,-4.449460
291.350000,11.111111,-4.449460
291.400000,11.111111,-4.449460
291.450000,11.111111,-4.449460
291.500000,11.111111,-4.449460
291.550000,11.111111,-4.449460
291.600000,11.111111,-4.449460
291.650000,11.111111,-4.449460
291.700000,11.111111,-4.449460
291.750000,11.111111,-4.449460
291.800000,11.111111,-4.449460
291.850000,11.111111,-4.449460
291.900000,11.111111,-4.449460
291.950000,11.111111,-4.449460
292.000000,11.111111,-4.449460
292.050000,11.111111,-4.449460
292.100000,11.111111,-4.449460
292.150000,11.111111,-4.449460
292.200000,11.111111,-4.449460
292.250000,11.111111,-4.449460
292.300000,11.111111,-4.449460
292.350000,11.111111,-4.449460
292.400000,11.111111,-4.449460
292.450000,11.111111,-4.449460
292.500000,11.111111,-4.449460
292.550000,11.111111,-4.449460
292.600000,11.111111,-4.449460
292.650000,11.111111,-4.449460
292.700000,11.111111,-4.449460
292.750000,11.111111,-4.449460
292.800000,11.111111,-4.449460
292.850000,11.111111,-4.449460
