# drive_cycle recorded 2026-08-19 18:23:58
# vehicle_id=203039
# dt=0.05
# rows=27005
# duration_s=1350.1999999993197
# status=arrived
# route_node_count=648
# route_distance_m=13696.837073206923
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
324.850000,3.208333,5.578622
324.900000,3.083333,5.578622
324.950000,2.958333,5.578622
325.000000,2.833333,5.578622
325.050000,2.708333,5.578622
325.100000,2.583333,5.578622
325.150000,2.458333,5.578622
325.200000,2.333333,5.578622
325.250000,2.208333,5.578622
325.300000,2.083333,5.578622
325.350000,1.958333,5.578622
325.400000,1.833333,5.578622
325.450000,1.708333,5.578622
325.500000,1.583333,5.578622
325.550000,1.458333,5.578622
325.600000,1.333333,5.578622
325.650000,1.208333,5.578622
325.700000,1.083333,5.578622
325.750000,0.958333,5.578622
325.800000,0.833333,5.578622
325.850000,0.708333,5.578622
325.900000,0.583333,5.578622
325.950000,0.458333,5.578622
326.000000,0.333333,5.578622
326.050000,0.208333,5.578622
326.100000,0.083333,5.578622
326.150000,0.000000,5.578622
326.200000,0.000000,5.578622
326.250000,0.000000,5.578622
326.300000,0.000000,5.578622
326.350000,0.000000,5.578622
326.400000,0.000000,5.578622
326.450000,0.000000,5.578622
326.500000,0.000000,5.578622
326.550000,0.000000,5.578622
326.600000,0.000000,5.578622
326.650000,0.000000,5.578622
326.700000,0.000000,5.578622
326.750000,0.000000,5.578622
326.800000,0.000000,5.578622
326.850000,0.000000,5.578622
326.900000,0.000000,5.578622
326.950000,0.000000,5.578622
327.000000,0.000000,5.578622
327.050000,0.000000,5.578622
327.100000,0.000000,5.578622
327.150000,0.000000,5.578622
327.200000,0.000000,5.578622
327.250000,0.000000,5.578622
327.300000,0.000000,5.578622
327.350000,0.000000,5.578622
327.400000,0.000000,5.578622
327.450000,0.000000,5.578622
327.500000,0.000000,5.578622
327.550000,0.000000,5.578622
327.600000,0.000000,5.578622
327.650000,0.000000,5.578622
327.700000,0.000000,5.578622
327.750000,0.000000,5.578622
327.800000,0.000000,5.578622
327.850000,0.000000,5.578622
327.900000,0.000000,5.578622
327.950000,0.000000,5.578622
328.000000,0.000000,5.578622
328.050000,0.000000,5.578622
328.100000,0.000000,5.578622
328.150000,0.000000,5.578622
328.200000,0.000000,5.578622
328.250000,0.000000,5.578622
328.300000,0.000000,5.578622
328.350000,0.000000,5.578622
328.400000,0.000000,5.578622
328.450000,0.000000,5.578622
328.500000,0.000000,5.578622
328.550000,0.000000,5.578622
328.600000,0.000000,5.578622
328.650000,0.000000,5.578622
328.700000,0.000000,5.578622
328.750000,0.000000,5.578622
328.800000,0.000000,5.578622
328.850000,0.000000,5.578622
328.900000,0.000000,5.578622
328.950000,0.000000,5.578622
329.000000,0.000000,5.578622
329.050000,0.000000,5.578622
329.100000,0.000000,5.578622
329.150000,0.000000,5.578622
329.200000,0.000000,5.578622
329.250000,0.000000,5.578622
329.300000,0.000000,5.578622
329.350000,0.000000,5.578622
329.400000,0.000000,5.578622
329.450000,0.000000,5.578622
329.500000,0.000000,5.578622
329.550000,0.000000,5.578622
329.600000,0.000000,5.578622
329.650000,0.000000,5.578622
329.700000,0.000000,5.578622
329.750000,0.000000,5.578622
329.800000,0.000000,5.578622
329.850000,0.000000,5.578622
329.900000,0.000000,5.578622
329.950000,0.000000,5.578622
330.000000,0.000000,5.578622
330.050000,0.000000,5.578622
330.100000,0.000000,5.578622
330.150000,0.000000,5.578622
330.200000,0.000000,5.578622
330.250000,0.000000,5.578622
330.300000,0.000000,5.578622
330.350000,0.000000,5.578622
330.400000,0.000000,5.578622
330.450000,0.000000,5.578622
330.500000,0.000000,5.578622
330.550000,0.000000,5.578622
330.600000,0.000000,5.578622
330.650000,0.000000,5.578622
330.700000,0.000000,5.578622
330.750000,0.000000,5.578622
330.800000,0.000000,5.578622
330.850000,0.000000,5.578622
330.900000,0.000000,5.578622
330.950000,0.000000,5.578622
331.000000,0.000000,5.578622
331.050000,0.000000,5.578622
331.100000,0.000000,5.578622
331.150000,0.000000,5.578622
331.200000,0.000000,5.578622
331.250000,0.000000,5.578622
331.300000,0.000000,5.578622
331.350000,0.000000,5.578622
331.400000,0.000000,5.578622
331.450000,0.000000,5.578622
331.500000,0.000000,5.578622
331.550000,0.000000,5.578622
331.600000,0.000000,5.578622
331.650000,0.000000,5.578622
331.700000,0.000000,5.578622
331.750000,0.000000,5.578622
331.800000,0.000000,5.578622
331.850000,0.000000,5.578622
331.900000,0.000000,5.578622
331.950000,0.000000,5.578622
332.000000,0.000000,5.578622
332.050000,0.000000,5.578622
332.100000,0.000000,5.578622
332.150000,0.000000,5.578622
332.200000,0.000000,5.578622
332.250000,0.000000,5.578622
332.300000,0.000000,5.578622
332.350000,0.000000,5.578622
332.400000,0.000000,5.578622
332.450000,0.000000,5.578622
332.500000,0.000000,5.578622
332.550000,0.000000,5.578622
332.600000,0.000000,5.578622
332.650000,0.000000,5.578622
332.700000,0.000000,5.578622
332.750000,0.000000,5.578622
332.800000,0.000000,5.578622
332.850000,0.000000,5.578622
332.900000,0.000000,5.578622
332.950000,0.000000,5.578622
333.000000,0.000000,5.578622
333.050000,0.000000,5.578622
333.100000,0.000000,5.578622
333.150000,0.000000,5.578622
333.200000,0.000000,5.578622
333.250000,0.000000,5.578622
333.300000,0.000000,5.578622
333.350000,0.000000,5.578622
333.400000,0.000000,5.578622
333.450000,0.000000,5.578622
333.500000,0.000000,5.578622
333.550000,0.000000,5.578622
333.600000,0.000000,5.578622
333.650000,0.000000,5.578622
333.700000,0.000000,5.578622
333.750000,0.000000,5.578622
333.800000,0.000000,5.578622
333.850000,0.000000,5.578622
333.900000,0.000000,5.578622
333.950000,0.000000,5.578622
334.000000,0.000000,5.578622
334.050000,0.000000,5.578622
334.100000,0.000000,5.578622
334.150000,0.000000,5.578622
334.200000,0.000000,5.578622
334.250000,0.000000,5.578622
334.300000,0.000000,5.578622
334.350000,0.000000,5.578622
334.400000,0.000000,5.578622
334.450000,0.000000,5.578622
334.500000,0.000000,5.578622
334.550000,0.000000,5.578622
334.600000,0.000000,5.578622
334.650000,0.000000,5.578622
334.700000,0.000000,5.578622
334.750000,0.000000,5.578622
334.800000,0.000000,5.578622
334.850000,0.000000,5.578622
334.900000,0.000000,5.578622
334.950000,0.000000,5.578622
335.000000,0.000000,5.578622
335.050000,0.000000,5.578622
335.100000,0.000000,5.578622
335.150000,0.000000,5.578622
335.200000,0.000000,5.578622
335.250000,0.000000,5.578622
335.300000,0.000000,5.578622
335.350000,0.000000,5.578622
335.400000,0.000000,5.578622
335.450000,0.000000,5.578622
335.500000,0.000000,5.578622
335.550000,0.000000,5.578622
335.600000,0.000000,5.578622
335.650000,0.000000,5.578622
335.700000,0.000000,5.578622
335.750000,0.000000,5.578622
335.800000,0.000000,5.578622
335.850000,0.000000,5.578622
335.900000,0.000000,5.578622
335.950000,0.000000,5.578622
336.000000,0.000000,5.578622
336.050000,0.000000,5.578622
336.100000,0.000000,5.578622
336.150000,0.000000,5.578622
336.200000,0.000000,5.578622
336.250000,0.000000,5.578622
336.300000,0.000000,5.578622
336.350000,0.000000,5.578622
336.400000,0.000000,5.578622
336.450000,0.000000,5.578622
336.500000,0.000000,5.578622
336.550000,0.000000,5.578622
336.600000,0.000000,5.578622
336.650000,0.000000,5.578622
336.700000,0.000000,5.578622
336.750000,0.000000,5.578622
336.800000,0.000000,5.578622
336.850000,0.000000,5.578622
336.900000,0.000000,5.578622
336.950000,0.000000,5.578622
337.000000,0.000000,5.578622
337.050000,0.000000,5.578622
337.100000,0.000000,5.578622
337.150000,0.000000,5.578622
337.200000,0.000000,5.578622
337.250000,0.000000,5.578622
337.300000,0.000000,5.578622
337.350000,0.000000,5.578622
337.400000,0.000000,5.578622
337.450000,0.000000,5.578622
337.500000,0.000000,5.578622
337.550000,0.000000,5.578622
337.600000,0.000000,5.578622
337.650000,0.000000,5.578622
337.700000,0.000000,5.578622
337.750000,0.000000,5.578622
337.800000,0.000000,5.578622
337.850000,0.000000,5.578622
337.900000,0.000000,5.578622
337.950000,0.000000,5.578622
338.000000,0.000000,5.578622
338.050000,0.000000,5.578622
338.100000,0.000000,5.578622
338.150000,0.000000,5.578622
338.200000,0.000000,5.578622
338.250000,0.000000,5.578622
338.300000,0.000000,5.578622
338.350000,0.000000,5.578622
338.400000,0.000000,5.578622
338.450000,0.000000,5.578622
338.500000,0.000000,5.578622
338.550000,0.000000,5.578622
338.600000,0.000000,5.578622
338.650000,0.000000,5.578622
338.700000,0.000000,5.578622
338.750000,0.000000,5.578622
338.800000,0.000000,5.578622
338.850000,0.000000,5.578622
338.900000,0.000000,5.578622
338.950000,0.000000,5.578622
339.000000,0.000000,5.578622
339.050000,0.000000,5.578622
339.100000,0.000000,5.578622
339.150000,0.000000,5.578622
339.200000,0.000000,5.578622
339.250000,0.000000,5.578622
339.300000,0.000000,5.578622
339.350000,0.000000,5.578622
339.400000,0.000000,5.578622
339.450000,0.000000,5.578622
339.500000,0.000000,5.578622
339.550000,0.000000,5.578622
339.600000,0.000000,5.578622
339.650000,0.000000,5.578622
339.700000,0.000000,5.578622
339.750000,0.000000,5.578622
339.800000,0.000000,5.578622
339.850000,0.000000,5.578622
339.900000,0.000000,5.578622
339.950000,0.000000,5.578622
340.000000,0.000000,5.578622
340.050000,0.000000,5.578622
340.100000,0.000000,5.578622
340.150000,0.000000,5.578622
340.200000,0.000000,5.578622
340.250000,0.000000,5.578622
340.300000,0.000000,5.578622
340.350000,0.000000,5.578622
340.400000,0.000000,5.578622
340.450000,0.000000,5.578622
340.500000,0.000000,5.578622
340.550000,0.000000,5.578622
340.600000,0.000000,5.578622
340.650000,0.000000,5.578622
340.700000,0.000000,5.578622
340.750000,0.000000,5.578622
340.800000,0.000000,5.578622
340.850000,0.000000,5.578622
340.900000,0.000000,5.578622
340.950000,0.000000,5.578622
341.000000,0.000000,5.578622
341.050000,0.000000,5.578622
341.100000,0.000000,5.578622
341.150000,0.000000,5.578622
341.200000,0.000000,5.578622
341.250000,0.000000,5.578622
341.300000,0.000000,5.578622
341.350000,0.000000,5.578622
341.400000,0.000000,5.578622
341.450000,0.000000,5.578622
341.500000,0.000000,5.578622
341.550000,0.000000,5.578622
341.600000,0.000000,5.578622
341.650000,0.000000,5.578622
341.700000,0.000000,5.578622
341.750000,0.000000,5.578622
341.800000,0.000000,5.578622
341.850000,0.000000,5.578622
341.900000,0.000000,5.578622
341.950000,0.000000,5.578622
342.000000,0.000000,5.578622
342.050000,0.000000,5.578622
342.100000,0.000000,5.578622
342.150000,0.000000,5.578622
342.200000,0.000000,5.578622
342.250000,0.000000,5.578622
342.300000,0.000000,5.578622
342.350000,0.000000,5.578622
342.400000,0.000000,5.578622
342.450000,0.000000,5.578622
342.500000,0.000000,5.578622
342.550000,0.000000,5.578622
342.600000,0.000000,5.578622
342.650000,0.000000,5.578622
342.700000,0.000000,5.578622
342.750000,0.000000,5.578622
342.800000,0.000000,5.578622
342.850000,0.000000,5.578622
342.900000,0.000000,5.578622
342.950000,0.000000,5.578622
343.000000,0.000000,5.578622
343.050000,0.000000,5.578622
343.100000,0.000000,5.578622
343.150000,0.000000,5.578622
343.200000,0.000000,5.578622
343.250000,0.000000,5.578622
343.300000,0.000000,5.578622
343.350000,0.000000,5.578622
343.400000,0.000000,5.578622
343.450000,0.000000,5.578622
343.500000,0.000000,5.578622
343.550000,0.000000,5.578622
343.600000,0.000000,5.578622
343.650000,0.000000,5.578622
343.700000,0.000000,5.578622
343.750000,0.000000,5.578622
343.800000,0.000000,5.578622
343.850000,0.000000,5.578622
343.900000,0.000000,5.578622
343.950000,0.000000,5.578622
344.000000,0.000000,5.578622
344.050000,0.000000,5.578622
344.100000,0.000000,5.578622
344.150000,0.000000,5.578622
344.200000,0.000000,5.578622
344.250000,0.000000,5.578622
344.300000,0.000000,5.578622
344.350000,0.000000,5.578622
344.400000,0.000000,5.578622
344.450000,0.000000,5.578622
344.500000,0.000000,5.578622
344.550000,0.000000,5.578622
344.600000,0.000000,5.578622
344.650000,0.000000,5.578622
344.700000,0.000000,5.578622
344.750000,0.000000,5.578622
344.800000,0.000000,5.578622
344.850000,0.000000,5.578622
344.900000,0.000000,5.578622
344.950000,0.000000,5.578622
345.000000,0.000000,5.578622
345.050000,0.000000,5.578622
345.100000,0.000000,5.578622
345.150000,0.000000,5.578622
345.200000,0.000000,5.578622
345.250000,0.000000,5.578622
345.300000,0.000000,5.578622
345.350000,0.000000,5.578622
345.400000,0.000000,5.578622
345.450000,0.000000,5.578622
345.500000,0.000000,5.578622
345.550000,0.000000,5.578622
345.600000,0.000000,5.578622
345.650000,0.000000,5.578622
345.700000,0.000000,5.578622
345.750000,0.000000,5.578622
345.800000,0.090000,5.578622
345.850000,0.180000,5.578622
345.900000,0.270000,5.578622
345.950000,0.360000,5.578622
346.000000,0.450000,5.578622
346.050000,0.540000,5.578622
346.100000,0.630000,5.578622
346.150000,0.720000,5.578622
346.200000,0.810000,5.578622
346.250000,0.900000,5.578622
346.300000,0.990000,5.578622
346.350000,1.080000,5.578622
346.400000,1.170000,5.578622
346.450000,1.260000,5.578622
346.500000,1.350000,5.578622
346.550000,1.440000,5.578622
346.600000,1.530000,5.578622
346.650000,1.620000,5.578622
346.700000,1.710000,5.578622
346.750000,1.800000,5.578622
346.800000,1.890000,5.578622
346.850000,1.980000,5.578622
346.900000,2.070000,5.578622
346.950000,2.160000,5.578622
347.000000,2.250000,5.578622
347.050000,2.340000,5.578622
347.100000,2.430000,5.578622
347.150000,2.520000,5.578622
347.200000,2.610000,5.578622
347.250000,2.700000,5.578622
347.300000,2.790000,5.578622
347.350000,2.880000,5.578622
347.400000,2.970000,5.578622
347.450000,3.060000,5.578622
347.500000,3.150000,5.578622
347.550000,3.240000,5.578622
347.600000,3.330000,5.578622
347.650000,3.420000,5.578622
347.700000,3.510000,5.578622
347.750000,3.600000,5.578622
347.800000,3.690000,5.578622
347.850000,3.780000,5.578622
347.900000,3.870000,5.578622
347.950000,3.960000,5.578622
348.000000,4.050000,5.578622
348.050000,4.140000,5.578622
348.100000,4.230000,3.427836
348.150000,4.320000,3.427836
348.200000,4.410000,3.427836
348.250000,4.500000,3.427836
348.300000,4.590000,3.427836
348.350000,4.680000,3.427836
348.400000,4.770000,3.427836
348.450000,4.860000,3.427836
348.500000,4.950000,3.427836
348.550000,5.040000,3.427836
348.600000,5.130000,3.427836
348.650000,5.220000,3.427836
348.700000,5.310000,3.427836
348.750000,5.400000,3.427836
348.800000,5.490000,3.427836
348.850000,5.580000,3.427836
348.900000,5.670000,3.427836
348.950000,5.760000,3.427836
349.000000,5.850000,3.427836
349.050000,5.940000,3.427836
349.100000,6.030000,3.427836
349.150000,6.120000,3.427836
349.200000,6.210000,3.427836
349.250000,6.300000,3.427836
349.300000,6.390000,3.427836
349.350000,6.480000,3.427836
349.400000,6.570000,3.427836
349.450000,6.660000,3.427836
349.500000,6.750000,3.427836
349.550000,6.840000,3.427836
349.600000,6.930000,3.427836
349.650000,7.020000,2.502175
349.700000,7.110000,2.502175
349.750000,7.200000,2.502175
349.800000,7.290000,2.502175
349.850000,7.380000,2.502175
349.900000,7.427667,2.502175
349.950000,7.472950,2.502175
350.000000,7.515969,2.502175
350.050000,7.556837,2.502175
350.100000,7.595662,2.502175
350.150000,7.632546,2.502175
350.200000,7.667585,2.502175
350.250000,7.700873,2.502175
350.300000,7.732496,2.502175
350.350000,7.762537,2.502175
350.400000,7.791077,2.502175
350.450000,7.818190,2.502175
350.500000,7.843947,2.502175
350.550000,7.868417,2.502175
350.600000,7.891662,2.502175
350.650000,7.913746,2.502175
350.700000,7.934725,2.502175
350.750000,7.954656,2.502175
350.800000,7.973590,2.502175
350.850000,7.991577,2.502175
350.900000,8.008665,2.502175
350.950000,8.024898,2.502175
351.000000,8.040320,2.502175
351.050000,8.054970,2.502175
351.100000,8.068889,2.612946
351.150000,8.082111,2.612946
351.200000,8.094672,2.612946
351.250000,8.106605,2.612946
351.300000,8.117941,2.612946
351.350000,8.128711,2.612946
351.400000,8.138942,2.612946
351.450000,8.148662,2.612946
351.500000,8.157895,2.612946
351.550000,8.166667,2.612946
351.600000,8.175001,2.612946
351.650000,8.182917,2.612946
351.700000,8.190438,2.612946
351.750000,8.197583,2.612946
351.800000,8.204370,2.612946
351.850000,8.210818,2.612946
351.900000,8.216944,2.612946
351.950000,8.222764,2.612946
352.000000,8.228292,2.612946
352.050000,8.233544,2.612946
352.100000,8.238534,2.612946
352.150000,8.243274,2.612946
352.200000,8.247777,2.612946
352.250000,8.252054,2.612946
352.300000,8.256118,2.612946
352.350000,8.259979,2.612946
352.400000,8.263647,2.612946
352.450000,8.267131,2.612946
352.500000,8.270441,2.612946
352.550000,8.273586,2.612946
352.600000,8.276573,2.612946
352.650000,8.279411,2.612946
352.700000,8.282107,2.612946
352.750000,8.284669,2.612946
352.800000,8.287102,2.612946
352.850000,8.289413,2.612946
352.900000,8.291609,2.612946
352.950000,8.293696,2.612946
353.000000,8.295678,2.612946
353.050000,8.297560,2.729145
353.100000,8.299349,2.729145
353.150000,8.301048,2.729145
353.200000,8.302662,2.729145
353.250000,8.304196,2.729145
353.300000,8.305653,2.729145
353.350000,8.307037,2.729145
353.400000,8.308352,2.729145
353.450000,8.309601,2.729145
353.500000,8.310787,2.729145
353.550000,8.311915,2.729145
353.600000,8.312986,2.729145
353.650000,8.314003,2.729145
353.700000,8.314970,2.729145
353.750000,8.315888,2.729145
353.800000,8.316760,2.729145
353.850000,8.317589,2.729145
353.900000,8.318376,2.729145
353.950000,8.319124,2.729145
354.000000,8.319834,2.729145
354.050000,8.320509,2.729145
354.100000,8.321150,2.729145
354.150000,8.321760,2.729145
354.200000,8.322338,2.729145
354.250000,8.322888,2.729145
354.300000,8.323410,2.729145
354.350000,8.323906,2.729145
354.400000,8.324378,2.729145
354.450000,8.324826,2.729145
354.500000,8.325251,2.729145
354.550000,8.325655,2.729145
354.600000,8.326039,2.729145
354.650000,8.326404,2.729145
354.700000,8.326750,2.729145
354.750000,8.327079,2.729145
354.800000,8.327392,2.729145
354.850000,8.327689,2.729145
354.900000,8.327971,2.729145
354.950000,8.328239,2.729145
355.000000,8.328494,2.729145
355.050000,8.328736,2.729145
355.100000,8.328966,2.729145
355.150000,8.329184,2.729145
355.200000,8.329392,2.729145
355.250000,8.329589,2.729145
355.300000,8.329776,2.729145
355.350000,8.329954,2.729145
355.400000,8.330123,2.729145
355.450000,8.330283,2.729145
355.500000,8.330436,2.729145
355.550000,8.330581,2.729145
355.600000,8.330718,2.729145
355.650000,8.330849,2.729145
355.700000,8.330973,2.729145
355.750000,8.331091,2.729145
355.800000,8.331203,2.729145
355.850000,8.331310,2.729145
355.900000,8.331411,2.729145
355.950000,8.331507,2.729145
356.000000,8.331599,2.729145
356.050000,8.331685,2.729145
356.100000,8.331768,2.729145
356.150000,8.331846,2.729145
356.200000,8.331920,2.729145
356.250000,8.331991,2.729145
356.300000,8.332058,2.729145
356.350000,8.332122,2.729145
356.400000,8.332182,2.729145
356.450000,8.332240,2.729145
356.500000,8.332295,2.729145
356.550000,8.332347,2.729145
356.600000,8.332396,2.729145
356.650000,8.332443,2.729145
356.700000,8.332487,2.729145
356.750000,8.332530,2.729145
356.800000,8.332570,2.729145
356.850000,8.332608,2.729145
356.900000,8.332644,2.729145
356.950000,8.332679,2.729145
357.000000,8.332711,2.729145
357.050000,8.332743,2.729145
357.100000,8.332772,2.729145
357.150000,8.332800,2.729145
357.200000,8.332827,2.729145
357.250000,8.332852,2.729145
357.300000,8.332876,2.729145
357.350000,8.332899,2.729145
357.400000,8.332921,2.729145
357.450000,8.332941,2.729145
357.500000,8.332961,2.729145
357.550000,8.332980,2.729145
357.600000,8.332997,2.729145
357.650000,8.333014,2.729145
357.700000,8.333030,2.729145
357.750000,8.333045,2.729145
357.800000,8.333060,2.729145
357.850000,8.333073,2.729145
357.900000,8.333086,2.729145
357.950000,8.333099,2.729145
358.000000,8.333110,2.729145
358.050000,8.333122,2.729145
358.100000,8.333132,2.729145
358.150000,8.333142,2.729145
358.200000,8.333152,2.729145
358.250000,8.333161,2.729145
358.300000,8.333169,2.729145
358.350000,8.333178,2.729145
358.400000,8.333185,2.729145
358.450000,8.333193,2.729145
358.500000,8.333200,2.729145
358.550000,8.333207,2.729145
358.600000,8.333213,2.729145
358.650000,8.333219,2.729145
358.700000,8.333225,2.729145
358.750000,8.333230,2.729145
358.800000,8.333235,2.729145
358.850000,8.333240,2.729145
358.900000,8.333245,2.729145
358.950000,8.333249,2.729145
359.000000,8.333253,2.729145
359.050000,8.333257,2.729145
359.100000,8.333261,2.729145
359.150000,8.333265,2.729145
359.200000,8.333268,2.729145
359.250000,8.333271,2.729145
359.300000,8.333275,2.729145
359.350000,8.333278,2.729145
359.400000,8.333280,2.729145
359.450000,8.333283,2.729145
359.500000,8.333285,2.729145
359.550000,8.333288,2.729145
359.600000,8.333290,2.729145
359.650000,8.333292,2.729145
359.700000,8.333294,2.729145
359.750000,8.333296,2.729145
359.800000,8.333298,2.729145
359.850000,8.333300,2.729145
359.900000,8.333302,2.729145
359.950000,8.333303,2.729145
360.000000,8.333305,2.729145
360.050000,8.333306,2.729145
360.100000,8.333307,2.729145
360.150000,8.333309,2.729145
360.200000,8.333310,2.729145
360.250000,8.333311,2.729145
360.300000,8.333312,2.729145
360.350000,8.333313,2.729145
360.400000,8.333314,2.729145
360.450000,8.333315,2.729145
360.500000,8.333316,2.729145
360.550000,8.333317,2.729145
360.600000,8.333318,2.729145
360.650000,8.333319,2.729145
360.700000,8.333319,2.729145
360.750000,8.333320,2.729145
360.800000,8.333321,2.729145
360.850000,8.333321,2.729145
360.900000,8.333322,2.729145
360.950000,8.333323,2.729145
361.000000,8.333323,2.729145
361.050000,8.333324,2.729145
361.100000,8.333324,2.729145
361.150000,8.333325,2.729145
361.200000,8.333325,2.729145
361.250000,8.333325,2.729145
361.300000,8.333326,2.729145
361.350000,8.333326,2.729145
361.400000,8.333327,2.729145
361.450000,8.333327,2.729145
361.500000,8.333327,2.729145
361.550000,8.333327,2.729145
361.600000,8.333328,2.729145
361.650000,8.333328,2.729145
361.700000,8.333328,2.729145
361.750000,8.333329,2.729145
361.800000,8.333329,2.729145
361.850000,8.333329,2.729145
361.900000,8.333329,2.729145
361.950000,8.333329,2.729145
362.000000,8.333330,2.729145
362.050000,8.333330,2.729145
362.100000,8.333330,2.729145
362.150000,8.333330,2.729145
362.200000,8.333330,2.729145
362.250000,8.333330,2.729145
362.300000,8.333331,2.729145
362.350000,8.333331,2.729145
362.400000,8.333331,2.729145
362.450000,8.333331,2.729145
362.500000,8.333331,2.729145
362.550000,8.333331,2.729145
362.600000,8.333331,2.729145
362.650000,8.333331,2.729145
362.700000,8.333332,2.729145
362.750000,8.333332,2.729145
362.800000,8.333332,2.729145
362.850000,8.333332,2.729145
362.900000,8.333332,2.729145
362.950000,8.333332,2.729145
363.000000,8.333332,2.729145
363.050000,8.333332,2.729145
363.100000,8.333332,2.729145
363.150000,8.333332,2.729145
363.200000,8.333332,2.729145
363.250000,8.333332,2.729145
363.300000,8.333332,2.729145
363.350000,8.333332,2.729145
363.400000,8.333332,2.729145
363.450000,8.333333,2.729145
363.500000,8.333333,2.729145
363.550000,8.333333,2.729145
363.600000,8.333333,2.729145
363.650000,8.333333,2.729145
363.700000,8.333333,2.729145
363.750000,8.333333,2.729145
363.800000,8.333333,2.729145
363.850000,8.333333,2.729145
363.900000,8.333333,2.729145
363.950000,8.333333,2.729145
364.000000,8.333333,2.729145
364.050000,8.333333,2.729145
364.100000,8.333333,2.729145
364.150000,8.333333,2.729145
364.200000,8.333333,2.729145
364.250000,8.333333,2.729145
364.300000,8.333333,2.729145
364.350000,8.333333,2.729145
364.400000,8.333333,2.729145
364.450000,8.333333,2.729145
364.500000,8.333333,2.729145
364.550000,8.333333,2.729145
364.600000,8.333333,2.729145
364.650000,8.333333,2.729145
364.700000,8.333333,2.729145
364.750000,8.333333,2.729145
364.800000,8.333333,2.729145
364.850000,8.333333,2.729145
364.900000,8.333333,2.729145
364.950000,8.333333,2.729145
365.000000,8.333333,2.729145
365.050000,8.333333,2.729145
365.100000,8.333333,2.729145
365.150000,8.333333,2.729145
365.200000,8.333333,2.729145
365.250000,8.333333,2.729145
365.300000,8.333333,2.729145
365.350000,8.333333,2.729145
365.400000,8.333333,2.729145
365.450000,8.333333,2.729145
365.500000,8.333333,2.729145
365.550000,8.333333,2.729145
365.600000,8.333333,5.235253
365.650000,8.333333,5.235253
365.700000,8.333333,5.235253
365.750000,8.333333,5.235253
365.800000,8.333333,5.235253
365.850000,8.333333,5.235253
365.900000,8.333333,5.235253
365.950000,8.333333,5.235253
366.000000,8.333333,5.235253
366.050000,8.333333,5.235253
366.100000,8.333333,5.235253
366.150000,8.333333,5.235253
366.200000,8.333333,5.235253
366.250000,8.333333,5.235253
366.300000,8.333333,5.235253
366.350000,8.333333,5.235253
366.400000,8.333333,5.235253
366.450000,8.333333,5.235253
366.500000,8.333333,5.235253
366.550000,8.333333,5.235253
366.600000,8.333333,5.235253
366.650000,8.333333,5.235253
366.700000,8.333333,5.235253
366.750000,8.333333,5.235253
366.800000,8.333333,5.235253
366.850000,8.333333,5.235253
366.900000,8.333333,5.235253
366.950000,8.333333,5.235253
367.000000,8.333333,5.235253
367.050000,8.333333,5.235253
367.100000,8.333333,5.235253
367.150000,8.333333,5.235253
367.200000,8.333333,5.235253
367.250000,8.333333,5.235253
367.300000,8.333333,5.235253
367.350000,8.333333,5.235253
367.400000,8.333333,5.235253
367.450000,8.333333,5.235253
367.500000,8.333333,5.235253
367.550000,8.333333,5.235253
367.600000,8.333333,5.235253
367.650000,8.333333,5.235253
367.700000,8.333333,5.235253
367.750000,8.333333,5.235253
367.800000,8.333333,5.235253
367.850000,8.333333,5.235253
367.900000,8.333333,5.235253
367.950000,8.333333,5.235253
368.000000,8.333333,5.235253
368.050000,8.333333,5.235253
368.100000,8.333333,5.235253
368.150000,8.333333,5.235253
368.200000,8.333333,5.235253
368.250000,8.333333,5.235253
368.300000,8.333333,5.235253
368.350000,8.333333,5.235253
368.400000,8.333333,5.235253
368.450000,8.333333,5.235253
368.500000,8.333333,5.235253
368.550000,8.333333,5.235253
368.600000,8.333333,5.235253
368.650000,8.333333,5.235253
368.700000,8.333333,5.235253
368.750000,8.333333,5.235253
368.800000,8.333333,5.235253
368.850000,8.333333,5.235253
368.900000,8.333333,5.235253
368.950000,8.333333,5.235253
369.000000,8.333333,5.235253
369.050000,8.333333,5.235253
369.100000,8.333333,5.235253
369.150000,8.333333,5.235253
369.200000,8.333333,5.235253
369.250000,8.333333,5.235253
369.300000,8.333333,5.235253
369.350000,8.333333,5.235253
369.400000,8.333333,5.235253
369.450000,8.333333,5.235253
369.500000,8.333333,5.235253
369.550000,8.333333,5.235253
369.600000,8.333333,5.235253
369.650000,8.333333,5.235253
369.700000,8.333333,5.235253
369.750000,8.333333,5.235253
369.800000,8.333333,5.235253
369.850000,8.333333,5.235253
369.900000,8.333333,5.235253
369.950000,8.333333,5.235253
370.000000,8.333333,5.235253
370.050000,8.333333,5.235253
370.100000,8.333333,5.235253
370.150000,8.333333,5.235253
370.200000,8.333333,5.235253
370.250000,8.333333,5.235253
