# drive_cycle recorded 2026-08-19 19:50:22
# vehicle_id=202039
# dt=0.05
# rows=39993
# duration_s=1999.5999999987291
# status=arrived
# route_node_count=704
# route_distance_m=13447.31761006622
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7436427315819725
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
395.900000,5.275000,7.049521
395.950000,5.365000,7.049521
396.000000,5.455000,7.049521
396.050000,5.330000,7.049521
396.100000,5.420000,7.049521
396.150000,5.295000,7.049521
396.200000,5.385000,7.049521
396.250000,5.475000,7.049521
396.300000,5.350000,7.049521
396.350000,5.440000,7.049521
396.400000,5.530000,7.049521
396.450000,5.405000,7.049521
396.500000,5.495000,7.049521
396.550000,5.370000,7.049521
396.600000,5.460000,7.049521
396.650000,5.550000,7.049521
396.700000,5.425000,7.049521
396.750000,5.515000,7.049521
396.800000,5.390000,7.049521
396.850000,5.480000,7.049521
396.900000,5.570000,7.049521
396.950000,5.445000,7.049521
397.000000,5.535000,7.049521
397.050000,5.625000,7.049521
397.100000,5.500000,7.049521
397.150000,5.590000,7.049521
397.200000,5.465000,7.049521
397.250000,5.555000,7.049521
397.300000,5.645000,7.049521
397.350000,5.520000,7.049521
397.400000,5.610000,7.049521
397.450000,5.485000,7.049521
397.500000,5.575000,7.049521
397.550000,5.665000,7.049521
397.600000,5.755000,7.049521
397.650000,5.845000,7.049521
397.700000,5.935000,7.049521
397.750000,6.025000,7.049521
397.800000,6.115000,7.049521
397.850000,6.205000,7.049521
397.900000,6.295000,7.049521
397.950000,6.385000,7.049521
398.000000,6.475000,7.049521
398.050000,6.565000,7.049521
398.100000,6.655000,7.049521
398.150000,6.745000,7.049521
398.200000,6.835000,7.049521
398.250000,6.925000,7.049521
398.300000,7.015000,7.049521
398.350000,7.105000,7.049521
398.400000,7.195000,7.049521
398.450000,7.285000,7.049521
398.500000,7.375000,7.049521
398.550000,7.465000,7.049521
398.600000,7.555000,7.049521
398.650000,7.645000,7.049521
398.700000,7.735000,7.049521
398.750000,7.825000,7.049521
398.800000,7.915000,7.049521
398.850000,8.005000,6.005517
398.900000,7.880000,6.005517
398.950000,7.755000,6.005517
399.000000,7.630000,6.005517
399.050000,7.505000,6.005517
399.100000,7.380000,6.005517
399.150000,7.255000,6.005517
399.200000,7.130000,6.005517
399.250000,7.005000,6.005517
399.300000,6.880000,6.005517
399.350000,6.755000,6.005517
399.400000,6.630000,6.005517
399.450000,6.505000,6.005517
399.500000,6.380000,6.005517
399.550000,6.255000,6.005517
399.600000,6.130000,6.005517
399.650000,6.005000,6.005517
399.700000,5.880000,6.005517
399.750000,5.755000,6.005517
399.800000,5.630000,6.005517
399.850000,5.505000,6.005517
399.900000,5.380000,6.005517
399.950000,5.255000,6.005517
400.000000,5.130000,6.005517
400.050000,5.005000,6.005517
400.100000,4.880000,6.005517
400.150000,4.755000,6.005517
400.200000,4.630000,6.005517
400.250000,4.505000,6.005517
400.300000,4.380000,6.005517
400.350000,4.255000,6.005517
400.400000,4.130000,6.005517
400.450000,4.005000,6.005517
400.500000,3.880000,6.005517
400.550000,3.970000,6.005517
400.600000,4.060000,6.005517
400.650000,4.150000,6.005517
400.700000,4.240000,6.005517
400.750000,4.330000,6.005517
400.800000,4.420000,6.005517
400.850000,4.510000,6.005517
400.900000,4.600000,6.005517
400.950000,4.475000,6.005517
401.000000,4.565000,6.005517
401.050000,4.655000,6.005517
401.100000,4.745000,6.005517
401.150000,4.620000,6.005517
401.200000,4.710000,6.005517
401.250000,4.800000,6.005517
401.300000,4.890000,6.005517
401.350000,4.765000,6.005517
401.400000,4.855000,6.005517
401.450000,4.945000,6.005517
401.500000,5.035000,6.005517
401.550000,5.125000,6.005517
401.600000,5.215000,6.005517
401.650000,5.305000,6.005517
401.700000,5.395000,6.005517
401.750000,5.485000,6.005517
401.800000,5.575000,6.005517
401.850000,5.665000,6.005517
401.900000,5.755000,6.005517
401.950000,5.845000,6.005517
402.000000,5.935000,6.005517
402.050000,6.025000,6.005517
402.100000,6.115000,6.005517
402.150000,6.205000,6.005517
402.200000,6.295000,6.005517
402.250000,6.385000,6.005517
402.300000,6.475000,6.005517
402.350000,6.565000,6.005517
402.400000,6.655000,6.005517
402.450000,6.745000,6.005517
402.500000,6.835000,6.005517
402.550000,6.925000,6.005517
402.600000,7.015000,6.005517
402.650000,7.105000,6.005517
402.700000,7.195000,4.773281
402.750000,7.070000,4.773281
402.800000,6.945000,4.773281
402.850000,6.820000,4.773281
402.900000,6.695000,4.773281
402.950000,6.570000,4.773281
403.000000,6.445000,4.773281
403.050000,6.320000,4.773281
403.100000,6.195000,4.773281
403.150000,6.070000,4.773281
403.200000,5.945000,4.773281
403.250000,5.820000,4.773281
403.300000,5.695000,4.773281
403.350000,5.570000,4.773281
403.400000,5.445000,4.773281
403.450000,5.320000,4.773281
403.500000,5.195000,4.773281
403.550000,5.070000,4.773281
403.600000,4.945000,4.773281
403.650000,4.820000,4.773281
403.700000,4.695000,4.773281
403.750000,4.785000,4.773281
403.800000,4.875000,4.773281
403.850000,4.965000,4.773281
403.900000,5.055000,4.773281
403.950000,5.145000,4.773281
404.000000,5.235000,4.773281
404.050000,5.325000,4.773281
404.100000,5.415000,4.773281
404.150000,5.505000,4.773281
404.200000,5.595000,4.773281
404.250000,5.685000,4.773281
404.300000,5.775000,4.773281
404.350000,5.865000,4.773281
404.400000,5.955000,4.773281
404.450000,6.045000,4.773281
404.500000,6.135000,4.773281
404.550000,6.225000,4.773281
404.600000,6.315000,4.773281
404.650000,6.405000,4.773281
404.700000,6.495000,4.773281
404.750000,6.585000,4.773281
404.800000,6.675000,4.773281
404.850000,6.765000,4.773281
404.900000,6.855000,4.773281
404.950000,6.945000,4.773281
405.000000,7.035000,4.170901
405.050000,6.910000,4.170901
405.100000,6.785000,4.170901
405.150000,6.660000,4.170901
405.200000,6.535000,4.170901
405.250000,6.410000,4.170901
405.300000,6.285000,4.170901
405.350000,6.160000,4.170901
405.400000,6.035000,4.170901
405.450000,5.910000,4.170901
405.500000,5.785000,4.170901
405.550000,5.660000,4.170901
405.600000,5.535000,4.170901
405.650000,5.410000,4.170901
405.700000,5.285000,4.170901
405.750000,5.160000,4.170901
405.800000,5.250000,4.170901
405.850000,5.340000,4.170901
405.900000,5.430000,4.170901
405.950000,5.520000,4.170901
406.000000,5.610000,4.170901
406.050000,5.700000,4.170901
406.100000,5.790000,4.170901
406.150000,5.880000,4.170901
406.200000,5.970000,4.170901
406.250000,6.060000,4.170901
406.300000,6.150000,4.170901
406.350000,6.240000,4.170901
406.400000,6.330000,4.170901
406.450000,6.420000,4.170901
406.500000,6.510000,4.170901
406.550000,6.600000,4.170901
406.600000,6.690000,4.170901
406.650000,6.780000,4.170901
406.700000,6.870000,4.170901
406.750000,6.960000,4.170901
406.800000,7.050000,4.170901
406.850000,7.140000,4.170901
406.900000,7.230000,3.909817
406.950000,7.105000,3.909817
407.000000,6.980000,3.909817
407.050000,6.855000,3.909817
407.100000,6.730000,3.909817
407.150000,6.605000,3.909817
407.200000,6.480000,3.909817
407.250000,6.355000,3.909817
407.300000,6.230000,3.909817
407.350000,6.105000,3.909817
407.400000,5.980000,3.909817
407.450000,5.855000,3.909817
407.500000,5.730000,3.909817
407.550000,5.605000,3.909817
407.600000,5.480000,3.909817
407.650000,5.355000,3.909817
407.700000,5.230000,3.909817
407.750000,5.105000,3.909817
407.800000,4.980000,3.909817
407.850000,4.855000,3.909817
407.900000,4.730000,3.909817
407.950000,4.605000,3.909817
408.000000,4.480000,3.909817
408.050000,4.355000,3.909817
408.100000,4.230000,3.909817
408.150000,4.105000,3.909817
408.200000,3.980000,3.909817
408.250000,3.855000,3.909817
408.300000,3.730000,3.909817
408.350000,3.605000,3.909817
408.400000,3.695000,3.909817
408.450000,3.785000,3.909817
408.500000,3.875000,3.909817
408.550000,3.965000,3.909817
408.600000,4.055000,3.909817
408.650000,4.145000,3.909817
408.700000,4.020000,3.909817
408.750000,4.110000,3.909817
408.800000,4.200000,3.909817
408.850000,4.290000,3.909817
408.900000,4.380000,3.909817
408.950000,4.470000,3.909817
409.000000,4.560000,3.909817
409.050000,4.435000,3.909817
409.100000,4.525000,3.909817
409.150000,4.615000,3.909817
409.200000,4.705000,3.909817
409.250000,4.795000,3.909817
409.300000,4.670000,3.909817
409.350000,4.760000,3.909817
409.400000,4.850000,3.909817
409.450000,4.940000,3.909817
409.500000,4.815000,3.909817
409.550000,4.905000,3.909817
409.600000,4.995000,3.909817
409.650000,5.085000,3.909817
409.700000,5.175000,3.909817
409.750000,5.265000,3.909817
409.800000,5.355000,3.909817
409.850000,5.445000,3.909817
409.900000,5.535000,3.909817
409.950000,5.625000,3.909817
410.000000,5.715000,3.909817
410.050000,5.805000,3.909817
410.100000,5.895000,3.909817
410.150000,5.985000,3.909817
410.200000,6.075000,3.909817
410.250000,6.165000,3.909817
410.300000,6.255000,3.909817
410.350000,6.345000,3.909817
410.400000,6.435000,3.909817
410.450000,6.525000,3.909817
410.500000,6.615000,3.909817
410.550000,6.705000,3.909817
410.600000,6.795000,3.909817
410.650000,6.885000,3.909817
410.700000,6.975000,3.909817
410.750000,7.065000,3.909817
410.800000,7.155000,3.909817
410.850000,7.245000,3.909817
410.900000,7.335000,1.931603
410.950000,7.210000,1.931603
411.000000,7.085000,1.931603
411.050000,6.960000,1.931603
411.100000,6.835000,1.931603
411.150000,6.710000,1.931603
411.200000,6.585000,1.931603
411.250000,6.460000,1.931603
411.300000,6.335000,1.931603
411.350000,6.210000,1.931603
411.400000,6.085000,1.931603
411.450000,5.960000,1.931603
411.500000,5.835000,1.931603
411.550000,5.710000,1.931603
411.600000,5.585000,1.931603
411.650000,5.460000,1.931603
411.700000,5.335000,1.931603
411.750000,5.210000,1.931603
411.800000,5.085000,1.931603
411.850000,4.960000,1.931603
411.900000,4.835000,1.931603
411.950000,4.710000,1.931603
412.000000,4.585000,1.931603
412.050000,4.460000,1.931603
412.100000,4.335000,1.931603
412.150000,4.210000,1.931603
412.200000,4.300000,1.931603
412.250000,4.390000,1.931603
412.300000,4.480000,1.931603
412.350000,4.570000,1.931603
412.400000,4.660000,1.931603
412.450000,4.535000,1.931603
412.500000,4.625000,1.931603
412.550000,4.715000,1.931603
412.600000,4.805000,1.931603
412.650000,4.895000,1.931603
412.700000,4.985000,1.931603
412.750000,5.075000,1.931603
412.800000,5.165000,1.931603
412.850000,5.255000,1.931603
412.900000,5.345000,1.931603
412.950000,5.435000,1.931603
413.000000,5.525000,1.931603
413.050000,5.615000,1.931603
413.100000,5.705000,1.931603
413.150000,5.795000,1.931603
413.200000,5.885000,1.931603
413.250000,5.975000,1.931603
413.300000,6.065000,1.931603
413.350000,6.155000,1.931603
413.400000,6.245000,1.931603
413.450000,6.335000,1.931603
413.500000,6.425000,1.931603
413.550000,6.515000,1.931603
413.600000,6.605000,1.931603
413.650000,6.695000,1.931603
413.700000,6.785000,1.931603
413.750000,6.875000,1.931603
413.800000,6.965000,0.805730
413.850000,6.840000,0.805730
413.900000,6.715000,0.805730
413.950000,6.590000,0.805730
414.000000,6.465000,0.805730
414.050000,6.340000,0.805730
414.100000,6.215000,0.805730
414.150000,6.090000,0.805730
414.200000,5.965000,0.805730
414.250000,5.840000,0.805730
414.300000,5.715000,0.805730
414.350000,5.590000,0.805730
414.400000,5.680000,0.805730
414.450000,5.770000,0.805730
414.500000,5.860000,0.805730
414.550000,5.950000,0.805730
414.600000,6.040000,0.805730
414.650000,6.130000,0.805730
414.700000,6.220000,0.805730
414.750000,6.310000,0.805730
414.800000,6.400000,0.805730
414.850000,6.490000,0.805730
414.900000,6.580000,0.805730
414.950000,6.670000,0.805730
415.000000,6.760000,0.805730
415.050000,6.850000,0.805730
415.100000,6.940000,0.805730
415.150000,7.030000,0.805730
415.200000,7.120000,0.805730
415.250000,7.210000,0.805730
415.300000,7.300000,0.805730
415.350000,7.390000,0.805730
415.400000,7.480000,0.805730
415.450000,7.570000,0.805730
415.500000,7.660000,0.006360
415.550000,7.535000,0.006360
415.600000,7.410000,0.006360
415.650000,7.285000,0.006360
415.700000,7.160000,0.006360
415.750000,7.035000,0.006360
415.800000,6.910000,0.006360
415.850000,6.785000,0.006360
415.900000,6.660000,0.006360
415.950000,6.535000,0.006360
416.000000,6.410000,0.006360
416.050000,6.285000,0.006360
416.100000,6.160000,0.006360
416.150000,6.035000,0.006360
416.200000,5.910000,0.006360
416.250000,5.785000,0.006360
416.300000,5.660000,0.006360
416.350000,5.535000,0.006360
416.400000,5.410000,0.006360
416.450000,5.285000,0.006360
416.500000,5.160000,0.006360
416.550000,5.035000,0.006360
416.600000,4.910000,0.006360
416.650000,4.785000,0.006360
416.700000,4.660000,0.006360
416.750000,4.535000,0.006360
416.800000,4.410000,0.006360
416.850000,4.285000,0.006360
416.900000,4.160000,0.006360
416.950000,4.035000,0.006360
417.000000,3.910000,0.006360
417.050000,3.785000,0.006360
417.100000,3.660000,0.006360
417.150000,3.535000,0.006360
417.200000,3.410000,0.006360
417.250000,3.500000,0.006360
417.300000,3.590000,0.006360
417.350000,3.680000,0.006360
417.400000,3.770000,0.006360
417.450000,3.860000,0.006360
417.500000,3.950000,0.006360
417.550000,4.040000,0.006360
417.600000,4.130000,0.006360
417.650000,4.220000,0.006360
417.700000,4.310000,0.006360
417.750000,4.400000,0.006360
417.800000,4.275000,0.006360
417.850000,4.365000,0.006360
417.900000,4.455000,0.006360
417.950000,4.545000,0.006360
418.000000,4.635000,0.006360
418.050000,4.725000,0.006360
418.100000,4.600000,0.006360
418.150000,4.690000,0.006360
418.200000,4.780000,0.006360
418.250000,4.870000,0.006360
418.300000,4.745000,0.006360
418.350000,4.835000,0.006360
418.400000,4.925000,0.006360
418.450000,5.015000,0.006360
418.500000,4.890000,0.006360
418.550000,4.980000,0.006360
418.600000,5.070000,0.006360
418.650000,4.945000,0.006360
418.700000,5.035000,0.006360
418.750000,5.125000,0.006360
418.800000,5.000000,0.006360
418.850000,5.090000,0.006360
418.900000,5.180000,0.006360
418.950000,5.055000,0.006360
419.000000,5.145000,0.006360
419.050000,5.235000,0.006360
419.100000,5.110000,0.006360
419.150000,5.200000,0.006360
419.200000,5.290000,0.006360
419.250000,5.165000,0.006360
419.300000,5.255000,0.006360
419.350000,5.345000,0.006360
419.400000,5.435000,0.006360
419.450000,5.525000,0.006360
419.500000,5.615000,0.006360
419.550000,5.705000,0.006360
419.600000,5.795000,0.006360
419.650000,5.885000,0.006360
419.700000,5.975000,0.006360
419.750000,6.065000,0.006360
419.800000,6.155000,0.006360
419.850000,6.245000,0.006360
419.900000,6.335000,0.006360
419.950000,6.425000,0.006360
420.000000,6.515000,0.006360
420.050000,6.605000,0.006360
420.100000,6.695000,0.006360
420.150000,6.785000,0.006360
420.200000,6.875000,0.006360
420.250000,6.965000,0.006360
420.300000,7.055000,0.006360
420.350000,7.145000,0.006360
420.400000,7.235000,0.006360
420.450000,7.325000,0.006360
420.500000,7.415000,0.006360
420.550000,7.505000,0.006360
420.600000,7.595000,0.006360
420.650000,7.685000,0.006360
420.700000,7.775000,1.404558
420.750000,7.650000,1.404558
420.800000,7.525000,1.404558
420.850000,7.400000,1.404558
420.900000,7.275000,1.404558
420.950000,7.150000,1.404558
421.000000,7.025000,1.404558
421.050000,6.900000,1.404558
421.100000,6.775000,1.404558
421.150000,6.650000,1.404558
421.200000,6.525000,1.404558
421.250000,6.400000,1.404558
421.300000,6.275000,1.404558
421.350000,6.150000,1.404558
421.400000,6.025000,1.404558
421.450000,5.900000,1.404558
421.500000,5.775000,1.404558
421.550000,5.650000,1.404558
421.600000,5.525000,1.404558
421.650000,5.400000,1.404558
421.700000,5.275000,1.404558
421.750000,5.150000,1.404558
421.800000,5.025000,1.404558
421.850000,4.900000,1.404558
421.900000,4.775000,1.404558
421.950000,4.650000,1.404558
422.000000,4.525000,1.404558
422.050000,4.400000,1.404558
422.100000,4.275000,1.404558
422.150000,4.150000,1.404558
422.200000,4.025000,1.404558
422.250000,4.115000,1.404558
422.300000,4.205000,1.404558
422.350000,4.295000,1.404558
422.400000,4.385000,1.404558
422.450000,4.260000,1.404558
422.500000,4.350000,1.404558
422.550000,4.440000,1.404558
422.600000,4.530000,1.404558
422.650000,4.620000,1.404558
422.700000,4.710000,1.404558
422.750000,4.585000,1.404558
422.800000,4.675000,1.404558
422.850000,4.765000,1.404558
422.900000,4.855000,1.404558
422.950000,4.730000,1.404558
423.000000,4.820000,1.404558
423.050000,4.910000,1.404558
423.100000,5.000000,1.404558
423.150000,4.875000,1.404558
423.200000,4.965000,1.404558
423.250000,5.055000,1.404558
423.300000,4.930000,1.404558
423.350000,5.020000,1.404558
423.400000,5.110000,1.404558
423.450000,4.985000,1.404558
423.500000,5.075000,1.404558
423.550000,5.165000,1.404558
423.600000,5.040000,1.404558
423.650000,5.130000,1.404558
423.700000,5.220000,1.404558
423.750000,5.310000,1.404558
423.800000,5.185000,1.404558
423.850000,5.275000,1.404558
423.900000,5.150000,1.404558
423.950000,5.240000,1.404558
424.000000,5.330000,1.404558
424.050000,5.205000,1.404558
424.100000,5.295000,1.404558
424.150000,5.385000,1.404558
424.200000,5.475000,1.404558
424.250000,5.565000,1.404558
424.300000,5.655000,1.404558
424.350000,5.745000,1.404558
424.400000,5.835000,1.404558
424.450000,5.925000,1.404558
424.500000,6.015000,1.404558
424.550000,6.105000,1.404558
424.600000,6.195000,1.404558
424.650000,6.285000,1.404558
424.700000,6.375000,1.404558
424.750000,6.465000,1.404558
424.800000,6.555000,1.404558
424.850000,6.645000,1.404558
424.900000,6.735000,1.404558
424.950000,6.825000,1.404558
425.000000,6.915000,1.404558
425.050000,7.005000,1.404558
425.100000,7.095000,1.404558
425.150000,7.185000,1.404558
425.200000,7.275000,1.404558
425.250000,7.365000,1.404558
425.300000,7.455000,1.404558
425.350000,7.545000,1.404558
425.400000,7.635000,1.026496
425.450000,7.510000,1.026496
425.500000,7.385000,1.026496
425.550000,7.260000,1.026496
425.600000,7.135000,1.026496
425.650000,7.010000,1.026496
425.700000,6.885000,1.026496
425.750000,6.760000,1.026496
425.800000,6.635000,1.026496
425.850000,6.510000,1.026496
425.900000,6.385000,1.026496
425.950000,6.260000,1.026496
426.000000,6.135000,1.026496
426.050000,6.010000,1.026496
426.100000,5.885000,1.026496
426.150000,5.760000,1.026496
426.200000,5.635000,1.026496
426.250000,5.510000,1.026496
426.300000,5.385000,1.026496
426.350000,5.260000,1.026496
426.400000,5.135000,1.026496
426.450000,5.010000,1.026496
426.500000,4.885000,1.026496
426.550000,4.975000,1.026496
426.600000,5.065000,1.026496
426.650000,5.155000,1.026496
426.700000,5.245000,1.026496
426.750000,5.335000,1.026496
426.800000,5.425000,1.026496
426.850000,5.515000,1.026496
426.900000,5.605000,1.026496
426.950000,5.695000,1.026496
427.000000,5.785000,1.026496
427.050000,5.875000,1.026496
427.100000,5.965000,1.026496
427.150000,6.055000,1.026496
427.200000,6.145000,1.026496
427.250000,6.235000,1.026496
427.300000,6.325000,1.026496
427.350000,6.415000,1.026496
427.400000,6.505000,1.026496
427.450000,6.595000,1.026496
427.500000,6.685000,1.026496
427.550000,6.775000,1.026496
427.600000,6.865000,1.026496
427.650000,6.955000,1.026496
427.700000,7.045000,2.768106
427.750000,6.920000,2.768106
427.800000,6.795000,2.768106
427.850000,6.670000,2.768106
427.900000,6.760000,2.768106
427.950000,6.850000,2.768106
428.000000,6.940000,2.768106
428.050000,7.030000,2.768106
428.100000,7.120000,2.768106
428.150000,7.210000,2.768106
428.200000,7.300000,2.768106
428.250000,7.390000,2.768106
428.300000,7.437167,2.768106
428.350000,7.481975,2.768106
428.400000,7.524543,2.768106
428.450000,7.564982,2.768106
428.500000,7.603400,2.768106
428.550000,7.639897,5.800336
428.600000,7.339897,5.800336
428.650000,7.039897,5.800336
428.700000,6.739897,5.800336
428.750000,6.439897,5.800336
428.800000,6.139897,5.800336
428.850000,5.839897,5.800336
428.900000,5.539897,5.800336
428.950000,5.239897,5.800336
429.000000,4.939897,5.800336
429.050000,4.639897,5.800336
429.100000,4.339897,5.800336
429.150000,4.039897,5.800336
429.200000,3.739897,5.800336
429.250000,3.439897,5.800336
429.300000,3.139897,5.800336
429.350000,2.839897,5.800336
429.400000,2.539897,5.800336
429.450000,2.239897,5.800336
429.500000,1.939897,5.800336
429.550000,1.639897,5.800336
429.600000,1.339897,5.800336
429.650000,1.039897,5.800336
429.700000,0.739897,5.800336
429.750000,0.439897,5.800336
429.800000,0.139897,5.800336
429.850000,0.000000,5.800336
429.900000,0.000000,5.800336
429.950000,0.000000,5.800336
430.000000,0.000000,5.800336
430.050000,0.000000,5.800336
430.100000,0.000000,5.800336
430.150000,0.000000,5.800336
430.200000,0.000000,5.800336
430.250000,0.000000,5.800336
430.300000,0.090000,5.800336
430.350000,0.180000,5.800336
430.400000,0.270000,5.800336
430.450000,0.360000,5.800336
430.500000,0.450000,5.800336
430.550000,0.540000,5.800336
430.600000,0.630000,5.800336
430.650000,0.720000,5.800336
430.700000,0.810000,5.800336
430.750000,0.900000,5.800336
430.800000,0.990000,5.800336
430.850000,1.080000,5.800336
430.900000,1.170000,5.800336
430.950000,1.260000,5.800336
431.000000,1.350000,5.800336
431.050000,1.440000,5.800336
431.100000,1.530000,5.800336
431.150000,1.620000,5.800336
431.200000,1.710000,5.800336
431.250000,1.800000,5.800336
431.300000,1.890000,5.800336
431.350000,1.980000,5.800336
431.400000,2.070000,5.800336
431.450000,2.160000,5.800336
431.500000,2.250000,5.800336
431.550000,2.340000,5.800336
431.600000,2.430000,5.800336
431.650000,2.520000,5.800336
431.700000,2.610000,5.800336
431.750000,2.700000,5.800336
431.800000,2.790000,5.800336
431.850000,2.880000,5.800336
431.900000,2.970000,5.800336
431.950000,3.060000,5.800336
432.000000,3.150000,5.800336
432.050000,3.240000,5.800336
432.100000,3.330000,5.800336
432.150000,3.420000,5.800336
432.200000,3.510000,5.800336
432.250000,3.600000,5.800336
432.300000,3.690000,5.800336
432.350000,3.780000,5.800336
432.400000,3.870000,5.800336
432.450000,3.960000,5.800336
432.500000,4.050000,5.800336
432.550000,4.140000,5.800336
432.600000,4.230000,5.800336
432.650000,4.320000,5.800336
432.700000,4.410000,5.800336
432.750000,4.500000,5.800336
432.800000,4.590000,5.800336
432.850000,4.680000,5.800336
432.900000,4.770000,5.800336
432.950000,4.860000,5.800336
433.000000,4.950000,5.800336
433.050000,5.040000,5.800336
433.100000,5.130000,5.800336
433.150000,5.220000,5.800336
433.200000,5.310000,5.800336
433.250000,5.185000,5.800336
433.300000,5.275000,5.800336
433.350000,5.150000,5.800336
433.400000,5.240000,5.800336
433.450000,5.115000,5.800336
433.500000,4.990000,5.800336
433.550000,5.080000,5.800336
433.600000,4.955000,5.800336
433.650000,5.045000,5.800336
433.700000,4.920000,5.800336
433.750000,5.010000,5.800336
433.800000,4.885000,5.800336
433.850000,4.975000,5.800336
433.900000,4.850000,5.800336
433.950000,4.940000,5.800336
434.000000,4.815000,5.800336
434.050000,4.905000,5.800336
434.100000,4.780000,5.800336
434.150000,4.870000,5.800336
434.200000,4.745000,5.800336
434.250000,4.835000,5.800336
434.300000,4.710000,5.800336
434.350000,4.800000,5.800336
434.400000,4.675000,5.800336
434.450000,4.765000,5.800336
434.500000,4.640000,5.800336
434.550000,4.730000,5.800336
434.600000,4.605000,5.800336
434.650000,4.695000,5.800336
434.700000,4.570000,5.800336
434.750000,4.660000,5.800336
434.800000,4.750000,5.800336
434.850000,4.625000,5.800336
434.900000,4.715000,5.800336
434.950000,4.590000,5.800336
435.000000,4.680000,5.800336
435.050000,4.555000,5.800336
435.100000,4.645000,5.800336
435.150000,4.520000,5.800336
435.200000,4.610000,5.800336
435.250000,4.485000,5.800336
435.300000,4.575000,5.800336
435.350000,4.450000,5.800336
435.400000,4.540000,5.800336
435.450000,4.415000,5.800336
435.500000,4.505000,5.800336
435.550000,4.595000,5.800336
435.600000,4.470000,5.800336
435.650000,4.560000,5.800336
435.700000,4.435000,5.800336
435.750000,4.525000,5.800336
435.800000,4.400000,5.800336
435.850000,4.490000,5.800336
435.900000,4.365000,5.800336
435.950000,4.455000,5.800336
436.000000,4.545000,5.800336
436.050000,4.420000,5.800336
436.100000,4.510000,5.800336
436.150000,4.385000,5.800336
436.200000,4.475000,5.800336
436.250000,4.350000,5.800336
436.300000,4.440000,5.800336
436.350000,4.315000,5.800336
436.400000,4.405000,5.800336
436.450000,4.495000,5.800336
436.500000,4.370000,5.800336
436.550000,4.460000,5.800336
436.600000,4.335000,5.800336
436.650000,4.425000,5.800336
436.700000,4.300000,5.800336
436.750000,4.390000,5.800336
436.800000,4.265000,5.800336
436.850000,4.355000,5.800336
436.900000,4.445000,5.800336
436.950000,4.320000,5.800336
437.000000,4.410000,5.800336
437.050000,4.285000,5.800336
437.100000,4.375000,5.800336
437.150000,4.250000,5.800336
437.200000,4.340000,5.800336
437.250000,4.430000,5.800336
437.300000,4.305000,5.800336
437.350000,4.395000,5.800336
437.400000,4.270000,5.800336
437.450000,4.360000,5.800336
437.500000,4.235000,5.800336
437.550000,4.325000,5.800336
437.600000,4.415000,5.800336
437.650000,4.290000,5.800336
437.700000,4.380000,5.800336
437.750000,4.255000,5.800336
437.800000,4.345000,5.800336
437.850000,4.220000,5.800336
437.900000,4.310000,5.800336
437.950000,4.400000,5.800336
438.000000,4.275000,5.800336
438.050000,4.365000,5.800336
438.100000,4.240000,5.800336
438.150000,4.330000,5.800336
438.200000,4.205000,5.800336
438.250000,4.295000,5.800336
438.300000,4.385000,5.800336
438.350000,4.260000,5.800336
438.400000,4.350000,5.800336
438.450000,4.225000,5.800336
438.500000,4.315000,5.800336
438.550000,4.190000,5.800336
438.600000,4.280000,5.800336
438.650000,4.370000,5.800336
438.700000,4.245000,5.800336
438.750000,4.335000,5.800336
438.800000,4.210000,5.800336
438.850000,4.300000,5.800336
438.900000,4.175000,5.800336
438.950000,4.265000,5.800336
439.000000,4.355000,5.800336
439.050000,4.230000,5.800336
439.100000,4.320000,5.800336
439.150000,4.195000,5.800336
439.200000,4.285000,5.800336
439.250000,4.375000,5.800336
439.300000,4.250000,5.800336
439.350000,4.340000,5.800336
439.400000,4.215000,5.800336
439.450000,4.305000,5.800336
439.500000,4.180000,5.800336
439.550000,4.270000,5.800336
439.600000,4.360000,5.800336
439.650000,4.235000,5.800336
439.700000,4.325000,5.800336
439.750000,4.200000,5.800336
439.800000,4.290000,5.800336
439.850000,4.165000,5.800336
439.900000,4.255000,5.800336
439.950000,4.345000,5.800336
440.000000,4.220000,5.800336
440.050000,4.310000,5.800336
440.100000,4.185000,5.800336
440.150000,4.275000,5.800336
440.200000,4.365000,5.800336
440.250000,4.240000,5.800336
440.300000,4.330000,5.800336
440.350000,4.205000,5.800336
440.400000,4.295000,5.800336
440.450000,4.170000,5.800336
440.500000,4.260000,5.800336
440.550000,4.350000,5.800336
440.600000,4.225000,5.800336
440.650000,4.315000,5.800336
440.700000,4.190000,5.800336
440.750000,4.280000,5.800336
440.800000,4.155000,5.800336
440.850000,4.245000,5.800336
440.900000,4.335000,5.800336
440.950000,4.210000,5.800336
