# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
358.450000,11.111111,5.431417
358.500000,11.111111,5.431417
358.550000,11.111111,5.431417
358.600000,11.111111,5.431417
358.650000,11.111111,5.431417
358.700000,11.111111,5.431417
358.750000,11.111111,5.431417
358.800000,11.111111,5.431417
358.850000,11.111111,5.431417
358.900000,11.111111,5.431417
358.950000,11.111111,5.431417
359.000000,11.111111,5.431417
359.050000,11.111111,5.431417
359.100000,11.111111,5.431417
359.150000,11.111111,5.431417
359.200000,11.111111,5.431417
359.250000,11.111111,5.431417
359.300000,11.111111,5.431417
359.350000,11.111111,5.431417
359.400000,11.111111,5.431417
359.450000,11.111111,5.431417
359.500000,11.111111,5.431417
359.550000,11.111111,5.431417
359.600000,11.111111,7.554456
359.650000,11.111111,7.554456
359.700000,11.111111,7.554456
359.750000,11.111111,7.554456
359.800000,11.111111,7.554456
359.850000,11.111111,7.554456
359.900000,11.111111,7.554456
359.950000,11.111111,7.554456
360.000000,11.111111,7.554456
360.050000,11.111111,7.554456
360.100000,11.111111,7.554456
360.150000,11.111111,7.554456
360.200000,11.111111,7.554456
360.250000,11.111111,7.554456
360.300000,11.111111,7.554456
360.350000,11.111111,7.554456
360.400000,11.111111,7.554456
360.450000,11.111111,7.554456
360.500000,11.111111,7.554456
360.550000,11.111111,7.554456
360.600000,11.111111,7.554456
360.650000,11.111111,7.554456
360.700000,11.111111,7.554456
360.750000,11.111111,7.554456
360.800000,11.111111,7.554456
360.850000,11.111111,7.554456
360.900000,11.111111,7.554456
360.950000,11.111111,7.554456
361.000000,11.111111,7.554456
361.050000,11.111111,7.554456
361.100000,11.111111,7.554456
361.150000,11.111111,7.554456
361.200000,11.111111,7.554456
361.250000,11.111111,7.554456
361.300000,11.111111,7.554456
361.350000,11.111111,7.554456
361.400000,11.111111,7.554456
361.450000,11.111111,7.554456
361.500000,11.111111,7.554456
361.550000,11.111111,7.554456
361.600000,11.111111,7.554456
361.650000,11.111111,7.554456
361.700000,11.111111,7.554456
361.750000,11.111111,7.554456
361.800000,11.111111,7.554456
361.850000,11.111111,7.554456
361.900000,11.111111,7.554456
361.950000,11.111111,7.554456
362.000000,11.111111,7.554456
362.050000,11.111111,7.554456
362.100000,11.111111,7.554456
362.150000,11.111111,7.554456
362.200000,11.111111,7.554456
362.250000,11.111111,7.554456
362.300000,11.111111,7.554456
362.350000,11.111111,7.554456
362.400000,11.111111,7.554456
362.450000,11.111111,7.554456
362.500000,11.111111,7.554456
362.550000,11.111111,2.673258
362.600000,11.111111,2.673258
362.650000,11.111111,2.673258
362.700000,11.111111,2.673258
362.750000,11.111111,2.673258
362.800000,11.111111,2.673258
362.850000,11.111111,2.673258
362.900000,11.111111,2.673258
362.950000,11.111111,2.673258
363.000000,11.111111,2.673258
363.050000,11.111111,2.673258
363.100000,11.111111,2.673258
363.150000,11.111111,2.673258
363.200000,11.111111,2.673258
363.250000,11.111111,2.673258
363.300000,11.111111,2.673258
363.350000,11.111111,0.253744
363.400000,11.111111,0.253744
363.450000,11.111111,0.253744
363.500000,11.111111,0.253744
363.550000,11.111111,0.253744
363.600000,11.111111,0.253744
363.650000,11.111111,0.253744
363.700000,11.111111,0.253744
363.750000,11.111111,0.253744
363.800000,11.111111,0.253744
363.850000,11.111111,-0.427545
363.900000,11.111111,-0.427545
363.950000,11.111111,-0.427545
364.000000,11.111111,-0.427545
364.050000,11.111111,-1.565210
364.100000,11.111111,-1.565210
364.150000,11.111111,-1.565210
364.200000,11.111111,-1.565210
364.250000,11.111111,-1.565210
364.300000,11.111111,-1.565210
364.350000,11.111111,-1.565210
364.400000,11.111111,-1.565210
364.450000,11.111111,-1.565210
364.500000,11.111111,-1.565210
364.550000,11.111111,-1.565210
364.600000,11.111111,-1.565210
364.650000,11.111111,-1.565210
364.700000,11.111111,-1.565210
364.750000,11.111111,-1.565210
364.800000,11.111111,-1.565210
364.850000,11.111111,-1.565210
364.900000,11.111111,-1.565210
364.950000,11.111111,-3.309496
365.000000,11.111111,-3.309496
365.050000,11.111111,-3.309496
365.100000,11.111111,-3.309496
365.150000,11.111111,-3.309496
365.200000,11.111111,-3.309496
365.250000,11.111111,-3.309496
365.300000,11.111111,-3.309496
365.350000,11.111111,-3.309496
365.400000,11.111111,-3.309496
365.450000,11.111111,-3.309496
365.500000,11.111111,-3.309496
365.550000,11.111111,-3.309496
365.600000,11.111111,-3.309496
365.650000,11.111111,-3.309496
365.700000,11.111111,-3.309496
365.750000,11.111111,-3.309496
365.800000,11.111111,-3.309496
365.850000,11.111111,-3.309496
365.900000,11.111111,-3.309496
365.950000,11.111111,-3.309496
366.000000,11.111111,-3.309496
366.050000,11.111111,-3.309496
366.100000,11.111111,-3.309496
366.150000,11.111111,-3.309496
366.200000,11.111111,-3.309496
366.250000,11.111111,-3.309496
366.300000,11.111111,-3.309496
366.350000,11.111111,-3.309496
366.400000,11.111111,-3.145153
366.450000,11.111111,-3.145153
366.500000,11.111111,-3.145153
366.550000,11.111111,-3.145153
366.600000,11.111111,-3.145153
366.650000,11.111111,-3.145153
366.700000,11.111111,-3.145153
366.750000,11.111111,-3.145153
366.800000,11.111111,-3.145153
366.850000,11.111111,-3.145153
366.900000,11.111111,-3.145153
366.950000,11.111111,-3.145153
367.000000,11.111111,-3.145153
367.050000,11.111111,-3.145153
367.100000,11.111111,-3.145153
367.150000,11.111111,-3.145153
367.200000,11.111111,-3.145153
367.250000,11.111111,-2.571104
367.300000,11.111111,-2.571104
367.350000,11.111111,-2.571104
367.400000,11.111111,-2.571104
367.450000,11.111111,-2.571104
367.500000,11.111111,-2.571104
367.550000,11.111111,-2.571104
367.600000,11.111111,-2.571104
367.650000,11.111111,-2.571104
367.700000,11.111111,-2.214570
367.750000,11.111111,-2.214570
367.800000,11.111111,-2.214570
367.850000,11.111111,-2.214570
367.900000,11.111111,-2.214570
367.950000,11.111111,-2.214570
368.000000,11.111111,-2.214570
368.050000,11.111111,-2.214570
368.100000,11.111111,-2.214570
368.150000,11.111111,-2.214570
368.200000,11.111111,-2.214570
368.250000,11.111111,-1.996027
368.300000,11.201111,-1.996027
368.350000,11.291111,-1.996027
368.400000,11.381111,-1.996027
368.450000,11.471111,-1.996027
368.500000,11.561111,-1.996027
368.550000,11.651111,-2.007112
368.600000,11.741111,-2.007112
368.650000,11.831111,-2.007112
368.700000,11.921111,-2.007112
368.750000,12.011111,-2.007112
368.800000,12.101111,-2.007112
368.850000,12.191111,-2.021180
368.900000,12.281111,-2.021180
368.950000,12.371111,-2.021180
369.000000,12.461111,-2.021180
369.050000,12.551111,-2.021180
369.100000,12.641111,-2.021180
369.150000,12.731111,-2.034936
369.200000,12.821111,-2.034936
369.250000,12.911111,-2.034936
369.300000,12.960000,-2.034936
369.350000,13.006444,-2.034936
369.400000,13.050567,-2.041348
369.450000,13.092483,-2.041348
369.500000,13.132303,-2.041348
369.550000,13.170132,-2.041348
369.600000,13.206070,-2.041348
369.650000,13.240211,-1.998392
369.700000,13.272645,-1.998392
369.750000,13.303457,-1.998392
369.800000,13.332729,-1.998392
369.850000,13.360537,-1.998392
369.900000,13.386954,-1.998392
369.950000,13.412051,-1.914237
370.000000,13.435893,-1.914237
370.050000,13.458543,-1.914237
370.100000,13.480060,-1.914237
370.150000,13.500502,-1.914237
370.200000,13.519921,-1.451432
370.250000,13.394921,-1.451432
370.300000,13.269921,-1.451432
370.350000,13.144921,-1.451432
370.400000,13.019921,-1.451432
370.450000,12.894921,-1.451432
370.500000,12.769921,-0.824968
370.550000,12.644921,-0.824968
370.600000,12.519921,-0.824968
370.650000,12.394921,-0.824968
370.700000,12.269921,-0.824968
370.750000,12.144921,-0.824968
370.800000,12.019921,-0.824968
370.850000,11.894921,-0.824968
370.900000,11.769921,-0.824968
370.950000,11.644921,-0.824968
371.000000,11.519921,1.033151
371.050000,11.394921,1.033151
371.100000,11.269921,1.033151
371.150000,11.144921,1.033151
371.200000,11.019921,1.033151
371.250000,10.894921,1.033151
371.300000,10.769921,1.033151
371.350000,10.644921,1.033151
371.400000,10.519921,1.033151
371.450000,10.394921,1.033151
371.500000,10.269921,1.033151
371.550000,10.144921,1.033151
371.600000,10.019921,1.033151
371.650000,9.894921,1.033151
371.700000,9.769921,1.033151
371.750000,9.644921,1.033151
371.800000,9.519921,1.033151
371.850000,9.394921,1.033151
371.900000,9.269921,1.033151
371.950000,9.223092,1.033151
372.000000,9.178604,1.033151
372.050000,9.136340,1.033151
372.100000,9.096190,1.033151
372.150000,9.058047,1.033151
372.200000,9.021811,1.033151
372.250000,8.987387,1.033151
372.300000,8.954685,1.033151
372.350000,8.923617,1.033151
372.400000,8.894103,1.033151
372.450000,8.866064,1.033151
372.500000,8.839428,1.033151
372.550000,8.814123,4.094042
372.600000,8.790084,4.094042
372.650000,8.767246,4.094042
372.700000,8.745551,4.094042
372.750000,8.724940,4.094042
372.800000,8.705359,4.094042
372.850000,8.686758,4.094042
372.900000,8.669087,4.094042
372.950000,8.652299,4.094042
373.000000,8.636351,4.094042
373.050000,8.621200,4.094042
373.100000,8.606807,4.094042
373.150000,8.593133,4.094042
373.200000,8.580143,4.094042
373.250000,8.567803,4.094042
373.300000,8.556079,4.094042
373.350000,8.544942,4.094042
373.400000,8.534361,4.094042
373.450000,8.524310,4.094042
373.500000,8.514761,4.094042
373.550000,8.505690,4.094042
373.600000,8.497072,4.094042
373.650000,8.488885,4.094042
373.700000,8.481107,4.094042
373.750000,8.473719,4.094042
373.800000,8.466699,4.094042
373.850000,8.460031,4.094042
373.900000,8.453696,4.094042
373.950000,8.447678,4.094042
374.000000,8.441961,4.094042
374.050000,8.436529,4.094042
374.100000,8.431370,4.094042
374.150000,8.426468,4.094042
374.200000,8.421811,4.094042
374.250000,8.417387,4.094042
374.300000,8.413185,4.094042
374.350000,8.409192,4.094042
374.400000,8.405399,4.094042
374.450000,8.401796,4.094042
374.500000,8.398373,4.094042
374.550000,8.395121,4.094042
374.600000,8.392031,4.094042
374.650000,8.389096,4.094042
374.700000,8.386308,4.094042
374.750000,8.383660,4.094042
374.800000,8.381143,4.094042
374.850000,8.378753,4.094042
374.900000,8.376482,4.094042
374.950000,8.374324,4.094042
375.000000,8.372275,4.094042
375.050000,8.370328,4.094042
375.100000,8.368478,4.094042
375.150000,8.366721,4.094042
375.200000,8.365051,4.094042
375.250000,8.363465,4.094042
375.300000,8.361959,4.094042
375.350000,8.360528,4.094042
375.400000,8.359168,4.094042
375.450000,8.357876,4.094042
375.500000,8.356649,4.094042
375.550000,8.355483,4.094042
375.600000,8.354376,4.094042
375.650000,8.353324,4.094042
375.700000,8.352324,4.094042
375.750000,8.351375,4.094042
375.800000,8.350472,4.094042
375.850000,8.349616,4.094042
375.900000,8.348801,4.094042
375.950000,8.348028,4.094042
376.000000,8.347293,4.094042
376.050000,8.346595,4.094042
376.100000,8.345932,4.094042
376.150000,8.345302,4.094042
376.200000,8.344704,4.094042
376.250000,8.344135,4.094042
376.300000,8.343595,4.094042
376.350000,8.343082,4.094042
376.400000,8.342595,4.094042
376.450000,8.342132,4.094042
376.500000,8.341692,4.094042
376.550000,8.341274,4.094042
376.600000,8.340877,4.094042
376.650000,8.340500,4.094042
376.700000,8.340141,4.094042
376.750000,8.339801,4.094042
376.800000,8.339477,4.094042
376.850000,8.339170,4.094042
376.900000,8.338878,2.279477
376.950000,8.338601,2.279477
377.000000,8.338338,2.279477
377.050000,8.338088,2.279477
377.100000,8.337850,2.279477
377.150000,8.337624,2.279477
377.200000,8.337409,2.279477
377.250000,8.337206,2.279477
377.300000,8.337012,2.279477
377.350000,8.336828,2.279477
377.400000,8.336653,2.279477
377.450000,8.336487,2.279477
377.500000,8.336330,2.279477
377.550000,8.336180,2.279477
377.600000,8.336038,2.279477
377.650000,8.335902,2.279477
377.700000,8.335774,2.279477
377.750000,8.335652,2.279477
377.800000,8.335536,2.279477
377.850000,8.335426,2.279477
377.900000,8.335321,2.279477
377.950000,8.335222,2.279477
378.000000,8.335127,2.279477
378.050000,8.335038,2.279477
378.100000,8.334952,2.279477
378.150000,8.334871,2.279477
378.200000,8.334795,2.279477
378.250000,8.334722,2.279477
378.300000,8.334652,2.279477
378.350000,8.334586,2.279477
378.400000,8.334524,2.279477
378.450000,8.334464,2.279477
378.500000,8.334407,2.279477
378.550000,8.334354,2.279477
378.600000,8.334303,2.279477
378.650000,8.334254,2.279477
378.700000,8.334208,2.279477
378.750000,8.334164,2.279477
378.800000,8.334123,2.279477
378.850000,8.334083,2.279477
378.900000,8.334046,2.279477
378.950000,8.334010,2.279477
379.000000,8.333976,2.279477
379.050000,8.333944,2.279477
379.100000,8.333914,2.279477
379.150000,8.333885,2.279477
379.200000,8.333857,2.279477
379.250000,8.333831,2.279477
379.300000,8.333806,2.279477
379.350000,8.333782,2.279477
379.400000,8.333760,2.279477
379.450000,8.333739,2.279477
379.500000,8.333718,2.279477
379.550000,8.333699,2.279477
379.600000,8.333681,2.279477
379.650000,8.333663,2.279477
379.700000,8.333647,2.279477
379.750000,8.333631,2.279477
379.800000,8.333616,2.279477
379.850000,8.333602,2.279477
379.900000,8.333589,2.279477
379.950000,8.333576,2.279477
380.000000,8.333564,2.279477
380.050000,8.333552,2.279477
380.100000,8.333541,2.279477
380.150000,8.333531,2.279477
380.200000,8.333521,2.279477
380.250000,8.333512,2.279477
380.300000,8.333503,2.279477
380.350000,8.333494,2.279477
380.400000,8.333486,2.279477
380.450000,8.333479,2.279477
380.500000,8.333471,2.279477
380.550000,8.333464,2.279477
380.600000,8.333458,2.279477
380.650000,8.333452,2.279477
380.700000,8.333446,2.279477
380.750000,8.333440,2.279477
380.800000,8.333435,2.279477
380.850000,8.333430,2.279477
380.900000,8.333425,2.279477
380.950000,8.333420,2.279477
381.000000,8.333416,2.279477
381.050000,8.333412,2.279477
381.100000,8.333408,2.279477
381.150000,8.333404,2.279477
381.200000,8.333401,2.279477
381.250000,8.333397,2.279477
381.300000,8.333394,2.279477
381.350000,8.333391,2.279477
381.400000,8.333388,2.279477
381.450000,8.333385,2.279477
381.500000,8.333383,2.279477
381.550000,8.333380,2.279477
381.600000,8.333378,2.279477
381.650000,8.333376,2.279477
381.700000,8.333374,2.279477
381.750000,8.333372,2.279477
381.800000,8.333370,2.279477
381.850000,8.333368,2.279477
381.900000,8.333366,2.279477
381.950000,8.333365,2.279477
382.000000,8.333363,2.279477
382.050000,8.333361,2.279477
382.100000,8.333360,2.279477
382.150000,8.333359,2.279477
382.200000,8.333357,2.279477
382.250000,8.333356,2.279477
382.300000,8.333355,2.279477
382.350000,8.333354,2.279477
382.400000,8.333353,2.279477
382.450000,8.333352,2.279477
382.500000,8.333351,2.279477
382.550000,8.333350,2.279477
382.600000,8.333349,2.279477
382.650000,8.333349,2.279477
382.700000,8.333348,2.279477
382.750000,8.333347,2.279477
382.800000,8.333346,2.279477
382.850000,8.333346,2.279477
382.900000,8.333345,2.279477
382.950000,8.333345,2.279477
383.000000,8.333344,2.279477
383.050000,8.333343,2.279477
383.100000,8.333343,2.279477
383.150000,8.333342,2.279477
383.200000,8.333342,2.279477
383.250000,8.333342,2.279477
383.300000,8.333341,2.279477
383.350000,8.333341,2.279477
383.400000,8.333340,2.279477
383.450000,8.333340,2.279477
383.500000,8.333340,2.279477
383.550000,8.333339,2.279477
383.600000,8.333339,2.279477
383.650000,8.333339,2.279477
383.700000,8.333339,2.279477
383.750000,8.333338,2.279477
383.800000,8.333338,2.279477
383.850000,8.333338,2.279477
383.900000,8.333338,2.279477
383.950000,8.333337,2.279477
384.000000,8.333337,2.279477
384.050000,8.333337,2.279477
384.100000,8.333337,2.279477
384.150000,8.333337,2.279477
384.200000,8.333336,2.279477
384.250000,8.333336,2.279477
384.300000,8.333336,2.279477
384.350000,8.333336,2.279477
384.400000,8.333336,2.279477
384.450000,8.333336,2.279477
384.500000,8.333336,2.279477
384.550000,8.333335,2.279477
384.600000,8.333335,2.279477
384.650000,8.333335,2.279477
384.700000,8.333335,2.279477
384.750000,8.333335,2.279477
384.800000,8.333335,2.279477
384.850000,8.333335,2.279477
384.900000,8.333335,2.279477
384.950000,8.333335,2.279477
385.000000,8.333335,2.279477
385.050000,8.333335,2.279477
385.100000,8.333335,2.279477
385.150000,8.333335,2.279477
385.200000,8.333334,2.279477
385.250000,8.333334,2.279477
385.300000,8.333334,2.279477
385.350000,8.333334,2.279477
385.400000,8.333334,2.279477
385.450000,8.333334,2.279477
385.500000,8.333334,2.279477
385.550000,8.333334,2.279477
385.600000,8.333334,2.279477
385.650000,8.333334,2.279477
385.700000,8.333334,2.279477
385.750000,8.333334,2.279477
385.800000,8.333334,2.279477
385.850000,8.333334,2.279477
385.900000,8.333334,2.279477
385.950000,8.333334,2.279477
386.000000,8.333334,2.279477
386.050000,8.333334,2.279477
386.100000,8.333334,2.279477
386.150000,8.333334,2.279477
386.200000,8.333334,2.279477
386.250000,8.333334,2.279477
386.300000,8.333334,2.279477
386.350000,8.333334,2.279477
386.400000,8.333334,2.279477
386.450000,8.333334,2.279477
386.500000,8.333334,2.279477
386.550000,8.333334,2.279477
386.600000,8.333334,2.279477
386.650000,8.333334,2.279477
386.700000,8.333334,2.279477
386.750000,8.333334,2.279477
386.800000,8.333334,2.279477
386.850000,8.333334,2.279477
386.900000,8.333334,2.279477
386.950000,8.333334,2.279477
387.000000,8.333334,2.279477
387.050000,8.333333,3.398717
387.100000,8.333333,3.398717
387.150000,8.333333,3.398717
387.200000,8.333333,3.398717
387.250000,8.333333,3.398717
387.300000,8.333333,3.398717
387.350000,8.333333,3.398717
387.400000,8.333333,3.398717
387.450000,8.333333,3.398717
387.500000,8.333333,3.398717
387.550000,8.333333,3.398717
387.600000,8.333333,3.398717
387.650000,8.333333,3.398717
387.700000,8.333333,3.398717
387.750000,8.333333,3.398717
387.800000,8.333333,3.398717
387.850000,8.333333,3.398717
387.900000,8.333333,3.398717
387.950000,8.333333,3.398717
388.000000,8.333333,3.398717
388.050000,8.333333,3.398717
388.100000,8.333333,3.398717
388.150000,8.333333,3.398717
388.200000,8.333333,3.398717
388.250000,8.333333,3.398717
388.300000,8.333333,3.398717
388.350000,8.333333,3.398717
388.400000,8.333333,3.398717
388.450000,8.333333,3.398717
388.500000,8.333333,3.398717
388.550000,8.333333,3.398717
388.600000,8.333333,3.398717
388.650000,8.333333,3.398717
388.700000,8.333333,3.398717
388.750000,8.333333,3.398717
388.800000,8.333333,3.398717
388.850000,8.333333,3.398717
388.900000,8.333333,3.398717
388.950000,8.333333,3.398717
389.000000,8.333333,3.398717
389.050000,8.333333,3.398717
389.100000,8.333333,3.398717
389.150000,8.333333,3.398717
389.200000,8.333333,3.398717
389.250000,8.333333,3.398717
389.300000,8.333333,3.398717
389.350000,8.333333,3.398717
389.400000,8.333333,3.398717
389.450000,8.333333,3.398717
389.500000,8.333333,3.398717
389.550000,8.333333,3.398717
389.600000,8.333333,3.398717
389.650000,8.333333,3.398717
389.700000,8.333333,3.398717
389.750000,8.333333,3.398717
389.800000,8.333333,3.398717
389.850000,8.333333,3.398717
389.900000,8.333333,3.398717
389.950000,8.333333,3.398717
390.000000,8.333333,3.398717
390.050000,8.333333,3.398717
390.100000,8.333333,3.398717
390.150000,8.333333,3.398717
390.200000,8.333333,3.398717
390.250000,8.333333,3.398717
390.300000,8.333333,3.398717
390.350000,8.333333,3.398717
390.400000,8.333333,3.398717
390.450000,8.333333,3.398717
390.500000,8.333333,3.398717
390.550000,8.333333,3.398717
390.600000,8.333333,3.398717
390.650000,8.333333,3.398717
390.700000,8.333333,3.398717
390.750000,8.333333,3.398717
390.800000,8.333333,3.398717
390.850000,8.333333,3.398717
390.900000,8.333333,3.398717
390.950000,8.333333,3.398717
391.000000,8.333333,3.398717
391.050000,8.333333,3.398717
391.100000,8.333333,3.398717
391.150000,8.333333,3.398717
391.200000,8.333333,3.398717
391.250000,8.333333,3.398717
391.300000,8.333333,3.398717
391.350000,8.333333,3.398717
391.400000,8.333333,3.398717
391.450000,8.333333,3.398717
391.500000,8.333333,3.398717
391.550000,8.333333,3.398717
391.600000,8.333333,3.398717
391.650000,8.333333,3.398717
391.700000,8.333333,3.398717
391.750000,8.333333,3.398717
391.800000,8.333333,3.398717
391.850000,8.333333,3.398717
391.900000,8.333333,3.398717
391.950000,8.333333,3.398717
392.000000,8.333333,3.398717
392.050000,8.333333,3.398717
392.100000,8.333333,3.398717
392.150000,8.333333,3.398717
392.200000,8.333333,3.398717
392.250000,8.333333,3.398717
392.300000,8.333333,3.398717
392.350000,8.333333,3.398717
392.400000,8.333333,3.398717
392.450000,8.333333,3.398717
392.500000,8.333333,3.398717
392.550000,8.333333,3.398717
392.600000,8.333333,3.398717
392.650000,8.333333,3.398717
392.700000,8.333333,3.398717
392.750000,8.333333,3.398717
392.800000,8.333333,3.398717
392.850000,8.333333,3.398717
392.900000,8.333333,3.398717
392.950000,8.333333,3.398717
393.000000,8.333333,3.398717
393.050000,8.333333,3.398717
393.100000,8.333333,3.398717
393.150000,8.333333,3.398717
393.200000,8.333333,3.398717
393.250000,8.333333,3.398717
393.300000,8.333333,3.398717
393.350000,8.333333,3.398717
393.400000,8.333333,3.398717
393.450000,8.333333,3.398717
393.500000,8.333333,3.398717
393.550000,8.333333,3.398717
393.600000,8.333333,3.398717
393.650000,8.333333,3.398717
393.700000,8.333333,3.398717
393.750000,8.333333,3.398717
393.800000,8.333333,3.398717
393.850000,8.333333,3.398717
393.900000,8.333333,3.398717
393.950000,8.333333,3.398717
394.000000,8.333333,3.398717
394.050000,8.333333,3.398717
394.100000,8.333333,3.398717
394.150000,8.333333,3.398717
394.200000,8.333333,3.398717
394.250000,8.333333,3.398717
394.300000,8.333333,3.398717
394.350000,8.333333,3.398717
394.400000,8.333333,3.398717
394.450000,8.333333,3.398717
394.500000,8.333333,3.398717
394.550000,8.333333,3.398717
394.600000,8.333333,3.398717
394.650000,8.333333,3.398717
394.700000,8.333333,3.398717
394.750000,8.333333,3.398717
394.800000,8.333333,3.398717
394.850000,8.333333,3.398717
394.900000,8.333333,3.398717
394.950000,8.333333,3.398717
395.000000,8.333333,3.398717
395.050000,8.333333,3.398717
395.100000,8.333333,3.398717
395.150000,8.333333,3.398717
395.200000,8.333333,3.398717
395.250000,8.333333,3.398717
395.300000,8.333333,3.398717
395.350000,8.333333,3.398717
395.400000,8.333333,3.398717
395.450000,8.333333,3.398717
395.500000,8.333333,3.398717
395.550000,8.333333,3.398717
395.600000,8.333333,3.398717
395.650000,8.333333,3.398717
395.700000,8.333333,3.398717
395.750000,8.333333,3.398717
395.800000,8.333333,3.398717
395.850000,8.333333,3.398717
395.900000,8.333333,3.398717
395.950000,8.333333,3.398717
396.000000,8.333333,3.398717
396.050000,8.333333,3.398717
396.100000,8.333333,3.398717
396.150000,8.333333,3.398717
396.200000,8.333333,3.398717
396.250000,8.333333,3.398717
396.300000,8.333333,3.398717
396.350000,8.333333,3.398717
396.400000,8.333333,3.398717
396.450000,8.333333,3.398717
396.500000,8.333333,3.398717
396.550000,8.333333,-3.178996
396.600000,8.333333,-3.178996
396.650000,8.333333,-3.178996
396.700000,8.333333,-3.178996
396.750000,8.333333,-3.178996
396.800000,8.333333,-3.178996
396.850000,8.333333,-3.178996
396.900000,8.333333,-3.178996
396.950000,8.333333,-3.178996
397.000000,8.333333,-3.178996
397.050000,8.333333,-3.178996
397.100000,8.333333,-3.178996
397.150000,8.333333,-3.178996
397.200000,8.333333,-3.178996
397.250000,8.333333,-3.178996
397.300000,8.333333,-3.178996
397.350000,8.333333,-3.178996
397.400000,8.333333,-3.178996
397.450000,8.333333,-3.178996
397.500000,8.333333,-3.178996
397.550000,8.333333,-3.178996
397.600000,8.333333,-3.178996
397.650000,8.333333,-3.178996
397.700000,8.333333,-3.178996
397.750000,8.333333,-3.178996
397.800000,8.333333,-3.178996
397.850000,8.333333,-3.178996
397.900000,8.333333,-3.178996
397.950000,8.333333,-3.178996
398.000000,8.333333,-4.835862
398.050000,8.333333,-4.835862
398.100000,8.333333,-4.835862
398.150000,8.333333,-4.835862
398.200000,8.333333,-4.835862
398.250000,8.333333,-4.835862
398.300000,8.333333,-4.835862
398.350000,8.333333,-4.835862
398.400000,8.333333,-4.835862
398.450000,8.333333,-4.835862
398.500000,8.333333,-4.835862
398.550000,8.333333,-4.835862
398.600000,8.333333,-4.835862
398.650000,8.333333,-4.835862
398.700000,8.333333,-4.835862
398.750000,8.333333,-4.835862
398.800000,8.333333,-4.835862
398.850000,8.333333,-3.942748
398.900000,8.333333,-3.942748
398.950000,8.333333,-3.942748
399.000000,8.333333,-3.942748
399.050000,8.333333,-3.942748
399.100000,8.333333,-3.942748
399.150000,8.333333,-3.942748
399.200000,8.333333,-3.942748
399.250000,8.333333,-3.942748
399.300000,8.333333,-3.942748
399.350000,8.333333,-3.218740
399.400000,8.333333,-3.218740
399.450000,8.333333,-3.218740
399.500000,8.333333,-3.218740
399.550000,8.333333,-3.218740
399.600000,8.333333,-3.218740
399.650000,8.333333,-3.218740
399.700000,8.333333,-3.218740
399.750000,8.333333,-3.218740
399.800000,8.333333,-3.218740
399.850000,8.333333,-3.218740
399.900000,8.333333,-3.218740
399.950000,8.333333,-3.218740
400.000000,8.333333,-1.641972
400.050000,8.333333,-1.641972
400.100000,8.333333,-1.641972
400.150000,8.333333,-1.641972
400.200000,8.333333,-1.641972
400.250000,8.333333,-1.641972
400.300000,8.333333,-1.641972
400.350000,8.333333,-1.641972
400.400000,8.333333,-1.641972
400.450000,8.333333,-1.641972
400.500000,8.333333,-1.641972
400.550000,8.333333,-1.641972
400.600000,8.333333,-1.641972
400.650000,8.333333,-1.641972
400.700000,8.333333,-1.641972
400.750000,8.333333,-1.641972
400.800000,8.333333,-1.641972
400.850000,8.333333,-1.641972
400.900000,8.333333,-1.641972
400.950000,8.333333,-1.641972
401.000000,8.333333,-1.641972
401.050000,8.333333,-1.641972
401.100000,8.333333,-1.641972
401.150000,8.333333,-1.641972
401.200000,8.333333,-1.641972
401.250000,8.333333,-1.641972
401.300000,8.333333,-1.641972
401.350000,8.333333,-1.641972
401.400000,8.333333,-1.641972
401.450000,8.333333,-1.641972
401.500000,8.333333,-1.641972
401.550000,8.333333,-1.641972
401.600000,8.333333,-1.641972
401.650000,8.333333,-1.641972
401.700000,8.333333,-1.641972
401.750000,8.333333,-1.641972
401.800000,8.333333,-1.641972
401.850000,8.333333,-1.641972
401.900000,8.333333,-1.641972
401.950000,8.333333,-1.641972
402.000000,8.333333,-1.641972
402.050000,8.333333,-1.641972
402.100000,8.333333,-1.641972
402.150000,8.333333,-1.641972
402.200000,8.333333,-1.641972
402.250000,8.333333,-1.641972
402.300000,8.333333,-1.641972
402.350000,8.333333,-1.641972
402.400000,8.333333,-1.641972
402.450000,8.333333,-1.641972
402.500000,8.333333,-1.641972
402.550000,8.333333,-1.641972
402.600000,8.333333,-1.641972
402.650000,8.333333,-1.641972
402.700000,8.333333,-1.641972
402.750000,8.333333,-1.641972
402.800000,8.333333,-1.641972
402.850000,8.333333,-1.641972
402.900000,8.333333,-1.641972
402.950000,8.333333,-1.641972
