# drive_cycle recorded 2026-08-19 17:27:59
# vehicle_id=202019
# dt=0.05
# rows=6744
# duration_s=337.1500000000424
# status=arrived
# route_node_count=165
# route_distance_m=3002.635304024111
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
82.200000,11.110636,0.823278
82.250000,11.110660,0.823278
82.300000,11.110682,0.823278
82.350000,11.110704,0.823278
82.400000,11.110724,0.823278
82.450000,11.110744,0.823278
82.500000,11.110762,0.823278
82.550000,11.110779,0.823278
82.600000,11.110796,0.823278
82.650000,11.110812,0.823278
82.700000,11.110827,0.823278
82.750000,11.110841,0.823278
82.800000,11.110854,0.823278
82.850000,11.110867,-2.510414
82.900000,11.110879,-2.510414
82.950000,11.110891,-2.510414
83.000000,11.110902,-2.510414
83.050000,11.110912,-2.510414
83.100000,11.110922,-2.510414
83.150000,11.110932,-2.510414
83.200000,11.110941,-2.510414
83.250000,11.110949,-2.510414
83.300000,11.110957,-2.510414
83.350000,11.110965,-2.510414
83.400000,11.110972,-2.510414
83.450000,11.110979,-2.510414
83.500000,11.110986,-2.510414
83.550000,11.110992,-2.510414
83.600000,11.110998,-2.510414
83.650000,11.111004,-2.510414
83.700000,11.111009,-2.510414
83.750000,11.111014,-2.510414
83.800000,11.111019,-2.510414
83.850000,11.111024,-2.510414
83.900000,11.111028,-2.510414
83.950000,11.111032,-2.510414
84.000000,11.111036,-2.510414
84.050000,11.111040,-2.510414
84.100000,11.111043,-2.510414
84.150000,11.111047,-2.510414
84.200000,11.111050,-2.510414
84.250000,11.111053,-2.510414
84.300000,11.111056,-2.510414
84.350000,11.111059,-2.510414
84.400000,11.111061,-2.510414
84.450000,11.111064,-2.510414
84.500000,11.111066,-2.510414
84.550000,11.111068,-2.510414
84.600000,11.111071,-2.510414
84.650000,11.111073,-2.510414
84.700000,11.111075,-2.510414
84.750000,11.111076,-2.510414
84.800000,11.111078,-2.510414
84.850000,11.111080,-2.510414
84.900000,11.111081,-2.510414
84.950000,11.111083,-2.510414
85.000000,11.111084,-2.510414
85.050000,11.111086,-2.510414
85.100000,11.111087,-2.510414
85.150000,11.111088,-2.510414
85.200000,11.111089,-2.510414
85.250000,11.111090,-2.510414
85.300000,11.111091,-2.510414
85.350000,11.111092,-2.510414
85.400000,11.111093,-2.510414
85.450000,11.111094,-1.119280
85.500000,11.111095,-1.119280
85.550000,11.111096,-1.119280
85.600000,11.111097,-1.119280
85.650000,11.111097,-1.119280
85.700000,11.111098,-1.119280
85.750000,11.111099,-1.119280
85.800000,11.111099,-1.119280
85.850000,11.111100,-1.119280
85.900000,11.111100,-1.119280
85.950000,11.111101,-1.119280
86.000000,11.111101,-1.119280
86.050000,11.111102,-1.119280
86.100000,11.111102,-1.119280
86.150000,11.111103,-1.119280
86.200000,11.111103,-1.119280
86.250000,11.111104,-1.119280
86.300000,11.111104,-1.119280
86.350000,11.111104,-1.119280
86.400000,11.111105,-1.119280
86.450000,11.111105,-1.119280
86.500000,11.111105,-1.119280
86.550000,11.111106,-1.119280
86.600000,11.111106,-1.119280
86.650000,11.111106,-1.119280
86.700000,11.111106,-1.119280
86.750000,11.111107,-1.119280
86.800000,11.111107,-1.119280
86.850000,11.111107,-1.119280
86.900000,11.111107,-1.119280
86.950000,11.111107,-1.119280
87.000000,11.111108,-1.119280
87.050000,11.111108,-1.119280
87.100000,11.111108,-1.119280
87.150000,11.111108,-1.119280
87.200000,11.111108,-1.119280
87.250000,11.111108,-1.119280
87.300000,11.111109,-1.119280
87.350000,11.111109,-1.119280
87.400000,11.111109,-1.473405
87.450000,11.111109,-1.473405
87.500000,11.111109,-1.473405
87.550000,11.111109,-1.473405
87.600000,11.111109,-1.473405
87.650000,11.111109,-1.473405
87.700000,11.111109,-1.473405
87.750000,11.111110,-1.473405
87.800000,11.111110,-1.473405
87.850000,11.111110,-1.473405
87.900000,11.111110,-1.473405
87.950000,11.111110,-1.473405
88.000000,11.111110,-1.473405
88.050000,11.111110,-1.473405
88.100000,11.111110,-1.473405
88.150000,11.111110,-1.473405
88.200000,11.111110,-1.473405
88.250000,11.111110,-1.473405
88.300000,11.111110,-1.473405
88.350000,11.111110,-1.473405
88.400000,11.111110,-1.473405
88.450000,11.111110,-1.473405
88.500000,11.111110,-1.473405
88.550000,11.111110,-1.473405
88.600000,11.111110,-1.473405
88.650000,11.111110,-1.473405
88.700000,11.111111,-1.473405
88.750000,11.111111,-1.473405
88.800000,11.111111,-1.473405
88.850000,11.111111,-1.473405
88.900000,11.111111,-1.473405
88.950000,11.111111,-1.473405
89.000000,11.111111,-1.473405
89.050000,11.111111,-1.473405
89.100000,11.111111,-1.473405
89.150000,11.111111,-1.473405
89.200000,11.111111,-1.473405
89.250000,11.111111,-1.473405
89.300000,11.111111,-1.473405
89.350000,11.111111,-1.473405
89.400000,11.111111,-1.473405
89.450000,11.111111,-1.473405
89.500000,11.111111,-0.826425
89.550000,11.111111,-0.826425
89.600000,11.111111,-0.826425
89.650000,11.111111,-0.826425
89.700000,11.111111,-0.826425
89.750000,11.111111,-0.826425
89.800000,11.111111,-0.826425
89.850000,11.111111,-0.826425
89.900000,11.111111,-0.826425
89.950000,11.111111,-0.826425
90.000000,11.111111,-0.826425
90.050000,11.111111,-0.826425
90.100000,11.111111,-0.826425
90.150000,11.111111,-0.826425
90.200000,11.111111,-0.826425
90.250000,11.111111,-0.826425
90.300000,11.111111,-0.826425
90.350000,11.111111,-0.826425
90.400000,11.111111,-0.826425
90.450000,11.111111,-0.826425
90.500000,11.111111,-0.826425
90.550000,11.111111,-0.826425
90.600000,11.111111,-0.826425
90.650000,11.111111,-0.826425
90.700000,11.111111,-0.826425
90.750000,11.111111,-0.795574
90.800000,11.111111,-0.795574
90.850000,11.111111,-0.795574
90.900000,11.111111,-0.795574
90.950000,11.111111,-0.795574
91.000000,11.111111,-0.795574
91.050000,11.111111,-0.795574
91.100000,11.111111,-0.795574
91.150000,11.111111,-0.795574
91.200000,11.111111,-1.252639
91.250000,11.111111,-1.252639
91.300000,11.111111,-1.252639
91.350000,11.111111,-1.252639
91.400000,11.111111,-1.252639
91.450000,11.111111,-1.252639
91.500000,11.111111,-1.252639
91.550000,11.111111,-1.252639
91.600000,11.111111,-1.252639
91.650000,11.111111,-1.252639
91.700000,11.111111,-1.252639
91.750000,11.111111,-1.252639
91.800000,11.111111,-1.252639
91.850000,11.111111,-1.252639
91.900000,11.111111,-1.252639
91.950000,11.111111,-1.252639
92.000000,11.111111,-1.252639
92.050000,11.111111,-1.252639
92.100000,11.111111,-1.252639
92.150000,11.111111,-1.252639
92.200000,11.111111,-1.252639
92.250000,11.111111,-1.252639
92.300000,11.111111,-1.252639
92.350000,11.111111,-1.252639
92.400000,11.111111,-1.252639
92.450000,11.111111,-1.252639
92.500000,11.111111,-1.252639
92.550000,11.111111,-1.252639
92.600000,11.111111,-1.252639
92.650000,11.111111,-1.252639
92.700000,11.111111,-1.252639
92.750000,11.111111,-1.252639
92.800000,11.111111,-2.303044
92.850000,11.111111,-2.303044
92.900000,11.111111,-2.303044
92.950000,11.111111,-2.303044
93.000000,11.111111,-2.303044
93.050000,11.111111,-2.303044
93.100000,11.111111,-2.303044
93.150000,11.111111,-2.303044
93.200000,11.111111,-2.303044
93.250000,11.111111,-2.303044
93.300000,11.111111,-2.303044
93.350000,11.111111,-2.303044
93.400000,11.111111,-2.303044
93.450000,11.111111,-2.303044
93.500000,11.111111,-2.303044
93.550000,11.111111,-2.303044
93.600000,11.111111,-2.303044
93.650000,11.111111,-2.303044
93.700000,11.111111,-2.303044
93.750000,11.111111,-2.303044
93.800000,11.111111,-2.303044
93.850000,11.111111,-2.303044
93.900000,11.111111,-2.303044
93.950000,11.111111,-2.303044
94.000000,11.111111,-2.303044
94.050000,11.111111,-2.303044
94.100000,11.111111,-2.303044
94.150000,11.111111,-2.303044
94.200000,11.111111,-2.303044
94.250000,11.111111,-2.303044
94.300000,11.111111,-2.303044
94.350000,11.111111,-1.469488
94.400000,11.111111,-1.469488
94.450000,11.111111,-1.469488
94.500000,11.111111,-1.469488
94.550000,11.111111,-1.469488
94.600000,11.111111,-1.469488
94.650000,11.111111,-1.469488
94.700000,11.111111,-1.469488
94.750000,11.111111,-1.469488
94.800000,11.111111,-1.469488
94.850000,11.111111,-1.469488
94.900000,11.111111,-1.469488
94.950000,11.111111,-1.469488
95.000000,11.111111,-1.469488
95.050000,11.111111,-1.469488
95.100000,11.111111,-1.469488
95.150000,11.111111,-1.469488
95.200000,11.111111,-1.469488
95.250000,11.111111,-1.469488
95.300000,11.111111,-1.469488
95.350000,11.111111,-1.469488
95.400000,11.111111,-0.693570
95.450000,11.111111,-0.693570
95.500000,11.111111,-0.693570
95.550000,11.111111,-0.693570
95.600000,11.111111,-0.693570
95.650000,11.111111,-0.693570
95.700000,11.111111,-0.693570
95.750000,11.111111,-0.459134
95.800000,11.111111,-0.459134
95.850000,11.111111,-0.459134
95.900000,11.111111,-0.459134
95.950000,11.111111,-0.459134
96.000000,11.111111,-0.459134
96.050000,11.111111,-0.459134
96.100000,11.111111,-0.459134
96.150000,11.111111,0.061316
96.200000,11.111111,0.061316
96.250000,11.111111,0.061316
96.300000,11.111111,0.061316
96.350000,11.111111,0.061316
96.400000,11.111111,0.061316
96.450000,11.111111,0.061316
96.500000,11.111111,0.061316
96.550000,11.111111,0.061316
96.600000,11.111111,0.061316
96.650000,11.111111,0.061316
96.700000,11.111111,0.061316
96.750000,11.111111,0.061316
96.800000,11.111111,0.061316
96.850000,11.111111,0.061316
96.900000,11.111111,0.061316
96.950000,11.111111,0.061316
97.000000,11.111111,0.061316
97.050000,11.111111,0.330268
97.100000,11.111111,0.330268
97.150000,11.111111,0.330268
97.200000,11.111111,0.330268
97.250000,11.111111,0.330268
97.300000,11.111111,0.330268
97.350000,11.111111,0.330268
97.400000,11.111111,0.330268
97.450000,11.111111,0.330268
97.500000,11.111111,0.330268
97.550000,11.111111,0.330268
97.600000,11.111111,0.330268
97.650000,11.111111,0.330268
97.700000,11.111111,0.330268
97.750000,11.111111,0.330268
97.800000,11.111111,0.330268
97.850000,11.111111,0.330268
97.900000,11.111111,0.330268
97.950000,11.111111,0.330268
98.000000,11.111111,0.330268
98.050000,11.111111,0.330268
98.100000,11.111111,0.330268
98.150000,11.111111,0.330268
98.200000,11.111111,0.330268
98.250000,11.111111,-0.012665
98.300000,11.111111,-0.012665
98.350000,11.111111,-0.012665
98.400000,11.111111,-0.012665
98.450000,11.111111,-0.012665
98.500000,11.111111,-0.012665
98.550000,11.111111,-0.012665
98.600000,11.111111,-0.012665
98.650000,11.111111,-0.012665
98.700000,11.111111,-0.012665
98.750000,11.111111,-0.012665
98.800000,11.111111,-0.402540
98.850000,11.111111,-0.402540
98.900000,11.111111,-0.402540
98.950000,11.111111,-0.402540
99.000000,11.111111,-0.402540
99.050000,11.111111,-0.402540
99.100000,11.111111,-0.402540
99.150000,11.111111,-0.402540
99.200000,11.111111,-0.402540
99.250000,11.111111,-1.037329
99.300000,11.111111,-1.037329
99.350000,11.111111,-1.037329
99.400000,11.111111,-1.037329
99.450000,11.111111,-1.037329
99.500000,11.111111,-1.037329
99.550000,11.111111,-1.037329
99.600000,11.111111,-1.037329
99.650000,11.111111,-1.037329
99.700000,11.111111,-1.037329
99.750000,11.111111,-1.037329
99.800000,11.111111,-1.037329
99.850000,11.111111,-1.037329
99.900000,11.111111,-1.037329
99.950000,11.111111,-1.037329
100.000000,11.111111,-1.037329
100.050000,11.111111,-1.037329
100.100000,11.111111,-1.037329
100.150000,11.111111,-1.037329
100.200000,11.111111,-1.037329
100.250000,11.111111,-1.037329
100.300000,11.111111,-1.037329
100.350000,11.111111,-1.037329
100.400000,11.111111,-1.037329
100.450000,11.111111,-1.037329
100.500000,11.111111,-1.037329
100.550000,11.111111,-1.037329
100.600000,11.111111,-1.037329
100.650000,11.111111,-1.037329
100.700000,11.111111,-1.037329
100.750000,11.111111,-1.174140
100.800000,11.111111,-1.174140
100.850000,11.111111,-1.174140
100.900000,11.111111,-1.174140
100.950000,11.111111,-1.174140
101.000000,11.111111,-1.174140
101.050000,11.111111,-1.174140
101.100000,11.111111,-1.174140
101.150000,11.111111,-1.174140
101.200000,11.111111,-1.174140
101.250000,11.111111,-1.174140
101.300000,11.111111,-1.174140
101.350000,11.111111,-1.174140
101.400000,11.111111,-1.174140
101.450000,11.111111,-1.174140
101.500000,11.111111,-1.035758
101.550000,11.111111,-1.035758
101.600000,11.111111,-1.035758
101.650000,11.111111,-1.035758
101.700000,11.111111,-1.035758
101.750000,11.111111,-1.035758
101.800000,11.111111,-1.035758
101.850000,11.111111,-1.035758
101.900000,11.111111,-1.035758
101.950000,11.111111,-1.035758
102.000000,11.111111,-1.035758
102.050000,11.111111,-1.035758
102.100000,11.111111,-1.035758
102.150000,11.111111,-1.035758
102.200000,11.111111,-1.035758
102.250000,11.111111,-1.035758
102.300000,11.111111,-1.035758
102.350000,11.111111,-1.035758
102.400000,11.111111,-1.035758
102.450000,11.111111,-1.035758
102.500000,11.111111,-1.035758
102.550000,11.111111,-1.035758
102.600000,11.111111,-1.035758
102.650000,11.111111,-1.035758
102.700000,11.111111,-1.035758
102.750000,11.111111,-1.035758
102.800000,11.111111,-1.035758
102.850000,11.111111,-1.035758
102.900000,11.111111,-1.035758
102.950000,11.111111,-1.035758
103.000000,11.111111,-1.035758
103.050000,11.111111,-1.035758
103.100000,11.111111,-1.035758
103.150000,11.111111,-1.035758
103.200000,11.111111,-1.035758
103.250000,11.111111,-1.035758
103.300000,11.111111,-1.035758
103.350000,11.111111,-1.035758
103.400000,11.111111,-1.035758
103.450000,11.111111,-1.035758
103.500000,11.111111,-1.035758
103.550000,11.111111,-1.035758
103.600000,11.111111,-1.035758
103.650000,11.111111,-1.035758
103.700000,11.111111,-1.035758
103.750000,11.111111,-1.035758
103.800000,11.111111,-1.035758
103.850000,11.111111,-1.035758
103.900000,11.111111,-1.035758
103.950000,11.111111,-1.035758
104.000000,11.111111,-1.035758
104.050000,11.111111,-1.035758
104.100000,11.111111,-1.035758
104.150000,11.111111,-1.035758
104.200000,11.111111,-1.035758
104.250000,11.111111,-1.035758
104.300000,11.111111,-1.035758
104.350000,11.111111,-1.035758
104.400000,11.111111,-1.035758
104.450000,11.111111,-1.035758
104.500000,11.111111,-1.035758
104.550000,11.111111,-1.035758
104.600000,11.111111,-1.035758
104.650000,11.111111,-1.035758
104.700000,11.111111,-1.035758
104.750000,11.111111,-1.035758
104.800000,11.111111,-1.035758
104.850000,11.111111,-1.035758
104.900000,11.111111,-1.035758
104.950000,11.111111,-1.035758
105.000000,11.111111,-1.035758
105.050000,11.111111,-1.035758
105.100000,11.111111,-1.035758
105.150000,11.111111,-1.035758
105.200000,11.111111,-1.035758
105.250000,11.111111,-1.035758
105.300000,11.111111,-1.035758
105.350000,11.111111,-1.035758
105.400000,11.111111,-1.035758
105.450000,11.111111,-1.035758
105.500000,11.111111,-1.035758
105.550000,11.111111,-1.035758
105.600000,11.111111,-1.035758
105.650000,11.111111,-1.035758
105.700000,11.111111,-1.035758
105.750000,11.111111,-1.035758
105.800000,11.111111,-1.035758
105.850000,11.111111,-1.035758
105.900000,11.111111,-1.035758
105.950000,11.111111,-1.035758
106.000000,11.111111,-1.035758
106.050000,11.111111,-1.035758
106.100000,11.111111,-1.035758
106.150000,11.111111,-1.035758
106.200000,11.111111,-1.035758
106.250000,11.111111,-1.035758
106.300000,11.111111,-1.035758
106.350000,11.111111,-1.035758
106.400000,11.111111,-1.035758
106.450000,11.111111,-1.035758
106.500000,11.111111,-1.035758
106.550000,11.111111,-1.035758
106.600000,11.111111,-1.035758
106.650000,11.111111,-1.035758
106.700000,11.111111,-1.035758
106.750000,11.111111,-1.035758
106.800000,11.111111,-1.035758
106.850000,11.111111,-1.035758
106.900000,11.111111,-1.035758
106.950000,11.111111,-1.035758
107.000000,11.111111,-1.035758
107.050000,11.111111,-1.035758
107.100000,11.111111,-1.035758
107.150000,11.111111,-1.035758
107.200000,11.111111,-1.035758
107.250000,11.111111,-1.035758
107.300000,11.111111,-1.035758
107.350000,11.111111,-1.035758
107.400000,11.111111,-1.035758
107.450000,11.111111,-1.035758
107.500000,11.111111,-1.035758
107.550000,11.111111,-1.035758
107.600000,11.111111,-1.035758
107.650000,11.111111,-1.035758
107.700000,11.111111,-1.035758
107.750000,11.111111,-1.035758
107.800000,11.111111,-1.035758
107.850000,11.111111,-1.035758
107.900000,11.111111,-1.035758
107.950000,11.111111,-1.035758
108.000000,11.111111,-1.035758
108.050000,11.111111,-1.035758
108.100000,11.111111,-1.035758
108.150000,11.111111,-1.035758
108.200000,11.111111,-1.035758
108.250000,11.111111,-1.035758
108.300000,11.111111,-1.035758
108.350000,11.111111,-1.035758
108.400000,11.111111,-1.035758
108.450000,11.111111,-1.035758
108.500000,11.111111,-1.035758
108.550000,11.111111,-1.035758
108.600000,11.111111,-0.095448
108.650000,11.111111,-0.095448
108.700000,11.111111,-0.095448
108.750000,11.111111,-0.095448
108.800000,11.111111,-0.095448
108.850000,11.111111,-0.095448
108.900000,11.111111,-0.095448
108.950000,11.111111,-0.095448
109.000000,11.111111,-0.095448
109.050000,11.111111,-0.095448
109.100000,11.111111,-0.095448
109.150000,11.111111,-0.095448
109.200000,11.111111,-0.095448
109.250000,11.111111,-0.095448
109.300000,11.111111,-0.095448
109.350000,11.111111,-0.095448
109.400000,11.111111,-0.095448
109.450000,11.111111,-0.095448
109.500000,11.111111,-0.095448
109.550000,11.111111,-0.095448
109.600000,11.111111,-0.095448
109.650000,11.111111,-0.095448
109.700000,11.111111,-0.095448
109.750000,11.111111,-0.095448
109.800000,11.111111,-0.095448
109.850000,11.111111,-0.095448
109.900000,11.111111,-0.095448
109.950000,11.111111,-0.095448
110.000000,11.111111,-0.095448
110.050000,11.111111,-0.095448
110.100000,11.111111,-0.095448
110.150000,11.111111,-0.095448
110.200000,11.111111,-0.095448
110.250000,11.111111,-0.095448
110.300000,11.111111,-0.095448
110.350000,11.111111,-0.095448
110.400000,11.111111,-0.095448
110.450000,11.111111,-0.095448
110.500000,11.111111,-0.095448
110.550000,11.111111,-0.095448
110.600000,11.111111,-0.095448
110.650000,11.111111,-0.095448
110.700000,11.111111,-0.095448
110.750000,11.111111,-0.095448
110.800000,11.111111,-0.095448
110.850000,11.111111,-0.095448
110.900000,11.111111,-0.095448
110.950000,11.111111,-0.095448
111.000000,11.111111,-0.095448
111.050000,11.111111,-0.095448
111.100000,11.111111,-0.095448
111.150000,11.111111,-0.095448
111.200000,11.111111,-0.095448
111.250000,11.111111,-0.095448
111.300000,11.111111,-0.095448
111.350000,11.111111,-0.095448
111.400000,11.111111,-0.095448
111.450000,11.111111,-0.095448
111.500000,11.111111,-0.095448
111.550000,11.111111,-0.095448
111.600000,11.111111,-0.095448
111.650000,11.111111,-0.095448
111.700000,11.111111,-0.095448
111.750000,11.111111,-0.095448
111.800000,11.111111,-0.095448
111.850000,11.111111,-0.095448
111.900000,11.111111,-0.095448
111.950000,11.111111,-0.095448
112.000000,11.111111,-0.095448
112.050000,11.111111,-0.095448
112.100000,11.111111,-0.095448
112.150000,11.111111,-0.095448
112.200000,11.111111,-0.095448
112.250000,11.111111,-0.095448
112.300000,11.111111,-0.095448
112.350000,11.111111,-0.095448
112.400000,11.111111,-0.095448
112.450000,11.111111,-0.095448
112.500000,11.111111,-0.095448
112.550000,11.111111,-0.095448
112.600000,11.111111,-0.095448
112.650000,11.111111,-0.095448
112.700000,11.111111,-2.126251
112.750000,11.111111,-2.126251
112.800000,11.111111,-2.126251
112.850000,11.111111,-2.126251
112.900000,11.111111,-2.126251
112.950000,11.111111,-2.126251
113.000000,11.111111,-2.126251
113.050000,11.111111,-2.126251
113.100000,11.111111,-2.126251
113.150000,11.111111,-2.126251
113.200000,11.111111,-2.126251
113.250000,11.111111,-2.126251
113.300000,11.111111,-2.126251
113.350000,11.111111,-2.126251
113.400000,11.111111,-2.126251
113.450000,11.111111,-2.126251
113.500000,11.111111,-2.126251
113.550000,11.111111,-2.126251
113.600000,11.111111,-2.126251
113.650000,11.111111,-2.126251
113.700000,11.111111,-2.126251
113.750000,11.111111,-2.126251
113.800000,11.111111,-2.126251
113.850000,11.111111,-2.126251
113.900000,11.111111,-2.126251
113.950000,11.111111,-2.126251
114.000000,11.111111,-2.126251
114.050000,11.111111,-2.126251
114.100000,11.111111,-2.126251
114.150000,11.111111,-2.126251
114.200000,11.111111,-2.126251
114.250000,11.111111,-2.126251
114.300000,11.111111,-2.126251
114.350000,11.111111,-2.126251
114.400000,11.111111,-2.126251
114.450000,11.111111,-2.126251
114.500000,11.111111,-2.126251
114.550000,11.111111,-2.126251
114.600000,11.111111,-2.126251
114.650000,11.111111,-2.126251
114.700000,11.111111,-2.126251
114.750000,11.111111,-2.126251
114.800000,11.111111,-2.126251
114.850000,11.111111,-2.126251
114.900000,11.111111,-2.126251
114.950000,11.111111,-2.126251
115.000000,11.111111,-2.126251
115.050000,11.111111,-2.126251
115.100000,11.111111,-2.126251
115.150000,11.111111,-2.126251
115.200000,11.111111,-2.126251
115.250000,11.111111,-2.126251
115.300000,11.111111,-2.126251
115.350000,11.111111,-3.255646
115.400000,11.111111,-3.255646
115.450000,11.111111,-3.255646
115.500000,11.111111,-3.255646
115.550000,11.111111,-3.255646
115.600000,11.111111,-3.255646
115.650000,11.111111,-3.255646
115.700000,11.111111,-3.255646
115.750000,11.111111,-3.255646
115.800000,11.111111,-3.255646
115.850000,11.111111,-3.255646
115.900000,11.111111,-3.255646
115.950000,11.111111,-3.255646
116.000000,11.111111,-3.255646
116.050000,11.111111,-3.255646
116.100000,11.111111,-3.255646
116.150000,11.111111,-3.255646
116.200000,11.111111,-3.255646
116.250000,11.111111,-3.255646
116.300000,11.111111,-3.255646
116.350000,11.111111,-3.255646
116.400000,11.111111,-3.255646
116.450000,11.111111,-3.255646
116.500000,11.111111,-3.255646
116.550000,11.111111,-3.255646
116.600000,11.111111,-3.255646
116.650000,11.111111,-3.255646
116.700000,11.111111,-3.255646
116.750000,11.111111,-3.255646
116.800000,11.111111,-3.255646
116.850000,11.111111,-3.255646
116.900000,11.111111,-3.255646
116.950000,11.111111,-3.255646
117.000000,11.111111,-3.255646
117.050000,11.111111,-3.255646
117.100000,11.111111,-3.255646
117.150000,11.111111,-3.255646
117.200000,11.111111,-3.255646
117.250000,11.111111,-3.255646
117.300000,11.111111,-3.255646
117.350000,11.111111,-3.255646
117.400000,11.111111,-3.255646
117.450000,11.111111,-3.255646
117.500000,11.111111,-3.255646
117.550000,11.111111,-3.255646
117.600000,11.111111,-3.255646
117.650000,11.111111,-3.255646
117.700000,11.111111,-3.255646
117.750000,11.111111,-3.255646
117.800000,11.111111,-3.255646
117.850000,11.111111,-3.255646
117.900000,11.111111,-3.255646
117.950000,11.111111,-3.255646
118.000000,11.111111,-2.746127
118.050000,11.111111,-2.746127
118.100000,11.111111,-2.746127
118.150000,11.111111,-2.746127
118.200000,11.111111,-2.746127
118.250000,11.111111,-2.746127
118.300000,11.111111,-2.746127
118.350000,11.111111,-2.746127
118.400000,11.111111,-2.746127
118.450000,11.111111,-2.746127
118.500000,11.111111,-2.746127
118.550000,11.111111,-2.746127
118.600000,11.111111,-2.746127
118.650000,11.111111,-2.746127
118.700000,11.111111,-2.746127
118.750000,11.111111,-2.746127
118.800000,11.111111,-2.746127
118.850000,11.111111,-2.746127
118.900000,11.111111,-2.746127
118.950000,11.111111,-2.746127
119.000000,11.111111,-2.746127
119.050000,11.111111,-2.746127
119.100000,11.111111,-2.746127
119.150000,11.111111,-2.746127
119.200000,11.111111,-2.746127
119.250000,11.111111,-2.746127
119.300000,11.111111,-2.746127
119.350000,11.111111,-2.746127
119.400000,11.111111,-2.746127
119.450000,11.111111,-2.746127
119.500000,11.111111,-2.746127
119.550000,11.111111,-2.746127
119.600000,11.111111,-2.746127
119.650000,11.111111,-2.746127
119.700000,11.111111,-2.746127
119.750000,11.111111,-2.746127
119.800000,11.111111,-2.746127
119.850000,11.111111,-2.746127
119.900000,11.111111,-2.746127
119.950000,11.111111,-2.746127
120.000000,11.111111,-2.746127
120.050000,11.111111,-2.746127
120.100000,11.111111,-2.746127
120.150000,11.111111,-2.746127
120.200000,11.111111,-2.746127
120.250000,11.111111,-2.746127
120.300000,11.111111,-2.746127
120.350000,11.111111,-2.746127
120.400000,11.111111,-2.746127
120.450000,11.111111,-2.746127
120.500000,11.111111,-2.746127
120.550000,11.111111,-2.746127
120.600000,11.111111,-2.746127
120.650000,11.111111,-1.291697
120.700000,11.111111,-1.291697
120.750000,11.111111,-1.291697
120.800000,11.111111,-1.291697
120.850000,11.111111,-1.291697
120.900000,11.111111,-1.291697
120.950000,11.111111,-1.291697
121.000000,11.111111,-1.291697
121.050000,11.111111,-1.291697
121.100000,11.111111,-1.291697
121.150000,11.111111,-1.291697
121.200000,11.111111,-1.291697
121.250000,11.111111,-1.291697
121.300000,11.111111,-1.291697
121.350000,11.111111,-1.291697
121.400000,11.111111,-1.291697
121.450000,11.111111,-1.291697
121.500000,11.111111,-1.291697
121.550000,11.111111,-1.291697
121.600000,11.111111,-1.291697
121.650000,11.111111,-1.291697
121.700000,11.111111,-1.291697
121.750000,11.111111,-1.291697
121.800000,11.111111,-1.291697
121.850000,11.111111,-1.291697
121.900000,11.111111,-1.291697
121.950000,11.111111,-1.291697
122.000000,11.111111,-1.291697
122.050000,11.111111,-1.291697
122.100000,11.111111,-1.291697
122.150000,11.111111,-1.291697
122.200000,11.111111,-1.291697
122.250000,11.111111,-1.291697
122.300000,11.111111,-1.291697
122.350000,11.111111,-1.291697
122.400000,11.111111,-1.291697
122.450000,11.111111,-1.291697
122.500000,11.111111,-1.291697
122.550000,11.111111,-1.291697
122.600000,11.111111,-1.291697
122.650000,11.111111,-1.291697
122.700000,11.111111,-1.291697
122.750000,11.111111,-1.291697
122.800000,11.111111,-1.291697
122.850000,11.111111,-1.291697
122.900000,11.111111,-1.291697
122.950000,11.111111,-1.291697
123.000000,11.111111,-1.291697
123.050000,11.111111,-1.291697
123.100000,11.111111,-1.291697
123.150000,11.111111,-1.291697
123.200000,11.111111,-1.291697
123.250000,11.111111,-1.291697
123.300000,11.111111,-3.906711
123.350000,11.111111,-3.906711
123.400000,11.111111,-3.906711
123.450000,11.111111,-3.906711
123.500000,11.111111,-3.906711
123.550000,11.111111,-3.906711
123.600000,11.111111,-3.906711
123.650000,11.111111,-3.906711
123.700000,11.111111,-3.906711
123.750000,11.111111,-3.906711
123.800000,11.111111,-3.906711
123.850000,11.111111,-3.906711
123.900000,11.111111,-3.906711
123.950000,11.111111,-3.906711
124.000000,11.111111,-3.906711
124.050000,11.111111,-3.906711
124.100000,11.111111,-3.906711
124.150000,11.111111,-3.906711
124.200000,11.111111,-3.906711
124.250000,11.111111,-3.906711
124.300000,11.111111,-3.906711
124.350000,11.111111,-3.906711
124.400000,11.111111,-3.906711
124.450000,11.111111,-3.906711
124.500000,11.111111,-3.906711
124.550000,11.111111,-3.906711
124.600000,11.111111,-3.906711
124.650000,11.111111,-3.906711
124.700000,11.111111,-3.906711
124.750000,11.111111,-3.906711
124.800000,11.111111,-3.906711
124.850000,11.111111,-3.906711
124.900000,11.111111,-3.906711
124.950000,11.111111,-3.906711
