# drive_cycle recorded 2026-08-19 17:26:12
# vehicle_id=300999
# dt=0.05
# rows=12877
# duration_s=643.7999999999622
# status=arrived
# route_node_count=340
# route_distance_m=5484.660884302645
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=201
# route_candidate_index=201
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=787169388
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7555562
# end_lon=9.1720472
# end_location=OSM node 787169388
time_s,v_mps,grade_deg
158.100000,11.152702,1.786033
158.150000,11.150622,1.786033
158.200000,11.148647,1.786033
158.250000,11.146770,1.786033
158.300000,11.144987,1.786033
158.350000,11.143293,1.786033
158.400000,11.141684,1.786033
158.450000,11.140156,1.786033
158.500000,11.138703,1.786033
158.550000,11.137324,1.786033
158.600000,11.136013,1.786033
158.650000,11.134768,1.786033
158.700000,11.133585,1.786033
158.750000,11.132461,1.786033
158.800000,11.131394,1.343760
158.850000,11.130380,1.343760
158.900000,11.129416,1.343760
158.950000,11.128501,1.343760
159.000000,11.127632,1.343760
159.050000,11.126806,1.343760
159.100000,11.126021,1.343760
159.150000,11.125275,1.343760
159.200000,11.124567,1.343760
159.250000,11.123894,1.343760
159.300000,11.123255,1.343760
159.350000,11.122648,1.343760
159.400000,11.122071,1.343760
159.450000,11.121523,1.343760
159.500000,11.121003,1.343760
159.550000,11.120508,1.343760
159.600000,11.120038,1.343760
159.650000,11.119592,1.343760
159.700000,11.119168,1.343760
159.750000,11.118765,1.343760
159.800000,11.118382,1.343760
159.850000,11.118019,1.343760
159.900000,11.117673,1.754318
159.950000,11.117345,1.754318
160.000000,11.117033,1.754318
160.050000,11.116737,1.754318
160.100000,11.116456,1.754318
160.150000,11.116189,1.754318
160.200000,11.115935,1.754318
160.250000,11.115694,1.754318
160.300000,11.115465,1.754318
160.350000,11.115247,1.754318
160.400000,11.115040,1.754318
160.450000,11.114844,1.754318
160.500000,11.114657,1.754318
160.550000,11.114480,1.754318
160.600000,11.114311,1.754318
160.650000,11.114151,1.754318
160.700000,11.113999,1.754318
160.750000,11.113855,1.754318
160.800000,11.113718,1.754318
160.850000,11.113587,1.754318
160.900000,11.113464,1.754318
160.950000,11.113346,1.754318
161.000000,11.113234,1.754318
161.050000,11.113128,1.754318
161.100000,11.113027,1.754318
161.150000,11.112931,1.754318
161.200000,11.112840,1.754318
161.250000,11.112754,1.754318
161.300000,11.112672,1.754318
161.350000,11.112594,2.663274
161.400000,11.112520,2.663274
161.450000,11.112449,2.663274
161.500000,11.112382,2.663274
161.550000,11.112319,2.663274
161.600000,11.112258,2.663274
161.650000,11.112201,2.663274
161.700000,11.112146,2.663274
161.750000,11.112095,2.663274
161.800000,11.112046,2.663274
161.850000,11.111999,2.663274
161.900000,11.111954,2.663274
161.950000,11.111912,2.663274
162.000000,11.111872,2.663274
162.050000,11.111834,2.663274
162.100000,11.111798,2.663274
162.150000,11.111764,2.663274
162.200000,11.111731,2.663274
162.250000,11.111700,2.663274
162.300000,11.111671,2.663274
162.350000,11.111643,2.663274
162.400000,11.111616,2.663274
162.450000,11.111591,2.663274
162.500000,11.111567,2.663274
162.550000,11.111544,2.663274
162.600000,11.111522,2.663274
162.650000,11.111502,2.663274
162.700000,11.111482,2.663274
162.750000,11.111464,2.663274
162.800000,11.111446,2.663274
162.850000,11.111429,2.663274
162.900000,11.111413,2.663274
162.950000,11.111398,2.663274
163.000000,11.111384,2.663274
163.050000,11.111370,2.663274
163.100000,11.111357,2.663274
163.150000,11.111345,2.663274
163.200000,11.111333,2.663274
163.250000,11.111322,1.798049
163.300000,11.111312,1.798049
163.350000,11.111302,1.798049
163.400000,11.111292,1.798049
163.450000,11.111283,1.798049
163.500000,11.111274,1.798049
163.550000,11.111266,1.798049
163.600000,11.111259,1.798049
163.650000,11.111251,1.798049
163.700000,11.111244,1.798049
163.750000,11.111238,1.798049
163.800000,11.111231,1.798049
163.850000,11.111225,1.798049
163.900000,11.111219,1.798049
163.950000,11.111214,1.798049
164.000000,11.111209,1.798049
164.050000,11.111204,1.798049
164.100000,11.111199,1.798049
164.150000,11.111195,1.798049
164.200000,11.111191,1.798049
164.250000,11.111187,0.853655
164.300000,11.111183,0.853655
164.350000,11.111179,0.853655
164.400000,11.111176,0.853655
164.450000,11.111173,0.853655
164.500000,11.111170,0.853655
164.550000,11.111167,0.853655
164.600000,11.111164,0.853655
164.650000,11.111161,0.853655
164.700000,11.111159,0.853655
164.750000,11.111156,0.853655
164.800000,11.111154,0.853655
164.850000,11.111152,0.853655
164.900000,11.111150,0.853655
164.950000,11.111148,0.853655
165.000000,11.111146,0.853655
165.050000,11.111144,0.853655
165.100000,11.111143,0.853655
165.150000,11.111141,0.853655
165.200000,11.111140,0.853655
165.250000,11.111138,0.853655
165.300000,11.111137,0.853655
165.350000,11.111136,0.853655
165.400000,11.111134,0.853655
165.450000,11.111133,0.019517
165.500000,11.111132,0.019517
165.550000,11.111131,0.019517
165.600000,11.111130,0.019517
165.650000,11.111129,0.019517
165.700000,11.111128,0.019517
165.750000,11.111127,0.019517
165.800000,11.111127,0.019517
165.850000,11.111126,0.019517
165.900000,11.111125,0.019517
165.950000,11.111124,0.019517
166.000000,11.111124,0.019517
166.050000,11.111123,0.019517
166.100000,11.111122,0.019517
166.150000,11.111122,0.019517
166.200000,11.111121,0.019517
166.250000,11.111121,0.019517
166.300000,11.111120,0.019517
166.350000,11.111120,0.019517
166.400000,11.111119,0.019517
166.450000,11.111119,0.019517
166.500000,11.111119,0.019517
166.550000,11.111118,0.019517
166.600000,11.111118,0.019517
166.650000,11.111118,0.019517
166.700000,11.111117,0.019517
166.750000,11.111117,0.019517
166.800000,11.111117,0.019517
166.850000,11.111116,0.019517
166.900000,11.111116,0.019517
166.950000,11.111116,-0.532184
167.000000,11.111116,-0.532184
167.050000,11.111115,-0.532184
167.100000,11.111115,-0.532184
167.150000,11.111115,-0.532184
167.200000,11.111115,-0.532184
167.250000,11.111115,-0.532184
167.300000,11.111114,-0.786610
167.350000,11.111114,-0.786610
167.400000,11.111114,-0.786610
167.450000,11.111114,-0.786610
167.500000,11.111114,-0.786610
167.550000,11.111114,-0.786610
167.600000,11.111114,-0.786610
167.650000,11.111113,-1.117569
167.700000,11.111113,-1.117569
167.750000,11.111113,-1.117569
167.800000,11.111113,-1.117569
167.850000,11.111113,-1.117569
167.900000,11.111113,-1.117569
167.950000,11.111113,-1.117569
168.000000,11.111113,-1.117569
168.050000,11.111113,-1.117569
168.100000,11.111113,-1.117569
168.150000,11.111112,-1.117569
168.200000,11.111112,-1.117569
168.250000,11.111112,-1.387893
168.300000,11.111112,-1.387893
168.350000,11.111112,-1.387893
168.400000,11.111112,-1.387893
168.450000,11.111112,-1.387893
168.500000,11.111112,-1.387893
168.550000,11.111112,-1.387893
168.600000,11.111112,-1.387893
168.650000,11.111112,-1.387893
168.700000,11.111112,-1.387893
168.750000,11.111112,-1.387893
168.800000,11.111112,-1.387893
168.850000,11.111112,-1.387893
168.900000,11.111112,-1.387893
168.950000,11.111112,-1.387893
169.000000,11.111112,-1.387893
169.050000,11.111112,-1.387893
169.100000,11.111112,-1.387893
169.150000,11.111112,-1.387893
169.200000,11.111112,-1.387893
169.250000,11.111112,-1.387893
169.300000,11.111112,-1.387893
169.350000,11.111112,-0.969337
169.400000,11.111111,-0.969337
169.450000,11.111111,-0.969337
169.500000,11.111111,-0.969337
169.550000,11.111111,-0.969337
169.600000,11.111111,-0.969337
169.650000,11.111111,-0.969337
169.700000,11.111111,-0.969337
169.750000,11.111111,-0.969337
169.800000,11.111111,-0.969337
169.850000,11.111111,-0.466098
169.900000,11.111111,-0.466098
169.950000,11.111111,-0.466098
170.000000,11.111111,-0.466098
170.050000,11.111111,-0.466098
170.100000,11.111111,-0.466098
170.150000,11.111111,-0.466098
170.200000,11.111111,-0.466098
170.250000,11.111111,-0.466098
170.300000,11.111111,-0.466098
170.350000,11.111111,-0.466098
170.400000,11.111111,-0.466098
170.450000,11.111111,-0.466098
170.500000,11.111111,-0.466098
170.550000,11.111111,-0.466098
170.600000,11.111111,-0.466098
170.650000,11.111111,-0.078889
170.700000,11.111111,-0.078889
170.750000,11.111111,-0.078889
170.800000,11.111111,-0.078889
170.850000,11.111111,-0.078889
170.900000,11.111111,-0.078889
170.950000,11.111111,-0.078889
171.000000,11.111111,-0.078889
171.050000,11.111111,-0.078889
171.100000,11.111111,-0.078889
171.150000,11.111111,-0.078889
171.200000,11.111111,-0.078889
171.250000,11.111111,-0.078889
171.300000,11.111111,-0.078889
171.350000,11.111111,-0.078889
171.400000,11.111111,-0.078889
171.450000,11.111111,-0.078889
171.500000,11.111111,-0.078889
171.550000,11.111111,-0.078889
171.600000,11.111111,-0.141231
171.650000,11.111111,-0.141231
171.700000,11.111111,-0.141231
171.750000,11.111111,-0.141231
171.800000,11.111111,-0.141231
171.850000,11.111111,-0.141231
171.900000,11.111111,-0.141231
171.950000,11.111111,-0.141231
172.000000,11.111111,-0.141231
172.050000,11.111111,-0.141231
172.100000,11.111111,-0.141231
172.150000,11.111111,-0.234057
172.200000,11.111111,-0.234057
172.250000,11.111111,-0.234057
172.300000,11.111111,-0.234057
172.350000,11.111111,-0.234057
172.400000,11.111111,-0.234057
172.450000,11.111111,-0.234057
172.500000,11.111111,-0.234057
172.550000,11.111111,-0.234057
172.600000,11.111111,-0.234057
172.650000,11.111111,0.290737
172.700000,11.111111,0.290737
172.750000,11.111111,0.290737
172.800000,11.111111,0.290737
172.850000,11.111111,0.290737
172.900000,11.111111,0.290737
172.950000,11.111111,0.290737
173.000000,11.111111,1.189657
173.050000,11.111111,1.189657
173.100000,11.111111,1.189657
173.150000,11.111111,1.189657
173.200000,11.111111,1.189657
173.250000,11.111111,1.189657
173.300000,11.111111,1.189657
173.350000,11.111111,1.189657
173.400000,11.111111,1.189657
173.450000,11.111111,1.189657
173.500000,11.111111,1.189657
173.550000,11.111111,1.189657
173.600000,11.111111,1.189657
173.650000,11.111111,3.960906
173.700000,11.111111,3.960906
173.750000,11.111111,3.960906
173.800000,11.111111,3.960906
173.850000,11.111111,3.960906
173.900000,11.111111,3.960906
173.950000,11.111111,3.960906
174.000000,11.111111,3.960906
174.050000,11.111111,3.960906
174.100000,11.111111,3.960906
174.150000,11.111111,3.960906
174.200000,11.111111,3.960906
174.250000,11.111111,3.960906
174.300000,11.111111,3.960906
174.350000,11.111111,3.960906
174.400000,11.111111,3.960906
174.450000,11.111111,3.960906
174.500000,11.111111,3.960906
174.550000,11.111111,3.960906
174.600000,11.111111,3.960906
174.650000,11.111111,3.960906
174.700000,11.111111,3.960906
174.750000,11.111111,3.960906
174.800000,11.111111,3.960906
174.850000,11.111111,3.960906
174.900000,11.111111,3.960906
174.950000,11.111111,3.960906
175.000000,11.111111,3.960906
175.050000,11.111111,3.960906
175.100000,11.111111,3.960906
175.150000,11.111111,3.960906
175.200000,11.111111,3.960906
175.250000,11.111111,3.960906
175.300000,11.111111,3.960906
175.350000,11.111111,3.960906
175.400000,11.111111,3.960906
175.450000,11.111111,3.960906
175.500000,11.111111,3.960906
175.550000,11.111111,3.960906
175.600000,11.111111,3.960906
175.650000,11.111111,3.960906
175.700000,11.111111,3.960906
175.750000,11.111111,3.960906
175.800000,11.111111,3.960906
175.850000,11.111111,3.960906
175.900000,11.111111,3.960906
175.950000,11.111111,3.960906
176.000000,11.111111,3.960906
176.050000,11.111111,3.960906
176.100000,11.111111,3.960906
176.150000,11.111111,3.960906
176.200000,11.111111,3.960906
176.250000,11.111111,3.960906
176.300000,11.111111,3.960906
176.350000,11.111111,3.960906
176.400000,11.111111,3.960906
176.450000,11.111111,3.960906
176.500000,11.111111,3.960906
176.550000,11.111111,3.960906
176.600000,11.111111,3.960906
176.650000,11.111111,3.960906
176.700000,11.111111,3.960906
176.750000,11.111111,3.960906
176.800000,11.111111,3.960906
176.850000,11.111111,2.016504
176.900000,11.111111,2.016504
176.950000,11.111111,2.016504
177.000000,11.111111,2.016504
177.050000,11.111111,2.016504
177.100000,11.111111,2.016504
177.150000,11.111111,2.016504
177.200000,11.111111,2.016504
177.250000,11.111111,2.016504
177.300000,11.111111,2.016504
177.350000,11.111111,2.016504
177.400000,11.111111,2.016504
177.450000,11.111111,2.016504
177.500000,11.111111,2.016504
177.550000,11.111111,2.016504
177.600000,11.111111,2.016504
177.650000,11.111111,2.016504
177.700000,11.111111,2.016504
177.750000,11.111111,2.016504
177.800000,11.111111,2.016504
177.850000,11.111111,2.016504
177.900000,11.111111,2.016504
177.950000,11.111111,0.094453
178.000000,11.111111,0.094453
178.050000,11.111111,0.094453
178.100000,11.111111,0.094453
178.150000,11.111111,0.094453
178.200000,11.111111,0.094453
178.250000,11.111111,0.094453
178.300000,11.111111,0.094453
178.350000,11.111111,0.094453
178.400000,11.111111,0.094453
178.450000,11.111111,0.094453
178.500000,11.111111,0.094453
178.550000,11.111111,0.094453
178.600000,11.111111,0.094453
178.650000,11.111111,0.094453
178.700000,11.111111,0.094453
178.750000,11.111111,0.094453
178.800000,11.111111,0.094453
178.850000,11.111111,0.094453
178.900000,11.111111,0.094453
178.950000,11.111111,0.094453
179.000000,11.111111,0.094453
179.050000,11.111111,0.094453
179.100000,11.111111,0.094453
179.150000,11.111111,0.094453
179.200000,11.111111,0.094453
179.250000,11.111111,0.094453
179.300000,11.111111,0.094453
179.350000,11.111111,0.094453
179.400000,11.111111,0.094453
179.450000,11.111111,0.094453
179.500000,11.111111,0.094453
179.550000,11.111111,0.094453
179.600000,11.111111,0.094453
179.650000,11.111111,0.094453
179.700000,11.111111,0.094453
179.750000,11.111111,0.094453
179.800000,11.111111,0.094453
179.850000,11.111111,0.094453
179.900000,11.111111,0.094453
179.950000,11.111111,0.094453
180.000000,11.111111,0.094453
180.050000,11.111111,0.094453
180.100000,11.111111,0.094453
180.150000,11.111111,0.094453
180.200000,11.111111,0.094453
180.250000,11.111111,0.094453
180.300000,11.111111,0.094453
180.350000,11.111111,0.094453
180.400000,11.111111,0.094453
180.450000,11.111111,0.094453
180.500000,11.111111,0.094453
180.550000,11.111111,0.094453
180.600000,11.111111,0.094453
180.650000,11.111111,0.094453
180.700000,11.111111,0.094453
180.750000,11.111111,0.094453
180.800000,11.111111,0.094453
180.850000,11.111111,0.094453
180.900000,11.111111,0.094453
180.950000,11.111111,0.094453
181.000000,11.111111,0.094453
181.050000,11.111111,0.094453
181.100000,11.111111,0.094453
181.150000,11.111111,0.094453
181.200000,11.111111,0.094453
181.250000,11.111111,0.094453
181.300000,11.111111,0.094453
181.350000,11.111111,0.094453
181.400000,11.111111,0.094453
181.450000,11.111111,0.094453
181.500000,11.111111,0.094453
181.550000,11.111111,0.094453
181.600000,11.111111,0.094453
181.650000,11.111111,0.094453
181.700000,11.111111,0.094453
181.750000,11.111111,0.094453
181.800000,11.111111,0.094453
181.850000,11.111111,0.094453
181.900000,11.111111,0.094453
181.950000,11.111111,0.094453
182.000000,11.111111,0.094453
182.050000,11.111111,0.094453
182.100000,11.111111,0.094453
182.150000,11.111111,0.094453
182.200000,11.111111,0.094453
182.250000,11.111111,0.094453
182.300000,11.111111,0.094453
182.350000,11.111111,0.094453
182.400000,11.111111,0.094453
182.450000,11.111111,0.094453
182.500000,11.111111,0.094453
182.550000,11.111111,0.094453
182.600000,11.111111,0.094453
182.650000,11.111111,0.094453
182.700000,11.111111,0.094453
182.750000,11.111111,0.094453
182.800000,11.111111,0.094453
182.850000,11.111111,0.094453
182.900000,11.111111,0.094453
182.950000,11.111111,0.094453
183.000000,11.111111,0.094453
183.050000,11.111111,0.094453
183.100000,11.111111,0.094453
183.150000,11.111111,0.094453
183.200000,11.111111,0.094453
183.250000,11.111111,0.094453
183.300000,11.111111,0.094453
183.350000,11.111111,0.094453
183.400000,11.111111,0.094453
183.450000,11.111111,0.094453
183.500000,11.111111,0.094453
183.550000,11.111111,0.094453
183.600000,11.111111,0.094453
183.650000,11.111111,0.094453
183.700000,11.111111,0.094453
183.750000,11.111111,0.094453
183.800000,11.111111,0.094453
183.850000,11.111111,0.094453
183.900000,11.111111,0.094453
183.950000,11.111111,0.094453
184.000000,11.111111,0.094453
184.050000,11.111111,0.094453
184.100000,11.111111,0.094453
184.150000,11.111111,0.094453
184.200000,11.111111,0.094453
184.250000,11.111111,0.094453
184.300000,11.111111,0.094453
184.350000,11.111111,0.094453
184.400000,11.111111,0.094453
184.450000,11.111111,0.094453
184.500000,11.111111,0.094453
184.550000,11.111111,0.094453
184.600000,11.111111,0.094453
184.650000,11.111111,0.094453
184.700000,11.111111,0.094453
184.750000,11.111111,0.094453
184.800000,11.111111,0.094453
184.850000,11.111111,0.094453
184.900000,11.111111,0.094453
184.950000,11.111111,0.094453
185.000000,11.111111,0.094453
185.050000,11.111111,0.094453
185.100000,11.111111,0.094453
185.150000,11.111111,0.094453
185.200000,11.111111,0.094453
185.250000,11.111111,0.094453
185.300000,11.111111,0.094453
185.350000,11.111111,0.094453
185.400000,11.111111,0.094453
185.450000,11.111111,-0.231394
185.500000,11.111111,-0.231394
185.550000,11.111111,-0.231394
185.600000,11.111111,-0.231394
185.650000,11.111111,-0.231394
185.700000,11.111111,-0.231394
185.750000,11.111111,-0.231394
185.800000,11.111111,-0.231394
185.850000,11.111111,-0.231394
185.900000,11.111111,-0.231394
185.950000,11.111111,-0.231394
186.000000,11.111111,-0.231394
186.050000,11.111111,-0.231394
186.100000,11.111111,-0.231394
186.150000,11.111111,-0.458707
186.200000,11.111111,-0.458707
186.250000,11.111111,-0.458707
186.300000,11.111111,-0.458707
186.350000,11.111111,-0.458707
186.400000,11.111111,-0.458707
186.450000,11.111111,-0.458707
186.500000,11.111111,-0.458707
186.550000,11.111111,-0.458707
186.600000,11.111111,-0.458707
186.650000,11.111111,-0.458707
186.700000,11.111111,-0.458707
186.750000,11.111111,-0.458707
186.800000,11.111111,-0.458707
186.850000,11.111111,-0.054512
186.900000,11.111111,-0.054512
186.950000,11.111111,-0.054512
187.000000,11.111111,-0.054512
187.050000,11.111111,-0.054512
187.100000,11.111111,-0.054512
187.150000,11.111111,-0.054512
187.200000,11.111111,-0.054512
187.250000,11.111111,-0.054512
187.300000,11.111111,-0.054512
187.350000,11.111111,-0.054512
187.400000,11.111111,-0.054512
187.450000,11.111111,-0.054512
187.500000,11.111111,-0.054512
187.550000,11.111111,-0.054512
187.600000,11.111111,-0.054512
187.650000,11.111111,-0.054512
187.700000,11.111111,-0.054512
187.750000,11.111111,-0.054512
187.800000,11.111111,-0.054512
187.850000,11.111111,-0.054512
187.900000,11.111111,-0.054512
187.950000,11.111111,-0.054512
188.000000,11.111111,-0.054512
188.050000,11.111111,-0.054512
188.100000,11.111111,-0.054512
188.150000,11.111111,-0.054512
188.200000,11.111111,2.089464
188.250000,11.111111,2.089464
188.300000,11.111111,2.089464
188.350000,11.111111,2.089464
188.400000,11.111111,2.089464
188.450000,11.111111,2.089464
188.500000,11.111111,2.089464
188.550000,11.111111,2.089464
188.600000,11.111111,2.089464
188.650000,11.111111,2.089464
188.700000,11.111111,2.089464
188.750000,11.111111,2.089464
188.800000,11.111111,2.089464
188.850000,11.111111,2.089464
188.900000,11.111111,2.089464
188.950000,11.111111,2.089464
189.000000,11.111111,2.089464
189.050000,11.111111,2.089464
189.100000,11.111111,2.089464
189.150000,11.111111,2.089464
189.200000,11.111111,2.089464
189.250000,11.111111,2.089464
189.300000,11.111111,2.089464
189.350000,11.111111,2.089464
189.400000,11.111111,2.089464
189.450000,11.111111,2.089464
189.500000,11.111111,2.089464
189.550000,11.111111,2.089464
189.600000,11.111111,2.089464
189.650000,11.111111,2.089464
189.700000,11.111111,2.089464
189.750000,11.111111,2.089464
189.800000,11.111111,2.089464
189.850000,11.111111,2.089464
189.900000,11.111111,2.089464
189.950000,11.111111,2.089464
190.000000,11.111111,2.089464
190.050000,11.111111,2.089464
190.100000,11.111111,2.089464
190.150000,11.111111,2.089464
190.200000,11.111111,2.089464
190.250000,11.111111,2.089464
190.300000,11.111111,2.089464
190.350000,11.111111,2.089464
190.400000,11.111111,2.089464
190.450000,11.111111,2.089464
190.500000,11.111111,2.089464
190.550000,11.111111,2.089464
190.600000,11.111111,2.089464
190.650000,11.111111,2.089464
190.700000,11.111111,2.089464
190.750000,11.111111,2.089464
190.800000,11.111111,2.089464
190.850000,11.111111,2.089464
190.900000,11.111111,2.089464
190.950000,11.111111,2.089464
191.000000,11.111111,2.089464
191.050000,11.111111,2.089464
191.100000,11.111111,2.089464
191.150000,11.111111,2.089464
191.200000,11.111111,2.089464
191.250000,11.111111,2.089464
191.300000,11.111111,2.089464
191.350000,11.111111,2.089464
191.400000,11.111111,2.089464
191.450000,11.111111,2.089464
191.500000,11.111111,2.089464
191.550000,11.111111,2.089464
191.600000,11.111111,2.089464
191.650000,11.111111,2.089464
191.700000,11.111111,2.089464
191.750000,11.111111,2.089464
191.800000,11.111111,2.089464
191.850000,11.111111,2.089464
191.900000,11.111111,2.089464
191.950000,11.111111,2.089464
192.000000,11.111111,2.089464
192.050000,11.111111,2.089464
192.100000,11.111111,2.089464
192.150000,11.111111,2.089464
192.200000,11.111111,2.089464
192.250000,11.111111,2.089464
192.300000,11.111111,2.089464
192.350000,11.111111,2.089464
192.400000,11.111111,2.089464
192.450000,11.111111,2.089464
192.500000,11.111111,2.089464
192.550000,11.111111,2.089464
192.600000,11.111111,2.089464
192.650000,11.111111,2.089464
192.700000,11.111111,2.089464
192.750000,11.111111,2.089464
192.800000,11.111111,2.089464
192.850000,11.111111,2.089464
192.900000,11.111111,2.089464
192.950000,11.111111,2.089464
193.000000,11.111111,2.089464
193.050000,11.111111,2.089464
193.100000,11.111111,2.089464
193.150000,11.111111,2.089464
193.200000,11.111111,2.089464
193.250000,11.111111,2.089464
193.300000,11.111111,2.089464
193.350000,11.111111,2.089464
193.400000,11.111111,2.089464
193.450000,11.111111,2.089464
193.500000,11.111111,2.089464
193.550000,11.111111,2.089464
193.600000,11.111111,2.089464
193.650000,11.111111,2.089464
193.700000,11.111111,2.089464
193.750000,11.111111,2.089464
193.800000,11.111111,2.089464
193.850000,11.111111,2.089464
193.900000,11.111111,2.089464
193.950000,11.111111,2.089464
194.000000,11.111111,2.089464
194.050000,11.111111,2.089464
194.100000,11.111111,2.089464
194.150000,11.111111,2.089464
194.200000,11.111111,2.089464
194.250000,11.111111,2.089464
194.300000,11.111111,2.089464
194.350000,11.111111,-0.892234
194.400000,11.111111,-0.892234
194.450000,11.111111,-0.892234
194.500000,11.111111,-0.892234
194.550000,11.111111,-0.892234
194.600000,11.111111,-0.892234
194.650000,11.111111,-0.892234
194.700000,11.111111,-0.892234
194.750000,11.111111,-0.892234
194.800000,11.111111,-0.892234
194.850000,11.111111,-0.892234
194.900000,11.111111,-0.892234
194.950000,11.111111,-0.892234
195.000000,11.111111,-0.892234
195.050000,11.111111,-0.892234
195.100000,11.111111,-0.892234
195.150000,11.111111,-0.892234
195.200000,11.111111,-0.892234
195.250000,11.111111,-0.892234
195.300000,11.111111,-0.892234
195.350000,11.111111,-0.892234
195.400000,11.111111,-0.892234
195.450000,11.111111,-0.892234
195.500000,11.111111,-0.892234
195.550000,11.111111,-0.892234
195.600000,11.111111,-0.892234
195.650000,11.111111,-0.892234
195.700000,11.111111,-0.892234
195.750000,11.111111,-0.892234
195.800000,11.111111,-0.892234
195.850000,11.111111,-0.892234
195.900000,11.111111,-0.892234
195.950000,11.111111,-0.892234
196.000000,11.111111,-0.892234
196.050000,11.111111,-0.892234
196.100000,11.111111,-0.892234
196.150000,11.111111,-0.892234
196.200000,11.111111,-0.892234
196.250000,11.111111,-0.892234
196.300000,11.111111,-0.892234
196.350000,11.111111,-0.892234
196.400000,11.111111,-0.892234
196.450000,11.111111,-0.892234
196.500000,11.111111,-0.892234
196.550000,11.111111,-6.168685
196.600000,11.111111,-6.168685
196.650000,11.111111,-6.168685
196.700000,11.111111,-6.168685
196.750000,11.111111,-6.168685
196.800000,11.111111,-6.168685
196.850000,11.111111,-6.168685
196.900000,11.111111,-6.168685
196.950000,11.111111,-6.168685
197.000000,11.111111,-6.168685
197.050000,11.111111,-6.168685
197.100000,11.111111,-6.168685
197.150000,11.111111,-6.168685
197.200000,11.111111,-6.168685
197.250000,11.111111,-6.168685
197.300000,11.111111,-6.168685
197.350000,11.111111,-6.168685
197.400000,11.111111,-6.168685
197.450000,11.111111,-6.168685
197.500000,11.111111,-6.168685
197.550000,11.111111,-6.168685
197.600000,11.111111,-6.168685
197.650000,11.111111,-6.168685
197.700000,11.111111,-6.168685
197.750000,11.111111,-6.168685
197.800000,11.111111,-6.168685
197.850000,11.111111,-6.168685
197.900000,11.111111,-6.168685
197.950000,11.111111,-6.168685
198.000000,11.111111,-6.168685
198.050000,11.111111,-6.168685
198.100000,11.111111,-6.168685
198.150000,11.111111,-6.168685
198.200000,11.111111,-6.168685
198.250000,11.111111,-6.168685
198.300000,11.111111,-6.168685
198.350000,11.111111,-6.168685
198.400000,11.111111,-6.168685
198.450000,11.111111,-6.168685
198.500000,11.111111,-6.168685
198.550000,11.111111,-6.168685
198.600000,11.111111,-6.168685
198.650000,11.111111,-6.168685
198.700000,11.111111,-6.168685
198.750000,11.111111,-6.168685
198.800000,11.111111,-6.168685
198.850000,11.111111,-6.168685
198.900000,11.111111,-6.168685
198.950000,11.111111,-6.168685
199.000000,11.111111,-6.168685
199.050000,11.111111,-6.168685
199.100000,11.111111,-6.168685
199.150000,11.111111,-2.616210
199.200000,11.111111,-2.616210
199.250000,11.111111,-2.616210
199.300000,11.111111,-2.616210
199.350000,11.111111,-2.616210
199.400000,11.111111,-2.616210
199.450000,11.111111,-2.616210
199.500000,11.111111,-2.616210
199.550000,11.111111,-2.616210
199.600000,11.111111,-2.616210
199.650000,11.111111,-2.616210
199.700000,11.111111,-2.616210
199.750000,11.111111,-2.616210
199.800000,11.111111,-2.616210
199.850000,11.111111,-2.616210
199.900000,11.111111,-2.616210
199.950000,11.111111,-2.616210
200.000000,11.111111,-2.616210
200.050000,11.111111,-2.616210
200.100000,11.111111,-2.616210
200.150000,11.111111,-2.616210
200.200000,11.111111,-1.257109
200.250000,11.111111,-1.257109
200.300000,11.111111,-1.257109
200.350000,11.111111,-1.257109
200.400000,11.111111,-1.140502
200.450000,11.111111,-1.140502
200.500000,11.111111,-1.140502
200.550000,11.111111,-1.140502
200.600000,11.111111,-1.140502
200.650000,11.111111,-1.140502
200.700000,11.111111,-1.140502
200.750000,11.111111,-1.140502
200.800000,11.111111,-1.140502
200.850000,11.111111,-1.140502
200.900000,11.111111,-1.140502
200.950000,11.111111,-1.140502
201.000000,11.111111,-1.140502
201.050000,11.111111,-1.140502
201.100000,11.111111,-1.140502
201.150000,11.111111,-1.140502
201.200000,11.111111,-1.140502
201.250000,11.111111,-1.140502
201.300000,11.111111,-1.140502
201.350000,11.111111,-1.140502
201.400000,11.111111,-1.140502
201.450000,11.111111,-1.140502
201.500000,11.111111,-1.140502
201.550000,11.111111,-1.140502
201.600000,11.111111,-1.140502
201.650000,11.111111,-1.140502
201.700000,11.111111,-1.140502
201.750000,11.111111,-1.140502
201.800000,11.111111,-1.140502
201.850000,11.111111,-1.140502
201.900000,11.111111,-1.140502
201.950000,11.111111,-1.140502
202.000000,11.111111,-1.140502
202.050000,11.111111,-1.140502
202.100000,11.111111,-1.140502
202.150000,11.111111,-1.140502
202.200000,11.111111,-1.140502
202.250000,11.111111,-1.140502
202.300000,11.111111,-1.140502
202.350000,11.111111,-1.140502
202.400000,11.111111,-1.140502
