# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=204039
# dt=0.05
# rows=35877
# duration_s=1793.7999999989163
# status=arrived
# route_node_count=608
# route_distance_m=13084.294883729448
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7642750403336737
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
555.500000,11.111111,-1.250935
555.550000,11.111111,-1.250935
555.600000,11.111111,-1.250935
555.650000,11.111111,-1.250935
555.700000,11.111111,-1.250935
555.750000,11.111111,-1.250935
555.800000,11.111111,-1.250935
555.850000,11.111111,-1.250935
555.900000,11.111111,-1.250935
555.950000,11.111111,-1.250935
556.000000,11.111111,-1.250935
556.050000,11.111111,-1.250935
556.100000,11.111111,-1.250935
556.150000,11.111111,-1.250935
556.200000,11.111111,-1.250935
556.250000,11.111111,-1.250935
556.300000,11.111111,-1.250935
556.350000,11.111111,-1.250935
556.400000,11.111111,-1.250935
556.450000,11.111111,-1.250935
556.500000,11.111111,-1.250935
556.550000,11.111111,-1.250935
556.600000,11.111111,-1.250935
556.650000,11.111111,-1.250935
556.700000,11.111111,-1.250935
556.750000,11.111111,-1.250935
556.800000,11.111111,-1.250935
556.850000,11.111111,-1.250935
556.900000,11.111111,-1.250935
556.950000,11.111111,-1.250935
557.000000,11.111111,-1.250935
557.050000,11.111111,-1.250935
557.100000,11.111111,-1.250935
557.150000,11.111111,-1.250935
557.200000,11.111111,-1.250935
557.250000,11.111111,-1.250935
557.300000,11.111111,-1.250935
557.350000,11.111111,-1.250935
557.400000,11.111111,-1.250935
557.450000,11.111111,-1.250935
557.500000,11.111111,-1.250935
557.550000,11.111111,-1.250935
557.600000,11.111111,-1.250935
557.650000,11.111111,-1.250935
557.700000,11.111111,-1.250935
557.750000,11.111111,-1.250935
557.800000,11.111111,-1.250935
557.850000,11.111111,-1.250935
557.900000,11.111111,-1.250935
557.950000,11.111111,-1.250935
558.000000,11.111111,-1.250935
558.050000,11.111111,-1.250935
558.100000,11.111111,-1.250935
558.150000,11.111111,-1.250935
558.200000,11.111111,-1.250935
558.250000,11.111111,-1.250935
558.300000,11.111111,-1.250935
558.350000,11.111111,-1.250935
558.400000,11.111111,-1.250935
558.450000,11.111111,-1.250935
558.500000,11.111111,-1.250935
558.550000,11.111111,-1.250935
558.600000,11.111111,-1.250935
558.650000,11.111111,-1.250935
558.700000,11.111111,-1.250935
558.750000,11.111111,-1.250935
558.800000,11.111111,-1.250935
558.850000,11.111111,-1.250935
558.900000,11.111111,-1.250935
558.950000,11.111111,-1.250935
559.000000,11.111111,-1.250935
559.050000,11.111111,-1.250935
559.100000,11.111111,-1.250935
559.150000,11.111111,-1.250935
559.200000,11.111111,-1.250935
559.250000,11.111111,-1.250935
559.300000,11.111111,-1.250935
559.350000,11.111111,-1.250935
559.400000,11.111111,-1.250935
559.450000,11.111111,-1.250935
559.500000,11.111111,-1.250935
559.550000,11.111111,-1.250935
559.600000,11.111111,-1.250935
559.650000,11.111111,-1.250935
559.700000,11.111111,-1.250935
559.750000,11.111111,-1.250935
559.800000,11.111111,-1.250935
559.850000,11.111111,-1.250935
559.900000,11.111111,-1.250935
559.950000,11.111111,-1.250935
560.000000,11.111111,-1.250935
560.050000,11.111111,-1.250935
560.100000,11.111111,-1.250935
560.150000,11.111111,-1.250935
560.200000,11.111111,-1.250935
560.250000,11.111111,-1.250935
560.300000,11.111111,-1.250935
560.350000,11.111111,-1.250935
560.400000,11.111111,-1.250935
560.450000,11.111111,-1.250935
560.500000,11.111111,-1.250935
560.550000,11.111111,-1.250935
560.600000,11.111111,-1.250935
560.650000,11.111111,-1.250935
560.700000,11.111111,-1.250935
560.750000,11.111111,-1.250935
560.800000,11.111111,-1.250935
560.850000,11.111111,-1.250935
560.900000,11.111111,-1.250935
560.950000,11.111111,-1.250935
561.000000,11.111111,-1.250935
561.050000,11.111111,-1.250935
561.100000,11.111111,-1.250935
561.150000,11.111111,-1.250935
561.200000,11.111111,-1.250935
561.250000,11.111111,-1.250935
561.300000,11.111111,-1.250935
561.350000,11.111111,-1.250935
561.400000,11.111111,-1.250935
561.450000,11.111111,-1.250935
561.500000,11.111111,-1.250935
561.550000,11.111111,-1.250935
561.600000,11.111111,-1.250935
561.650000,11.111111,-1.250935
561.700000,11.111111,-1.250935
561.750000,11.111111,-1.250935
561.800000,11.111111,-1.250935
561.850000,11.111111,-1.250935
561.900000,11.111111,-1.250935
561.950000,11.111111,0.797491
562.000000,11.111111,0.797491
562.050000,11.111111,0.797491
562.100000,11.111111,0.797491
562.150000,11.111111,0.797491
562.200000,11.111111,0.797491
562.250000,11.111111,0.797491
562.300000,11.111111,0.797491
562.350000,11.111111,0.797491
562.400000,11.111111,0.797491
562.450000,11.111111,0.797491
562.500000,11.111111,0.797491
562.550000,11.111111,0.797491
562.600000,11.111111,0.797491
562.650000,11.111111,0.797491
562.700000,11.111111,0.797491
562.750000,11.111111,0.797491
562.800000,11.111111,0.797491
562.850000,11.111111,0.797491
562.900000,11.111111,0.797491
562.950000,11.111111,0.797491
563.000000,11.111111,0.797491
563.050000,11.111111,0.797491
563.100000,11.111111,0.797491
563.150000,11.111111,0.797491
563.200000,11.111111,0.797491
563.250000,11.111111,0.797491
563.300000,11.111111,0.797491
563.350000,11.111111,0.797491
563.400000,11.111111,0.797491
563.450000,11.111111,0.797491
563.500000,11.111111,0.797491
563.550000,11.111111,0.797491
563.600000,11.111111,0.797491
563.650000,11.111111,0.797491
563.700000,11.111111,0.797491
563.750000,11.111111,0.797491
563.800000,11.111111,0.797491
563.850000,11.111111,0.797491
563.900000,11.111111,0.797491
563.950000,11.111111,0.797491
564.000000,11.111111,0.797491
564.050000,11.111111,0.797491
564.100000,11.111111,0.797491
564.150000,11.111111,0.797491
564.200000,11.111111,0.797491
564.250000,11.111111,0.797491
564.300000,11.111111,0.797491
564.350000,11.111111,0.797491
564.400000,11.111111,0.797491
564.450000,11.111111,0.797491
564.500000,11.111111,0.797491
564.550000,11.111111,0.797491
564.600000,11.111111,0.797491
564.650000,11.111111,0.797491
564.700000,11.111111,0.797491
564.750000,11.111111,0.797491
564.800000,11.111111,0.797491
564.850000,11.111111,0.797491
564.900000,11.111111,0.797491
564.950000,11.111111,0.797491
565.000000,11.111111,0.797491
565.050000,11.111111,0.797491
565.100000,11.111111,0.797491
565.150000,11.111111,0.797491
565.200000,11.111111,0.797491
565.250000,11.111111,0.797491
565.300000,11.111111,0.797491
565.350000,11.111111,0.797491
565.400000,11.111111,0.797491
565.450000,11.111111,0.797491
565.500000,11.111111,0.797491
565.550000,11.111111,0.797491
565.600000,11.111111,0.797491
565.650000,11.111111,0.797491
565.700000,11.111111,0.797491
565.750000,11.111111,0.797491
565.800000,11.111111,0.797491
565.850000,11.111111,0.797491
565.900000,11.111111,0.797491
565.950000,11.111111,0.797491
566.000000,11.111111,0.797491
566.050000,11.111111,0.797491
566.100000,11.111111,0.797491
566.150000,11.111111,0.797491
566.200000,11.111111,0.797491
566.250000,11.111111,0.797491
566.300000,11.111111,0.797491
566.350000,11.111111,0.797491
566.400000,11.111111,0.797491
566.450000,11.111111,0.797491
566.500000,11.111111,0.797491
566.550000,11.111111,0.797491
566.600000,11.111111,0.797491
566.650000,11.111111,0.797491
566.700000,11.111111,0.797491
566.750000,11.111111,0.797491
566.800000,11.111111,0.797491
566.850000,11.111111,0.797491
566.900000,11.111111,0.797491
566.950000,11.111111,0.797491
567.000000,11.111111,0.797491
567.050000,11.111111,0.797491
567.100000,11.111111,0.797491
567.150000,11.111111,0.797491
567.200000,11.111111,0.797491
567.250000,11.111111,0.797491
567.300000,11.111111,0.797491
567.350000,11.111111,0.797491
567.400000,11.111111,0.797491
567.450000,11.111111,0.797491
567.500000,11.111111,0.797491
567.550000,11.111111,0.797491
567.600000,11.111111,0.797491
567.650000,11.111111,0.797491
567.700000,11.111111,0.797491
567.750000,11.111111,0.797491
567.800000,11.111111,0.797491
567.850000,11.111111,0.797491
567.900000,11.111111,0.797491
567.950000,11.111111,0.797491
568.000000,11.111111,0.797491
568.050000,11.111111,0.797491
568.100000,11.111111,0.797491
568.150000,11.111111,0.797491
568.200000,11.111111,0.797491
568.250000,11.111111,0.797491
568.300000,11.111111,0.797491
568.350000,11.111111,0.797491
568.400000,11.111111,0.797491
568.450000,11.111111,0.797491
568.500000,11.111111,0.797491
568.550000,11.111111,0.797491
568.600000,11.111111,0.797491
568.650000,11.111111,0.797491
568.700000,11.111111,0.797491
568.750000,11.111111,0.797491
568.800000,11.111111,0.797491
568.850000,11.111111,0.797491
568.900000,11.111111,0.797491
568.950000,11.111111,0.797491
569.000000,11.111111,0.797491
569.050000,11.111111,0.797491
569.100000,11.111111,0.797491
569.150000,11.111111,0.797491
569.200000,11.111111,0.797491
569.250000,11.111111,0.797491
569.300000,11.111111,0.797491
569.350000,11.111111,0.797491
569.400000,11.111111,0.797491
569.450000,11.111111,0.797491
569.500000,11.111111,0.797491
569.550000,11.111111,0.797491
569.600000,11.111111,0.797491
569.650000,11.111111,0.797491
569.700000,11.111111,0.797491
569.750000,11.111111,0.797491
569.800000,11.111111,0.797491
569.850000,11.111111,0.797491
569.900000,11.111111,0.797491
569.950000,11.111111,0.797491
570.000000,11.111111,0.797491
570.050000,11.111111,0.797491
570.100000,11.111111,0.797491
570.150000,11.111111,0.797491
570.200000,11.111111,0.797491
570.250000,11.111111,0.797491
570.300000,11.111111,0.797491
570.350000,11.111111,0.797491
570.400000,11.111111,0.797491
570.450000,11.111111,0.797491
570.500000,11.111111,0.797491
570.550000,11.111111,0.797491
570.600000,11.111111,0.797491
570.650000,11.111111,0.797491
570.700000,11.111111,0.797491
570.750000,11.111111,0.797491
570.800000,11.111111,0.797491
570.850000,11.111111,0.797491
570.900000,11.111111,0.797491
570.950000,11.111111,0.797491
571.000000,11.111111,0.797491
571.050000,11.111111,0.797491
571.100000,11.111111,0.797491
571.150000,11.111111,0.797491
571.200000,11.111111,0.797491
571.250000,11.111111,0.797491
571.300000,11.111111,0.797491
571.350000,11.111111,0.797491
571.400000,11.111111,0.797491
571.450000,11.111111,0.797491
571.500000,11.111111,0.797491
571.550000,11.111111,0.797491
571.600000,11.111111,0.797491
571.650000,11.111111,0.797491
571.700000,11.111111,0.797491
571.750000,11.111111,0.797491
571.800000,11.111111,0.797491
571.850000,11.111111,0.797491
571.900000,11.111111,0.797491
571.950000,11.111111,0.797491
572.000000,11.111111,0.797491
572.050000,11.111111,0.797491
572.100000,11.111111,0.797491
572.150000,11.111111,0.797491
572.200000,11.111111,0.797491
572.250000,11.111111,0.797491
572.300000,11.111111,0.797491
572.350000,11.111111,0.797491
572.400000,11.111111,0.797491
572.450000,11.111111,0.797491
572.500000,11.111111,0.797491
572.550000,11.111111,0.797491
572.600000,11.111111,0.797491
572.650000,11.111111,0.797491
572.700000,11.111111,0.797491
572.750000,11.111111,0.797491
572.800000,11.111111,0.797491
572.850000,11.111111,0.797491
572.900000,11.111111,0.797491
572.950000,11.111111,0.797491
573.000000,11.111111,0.797491
573.050000,11.111111,0.797491
573.100000,11.111111,0.797491
573.150000,11.111111,0.797491
573.200000,11.111111,0.797491
573.250000,11.111111,0.797491
573.300000,11.111111,0.797491
573.350000,11.111111,0.797491
573.400000,11.111111,0.797491
573.450000,11.111111,0.797491
573.500000,11.111111,0.797491
573.550000,11.111111,0.797491
573.600000,11.111111,0.797491
573.650000,11.111111,0.797491
573.700000,11.111111,0.797491
573.750000,11.111111,0.797491
573.800000,11.111111,0.797491
573.850000,11.111111,0.797491
573.900000,11.111111,0.797491
573.950000,11.111111,0.797491
574.000000,11.111111,0.797491
574.050000,11.111111,0.797491
574.100000,11.111111,0.797491
574.150000,11.111111,0.797491
574.200000,11.111111,0.797491
574.250000,11.111111,0.797491
574.300000,11.111111,0.797491
574.350000,11.111111,0.797491
574.400000,11.111111,0.797491
574.450000,11.111111,0.797491
574.500000,11.111111,0.797491
574.550000,11.111111,0.797491
574.600000,11.111111,0.797491
574.650000,11.111111,0.797491
574.700000,11.111111,0.797491
574.750000,11.111111,0.797491
574.800000,11.111111,0.797491
574.850000,11.111111,0.797491
574.900000,11.111111,0.797491
574.950000,11.111111,0.797491
575.000000,11.111111,0.797491
575.050000,11.111111,0.797491
575.100000,11.111111,0.797491
575.150000,11.111111,0.797491
575.200000,11.111111,0.797491
575.250000,11.111111,0.797491
575.300000,11.111111,0.797491
575.350000,11.111111,0.797491
575.400000,11.111111,0.797491
575.450000,11.111111,0.797491
575.500000,11.111111,0.797491
575.550000,11.111111,0.797491
575.600000,11.111111,0.797491
575.650000,11.111111,0.797491
575.700000,11.111111,0.797491
575.750000,11.111111,0.797491
575.800000,11.111111,0.797491
575.850000,11.111111,0.797491
575.900000,11.111111,0.797491
575.950000,11.111111,0.797491
576.000000,11.111111,0.797491
576.050000,11.111111,0.797491
576.100000,11.111111,0.797491
576.150000,11.111111,0.797491
576.200000,11.111111,0.797491
576.250000,11.111111,0.797491
576.300000,11.111111,0.797491
576.350000,11.111111,0.797491
576.400000,11.111111,0.797491
576.450000,11.111111,0.797491
576.500000,11.111111,0.797491
576.550000,11.111111,0.797491
576.600000,11.111111,0.797491
576.650000,11.111111,0.797491
576.700000,11.111111,0.797491
576.750000,11.111111,0.797491
576.800000,11.111111,0.797491
576.850000,11.111111,0.797491
576.900000,11.111111,0.797491
576.950000,11.111111,0.797491
577.000000,11.111111,0.797491
577.050000,11.111111,0.797491
577.100000,11.111111,0.797491
577.150000,11.111111,0.797491
577.200000,11.111111,0.797491
577.250000,11.111111,0.797491
577.300000,11.111111,0.797491
577.350000,11.111111,0.797491
577.400000,11.111111,0.797491
577.450000,11.111111,0.797491
577.500000,11.111111,0.797491
577.550000,11.111111,0.797491
577.600000,11.111111,0.797491
577.650000,11.111111,0.797491
577.700000,11.111111,0.797491
577.750000,11.111111,0.797491
577.800000,11.111111,0.797491
577.850000,11.111111,0.797491
577.900000,11.111111,0.797491
577.950000,11.111111,0.797491
578.000000,11.111111,0.797491
578.050000,11.111111,0.797491
578.100000,11.111111,0.797491
578.150000,11.111111,0.797491
578.200000,11.111111,0.797491
578.250000,11.111111,0.797491
578.300000,11.111111,0.797491
578.350000,11.111111,0.797491
578.400000,11.111111,0.797491
578.450000,11.111111,0.797491
578.500000,11.111111,0.797491
578.550000,11.111111,0.797491
578.600000,11.111111,0.797491
578.650000,11.111111,0.797491
578.700000,11.111111,0.797491
578.750000,11.111111,0.797491
578.800000,11.111111,0.797491
578.850000,11.111111,0.797491
578.900000,11.111111,0.797491
578.950000,11.111111,0.797491
579.000000,11.111111,0.797491
579.050000,11.111111,0.797491
579.100000,11.111111,0.797491
579.150000,11.111111,0.797491
579.200000,11.111111,0.797491
579.250000,11.111111,0.797491
579.300000,11.111111,0.797491
579.350000,11.111111,0.797491
579.400000,11.111111,0.797491
579.450000,11.111111,0.797491
579.500000,11.111111,0.797491
579.550000,11.111111,0.797491
579.600000,11.111111,0.797491
579.650000,11.111111,0.797491
579.700000,11.111111,0.797491
579.750000,11.111111,0.797491
579.800000,11.111111,0.797491
579.850000,11.111111,0.797491
579.900000,11.111111,0.797491
579.950000,11.111111,0.797491
580.000000,11.111111,0.797491
580.050000,11.111111,0.797491
580.100000,11.111111,0.797491
580.150000,11.111111,0.797491
580.200000,11.111111,0.797491
580.250000,11.111111,0.797491
580.300000,11.111111,0.797491
580.350000,11.111111,0.797491
580.400000,11.111111,0.797491
580.450000,11.111111,0.797491
580.500000,11.111111,0.797491
580.550000,11.111111,0.797491
580.600000,11.111111,0.797491
580.650000,11.111111,0.797491
580.700000,11.111111,0.797491
580.750000,11.111111,0.797491
580.800000,11.111111,0.797491
580.850000,11.111111,0.797491
580.900000,11.111111,0.797491
580.950000,11.111111,0.797491
581.000000,11.111111,0.797491
581.050000,11.111111,0.797491
581.100000,11.111111,0.797491
581.150000,11.111111,0.797491
581.200000,11.111111,0.797491
581.250000,11.111111,0.797491
581.300000,11.111111,0.797491
581.350000,11.111111,0.797491
581.400000,11.111111,0.797491
581.450000,11.111111,0.797491
581.500000,11.111111,0.797491
581.550000,11.111111,0.797491
581.600000,11.111111,0.797491
581.650000,11.111111,0.797491
581.700000,11.111111,0.797491
581.750000,11.111111,0.797491
581.800000,11.111111,0.797491
581.850000,11.111111,0.797491
581.900000,11.111111,0.797491
581.950000,11.111111,0.797491
582.000000,11.111111,0.797491
582.050000,11.111111,0.797491
582.100000,11.111111,0.797491
582.150000,11.111111,0.797491
582.200000,11.111111,0.797491
582.250000,11.111111,0.797491
582.300000,11.111111,0.797491
582.350000,11.111111,0.797491
582.400000,11.111111,0.797491
582.450000,11.111111,0.797491
582.500000,11.111111,0.797491
582.550000,11.111111,0.797491
582.600000,11.111111,0.797491
582.650000,11.111111,0.797491
582.700000,11.111111,0.797491
582.750000,11.111111,0.797491
582.800000,11.111111,0.797491
582.850000,11.111111,0.797491
582.900000,11.111111,0.797491
582.950000,11.111111,0.797491
583.000000,11.111111,0.797491
583.050000,11.111111,0.797491
583.100000,11.111111,0.797491
583.150000,11.111111,0.797491
583.200000,11.111111,0.797491
583.250000,11.111111,0.797491
583.300000,11.111111,0.797491
583.350000,11.111111,0.797491
583.400000,11.111111,0.797491
583.450000,11.111111,0.797491
583.500000,11.111111,0.797491
583.550000,11.111111,0.797491
583.600000,11.111111,0.797491
583.650000,11.111111,0.797491
583.700000,11.111111,0.797491
583.750000,11.111111,0.797491
583.800000,11.111111,0.797491
583.850000,11.111111,0.797491
583.900000,11.111111,0.797491
583.950000,11.111111,0.797491
584.000000,11.111111,0.797491
584.050000,11.111111,0.797491
584.100000,11.111111,0.797491
584.150000,11.111111,0.797491
584.200000,11.111111,0.797491
584.250000,11.111111,0.797491
584.300000,11.111111,0.797491
584.350000,11.111111,0.797491
584.400000,11.111111,0.797491
584.450000,11.111111,0.797491
584.500000,11.111111,0.797491
584.550000,11.111111,0.797491
584.600000,11.111111,0.797491
584.650000,11.111111,0.797491
584.700000,11.111111,0.797491
584.750000,11.111111,0.797491
584.800000,11.111111,0.797491
584.850000,11.111111,0.797491
584.900000,11.111111,0.797491
584.950000,11.111111,0.797491
585.000000,11.111111,0.797491
585.050000,11.111111,0.797491
585.100000,11.111111,0.797491
585.150000,11.111111,0.797491
585.200000,11.111111,0.797491
585.250000,11.111111,-4.604524
585.300000,11.111111,-4.604524
585.350000,11.111111,-4.604524
585.400000,11.111111,-4.604524
585.450000,11.111111,-4.604524
585.500000,11.111111,-4.604524
585.550000,11.111111,-4.604524
585.600000,11.111111,-4.604524
585.650000,11.111111,-4.604524
585.700000,11.111111,-4.604524
585.750000,11.111111,-4.604524
585.800000,11.111111,-4.604524
585.850000,11.111111,-4.604524
585.900000,11.111111,-4.604524
585.950000,11.111111,-4.604524
586.000000,11.111111,-4.604524
586.050000,11.111111,-4.604524
586.100000,11.111111,-4.604524
586.150000,11.111111,-4.604524
586.200000,11.111111,-4.604524
586.250000,11.111111,-4.604524
586.300000,11.111111,-4.604524
586.350000,11.111111,-4.604524
586.400000,11.111111,-4.604524
586.450000,11.111111,-4.604524
586.500000,11.111111,-4.604524
586.550000,11.111111,-4.604524
586.600000,11.111111,-4.604524
586.650000,11.111111,-4.604524
586.700000,11.111111,-4.604524
586.750000,11.111111,-4.604524
586.800000,11.111111,-4.604524
586.850000,11.111111,-4.604524
586.900000,11.111111,-4.604524
586.950000,11.111111,-4.604524
587.000000,11.111111,-4.604524
587.050000,11.111111,-4.604524
587.100000,11.111111,-4.604524
587.150000,11.111111,-4.604524
587.200000,11.111111,-4.604524
587.250000,11.111111,-4.604524
587.300000,11.111111,-3.696313
587.350000,11.111111,-3.696313
587.400000,11.111111,-3.696313
587.450000,11.111111,-3.696313
587.500000,11.111111,-3.696313
587.550000,11.111111,-3.696313
587.600000,11.111111,-3.696313
587.650000,11.111111,-3.696313
587.700000,11.111111,-3.696313
587.750000,11.111111,-3.696313
587.800000,11.111111,-3.696313
587.850000,11.111111,-3.696313
587.900000,11.111111,-3.696313
587.950000,11.111111,-3.696313
588.000000,11.111111,-3.696313
588.050000,11.111111,-3.696313
588.100000,11.111111,-3.696313
588.150000,11.111111,-3.696313
588.200000,11.111111,-3.696313
588.250000,11.111111,-3.696313
588.300000,11.111111,-3.696313
588.350000,11.111111,-3.696313
588.400000,11.111111,-3.696313
588.450000,11.111111,-3.696313
588.500000,11.111111,-3.696313
588.550000,11.111111,-3.696313
588.600000,11.111111,-3.696313
588.650000,11.111111,-3.696313
588.700000,11.111111,-3.696313
588.750000,11.111111,-3.696313
588.800000,11.111111,-3.696313
588.850000,11.111111,-3.696313
588.900000,11.111111,-3.696313
588.950000,11.111111,-3.696313
589.000000,11.111111,-3.696313
589.050000,11.111111,-3.696313
589.100000,11.111111,-3.696313
589.150000,11.111111,-3.696313
589.200000,11.111111,-3.696313
589.250000,11.111111,-3.696313
589.300000,11.111111,-3.696313
589.350000,11.111111,-3.696313
589.400000,11.111111,-3.696313
589.450000,11.111111,-0.409214
589.500000,11.111111,-0.409214
589.550000,11.111111,-0.409214
589.600000,11.111111,-0.409214
589.650000,11.111111,-0.409214
589.700000,11.111111,-0.409214
589.750000,11.111111,-0.409214
589.800000,11.111111,-0.409214
589.850000,11.111111,-0.409214
589.900000,11.111111,-0.409214
589.950000,11.111111,-0.409214
590.000000,11.111111,-0.409214
590.050000,11.111111,-0.409214
590.100000,11.111111,-0.409214
590.150000,11.111111,-0.409214
590.200000,11.111111,-0.409214
590.250000,11.111111,-0.409214
590.300000,11.111111,-0.409214
590.350000,11.111111,-0.409214
590.400000,11.111111,-0.409214
590.450000,11.111111,-0.409214
590.500000,11.111111,-0.409214
590.550000,11.111111,-0.409214
590.600000,11.111111,-0.409214
590.650000,11.111111,-0.409214
590.700000,11.111111,-0.409214
590.750000,11.111111,-0.409214
590.800000,11.111111,-0.409214
590.850000,11.111111,-0.409214
590.900000,11.111111,-0.409214
590.950000,11.111111,-0.409214
591.000000,11.111111,-0.409214
591.050000,11.111111,-0.409214
591.100000,11.111111,-0.409214
591.150000,11.111111,-0.409214
591.200000,11.111111,-0.409214
591.250000,11.111111,-0.409214
591.300000,11.111111,-0.409214
591.350000,11.111111,-0.409214
591.400000,11.111111,-0.409214
591.450000,11.111111,-0.409214
591.500000,11.111111,-0.409214
591.550000,11.111111,-0.409214
591.600000,11.111111,-0.409214
591.650000,11.111111,-0.409214
591.700000,11.111111,-0.409214
591.750000,11.111111,-0.409214
591.800000,11.111111,-0.409214
591.850000,11.111111,-0.409214
591.900000,11.111111,-0.409214
591.950000,11.111111,-0.409214
592.000000,11.111111,-0.409214
592.050000,11.111111,-0.409214
592.100000,11.111111,-0.409214
592.150000,11.111111,-0.127051
592.200000,11.111111,-0.127051
592.250000,11.111111,-0.127051
592.300000,11.111111,-0.127051
592.350000,11.111111,-0.127051
592.400000,11.111111,-0.127051
592.450000,11.111111,-0.127051
592.500000,11.111111,-0.127051
592.550000,11.111111,-0.127051
592.600000,11.111111,-0.127051
592.650000,11.111111,-0.127051
592.700000,11.111111,-0.127051
592.750000,11.111111,-0.127051
592.800000,11.111111,-0.326471
592.850000,11.111111,-0.326471
592.900000,11.111111,-0.326471
592.950000,11.111111,-0.326471
593.000000,11.111111,-0.326471
593.050000,11.111111,-0.326471
593.100000,11.111111,-0.326471
593.150000,11.111111,-0.326471
593.200000,11.111111,-0.326471
593.250000,11.111111,-0.326471
593.300000,11.111111,-0.326471
593.350000,11.111111,-0.326471
593.400000,11.111111,-0.326471
593.450000,11.111111,-0.326471
593.500000,11.111111,-0.326471
593.550000,11.111111,-0.326471
593.600000,11.111111,-0.326471
593.650000,11.111111,-0.326471
593.700000,11.111111,-0.326471
593.750000,11.111111,-0.326471
593.800000,11.111111,-0.326471
593.850000,11.111111,-0.326471
593.900000,11.111111,-0.326471
593.950000,11.111111,-0.326471
594.000000,11.111111,-0.326471
594.050000,11.111111,-0.326471
594.100000,11.111111,-0.326471
594.150000,11.111111,-0.326471
594.200000,11.111111,-0.326471
594.250000,11.111111,-0.326471
594.300000,11.111111,-0.326471
594.350000,11.111111,-0.326471
594.400000,11.111111,-0.326471
594.450000,11.111111,-0.326471
594.500000,11.111111,-0.326471
594.550000,11.111111,-0.326471
594.600000,11.111111,-0.326471
594.650000,11.111111,-0.326471
594.700000,11.111111,-0.326471
594.750000,11.111111,-0.326471
594.800000,11.111111,-0.326471
594.850000,11.111111,-0.326471
594.900000,11.111111,-0.326471
594.950000,11.111111,-0.326471
595.000000,11.111111,-0.326471
595.050000,11.111111,-0.326471
595.100000,11.111111,-0.326471
595.150000,11.111111,-0.326471
595.200000,11.111111,-0.326471
595.250000,11.111111,-0.326471
595.300000,11.111111,-0.326471
595.350000,11.111111,-0.326471
595.400000,11.111111,-0.326471
595.450000,11.111111,-0.326471
595.500000,11.111111,-0.326471
595.550000,11.111111,-0.326471
595.600000,11.111111,-0.326471
595.650000,11.111111,-0.326471
595.700000,11.111111,-0.326471
595.750000,11.111111,-0.326471
595.800000,11.111111,-0.326471
595.850000,11.111111,-0.326471
595.900000,11.111111,-0.326471
595.950000,11.111111,-0.326471
596.000000,11.111111,-0.326471
596.050000,11.111111,-0.326471
596.100000,11.111111,-0.326471
596.150000,11.111111,-0.326471
596.200000,11.111111,-0.326471
596.250000,11.111111,-0.326471
596.300000,11.111111,-0.326471
596.350000,11.111111,-0.326471
596.400000,11.111111,-0.326471
596.450000,11.111111,-0.326471
596.500000,11.111111,-0.326471
596.550000,11.111111,-0.326471
596.600000,11.111111,-0.326471
596.650000,11.111111,-0.326471
596.700000,11.111111,-0.326471
596.750000,11.111111,-0.326471
596.800000,11.111111,-0.326471
596.850000,11.111111,-0.326471
596.900000,11.111111,-0.326471
596.950000,11.111111,-0.326471
597.000000,11.111111,-0.326471
597.050000,11.111111,-0.326471
597.100000,11.111111,-0.326471
597.150000,11.111111,-0.326471
597.200000,11.111111,-0.326471
597.250000,11.111111,-0.326471
597.300000,11.111111,-0.326471
597.350000,11.111111,-0.326471
597.400000,11.111111,-0.326471
597.450000,11.111111,-0.326471
597.500000,11.111111,-0.326471
597.550000,11.111111,-0.326471
597.600000,11.111111,-0.326471
597.650000,11.111111,-0.326471
597.700000,11.111111,-0.326471
597.750000,11.111111,-0.326471
597.800000,11.111111,-0.326471
597.850000,11.111111,-0.326471
597.900000,11.111111,-0.326471
597.950000,11.111111,-0.326471
598.000000,11.111111,-0.326471
598.050000,11.111111,-0.326471
598.100000,11.111111,-0.326471
598.150000,11.111111,-0.326471
598.200000,11.111111,-0.326471
598.250000,11.111111,-0.326471
598.300000,11.111111,-0.326471
598.350000,11.111111,-0.326471
598.400000,11.111111,-0.326471
598.450000,11.111111,-0.326471
598.500000,11.111111,-0.326471
598.550000,11.111111,-0.326471
598.600000,11.111111,-0.326471
598.650000,11.111111,-0.326471
598.700000,11.111111,-0.326471
598.750000,11.111111,-0.326471
598.800000,11.111111,-0.326471
598.850000,11.111111,-0.326471
598.900000,11.111111,-0.326471
598.950000,11.111111,-0.326471
599.000000,11.111111,-0.326471
599.050000,11.111111,-0.326471
599.100000,11.111111,-0.326471
599.150000,11.111111,-0.326471
599.200000,11.111111,-0.326471
