# drive_cycle recorded 2026-08-19 19:42:55
# vehicle_id=201999
# dt=0.05
# rows=23269
# duration_s=1163.3999999994896
# status=arrived
# route_node_count=542
# route_distance_m=11726.800982075456
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
359.800000,11.110941,0.302486
359.850000,11.110949,0.302486
359.900000,11.110957,0.302486
359.950000,11.110965,0.302486
360.000000,11.110972,0.302486
360.050000,11.110979,0.302486
360.100000,11.110986,0.302486
360.150000,11.110992,0.302486
360.200000,11.110998,0.302486
360.250000,11.111004,0.302486
360.300000,11.111009,0.302486
360.350000,11.111014,0.302486
360.400000,11.111019,0.302486
360.450000,11.111024,0.302486
360.500000,11.111028,0.302486
360.550000,11.111032,0.302486
360.600000,11.111036,0.302486
360.650000,11.111040,0.302486
360.700000,11.111043,0.302486
360.750000,11.111047,0.302486
360.800000,11.111050,0.302486
360.850000,11.111053,0.302486
360.900000,11.111056,0.302486
360.950000,11.111059,0.302486
361.000000,11.111061,0.302486
361.050000,11.111064,0.302486
361.100000,11.111066,0.302486
361.150000,11.111068,0.302486
361.200000,11.111071,0.302486
361.250000,11.111073,0.302486
361.300000,11.111075,0.302486
361.350000,11.111076,0.302486
361.400000,11.111078,0.302486
361.450000,11.111080,0.302486
361.500000,11.111081,0.302486
361.550000,11.111083,0.302486
361.600000,11.111084,0.302486
361.650000,11.111086,0.302486
361.700000,11.111087,0.302486
361.750000,11.111088,0.302486
361.800000,11.111089,0.302486
361.850000,11.111090,1.191728
361.900000,11.111091,1.191728
361.950000,11.111092,1.191728
362.000000,11.111093,1.191728
362.050000,11.111094,1.191728
362.100000,11.111095,1.191728
362.150000,11.111096,1.191728
362.200000,11.111097,1.191728
362.250000,11.111097,1.191728
362.300000,11.111098,1.191728
362.350000,11.111099,1.191728
362.400000,11.111099,1.191728
362.450000,11.111100,1.191728
362.500000,11.111100,1.191728
362.550000,11.111101,1.191728
362.600000,11.111101,1.191728
362.650000,11.111102,1.191728
362.700000,11.111102,1.191728
362.750000,11.111103,1.191728
362.800000,11.111103,1.191728
362.850000,11.111104,1.191728
362.900000,11.111104,1.191728
362.950000,11.111104,1.191728
363.000000,11.111105,1.191728
363.050000,11.111105,1.191728
363.100000,11.111105,1.191728
363.150000,11.111106,1.191728
363.200000,11.111106,1.191728
363.250000,11.111106,1.191728
363.300000,11.111106,1.191728
363.350000,11.111107,2.786745
363.400000,11.111107,2.786745
363.450000,11.111107,2.786745
363.500000,11.111107,2.786745
363.550000,11.111107,2.786745
363.600000,11.111108,2.786745
363.650000,11.111108,2.786745
363.700000,11.111108,2.786745
363.750000,11.111108,2.786745
363.800000,11.111108,2.786745
363.850000,11.111108,2.786745
363.900000,11.111109,2.786745
363.950000,11.111109,2.786745
364.000000,11.111109,2.786745
364.050000,11.111109,2.786745
364.100000,11.111109,2.786745
364.150000,11.111109,2.786745
364.200000,11.111109,2.786745
364.250000,11.111109,2.786745
364.300000,11.111109,2.786745
364.350000,11.111110,2.786745
364.400000,11.111110,2.786745
364.450000,11.111110,2.786745
364.500000,11.111110,2.786745
364.550000,11.111110,2.786745
364.600000,11.111110,2.786745
364.650000,11.111110,2.786745
364.700000,11.111110,2.786745
364.750000,11.111110,2.786745
364.800000,11.111110,2.786745
364.850000,11.111110,2.786745
364.900000,11.111110,2.786745
364.950000,11.111110,2.786745
365.000000,11.111110,2.786745
365.050000,11.111110,2.786745
365.100000,11.111110,2.786745
365.150000,11.111110,2.786745
365.200000,11.111110,2.786745
365.250000,11.111110,2.786745
365.300000,11.111111,2.786745
365.350000,11.111111,2.786745
365.400000,11.111111,2.786745
365.450000,11.111111,2.786745
365.500000,11.111111,2.786745
365.550000,11.111111,2.786745
365.600000,11.111111,2.786745
365.650000,11.111111,2.786745
365.700000,11.111111,2.786745
365.750000,11.111111,2.786745
365.800000,11.111111,2.786745
365.850000,11.111111,2.786745
365.900000,11.111111,2.786745
365.950000,11.111111,2.786745
366.000000,11.111111,2.786745
366.050000,11.111111,2.786745
366.100000,11.111111,2.786745
366.150000,11.111111,2.786745
366.200000,11.111111,2.786745
366.250000,11.111111,2.786745
366.300000,11.111111,2.786745
366.350000,11.111111,2.786745
366.400000,11.111111,2.786745
366.450000,11.111111,2.786745
366.500000,11.111111,2.786745
366.550000,11.111111,2.786745
366.600000,11.111111,2.786745
366.650000,11.111111,2.786745
366.700000,11.111111,1.652167
366.750000,11.111111,1.652167
366.800000,11.111111,1.652167
366.850000,11.111111,1.652167
366.900000,11.111111,1.652167
366.950000,11.111111,1.652167
367.000000,11.111111,1.652167
367.050000,11.111111,1.652167
367.100000,11.111111,1.652167
367.150000,11.111111,1.652167
367.200000,11.111111,1.652167
367.250000,11.111111,1.652167
367.300000,11.111111,1.652167
367.350000,11.111111,1.652167
367.400000,11.111111,1.652167
367.450000,11.111111,1.652167
367.500000,11.111111,1.652167
367.550000,11.111111,1.652167
367.600000,11.111111,1.652167
367.650000,11.111111,1.652167
367.700000,11.111111,1.652167
367.750000,11.111111,1.652167
367.800000,11.111111,1.952757
367.850000,11.111111,1.952757
367.900000,11.111111,1.952757
367.950000,11.111111,1.952757
368.000000,11.111111,1.952757
368.050000,11.111111,1.952757
368.100000,11.111111,1.952757
368.150000,11.111111,1.952757
368.200000,11.111111,1.952757
368.250000,11.111111,1.952757
368.300000,11.111111,1.952757
368.350000,11.111111,1.952757
368.400000,11.111111,1.952757
368.450000,11.111111,1.952757
368.500000,11.111111,1.952757
368.550000,11.111111,1.952757
368.600000,11.111111,1.952757
368.650000,11.111111,1.952757
368.700000,11.111111,1.952757
368.750000,11.111111,1.952757
368.800000,11.111111,1.952757
368.850000,11.111111,1.952757
368.900000,11.111111,1.952757
368.950000,11.111111,1.952757
369.000000,11.111111,1.952757
369.050000,11.111111,1.952757
369.100000,11.111111,1.952757
369.150000,11.111111,1.952757
369.200000,11.111111,1.952757
369.250000,11.111111,1.952757
369.300000,11.111111,1.952757
369.350000,11.111111,1.952757
369.400000,11.111111,1.952757
369.450000,11.111111,1.952757
369.500000,11.111111,1.952757
369.550000,11.111111,1.952757
369.600000,11.111111,1.952757
369.650000,11.111111,1.952757
369.700000,11.111111,1.952757
369.750000,11.111111,1.952757
369.800000,11.111111,1.952757
369.850000,11.111111,1.952757
369.900000,11.111111,1.952757
369.950000,11.111111,1.952757
370.000000,11.111111,1.952757
370.050000,11.111111,-2.448753
370.100000,11.111111,-2.448753
370.150000,11.111111,-2.448753
370.200000,11.111111,-2.448753
370.250000,11.111111,-2.448753
370.300000,11.111111,-2.448753
370.350000,11.111111,-2.448753
370.400000,11.111111,-2.448753
370.450000,11.111111,-2.448753
370.500000,11.111111,-2.448753
370.550000,11.111111,-2.448753
370.600000,11.111111,-2.448753
370.650000,11.111111,-2.448753
370.700000,11.111111,-2.448753
370.750000,11.111111,-2.448753
370.800000,11.111111,-2.448753
370.850000,11.111111,-2.448753
370.900000,11.111111,-2.448753
370.950000,11.111111,-2.448753
371.000000,11.111111,-2.448753
371.050000,11.111111,-2.448753
371.100000,11.111111,-2.448753
371.150000,11.111111,-2.448753
371.200000,11.111111,-2.448753
371.250000,11.111111,-2.448753
371.300000,11.111111,-2.448753
371.350000,11.111111,-2.448753
371.400000,11.111111,-2.448753
371.450000,11.111111,-2.448753
371.500000,11.111111,-2.448753
371.550000,11.111111,-2.448753
371.600000,11.111111,-2.448753
371.650000,11.111111,-2.448753
371.700000,11.111111,-2.448753
371.750000,11.111111,-2.448753
371.800000,11.111111,-2.448753
371.850000,11.111111,-2.448753
371.900000,11.111111,-2.448753
371.950000,11.111111,-2.448753
372.000000,11.111111,-2.448753
372.050000,11.111111,-2.448753
372.100000,11.111111,-2.448753
372.150000,11.111111,-2.448753
372.200000,11.111111,-2.672675
372.250000,11.111111,-2.672675
372.300000,11.111111,-2.672675
372.350000,11.111111,-2.672675
372.400000,11.111111,-2.672675
372.450000,11.111111,-2.672675
372.500000,11.111111,-2.672675
372.550000,11.111111,-2.672675
372.600000,11.111111,-2.672675
372.650000,11.111111,-2.672675
372.700000,11.111111,-2.672675
372.750000,11.111111,-2.672675
372.800000,11.111111,-2.672675
372.850000,11.111111,-2.672675
372.900000,11.111111,-2.672675
372.950000,11.111111,-2.672675
373.000000,11.111111,-2.672675
373.050000,11.111111,-2.672675
373.100000,11.111111,-2.672675
373.150000,11.111111,-2.672675
373.200000,11.111111,-2.672675
373.250000,11.111111,-2.672675
373.300000,11.111111,-2.672675
373.350000,11.111111,-2.672675
373.400000,11.111111,-2.672675
373.450000,11.111111,-2.672675
373.500000,11.111111,-2.672675
373.550000,11.111111,-2.672675
373.600000,11.111111,-2.672675
373.650000,11.111111,-2.672675
373.700000,11.111111,-2.610593
373.750000,11.111111,-2.610593
373.800000,11.111111,-2.610593
373.850000,11.111111,-2.610593
373.900000,11.111111,-2.610593
373.950000,11.111111,-2.610593
374.000000,11.111111,-2.610593
374.050000,11.111111,-2.610593
374.100000,11.111111,-2.610593
374.150000,11.111111,-2.610593
374.200000,11.111111,-2.610593
374.250000,11.111111,-2.610593
374.300000,11.111111,-2.610593
374.350000,11.111111,-2.610593
374.400000,11.111111,-2.610593
374.450000,11.111111,-2.610593
374.500000,11.111111,-2.610593
374.550000,11.111111,-2.610593
374.600000,11.111111,-2.610593
374.650000,11.111111,-2.610593
374.700000,11.111111,-2.610593
374.750000,11.111111,-2.610593
374.800000,11.111111,-2.610593
374.850000,11.111111,-2.610593
374.900000,11.111111,-2.610593
374.950000,11.111111,-1.646103
375.000000,11.111111,-1.646103
375.050000,11.111111,-1.646103
375.100000,11.111111,-1.646103
375.150000,11.111111,-1.646103
375.200000,11.111111,-1.646103
375.250000,11.111111,-1.646103
375.300000,11.111111,-1.646103
375.350000,11.111111,-1.646103
375.400000,11.111111,-1.646103
375.450000,11.111111,-1.646103
375.500000,11.111111,-1.646103
375.550000,11.111111,-1.646103
375.600000,11.111111,-1.646103
375.650000,11.111111,-1.646103
375.700000,11.111111,-1.646103
375.750000,11.111111,-1.646103
375.800000,11.111111,-1.646103
375.850000,11.111111,-1.646103
375.900000,11.111111,-1.646103
375.950000,11.111111,-1.646103
376.000000,11.111111,-1.646103
376.050000,11.111111,-1.646103
376.100000,11.111111,-1.646103
376.150000,11.111111,-1.646103
376.200000,11.111111,-1.646103
376.250000,11.111111,-1.646103
376.300000,11.111111,-1.646103
376.350000,11.111111,-1.646103
376.400000,11.111111,-1.646103
376.450000,11.111111,-1.646103
376.500000,11.111111,-1.646103
376.550000,11.111111,-1.646103
376.600000,11.111111,-1.646103
376.650000,11.111111,-1.646103
376.700000,11.111111,-1.646103
376.750000,11.111111,-1.646103
376.800000,11.111111,-1.646103
376.850000,11.111111,-1.646103
376.900000,11.111111,-1.646103
376.950000,11.111111,-1.646103
377.000000,11.111111,-1.646103
377.050000,11.111111,-1.646103
377.100000,11.111111,3.504599
377.150000,11.111111,3.504599
377.200000,11.111111,3.504599
377.250000,11.111111,3.504599
377.300000,11.111111,3.504599
377.350000,11.111111,3.504599
377.400000,11.111111,3.504599
377.450000,11.111111,3.504599
377.500000,11.111111,3.504599
377.550000,11.111111,3.504599
377.600000,11.111111,3.504599
377.650000,11.111111,3.504599
377.700000,11.111111,3.504599
377.750000,11.111111,3.504599
377.800000,11.111111,3.504599
377.850000,11.111111,3.504599
377.900000,11.111111,3.504599
377.950000,11.111111,3.504599
378.000000,11.111111,3.504599
378.050000,11.111111,3.504599
378.100000,11.111111,3.504599
378.150000,11.111111,3.504599
378.200000,11.111111,3.504599
378.250000,11.111111,3.504599
378.300000,11.111111,3.504599
378.350000,11.111111,3.504599
378.400000,11.111111,3.504599
378.450000,11.111111,3.504599
378.500000,11.111111,3.504599
378.550000,11.111111,3.504599
378.600000,11.111111,3.504599
378.650000,11.111111,3.504599
378.700000,11.111111,3.504599
378.750000,11.111111,3.504599
378.800000,11.111111,3.504599
378.850000,11.111111,3.504599
378.900000,11.111111,7.071202
378.950000,11.111111,7.071202
379.000000,11.111111,7.071202
379.050000,11.111111,7.071202
379.100000,11.111111,7.071202
379.150000,11.111111,7.071202
379.200000,11.111111,7.071202
379.250000,11.111111,7.071202
379.300000,11.111111,7.071202
379.350000,11.111111,7.071202
379.400000,11.111111,7.071202
379.450000,11.111111,7.071202
379.500000,11.111111,7.071202
379.550000,11.111111,7.071202
379.600000,11.111111,7.071202
379.650000,11.111111,7.071202
379.700000,11.111111,7.071202
379.750000,11.111111,7.071202
379.800000,11.111111,7.071202
379.850000,11.111111,7.071202
379.900000,11.111111,7.071202
379.950000,11.111111,7.071202
380.000000,11.111111,7.071202
380.050000,11.111111,7.071202
380.100000,11.111111,7.071202
380.150000,11.111111,7.071202
380.200000,11.111111,7.071202
380.250000,11.111111,7.071202
380.300000,11.111111,7.071202
380.350000,11.111111,13.944604
380.400000,11.111111,13.944604
380.450000,11.111111,13.944604
380.500000,11.111111,13.944604
380.550000,11.111111,13.944604
380.600000,11.111111,13.944604
380.650000,11.111111,13.944604
380.700000,11.111111,13.944604
380.750000,11.111111,13.944604
380.800000,11.111111,13.944604
380.850000,11.111111,13.944604
380.900000,11.111111,13.944604
380.950000,11.111111,13.944604
381.000000,11.111111,13.944604
381.050000,11.111111,13.944604
381.100000,11.111111,13.944604
381.150000,11.111111,13.944604
381.200000,11.111111,13.944604
381.250000,11.111111,13.944604
381.300000,11.111111,13.944604
381.350000,11.111111,13.944604
381.400000,11.111111,13.944604
381.450000,11.111111,13.944604
381.500000,11.111111,13.944604
381.550000,11.111111,13.944604
381.600000,11.111111,13.944604
381.650000,11.111111,13.944604
381.700000,11.111111,13.944604
381.750000,11.111111,13.944604
381.800000,11.111111,13.944604
381.850000,11.111111,13.944604
381.900000,11.111111,13.944604
381.950000,11.111111,13.944604
382.000000,11.111111,13.944604
382.050000,11.111111,13.944604
382.100000,11.111111,13.944604
382.150000,11.111111,13.944604
382.200000,11.111111,13.944604
382.250000,11.111111,13.944604
382.300000,11.111111,13.944604
382.350000,11.111111,13.944604
382.400000,11.111111,13.944604
382.450000,11.111111,13.944604
382.500000,11.111111,13.944604
382.550000,11.111111,13.944604
382.600000,11.111111,13.944604
382.650000,11.111111,13.944604
382.700000,11.111111,13.944604
382.750000,11.111111,13.944604
382.800000,11.111111,13.944604
382.850000,11.111111,13.944604
382.900000,11.111111,13.944604
382.950000,11.111111,13.944604
383.000000,11.111111,13.944604
383.050000,11.111111,13.944604
383.100000,11.111111,13.944604
383.150000,11.111111,13.944604
383.200000,11.111111,13.944604
383.250000,11.111111,13.944604
383.300000,11.111111,13.944604
383.350000,11.111111,13.944604
383.400000,11.111111,5.307011
383.450000,11.111111,5.307011
383.500000,11.111111,5.307011
383.550000,11.111111,5.307011
383.600000,11.111111,5.307011
383.650000,11.111111,5.307011
383.700000,11.111111,5.307011
383.750000,11.111111,5.307011
383.800000,11.111111,5.307011
383.850000,11.111111,5.307011
383.900000,11.111111,5.307011
383.950000,11.111111,5.307011
384.000000,11.111111,5.307011
384.050000,11.111111,5.307011
384.100000,11.111111,5.307011
384.150000,11.111111,5.307011
384.200000,11.111111,5.307011
384.250000,11.111111,5.307011
384.300000,11.111111,5.307011
384.350000,11.111111,5.307011
384.400000,11.111111,5.307011
384.450000,11.111111,5.307011
384.500000,11.111111,5.307011
384.550000,11.111111,5.307011
384.600000,11.111111,5.307011
384.650000,11.111111,5.307011
384.700000,11.111111,5.307011
384.750000,11.111111,5.307011
384.800000,11.111111,5.307011
384.850000,11.111111,5.307011
384.900000,11.111111,5.307011
384.950000,11.111111,5.307011
385.000000,11.111111,5.307011
385.050000,11.111111,5.307011
385.100000,11.111111,5.307011
385.150000,11.111111,5.307011
385.200000,11.111111,5.307011
385.250000,11.111111,5.307011
385.300000,11.111111,5.307011
385.350000,11.111111,-1.396894
385.400000,11.111111,-1.396894
385.450000,11.111111,-1.396894
385.500000,11.111111,-1.396894
385.550000,11.111111,-1.396894
385.600000,11.111111,-1.396894
385.650000,11.111111,-1.396894
385.700000,11.111111,-1.396894
385.750000,11.111111,-1.396894
385.800000,11.111111,-1.396894
385.850000,11.111111,-1.396894
385.900000,11.111111,-1.396894
385.950000,11.111111,-1.396894
386.000000,11.111111,-1.396894
386.050000,11.111111,-1.396894
386.100000,11.111111,-1.396894
386.150000,11.111111,-1.396894
386.200000,11.111111,-1.396894
386.250000,11.111111,-1.396894
386.300000,11.111111,-1.396894
386.350000,11.111111,-1.396894
386.400000,11.111111,-1.396894
386.450000,11.111111,-1.396894
386.500000,11.111111,-1.396894
386.550000,11.111111,-1.396894
386.600000,11.111111,-1.396894
386.650000,11.111111,-1.396894
386.700000,11.111111,-1.396894
386.750000,11.111111,-1.396894
386.800000,11.111111,-1.396894
386.850000,11.111111,-1.396894
386.900000,11.111111,-1.396894
386.950000,11.111111,-1.396894
387.000000,11.111111,-1.396894
387.050000,11.111111,-1.396894
387.100000,11.111111,-1.396894
387.150000,11.111111,-1.396894
387.200000,11.111111,-1.396894
387.250000,11.111111,-1.396894
387.300000,11.111111,-4.040023
387.350000,11.111111,-4.040023
387.400000,11.111111,-4.040023
387.450000,11.111111,-4.040023
387.500000,11.111111,-4.040023
387.550000,11.111111,-4.040023
387.600000,11.111111,-4.040023
387.650000,11.111111,-4.040023
387.700000,11.111111,-4.040023
387.750000,11.111111,-4.040023
387.800000,11.111111,-4.040023
387.850000,11.111111,-4.040023
387.900000,11.111111,-4.040023
387.950000,11.111111,-4.040023
388.000000,11.111111,-4.040023
388.050000,11.111111,-4.040023
388.100000,11.111111,-4.040023
388.150000,11.111111,-4.040023
388.200000,11.111111,-4.040023
388.250000,11.111111,-4.040023
388.300000,11.111111,-4.040023
388.350000,11.111111,-4.040023
388.400000,11.111111,-4.040023
388.450000,11.111111,-4.040023
388.500000,11.111111,-4.040023
388.550000,11.111111,-4.040023
388.600000,11.111111,-4.040023
388.650000,11.111111,-4.040023
388.700000,11.111111,-4.040023
388.750000,11.111111,-4.040023
388.800000,11.111111,-4.040023
388.850000,11.111111,-4.040023
388.900000,11.111111,-4.040023
388.950000,11.111111,-4.040023
389.000000,11.111111,-4.040023
389.050000,11.111111,-4.040023
389.100000,11.111111,-4.040023
389.150000,11.111111,-4.040023
389.200000,11.111111,-4.040023
389.250000,11.111111,-4.040023
389.300000,11.111111,-4.040023
389.350000,11.111111,-4.040023
389.400000,11.111111,-4.040023
389.450000,11.111111,-4.040023
389.500000,11.111111,-2.577696
389.550000,11.111111,-2.577696
389.600000,11.111111,-2.577696
389.650000,11.111111,-2.577696
389.700000,11.111111,-2.577696
389.750000,11.111111,-2.577696
389.800000,11.111111,-2.577696
389.850000,11.111111,-2.577696
389.900000,11.111111,-2.577696
389.950000,11.111111,-2.577696
390.000000,11.111111,-2.577696
390.050000,11.111111,-2.577696
390.100000,11.111111,-2.577696
390.150000,11.111111,-2.577696
390.200000,11.111111,-2.577696
390.250000,11.111111,-2.577696
390.300000,11.111111,-2.577696
390.350000,11.111111,-2.577696
390.400000,11.111111,-2.577696
390.450000,11.111111,-2.577696
390.500000,11.111111,-2.577696
390.550000,11.111111,-2.577696
390.600000,11.111111,-2.577696
390.650000,11.111111,-2.577696
390.700000,11.111111,-2.577696
390.750000,11.111111,-2.577696
390.800000,11.111111,-2.577696
390.850000,11.111111,-2.577696
390.900000,11.111111,-2.577696
390.950000,11.111111,-2.577696
391.000000,11.111111,-2.577696
391.050000,11.111111,-2.577696
391.100000,11.111111,-2.577696
391.150000,11.111111,-2.577696
391.200000,11.111111,-2.577696
391.250000,11.111111,-2.577696
391.300000,11.111111,-2.577696
391.350000,11.111111,-2.577696
391.400000,11.111111,-2.577696
391.450000,11.111111,-2.577696
391.500000,11.111111,-2.577696
391.550000,11.111111,-2.577696
391.600000,11.111111,-2.577696
391.650000,11.111111,-2.577696
391.700000,11.111111,-2.577696
391.750000,11.111111,-2.577696
391.800000,11.111111,-2.577696
391.850000,11.111111,-2.577696
391.900000,11.111111,-2.577696
391.950000,11.111111,-2.577696
392.000000,11.111111,-1.692708
392.050000,11.111111,-1.692708
392.100000,11.111111,-1.692708
392.150000,11.111111,-1.692708
392.200000,11.111111,-1.692708
392.250000,11.111111,-1.692708
392.300000,11.111111,-1.692708
392.350000,11.111111,-1.692708
392.400000,11.111111,-1.692708
392.450000,11.111111,-1.692708
392.500000,11.111111,-1.692708
392.550000,11.111111,-1.692708
392.600000,11.111111,-1.692708
392.650000,11.111111,-1.692708
392.700000,11.111111,-2.496442
392.750000,11.111111,-2.496442
392.800000,11.111111,-2.496442
392.850000,11.111111,-2.496442
392.900000,11.111111,-2.496442
392.950000,11.111111,-2.496442
393.000000,11.111111,-2.496442
393.050000,11.111111,-2.496442
393.100000,11.111111,-2.496442
393.150000,11.111111,-2.496442
393.200000,11.111111,-2.496442
393.250000,11.111111,-2.496442
393.300000,11.111111,-2.496442
393.350000,11.111111,-2.496442
393.400000,11.111111,-2.496442
393.450000,11.111111,-2.496442
393.500000,11.111111,-2.496442
393.550000,11.111111,-2.496442
393.600000,11.111111,-2.496442
393.650000,11.111111,-2.496442
393.700000,11.111111,-2.496442
393.750000,11.111111,-2.496442
393.800000,11.111111,-2.496442
393.850000,11.111111,-2.496442
393.900000,11.111111,-2.496442
393.950000,11.111111,-2.496442
394.000000,11.111111,-2.496442
394.050000,11.111111,-2.496442
394.100000,11.111111,-2.496442
394.150000,11.111111,-2.496442
394.200000,11.111111,-2.496442
394.250000,11.111111,-2.496442
394.300000,11.111111,-2.496442
394.350000,11.111111,-2.496442
394.400000,11.111111,-2.496442
394.450000,11.111111,-2.496442
394.500000,11.111111,-2.496442
394.550000,11.111111,-2.496442
394.600000,11.111111,-2.496442
394.650000,11.111111,-2.496442
394.700000,11.111111,-2.496442
394.750000,11.111111,-2.496442
394.800000,11.111111,-2.496442
394.850000,11.111111,-2.496442
394.900000,11.111111,-2.496442
394.950000,11.111111,-2.496442
395.000000,11.111111,-2.496442
395.050000,11.111111,-2.496442
395.100000,11.111111,-2.496442
395.150000,11.111111,-2.496442
395.200000,11.111111,-2.496442
395.250000,11.111111,-2.496442
395.300000,11.111111,-2.496442
395.350000,11.111111,-2.496442
395.400000,11.111111,-2.496442
395.450000,11.111111,-2.496442
395.500000,11.111111,-2.496442
395.550000,11.111111,-2.496442
395.600000,11.111111,-2.496442
395.650000,11.111111,-2.496442
395.700000,11.111111,-2.496442
395.750000,11.111111,-2.496442
395.800000,11.111111,-2.496442
395.850000,11.111111,-2.496442
395.900000,11.111111,-2.496442
395.950000,11.111111,-2.496442
396.000000,11.111111,-2.496442
396.050000,11.111111,-2.496442
396.100000,11.111111,-2.496442
396.150000,11.111111,-2.496442
396.200000,11.111111,-2.496442
396.250000,11.111111,-2.496442
396.300000,11.111111,-2.496442
396.350000,11.111111,-2.496442
396.400000,11.111111,-2.496442
396.450000,11.111111,-2.496442
396.500000,11.111111,-2.496442
396.550000,11.111111,-2.496442
396.600000,11.111111,-2.496442
396.650000,11.111111,-2.496442
396.700000,11.111111,-2.496442
396.750000,11.111111,-2.496442
396.800000,11.111111,-2.496442
396.850000,11.111111,-2.496442
396.900000,11.111111,-2.496442
396.950000,11.111111,-2.496442
397.000000,11.111111,-2.496442
397.050000,11.111111,0.071328
397.100000,11.111111,0.071328
397.150000,11.111111,0.071328
397.200000,11.111111,0.071328
397.250000,11.111111,0.071328
397.300000,11.111111,0.071328
397.350000,11.111111,0.071328
397.400000,11.111111,0.071328
397.450000,11.111111,0.071328
397.500000,11.111111,0.071328
397.550000,11.111111,0.071328
397.600000,11.111111,0.071328
397.650000,11.111111,0.071328
397.700000,11.111111,0.071328
397.750000,11.111111,0.071328
397.800000,11.111111,0.071328
397.850000,11.111111,0.071328
397.900000,11.111111,0.071328
397.950000,11.111111,0.071328
398.000000,11.111111,0.071328
398.050000,11.111111,0.071328
398.100000,11.111111,0.071328
398.150000,11.111111,0.071328
398.200000,11.111111,0.071328
398.250000,11.111111,0.071328
398.300000,11.111111,0.071328
398.350000,11.111111,0.071328
398.400000,11.111111,0.071328
398.450000,11.111111,0.071328
398.500000,11.111111,0.071328
398.550000,11.111111,0.847643
398.600000,11.111111,0.847643
398.650000,11.111111,0.847643
398.700000,11.111111,0.847643
398.750000,11.111111,0.847643
398.800000,11.111111,0.847643
398.850000,11.111111,0.847643
398.900000,11.111111,0.847643
398.950000,11.111111,0.847643
399.000000,11.111111,0.847643
399.050000,11.111111,0.847643
399.100000,11.111111,0.847643
399.150000,11.111111,0.847643
399.200000,11.111111,0.847643
399.250000,11.111111,0.847643
399.300000,11.111111,0.847643
399.350000,11.111111,0.847643
399.400000,11.111111,0.847643
399.450000,11.111111,0.847643
399.500000,11.111111,0.847643
399.550000,11.111111,0.847643
399.600000,11.111111,0.847643
399.650000,11.111111,0.847643
399.700000,11.111111,0.847643
399.750000,11.111111,1.270401
399.800000,11.111111,1.270401
399.850000,11.111111,1.270401
399.900000,11.111111,1.270401
399.950000,11.111111,1.270401
400.000000,11.111111,1.270401
400.050000,11.111111,1.270401
400.100000,11.111111,1.270401
400.150000,11.111111,1.270401
400.200000,11.111111,1.270401
400.250000,11.111111,1.270401
400.300000,11.111111,1.270401
400.350000,11.111111,1.270401
400.400000,11.111111,1.270401
400.450000,11.111111,1.270401
400.500000,11.111111,1.270401
400.550000,11.111111,1.270401
400.600000,11.111111,1.270401
400.650000,11.111111,1.270401
400.700000,11.111111,1.270401
400.750000,11.111111,1.270401
400.800000,11.111111,1.270401
400.850000,11.111111,1.270401
400.900000,11.111111,1.270401
400.950000,11.111111,1.270401
401.000000,11.111111,1.270401
401.050000,11.111111,1.270401
401.100000,11.111111,1.270401
401.150000,11.111111,1.270401
401.200000,11.111111,1.270401
401.250000,11.111111,1.270401
401.300000,11.111111,1.270401
401.350000,11.111111,1.270401
401.400000,11.111111,1.270401
401.450000,11.111111,1.270401
401.500000,11.111111,1.270401
401.550000,11.111111,1.270401
401.600000,11.111111,1.270401
401.650000,11.111111,1.270401
401.700000,11.111111,1.270401
401.750000,11.111111,1.270401
401.800000,11.111111,1.270401
401.850000,11.111111,1.270401
401.900000,11.111111,1.270401
401.950000,11.111111,1.270401
402.000000,11.111111,1.270401
402.050000,11.111111,1.270401
402.100000,11.111111,1.270401
402.150000,11.111111,1.270401
402.200000,11.111111,1.270401
402.250000,11.111111,1.270401
402.300000,11.111111,1.270401
402.350000,11.111111,1.270401
402.400000,11.111111,1.270401
402.450000,11.111111,1.270401
402.500000,11.111111,1.270401
402.550000,11.111111,1.270401
402.600000,11.111111,1.270401
402.650000,11.111111,1.270401
402.700000,11.111111,1.270401
402.750000,11.111111,1.270401
402.800000,11.111111,1.270401
402.850000,11.111111,1.270401
402.900000,11.111111,1.270401
402.950000,11.111111,1.270401
403.000000,11.111111,1.270401
403.050000,11.111111,1.270401
403.100000,11.111111,1.270401
403.150000,11.111111,1.270401
403.200000,11.111111,1.270401
403.250000,11.111111,1.270401
403.300000,11.111111,1.270401
403.350000,11.111111,1.270401
403.400000,11.111111,1.270401
403.450000,11.111111,1.270401
403.500000,11.111111,1.270401
403.550000,11.111111,1.270401
403.600000,11.111111,1.270401
403.650000,11.111111,1.270401
