# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
142.850000,11.111111,-10.644033
142.900000,11.111111,-10.644033
142.950000,11.111111,-10.644033
143.000000,11.111111,-10.644033
143.050000,11.111111,-15.000000
143.100000,11.111111,-15.000000
143.150000,11.111111,-15.000000
143.200000,11.111111,-15.000000
143.250000,11.111111,-15.000000
143.300000,11.111111,-15.000000
143.350000,11.111111,-15.000000
143.400000,11.111111,-15.000000
143.450000,11.111111,-15.000000
143.500000,11.111111,-15.000000
143.550000,11.111111,-15.000000
143.600000,11.111111,-15.000000
143.650000,11.111111,-15.000000
143.700000,11.111111,-15.000000
143.750000,11.111111,-15.000000
143.800000,11.111111,-15.000000
143.850000,11.111111,-15.000000
143.900000,11.111111,-15.000000
143.950000,11.111111,-15.000000
144.000000,11.111111,-15.000000
144.050000,11.111111,-15.000000
144.100000,11.111111,-15.000000
144.150000,11.111111,-15.000000
144.200000,11.111111,-15.000000
144.250000,11.111111,-15.000000
144.300000,11.111111,-15.000000
144.350000,11.111111,-15.000000
144.400000,11.111111,-15.000000
144.450000,11.111111,-15.000000
144.500000,11.111111,-15.000000
144.550000,11.111111,-15.000000
144.600000,11.111111,-15.000000
144.650000,11.111111,-15.000000
144.700000,11.111111,-15.000000
144.750000,11.111111,-15.000000
144.800000,11.111111,-15.000000
144.850000,11.111111,-15.000000
144.900000,11.111111,-15.000000
144.950000,11.111111,-15.000000
145.000000,11.111111,-15.000000
145.050000,11.111111,-15.000000
145.100000,11.111111,-9.640258
145.150000,11.111111,-9.640258
145.200000,11.111111,-9.640258
145.250000,11.111111,-9.640258
145.300000,11.111111,-9.640258
145.350000,11.111111,-9.640258
145.400000,11.111111,-9.640258
145.450000,11.111111,-9.640258
145.500000,11.111111,-9.640258
145.550000,11.111111,-9.640258
145.600000,11.111111,-9.640258
145.650000,11.111111,-9.640258
145.700000,11.111111,-9.640258
145.750000,11.111111,-9.640258
145.800000,11.111111,-9.640258
145.850000,11.111111,-9.640258
145.900000,11.111111,-9.640258
145.950000,11.111111,-9.640258
146.000000,11.111111,-9.640258
146.050000,11.111111,-9.640258
146.100000,11.111111,-9.640258
146.150000,11.111111,-9.640258
146.200000,11.111111,-9.640258
146.250000,11.111111,-9.640258
146.300000,11.111111,-9.640258
146.350000,11.111111,-9.640258
146.400000,11.111111,-9.640258
146.450000,11.111111,-9.640258
146.500000,11.111111,-9.640258
146.550000,11.111111,-9.640258
146.600000,11.111111,-9.640258
146.650000,11.111111,-9.640258
146.700000,11.111111,-9.640258
146.750000,11.111111,-1.399188
146.800000,11.111111,-1.399188
146.850000,11.111111,-1.399188
146.900000,11.111111,-1.399188
146.950000,11.111111,-1.399188
147.000000,11.111111,-1.399188
147.050000,11.111111,-1.399188
147.100000,11.111111,-1.399188
147.150000,11.111111,-1.399188
147.200000,11.111111,-1.399188
147.250000,11.111111,-1.399188
147.300000,11.111111,-1.399188
147.350000,11.111111,-1.399188
147.400000,11.111111,-1.399188
147.450000,11.111111,-1.399188
147.500000,11.111111,-1.399188
147.550000,11.111111,-1.399188
147.600000,11.111111,-1.399188
147.650000,11.111111,-1.399188
147.700000,11.111111,-1.399188
147.750000,11.111111,-1.399188
147.800000,11.111111,-1.399188
147.850000,11.111111,-1.399188
147.900000,11.111111,-1.399188
147.950000,11.111111,4.706079
148.000000,11.111111,4.706079
148.050000,11.111111,4.706079
148.100000,11.111111,4.706079
148.150000,11.111111,4.706079
148.200000,11.111111,4.706079
148.250000,11.111111,4.706079
148.300000,11.111111,4.706079
148.350000,11.111111,4.706079
148.400000,11.111111,4.706079
148.450000,11.111111,4.706079
148.500000,11.111111,4.706079
148.550000,11.111111,4.706079
148.600000,11.111111,4.706079
148.650000,11.111111,4.706079
148.700000,11.111111,4.706079
148.750000,11.111111,4.706079
148.800000,11.111111,4.706079
148.850000,11.111111,4.706079
148.900000,11.111111,4.706079
148.950000,11.111111,4.706079
149.000000,11.111111,4.706079
149.050000,11.111111,4.706079
149.100000,11.111111,8.131199
149.150000,11.111111,8.131199
149.200000,11.111111,8.131199
149.250000,11.111111,8.131199
149.300000,11.111111,8.131199
149.350000,11.111111,8.131199
149.400000,11.111111,8.131199
149.450000,11.111111,8.131199
149.500000,11.111111,8.131199
149.550000,11.111111,8.131199
149.600000,11.111111,8.131199
149.650000,11.111111,8.131199
149.700000,11.111111,8.131199
149.750000,11.111111,8.131199
149.800000,11.111111,8.131199
149.850000,11.111111,8.131199
149.900000,11.111111,8.131199
149.950000,11.111111,8.131199
150.000000,11.111111,8.131199
150.050000,11.111111,8.131199
150.100000,11.111111,8.131199
150.150000,11.111111,10.438751
150.200000,11.111111,10.438751
150.250000,11.111111,10.438751
150.300000,11.111111,10.438751
150.350000,11.111111,10.438751
150.400000,11.111111,10.438751
150.450000,11.111111,10.438751
150.500000,11.111111,10.438751
150.550000,11.111111,10.438751
150.600000,11.111111,10.438751
150.650000,11.111111,10.438751
150.700000,11.111111,10.438751
150.750000,11.111111,10.438751
150.800000,11.111111,10.438751
150.850000,11.111111,10.438751
150.900000,11.111111,10.438751
150.950000,11.111111,10.438751
151.000000,11.111111,10.438751
151.050000,11.111111,10.438751
151.100000,11.111111,10.438751
151.150000,11.111111,10.438751
151.200000,11.111111,10.438751
151.250000,11.111111,10.493473
151.300000,11.111111,10.493473
151.350000,11.111111,10.493473
151.400000,11.111111,10.493473
151.450000,11.111111,10.493473
151.500000,11.111111,10.493473
151.550000,11.111111,10.493473
151.600000,11.111111,10.493473
151.650000,11.111111,10.493473
151.700000,11.111111,10.493473
151.750000,11.111111,10.493473
151.800000,11.111111,10.493473
151.850000,11.111111,10.493473
151.900000,11.111111,10.493473
151.950000,11.111111,10.493473
152.000000,11.111111,10.493473
152.050000,11.111111,10.493473
152.100000,11.111111,10.493473
152.150000,11.111111,10.493473
152.200000,11.111111,10.493473
152.250000,11.111111,10.493473
152.300000,11.111111,10.493473
152.350000,11.111111,10.493473
152.400000,11.111111,7.096988
152.450000,11.111111,7.096988
152.500000,11.111111,7.096988
152.550000,11.111111,7.096988
152.600000,11.111111,7.096988
152.650000,11.111111,7.096988
152.700000,11.111111,7.096988
152.750000,11.111111,7.096988
152.800000,11.111111,7.096988
152.850000,11.111111,7.096988
152.900000,11.111111,7.096988
152.950000,11.111111,7.096988
153.000000,11.111111,7.096988
153.050000,11.111111,7.096988
153.100000,11.111111,7.096988
153.150000,11.111111,7.096988
153.200000,11.111111,7.096988
153.250000,11.111111,7.096988
153.300000,11.111111,7.096988
153.350000,11.111111,7.096988
153.400000,11.111111,7.096988
153.450000,11.111111,7.096988
153.500000,11.111111,7.096988
153.550000,11.111111,7.096988
153.600000,11.111111,3.372683
153.650000,11.111111,3.372683
153.700000,11.111111,3.372683
153.750000,11.111111,3.372683
153.800000,11.111111,3.372683
153.850000,11.111111,3.372683
153.900000,11.111111,3.372683
153.950000,11.111111,3.372683
154.000000,11.111111,3.372683
154.050000,11.111111,3.372683
154.100000,11.111111,3.372683
154.150000,11.111111,3.372683
154.200000,11.111111,3.372683
154.250000,11.111111,3.372683
154.300000,11.111111,3.372683
154.350000,11.111111,3.372683
154.400000,11.111111,3.372683
154.450000,11.111111,3.372683
154.500000,11.111111,3.372683
154.550000,11.111111,3.372683
154.600000,11.111111,3.372683
154.650000,11.111111,1.242946
154.700000,11.111111,1.242946
154.750000,11.111111,1.242946
154.800000,11.111111,1.242946
154.850000,11.111111,1.242946
154.900000,11.111111,1.242946
154.950000,11.111111,1.242946
155.000000,11.111111,1.242946
155.050000,11.111111,1.242946
155.100000,11.111111,1.242946
155.150000,11.111111,1.242946
155.200000,11.111111,1.242946
155.250000,11.111111,1.242946
155.300000,11.111111,1.242946
155.350000,11.111111,1.242946
155.400000,11.111111,1.242946
155.450000,11.111111,1.242946
155.500000,11.111111,1.242946
155.550000,11.111111,1.242946
155.600000,11.111111,1.242946
155.650000,11.111111,0.345388
155.700000,11.111111,0.345388
155.750000,11.111111,0.345388
155.800000,11.111111,0.345388
155.850000,11.111111,0.345388
155.900000,11.111111,0.345388
155.950000,11.111111,0.345388
156.000000,11.111111,0.345388
156.050000,11.111111,0.345388
156.100000,11.111111,0.345388
156.150000,11.111111,0.345388
156.200000,11.111111,0.345388
156.250000,11.111111,0.345388
156.300000,11.111111,0.345388
156.350000,11.111111,0.345388
156.400000,11.111111,0.345388
156.450000,11.111111,0.345388
156.500000,11.111111,0.345388
156.550000,11.111111,0.345388
156.600000,11.111111,0.345388
156.650000,11.111111,0.345388
156.700000,11.111111,0.345388
156.750000,11.111111,0.345388
156.800000,11.111111,0.236093
156.850000,11.111111,0.236093
156.900000,11.111111,0.236093
156.950000,11.111111,0.236093
157.000000,11.111111,0.236093
157.050000,11.111111,0.236093
157.100000,11.111111,0.236093
157.150000,11.111111,0.236093
157.200000,11.111111,0.236093
157.250000,11.111111,0.236093
157.300000,11.111111,0.236093
157.350000,11.111111,0.236093
157.400000,11.111111,0.236093
157.450000,11.111111,0.236093
157.500000,11.111111,0.236093
157.550000,11.111111,0.236093
157.600000,11.111111,0.236093
157.650000,11.111111,0.236093
157.700000,11.111111,0.236093
157.750000,11.111111,0.236093
157.800000,11.111111,0.236093
157.850000,11.111111,0.236093
157.900000,11.111111,0.122081
157.950000,11.111111,0.122081
158.000000,11.111111,0.122081
158.050000,11.111111,0.122081
158.100000,11.111111,0.122081
158.150000,11.111111,0.122081
158.200000,11.111111,0.122081
158.250000,11.111111,0.122081
158.300000,11.111111,0.122081
158.350000,11.111111,0.122081
158.400000,11.111111,0.122081
158.450000,11.111111,0.122081
158.500000,11.111111,0.122081
158.550000,11.111111,0.122081
158.600000,11.111111,0.122081
158.650000,11.111111,0.122081
158.700000,11.111111,0.122081
158.750000,11.111111,0.122081
158.800000,11.111111,0.122081
158.850000,11.111111,0.122081
158.900000,11.111111,0.122081
158.950000,11.111111,0.122081
159.000000,11.111111,0.122081
159.050000,11.111111,0.122081
159.100000,11.111111,0.122081
159.150000,11.111111,0.122081
159.200000,11.111111,-1.259667
159.250000,11.111111,-1.259667
159.300000,11.111111,-1.259667
159.350000,11.111111,-1.259667
159.400000,11.111111,-1.259667
159.450000,11.111111,-1.259667
159.500000,11.111111,-1.259667
159.550000,11.111111,-1.259667
159.600000,11.111111,-1.259667
159.650000,11.111111,-1.259667
159.700000,11.111111,-1.259667
159.750000,11.111111,-1.259667
159.800000,11.111111,-1.259667
159.850000,11.111111,-1.259667
159.900000,11.111111,-1.259667
159.950000,11.111111,-1.259667
160.000000,11.111111,-1.259667
160.050000,11.111111,-1.259667
160.100000,11.111111,-1.259667
160.150000,11.111111,-1.259667
160.200000,11.111111,-1.259667
160.250000,11.111111,-1.259667
160.300000,11.111111,-1.259667
160.350000,11.111111,-1.259667
160.400000,11.111111,-4.119070
160.450000,11.111111,-4.119070
160.500000,11.111111,-4.119070
160.550000,11.111111,-4.119070
160.600000,11.111111,-4.119070
160.650000,11.111111,-4.119070
160.700000,11.111111,-4.119070
160.750000,11.111111,-4.119070
160.800000,11.111111,-4.119070
160.850000,11.111111,-4.119070
160.900000,11.111111,-4.119070
160.950000,11.111111,-4.119070
161.000000,11.111111,-4.119070
161.050000,11.111111,-4.119070
161.100000,11.111111,-4.119070
161.150000,11.111111,-4.119070
161.200000,11.111111,-4.119070
161.250000,11.111111,-4.119070
161.300000,11.111111,-4.119070
161.350000,11.111111,-4.119070
161.400000,11.111111,-4.119070
161.450000,11.111111,-4.119070
161.500000,11.111111,-4.119070
161.550000,11.111111,-4.119070
161.600000,11.111111,-4.119070
161.650000,11.111111,-4.119070
161.700000,11.111111,-4.119070
161.750000,11.111111,-8.785911
161.800000,11.111111,-8.785911
161.850000,11.111111,-8.785911
161.900000,11.111111,-8.785911
161.950000,11.111111,-8.785911
162.000000,11.111111,-8.785911
162.050000,11.111111,-8.785911
162.100000,11.111111,-8.785911
162.150000,11.111111,-8.785911
162.200000,11.111111,-8.785911
162.250000,11.111111,-8.785911
162.300000,11.111111,-8.785911
162.350000,11.111111,-8.785911
162.400000,11.111111,-8.785911
162.450000,11.111111,-8.785911
162.500000,11.111111,-8.785911
162.550000,11.111111,-8.785911
162.600000,11.111111,-8.785911
162.650000,11.111111,-8.785911
162.700000,11.111111,-8.785911
162.750000,11.111111,-8.785911
162.800000,11.111111,-8.785911
162.850000,11.111111,-8.785911
162.900000,11.111111,-8.785911
162.950000,11.111111,-8.785911
163.000000,11.111111,-8.785911
163.050000,11.111111,-8.785911
163.100000,11.111111,-8.785911
163.150000,11.111111,-8.785911
163.200000,11.111111,-8.785911
163.250000,11.111111,-8.785911
163.300000,11.111111,-8.785911
163.350000,11.111111,-8.785911
163.400000,11.111111,-8.785911
163.450000,11.111111,-8.785911
163.500000,11.111111,-8.785911
163.550000,11.111111,-8.785911
163.600000,11.111111,-8.711963
163.650000,11.111111,-8.711963
163.700000,11.111111,-8.711963
163.750000,11.111111,-8.711963
163.800000,11.111111,-8.711963
163.850000,11.111111,-8.711963
163.900000,11.111111,-8.711963
163.950000,11.111111,-8.711963
164.000000,11.111111,-8.711963
164.050000,11.111111,-8.711963
164.100000,11.111111,-8.711963
164.150000,11.111111,-8.711963
164.200000,11.111111,-8.711963
164.250000,11.111111,-8.711963
164.300000,11.111111,-8.711963
164.350000,11.111111,-8.711963
164.400000,11.111111,-8.711963
164.450000,11.111111,-8.711963
164.500000,11.111111,-8.711963
164.550000,11.111111,-8.711963
164.600000,11.111111,-8.711963
164.650000,11.111111,-8.711963
164.700000,11.111111,-8.711963
164.750000,11.111111,-8.711963
164.800000,11.111111,-8.711963
164.850000,11.111111,-8.711963
164.900000,11.111111,-8.711963
164.950000,11.111111,-8.711963
165.000000,11.111111,-8.711963
165.050000,11.111111,-8.711963
165.100000,11.111111,-8.711963
165.150000,11.111111,-8.711963
165.200000,11.111111,-4.727501
165.250000,11.111111,-4.727501
165.300000,11.111111,-4.727501
165.350000,11.111111,-4.727501
165.400000,11.111111,-4.727501
165.450000,11.111111,-4.727501
165.500000,11.111111,-4.727501
165.550000,11.111111,-4.727501
165.600000,11.111111,-4.727501
165.650000,11.111111,-4.727501
165.700000,11.111111,-4.727501
165.750000,11.111111,-4.727501
165.800000,11.111111,-4.727501
165.850000,11.111111,-4.727501
165.900000,11.111111,-4.727501
165.950000,11.111111,-4.727501
166.000000,11.111111,-4.727501
166.050000,11.111111,-4.727501
166.100000,11.111111,-4.727501
166.150000,11.111111,-4.727501
166.200000,11.111111,-4.727501
166.250000,11.111111,-4.727501
166.300000,11.111111,-4.727501
166.350000,11.111111,-4.727501
166.400000,11.111111,-4.727501
166.450000,11.111111,-4.727501
166.500000,11.111111,-4.727501
166.550000,11.111111,-4.727501
166.600000,11.111111,-4.727501
166.650000,11.111111,-4.727501
166.700000,11.111111,-4.727501
166.750000,11.111111,-4.727501
166.800000,11.111111,-4.727501
166.850000,11.111111,-4.727501
166.900000,11.111111,-4.727501
166.950000,11.111111,-4.727501
167.000000,11.111111,-4.727501
167.050000,11.111111,-4.727501
167.100000,11.111111,-4.727501
167.150000,11.111111,-4.727501
167.200000,11.111111,-4.727501
167.250000,11.111111,-4.727501
167.300000,11.111111,-4.727501
167.350000,11.111111,-4.727501
167.400000,11.111111,-4.727501
167.450000,11.111111,-4.727501
167.500000,11.111111,-4.727501
167.550000,11.111111,-4.727501
167.600000,11.111111,-4.727501
167.650000,11.111111,-4.727501
167.700000,11.111111,-4.727501
167.750000,11.111111,-4.727501
167.800000,11.111111,-4.727501
167.850000,11.111111,-4.727501
167.900000,11.111111,-4.727501
167.950000,11.111111,-4.727501
168.000000,11.111111,-4.727501
168.050000,11.111111,0.237909
168.100000,11.111111,0.237909
168.150000,11.111111,0.237909
168.200000,11.111111,0.237909
168.250000,11.111111,0.237909
168.300000,11.111111,0.237909
168.350000,11.111111,0.237909
168.400000,11.111111,0.237909
168.450000,11.111111,0.237909
168.500000,11.111111,0.237909
168.550000,11.111111,0.237909
168.600000,11.111111,0.237909
168.650000,11.111111,0.237909
168.700000,11.111111,0.237909
168.750000,11.111111,0.237909
168.800000,11.111111,0.237909
168.850000,11.111111,0.237909
168.900000,11.111111,0.237909
168.950000,11.111111,0.237909
169.000000,11.111111,0.237909
169.050000,11.111111,0.237909
169.100000,11.111111,0.237909
169.150000,11.111111,0.237909
169.200000,11.111111,0.237909
169.250000,11.111111,0.237909
169.300000,11.111111,0.237909
169.350000,11.111111,0.237909
169.400000,11.111111,0.237909
169.450000,11.111111,0.237909
169.500000,11.111111,0.237909
169.550000,11.111111,0.237909
169.600000,11.111111,0.237909
169.650000,11.111111,0.237909
169.700000,11.111111,0.237909
169.750000,11.111111,0.237909
169.800000,11.111111,0.237909
169.850000,11.111111,0.237909
169.900000,11.111111,0.237909
169.950000,11.111111,0.237909
170.000000,11.111111,0.237909
170.050000,11.111111,0.237909
170.100000,11.111111,0.237909
170.150000,11.111111,0.237909
170.200000,11.111111,0.237909
170.250000,11.111111,0.237909
170.300000,11.111111,0.237909
170.350000,11.111111,0.237909
170.400000,11.111111,0.237909
170.450000,11.111111,0.237909
170.500000,11.111111,0.237909
170.550000,11.111111,0.237909
170.600000,11.111111,0.237909
170.650000,11.111111,0.237909
170.700000,11.111111,-3.231653
170.750000,11.111111,-3.231653
170.800000,11.111111,-3.231653
170.850000,11.111111,-3.231653
170.900000,11.111111,-3.231653
170.950000,11.111111,-3.231653
171.000000,11.111111,-3.231653
171.050000,11.111111,-3.231653
171.100000,11.111111,-3.231653
171.150000,11.111111,-3.231653
171.200000,11.111111,-3.231653
171.250000,11.111111,-3.231653
171.300000,11.111111,-3.231653
171.350000,11.111111,-3.231653
171.400000,11.111111,-3.231653
171.450000,11.111111,-3.231653
171.500000,11.111111,-3.231653
171.550000,11.111111,-3.231653
171.600000,11.111111,-3.231653
171.650000,11.111111,-3.231653
171.700000,11.111111,-3.231653
171.750000,11.111111,-3.231653
171.800000,11.111111,-3.231653
171.850000,11.111111,-3.231653
171.900000,11.111111,-3.231653
171.950000,11.111111,-3.231653
172.000000,11.111111,-3.231653
172.050000,11.111111,-3.231653
172.100000,11.111111,-3.231653
172.150000,11.111111,-6.200566
172.200000,11.111111,-6.200566
172.250000,11.111111,-6.200566
172.300000,11.111111,-6.200566
172.350000,11.111111,-6.200566
172.400000,11.111111,-6.200566
172.450000,11.111111,-6.200566
172.500000,11.111111,-6.200566
172.550000,11.111111,-6.200566
172.600000,11.111111,-6.200566
172.650000,11.111111,-6.200566
172.700000,11.111111,-6.200566
172.750000,11.111111,-6.200566
172.800000,11.111111,-6.200566
172.850000,11.111111,-6.200566
172.900000,11.111111,-6.200566
172.950000,11.111111,-6.200566
173.000000,11.111111,-6.200566
173.050000,11.111111,-6.200566
173.100000,11.111111,-6.200566
173.150000,11.111111,-6.200566
173.200000,11.111111,-6.200566
173.250000,11.111111,-6.200566
173.300000,11.111111,-6.200566
173.350000,11.111111,-6.200566
173.400000,11.111111,-5.983936
173.450000,11.111111,-5.983936
173.500000,11.111111,-5.983936
173.550000,11.111111,-5.983936
173.600000,11.111111,-5.983936
173.650000,11.111111,-5.983936
173.700000,11.111111,-5.983936
173.750000,11.111111,-5.983936
173.800000,11.111111,-5.983936
173.850000,11.111111,-5.983936
173.900000,11.111111,-5.983936
173.950000,11.111111,-5.983936
174.000000,11.111111,-5.983936
174.050000,11.111111,-5.983936
174.100000,11.111111,-5.983936
174.150000,11.111111,-5.983936
174.200000,11.111111,-5.983936
174.250000,11.111111,-5.983936
174.300000,11.111111,-4.716747
174.350000,11.111111,-4.716747
174.400000,11.111111,-4.716747
174.450000,11.111111,-4.716747
174.500000,11.111111,-4.716747
174.550000,11.111111,-4.716747
174.600000,11.111111,-4.716747
174.650000,11.111111,-4.716747
174.700000,11.111111,-4.716747
174.750000,11.111111,-4.716747
174.800000,11.111111,-4.716747
174.850000,11.111111,-4.716747
174.900000,11.111111,-3.906671
174.950000,11.111111,-3.906671
175.000000,11.111111,-3.906671
175.050000,11.111111,-3.906671
175.100000,11.111111,-3.906671
175.150000,11.111111,-3.906671
175.200000,11.111111,-3.906671
175.250000,11.111111,-3.906671
175.300000,11.111111,-3.906671
175.350000,11.111111,-3.906671
175.400000,11.111111,-3.906671
175.450000,11.111111,-3.471122
175.500000,11.111111,-3.471122
175.550000,11.111111,-3.471122
175.600000,11.111111,-3.471122
175.650000,11.111111,-3.471122
175.700000,11.111111,-3.471122
175.750000,11.111111,-3.471122
175.800000,11.111111,-3.471122
175.850000,11.111111,-3.471122
175.900000,11.111111,-3.471122
175.950000,11.111111,-3.471122
176.000000,11.111111,-3.471122
176.050000,11.111111,-3.471122
176.100000,11.111111,-3.471122
176.150000,11.111111,-3.471122
176.200000,11.111111,-3.471122
176.250000,11.111111,-3.471122
176.300000,11.111111,-3.471122
176.350000,11.111111,-3.170834
176.400000,11.111111,-3.170834
176.450000,11.111111,-3.170834
176.500000,11.111111,-3.170834
176.550000,11.111111,-3.170834
176.600000,11.111111,-3.170834
176.650000,11.111111,-3.170834
176.700000,11.111111,-3.170834
176.750000,11.111111,-3.170834
176.800000,11.111111,-3.170834
176.850000,11.111111,-3.170834
176.900000,11.111111,-3.170834
176.950000,11.111111,-3.170834
177.000000,11.111111,-3.170834
177.050000,11.111111,-3.170834
177.100000,11.111111,-3.170834
177.150000,11.111111,-3.170834
177.200000,11.111111,-3.170834
177.250000,11.111111,-3.170834
177.300000,11.111111,-3.170834
177.350000,11.111111,-3.170834
177.400000,11.111111,-3.170834
177.450000,11.111111,-3.170834
177.500000,11.111111,-3.170834
177.550000,11.111111,-3.300703
177.600000,11.111111,-3.300703
177.650000,11.111111,-3.300703
177.700000,11.111111,-3.300703
177.750000,11.111111,-3.300703
177.800000,11.111111,-3.300703
177.850000,11.111111,-3.300703
177.900000,11.111111,-3.300703
177.950000,11.111111,-3.300703
178.000000,11.111111,-3.300703
178.050000,11.111111,-3.300703
178.100000,11.111111,-3.300703
178.150000,11.111111,-3.300703
178.200000,11.111111,-3.300703
178.250000,11.111111,-3.300703
178.300000,11.111111,-3.300703
178.350000,11.111111,-3.300703
178.400000,11.111111,-3.300703
178.450000,11.111111,-3.300703
178.500000,11.111111,-3.300703
178.550000,11.111111,-5.073857
178.600000,11.111111,-5.073857
178.650000,11.111111,-5.073857
178.700000,11.111111,-5.073857
178.750000,11.111111,-5.073857
178.800000,11.111111,-5.073857
178.850000,11.111111,-5.073857
178.900000,11.111111,-5.073857
178.950000,11.111111,-5.073857
179.000000,11.111111,-5.073857
179.050000,11.111111,-5.073857
179.100000,11.111111,-5.073857
179.150000,11.111111,-5.073857
179.200000,11.111111,-5.073857
179.250000,11.111111,-5.073857
179.300000,11.111111,-5.073857
179.350000,11.111111,-5.073857
179.400000,11.111111,-5.073857
179.450000,11.111111,-5.073857
179.500000,11.111111,-5.073857
179.550000,11.111111,-5.073857
179.600000,11.111111,-5.073857
179.650000,11.111111,-5.073857
179.700000,11.111111,-5.073857
179.750000,11.111111,-5.073857
179.800000,11.111111,-5.073857
179.850000,11.111111,-5.073857
179.900000,11.111111,-5.073857
179.950000,11.111111,-5.073857
180.000000,11.111111,-5.073857
180.050000,11.111111,-5.073857
180.100000,11.111111,-5.073857
180.150000,11.111111,-5.073857
180.200000,11.111111,-5.073857
180.250000,11.111111,-5.073857
180.300000,11.111111,-5.073857
180.350000,11.111111,-5.073857
180.400000,11.111111,-5.073857
180.450000,11.111111,-5.073857
180.500000,11.111111,-5.073857
180.550000,11.111111,-5.073857
180.600000,11.111111,-5.073857
180.650000,11.111111,-5.073857
180.700000,11.111111,-5.073857
180.750000,11.111111,-5.073857
180.800000,11.111111,-5.073857
180.850000,11.111111,-5.073857
180.900000,11.111111,-5.073857
180.950000,11.111111,-5.073857
181.000000,11.111111,-5.073857
181.050000,11.111111,-5.073857
181.100000,11.111111,-5.073857
181.150000,11.111111,-5.073857
181.200000,11.111111,-5.073857
181.250000,11.111111,-5.073857
181.300000,11.111111,-5.073857
181.350000,11.111111,-5.073857
181.400000,11.111111,-5.073857
181.450000,11.111111,-5.073857
181.500000,11.111111,-5.073857
181.550000,11.111111,-5.073857
181.600000,11.111111,-5.073857
181.650000,11.111111,-5.073857
181.700000,11.111111,-5.073857
181.750000,11.111111,-5.073857
181.800000,11.111111,-5.073857
181.850000,11.111111,-5.073857
181.900000,11.111111,-5.073857
181.950000,11.111111,-5.073857
182.000000,11.111111,-3.700003
182.050000,11.111111,-3.700003
182.100000,11.111111,-3.700003
182.150000,11.111111,-3.700003
182.200000,11.111111,-3.700003
182.250000,11.111111,-3.700003
182.300000,11.111111,-3.700003
182.350000,11.111111,-3.700003
182.400000,11.111111,-3.700003
182.450000,11.111111,-3.700003
182.500000,11.111111,-3.700003
182.550000,11.111111,-3.700003
182.600000,11.111111,-3.700003
182.650000,11.111111,-3.700003
182.700000,11.111111,-3.700003
182.750000,11.111111,-3.700003
182.800000,11.111111,-3.700003
182.850000,11.111111,-3.700003
182.900000,11.111111,-3.700003
182.950000,11.111111,-3.700003
183.000000,11.111111,-3.700003
183.050000,11.111111,-3.700003
183.100000,11.111111,-3.700003
183.150000,11.111111,-3.700003
183.200000,11.111111,-3.700003
183.250000,11.111111,-3.700003
183.300000,11.111111,-3.700003
183.350000,11.111111,-3.700003
183.400000,11.111111,-4.275040
183.450000,11.111111,-4.275040
183.500000,11.111111,-4.275040
183.550000,11.111111,-4.275040
183.600000,11.111111,-4.275040
183.650000,11.111111,-4.275040
183.700000,11.111111,-4.275040
183.750000,11.111111,-4.275040
183.800000,11.111111,-4.275040
183.850000,11.111111,-4.275040
183.900000,11.111111,-4.275040
183.950000,11.111111,-4.275040
184.000000,11.111111,-4.275040
184.050000,11.111111,-4.275040
184.100000,11.111111,-4.275040
184.150000,11.111111,-4.275040
184.200000,11.111111,-4.275040
184.250000,11.111111,-4.275040
184.300000,11.111111,-4.275040
184.350000,11.111111,-4.275040
184.400000,11.111111,-4.275040
184.450000,11.111111,-4.275040
184.500000,11.111111,-4.275040
184.550000,11.111111,-5.609467
184.600000,11.111111,-5.609467
184.650000,11.111111,-5.609467
184.700000,11.111111,-5.609467
184.750000,11.111111,-5.609467
184.800000,11.111111,-5.609467
184.850000,11.111111,-5.609467
184.900000,11.111111,-5.609467
184.950000,11.111111,-5.609467
185.000000,11.111111,-5.609467
185.050000,11.111111,-5.609467
185.100000,11.111111,-5.609467
185.150000,11.111111,-5.609467
185.200000,11.111111,-5.609467
185.250000,11.111111,-5.609467
185.300000,11.111111,-5.609467
185.350000,11.111111,-5.609467
185.400000,11.111111,-5.609467
185.450000,11.111111,-5.609467
185.500000,11.111111,-5.609467
185.550000,11.111111,-5.609467
185.600000,11.111111,-5.609467
185.650000,11.111111,-5.609467
185.700000,11.111111,-5.609467
185.750000,11.111111,-5.609467
185.800000,11.111111,-5.609467
185.850000,11.111111,-5.609467
185.900000,11.111111,-5.609467
185.950000,11.111111,-5.609467
186.000000,11.111111,-5.609467
186.050000,11.111111,-5.609467
186.100000,11.111111,-5.609467
186.150000,11.111111,-5.609467
186.200000,11.111111,-5.609467
186.250000,11.111111,-5.609467
186.300000,11.111111,-5.609467
