# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=409099
# dt=0.05
# rows=36956
# duration_s=1847.7499999988672
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=309
# route_candidate_index=309
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=4
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
427.400000,5.171402,1.544069
427.450000,5.261402,1.544069
427.500000,5.351402,1.544069
427.550000,5.441402,1.544069
427.600000,5.531402,1.544069
427.650000,5.621402,1.544069
427.700000,5.711402,1.544069
427.750000,5.801402,1.544069
427.800000,5.891402,1.544069
427.850000,5.981402,1.544069
427.900000,6.071402,1.544069
427.950000,6.161402,1.544069
428.000000,6.251402,1.544069
428.050000,6.341402,1.544069
428.100000,6.431402,1.544069
428.150000,6.521402,1.544069
428.200000,6.611402,1.544069
428.250000,6.701402,1.544069
428.300000,6.791402,1.544069
428.350000,6.881402,1.544069
428.400000,6.971402,1.544069
428.450000,7.061402,1.544069
428.500000,7.151402,1.544069
428.550000,7.241402,1.544069
428.600000,7.331402,1.544069
428.650000,7.421402,0.661713
428.700000,7.296402,0.661713
428.750000,7.171402,0.661713
428.800000,7.046402,0.661713
428.850000,6.921402,0.661713
428.900000,6.796402,0.661713
428.950000,6.671402,0.661713
429.000000,6.546402,0.661713
429.050000,6.421402,0.661713
429.100000,6.121402,0.661713
429.150000,5.821402,0.661713
429.200000,5.521402,0.661713
429.250000,5.221402,0.661713
429.300000,4.921402,0.661713
429.350000,4.621402,0.661713
429.400000,4.496402,0.661713
429.450000,4.371402,0.661713
429.500000,4.246402,0.661713
429.550000,4.121402,0.661713
429.600000,3.996402,0.661713
429.650000,3.871402,0.661713
429.700000,3.746402,0.661713
429.750000,3.621402,0.661713
429.800000,3.496402,0.661713
429.850000,3.371402,0.661713
429.900000,3.246402,0.661713
429.950000,3.121402,0.661713
430.000000,2.996402,0.661713
430.050000,3.086402,0.661713
430.100000,3.176402,0.661713
430.150000,3.266402,0.661713
430.200000,3.356402,0.661713
430.250000,3.446402,0.661713
430.300000,3.536402,0.661713
430.350000,3.626402,0.661713
430.400000,3.716402,0.661713
430.450000,3.806402,0.661713
430.500000,3.896402,0.661713
430.550000,3.986402,0.661713
430.600000,4.076402,0.661713
430.650000,4.166402,0.661713
430.700000,4.256402,0.661713
430.750000,4.346402,0.661713
430.800000,4.436402,0.661713
430.850000,4.526402,0.661713
430.900000,4.616402,0.661713
430.950000,4.706402,0.661713
431.000000,4.796402,0.661713
431.050000,4.886402,0.661713
431.100000,4.976402,0.661713
431.150000,5.066402,0.661713
431.200000,5.156402,0.661713
431.250000,5.246402,0.661713
431.300000,5.336402,0.661713
431.350000,5.211402,0.661713
431.400000,5.301402,0.661713
431.450000,5.391402,0.661713
431.500000,5.266402,0.661713
431.550000,5.356402,0.661713
431.600000,5.446402,0.661713
431.650000,5.536402,0.661713
431.700000,5.626402,0.661713
431.750000,5.716402,0.661713
431.800000,5.806402,0.661713
431.850000,5.896402,0.661713
431.900000,5.986402,0.661713
431.950000,6.076402,0.661713
432.000000,6.166402,0.661713
432.050000,6.256402,0.661713
432.100000,6.346402,0.661713
432.150000,6.436402,0.661713
432.200000,6.526402,0.661713
432.250000,6.616402,0.661713
432.300000,6.706402,0.661713
432.350000,6.796402,0.661713
432.400000,6.886402,0.661713
432.450000,6.976402,0.661713
432.500000,7.066402,0.661713
432.550000,7.156402,0.661713
432.600000,7.246402,0.661713
432.650000,7.336402,0.661713
432.700000,7.426402,0.661713
432.750000,7.516402,0.661713
432.800000,7.606402,0.661713
432.850000,7.696402,0.661713
432.900000,7.786402,0.661713
432.950000,7.876402,-1.049890
433.000000,7.751402,-1.049890
433.050000,7.626402,-1.049890
433.100000,7.501402,-1.049890
433.150000,7.376402,-1.049890
433.200000,7.251402,-1.049890
433.250000,7.126402,-1.049890
433.300000,7.001402,-1.049890
433.350000,6.876402,-1.049890
433.400000,6.751402,-1.049890
433.450000,6.626402,-1.049890
433.500000,6.501402,-1.049890
433.550000,6.376402,-1.049890
433.600000,6.251402,-1.049890
433.650000,6.126402,-1.049890
433.700000,6.001402,-1.049890
433.750000,5.876402,-1.049890
433.800000,5.751402,-1.049890
433.850000,5.626402,-1.049890
433.900000,5.501402,-1.049890
433.950000,5.376402,-1.049890
434.000000,5.251402,-1.049890
434.050000,5.126402,-1.049890
434.100000,5.001402,-1.049890
434.150000,4.876402,-1.049890
434.200000,4.751402,-1.049890
434.250000,4.626402,-1.049890
434.300000,4.501402,-1.049890
434.350000,4.376402,-1.049890
434.400000,4.251402,-1.049890
434.450000,4.126402,-1.049890
434.500000,4.001402,-1.049890
434.550000,3.876402,-1.049890
434.600000,3.751402,-1.049890
434.650000,3.841402,-1.049890
434.700000,3.931402,-1.049890
434.750000,4.021402,-1.049890
434.800000,4.111402,-1.049890
434.850000,4.201402,-1.049890
434.900000,4.291402,-1.049890
434.950000,4.381402,-1.049890
435.000000,4.471402,-1.049890
435.050000,4.346402,-1.049890
435.100000,4.436402,-1.049890
435.150000,4.526402,-1.049890
435.200000,4.616402,-1.049890
435.250000,4.706402,-1.049890
435.300000,4.796402,-1.049890
435.350000,4.671402,-1.049890
435.400000,4.761402,-1.049890
435.450000,4.851402,-1.049890
435.500000,4.941402,-1.049890
435.550000,5.031402,-1.049890
435.600000,5.121402,-1.049890
435.650000,5.211402,-1.049890
435.700000,5.301402,-1.049890
435.750000,5.391402,-1.049890
435.800000,5.481402,-1.049890
435.850000,5.571402,-1.049890
435.900000,5.661402,-1.049890
435.950000,5.751402,-1.049890
436.000000,5.841402,-1.049890
436.050000,5.931402,-1.049890
436.100000,6.021402,-1.049890
436.150000,6.111402,-1.049890
436.200000,6.201402,-1.049890
436.250000,6.291402,-1.049890
436.300000,6.381402,-1.049890
436.350000,6.471402,-1.049890
436.400000,6.561402,-1.049890
436.450000,6.651402,-1.049890
436.500000,6.741402,-1.049890
436.550000,6.831402,-1.049890
436.600000,6.921402,-1.049890
436.650000,7.011402,-1.049890
436.700000,7.101402,-1.049890
436.750000,7.191402,-1.049890
436.800000,7.281402,-1.049890
436.850000,7.371402,-1.049890
436.900000,7.461402,-2.612711
436.950000,7.336402,-2.612711
437.000000,7.211402,-2.612711
437.050000,7.086402,-2.612711
437.100000,6.961402,-2.612711
437.150000,6.836402,-2.612711
437.200000,6.711402,-2.612711
437.250000,6.586402,-2.612711
437.300000,6.461402,-2.612711
437.350000,6.336402,-2.612711
437.400000,6.211402,-2.612711
437.450000,6.086402,-2.612711
437.500000,5.961402,-2.612711
437.550000,5.836402,-2.612711
437.600000,5.711402,-2.612711
437.650000,5.586402,-2.612711
437.700000,5.461402,-2.612711
437.750000,5.336402,-2.612711
437.800000,5.211402,-2.612711
437.850000,5.086402,-2.612711
437.900000,4.961402,-2.612711
437.950000,4.836402,-2.612711
438.000000,4.711402,-2.612711
438.050000,4.586402,-2.612711
438.100000,4.461402,-2.612711
438.150000,4.336402,-2.612711
438.200000,4.211402,-2.612711
438.250000,4.086402,-2.612711
438.300000,3.961402,-2.612711
438.350000,3.836402,-2.612711
438.400000,3.711402,-2.612711
438.450000,3.586402,-2.612711
438.500000,3.461402,-2.612711
438.550000,3.336402,-2.612711
438.600000,3.211402,-2.612711
438.650000,3.086402,-2.612711
438.700000,2.961402,-2.612711
438.750000,2.836402,-2.612711
438.800000,2.711402,-2.612711
438.850000,2.586402,-2.612711
438.900000,2.461402,-2.612711
438.950000,2.336402,-2.612711
439.000000,2.211402,-2.612711
439.050000,2.086402,-2.612711
439.100000,1.961402,-2.612711
439.150000,1.836402,-2.612711
439.200000,1.711402,-2.612711
439.250000,1.586402,-2.612711
439.300000,1.461402,-2.612711
439.350000,1.336402,-2.612711
439.400000,1.211402,-2.612711
439.450000,0.911402,-2.612711
439.500000,0.611402,-2.612711
439.550000,0.311402,-2.612711
439.600000,0.011402,-2.612711
439.650000,0.000000,-2.612711
439.700000,0.000000,-2.612711
439.750000,0.000000,-2.612711
439.800000,0.000000,-2.612711
439.850000,0.000000,-2.612711
439.900000,0.000000,-2.612711
439.950000,0.000000,-2.612711
440.000000,0.000000,-2.612711
440.050000,0.000000,-2.612711
440.100000,0.000000,-2.612711
440.150000,0.000000,-2.612711
440.200000,0.000000,-2.612711
440.250000,0.000000,-2.612711
440.300000,0.000000,-2.612711
440.350000,0.000000,-2.612711
440.400000,0.000000,-2.612711
440.450000,0.000000,-2.612711
440.500000,0.000000,-2.612711
440.550000,0.000000,-2.612711
440.600000,0.000000,-2.612711
440.650000,0.000000,-2.612711
440.700000,0.000000,-2.612711
440.750000,0.000000,-2.612711
440.800000,0.000000,-2.612711
440.850000,0.000000,-2.612711
440.900000,0.000000,-2.612711
440.950000,0.000000,-2.612711
441.000000,0.000000,-2.612711
441.050000,0.000000,-2.612711
441.100000,0.000000,-2.612711
441.150000,0.000000,-2.612711
441.200000,0.000000,-2.612711
441.250000,0.000000,-2.612711
441.300000,0.000000,-2.612711
441.350000,0.000000,-2.612711
441.400000,0.000000,-2.612711
441.450000,0.000000,-2.612711
441.500000,0.000000,-2.612711
441.550000,0.000000,-2.612711
441.600000,0.000000,-2.612711
441.650000,0.000000,-2.612711
441.700000,0.000000,-2.612711
441.750000,0.000000,-2.612711
441.800000,0.000000,-2.612711
441.850000,0.000000,-2.612711
441.900000,0.000000,-2.612711
441.950000,0.000000,-2.612711
442.000000,0.000000,-2.612711
442.050000,0.000000,-2.612711
442.100000,0.000000,-2.612711
442.150000,0.000000,-2.612711
442.200000,0.000000,-2.612711
442.250000,0.000000,-2.612711
442.300000,0.000000,-2.612711
442.350000,0.000000,-2.612711
442.400000,0.000000,-2.612711
442.450000,0.000000,-2.612711
442.500000,0.000000,-2.612711
442.550000,0.000000,-2.612711
442.600000,0.000000,-2.612711
442.650000,0.000000,-2.612711
442.700000,0.000000,-2.612711
442.750000,0.000000,-2.612711
442.800000,0.000000,-2.612711
442.850000,0.000000,-2.612711
442.900000,0.000000,-2.612711
442.950000,0.000000,-2.612711
443.000000,0.000000,-2.612711
443.050000,0.000000,-2.612711
443.100000,0.000000,-2.612711
443.150000,0.000000,-2.612711
443.200000,0.000000,-2.612711
443.250000,0.000000,-2.612711
443.300000,0.000000,-2.612711
443.350000,0.000000,-2.612711
443.400000,0.000000,-2.612711
443.450000,0.000000,-2.612711
443.500000,0.000000,-2.612711
443.550000,0.000000,-2.612711
443.600000,0.000000,-2.612711
443.650000,0.000000,-2.612711
443.700000,0.000000,-2.612711
443.750000,0.000000,-2.612711
443.800000,0.000000,-2.612711
443.850000,0.000000,-2.612711
443.900000,0.000000,-2.612711
443.950000,0.000000,-2.612711
444.000000,0.000000,-2.612711
444.050000,0.000000,-2.612711
444.100000,0.000000,-2.612711
444.150000,0.000000,-2.612711
444.200000,0.000000,-2.612711
444.250000,0.000000,-2.612711
444.300000,0.000000,-2.612711
444.350000,0.000000,-2.612711
444.400000,0.000000,-2.612711
444.450000,0.000000,-2.612711
444.500000,0.000000,-2.612711
444.550000,0.000000,-2.612711
444.600000,0.000000,-2.612711
444.650000,0.000000,-2.612711
444.700000,0.000000,-2.612711
444.750000,0.000000,-2.612711
444.800000,0.000000,-2.612711
444.850000,0.000000,-2.612711
444.900000,0.000000,-2.612711
444.950000,0.000000,-2.612711
445.000000,0.000000,-2.612711
445.050000,0.000000,-2.612711
445.100000,0.000000,-2.612711
445.150000,0.000000,-2.612711
445.200000,0.000000,-2.612711
445.250000,0.000000,-2.612711
445.300000,0.000000,-2.612711
445.350000,0.000000,-2.612711
445.400000,0.000000,-2.612711
445.450000,0.000000,-2.612711
445.500000,0.000000,-2.612711
445.550000,0.000000,-2.612711
445.600000,0.000000,-2.612711
445.650000,0.000000,-2.612711
445.700000,0.000000,-2.612711
445.750000,0.000000,-2.612711
445.800000,0.000000,-2.612711
445.850000,0.000000,-2.612711
445.900000,0.000000,-2.612711
445.950000,0.000000,-2.612711
446.000000,0.000000,-2.612711
446.050000,0.000000,-2.612711
446.100000,0.000000,-2.612711
446.150000,0.000000,-2.612711
446.200000,0.000000,-2.612711
446.250000,0.000000,-2.612711
446.300000,0.000000,-2.612711
446.350000,0.000000,-2.612711
446.400000,0.000000,-2.612711
446.450000,0.000000,-2.612711
446.500000,0.000000,-2.612711
446.550000,0.000000,-2.612711
446.600000,0.000000,-2.612711
446.650000,0.000000,-2.612711
446.700000,0.000000,-2.612711
446.750000,0.000000,-2.612711
446.800000,0.000000,-2.612711
446.850000,0.000000,-2.612711
446.900000,0.000000,-2.612711
446.950000,0.000000,-2.612711
447.000000,0.000000,-2.612711
447.050000,0.000000,-2.612711
447.100000,0.000000,-2.612711
447.150000,0.000000,-2.612711
447.200000,0.000000,-2.612711
447.250000,0.000000,-2.612711
447.300000,0.000000,-2.612711
447.350000,0.000000,-2.612711
447.400000,0.000000,-2.612711
447.450000,0.000000,-2.612711
447.500000,0.000000,-2.612711
447.550000,0.000000,-2.612711
447.600000,0.000000,-2.612711
447.650000,0.000000,-2.612711
447.700000,0.000000,-2.612711
447.750000,0.000000,-2.612711
447.800000,0.000000,-2.612711
447.850000,0.000000,-2.612711
447.900000,0.000000,-2.612711
447.950000,0.000000,-2.612711
448.000000,0.000000,-2.612711
448.050000,0.000000,-2.612711
448.100000,0.000000,-2.612711
448.150000,0.000000,-2.612711
448.200000,0.000000,-2.612711
448.250000,0.000000,-2.612711
448.300000,0.000000,-2.612711
448.350000,0.000000,-2.612711
448.400000,0.000000,-2.612711
448.450000,0.000000,-2.612711
448.500000,0.000000,-2.612711
448.550000,0.000000,-2.612711
448.600000,0.000000,-2.612711
448.650000,0.000000,-2.612711
448.700000,0.000000,-2.612711
448.750000,0.000000,-2.612711
448.800000,0.000000,-2.612711
448.850000,0.000000,-2.612711
448.900000,0.000000,-2.612711
448.950000,0.000000,-2.612711
449.000000,0.000000,-2.612711
449.050000,0.000000,-2.612711
449.100000,0.000000,-2.612711
449.150000,0.000000,-2.612711
449.200000,0.000000,-2.612711
449.250000,0.000000,-2.612711
449.300000,0.000000,-2.612711
449.350000,0.000000,-2.612711
449.400000,0.000000,-2.612711
449.450000,0.000000,-2.612711
449.500000,0.000000,-2.612711
449.550000,0.000000,-2.612711
449.600000,0.000000,-2.612711
449.650000,0.000000,-2.612711
449.700000,0.000000,-2.612711
449.750000,0.000000,-2.612711
449.800000,0.000000,-2.612711
449.850000,0.000000,-2.612711
449.900000,0.000000,-2.612711
449.950000,0.000000,-2.612711
450.000000,0.000000,-2.612711
450.050000,0.000000,-2.612711
450.100000,0.000000,-2.612711
450.150000,0.000000,-2.612711
450.200000,0.000000,-2.612711
450.250000,0.000000,-2.612711
450.300000,0.000000,-2.612711
450.350000,0.000000,-2.612711
450.400000,0.000000,-2.612711
450.450000,0.000000,-2.612711
450.500000,0.000000,-2.612711
450.550000,0.000000,-2.612711
450.600000,0.000000,-2.612711
450.650000,0.000000,-2.612711
450.700000,0.000000,-2.612711
450.750000,0.000000,-2.612711
450.800000,0.000000,-2.612711
450.850000,0.000000,-2.612711
450.900000,0.000000,-2.612711
450.950000,0.000000,-2.612711
451.000000,0.000000,-2.612711
451.050000,0.000000,-2.612711
451.100000,0.000000,-2.612711
451.150000,0.000000,-2.612711
451.200000,0.000000,-2.612711
451.250000,0.000000,-2.612711
451.300000,0.000000,-2.612711
451.350000,0.000000,-2.612711
451.400000,0.000000,-2.612711
451.450000,0.000000,-2.612711
451.500000,0.000000,-2.612711
451.550000,0.000000,-2.612711
451.600000,0.000000,-2.612711
451.650000,0.000000,-2.612711
451.700000,0.000000,-2.612711
451.750000,0.000000,-2.612711
451.800000,0.000000,-2.612711
451.850000,0.000000,-2.612711
451.900000,0.000000,-2.612711
451.950000,0.000000,-2.612711
452.000000,0.000000,-2.612711
452.050000,0.000000,-2.612711
452.100000,0.000000,-2.612711
452.150000,0.000000,-2.612711
452.200000,0.000000,-2.612711
452.250000,0.000000,-2.612711
452.300000,0.000000,-2.612711
452.350000,0.000000,-2.612711
452.400000,0.000000,-2.612711
452.450000,0.000000,-2.612711
452.500000,0.000000,-2.612711
452.550000,0.000000,-2.612711
452.600000,0.000000,-2.612711
452.650000,0.000000,-2.612711
452.700000,0.000000,-2.612711
452.750000,0.000000,-2.612711
452.800000,0.000000,-2.612711
452.850000,0.000000,-2.612711
452.900000,0.000000,-2.612711
452.950000,0.000000,-2.612711
453.000000,0.000000,-2.612711
453.050000,0.000000,-2.612711
453.100000,0.000000,-2.612711
453.150000,0.000000,-2.612711
453.200000,0.000000,-2.612711
453.250000,0.000000,-2.612711
453.300000,0.000000,-2.612711
453.350000,0.000000,-2.612711
453.400000,0.000000,-2.612711
453.450000,0.000000,-2.612711
453.500000,0.000000,-2.612711
453.550000,0.000000,-2.612711
453.600000,0.000000,-2.612711
453.650000,0.000000,-2.612711
453.700000,0.000000,-2.612711
453.750000,0.000000,-2.612711
453.800000,0.000000,-2.612711
453.850000,0.000000,-2.612711
453.900000,0.000000,-2.612711
453.950000,0.000000,-2.612711
454.000000,0.000000,-2.612711
454.050000,0.000000,-2.612711
454.100000,0.000000,-2.612711
454.150000,0.000000,-2.612711
454.200000,0.000000,-2.612711
454.250000,0.000000,-2.612711
454.300000,0.000000,-2.612711
454.350000,0.000000,-2.612711
454.400000,0.000000,-2.612711
454.450000,0.000000,-2.612711
454.500000,0.000000,-2.612711
454.550000,0.000000,-2.612711
454.600000,0.000000,-2.612711
454.650000,0.000000,-2.612711
454.700000,0.000000,-2.612711
454.750000,0.000000,-2.612711
454.800000,0.000000,-2.612711
454.850000,0.000000,-2.612711
454.900000,0.000000,-2.612711
454.950000,0.000000,-2.612711
455.000000,0.000000,-2.612711
455.050000,0.000000,-2.612711
455.100000,0.000000,-2.612711
455.150000,0.000000,-2.612711
455.200000,0.000000,-2.612711
455.250000,0.000000,-2.612711
455.300000,0.000000,-2.612711
455.350000,0.000000,-2.612711
455.400000,0.000000,-2.612711
455.450000,0.000000,-2.612711
455.500000,0.000000,-2.612711
455.550000,0.000000,-2.612711
455.600000,0.000000,-2.612711
455.650000,0.000000,-2.612711
455.700000,0.000000,-2.612711
455.750000,0.000000,-2.612711
455.800000,0.000000,-2.612711
455.850000,0.000000,-2.612711
455.900000,0.000000,-2.612711
455.950000,0.000000,-2.612711
456.000000,0.000000,-2.612711
456.050000,0.000000,-2.612711
456.100000,0.000000,-2.612711
456.150000,0.000000,-2.612711
456.200000,0.000000,-2.612711
456.250000,0.000000,-2.612711
456.300000,0.000000,-2.612711
456.350000,0.000000,-2.612711
456.400000,0.000000,-2.612711
456.450000,0.000000,-2.612711
456.500000,0.000000,-2.612711
456.550000,0.000000,-2.612711
456.600000,0.000000,-2.612711
456.650000,0.000000,-2.612711
456.700000,0.000000,-2.612711
456.750000,0.000000,-2.612711
456.800000,0.000000,-2.612711
456.850000,0.000000,-2.612711
456.900000,0.000000,-2.612711
456.950000,0.000000,-2.612711
457.000000,0.000000,-2.612711
457.050000,0.000000,-2.612711
457.100000,0.000000,-2.612711
457.150000,0.000000,-2.612711
457.200000,0.000000,-2.612711
457.250000,0.000000,-2.612711
457.300000,0.000000,-2.612711
457.350000,0.000000,-2.612711
457.400000,0.000000,-2.612711
457.450000,0.000000,-2.612711
457.500000,0.000000,-2.612711
457.550000,0.000000,-2.612711
457.600000,0.000000,-2.612711
457.650000,0.000000,-2.612711
457.700000,0.000000,-2.612711
457.750000,0.000000,-2.612711
457.800000,0.000000,-2.612711
457.850000,0.000000,-2.612711
457.900000,0.000000,-2.612711
457.950000,0.000000,-2.612711
458.000000,0.000000,-2.612711
458.050000,0.000000,-2.612711
458.100000,0.000000,-2.612711
458.150000,0.000000,-2.612711
458.200000,0.000000,-2.612711
458.250000,0.000000,-2.612711
458.300000,0.000000,-2.612711
458.350000,0.000000,-2.612711
458.400000,0.000000,-2.612711
458.450000,0.000000,-2.612711
458.500000,0.000000,-2.612711
458.550000,0.000000,-2.612711
458.600000,0.000000,-2.612711
458.650000,0.000000,-2.612711
458.700000,0.000000,-2.612711
458.750000,0.000000,-2.612711
458.800000,0.000000,-2.612711
458.850000,0.000000,-2.612711
458.900000,0.000000,-2.612711
458.950000,0.000000,-2.612711
459.000000,0.000000,-2.612711
459.050000,0.000000,-2.612711
459.100000,0.000000,-2.612711
459.150000,0.000000,-2.612711
459.200000,0.000000,-2.612711
459.250000,0.000000,-2.612711
459.300000,0.000000,-2.612711
459.350000,0.000000,-2.612711
459.400000,0.000000,-2.612711
459.450000,0.000000,-2.612711
459.500000,0.000000,-2.612711
459.550000,0.000000,-2.612711
459.600000,0.000000,-2.612711
459.650000,0.000000,-2.612711
459.700000,0.000000,-2.612711
459.750000,0.000000,-2.612711
459.800000,0.000000,-2.612711
459.850000,0.000000,-2.612711
459.900000,0.000000,-2.612711
459.950000,0.000000,-2.612711
460.000000,0.000000,-2.612711
460.050000,0.000000,-2.612711
460.100000,0.000000,-2.612711
460.150000,0.000000,-2.612711
460.200000,0.000000,-2.612711
460.250000,0.000000,-2.612711
460.300000,0.000000,-2.612711
460.350000,0.000000,-2.612711
460.400000,0.000000,-2.612711
460.450000,0.000000,-2.612711
460.500000,0.000000,-2.612711
460.550000,0.000000,-2.612711
460.600000,0.000000,-2.612711
460.650000,0.000000,-2.612711
460.700000,0.000000,-2.612711
460.750000,0.000000,-2.612711
460.800000,0.000000,-2.612711
460.850000,0.000000,-2.612711
460.900000,0.000000,-2.612711
460.950000,0.000000,-2.612711
461.000000,0.000000,-2.612711
461.050000,0.000000,-2.612711
461.100000,0.000000,-2.612711
461.150000,0.000000,-2.612711
461.200000,0.000000,-2.612711
461.250000,0.000000,-2.612711
461.300000,0.000000,-2.612711
461.350000,0.000000,-2.612711
461.400000,0.000000,-2.612711
461.450000,0.000000,-2.612711
461.500000,0.000000,-2.612711
461.550000,0.000000,-2.612711
461.600000,0.000000,-2.612711
461.650000,0.000000,-2.612711
461.700000,0.000000,-2.612711
461.750000,0.000000,-2.612711
461.800000,0.000000,-2.612711
461.850000,0.000000,-2.612711
461.900000,0.000000,-2.612711
461.950000,0.000000,-2.612711
462.000000,0.000000,-2.612711
462.050000,0.000000,-2.612711
462.100000,0.000000,-2.612711
462.150000,0.000000,-2.612711
462.200000,0.000000,-2.612711
462.250000,0.000000,-2.612711
462.300000,0.000000,-2.612711
462.350000,0.000000,-2.612711
462.400000,0.000000,-2.612711
462.450000,0.000000,-2.612711
462.500000,0.000000,-2.612711
462.550000,0.000000,-2.612711
462.600000,0.000000,-2.612711
462.650000,0.000000,-2.612711
462.700000,0.000000,-2.612711
462.750000,0.000000,-2.612711
462.800000,0.000000,-2.612711
462.850000,0.000000,-2.612711
462.900000,0.000000,-2.612711
462.950000,0.000000,-2.612711
463.000000,0.000000,-2.612711
463.050000,0.000000,-2.612711
463.100000,0.000000,-2.612711
463.150000,0.000000,-2.612711
463.200000,0.090000,-2.612711
463.250000,0.180000,-2.612711
463.300000,0.270000,-2.612711
463.350000,0.360000,-2.612711
463.400000,0.450000,-2.612711
463.450000,0.540000,-2.612711
463.500000,0.630000,-2.612711
463.550000,0.720000,-2.612711
463.600000,0.810000,-2.612711
463.650000,0.900000,-2.612711
463.700000,0.990000,-2.612711
463.750000,1.080000,-2.612711
463.800000,1.170000,-2.612711
463.850000,1.260000,-2.612711
463.900000,1.350000,-2.612711
463.950000,1.440000,-2.612711
464.000000,1.530000,-2.612711
464.050000,1.620000,-2.612711
464.100000,1.710000,-2.612711
464.150000,1.800000,-2.612711
464.200000,1.890000,-2.612711
464.250000,1.980000,-2.612711
464.300000,2.070000,-2.612711
464.350000,2.160000,-2.612711
464.400000,2.250000,-2.612711
464.450000,2.340000,-2.612711
464.500000,2.430000,-2.612711
464.550000,2.520000,-2.612711
464.600000,2.610000,-2.612711
464.650000,2.700000,-2.612711
464.700000,2.790000,-2.612711
464.750000,2.880000,-2.612711
464.800000,2.970000,-2.612711
464.850000,3.060000,-2.612711
464.900000,3.150000,-2.612711
464.950000,3.240000,-2.612711
465.000000,3.330000,-2.612711
465.050000,3.420000,-2.612711
465.100000,3.510000,-2.612711
465.150000,3.600000,-2.612711
465.200000,3.690000,-2.612711
465.250000,3.780000,-2.612711
465.300000,3.870000,-2.612711
465.350000,3.960000,-2.612711
465.400000,4.050000,-2.612711
465.450000,3.925000,-2.612711
465.500000,4.015000,-2.612711
465.550000,4.105000,-2.612711
465.600000,4.195000,-2.612711
465.650000,4.285000,-2.612711
465.700000,4.375000,-2.612711
465.750000,4.465000,-2.612711
465.800000,4.555000,-2.612711
465.850000,4.430000,-2.612711
465.900000,4.520000,-2.612711
465.950000,4.610000,-2.612711
466.000000,4.700000,-2.612711
466.050000,4.790000,-2.612711
466.100000,4.880000,-2.612711
466.150000,4.970000,-2.612711
466.200000,5.060000,-2.612711
466.250000,5.150000,-2.612711
466.300000,5.240000,-2.612711
466.350000,5.330000,-2.612711
466.400000,5.420000,-2.612711
466.450000,5.510000,-2.612711
466.500000,5.600000,-2.612711
466.550000,5.690000,-2.612711
466.600000,5.780000,-2.612711
466.650000,5.870000,-2.612711
466.700000,5.960000,-2.612711
466.750000,6.050000,-2.612711
466.800000,6.140000,-2.612711
466.850000,6.230000,-2.612711
466.900000,6.320000,-2.612711
466.950000,6.410000,-2.612711
467.000000,6.500000,-2.612711
467.050000,6.590000,-2.612711
467.100000,6.680000,-2.612711
467.150000,6.770000,-2.612711
467.200000,6.860000,-2.612711
467.250000,6.950000,-2.612711
467.300000,7.040000,-2.045266
467.350000,6.915000,-2.045266
467.400000,6.790000,-2.045266
467.450000,6.880000,-2.045266
467.500000,6.970000,-2.045266
467.550000,7.060000,-2.045266
467.600000,7.150000,-2.045266
467.650000,7.240000,-2.045266
467.700000,7.330000,-2.045266
467.750000,7.420000,-2.045266
467.800000,7.510000,-2.045266
467.850000,7.600000,-2.045266
467.900000,7.690000,-2.045266
467.950000,7.780000,-2.045266
468.000000,7.870000,-2.045266
468.050000,7.960000,-2.045266
468.100000,8.050000,-2.045266
468.150000,8.140000,-2.045266
468.200000,8.230000,-2.045266
468.250000,8.320000,-2.045266
468.300000,8.410000,-2.045266
468.350000,8.500000,-2.045266
468.400000,8.590000,-2.045266
468.450000,8.680000,-1.426383
468.500000,8.555000,-1.426383
468.550000,8.430000,-1.426383
468.600000,8.305000,-1.426383
468.650000,8.180000,-1.426383
468.700000,8.055000,-1.426383
468.750000,7.930000,-1.426383
468.800000,7.805000,-1.426383
468.850000,7.680000,-1.426383
468.900000,7.555000,-1.426383
468.950000,7.430000,-1.426383
469.000000,7.305000,-1.426383
469.050000,7.180000,-1.426383
469.100000,7.055000,-1.426383
469.150000,6.930000,-1.426383
469.200000,6.805000,-1.426383
469.250000,6.505000,-1.426383
469.300000,6.205000,-1.426383
469.350000,5.905000,-1.426383
469.400000,5.605000,-1.426383
469.450000,5.305000,-1.426383
469.500000,5.005000,-1.426383
469.550000,4.705000,-1.426383
469.600000,4.580000,-1.426383
469.650000,4.455000,-1.426383
469.700000,4.330000,-1.426383
469.750000,4.420000,-1.426383
469.800000,4.510000,-1.426383
469.850000,4.600000,-1.426383
469.900000,4.690000,-1.426383
469.950000,4.780000,-1.426383
470.000000,4.870000,-1.426383
