# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=202999
# dt=0.05
# rows=24241
# duration_s=1211.9999999994454
# status=arrived
# route_node_count=552
# route_distance_m=10727.443642751876
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
234.450000,8.333333,-1.251717
234.500000,8.333333,-1.251717
234.550000,8.333333,-1.251717
234.600000,8.333333,-1.251717
234.650000,8.333333,-1.251717
234.700000,8.333333,-1.251717
234.750000,8.333333,-1.251717
234.800000,8.333333,-1.251717
234.850000,8.333333,-1.251717
234.900000,8.333333,-1.251717
234.950000,8.333333,-1.251717
235.000000,8.333333,-1.251717
235.050000,8.333333,-1.251717
235.100000,8.333333,-1.251717
235.150000,8.333333,-1.251717
235.200000,8.333333,-1.251717
235.250000,8.333333,-1.251717
235.300000,8.333333,-1.251717
235.350000,8.333333,-1.251717
235.400000,8.333333,-1.251717
235.450000,8.333333,-1.251717
235.500000,8.333333,-1.251717
235.550000,8.333333,-1.251717
235.600000,8.333333,-1.251717
235.650000,8.333333,-1.251717
235.700000,8.333333,-1.251717
235.750000,8.333333,-1.251717
235.800000,8.333333,-1.251717
235.850000,8.333333,-1.251717
235.900000,8.333333,-1.251717
235.950000,8.333333,-1.251717
236.000000,8.333333,-1.251717
236.050000,8.333333,-1.251717
236.100000,8.333333,-1.251717
236.150000,8.333333,-1.251717
236.200000,8.333333,-1.251717
236.250000,8.333333,-1.251717
236.300000,8.333333,-1.251717
236.350000,8.333333,-1.251717
236.400000,8.333333,-1.251717
236.450000,8.333333,-1.251717
236.500000,8.333333,-1.251717
236.550000,8.333333,-1.251717
236.600000,8.333333,-1.251717
236.650000,8.333333,-1.251717
236.700000,8.333333,-1.251717
236.750000,8.333333,-1.251717
236.800000,8.333333,-1.251717
236.850000,8.333333,-1.251717
236.900000,8.333333,-1.251717
236.950000,8.333333,-1.251717
237.000000,8.333333,-1.251717
237.050000,8.333333,-1.251717
237.100000,8.333333,-1.251717
237.150000,8.333333,-1.251717
237.200000,8.333333,-1.251717
237.250000,8.333333,-1.251717
237.300000,8.333333,-1.251717
237.350000,8.333333,-1.251717
237.400000,8.333333,-1.251717
237.450000,8.333333,-1.251717
237.500000,8.333333,-1.251717
237.550000,8.333333,-1.251717
237.600000,8.333333,-1.251717
237.650000,8.333333,-1.251717
237.700000,8.333333,-1.251717
237.750000,8.333333,-1.251717
237.800000,8.333333,-1.251717
237.850000,8.333333,-1.251717
237.900000,8.333333,-1.251717
237.950000,8.333333,-1.251717
238.000000,8.333333,-1.251717
238.050000,8.333333,-1.251717
238.100000,8.333333,-1.251717
238.150000,8.333333,-1.251717
238.200000,8.333333,-1.251717
238.250000,8.333333,-1.251717
238.300000,8.333333,-1.251717
238.350000,8.333333,-1.251717
238.400000,8.333333,-1.251717
238.450000,8.333333,-1.251717
238.500000,8.333333,-1.251717
238.550000,8.333333,-1.251717
238.600000,8.333333,-1.251717
238.650000,8.333333,-1.251717
238.700000,8.333333,-1.251717
238.750000,8.333333,-1.251717
238.800000,8.333333,-1.251717
238.850000,8.333333,-1.251717
238.900000,8.333333,-1.251717
238.950000,8.333333,-1.251717
239.000000,8.333333,-1.251717
239.050000,8.333333,-1.251717
239.100000,8.333333,-1.251717
239.150000,8.333333,-1.251717
239.200000,8.333333,-1.251717
239.250000,8.333333,-1.251717
239.300000,8.333333,-1.251717
239.350000,8.333333,-1.251717
239.400000,8.333333,-1.251717
239.450000,8.333333,-1.251717
239.500000,8.333333,-9.486131
239.550000,8.333333,-9.486131
239.600000,8.333333,-9.486131
239.650000,8.333333,-9.486131
239.700000,8.333333,-9.486131
239.750000,8.333333,-9.486131
239.800000,8.333333,-9.486131
239.850000,8.333333,-9.486131
239.900000,8.333333,-9.486131
239.950000,8.333333,-9.486131
240.000000,8.333333,-9.486131
240.050000,8.333333,-9.486131
240.100000,8.333333,-9.486131
240.150000,8.333333,-9.486131
240.200000,8.333333,-9.486131
240.250000,8.333333,-9.486131
240.300000,8.333333,-9.486131
240.350000,8.333333,-9.486131
240.400000,8.333333,-9.486131
240.450000,8.333333,-9.486131
240.500000,8.333333,-9.486131
240.550000,8.333333,-9.486131
240.600000,8.333333,-9.486131
240.650000,8.333333,-9.486131
240.700000,8.333333,-9.486131
240.750000,8.333333,-9.486131
240.800000,8.333333,-9.486131
240.850000,8.333333,-9.486131
240.900000,8.333333,-9.486131
240.950000,8.333333,-9.486131
241.000000,8.333333,-9.486131
241.050000,8.333333,-9.486131
241.100000,8.333333,-9.486131
241.150000,8.333333,-9.486131
241.200000,8.333333,-9.486131
241.250000,8.333333,-9.486131
241.300000,8.333333,-9.486131
241.350000,8.333333,-9.486131
241.400000,8.333333,-9.486131
241.450000,8.333333,-9.486131
241.500000,8.333333,-9.486131
241.550000,8.333333,-9.486131
241.600000,8.333333,-9.486131
241.650000,8.333333,-9.486131
241.700000,8.333333,-9.486131
241.750000,8.333333,-9.486131
241.800000,8.333333,-9.486131
241.850000,8.333333,-9.486131
241.900000,8.333333,-9.486131
241.950000,8.333333,-9.486131
242.000000,8.333333,-9.486131
242.050000,8.333333,-9.486131
242.100000,8.333333,-9.486131
242.150000,8.333333,-9.486131
242.200000,8.333333,-9.486131
242.250000,8.333333,-9.486131
242.300000,8.333333,-9.486131
242.350000,8.333333,-9.486131
242.400000,8.333333,-9.486131
242.450000,8.333333,-9.486131
242.500000,8.333333,-9.486131
242.550000,8.333333,-9.486131
242.600000,8.333333,-9.486131
242.650000,8.333333,-9.486131
242.700000,8.333333,-9.486131
242.750000,8.333333,-9.486131
242.800000,8.333333,-9.486131
242.850000,8.333333,-9.486131
242.900000,8.333333,-9.486131
242.950000,8.333333,-9.486131
243.000000,8.333333,-9.486131
243.050000,8.333333,-9.486131
243.100000,8.333333,-9.486131
243.150000,8.333333,-9.486131
243.200000,8.333333,-9.486131
243.250000,8.333333,-9.486131
243.300000,8.333333,-9.486131
243.350000,8.333333,-9.486131
243.400000,8.333333,-9.486131
243.450000,8.333333,-9.486131
243.500000,8.333333,-9.486131
243.550000,8.333333,-9.486131
243.600000,8.333333,-9.486131
243.650000,8.333333,-9.486131
243.700000,8.333333,-9.486131
243.750000,8.333333,-9.486131
243.800000,8.333333,-9.486131
243.850000,8.333333,-9.486131
243.900000,8.333333,-9.486131
243.950000,8.333333,-9.486131
244.000000,8.333333,-9.486131
244.050000,8.333333,-9.486131
244.100000,8.333333,-9.486131
244.150000,8.333333,-9.486131
244.200000,8.333333,-9.486131
244.250000,8.333333,-9.486131
244.300000,8.333333,-9.486131
244.350000,8.333333,-9.486131
244.400000,8.333333,-9.486131
244.450000,8.333333,-9.486131
244.500000,8.333333,-9.486131
244.550000,8.333333,-9.486131
244.600000,8.333333,-9.486131
244.650000,8.333333,-9.486131
244.700000,8.333333,-9.486131
244.750000,8.333333,-9.486131
244.800000,8.333333,-9.486131
244.850000,8.333333,-9.486131
244.900000,8.333333,-9.486131
244.950000,8.333333,-9.486131
245.000000,8.333333,-9.486131
245.050000,8.333333,-9.486131
245.100000,8.333333,-9.486131
245.150000,8.333333,-9.486131
245.200000,8.333333,-9.486131
245.250000,8.333333,-5.983582
245.300000,8.333333,-5.983582
245.350000,8.333333,-5.983582
245.400000,8.333333,-5.983582
245.450000,8.333333,-5.983582
245.500000,8.333333,-5.983582
245.550000,8.333333,-5.983582
245.600000,8.333333,-5.983582
245.650000,8.333333,-5.983582
245.700000,8.333333,-4.205722
245.750000,8.333333,-4.205722
245.800000,8.333333,-4.205722
245.850000,8.333333,-4.205722
245.900000,8.333333,-4.205722
245.950000,8.333333,-4.205722
246.000000,8.333333,-4.205722
246.050000,8.333333,-4.205722
246.100000,8.333333,-4.205722
246.150000,8.333333,-4.205722
246.200000,8.333333,-4.205722
246.250000,8.333333,-4.205722
246.300000,8.333333,-4.205722
246.350000,8.333333,-4.205722
246.400000,8.333333,-4.205722
246.450000,8.333333,-4.205722
246.500000,8.333333,-4.205722
246.550000,8.333333,-4.205722
246.600000,8.333333,-4.205722
246.650000,8.333333,-4.205722
246.700000,8.333333,-4.205722
246.750000,8.333333,-4.205722
246.800000,8.333333,-4.205722
246.850000,8.333333,-4.205722
246.900000,8.333333,-4.205722
246.950000,8.333333,-4.205722
247.000000,8.333333,-4.205722
247.050000,8.333333,-4.205722
247.100000,8.333333,-4.205722
247.150000,8.333333,-4.205722
247.200000,8.333333,-4.205722
247.250000,8.333333,-4.205722
247.300000,8.333333,-4.205722
247.350000,8.333333,-4.205722
247.400000,8.333333,-4.205722
247.450000,8.333333,-4.205722
247.500000,8.333333,-4.205722
247.550000,8.333333,-4.205722
247.600000,8.333333,-4.205722
247.650000,8.333333,-4.205722
247.700000,8.333333,-4.205722
247.750000,8.333333,-4.205722
247.800000,8.333333,-4.205722
247.850000,8.333333,-4.205722
247.900000,8.333333,-4.205722
247.950000,8.333333,-4.205722
248.000000,8.333333,-4.205722
248.050000,8.333333,-4.205722
248.100000,8.333333,-4.205722
248.150000,8.333333,-4.205722
248.200000,8.333333,-4.205722
248.250000,8.333333,-4.205722
248.300000,8.333333,-4.205722
248.350000,8.333333,-4.205722
248.400000,8.333333,-4.205722
248.450000,8.333333,-4.205722
248.500000,8.333333,-4.205722
248.550000,8.333333,-4.205722
248.600000,8.333333,-4.205722
248.650000,8.333333,-4.205722
248.700000,8.333333,-4.205722
248.750000,8.333333,-4.205722
248.800000,8.333333,-4.205722
248.850000,8.333333,-4.205722
248.900000,8.333333,-4.205722
248.950000,8.333333,-4.205722
249.000000,8.333333,-4.205722
249.050000,8.333333,-4.205722
249.100000,8.333333,-4.205722
249.150000,8.333333,-4.205722
249.200000,8.333333,-4.205722
249.250000,8.333333,-4.205722
249.300000,8.333333,-4.205722
249.350000,8.333333,-4.205722
249.400000,8.333333,-4.205722
249.450000,8.333333,-4.205722
249.500000,8.333333,-4.205722
249.550000,8.333333,-4.205722
249.600000,8.333333,-4.205722
249.650000,8.333333,-4.205722
249.700000,8.333333,-4.205722
249.750000,8.333333,-4.205722
249.800000,8.333333,-4.205722
249.850000,8.333333,-4.205722
249.900000,8.333333,-4.205722
249.950000,8.333333,-4.205722
250.000000,8.333333,-4.205722
250.050000,8.333333,-4.205722
250.100000,8.333333,-4.205722
250.150000,8.333333,-4.205722
250.200000,8.333333,-4.205722
250.250000,8.333333,-4.205722
250.300000,8.333333,-4.205722
250.350000,8.333333,-4.205722
250.400000,8.333333,-4.205722
250.450000,8.333333,-4.205722
250.500000,8.333333,-4.205722
250.550000,8.333333,-4.205722
250.600000,8.333333,-4.205722
250.650000,8.333333,-4.205722
250.700000,8.333333,-4.205722
250.750000,8.333333,-4.205722
250.800000,8.333333,-4.205722
250.850000,8.333333,-4.205722
250.900000,8.333333,-4.205722
250.950000,8.333333,-4.205722
251.000000,8.333333,-4.205722
251.050000,8.333333,-4.205722
251.100000,8.333333,-4.205722
251.150000,8.333333,-4.205722
251.200000,8.333333,-4.205722
251.250000,8.333333,-4.205722
251.300000,8.333333,-4.205722
251.350000,8.333333,-4.205722
251.400000,8.333333,-4.205722
251.450000,8.333333,-4.205722
251.500000,8.333333,-4.205722
251.550000,8.333333,-4.205722
251.600000,8.333333,-4.205722
251.650000,8.333333,-4.205722
251.700000,8.333333,-4.205722
251.750000,8.333333,-4.205722
251.800000,8.333333,-4.205722
251.850000,8.333333,-4.205722
251.900000,8.333333,-4.205722
251.950000,8.333333,-4.205722
252.000000,8.333333,-4.205722
252.050000,8.333333,-4.205722
252.100000,8.333333,-4.205722
252.150000,8.333333,-4.205722
252.200000,8.333333,-4.205722
252.250000,8.333333,-4.205722
252.300000,8.333333,-4.205722
252.350000,8.333333,-4.205722
252.400000,8.333333,-4.205722
252.450000,8.333333,-4.205722
252.500000,8.333333,-4.205722
252.550000,8.333333,-4.205722
252.600000,8.333333,-4.205722
252.650000,8.333333,-4.205722
252.700000,8.333333,-4.205722
252.750000,8.333333,-4.005920
252.800000,8.333333,-4.005920
252.850000,8.333333,-4.005920
252.900000,8.333333,-4.005920
252.950000,8.333333,-4.005920
253.000000,8.333333,-4.005920
253.050000,8.333333,-4.005920
253.100000,8.333333,-4.005920
253.150000,8.333333,-4.005920
253.200000,8.333333,-4.005920
253.250000,8.333333,-4.005920
253.300000,8.333333,-4.005920
253.350000,8.333333,-4.005920
253.400000,8.333333,-4.005920
253.450000,8.333333,-4.005920
253.500000,8.333333,-4.005920
253.550000,8.333333,-4.005920
253.600000,8.333333,-4.005920
253.650000,8.333333,-4.005920
253.700000,8.333333,-4.005920
253.750000,8.333333,-4.005920
253.800000,8.333333,-4.005920
253.850000,8.333333,-4.005920
253.900000,8.333333,-4.005920
253.950000,8.333333,-4.005920
254.000000,8.333333,-4.005920
254.050000,8.333333,-4.005920
254.100000,8.333333,-4.005920
254.150000,8.333333,-4.005920
254.200000,8.333333,-4.005920
254.250000,8.333333,-4.005920
254.300000,8.333333,-4.005920
254.350000,8.333333,-4.005920
254.400000,8.333333,-4.005920
254.450000,8.333333,-4.005920
254.500000,8.333333,-4.005920
254.550000,8.333333,-4.005920
254.600000,8.333333,-4.005920
254.650000,8.333333,-4.005920
254.700000,8.333333,-4.005920
254.750000,8.333333,-4.005920
254.800000,8.333333,-4.005920
254.850000,8.333333,-4.005920
254.900000,8.333333,-4.005920
254.950000,8.333333,-4.005920
255.000000,8.333333,-4.005920
255.050000,8.333333,-4.005920
255.100000,8.333333,-4.005920
255.150000,8.333333,-4.005920
255.200000,8.333333,-4.005920
255.250000,8.333333,-4.005920
255.300000,8.333333,-4.005920
255.350000,8.333333,-4.005920
255.400000,8.333333,-4.005920
255.450000,8.333333,-4.005920
255.500000,8.333333,-4.005920
255.550000,8.333333,-4.005920
255.600000,8.333333,-4.005920
255.650000,8.333333,-4.005920
255.700000,8.333333,-4.005920
255.750000,8.333333,-4.005920
255.800000,8.333333,-4.005920
255.850000,8.333333,-4.005920
255.900000,8.333333,-4.005920
255.950000,8.333333,-4.005920
256.000000,8.333333,-4.005920
256.050000,8.333333,-4.005920
256.100000,8.333333,-4.005920
256.150000,8.333333,-4.005920
256.200000,8.333333,-4.005920
256.250000,8.333333,-1.812813
256.300000,8.333333,-1.812813
256.350000,8.333333,-1.812813
256.400000,8.333333,-1.812813
256.450000,8.333333,-1.812813
256.500000,8.333333,-1.812813
256.550000,8.333333,-1.812813
256.600000,8.333333,-1.812813
256.650000,8.333333,-1.812813
256.700000,8.333333,-1.812813
256.750000,8.333333,-1.812813
256.800000,8.333333,-1.812813
256.850000,8.333333,-1.812813
256.900000,8.333333,-1.812813
256.950000,8.333333,-1.812813
257.000000,8.333333,-1.812813
257.050000,8.333333,-1.812813
257.100000,8.333333,-1.812813
257.150000,8.333333,-1.812813
257.200000,8.333333,-0.869704
257.250000,8.333333,-0.869704
257.300000,8.333333,-0.869704
257.350000,8.333333,-0.869704
257.400000,8.333333,-0.869704
257.450000,8.333333,-0.869704
257.500000,8.333333,-0.869704
257.550000,8.333333,-0.869704
257.600000,8.333333,-0.869704
257.650000,8.333333,-0.869704
257.700000,8.333333,-0.869704
257.750000,8.333333,-0.869704
257.800000,8.333333,-0.869704
257.850000,8.333333,-0.869704
257.900000,8.333333,-0.869704
257.950000,8.333333,-0.869704
258.000000,8.333333,-0.869704
258.050000,8.333333,-0.869704
258.100000,8.333333,-0.869704
258.150000,8.333333,-0.869704
258.200000,8.333333,-0.869704
258.250000,8.333333,-0.869704
258.300000,8.333333,-0.869704
258.350000,8.333333,-0.869704
258.400000,8.333333,-0.869704
258.450000,8.333333,-0.869704
258.500000,8.333333,-0.869704
258.550000,8.333333,-0.869704
258.600000,8.333333,-0.869704
258.650000,8.333333,-0.869704
258.700000,8.333333,-0.869704
258.750000,8.333333,-0.869704
258.800000,8.333333,-0.869704
258.850000,8.333333,-0.869704
258.900000,8.333333,-0.869704
258.950000,8.333333,-0.869704
259.000000,8.333333,-0.869704
259.050000,8.333333,-0.869704
259.100000,8.333333,-0.869704
259.150000,8.333333,-0.869704
259.200000,8.333333,-0.869704
259.250000,8.333333,-0.869704
259.300000,8.333333,-0.869704
259.350000,8.333333,-0.869704
259.400000,8.333333,-0.869704
259.450000,8.333333,-0.869704
259.500000,8.333333,-0.869704
259.550000,8.333333,-0.869704
259.600000,8.333333,-0.869704
259.650000,8.333333,-0.869704
259.700000,8.333333,-0.869704
259.750000,8.333333,-0.869704
259.800000,8.333333,-0.869704
259.850000,8.333333,-0.869704
259.900000,8.333333,-0.869704
259.950000,8.333333,-0.869704
260.000000,8.333333,-0.869704
260.050000,8.333333,-0.869704
260.100000,8.333333,-0.869704
260.150000,8.333333,-0.869704
260.200000,8.333333,-0.869704
260.250000,8.333333,-0.869704
260.300000,8.333333,-0.869704
260.350000,8.333333,-0.869704
260.400000,8.333333,-0.869704
260.450000,8.333333,-0.869704
260.500000,8.333333,-0.869704
260.550000,8.333333,-0.869704
260.600000,8.333333,-0.869704
260.650000,8.333333,-0.869704
260.700000,8.333333,-0.869704
260.750000,8.333333,-0.869704
260.800000,8.333333,-0.869704
260.850000,8.333333,-0.869704
260.900000,8.333333,-0.869704
260.950000,8.333333,-0.869704
261.000000,8.333333,-0.869704
261.050000,8.333333,-0.869704
261.100000,8.333333,-0.869704
261.150000,8.333333,-0.869704
261.200000,8.333333,-0.869704
261.250000,8.333333,-0.869704
261.300000,8.333333,-0.869704
261.350000,8.333333,-0.869704
261.400000,8.333333,-0.869704
261.450000,8.333333,-0.869704
261.500000,8.333333,-0.869704
261.550000,8.333333,-0.869704
261.600000,8.333333,-0.869704
261.650000,8.333333,-0.869704
261.700000,8.333333,-0.869704
261.750000,8.333333,-0.869704
261.800000,8.333333,-0.869704
261.850000,8.333333,-0.869704
261.900000,8.333333,-0.869704
261.950000,8.333333,-0.869704
262.000000,8.333333,-0.869704
262.050000,8.333333,-0.869704
262.100000,8.333333,-0.869704
262.150000,8.333333,-0.869704
262.200000,8.333333,-0.869704
262.250000,8.333333,-0.869704
262.300000,8.333333,-0.869704
262.350000,8.333333,-0.869704
262.400000,8.333333,-0.869704
262.450000,8.333333,-0.869704
262.500000,8.333333,-0.869704
262.550000,8.333333,-0.869704
262.600000,8.333333,-0.869704
262.650000,8.333333,-0.869704
262.700000,8.333333,-0.869704
262.750000,8.333333,-0.869704
262.800000,8.333333,-0.869704
262.850000,8.333333,-0.869704
262.900000,8.333333,-0.869704
262.950000,8.333333,-0.869704
263.000000,8.333333,-0.869704
263.050000,8.333333,-0.869704
263.100000,8.333333,-0.869704
263.150000,8.333333,-0.869704
263.200000,8.333333,-0.869704
263.250000,8.333333,-0.869704
263.300000,8.333333,-0.869704
263.350000,8.333333,-0.869704
263.400000,8.333333,-0.869704
263.450000,8.333333,-0.869704
263.500000,8.333333,-0.869704
263.550000,8.333333,-0.869704
263.600000,8.333333,-0.869704
263.650000,8.333333,-0.869704
263.700000,8.333333,-0.869704
263.750000,8.333333,-0.869704
263.800000,8.333333,-0.869704
263.850000,8.333333,-0.869704
263.900000,8.333333,-0.869704
263.950000,8.333333,-0.869704
264.000000,8.333333,-0.869704
264.050000,8.333333,-0.869704
264.100000,8.333333,-0.869704
264.150000,8.333333,-0.869704
264.200000,8.333333,-0.869704
264.250000,8.333333,-0.869704
264.300000,8.333333,-0.869704
264.350000,8.333333,-0.869704
264.400000,8.333333,-0.869704
264.450000,8.333333,-0.869704
264.500000,8.333333,-0.869704
264.550000,8.333333,-0.869704
264.600000,8.333333,-0.869704
264.650000,8.333333,-0.869704
264.700000,8.333333,-0.869704
264.750000,8.333333,-0.869704
264.800000,8.333333,-0.869704
264.850000,8.333333,-0.869704
264.900000,8.333333,-0.869704
264.950000,8.333333,-0.869704
265.000000,8.333333,-0.869704
265.050000,8.333333,-0.869704
265.100000,8.333333,-0.869704
265.150000,8.333333,-0.869704
265.200000,8.333333,-0.869704
265.250000,8.333333,-0.869704
265.300000,8.333333,-0.869704
265.350000,8.333333,-0.869704
265.400000,8.333333,-0.869704
265.450000,8.333333,-0.869704
265.500000,8.333333,-0.869704
265.550000,8.333333,-0.869704
265.600000,8.333333,-0.869704
265.650000,8.333333,-0.869704
265.700000,8.333333,-0.869704
265.750000,8.333333,-0.869704
265.800000,8.333333,-0.869704
265.850000,8.333333,-0.869704
265.900000,8.333333,-0.869704
265.950000,8.333333,-0.869704
266.000000,8.333333,-0.869704
266.050000,8.333333,-0.869704
266.100000,8.333333,-0.869704
266.150000,8.333333,-0.869704
266.200000,8.333333,-0.869704
266.250000,8.333333,-0.869704
266.300000,8.333333,-0.869704
266.350000,8.333333,-0.869704
266.400000,8.333333,-0.869704
266.450000,8.333333,-0.869704
266.500000,8.333333,-0.869704
266.550000,8.333333,-0.869704
266.600000,8.333333,-0.869704
266.650000,8.333333,-0.869704
266.700000,8.333333,-0.869704
266.750000,8.333333,-0.869704
266.800000,8.333333,-0.869704
266.850000,8.333333,-0.869704
266.900000,8.333333,-0.869704
266.950000,8.333333,-0.869704
267.000000,8.333333,-0.869704
267.050000,8.333333,-0.869704
267.100000,8.333333,-0.869704
267.150000,8.333333,-0.869704
267.200000,8.333333,-0.869704
267.250000,8.333333,-0.869704
267.300000,8.333333,-1.105599
267.350000,8.333333,-1.105599
267.400000,8.333333,-1.105599
267.450000,8.333333,-1.105599
267.500000,8.333333,-1.105599
267.550000,8.333333,-1.105599
267.600000,8.333333,-1.105599
267.650000,8.333333,-1.105599
267.700000,8.333333,-1.105599
267.750000,8.333333,-1.105599
267.800000,8.333333,-1.105599
267.850000,8.333333,-1.105599
267.900000,8.333333,-1.105599
267.950000,8.333333,-1.105599
268.000000,8.333333,-1.105599
268.050000,8.333333,-1.105599
268.100000,8.333333,-1.105599
268.150000,8.333333,-1.105599
268.200000,8.333333,-1.105599
268.250000,8.333333,-1.105599
268.300000,8.333333,-1.105599
268.350000,8.333333,-1.105599
268.400000,8.333333,-1.105599
268.450000,8.333333,-1.105599
268.500000,8.333333,-1.105599
268.550000,8.333333,-1.105599
268.600000,8.333333,-1.105599
268.650000,8.333333,-1.105599
268.700000,8.333333,-1.105599
268.750000,8.333333,-1.105599
268.800000,8.333333,-1.105599
268.850000,8.333333,-1.105599
268.900000,8.333333,-1.105599
268.950000,8.333333,-1.105599
269.000000,8.333333,-1.105599
269.050000,8.333333,-1.105599
269.100000,8.333333,-1.105599
269.150000,8.333333,-1.105599
269.200000,8.333333,-1.105599
269.250000,8.333333,-1.105599
269.300000,8.333333,-1.105599
269.350000,8.333333,-1.105599
269.400000,8.333333,-1.105599
269.450000,8.333333,-1.105599
269.500000,8.333333,-1.105599
269.550000,8.333333,-1.105599
269.600000,8.333333,-1.105599
269.650000,8.333333,-1.105599
269.700000,8.333333,-1.105599
269.750000,8.333333,-1.105599
269.800000,8.333333,-1.105599
269.850000,8.333333,-1.105599
269.900000,8.333333,-1.105599
269.950000,8.333333,-1.105599
270.000000,8.333333,-1.105599
270.050000,8.333333,-1.105599
270.100000,8.333333,-1.105599
270.150000,8.333333,-1.105599
270.200000,8.333333,-1.105599
270.250000,8.333333,-1.105599
270.300000,8.333333,-1.105599
270.350000,8.333333,-1.105599
270.400000,8.333333,-1.105599
270.450000,8.333333,-1.105599
270.500000,8.333333,-1.105599
270.550000,8.333333,-1.105599
270.600000,8.333333,-1.105599
270.650000,8.333333,-1.105599
270.700000,8.333333,-1.105599
270.750000,8.333333,-1.105599
270.800000,8.333333,-1.105599
270.850000,8.333333,-1.105599
270.900000,8.333333,-1.576209
270.950000,8.333333,-1.576209
271.000000,8.333333,-1.576209
271.050000,8.333333,-1.576209
271.100000,8.333333,-1.576209
271.150000,8.333333,-1.576209
271.200000,8.333333,-1.576209
271.250000,8.333333,-1.576209
271.300000,8.333333,-2.515612
271.350000,8.423333,-2.515612
271.400000,8.513333,-2.515612
271.450000,8.603333,-2.515612
271.500000,8.693333,-2.515612
271.550000,8.783333,-2.515612
271.600000,8.873333,-2.515612
271.650000,8.963333,-2.515612
271.700000,9.053333,-2.515612
271.750000,9.100667,-2.515612
271.800000,9.145633,-2.515612
271.850000,9.188352,-2.515612
271.900000,9.228934,-2.515612
271.950000,9.267487,-2.515612
272.000000,9.304113,-2.515612
272.050000,9.338907,-2.515612
272.100000,9.371962,-2.515612
272.150000,9.403364,-2.515612
272.200000,9.433196,-2.515612
272.250000,9.461536,-2.515612
272.300000,9.488459,-2.515612
272.350000,9.514036,-2.515612
272.400000,9.538334,-2.515612
272.450000,9.561418,-2.515612
272.500000,9.583347,-2.515612
272.550000,9.604179,-2.515612
272.600000,9.623970,-2.515612
272.650000,9.642772,-2.515612
272.700000,9.660633,-2.515612
272.750000,9.677602,-2.515612
272.800000,9.693722,-2.515612
272.850000,9.709035,-2.515612
272.900000,9.723584,-2.515612
272.950000,9.737405,-2.515612
273.000000,9.750534,-2.515612
273.050000,9.763008,-2.515612
273.100000,9.774857,-2.515612
273.150000,9.786114,-2.515612
273.200000,9.796809,-2.515612
273.250000,9.806968,-2.515612
273.300000,9.816620,-2.515612
273.350000,9.825789,-2.515612
273.400000,9.834499,-2.515612
273.450000,9.842774,-2.515612
273.500000,9.850636,-2.515612
273.550000,9.858104,-2.515612
273.600000,9.865199,-2.515612
273.650000,9.871939,-2.515612
273.700000,9.878342,-2.515612
273.750000,9.884425,-2.515612
273.800000,9.890203,-2.515612
273.850000,9.895693,-2.515612
273.900000,9.900909,-2.515612
273.950000,9.905863,-2.515612
274.000000,9.910570,-2.515612
274.050000,9.915042,-2.515612
274.100000,9.919289,-2.515612
274.150000,9.923325,-2.515612
274.200000,9.927159,-2.515612
274.250000,9.930801,-2.515612
274.300000,9.934261,-2.515612
274.350000,9.937548,-2.515612
274.400000,9.940670,-2.515612
274.450000,9.943637,-2.515612
274.500000,9.946455,-2.515612
274.550000,9.949132,-2.515612
274.600000,9.951676,-2.515612
274.650000,9.954092,-2.515612
274.700000,9.956387,-2.515612
274.750000,9.958568,-2.515612
274.800000,9.960639,-2.515612
274.850000,9.962608,-2.515612
274.900000,9.964477,-2.515612
274.950000,9.966253,-2.515612
275.000000,9.967941,-2.515612
275.050000,9.969544,0.831285
275.100000,10.059544,0.831285
275.150000,10.149544,0.831285
275.200000,10.197622,0.831285
275.250000,10.243296,0.831285
275.300000,10.286687,0.831285
275.350000,10.327908,0.831285
275.400000,10.367068,0.831285
275.450000,10.404271,0.831285
275.500000,10.439613,0.831285
275.550000,10.473188,0.831285
275.600000,10.505084,0.831285
275.650000,10.535385,0.831285
275.700000,10.564171,0.831285
275.750000,10.591518,0.831285
275.800000,10.617498,0.831285
275.850000,10.642179,0.831285
275.900000,10.665625,0.831285
275.950000,10.687900,0.831285
276.000000,10.709060,0.831285
276.050000,10.729163,0.831285
276.100000,10.748260,0.831285
276.150000,10.766403,0.831285
276.200000,10.783638,0.831285
276.250000,10.800012,0.831285
276.300000,10.815567,0.831285
276.350000,10.830344,0.831285
276.400000,10.844382,0.831285
276.450000,10.857719,0.831285
276.500000,10.870388,0.831285
276.550000,10.882425,0.831285
276.600000,10.893859,0.831285
276.650000,10.904721,0.831285
276.700000,10.915041,0.831285
276.750000,10.924844,0.831285
276.800000,10.934158,0.831285
276.850000,10.943005,0.831285
276.900000,10.951411,0.831285
276.950000,10.959396,0.831285
277.000000,10.966982,0.831285
277.050000,10.974188,0.831285
277.100000,10.981034,0.831285
277.150000,10.987538,0.831285
