# drive_cycle recorded 2026-08-19 17:23:41
# vehicle_id=205999
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=763
# route_distance_m=14164.969526149527
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
465.250000,7.650000,4.310285
465.300000,7.740000,4.310285
465.350000,7.830000,4.310285
465.400000,7.920000,4.310285
465.450000,8.010000,4.310285
465.500000,8.100000,4.310285
465.550000,8.190000,4.310285
465.600000,8.280000,4.310285
465.650000,8.370000,4.310285
465.700000,8.460000,4.310285
465.750000,8.550000,4.310285
465.800000,8.640000,4.310285
465.850000,8.730000,4.310285
465.900000,8.820000,4.310285
465.950000,8.910000,4.310285
466.000000,9.000000,4.310285
466.050000,9.090000,4.310285
466.100000,9.180000,4.310285
466.150000,9.270000,4.310285
466.200000,9.360000,4.310285
466.250000,9.450000,4.310285
466.300000,9.540000,4.013384
466.350000,9.630000,4.013384
466.400000,9.720000,4.013384
466.450000,9.810000,4.013384
466.500000,9.900000,4.013384
466.550000,9.990000,4.013384
466.600000,10.080000,4.013384
466.650000,10.170000,4.013384
466.700000,10.217056,4.013384
466.750000,10.261758,4.013384
466.800000,10.304226,4.013384
466.850000,10.344570,4.013384
466.900000,10.382897,4.013384
466.950000,10.419308,4.013384
467.000000,10.453898,4.013384
467.050000,10.486759,4.013384
467.100000,10.517976,4.013384
467.150000,10.547633,3.574070
467.200000,10.575807,3.574070
467.250000,10.602572,3.574070
467.300000,10.627999,3.574070
467.350000,10.652155,3.574070
467.400000,10.675103,3.574070
467.450000,10.696903,3.574070
467.500000,10.717613,3.574070
467.550000,10.737288,3.574070
467.600000,10.755979,3.574070
467.650000,10.773736,3.574070
467.700000,10.790605,3.574070
467.750000,10.806630,3.574070
467.800000,10.821854,3.574070
467.850000,10.836317,3.639954
467.900000,10.850057,3.639954
467.950000,10.863109,3.639954
468.000000,10.875510,3.639954
468.050000,10.887290,3.639954
468.100000,10.898481,3.639954
468.150000,10.909112,3.639954
468.200000,10.919212,3.639954
468.250000,10.928807,3.639954
468.300000,10.937922,3.639954
468.350000,10.946582,3.639954
468.400000,10.954808,3.639954
468.450000,10.962623,3.884150
468.500000,10.970048,3.884150
468.550000,10.977101,3.884150
468.600000,10.983801,3.884150
468.650000,10.990167,3.884150
468.700000,10.996214,3.884150
468.750000,11.001959,3.884150
468.800000,11.007417,4.453254
468.850000,11.012601,4.453254
468.900000,11.017527,4.453254
468.950000,11.022206,4.453254
469.000000,11.026651,4.453254
469.050000,11.030874,4.453254
469.100000,11.034886,4.453254
469.150000,11.038697,4.453254
469.200000,11.042318,4.453254
469.250000,11.045758,4.453254
469.300000,11.049025,4.453254
469.350000,11.052130,4.453254
469.400000,11.055079,4.453254
469.450000,11.057880,4.453254
469.500000,11.060542,4.453254
469.550000,11.063070,4.453254
469.600000,11.065472,4.453254
469.650000,11.067754,4.453254
469.700000,11.069922,4.453254
469.750000,11.071982,4.453254
469.800000,11.073938,4.453254
469.850000,11.075797,4.453254
469.900000,11.077562,4.453254
469.950000,11.079240,4.453254
470.000000,11.080833,4.322289
470.050000,11.082347,4.322289
470.100000,11.083786,4.322289
470.150000,11.085152,4.322289
470.200000,11.086450,4.322289
470.250000,11.087683,4.322289
470.300000,11.088854,4.322289
470.350000,11.089967,4.322289
470.400000,11.091024,4.322289
470.450000,11.092029,4.322289
470.500000,11.092983,4.322289
470.550000,11.093889,4.322289
470.600000,11.094750,4.094949
470.650000,11.095568,4.094949
470.700000,11.096345,4.094949
470.750000,11.097084,4.094949
470.800000,11.097785,4.094949
470.850000,11.098451,4.094949
470.900000,11.099084,4.094949
470.950000,11.099686,4.094949
471.000000,11.100257,3.911529
471.050000,11.100800,3.911529
471.100000,11.101315,3.911529
471.150000,11.101805,3.911529
471.200000,11.102270,3.911529
471.250000,11.102712,3.911529
471.300000,11.103132,3.911529
471.350000,11.103531,3.911529
471.400000,11.103910,3.911529
471.450000,11.104270,3.722152
471.500000,11.104612,3.722152
471.550000,11.104937,3.722152
471.600000,11.105246,3.722152
471.650000,11.105539,3.722152
471.700000,11.105818,3.722152
471.750000,11.106082,3.722152
471.800000,11.106334,3.722152
471.850000,11.106573,3.722152
471.900000,11.106800,3.722152
471.950000,11.107015,3.722152
472.000000,11.107220,3.722152
472.050000,11.107415,3.722152
472.100000,11.107599,3.722152
472.150000,11.107775,3.498608
472.200000,11.107942,3.498608
472.250000,11.108100,3.498608
472.300000,11.108251,3.498608
472.350000,11.108394,3.498608
472.400000,11.108530,3.498608
472.450000,11.108659,3.498608
472.500000,11.108781,3.498608
472.550000,11.108898,3.498608
472.600000,11.109009,3.498608
472.650000,11.109114,3.498608
472.700000,11.109214,3.498608
472.750000,11.109308,3.498608
472.800000,11.109399,3.498608
472.850000,11.109484,3.498608
472.900000,11.109566,3.498608
472.950000,11.109643,3.498608
473.000000,11.109716,2.846704
473.050000,11.109786,2.846704
473.100000,11.109852,2.846704
473.150000,11.109915,2.846704
473.200000,11.109975,2.846704
473.250000,11.110032,2.846704
473.300000,11.110086,2.846704
473.350000,11.110137,2.846704
473.400000,11.110186,2.846704
473.450000,11.110232,2.846704
473.500000,11.110276,2.846704
473.550000,11.110318,2.846704
473.600000,11.110357,2.846704
473.650000,11.110395,2.846704
473.700000,11.110431,2.846704
473.750000,11.110465,2.846704
473.800000,11.110497,2.067919
473.850000,11.110528,2.067919
473.900000,11.110557,2.067919
473.950000,11.110585,2.067919
474.000000,11.110611,2.067919
474.050000,11.110636,2.067919
474.100000,11.110660,2.067919
474.150000,11.110682,2.067919
474.200000,11.110704,2.067919
474.250000,11.110724,2.067919
474.300000,11.110744,2.067919
474.350000,11.110762,2.067919
474.400000,11.110779,2.067919
474.450000,11.110796,2.067919
474.500000,11.110812,2.067919
474.550000,11.110827,2.067919
474.600000,11.110841,2.067919
474.650000,11.110854,2.067919
474.700000,11.110867,1.175082
474.750000,11.110879,1.175082
474.800000,11.110891,1.175082
474.850000,11.110902,1.175082
474.900000,11.110912,1.175082
474.950000,11.110922,1.175082
475.000000,11.110932,1.175082
475.050000,11.110941,1.175082
475.100000,11.110949,1.175082
475.150000,11.110957,1.175082
475.200000,11.110965,1.175082
475.250000,11.110972,1.175082
475.300000,11.110979,1.175082
475.350000,11.110986,1.175082
475.400000,11.110992,1.175082
475.450000,11.110998,1.175082
475.500000,11.111004,1.175082
475.550000,11.111009,1.175082
475.600000,11.111014,1.175082
475.650000,11.111019,1.175082
475.700000,11.111024,1.175082
475.750000,11.111028,1.175082
475.800000,11.111032,-0.381075
475.850000,11.111036,-0.381075
475.900000,11.111040,-0.381075
475.950000,11.111043,-0.381075
476.000000,11.111047,-0.381075
476.050000,11.111050,-0.381075
476.100000,11.111053,-0.381075
476.150000,11.111056,-0.381075
476.200000,11.111059,-0.381075
476.250000,11.111061,-0.381075
476.300000,11.111064,-0.381075
476.350000,11.111066,-0.381075
476.400000,11.111068,-0.381075
476.450000,11.111071,-0.381075
476.500000,11.111073,-0.381075
476.550000,11.111075,-0.381075
476.600000,11.111076,-0.381075
476.650000,11.111078,-0.381075
476.700000,11.111080,-0.381075
476.750000,11.111081,-0.381075
476.800000,11.111083,-2.069345
476.850000,11.111084,-2.069345
476.900000,11.111086,-2.069345
476.950000,11.111087,-2.069345
477.000000,11.111088,-2.069345
477.050000,11.111089,-2.069345
477.100000,11.111090,-2.069345
477.150000,11.111091,-2.069345
477.200000,11.111092,-2.069345
477.250000,11.111093,-2.069345
477.300000,11.111094,-2.069345
477.350000,11.111095,-2.069345
477.400000,11.111096,-2.069345
477.450000,11.111097,-2.069345
477.500000,11.111097,-2.069345
477.550000,11.111098,-2.069345
477.600000,11.111099,-2.069345
477.650000,11.111099,-2.069345
477.700000,11.111100,-2.069345
477.750000,11.111100,-2.069345
477.800000,11.111101,-2.069345
477.850000,11.111101,-2.069345
477.900000,11.111102,-2.069345
477.950000,11.111102,-2.069345
478.000000,11.111103,-2.069345
478.050000,11.111103,-2.069345
478.100000,11.111104,-2.069345
478.150000,11.111104,-2.069345
478.200000,11.111104,-2.069345
478.250000,11.111105,-2.069345
478.300000,11.111105,-2.069345
478.350000,11.111105,-2.069345
478.400000,11.111106,-2.069345
478.450000,11.111106,-2.069345
478.500000,11.111106,-2.069345
478.550000,11.111106,-2.069345
478.600000,11.111107,-2.069345
478.650000,11.111107,0.113802
478.700000,11.111107,0.113802
478.750000,11.111107,0.113802
478.800000,11.111107,0.113802
478.850000,11.111108,0.113802
478.900000,11.111108,0.113802
478.950000,11.111108,0.113802
479.000000,11.111108,0.113802
479.050000,11.111108,0.113802
479.100000,11.111108,0.113802
479.150000,11.111109,0.113802
479.200000,11.111109,0.113802
479.250000,11.111109,0.113802
479.300000,11.111109,0.113802
479.350000,11.111109,0.113802
479.400000,11.111109,0.113802
479.450000,11.111109,0.113802
479.500000,11.111109,0.113802
479.550000,11.111109,0.113802
479.600000,11.111110,0.113802
479.650000,11.111110,0.113802
479.700000,11.111110,0.113802
479.750000,11.111110,0.113802
479.800000,11.111110,0.113802
479.850000,11.111110,0.113802
479.900000,11.111110,0.113802
479.950000,11.111110,0.113802
480.000000,11.111110,0.113802
480.050000,11.111110,0.113802
480.100000,11.111110,0.113802
480.150000,11.111110,0.113802
480.200000,11.111110,0.113802
480.250000,11.111110,0.113802
480.300000,11.111110,0.113802
480.350000,11.111110,0.113802
480.400000,11.111110,3.933406
480.450000,11.111110,3.933406
480.500000,11.111110,3.933406
480.550000,11.111111,3.933406
480.600000,11.111111,3.933406
480.650000,11.111111,3.933406
480.700000,11.111111,3.933406
480.750000,11.111111,3.933406
480.800000,11.111111,3.933406
480.850000,11.111111,3.933406
480.900000,11.111111,3.933406
480.950000,11.111111,3.933406
481.000000,11.111111,3.933406
481.050000,11.111111,3.933406
481.100000,11.111111,3.933406
481.150000,11.111111,3.933406
481.200000,11.111111,3.933406
481.250000,11.111111,3.933406
481.300000,11.111111,3.933406
481.350000,11.111111,3.933406
481.400000,11.111111,3.933406
481.450000,11.111111,3.933406
481.500000,11.111111,3.933406
481.550000,11.111111,3.933406
481.600000,11.111111,3.933406
481.650000,11.111111,3.933406
481.700000,11.111111,3.933406
481.750000,11.111111,3.933406
481.800000,11.111111,3.933406
481.850000,11.111111,3.933406
481.900000,11.111111,3.933406
481.950000,11.111111,3.933406
482.000000,11.111111,3.933406
482.050000,11.111111,3.933406
482.100000,11.111111,6.234105
482.150000,11.111111,6.234105
482.200000,11.111111,6.234105
482.250000,11.111111,6.234105
482.300000,11.111111,6.234105
482.350000,11.111111,6.234105
482.400000,11.111111,6.234105
482.450000,11.111111,6.234105
482.500000,11.111111,6.234105
482.550000,11.111111,6.234105
482.600000,11.111111,6.234105
482.650000,11.111111,6.234105
482.700000,11.111111,6.234105
482.750000,11.111111,6.234105
482.800000,11.111111,6.234105
482.850000,11.111111,6.234105
482.900000,11.111111,6.234105
482.950000,11.111111,6.234105
483.000000,11.111111,6.234105
483.050000,11.111111,6.234105
483.100000,11.111111,6.234105
483.150000,11.111111,6.234105
483.200000,11.111111,6.234105
483.250000,11.111111,6.234105
483.300000,11.111111,6.234105
483.350000,11.111111,6.234105
483.400000,11.111111,6.234105
483.450000,11.111111,6.234105
483.500000,11.111111,6.234105
483.550000,11.111111,6.153616
483.600000,11.111111,6.153616
483.650000,11.111111,6.153616
483.700000,11.111111,6.153616
483.750000,11.111111,6.153616
483.800000,11.111111,6.153616
483.850000,11.111111,6.153616
483.900000,11.111111,6.153616
483.950000,11.111111,6.153616
484.000000,11.111111,6.153616
484.050000,11.111111,6.153616
484.100000,11.111111,6.153616
484.150000,11.111111,6.153616
484.200000,11.111111,6.153616
484.250000,11.111111,6.153616
484.300000,11.111111,6.153616
484.350000,11.111111,6.153616
484.400000,11.111111,6.153616
484.450000,11.111111,6.153616
484.500000,11.111111,6.153616
484.550000,11.111111,6.153616
484.600000,11.111111,6.153616
484.650000,11.111111,6.153616
484.700000,11.111111,5.217612
484.750000,11.111111,5.217612
484.800000,11.111111,5.217612
484.850000,11.111111,5.217612
484.900000,11.111111,5.217612
484.950000,11.111111,5.217612
485.000000,11.111111,5.217612
485.050000,11.111111,5.217612
485.100000,11.111111,5.217612
485.150000,11.111111,5.217612
485.200000,11.111111,5.217612
485.250000,11.111111,5.217612
485.300000,11.111111,5.217612
485.350000,11.111111,5.217612
485.400000,11.111111,5.217612
485.450000,11.111111,5.217612
485.500000,11.111111,4.228484
485.550000,11.111111,4.228484
485.600000,11.111111,4.228484
485.650000,11.111111,4.228484
485.700000,11.111111,4.228484
485.750000,11.111111,4.228484
485.800000,11.111111,4.228484
485.850000,11.111111,4.228484
485.900000,11.111111,4.228484
485.950000,11.111111,4.228484
486.000000,11.111111,4.228484
486.050000,11.111111,4.228484
486.100000,11.111111,4.228484
486.150000,11.111111,4.228484
486.200000,11.111111,4.228484
486.250000,11.111111,3.438275
486.300000,11.111111,3.438275
486.350000,11.111111,3.438275
486.400000,11.111111,3.438275
486.450000,11.111111,3.438275
486.500000,11.111111,3.438275
486.550000,11.111111,3.438275
486.600000,11.111111,3.438275
486.650000,11.111111,3.438275
486.700000,11.111111,3.438275
486.750000,11.111111,3.438275
486.800000,11.111111,3.438275
486.850000,11.111111,3.438275
486.900000,11.111111,3.438275
486.950000,11.111111,3.438275
487.000000,11.111111,4.156465
487.050000,11.111111,4.156465
487.100000,11.111111,4.156465
487.150000,11.111111,4.156465
487.200000,11.111111,4.156465
487.250000,11.111111,4.156465
487.300000,11.111111,4.156465
487.350000,11.111111,4.156465
487.400000,11.111111,4.156465
487.450000,11.111111,4.156465
487.500000,11.111111,4.156465
487.550000,11.111111,4.156465
487.600000,11.111111,4.156465
487.650000,11.111111,4.156465
487.700000,11.111111,4.156465
487.750000,11.111111,4.156465
487.800000,11.111111,6.721591
487.850000,11.111111,6.721591
487.900000,11.111111,6.721591
487.950000,11.111111,6.721591
488.000000,11.111111,6.721591
488.050000,11.111111,6.721591
488.100000,11.111111,6.721591
488.150000,11.111111,6.721591
488.200000,11.111111,6.721591
488.250000,11.111111,6.721591
488.300000,11.111111,6.721591
488.350000,11.111111,6.721591
488.400000,11.111111,6.721591
488.450000,11.111111,6.721591
488.500000,11.111111,6.721591
488.550000,11.111111,6.721591
488.600000,11.111111,6.721591
488.650000,11.111111,6.721591
488.700000,11.111111,6.721591
488.750000,11.111111,6.721591
488.800000,11.111111,6.721591
488.850000,11.111111,6.721591
488.900000,11.111111,6.721591
488.950000,11.111111,6.721591
489.000000,11.111111,6.721591
489.050000,11.111111,6.721591
489.100000,11.111111,6.721591
489.150000,11.111111,6.721591
489.200000,11.111111,6.721591
489.250000,11.111111,6.721591
489.300000,11.111111,6.721591
489.350000,11.111111,6.721591
489.400000,11.111111,6.721591
489.450000,11.111111,6.721591
489.500000,11.111111,6.721591
489.550000,11.111111,6.721591
489.600000,11.111111,6.721591
489.650000,11.111111,6.721591
489.700000,11.111111,6.721591
489.750000,11.111111,6.721591
489.800000,11.111111,6.721591
489.850000,11.111111,6.721591
489.900000,11.111111,6.721591
489.950000,11.111111,6.721591
490.000000,11.111111,6.721591
490.050000,11.111111,6.721591
490.100000,11.111111,6.721591
490.150000,11.111111,6.721591
490.200000,11.111111,6.721591
490.250000,11.111111,6.721591
490.300000,11.111111,6.721591
490.350000,11.111111,6.721591
490.400000,11.111111,6.721591
490.450000,11.111111,6.721591
490.500000,11.111111,6.721591
490.550000,11.111111,6.721591
490.600000,11.111111,6.721591
490.650000,11.111111,6.721591
490.700000,11.111111,6.721591
490.750000,11.111111,6.721591
490.800000,11.111111,6.721591
490.850000,11.111111,6.721591
490.900000,11.111111,6.721591
490.950000,11.111111,6.721591
491.000000,11.111111,6.721591
491.050000,11.111111,6.721591
491.100000,11.111111,6.721591
491.150000,11.111111,6.721591
491.200000,11.111111,6.721591
491.250000,11.111111,6.721591
491.300000,11.111111,6.721591
491.350000,11.111111,6.721591
491.400000,11.111111,6.721591
491.450000,11.111111,6.721591
491.500000,11.111111,6.721591
491.550000,11.111111,6.721591
491.600000,11.111111,6.721591
491.650000,11.111111,6.721591
491.700000,11.111111,6.721591
491.750000,11.111111,6.721591
491.800000,11.111111,6.721591
491.850000,11.111111,6.721591
491.900000,11.111111,6.721591
491.950000,11.111111,6.721591
492.000000,11.111111,6.721591
492.050000,11.111111,6.721591
492.100000,11.111111,6.721591
492.150000,11.111111,6.721591
492.200000,11.111111,6.721591
492.250000,11.111111,6.721591
492.300000,11.111111,6.721591
492.350000,11.111111,6.721591
492.400000,11.111111,6.721591
492.450000,11.111111,6.721591
492.500000,11.111111,6.721591
492.550000,11.111111,6.721591
492.600000,11.111111,6.721591
492.650000,11.111111,6.721591
492.700000,11.111111,6.721591
492.750000,11.111111,6.721591
492.800000,11.111111,6.721591
492.850000,11.111111,6.721591
492.900000,11.111111,6.721591
492.950000,11.111111,6.721591
493.000000,11.111111,6.721591
493.050000,11.111111,4.580015
493.100000,11.111111,4.580015
493.150000,11.111111,4.580015
493.200000,11.111111,4.580015
493.250000,11.111111,4.580015
493.300000,11.111111,4.580015
493.350000,11.111111,4.580015
493.400000,11.111111,4.580015
493.450000,11.111111,4.580015
493.500000,11.111111,4.580015
493.550000,11.111111,4.580015
493.600000,11.111111,4.580015
493.650000,11.111111,4.580015
493.700000,11.111111,4.580015
493.750000,11.111111,4.580015
493.800000,11.111111,4.580015
493.850000,11.111111,4.580015
493.900000,11.111111,4.580015
493.950000,11.111111,4.580015
494.000000,11.111111,4.580015
494.050000,11.111111,4.580015
494.100000,11.111111,4.580015
494.150000,11.111111,4.580015
494.200000,11.111111,4.580015
494.250000,11.111111,4.580015
494.300000,11.111111,4.580015
494.350000,11.111111,4.580015
494.400000,11.111111,4.580015
494.450000,11.111111,4.580015
494.500000,11.111111,4.580015
494.550000,11.111111,4.580015
494.600000,11.111111,4.580015
494.650000,11.111111,4.580015
494.700000,11.111111,4.580015
494.750000,11.111111,4.580015
494.800000,11.111111,4.580015
494.850000,11.111111,4.580015
494.900000,11.111111,4.580015
494.950000,11.111111,4.580015
495.000000,11.111111,4.580015
495.050000,11.111111,4.580015
495.100000,11.111111,4.580015
495.150000,11.111111,4.580015
495.200000,11.111111,4.580015
495.250000,11.111111,4.580015
495.300000,11.111111,4.580015
495.350000,11.111111,4.580015
495.400000,11.111111,4.580015
495.450000,11.111111,4.580015
495.500000,11.111111,4.580015
495.550000,11.111111,4.580015
495.600000,11.111111,4.580015
495.650000,11.111111,4.580015
495.700000,11.111111,4.580015
495.750000,11.111111,4.580015
495.800000,11.111111,4.580015
495.850000,11.111111,4.580015
495.900000,11.111111,4.580015
495.950000,11.111111,4.580015
496.000000,11.111111,4.580015
496.050000,11.111111,4.580015
496.100000,11.111111,4.580015
496.150000,11.111111,4.580015
496.200000,11.111111,6.126367
496.250000,11.111111,6.126367
496.300000,11.111111,6.126367
496.350000,11.111111,6.126367
496.400000,11.111111,6.126367
496.450000,11.111111,6.126367
496.500000,11.111111,6.126367
496.550000,11.111111,6.126367
496.600000,11.111111,6.126367
496.650000,11.111111,6.126367
496.700000,11.111111,6.126367
496.750000,11.111111,6.126367
496.800000,11.111111,6.126367
496.850000,11.111111,6.126367
496.900000,11.111111,6.126367
496.950000,11.111111,6.126367
497.000000,11.111111,6.126367
497.050000,11.111111,6.126367
497.100000,11.111111,6.126367
497.150000,11.111111,6.126367
497.200000,11.111111,6.126367
497.250000,11.111111,6.126367
497.300000,11.111111,6.126367
497.350000,11.111111,6.126367
497.400000,11.111111,6.126367
497.450000,11.111111,6.126367
497.500000,11.111111,6.126367
497.550000,11.111111,6.126367
497.600000,11.111111,6.126367
497.650000,11.111111,6.126367
497.700000,11.111111,6.126367
497.750000,11.111111,6.126367
497.800000,11.111111,6.126367
497.850000,11.111111,6.405581
497.900000,11.111111,6.405581
497.950000,11.111111,6.405581
498.000000,11.111111,6.405581
498.050000,11.111111,6.405581
498.100000,11.111111,6.405581
498.150000,11.111111,6.405581
498.200000,11.111111,6.405581
498.250000,11.111111,6.405581
498.300000,11.111111,6.405581
498.350000,11.111111,6.405581
498.400000,11.111111,6.405581
498.450000,11.111111,6.405581
498.500000,11.111111,6.405581
498.550000,11.111111,6.405581
498.600000,11.111111,6.405581
498.650000,11.111111,6.405581
498.700000,11.111111,6.405581
498.750000,11.111111,6.405581
498.800000,11.111111,5.411914
498.850000,11.111111,5.411914
498.900000,11.111111,5.411914
498.950000,11.111111,5.411914
499.000000,11.111111,5.411914
499.050000,11.111111,5.411914
499.100000,11.111111,5.411914
499.150000,11.111111,5.411914
499.200000,11.111111,5.411914
499.250000,11.111111,5.411914
499.300000,11.111111,5.411914
499.350000,11.111111,5.411914
499.400000,11.111111,5.411914
499.450000,11.111111,5.411914
499.500000,11.111111,5.411914
499.550000,11.111111,5.411914
499.600000,11.111111,5.411914
499.650000,11.111111,3.699207
499.700000,11.111111,3.699207
499.750000,11.111111,3.699207
499.800000,11.111111,3.699207
499.850000,11.111111,3.699207
499.900000,11.111111,3.699207
499.950000,11.111111,3.699207
500.000000,11.111111,3.699207
500.050000,11.111111,3.699207
500.100000,11.111111,3.699207
500.150000,11.111111,3.699207
500.200000,11.111111,3.699207
500.250000,11.111111,3.699207
500.300000,11.111111,3.699207
500.350000,11.111111,2.201065
500.400000,11.111111,2.201065
500.450000,11.111111,2.201065
500.500000,11.111111,2.201065
500.550000,11.111111,2.201065
500.600000,11.111111,2.201065
500.650000,11.111111,2.201065
500.700000,11.111111,2.201065
500.750000,11.111111,2.201065
500.800000,11.111111,2.201065
500.850000,11.111111,2.201065
500.900000,11.111111,2.201065
500.950000,11.111111,2.201065
501.000000,11.111111,2.201065
501.050000,11.111111,2.201065
501.100000,11.111111,2.201065
501.150000,11.111111,0.122570
501.200000,11.111111,0.122570
501.250000,11.111111,0.122570
501.300000,11.111111,0.122570
501.350000,11.111111,0.122570
501.400000,11.111111,0.122570
501.450000,11.111111,0.122570
501.500000,11.111111,0.122570
501.550000,11.111111,0.122570
501.600000,11.111111,0.122570
501.650000,11.111111,0.122570
501.700000,11.111111,0.122570
501.750000,11.111111,0.122570
501.800000,11.111111,0.122570
501.850000,11.111111,0.122570
501.900000,11.111111,0.122570
501.950000,11.111111,0.122570
502.000000,11.111111,0.122570
502.050000,11.111111,0.122570
502.100000,11.111111,0.122570
502.150000,11.111111,0.122570
502.200000,11.111111,0.122570
502.250000,11.111111,0.122570
502.300000,11.111111,0.122570
502.350000,11.111111,0.122570
502.400000,11.111111,0.122570
502.450000,11.111111,0.122570
502.500000,11.111111,0.122570
502.550000,11.111111,0.122570
502.600000,11.111111,0.122570
502.650000,11.111111,0.122570
502.700000,11.111111,0.122570
502.750000,11.111111,-5.183795
502.800000,11.111111,-5.183795
502.850000,11.111111,-5.183795
502.900000,11.111111,-5.183795
502.950000,11.111111,-5.183795
503.000000,11.111111,-5.183795
503.050000,11.111111,-5.183795
503.100000,11.111111,-5.183795
503.150000,11.111111,-5.183795
503.200000,11.111111,-5.183795
503.250000,11.111111,-5.183795
503.300000,11.111111,-5.183795
503.350000,11.111111,-5.183795
503.400000,11.111111,-5.183795
503.450000,11.111111,-5.183795
503.500000,11.111111,-5.183795
503.550000,11.111111,-5.183795
503.600000,11.111111,-5.183795
503.650000,11.111111,-5.183795
503.700000,11.111111,-5.183795
503.750000,11.111111,-5.183795
503.800000,11.111111,-5.183795
503.850000,11.111111,-5.183795
503.900000,11.111111,-5.183795
503.950000,11.111111,-5.183795
504.000000,11.111111,-5.183795
504.050000,11.111111,-5.183795
504.100000,11.111111,-5.183795
504.150000,11.111111,-5.183795
504.200000,11.111111,-5.183795
504.250000,11.111111,-5.183795
504.300000,11.111111,-5.183795
504.350000,11.111111,-5.183795
504.400000,11.111111,-5.183795
504.450000,11.111111,-5.183795
504.500000,11.111111,-5.183795
504.550000,11.111111,-5.183795
504.600000,11.111111,-5.183795
504.650000,11.111111,-5.183795
504.700000,11.111111,-5.183795
504.750000,11.111111,-5.183795
504.800000,11.111111,-5.183795
504.850000,11.111111,-5.183795
504.900000,11.111111,-5.183795
504.950000,11.111111,-5.183795
505.000000,11.111111,-5.183795
505.050000,11.111111,-5.183795
505.100000,11.111111,-5.183795
505.150000,11.111111,-5.183795
505.200000,11.111111,-5.183795
505.250000,11.111111,-5.183795
505.300000,11.111111,-5.183795
505.350000,11.111111,-5.183795
505.400000,11.111111,-5.183795
505.450000,11.111111,-5.183795
505.500000,11.111111,-5.183795
505.550000,11.111111,-5.183795
505.600000,11.111111,-5.183795
505.650000,11.111111,-5.183795
505.700000,11.111111,-5.183795
505.750000,11.111111,-5.183795
505.800000,11.111111,-5.183795
505.850000,11.111111,-5.183795
505.900000,11.111111,-5.183795
505.950000,11.111111,-5.183795
506.000000,11.111111,-5.183795
506.050000,11.111111,-5.183795
506.100000,11.111111,-5.183795
506.150000,11.111111,-5.183795
506.200000,11.111111,-5.183795
506.250000,11.111111,-5.183795
506.300000,11.111111,-5.183795
506.350000,11.111111,-5.183795
506.400000,11.111111,-5.183795
506.450000,11.111111,-5.183795
506.500000,11.111111,0.078534
506.550000,11.111111,0.078534
506.600000,11.111111,0.078534
506.650000,11.111111,0.078534
506.700000,11.111111,0.078534
506.750000,11.111111,0.078534
506.800000,11.111111,0.078534
506.850000,11.111111,0.078534
506.900000,11.111111,0.078534
506.950000,11.111111,0.078534
507.000000,11.111111,0.078534
507.050000,11.111111,0.078534
507.100000,11.111111,0.078534
507.150000,11.111111,0.078534
507.200000,11.111111,0.078534
507.250000,11.111111,0.078534
507.300000,11.111111,0.078534
507.350000,11.111111,0.078534
507.400000,11.111111,0.078534
507.450000,11.111111,0.078534
507.500000,11.111111,0.078534
507.550000,11.111111,0.078534
507.600000,11.111111,0.078534
507.650000,11.111111,0.078534
507.700000,11.111111,0.078534
507.750000,11.111111,0.078534
507.800000,11.111111,0.078534
507.850000,11.111111,0.078534
507.900000,11.111111,0.078534
507.950000,11.111111,0.078534
508.000000,11.111111,0.078534
508.050000,11.111111,0.078534
508.100000,11.111111,0.078534
508.150000,11.111111,0.078534
508.200000,11.111111,0.078534
508.250000,11.111111,0.078534
508.300000,11.111111,0.078534
508.350000,11.111111,0.078534
508.400000,11.111111,0.078534
508.450000,11.111111,0.078534
508.500000,11.111111,0.078534
508.550000,11.111111,1.363728
508.600000,11.111111,1.363728
508.650000,11.111111,1.363728
508.700000,11.111111,1.363728
508.750000,11.111111,1.363728
508.800000,11.111111,1.363728
508.850000,11.111111,1.363728
508.900000,11.111111,1.363728
508.950000,11.111111,1.363728
509.000000,11.111111,1.363728
509.050000,11.111111,1.363728
509.100000,11.111111,1.363728
509.150000,11.111111,1.363728
509.200000,11.111111,1.363728
509.250000,11.111111,1.363728
509.300000,11.111111,1.363728
509.350000,11.111111,1.363728
509.400000,11.111111,1.363728
509.450000,11.111111,1.363728
509.500000,11.111111,1.363728
509.550000,11.111111,1.363728
509.600000,11.111111,1.363728
509.650000,11.111111,1.363728
509.700000,11.111111,1.363728
509.750000,11.111111,1.363728
509.800000,11.111111,1.363728
509.850000,11.111111,1.363728
509.900000,11.111111,1.363728
509.950000,11.111111,1.363728
510.000000,11.111111,1.363728
510.050000,11.111111,1.363728
510.100000,11.111111,1.363728
510.150000,11.111111,1.363728
510.200000,11.111111,1.363728
510.250000,11.111111,1.428157
