# drive_cycle recorded 2026-08-19 17:44:42
# vehicle_id=203019
# dt=0.05
# rows=7307
# duration_s=365.3000000000488
# status=arrived
# route_node_count=172
# route_distance_m=2975.1101550142776
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
79.450000,9.735816,1.884114
79.500000,9.610816,1.884114
79.550000,9.485816,1.884114
79.600000,9.360816,1.884114
79.650000,9.235816,1.884114
79.700000,9.190691,1.884114
79.750000,9.147824,1.884114
79.800000,9.107099,1.884114
79.850000,9.068411,1.884114
79.900000,9.031657,1.884114
79.950000,8.996741,1.884114
80.000000,8.963570,1.884114
80.050000,8.932059,1.884114
80.100000,8.902122,1.884114
80.150000,8.873683,1.884114
80.200000,8.846665,1.884114
80.250000,8.820999,1.884114
80.300000,8.796615,1.884114
80.350000,8.773451,1.884114
80.400000,8.751445,1.884114
80.450000,8.730540,1.884114
80.500000,8.710680,1.884114
80.550000,8.691812,1.884114
80.600000,8.673888,1.884114
80.650000,8.656861,1.884114
80.700000,8.640684,1.884114
80.750000,8.625317,0.801094
80.800000,8.610717,0.801094
80.850000,8.596848,0.801094
80.900000,8.583673,0.801094
80.950000,8.571156,0.801094
81.000000,8.559264,0.801094
81.050000,8.547968,0.801094
81.100000,8.537236,0.801094
81.150000,8.527041,0.801094
81.200000,8.517356,0.801094
81.250000,8.508155,0.801094
81.300000,8.499413,0.801094
81.350000,8.491109,0.801094
81.400000,8.483221,0.801094
81.450000,8.475726,0.801094
81.500000,8.468607,0.801094
81.550000,8.461843,0.801094
81.600000,8.455417,0.801094
81.650000,8.449313,0.801094
81.700000,8.443514,0.801094
81.750000,8.438005,0.801094
81.800000,8.432772,0.801094
81.850000,8.427800,0.801094
81.900000,8.423076,0.801094
81.950000,8.418589,0.801094
82.000000,8.414326,0.801094
82.050000,8.410277,0.801094
82.100000,8.406430,0.801094
82.150000,8.402775,0.801094
82.200000,8.399303,0.801094
82.250000,8.396004,0.801094
82.300000,8.392871,0.801094
82.350000,8.389894,0.801094
82.400000,8.387066,0.801094
82.450000,8.384379,0.801094
82.500000,8.381827,0.801094
82.550000,8.379402,0.801094
82.600000,8.377099,0.801094
82.650000,8.374911,0.801094
82.700000,8.372832,0.801094
82.750000,8.370857,0.801094
82.800000,8.368981,0.801094
82.850000,8.367198,0.801094
82.900000,8.365505,0.801094
82.950000,8.363896,0.801094
83.000000,8.362368,0.801094
83.050000,8.360916,0.594032
83.100000,8.359537,0.594032
83.150000,8.358227,0.594032
83.200000,8.356982,0.594032
83.250000,8.355800,0.594032
83.300000,8.354677,0.594032
83.350000,8.353609,0.594032
83.400000,8.352596,0.594032
83.450000,8.351633,0.594032
83.500000,8.350718,0.594032
83.550000,8.349848,0.594032
83.600000,8.349023,0.594032
83.650000,8.348238,0.594032
83.700000,8.347493,0.594032
83.750000,8.346785,0.594032
83.800000,8.346112,0.594032
83.850000,8.345473,0.594032
83.900000,8.344866,0.594032
83.950000,8.344290,0.594032
84.000000,8.343742,0.594032
84.050000,8.343222,0.594032
84.100000,8.342727,0.594032
84.150000,8.342257,0.594032
84.200000,8.341811,0.594032
84.250000,8.341387,0.594032
84.300000,8.340985,0.594032
84.350000,8.340602,0.594032
84.400000,8.340239,0.594032
84.450000,8.339893,0.594032
84.500000,8.339565,0.594032
84.550000,8.339254,0.594032
84.600000,8.338958,0.594032
84.650000,8.338677,0.594032
84.700000,8.338409,0.594032
84.750000,8.338156,0.594032
84.800000,8.337914,0.594032
84.850000,8.337685,0.594032
84.900000,8.337468,0.594032
84.950000,8.337261,0.594032
85.000000,8.337065,0.594032
85.050000,8.336878,0.594032
85.100000,8.336701,0.594032
85.150000,8.336532,0.594032
85.200000,8.336373,0.594032
85.250000,8.336221,0.594032
85.300000,8.336076,0.594032
85.350000,8.335939,0.594032
85.400000,8.335809,0.594032
85.450000,8.335685,0.594032
85.500000,8.335567,0.594032
85.550000,8.335456,0.594032
85.600000,8.335350,0.594032
85.650000,8.335249,0.594032
85.700000,8.335153,0.594032
85.750000,8.335062,0.594032
85.800000,8.334976,0.594032
85.850000,8.334893,0.594032
85.900000,8.334815,0.594032
85.950000,8.334741,0.594032
86.000000,8.334671,0.594032
86.050000,8.334604,0.594032
86.100000,8.334541,0.594032
86.150000,8.334480,0.594032
86.200000,8.334423,0.594032
86.250000,8.334368,0.594032
86.300000,8.334317,0.594032
86.350000,8.334267,0.594032
86.400000,8.334221,0.594032
86.450000,8.334176,0.594032
86.500000,8.334134,0.594032
86.550000,8.334094,0.594032
86.600000,8.334056,0.594032
86.650000,8.334020,0.594032
86.700000,8.333986,0.594032
86.750000,8.333953,0.594032
86.800000,8.333922,0.594032
86.850000,8.333893,0.594032
86.900000,8.333865,0.594032
86.950000,8.333838,0.594032
87.000000,8.333813,0.594032
87.050000,8.333789,0.594032
87.100000,8.333766,0.594032
87.150000,8.333744,0.594032
87.200000,8.333724,0.594032
87.250000,8.333704,0.594032
87.300000,8.333686,0.594032
87.350000,8.333668,0.594032
87.400000,8.333651,0.594032
87.450000,8.333636,0.594032
87.500000,8.333620,0.594032
87.550000,8.333606,0.594032
87.600000,8.333592,0.594032
87.650000,8.333579,0.594032
87.700000,8.333567,0.594032
87.750000,8.333555,0.594032
87.800000,8.333544,0.594032
87.850000,8.333534,0.594032
87.900000,8.333524,0.594032
87.950000,8.333514,0.594032
88.000000,8.333505,0.594032
88.050000,8.333497,0.594032
88.100000,8.333488,0.594032
88.150000,8.333481,0.507622
88.200000,8.333473,0.507622
88.250000,8.333466,0.507622
88.300000,8.333460,0.507622
88.350000,8.333453,0.507622
88.400000,8.333447,0.507622
88.450000,8.333442,0.507622
88.500000,8.333436,0.507622
88.550000,8.333431,0.507622
88.600000,8.333426,0.507622
88.650000,8.333422,0.507622
88.700000,8.333417,0.507622
88.750000,8.333413,0.507622
88.800000,8.333409,0.507622
88.850000,8.333405,0.484546
88.900000,8.208405,0.484546
88.950000,8.083405,0.484546
89.000000,7.958405,0.484546
89.050000,7.833405,0.484546
89.100000,7.708405,0.484546
89.150000,7.583405,0.484546
89.200000,7.458405,0.484546
89.250000,7.333405,0.484546
89.300000,7.208405,0.484546
89.350000,7.083405,0.484546
89.400000,6.958405,0.484546
89.450000,6.833405,0.484546
89.500000,6.708405,0.484546
89.550000,6.583405,0.484546
89.600000,6.458405,0.484546
89.650000,6.333405,0.484546
89.700000,6.208405,0.484546
89.750000,6.083405,0.484546
89.800000,5.958405,0.484546
89.850000,5.833405,0.484546
89.900000,5.708405,0.484546
89.950000,5.583405,0.484546
90.000000,5.458405,0.484546
90.050000,5.333405,0.484546
90.100000,5.208405,0.484546
90.150000,5.083405,0.484546
90.200000,4.958405,0.484546
90.250000,4.833405,0.484546
90.300000,4.708405,0.484546
90.350000,4.583405,0.484546
90.400000,4.458405,0.484546
90.450000,4.333405,0.484546
90.500000,4.208405,0.484546
90.550000,4.083405,0.484546
90.600000,3.958405,0.484546
90.650000,3.833405,0.484546
90.700000,3.708405,0.484546
90.750000,3.583405,0.484546
90.800000,3.458405,0.484546
90.850000,3.333405,0.484546
90.900000,3.208405,0.484546
90.950000,3.083405,0.484546
91.000000,2.958405,0.484546
91.050000,2.833405,0.484546
91.100000,2.708405,0.484546
91.150000,2.583405,0.484546
91.200000,2.458405,0.484546
91.250000,2.333405,0.484546
91.300000,2.208405,0.484546
91.350000,2.083405,0.484546
91.400000,1.958405,0.484546
91.450000,1.833405,0.484546
91.500000,1.708405,0.484546
91.550000,1.583405,0.484546
91.600000,1.458405,0.484546
91.650000,1.333405,0.484546
91.700000,1.208405,0.484546
91.750000,1.083405,0.484546
91.800000,0.958405,0.484546
91.850000,0.833405,0.484546
91.900000,0.708405,0.484546
91.950000,0.583405,0.484546
92.000000,0.458405,0.484546
92.050000,0.333405,0.484546
92.100000,0.208405,0.484546
92.150000,0.083405,0.484546
92.200000,0.000000,0.484546
92.250000,0.090000,0.484546
92.300000,0.180000,0.484546
92.350000,0.270000,0.484546
92.400000,0.360000,0.484546
92.450000,0.450000,0.484546
92.500000,0.540000,0.484546
92.550000,0.630000,0.484546
92.600000,0.720000,0.484546
92.650000,0.810000,0.484546
92.700000,0.900000,0.484546
92.750000,0.990000,0.484546
92.800000,1.080000,0.484546
92.850000,1.170000,0.484546
92.900000,1.260000,0.484546
92.950000,1.350000,0.484546
93.000000,1.440000,0.484546
93.050000,1.530000,0.484546
93.100000,1.620000,0.484546
93.150000,1.710000,0.484546
93.200000,1.800000,0.484546
93.250000,1.890000,0.484546
93.300000,1.980000,0.484546
93.350000,2.070000,0.484546
93.400000,2.160000,0.484546
93.450000,2.250000,0.484546
93.500000,2.340000,0.484546
93.550000,2.430000,0.484546
93.600000,2.520000,0.484546
93.650000,2.610000,0.484546
93.700000,2.700000,0.484546
93.750000,2.790000,0.484546
93.800000,2.880000,0.484546
93.850000,2.970000,0.484546
93.900000,3.060000,0.484546
93.950000,3.150000,0.484546
94.000000,3.240000,0.484546
94.050000,3.330000,0.484546
94.100000,3.420000,0.484546
94.150000,3.510000,0.484546
94.200000,3.600000,0.484546
94.250000,3.690000,0.484546
94.300000,3.780000,0.484546
94.350000,3.870000,-0.349362
94.400000,3.960000,-0.349362
94.450000,4.050000,-0.349362
94.500000,4.140000,-0.349362
94.550000,4.230000,-0.349362
94.600000,4.320000,-0.349362
94.650000,4.410000,-0.349362
94.700000,4.500000,-0.349362
94.750000,4.590000,-0.349362
94.800000,4.680000,-0.349362
94.850000,4.770000,-0.349362
94.900000,4.860000,-0.349362
94.950000,4.950000,-0.349362
95.000000,5.040000,-0.349362
95.050000,5.130000,-0.349362
95.100000,5.220000,-0.349362
95.150000,5.310000,-0.349362
95.200000,5.400000,-0.349362
95.250000,5.490000,-0.349362
95.300000,5.580000,-0.349362
95.350000,5.670000,-0.349362
95.400000,5.760000,-0.349362
95.450000,5.850000,-0.349362
95.500000,5.940000,-0.349362
95.550000,6.030000,-0.349362
95.600000,6.120000,-0.349362
95.650000,6.210000,-0.349362
95.700000,6.300000,-0.349362
95.750000,6.390000,-0.349362
95.800000,6.480000,-0.349362
95.850000,6.570000,-0.349362
95.900000,6.660000,-0.349362
95.950000,6.750000,-0.999465
96.000000,6.840000,-0.999465
96.050000,6.930000,-0.999465
96.100000,7.020000,-0.999465
96.150000,7.110000,-0.999465
96.200000,7.200000,-0.999465
96.250000,7.290000,-0.999465
96.300000,7.380000,-1.426168
96.350000,7.427667,-1.426168
96.400000,7.472950,-1.426168
96.450000,7.515969,-1.426168
96.500000,7.556837,-1.426168
96.550000,7.595662,-1.426168
96.600000,7.632546,-1.426168
96.650000,7.667585,-1.426168
96.700000,7.700873,-1.773100
96.750000,7.732496,-1.773100
96.800000,7.762537,-1.773100
96.850000,7.791077,-1.773100
96.900000,7.818190,-1.773100
96.950000,7.843947,-1.773100
97.000000,7.868417,-1.773100
97.050000,7.891662,-1.773100
97.100000,7.913746,-2.132029
97.150000,7.934725,-2.132029
97.200000,7.954656,-2.132029
97.250000,7.973590,-2.132029
97.300000,7.991577,-2.132029
97.350000,8.008665,-2.132029
97.400000,8.024898,-2.495157
97.450000,8.114898,-2.495157
97.500000,8.204898,-2.495157
97.550000,8.294898,-2.495157
97.600000,8.384898,-2.495157
97.650000,8.474898,-2.495157
97.700000,8.564898,-2.777878
97.750000,8.654898,-2.777878
97.800000,8.744898,-2.777878
97.850000,8.834898,-2.777878
97.900000,8.924898,-2.777878
97.950000,9.014898,-2.777878
98.000000,9.104898,-3.031210
98.050000,9.194898,-3.031210
98.100000,9.284898,-3.031210
98.150000,9.374898,-3.031210
98.200000,9.464898,-3.031210
98.250000,9.554898,-3.031210
98.300000,9.644898,-3.366466
98.350000,9.734898,-3.366466
98.400000,9.824898,-3.366466
98.450000,9.914898,-3.366466
98.500000,10.004898,-3.366466
98.550000,10.094898,-3.366466
98.600000,10.184898,-3.366466
98.650000,10.274898,-3.366466
98.700000,10.364898,-3.662801
98.750000,10.454898,-3.662801
98.800000,10.544898,-3.662801
98.850000,10.634898,-3.662801
98.900000,10.724898,-3.662801
98.950000,10.814898,-3.662801
99.000000,10.904898,-3.225225
99.050000,10.994898,-3.225225
99.100000,11.084898,-3.225225
99.150000,11.174898,-3.225225
99.200000,11.264898,-2.209754
99.250000,11.354898,-2.209754
99.300000,11.444898,-2.209754
99.350000,11.534898,-2.209754
99.400000,11.624898,-2.209754
99.450000,11.714898,-2.209754
99.500000,11.804898,-2.209754
99.550000,11.894898,-2.209754
99.600000,11.984898,-2.209754
99.650000,12.074898,-2.209754
99.700000,12.164898,-2.209754
99.750000,12.254898,-2.209754
99.800000,12.344898,-2.209754
99.850000,12.434898,-2.209754
99.900000,12.524898,-2.209754
99.950000,12.614898,1.363272
100.000000,12.704898,1.363272
100.050000,12.794898,1.363272
100.100000,12.884898,1.363272
100.150000,12.974898,1.363272
100.200000,13.020598,1.363272
100.250000,13.064012,1.363272
100.300000,13.105256,1.363272
100.350000,13.144438,1.363272
100.400000,13.181660,1.363272
100.450000,13.217022,1.363272
100.500000,13.250615,1.363272
100.550000,13.282529,1.363272
100.600000,13.312847,1.363272
100.650000,13.341649,1.363272
100.700000,13.369011,1.363272
100.750000,13.395005,1.363272
100.800000,13.419699,1.363272
100.850000,13.443158,1.363272
100.900000,13.465445,1.363272
100.950000,13.486617,1.363272
101.000000,13.506731,1.363272
101.050000,13.525839,1.363272
101.100000,13.543991,1.363272
101.150000,13.561236,1.363272
101.200000,13.577619,1.363272
101.250000,13.593182,1.363272
101.300000,13.607968,1.363272
101.350000,13.622014,1.363272
101.400000,13.635357,1.363272
101.450000,13.648034,1.363272
101.500000,13.660077,1.363272
101.550000,13.671517,1.363272
101.600000,13.682386,1.363272
101.650000,13.692711,1.363272
101.700000,13.702520,1.363272
101.750000,13.711838,1.363272
101.800000,13.720691,1.363272
101.850000,13.729101,1.363272
101.900000,13.737090,1.363272
101.950000,13.744680,1.363272
102.000000,13.751891,1.363272
102.050000,13.758740,1.363272
102.100000,13.765248,1.363272
102.150000,13.771430,1.363272
102.200000,13.777303,1.363272
102.250000,13.782882,1.363272
102.300000,13.788183,1.363272
102.350000,13.793218,1.363272
102.400000,13.798001,1.363272
102.450000,13.802546,1.363272
102.500000,13.806863,1.363272
102.550000,13.810964,1.363272
102.600000,13.814860,1.363272
102.650000,13.818562,1.363272
102.700000,13.822078,1.363272
102.750000,13.825419,1.363272
102.800000,13.828592,1.363272
102.850000,13.831607,1.363272
102.900000,13.834471,1.363272
102.950000,13.837192,1.363272
103.000000,13.839777,1.363272
103.050000,13.842233,1.363272
103.100000,13.844565,1.363272
103.150000,13.846782,1.363272
103.200000,13.848887,1.363272
103.250000,13.850887,1.363272
103.300000,13.852787,1.363272
103.350000,13.854592,1.363272
103.400000,13.856307,1.363272
103.450000,13.857936,1.363272
103.500000,13.859484,1.363272
103.550000,13.860954,1.363272
103.600000,13.862351,1.363272
103.650000,13.863678,1.363272
103.700000,13.864938,1.363272
103.750000,13.866136,1.363272
103.800000,13.867273,1.363272
103.850000,13.868354,1.363272
103.900000,13.869381,1.363272
103.950000,13.870356,1.363272
104.000000,13.871283,1.363272
104.050000,13.872163,1.363272
104.100000,13.873000,1.363272
104.150000,13.873794,1.363272
104.200000,13.874549,1.363272
104.250000,13.875266,1.363272
104.300000,13.875947,1.363272
104.350000,13.876594,1.363272
104.400000,13.877209,1.363272
104.450000,13.877793,1.363272
104.500000,13.878348,1.363272
104.550000,13.878875,1.363272
104.600000,13.879375,1.363272
104.650000,13.879851,1.363272
104.700000,13.880303,1.363272
104.750000,13.880732,1.363272
104.800000,13.881140,1.363272
104.850000,13.881527,1.363272
104.900000,13.881896,1.363272
104.950000,13.882245,1.363272
105.000000,13.882577,1.363272
105.050000,13.882893,1.363272
105.100000,13.883193,1.363272
105.150000,13.883478,1.363272
105.200000,13.883748,1.363272
105.250000,13.884005,1.363272
105.300000,13.884249,1.363272
105.350000,13.884481,1.363272
105.400000,13.884702,1.363272
105.450000,13.884911,1.363272
105.500000,13.885110,1.363272
105.550000,13.885299,1.363272
105.600000,13.885478,1.363272
105.650000,13.885649,1.363272
105.700000,13.885811,1.363272
105.750000,13.885965,1.363272
105.800000,13.886111,1.363272
105.850000,13.886250,1.363272
105.900000,13.886382,1.363272
105.950000,13.886507,-2.497772
106.000000,13.886626,-2.497772
106.050000,13.886739,-2.497772
106.100000,13.886847,-2.497772
106.150000,13.886949,-2.497772
106.200000,13.887046,-2.497772
106.250000,13.887138,-2.497772
106.300000,13.887226,-2.497772
106.350000,13.887309,-2.497772
106.400000,13.887388,-2.497772
106.450000,13.887463,-2.497772
106.500000,13.887534,-2.497772
106.550000,13.887602,-2.497772
106.600000,13.887666,-2.497772
106.650000,13.887727,-2.497772
106.700000,13.887785,-2.497772
106.750000,13.887841,-2.497772
106.800000,13.887893,-2.497772
106.850000,13.887943,-2.497772
106.900000,13.887990,-2.497772
106.950000,13.888035,-2.497772
107.000000,13.888078,-2.497772
107.050000,13.888118,-2.497772
107.100000,13.888157,-2.497772
107.150000,13.888193,-2.497772
107.200000,13.888228,-2.497772
107.250000,13.888261,-2.497772
107.300000,13.888293,-2.497772
107.350000,13.888322,-2.497772
107.400000,13.888351,-3.778790
107.450000,13.888378,-3.778790
107.500000,13.888403,-3.778790
107.550000,13.888428,-3.778790
107.600000,13.888451,-3.778790
107.650000,13.888473,-3.778790
107.700000,13.888493,-3.778790
107.750000,13.888513,-3.778790
107.800000,13.888532,-3.778790
107.850000,13.888550,-3.778790
107.900000,13.888567,-3.778790
107.950000,13.888583,-3.778790
108.000000,13.888598,-3.778790
108.050000,13.888613,-3.778790
108.100000,13.888626,-3.778790
108.150000,13.888640,-3.778790
108.200000,13.888652,-3.778790
108.250000,13.888664,-3.778790
108.300000,13.888675,-3.778790
108.350000,13.888686,-3.778790
108.400000,13.888696,-3.778790
108.450000,13.888706,-3.778790
108.500000,13.888715,-3.778790
108.550000,13.888723,-3.778790
108.600000,13.888732,-3.778790
108.650000,13.888740,-3.778790
108.700000,13.888747,-3.778790
108.750000,13.888754,-2.933769
108.800000,13.888761,-2.933769
108.850000,13.888767,-2.933769
108.900000,13.888773,-2.933769
108.950000,13.888779,-2.933769
109.000000,13.888785,-2.558453
109.050000,13.888790,-2.558453
109.100000,13.888795,-2.558453
109.150000,13.888800,-2.558453
109.200000,13.888804,-2.558453
109.250000,13.888808,-2.196204
109.300000,13.888812,-2.196204
109.350000,13.888816,-2.196204
109.400000,13.888820,-2.196204
109.450000,13.888823,-1.780610
109.500000,13.888826,-1.780610
109.550000,13.888830,-1.780610
109.600000,13.888833,-1.780610
109.650000,13.888835,-1.780610
109.700000,13.888838,-1.780610
109.750000,13.888841,-1.546026
109.800000,13.888843,-1.546026
109.850000,13.888845,-1.546026
109.900000,13.888847,-1.546026
109.950000,13.888850,-1.546026
110.000000,13.888852,-1.546026
110.050000,13.888853,-1.323335
110.100000,13.888855,-1.323335
110.150000,13.888857,-1.323335
110.200000,13.888858,-1.323335
110.250000,13.888860,-1.323335
110.300000,13.888861,-1.323335
110.350000,13.888863,-1.095130
110.400000,13.888864,-1.095130
110.450000,13.888865,-1.095130
110.500000,13.888867,-1.095130
110.550000,13.888868,-1.095130
110.600000,13.888869,-1.095130
110.650000,13.888870,-0.740588
110.700000,13.888871,-0.740588
110.750000,13.888872,-0.740588
110.800000,13.888872,-0.740588
110.850000,13.888873,-0.447381
110.900000,13.888874,-0.447381
110.950000,13.888875,-0.447381
111.000000,13.888875,-0.447381
111.050000,13.888876,-0.124876
111.100000,13.888877,-0.124876
111.150000,13.888877,-0.124876
111.200000,13.888878,-0.124876
111.250000,13.888879,-0.124876
111.300000,13.888879,-0.124876
111.350000,13.888880,0.955188
111.400000,13.888880,0.955188
111.450000,13.888880,0.955188
111.500000,13.888881,0.955188
111.550000,13.888881,0.955188
111.600000,13.888882,0.955188
111.650000,13.888882,0.955188
111.700000,13.888882,0.955188
111.750000,13.888883,0.955188
111.800000,13.888883,0.955188
111.850000,13.888883,0.955188
111.900000,13.888884,0.955188
111.950000,13.888884,0.955188
112.000000,13.888884,0.955188
112.050000,13.888884,0.955188
112.100000,13.888885,0.955188
112.150000,13.888885,0.955188
112.200000,13.888885,0.955188
112.250000,13.888885,0.955188
112.300000,13.888885,0.955188
112.350000,13.888886,0.955188
112.400000,13.888886,0.955188
112.450000,13.888886,0.955188
112.500000,13.888886,0.955188
112.550000,13.888886,0.955188
112.600000,13.888886,0.955188
112.650000,13.888886,0.955188
112.700000,13.888887,0.955188
112.750000,13.888887,0.955188
112.800000,13.888887,0.955188
112.850000,13.888887,0.955188
112.900000,13.888887,0.955188
112.950000,13.888887,0.955188
113.000000,13.888887,0.955188
113.050000,13.888887,0.955188
113.100000,13.888887,-0.509846
113.150000,13.888887,-0.509846
113.200000,13.888887,-0.509846
113.250000,13.888888,-0.509846
113.300000,13.888888,-0.509846
113.350000,13.888888,-0.509846
113.400000,13.888888,-0.509846
113.450000,13.888888,-0.509846
113.500000,13.888888,-0.509846
113.550000,13.888888,-0.509846
113.600000,13.888888,-0.509846
113.650000,13.888888,-0.509846
113.700000,13.888888,-0.509846
113.750000,13.888888,-0.509846
113.800000,13.888888,-0.509846
113.850000,13.888888,-0.509846
113.900000,13.888888,-0.509846
113.950000,13.888888,-0.509846
114.000000,13.888888,-0.509846
114.050000,13.888888,-0.509846
114.100000,13.888888,-0.509846
114.150000,13.888888,-0.509846
114.200000,13.888888,-0.509846
114.250000,13.888888,-1.223722
114.300000,13.888888,-1.223722
114.350000,13.888888,-1.223722
114.400000,13.888888,-1.223722
114.450000,13.888888,-1.223722
114.500000,13.888889,-1.223722
114.550000,13.888889,-1.223722
114.600000,13.888889,-1.223722
114.650000,13.888889,-1.223722
114.700000,13.888889,-1.223722
114.750000,13.888889,-1.223722
114.800000,13.888889,-1.223722
114.850000,13.888889,-1.223722
114.900000,13.888889,-1.223722
114.950000,13.888889,-1.223722
115.000000,13.888889,-1.223722
115.050000,13.888889,-1.223722
115.100000,13.888889,-1.223722
115.150000,13.888889,-1.223722
115.200000,13.888889,-1.223722
115.250000,13.888889,-1.390077
115.300000,13.888889,-1.390077
115.350000,13.888889,-1.390077
115.400000,13.888889,-1.390077
115.450000,13.888889,-1.390077
115.500000,13.888889,-1.390077
115.550000,13.888889,-1.390077
115.600000,13.888889,-1.390077
115.650000,13.888889,-1.390077
115.700000,13.888889,-1.390077
115.750000,13.888889,-1.390077
115.800000,13.888889,-1.390077
115.850000,13.888889,-1.390077
115.900000,13.888889,-1.390077
115.950000,13.888889,-1.390077
116.000000,13.888889,-1.390077
116.050000,13.888889,-1.390077
116.100000,13.888889,-1.390077
116.150000,13.888889,-1.390077
116.200000,13.888889,-1.390077
116.250000,13.888889,-1.390077
116.300000,13.888889,-1.390077
116.350000,13.888889,-1.390077
116.400000,13.888889,-1.245619
116.450000,13.888889,-1.245619
116.500000,13.888889,-1.245619
116.550000,13.888889,-1.245619
116.600000,13.888889,-1.245619
116.650000,13.888889,-1.245619
116.700000,13.888889,-1.245619
116.750000,13.888889,-1.245619
116.800000,13.888889,-1.245619
116.850000,13.888889,-1.245619
116.900000,13.888889,-1.245619
116.950000,13.888889,-1.245619
117.000000,13.888889,-1.245619
117.050000,13.888889,-1.245619
117.100000,13.888889,-1.245619
117.150000,13.888889,-1.245619
117.200000,13.888889,-1.245619
117.250000,13.888889,-1.245619
117.300000,13.888889,-1.245619
117.350000,13.888889,-1.245619
117.400000,13.888889,-1.245619
117.450000,13.888889,-1.245619
117.500000,13.888889,-1.245619
117.550000,13.888889,-1.245619
117.600000,13.888889,-1.245619
117.650000,13.888889,-1.245619
117.700000,13.888889,-1.245619
117.750000,13.888889,-1.245619
117.800000,13.888889,-1.245619
117.850000,13.888889,-1.245619
117.900000,13.888889,-1.245619
117.950000,13.888889,-1.245619
118.000000,13.888889,-1.245619
118.050000,13.888889,-1.245619
118.100000,13.888889,-1.245619
118.150000,13.888889,-1.245619
118.200000,13.888889,-1.245619
118.250000,13.888889,-1.245619
118.300000,13.888889,-1.245619
118.350000,13.888889,-1.245619
118.400000,13.888889,-1.245619
118.450000,13.888889,-1.245619
118.500000,13.888889,-1.245619
118.550000,13.888889,-1.245619
118.600000,13.888889,-1.245619
118.650000,13.888889,-1.245619
118.700000,13.888889,-1.245619
118.750000,13.888889,-1.245619
118.800000,13.888889,-1.245619
118.850000,13.888889,-1.245619
118.900000,13.888889,-1.245619
118.950000,13.888889,-1.245619
119.000000,13.888889,-1.245619
119.050000,13.888889,-1.245619
119.100000,13.888889,-1.245619
119.150000,13.888889,-1.245619
119.200000,13.888889,-1.245619
119.250000,13.888889,-1.245619
119.300000,13.888889,-1.245619
119.350000,13.888889,-1.245619
119.400000,13.888889,-1.245619
119.450000,13.888889,-1.245619
119.500000,13.888889,-1.245619
119.550000,13.888889,-1.245619
119.600000,13.888889,-1.245619
119.650000,13.888889,-1.245619
119.700000,13.888889,-1.245619
119.750000,13.888889,-1.245619
119.800000,13.888889,-1.245619
119.850000,13.888889,-1.245619
119.900000,13.888889,-1.245619
119.950000,13.888889,-1.245619
120.000000,13.888889,-1.245619
120.050000,13.888889,-1.245619
120.100000,13.888889,-1.245619
120.150000,13.888889,-1.245619
120.200000,13.888889,-1.245619
120.250000,13.888889,-1.245619
120.300000,13.888889,-1.245619
120.350000,13.888889,-1.245619
120.400000,13.888889,-1.245619
120.450000,13.888889,-1.245619
120.500000,13.888889,-1.245619
120.550000,13.888889,-1.245619
120.600000,13.888889,-1.245619
120.650000,13.888889,-1.245619
120.700000,13.888889,-1.245619
120.750000,13.888889,-1.245619
120.800000,13.888889,-1.245619
120.850000,13.888889,-1.245619
120.900000,13.888889,-1.245619
120.950000,13.888889,-1.245619
121.000000,13.888889,-1.245619
121.050000,13.888889,-1.245619
121.100000,13.888889,-1.245619
121.150000,13.888889,-1.245619
121.200000,13.888889,-1.245619
121.250000,13.888889,-1.245619
121.300000,13.888889,-1.245619
121.350000,13.888889,-1.245619
121.400000,13.888889,-1.245619
121.450000,13.888889,-1.245619
121.500000,13.888889,-1.245619
121.550000,13.888889,-1.245619
121.600000,13.888889,-1.245619
121.650000,13.888889,-1.245619
121.700000,13.888889,-1.245619
121.750000,13.888889,-1.245619
121.800000,13.888889,-1.245619
121.850000,13.888889,-1.245619
121.900000,13.888889,-1.245619
121.950000,13.888889,-1.245619
122.000000,13.888889,-1.245619
122.050000,13.888889,-1.245619
122.100000,13.888889,-1.245619
122.150000,13.888889,-1.245619
122.200000,13.888889,-1.245619
122.250000,13.888889,-1.245619
122.300000,13.888889,-1.245619
122.350000,13.888889,-1.245619
122.400000,13.888889,-1.245619
122.450000,13.888889,-1.245619
122.500000,13.888889,-1.245619
122.550000,13.888889,-1.245619
122.600000,13.888889,-1.245619
122.650000,13.888889,-1.245619
122.700000,13.888889,-1.245619
122.750000,13.888889,-1.245619
122.800000,13.888889,-1.245619
122.850000,13.888889,-1.245619
122.900000,13.888889,-1.245619
122.950000,13.888889,-1.245619
123.000000,13.888889,-1.245619
123.050000,13.888889,-1.245619
123.100000,13.888889,-1.245619
123.150000,13.888889,-1.245619
123.200000,13.888889,-1.245619
123.250000,13.888889,-1.245619
123.300000,13.888889,-1.245619
123.350000,13.888889,-1.245619
123.400000,13.888889,-1.245619
123.450000,13.888889,-1.245619
