# drive_cycle recorded 2026-08-19 19:50:25
# vehicle_id=205039
# dt=0.05
# rows=43788
# duration_s=2189.349999999199
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.6401348934437511
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
677.900000,4.090000,-2.873851
677.950000,4.180000,-2.873851
678.000000,4.055000,-2.873851
678.050000,4.145000,-2.873851
678.100000,4.235000,-2.873851
678.150000,4.110000,-2.873851
678.200000,4.200000,-2.873851
678.250000,4.075000,-2.873851
678.300000,4.165000,-2.873851
678.350000,4.255000,-2.873851
678.400000,4.130000,-2.873851
678.450000,4.220000,-2.873851
678.500000,4.095000,-2.873851
678.550000,4.185000,-2.873851
678.600000,4.275000,-2.873851
678.650000,4.150000,-2.873851
678.700000,4.240000,-2.873851
678.750000,4.115000,-2.873851
678.800000,4.205000,-2.873851
678.850000,4.295000,-2.873851
678.900000,4.170000,-2.873851
678.950000,4.260000,-2.873851
679.000000,4.135000,-2.873851
679.050000,4.225000,-2.873851
679.100000,4.315000,-2.873851
679.150000,4.190000,-2.873851
679.200000,4.280000,-2.873851
679.250000,4.155000,-2.873851
679.300000,4.245000,-2.873851
679.350000,4.120000,-2.873851
679.400000,4.210000,-2.873851
679.450000,4.300000,-2.873851
679.500000,4.175000,-2.873851
679.550000,4.265000,-2.873851
679.600000,4.140000,-2.873851
679.650000,4.230000,-2.873851
679.700000,4.320000,-2.873851
679.750000,4.195000,-2.873851
679.800000,4.285000,-2.873851
679.850000,4.160000,-2.873851
679.900000,4.250000,-2.873851
679.950000,4.125000,-2.873851
680.000000,4.215000,-2.873851
680.050000,4.305000,-2.873851
680.100000,4.180000,-2.873851
680.150000,4.270000,-2.873851
680.200000,4.360000,-2.873851
680.250000,4.450000,-2.873851
680.300000,4.540000,-2.873851
680.350000,4.630000,-2.873851
680.400000,4.720000,-2.873851
680.450000,4.810000,-2.873851
680.500000,4.900000,-2.873851
680.550000,4.990000,-2.873851
680.600000,5.080000,-2.873851
680.650000,5.170000,-2.873851
680.700000,5.260000,-2.873851
680.750000,5.350000,-2.873851
680.800000,5.440000,-2.873851
680.850000,5.530000,-2.873851
680.900000,5.620000,-2.873851
680.950000,5.710000,-2.873851
681.000000,5.800000,-2.873851
681.050000,5.890000,-2.873851
681.100000,5.980000,-2.873851
681.150000,6.070000,-2.873851
681.200000,6.160000,-2.873851
681.250000,6.250000,-2.873851
681.300000,6.340000,-2.873851
681.350000,6.430000,-2.873851
681.400000,6.520000,-2.873851
681.450000,6.610000,-2.873851
681.500000,6.700000,-2.873851
681.550000,6.790000,-2.873851
681.600000,6.880000,-5.090565
681.650000,6.755000,-5.090565
681.700000,6.630000,-5.090565
681.750000,6.505000,-5.090565
681.800000,6.380000,-5.090565
681.850000,6.255000,-5.090565
681.900000,6.130000,-5.090565
681.950000,6.005000,-5.090565
682.000000,5.880000,-5.090565
682.050000,5.755000,-5.090565
682.100000,5.630000,-5.090565
682.150000,5.505000,-5.090565
682.200000,5.380000,-5.090565
682.250000,5.255000,-5.090565
682.300000,5.130000,-5.090565
682.350000,5.005000,-5.090565
682.400000,4.880000,-5.090565
682.450000,4.755000,-5.090565
682.500000,4.630000,-5.090565
682.550000,4.330000,-5.090565
682.600000,4.030000,-5.090565
682.650000,3.730000,-5.090565
682.700000,3.430000,-5.090565
682.750000,3.305000,-5.090565
682.800000,3.180000,-5.090565
682.850000,3.055000,-5.090565
682.900000,2.930000,-5.090565
682.950000,2.805000,-5.090565
683.000000,2.680000,-5.090565
683.050000,2.555000,-5.090565
683.100000,2.430000,-5.090565
683.150000,2.305000,-5.090565
683.200000,2.180000,-5.090565
683.250000,2.055000,-5.090565
683.300000,2.145000,-5.090565
683.350000,2.235000,-5.090565
683.400000,2.325000,-5.090565
683.450000,2.415000,-5.090565
683.500000,2.505000,-5.090565
683.550000,2.595000,-5.090565
683.600000,2.685000,-5.090565
683.650000,2.775000,-5.090565
683.700000,2.865000,-5.090565
683.750000,2.955000,-5.090565
683.800000,3.045000,-5.090565
683.850000,3.135000,-5.090565
683.900000,3.225000,-5.090565
683.950000,3.315000,-5.090565
684.000000,3.190000,-5.090565
684.050000,3.280000,-5.090565
684.100000,3.370000,-5.090565
684.150000,3.460000,-5.090565
684.200000,3.335000,-5.090565
684.250000,3.425000,-5.090565
684.300000,3.515000,-5.090565
684.350000,3.605000,-5.090565
684.400000,3.480000,-5.090565
684.450000,3.570000,-5.090565
684.500000,3.660000,-5.090565
684.550000,3.535000,-5.090565
684.600000,3.625000,-5.090565
684.650000,3.715000,-5.090565
684.700000,3.805000,-5.090565
684.750000,3.680000,-5.090565
684.800000,3.770000,-5.090565
684.850000,3.860000,-5.090565
684.900000,3.735000,-5.090565
684.950000,3.825000,-5.090565
685.000000,3.915000,-5.090565
685.050000,3.790000,-5.090565
685.100000,3.880000,-5.090565
685.150000,3.970000,-5.090565
685.200000,3.845000,-5.090565
685.250000,3.935000,-5.090565
685.300000,3.810000,-5.090565
685.350000,3.900000,-5.090565
685.400000,3.990000,-5.090565
685.450000,3.865000,-5.090565
685.500000,3.955000,-5.090565
685.550000,4.045000,-5.090565
685.600000,3.920000,-5.090565
685.650000,4.010000,-5.090565
685.700000,3.885000,-5.090565
685.750000,3.975000,-5.090565
685.800000,4.065000,-5.090565
685.850000,3.940000,-5.090565
685.900000,4.030000,-5.090565
685.950000,4.120000,-5.090565
686.000000,3.995000,-5.090565
686.050000,4.085000,-5.090565
686.100000,3.960000,-5.090565
686.150000,4.050000,-5.090565
686.200000,4.140000,-5.090565
686.250000,4.015000,-5.090565
686.300000,4.105000,-5.090565
686.350000,4.195000,-5.090565
686.400000,4.070000,-5.090565
686.450000,4.160000,-5.090565
686.500000,4.035000,-5.090565
686.550000,4.125000,-5.090565
686.600000,4.215000,-5.090565
686.650000,4.090000,-5.090565
686.700000,4.180000,-5.090565
686.750000,4.055000,-5.090565
686.800000,4.145000,-5.090565
686.850000,4.235000,-5.090565
686.900000,4.110000,-5.090565
686.950000,4.200000,-5.090565
687.000000,4.075000,-5.090565
687.050000,4.165000,-5.090565
687.100000,4.255000,-5.090565
687.150000,4.130000,-5.090565
687.200000,4.220000,-5.090565
687.250000,4.095000,-5.090565
687.300000,4.185000,-5.090565
687.350000,4.060000,-5.090565
687.400000,4.150000,-5.090565
687.450000,4.240000,-5.090565
687.500000,4.115000,-5.090565
687.550000,4.205000,-5.090565
687.600000,4.080000,-5.090565
687.650000,4.170000,-5.090565
687.700000,4.260000,-5.090565
687.750000,4.135000,-5.090565
687.800000,4.225000,-5.090565
687.850000,4.100000,-5.090565
687.900000,4.190000,-5.090565
687.950000,4.280000,-5.090565
688.000000,4.155000,-5.090565
688.050000,4.245000,-5.090565
688.100000,4.120000,-5.090565
688.150000,4.210000,-5.090565
688.200000,4.300000,-5.090565
688.250000,4.175000,-5.090565
688.300000,4.265000,-5.090565
688.350000,4.140000,-5.090565
688.400000,4.230000,-5.090565
688.450000,4.320000,-5.090565
688.500000,4.195000,-5.090565
688.550000,4.285000,-5.090565
688.600000,4.160000,-5.090565
688.650000,4.250000,-5.090565
688.700000,4.125000,-5.090565
688.750000,4.215000,-5.090565
688.800000,4.305000,-5.090565
688.850000,4.180000,-5.090565
688.900000,4.270000,-5.090565
688.950000,4.360000,-5.090565
689.000000,4.450000,-5.090565
689.050000,4.540000,-5.090565
689.100000,4.630000,-5.090565
689.150000,4.720000,-5.090565
689.200000,4.810000,-5.090565
689.250000,4.900000,-5.090565
689.300000,4.990000,-5.090565
689.350000,5.080000,-5.090565
689.400000,5.170000,-5.090565
689.450000,5.260000,-5.090565
689.500000,5.350000,-5.090565
689.550000,5.440000,-5.090565
689.600000,5.530000,-5.090565
689.650000,5.620000,-5.090565
689.700000,5.710000,-5.090565
689.750000,5.800000,-5.090565
689.800000,5.890000,-5.090565
689.850000,5.980000,-5.090565
689.900000,6.070000,-5.090565
689.950000,6.160000,-5.090565
690.000000,6.250000,-5.090565
690.050000,6.340000,-5.090565
690.100000,6.430000,-5.090565
690.150000,6.520000,-5.090565
690.200000,6.610000,-5.090565
690.250000,6.700000,-5.090565
690.300000,6.790000,-5.090565
690.350000,6.880000,-12.957100
690.400000,6.755000,-12.957100
690.450000,6.630000,-12.957100
690.500000,6.505000,-12.957100
690.550000,6.380000,-12.957100
690.600000,6.255000,-12.957100
690.650000,6.130000,-12.957100
690.700000,6.005000,-12.957100
690.750000,5.880000,-12.957100
690.800000,5.755000,-12.957100
690.850000,5.630000,-12.957100
690.900000,5.505000,-12.957100
690.950000,5.380000,-12.957100
691.000000,5.255000,-12.957100
691.050000,5.130000,-12.957100
691.100000,5.005000,-12.957100
691.150000,4.880000,-12.957100
691.200000,4.755000,-12.957100
691.250000,4.455000,-12.957100
691.300000,4.155000,-12.957100
691.350000,3.855000,-12.957100
691.400000,3.555000,-12.957100
691.450000,3.430000,-12.957100
691.500000,3.305000,-12.957100
691.550000,3.180000,-12.957100
691.600000,3.055000,-12.957100
691.650000,2.930000,-12.957100
691.700000,2.805000,-12.957100
691.750000,2.680000,-12.957100
691.800000,2.555000,-12.957100
691.850000,2.430000,-12.957100
691.900000,2.305000,-12.957100
691.950000,2.180000,-12.957100
692.000000,2.055000,-12.957100
692.050000,2.145000,-12.957100
692.100000,2.235000,-12.957100
692.150000,2.325000,-12.957100
692.200000,2.415000,-12.957100
692.250000,2.505000,-12.957100
692.300000,2.595000,-12.957100
692.350000,2.685000,-12.957100
692.400000,2.775000,-12.957100
692.450000,2.865000,-12.957100
692.500000,2.955000,-12.957100
692.550000,3.045000,-12.957100
692.600000,3.135000,-12.957100
692.650000,3.225000,-12.957100
692.700000,3.315000,-12.957100
692.750000,3.190000,-12.957100
692.800000,3.280000,-12.957100
692.850000,3.370000,-12.957100
692.900000,3.460000,-12.957100
692.950000,3.550000,-12.957100
693.000000,3.425000,-12.957100
693.050000,3.515000,-12.957100
693.100000,3.605000,-12.957100
693.150000,3.480000,-12.957100
693.200000,3.570000,-12.957100
693.250000,3.660000,-12.957100
693.300000,3.750000,-12.957100
693.350000,3.625000,-12.957100
693.400000,3.715000,-12.957100
693.450000,3.805000,-12.957100
693.500000,3.680000,-12.957100
693.550000,3.770000,-12.957100
693.600000,3.860000,-12.957100
693.650000,3.735000,-12.957100
693.700000,3.825000,-12.957100
693.750000,3.915000,-12.957100
693.800000,3.790000,-12.957100
693.850000,3.880000,-12.957100
693.900000,3.755000,-12.957100
693.950000,3.845000,-12.957100
694.000000,3.935000,-12.957100
694.050000,3.810000,-12.957100
694.100000,3.900000,-12.957100
694.150000,3.990000,-12.957100
694.200000,3.865000,-12.957100
694.250000,3.955000,-12.957100
694.300000,4.045000,-12.957100
694.350000,3.920000,-12.957100
694.400000,4.010000,-12.957100
694.450000,4.100000,-12.957100
694.500000,3.975000,-12.957100
694.550000,4.065000,-12.957100
694.600000,3.940000,-12.957100
694.650000,4.030000,-12.957100
694.700000,4.120000,-12.957100
694.750000,3.995000,-12.957100
694.800000,4.085000,-12.957100
694.850000,3.960000,-12.957100
694.900000,4.050000,-12.957100
694.950000,4.140000,-12.957100
695.000000,4.015000,-12.957100
695.050000,4.105000,-12.957100
695.100000,4.195000,-12.957100
695.150000,4.070000,-12.957100
695.200000,4.160000,-12.957100
695.250000,4.035000,-12.957100
695.300000,4.125000,-12.957100
695.350000,4.215000,-12.957100
695.400000,4.090000,-12.957100
695.450000,4.180000,-12.957100
695.500000,4.055000,-12.957100
695.550000,4.145000,-12.957100
695.600000,4.235000,-12.957100
695.650000,4.110000,-12.957100
695.700000,4.200000,-12.957100
695.750000,4.075000,-12.957100
695.800000,4.165000,-12.957100
695.850000,4.255000,-12.957100
695.900000,4.130000,-12.957100
695.950000,4.220000,-12.957100
696.000000,4.095000,-12.957100
696.050000,4.185000,-12.957100
696.100000,4.060000,-12.957100
696.150000,4.150000,-12.957100
696.200000,4.240000,-12.957100
696.250000,4.115000,-12.957100
696.300000,4.205000,-12.957100
696.350000,4.080000,-12.957100
696.400000,4.170000,-12.957100
696.450000,4.260000,-12.957100
696.500000,4.135000,-12.957100
696.550000,4.225000,-12.957100
696.600000,4.100000,-12.957100
696.650000,4.190000,-12.957100
696.700000,4.280000,-12.957100
696.750000,4.155000,-12.957100
696.800000,4.245000,-12.957100
696.850000,4.120000,-12.957100
696.900000,4.210000,-12.957100
696.950000,4.300000,-12.957100
697.000000,4.175000,-12.957100
697.050000,4.265000,-12.957100
697.100000,4.140000,-12.957100
697.150000,4.230000,-12.957100
697.200000,4.105000,-12.957100
697.250000,4.195000,-12.957100
697.300000,4.285000,-12.957100
697.350000,4.160000,-12.957100
697.400000,4.250000,-12.957100
697.450000,4.125000,-12.957100
697.500000,4.215000,-12.957100
697.550000,4.305000,-12.957100
697.600000,4.180000,-12.957100
697.650000,4.270000,-12.957100
697.700000,4.145000,-12.957100
697.750000,4.235000,-12.957100
697.800000,4.325000,-12.957100
697.850000,4.200000,-12.957100
697.900000,4.290000,-12.957100
697.950000,4.165000,-12.957100
698.000000,4.255000,-12.957100
698.050000,4.130000,-12.957100
698.100000,4.220000,-12.957100
698.150000,4.310000,-12.957100
698.200000,4.185000,-12.957100
698.250000,4.275000,-12.957100
698.300000,4.150000,-12.957100
698.350000,4.240000,-12.957100
698.400000,4.330000,-12.957100
698.450000,4.205000,-12.957100
698.500000,4.295000,-12.957100
698.550000,4.170000,-12.957100
698.600000,4.260000,-12.957100
698.650000,4.135000,-12.957100
698.700000,4.225000,-12.957100
698.750000,4.315000,-12.957100
698.800000,4.190000,-12.957100
698.850000,4.280000,-12.957100
698.900000,4.155000,-12.957100
698.950000,4.245000,-12.957100
699.000000,4.335000,-12.957100
699.050000,4.210000,-12.957100
699.100000,4.300000,-12.957100
699.150000,4.175000,-12.957100
699.200000,4.265000,-12.957100
699.250000,4.355000,-12.957100
699.300000,4.230000,-12.957100
699.350000,4.320000,-12.957100
699.400000,4.195000,-12.957100
699.450000,4.285000,-12.957100
699.500000,4.160000,-12.957100
699.550000,4.250000,-12.957100
699.600000,4.340000,-12.957100
699.650000,4.215000,-12.957100
699.700000,4.305000,-12.957100
699.750000,4.180000,-12.957100
699.800000,4.270000,-12.957100
699.850000,4.145000,-12.957100
699.900000,4.235000,-12.957100
699.950000,4.325000,-12.957100
700.000000,4.200000,-12.957100
700.050000,4.290000,-12.957100
700.100000,4.165000,-12.957100
700.150000,4.255000,-12.957100
700.200000,4.345000,-12.957100
700.250000,4.220000,-12.957100
700.300000,4.310000,-12.957100
700.350000,4.185000,-12.957100
700.400000,4.275000,-12.957100
700.450000,4.150000,-12.957100
700.500000,4.240000,-12.957100
700.550000,4.330000,-12.957100
700.600000,4.205000,-12.957100
700.650000,4.295000,-12.957100
700.700000,4.170000,-12.957100
700.750000,4.260000,-12.957100
700.800000,4.350000,-12.957100
700.850000,4.225000,-12.957100
700.900000,4.315000,-12.957100
700.950000,4.190000,-12.957100
701.000000,4.280000,-12.957100
701.050000,4.155000,-12.957100
701.100000,4.245000,-12.957100
701.150000,4.335000,-12.957100
701.200000,4.210000,-12.957100
701.250000,4.300000,-12.957100
701.300000,4.175000,-12.957100
701.350000,4.265000,-12.957100
701.400000,4.355000,-12.957100
701.450000,4.230000,-12.957100
701.500000,4.320000,-12.957100
701.550000,4.195000,-12.957100
701.600000,4.285000,-12.957100
701.650000,4.160000,-12.957100
701.700000,4.250000,-12.957100
701.750000,4.340000,-12.957100
701.800000,4.215000,-12.957100
701.850000,4.305000,-12.957100
701.900000,4.180000,-12.957100
701.950000,4.270000,-12.957100
702.000000,4.145000,-12.957100
702.050000,4.235000,-12.957100
702.100000,4.325000,-12.957100
702.150000,4.200000,-12.957100
702.200000,4.290000,-12.957100
702.250000,4.165000,-12.957100
702.300000,4.255000,-12.957100
702.350000,4.345000,-12.957100
702.400000,4.220000,-12.957100
702.450000,4.310000,-12.957100
702.500000,4.185000,-12.957100
702.550000,4.275000,-12.957100
702.600000,4.150000,-12.957100
702.650000,4.240000,-12.957100
702.700000,4.330000,-12.957100
702.750000,4.205000,-12.957100
702.800000,4.295000,-12.957100
702.850000,4.170000,-12.957100
702.900000,4.260000,-12.957100
702.950000,4.350000,-12.957100
703.000000,4.225000,-12.957100
703.050000,4.315000,-12.957100
703.100000,4.190000,-12.957100
703.150000,4.280000,-12.957100
703.200000,4.155000,-12.957100
703.250000,4.245000,-12.957100
703.300000,4.335000,-12.957100
703.350000,4.210000,-12.957100
703.400000,4.300000,-12.957100
703.450000,4.175000,-12.957100
703.500000,4.265000,-12.957100
703.550000,4.355000,-12.957100
703.600000,4.230000,-12.957100
703.650000,4.320000,-12.957100
703.700000,4.195000,-12.957100
703.750000,4.285000,-12.957100
703.800000,4.160000,-12.957100
703.850000,4.250000,-12.957100
703.900000,4.340000,-12.957100
703.950000,4.215000,-12.957100
704.000000,4.305000,-12.957100
704.050000,4.180000,-12.957100
704.100000,4.270000,-12.957100
704.150000,4.360000,-12.957100
704.200000,4.235000,-12.957100
704.250000,4.325000,-12.957100
704.300000,4.200000,-12.957100
704.350000,4.290000,-12.957100
704.400000,4.165000,-12.957100
704.450000,4.255000,-12.957100
704.500000,4.345000,-12.957100
704.550000,4.220000,-12.957100
704.600000,4.310000,-12.957100
704.650000,4.185000,-12.957100
704.700000,4.275000,-12.957100
704.750000,4.150000,-12.957100
704.800000,4.240000,-12.957100
704.850000,4.330000,-12.957100
704.900000,4.205000,-12.957100
704.950000,4.295000,-12.957100
705.000000,4.170000,-12.957100
705.050000,4.260000,-12.957100
705.100000,4.350000,-12.957100
705.150000,4.225000,-12.957100
705.200000,4.315000,-12.957100
705.250000,4.190000,-12.957100
705.300000,4.280000,-12.957100
705.350000,4.155000,-12.957100
705.400000,4.245000,-12.957100
705.450000,4.335000,-12.957100
705.500000,4.210000,-12.957100
705.550000,4.300000,-12.957100
705.600000,4.175000,-12.957100
705.650000,4.265000,-12.957100
705.700000,4.355000,-12.957100
705.750000,4.230000,-12.957100
705.800000,4.320000,-12.957100
705.850000,4.195000,-12.957100
705.900000,4.285000,-12.957100
705.950000,4.160000,-12.957100
706.000000,4.250000,-12.957100
706.050000,4.340000,-12.957100
706.100000,4.215000,-12.957100
706.150000,4.305000,-12.957100
706.200000,4.180000,-12.957100
706.250000,4.270000,-12.957100
706.300000,4.145000,-12.957100
706.350000,4.235000,-12.957100
706.400000,4.325000,-12.957100
706.450000,4.200000,-12.957100
706.500000,4.290000,-12.957100
706.550000,4.165000,-12.957100
706.600000,4.255000,-12.957100
706.650000,4.345000,-12.957100
706.700000,4.220000,-12.957100
706.750000,4.310000,-12.957100
706.800000,4.185000,-12.957100
706.850000,4.275000,-12.957100
706.900000,4.150000,-12.957100
706.950000,4.240000,-12.957100
707.000000,4.330000,-12.957100
707.050000,4.205000,-12.957100
707.100000,4.295000,-12.957100
707.150000,4.170000,-12.957100
707.200000,4.260000,-12.957100
707.250000,4.350000,-12.957100
707.300000,4.225000,-12.957100
707.350000,4.315000,-12.957100
707.400000,4.190000,-12.957100
707.450000,4.280000,-12.957100
707.500000,4.155000,-12.957100
707.550000,4.245000,-12.957100
707.600000,4.335000,-12.957100
707.650000,4.210000,-12.957100
707.700000,4.300000,-12.957100
707.750000,4.175000,-12.957100
707.800000,4.265000,-12.957100
707.850000,4.355000,-12.957100
707.900000,4.230000,-12.957100
707.950000,4.320000,-12.957100
708.000000,4.195000,-12.957100
708.050000,4.285000,-12.957100
708.100000,4.160000,-12.957100
708.150000,4.250000,-12.957100
708.200000,4.340000,-12.957100
708.250000,4.215000,-12.957100
708.300000,4.305000,-12.957100
708.350000,4.180000,-12.957100
708.400000,4.270000,-12.957100
708.450000,4.360000,-12.957100
708.500000,4.235000,-12.957100
708.550000,4.325000,-12.957100
708.600000,4.200000,-12.957100
708.650000,4.290000,-12.957100
708.700000,4.165000,-12.957100
708.750000,4.255000,-12.957100
708.800000,4.345000,-12.957100
708.850000,4.220000,-12.957100
708.900000,4.310000,-12.957100
708.950000,4.185000,-12.957100
709.000000,4.275000,-12.957100
709.050000,4.150000,-12.957100
709.100000,4.240000,-12.957100
709.150000,4.330000,-12.957100
709.200000,4.205000,-12.957100
709.250000,4.295000,-12.957100
709.300000,4.170000,-12.957100
709.350000,4.260000,-12.957100
709.400000,4.350000,-12.957100
709.450000,4.225000,-12.957100
709.500000,4.315000,-12.957100
709.550000,4.190000,-12.957100
709.600000,4.280000,-12.957100
709.650000,4.155000,-12.957100
709.700000,4.245000,-12.957100
709.750000,4.335000,-12.957100
709.800000,4.210000,-12.957100
709.850000,4.300000,-12.957100
709.900000,4.175000,-12.957100
709.950000,4.265000,-12.957100
710.000000,4.355000,-12.957100
710.050000,4.230000,-12.957100
710.100000,4.320000,-12.957100
710.150000,4.195000,-12.957100
710.200000,4.285000,-12.957100
710.250000,4.160000,-12.957100
710.300000,4.250000,-12.957100
710.350000,4.340000,-12.957100
710.400000,4.215000,-12.957100
710.450000,4.305000,-12.957100
710.500000,4.180000,-12.957100
710.550000,4.270000,-12.957100
710.600000,4.145000,-12.957100
710.650000,4.235000,-12.957100
710.700000,4.325000,-12.957100
710.750000,4.200000,-12.957100
710.800000,4.290000,-12.957100
710.850000,4.165000,-12.957100
710.900000,4.255000,-12.957100
710.950000,4.345000,-12.957100
711.000000,4.220000,-12.957100
711.050000,4.310000,-12.957100
711.100000,4.185000,-12.957100
711.150000,4.275000,-12.957100
711.200000,4.150000,-12.957100
711.250000,4.240000,-12.957100
711.300000,4.330000,-12.957100
711.350000,4.205000,-12.957100
711.400000,4.295000,-12.957100
711.450000,4.170000,-12.957100
711.500000,4.260000,-12.957100
711.550000,4.350000,-12.957100
711.600000,4.225000,-12.957100
711.650000,4.315000,-12.957100
711.700000,4.190000,-12.957100
711.750000,4.280000,-12.957100
711.800000,4.155000,-12.957100
711.850000,4.245000,-12.957100
711.900000,4.335000,-12.957100
711.950000,4.210000,-12.957100
712.000000,4.300000,-12.957100
712.050000,4.175000,-12.957100
712.100000,4.265000,-12.957100
712.150000,4.355000,-12.957100
712.200000,4.230000,-12.957100
712.250000,4.320000,-12.957100
712.300000,4.195000,-12.957100
712.350000,4.285000,-12.957100
712.400000,4.160000,-12.957100
712.450000,4.250000,-12.957100
712.500000,4.340000,-12.957100
712.550000,4.215000,-12.957100
712.600000,4.305000,-12.957100
712.650000,4.180000,-12.957100
712.700000,4.270000,-12.957100
712.750000,4.360000,-12.957100
712.800000,4.235000,-12.957100
712.850000,4.325000,-12.957100
712.900000,4.200000,-12.957100
712.950000,4.290000,-12.957100
713.000000,4.165000,-12.957100
713.050000,4.255000,-12.957100
713.100000,4.345000,-12.957100
713.150000,4.220000,-12.957100
713.200000,4.310000,-12.957100
713.250000,4.185000,-12.957100
713.300000,4.275000,-12.957100
713.350000,4.150000,-12.957100
713.400000,4.240000,-12.957100
713.450000,4.330000,-12.957100
713.500000,4.205000,-12.957100
713.550000,4.295000,-12.957100
713.600000,4.170000,-12.957100
713.650000,4.260000,-12.957100
713.700000,4.350000,-12.957100
713.750000,4.225000,-12.957100
713.800000,4.315000,-12.957100
713.850000,4.190000,-12.957100
713.900000,4.280000,-12.957100
713.950000,4.155000,-12.957100
714.000000,4.245000,-12.957100
714.050000,4.335000,-12.957100
714.100000,4.210000,-12.957100
714.150000,4.300000,-12.957100
714.200000,4.175000,-12.957100
714.250000,4.265000,-12.957100
714.300000,4.355000,-12.957100
714.350000,4.230000,-12.957100
714.400000,4.320000,-12.957100
714.450000,4.195000,-12.957100
714.500000,4.285000,-12.957100
714.550000,4.160000,-12.957100
714.600000,4.250000,-12.957100
714.650000,4.340000,-12.957100
714.700000,4.215000,-12.957100
714.750000,4.305000,-12.957100
714.800000,4.180000,-12.957100
714.850000,4.270000,-12.957100
714.900000,4.145000,-12.957100
714.950000,4.235000,-12.957100
715.000000,4.325000,-12.957100
715.050000,4.200000,-12.957100
715.100000,4.290000,-12.957100
715.150000,4.165000,-12.957100
715.200000,4.255000,-12.957100
715.250000,4.345000,-12.957100
715.300000,4.220000,-12.957100
715.350000,4.310000,-12.957100
715.400000,4.185000,-12.957100
715.450000,4.275000,-12.957100
715.500000,4.150000,-12.957100
715.550000,4.240000,-12.957100
715.600000,4.330000,-12.957100
715.650000,4.205000,-12.957100
715.700000,4.295000,-12.957100
715.750000,4.170000,-12.957100
715.800000,4.260000,-12.957100
715.850000,4.350000,-12.957100
715.900000,4.225000,-12.957100
715.950000,4.315000,-12.957100
716.000000,4.190000,-12.957100
716.050000,4.280000,-12.957100
716.100000,4.155000,-12.957100
716.150000,4.245000,-12.957100
716.200000,4.335000,-12.957100
716.250000,4.210000,-12.957100
716.300000,4.300000,-12.957100
716.350000,4.175000,-12.957100
716.400000,4.265000,-12.957100
716.450000,4.355000,-12.957100
716.500000,4.230000,-12.957100
716.550000,4.320000,-12.957100
716.600000,4.195000,-12.957100
716.650000,4.285000,-12.957100
716.700000,4.160000,-12.957100
716.750000,4.250000,-12.957100
716.800000,4.340000,-12.957100
716.850000,4.215000,-12.957100
716.900000,4.305000,-12.957100
716.950000,4.180000,-12.957100
717.000000,4.270000,-12.957100
717.050000,4.360000,-12.957100
717.100000,4.235000,-12.957100
717.150000,4.325000,-12.957100
717.200000,4.200000,-12.957100
717.250000,4.290000,-12.957100
717.300000,4.165000,-12.957100
717.350000,4.255000,-12.957100
717.400000,4.345000,-12.957100
717.450000,4.220000,-12.957100
717.500000,4.310000,-12.957100
717.550000,4.185000,-12.957100
717.600000,4.275000,-12.957100
717.650000,4.150000,-12.957100
717.700000,4.240000,-12.957100
717.750000,4.330000,-12.957100
717.800000,4.205000,-12.957100
717.850000,4.295000,-12.957100
717.900000,4.170000,-12.957100
717.950000,4.260000,-12.957100
718.000000,4.350000,-12.957100
718.050000,4.225000,-12.957100
718.100000,4.315000,-12.957100
718.150000,4.190000,-12.957100
718.200000,4.280000,-12.957100
718.250000,4.155000,-12.957100
718.300000,4.245000,-12.957100
718.350000,4.335000,-12.957100
718.400000,4.210000,-12.957100
718.450000,4.300000,-12.957100
718.500000,4.175000,-12.957100
718.550000,4.265000,-12.957100
718.600000,4.355000,-12.957100
718.650000,4.230000,-12.957100
718.700000,4.320000,-12.957100
718.750000,4.195000,-12.957100
718.800000,4.285000,-12.957100
718.850000,4.160000,-12.957100
718.900000,4.250000,-12.957100
718.950000,4.340000,-12.957100
719.000000,4.215000,-12.957100
719.050000,4.305000,-12.957100
719.100000,4.180000,-12.957100
719.150000,4.270000,-12.957100
719.200000,4.360000,-12.957100
719.250000,4.235000,-12.957100
719.300000,4.325000,-12.957100
719.350000,4.200000,-12.957100
719.400000,4.290000,-12.957100
719.450000,4.165000,-12.957100
719.500000,4.255000,-12.957100
719.550000,4.345000,-12.957100
719.600000,4.220000,-12.957100
719.650000,4.310000,-12.957100
719.700000,4.185000,-12.957100
719.750000,4.275000,-12.957100
719.800000,4.150000,-12.957100
719.850000,4.240000,-12.957100
719.900000,4.330000,-12.957100
719.950000,4.205000,-12.957100
720.000000,4.295000,-12.957100
720.050000,4.170000,-12.957100
720.100000,4.260000,-12.957100
720.150000,4.350000,-12.957100
