# drive_cycle recorded 2026-08-19 17:55:42
# vehicle_id=207019
# dt=0.05
# rows=32214
# duration_s=1610.6499999990829
# status=arrived
# route_node_count=894
# route_distance_m=15406.829579157831
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
445.700000,0.000000,2.077514
445.750000,0.000000,2.077514
445.800000,0.000000,2.077514
445.850000,0.000000,2.077514
445.900000,0.000000,2.077514
445.950000,0.000000,2.077514
446.000000,0.000000,2.077514
446.050000,0.000000,2.077514
446.100000,0.000000,2.077514
446.150000,0.000000,2.077514
446.200000,0.000000,2.077514
446.250000,0.000000,2.077514
446.300000,0.000000,2.077514
446.350000,0.000000,2.077514
446.400000,0.000000,2.077514
446.450000,0.000000,2.077514
446.500000,0.000000,2.077514
446.550000,0.000000,2.077514
446.600000,0.000000,2.077514
446.650000,0.000000,2.077514
446.700000,0.000000,2.077514
446.750000,0.000000,2.077514
446.800000,0.000000,2.077514
446.850000,0.000000,2.077514
446.900000,0.000000,2.077514
446.950000,0.000000,2.077514
447.000000,0.000000,2.077514
447.050000,0.000000,2.077514
447.100000,0.000000,2.077514
447.150000,0.000000,2.077514
447.200000,0.000000,2.077514
447.250000,0.000000,2.077514
447.300000,0.000000,2.077514
447.350000,0.000000,2.077514
447.400000,0.000000,2.077514
447.450000,0.000000,2.077514
447.500000,0.000000,2.077514
447.550000,0.000000,2.077514
447.600000,0.000000,2.077514
447.650000,0.000000,2.077514
447.700000,0.000000,2.077514
447.750000,0.000000,2.077514
447.800000,0.000000,2.077514
447.850000,0.000000,2.077514
447.900000,0.000000,2.077514
447.950000,0.000000,2.077514
448.000000,0.000000,2.077514
448.050000,0.000000,2.077514
448.100000,0.000000,2.077514
448.150000,0.000000,2.077514
448.200000,0.000000,2.077514
448.250000,0.000000,2.077514
448.300000,0.000000,2.077514
448.350000,0.000000,2.077514
448.400000,0.000000,2.077514
448.450000,0.000000,2.077514
448.500000,0.000000,2.077514
448.550000,0.000000,2.077514
448.600000,0.000000,2.077514
448.650000,0.000000,2.077514
448.700000,0.000000,2.077514
448.750000,0.000000,2.077514
448.800000,0.000000,2.077514
448.850000,0.000000,2.077514
448.900000,0.000000,2.077514
448.950000,0.000000,2.077514
449.000000,0.000000,2.077514
449.050000,0.000000,2.077514
449.100000,0.000000,2.077514
449.150000,0.000000,2.077514
449.200000,0.000000,2.077514
449.250000,0.000000,2.077514
449.300000,0.000000,2.077514
449.350000,0.000000,2.077514
449.400000,0.000000,2.077514
449.450000,0.000000,2.077514
449.500000,0.000000,2.077514
449.550000,0.000000,2.077514
449.600000,0.000000,2.077514
449.650000,0.000000,2.077514
449.700000,0.000000,2.077514
449.750000,0.000000,2.077514
449.800000,0.000000,2.077514
449.850000,0.000000,2.077514
449.900000,0.000000,2.077514
449.950000,0.000000,2.077514
450.000000,0.000000,2.077514
450.050000,0.000000,2.077514
450.100000,0.000000,2.077514
450.150000,0.000000,2.077514
450.200000,0.000000,2.077514
450.250000,0.000000,2.077514
450.300000,0.000000,2.077514
450.350000,0.000000,2.077514
450.400000,0.000000,2.077514
450.450000,0.000000,2.077514
450.500000,0.000000,2.077514
450.550000,0.000000,2.077514
450.600000,0.000000,2.077514
450.650000,0.000000,2.077514
450.700000,0.000000,2.077514
450.750000,0.000000,2.077514
450.800000,0.000000,2.077514
450.850000,0.000000,2.077514
450.900000,0.000000,2.077514
450.950000,0.000000,2.077514
451.000000,0.000000,2.077514
451.050000,0.000000,2.077514
451.100000,0.000000,2.077514
451.150000,0.000000,2.077514
451.200000,0.000000,2.077514
451.250000,0.000000,2.077514
451.300000,0.000000,2.077514
451.350000,0.000000,2.077514
451.400000,0.000000,2.077514
451.450000,0.000000,2.077514
451.500000,0.000000,2.077514
451.550000,0.000000,2.077514
451.600000,0.000000,2.077514
451.650000,0.000000,2.077514
451.700000,0.000000,2.077514
451.750000,0.000000,2.077514
451.800000,0.000000,2.077514
451.850000,0.000000,2.077514
451.900000,0.000000,2.077514
451.950000,0.000000,2.077514
452.000000,0.000000,2.077514
452.050000,0.000000,2.077514
452.100000,0.000000,2.077514
452.150000,0.000000,2.077514
452.200000,0.000000,2.077514
452.250000,0.000000,2.077514
452.300000,0.000000,2.077514
452.350000,0.000000,2.077514
452.400000,0.000000,2.077514
452.450000,0.000000,2.077514
452.500000,0.000000,2.077514
452.550000,0.000000,2.077514
452.600000,0.000000,2.077514
452.650000,0.000000,2.077514
452.700000,0.000000,2.077514
452.750000,0.000000,2.077514
452.800000,0.000000,2.077514
452.850000,0.000000,2.077514
452.900000,0.000000,2.077514
452.950000,0.000000,2.077514
453.000000,0.000000,2.077514
453.050000,0.000000,2.077514
453.100000,0.000000,2.077514
453.150000,0.000000,2.077514
453.200000,0.000000,2.077514
453.250000,0.000000,2.077514
453.300000,0.000000,2.077514
453.350000,0.000000,2.077514
453.400000,0.000000,2.077514
453.450000,0.000000,2.077514
453.500000,0.000000,2.077514
453.550000,0.000000,2.077514
453.600000,0.000000,2.077514
453.650000,0.000000,2.077514
453.700000,0.000000,2.077514
453.750000,0.000000,2.077514
453.800000,0.000000,2.077514
453.850000,0.000000,2.077514
453.900000,0.000000,2.077514
453.950000,0.000000,2.077514
454.000000,0.000000,2.077514
454.050000,0.000000,2.077514
454.100000,0.000000,2.077514
454.150000,0.000000,2.077514
454.200000,0.000000,2.077514
454.250000,0.000000,2.077514
454.300000,0.000000,2.077514
454.350000,0.000000,2.077514
454.400000,0.000000,2.077514
454.450000,0.000000,2.077514
454.500000,0.000000,2.077514
454.550000,0.000000,2.077514
454.600000,0.000000,2.077514
454.650000,0.000000,2.077514
454.700000,0.000000,2.077514
454.750000,0.000000,2.077514
454.800000,0.000000,2.077514
454.850000,0.000000,2.077514
454.900000,0.000000,2.077514
454.950000,0.000000,2.077514
455.000000,0.000000,2.077514
455.050000,0.000000,2.077514
455.100000,0.000000,2.077514
455.150000,0.000000,2.077514
455.200000,0.000000,2.077514
455.250000,0.000000,2.077514
455.300000,0.000000,2.077514
455.350000,0.000000,2.077514
455.400000,0.000000,2.077514
455.450000,0.000000,2.077514
455.500000,0.000000,2.077514
455.550000,0.000000,2.077514
455.600000,0.000000,2.077514
455.650000,0.000000,2.077514
455.700000,0.000000,2.077514
455.750000,0.000000,2.077514
455.800000,0.000000,2.077514
455.850000,0.000000,2.077514
455.900000,0.000000,2.077514
455.950000,0.000000,2.077514
456.000000,0.000000,2.077514
456.050000,0.000000,2.077514
456.100000,0.000000,2.077514
456.150000,0.000000,2.077514
456.200000,0.000000,2.077514
456.250000,0.000000,2.077514
456.300000,0.000000,2.077514
456.350000,0.000000,2.077514
456.400000,0.000000,2.077514
456.450000,0.000000,2.077514
456.500000,0.000000,2.077514
456.550000,0.000000,2.077514
456.600000,0.000000,2.077514
456.650000,0.000000,2.077514
456.700000,0.000000,2.077514
456.750000,0.000000,2.077514
456.800000,0.000000,2.077514
456.850000,0.000000,2.077514
456.900000,0.000000,2.077514
456.950000,0.000000,2.077514
457.000000,0.000000,2.077514
457.050000,0.000000,2.077514
457.100000,0.000000,2.077514
457.150000,0.000000,2.077514
457.200000,0.000000,2.077514
457.250000,0.000000,2.077514
457.300000,0.000000,2.077514
457.350000,0.000000,2.077514
457.400000,0.000000,2.077514
457.450000,0.000000,2.077514
457.500000,0.000000,2.077514
457.550000,0.000000,2.077514
457.600000,0.000000,2.077514
457.650000,0.000000,2.077514
457.700000,0.000000,2.077514
457.750000,0.000000,2.077514
457.800000,0.000000,2.077514
457.850000,0.000000,2.077514
457.900000,0.000000,2.077514
457.950000,0.000000,2.077514
458.000000,0.000000,2.077514
458.050000,0.000000,2.077514
458.100000,0.000000,2.077514
458.150000,0.000000,2.077514
458.200000,0.000000,2.077514
458.250000,0.000000,2.077514
458.300000,0.000000,2.077514
458.350000,0.000000,2.077514
458.400000,0.000000,2.077514
458.450000,0.000000,2.077514
458.500000,0.000000,2.077514
458.550000,0.000000,2.077514
458.600000,0.000000,2.077514
458.650000,0.000000,2.077514
458.700000,0.000000,2.077514
458.750000,0.000000,2.077514
458.800000,0.000000,2.077514
458.850000,0.000000,2.077514
458.900000,0.000000,2.077514
458.950000,0.000000,2.077514
459.000000,0.000000,2.077514
459.050000,0.000000,2.077514
459.100000,0.000000,2.077514
459.150000,0.000000,2.077514
459.200000,0.000000,2.077514
459.250000,0.000000,2.077514
459.300000,0.000000,2.077514
459.350000,0.000000,2.077514
459.400000,0.000000,2.077514
459.450000,0.000000,2.077514
459.500000,0.000000,2.077514
459.550000,0.000000,2.077514
459.600000,0.000000,2.077514
459.650000,0.000000,2.077514
459.700000,0.000000,2.077514
459.750000,0.000000,2.077514
459.800000,0.000000,2.077514
459.850000,0.000000,2.077514
459.900000,0.000000,2.077514
459.950000,0.000000,2.077514
460.000000,0.000000,2.077514
460.050000,0.000000,2.077514
460.100000,0.000000,2.077514
460.150000,0.000000,2.077514
460.200000,0.000000,2.077514
460.250000,0.000000,2.077514
460.300000,0.000000,2.077514
460.350000,0.000000,2.077514
460.400000,0.000000,2.077514
460.450000,0.000000,2.077514
460.500000,0.000000,2.077514
460.550000,0.000000,2.077514
460.600000,0.000000,2.077514
460.650000,0.000000,2.077514
460.700000,0.000000,2.077514
460.750000,0.000000,2.077514
460.800000,0.000000,2.077514
460.850000,0.000000,2.077514
460.900000,0.000000,2.077514
460.950000,0.000000,2.077514
461.000000,0.000000,2.077514
461.050000,0.090000,2.077514
461.100000,0.180000,2.077514
461.150000,0.270000,2.077514
461.200000,0.360000,2.077514
461.250000,0.450000,2.077514
461.300000,0.540000,2.077514
461.350000,0.630000,2.786674
461.400000,0.720000,2.786674
461.450000,0.810000,2.786674
461.500000,0.900000,2.786674
461.550000,0.990000,2.786674
461.600000,1.080000,2.786674
461.650000,1.170000,2.786674
461.700000,1.260000,2.786674
461.750000,1.350000,2.786674
461.800000,1.440000,2.786674
461.850000,1.530000,2.786674
461.900000,1.620000,2.786674
461.950000,1.710000,2.786674
462.000000,1.800000,2.786674
462.050000,1.890000,2.786674
462.100000,1.980000,2.786674
462.150000,2.070000,2.786674
462.200000,2.160000,2.986360
462.250000,2.250000,2.986360
462.300000,2.340000,2.986360
462.350000,2.430000,2.986360
462.400000,2.520000,2.986360
462.450000,2.610000,2.986360
462.500000,2.700000,2.986360
462.550000,2.790000,2.986360
462.600000,2.880000,2.986360
462.650000,2.970000,2.986360
462.700000,3.060000,2.986360
462.750000,3.150000,2.986360
462.800000,3.240000,2.986360
462.850000,3.330000,2.986360
462.900000,3.420000,2.986360
462.950000,3.510000,2.986360
463.000000,3.600000,2.986360
463.050000,3.690000,2.986360
463.100000,3.780000,2.986360
463.150000,3.870000,2.986360
463.200000,3.960000,2.986360
463.250000,4.050000,2.986360
463.300000,4.140000,2.986360
463.350000,4.230000,2.986360
463.400000,4.320000,2.986360
463.450000,4.410000,2.986360
463.500000,4.500000,2.986360
463.550000,4.590000,2.986360
463.600000,4.680000,2.986360
463.650000,4.770000,2.986360
463.700000,4.860000,3.598522
463.750000,4.950000,3.598522
463.800000,5.040000,3.598522
463.850000,5.130000,3.598522
463.900000,5.220000,3.598522
463.950000,5.310000,3.598522
464.000000,5.400000,3.598522
464.050000,5.490000,3.598522
464.100000,5.580000,3.598522
464.150000,5.670000,3.598522
464.200000,5.760000,3.598522
464.250000,5.850000,3.598522
464.300000,5.940000,3.598522
464.350000,6.030000,3.598522
464.400000,6.120000,3.598522
464.450000,6.210000,3.598522
464.500000,6.300000,3.598522
464.550000,6.390000,3.598522
464.600000,6.480000,3.598522
464.650000,6.570000,3.598522
464.700000,6.660000,3.598522
464.750000,6.750000,3.598522
464.800000,6.840000,3.598522
464.850000,6.930000,3.598522
464.900000,7.020000,3.598522
464.950000,7.110000,3.598522
465.000000,7.200000,3.598522
465.050000,7.290000,3.598522
465.100000,7.380000,3.598522
465.150000,7.470000,3.598522
465.200000,7.560000,3.598522
465.250000,7.650000,3.598522
465.300000,7.740000,3.451189
465.350000,7.830000,3.451189
465.400000,7.920000,3.451189
465.450000,8.010000,3.451189
465.500000,8.100000,3.451189
465.550000,8.190000,3.451189
465.600000,8.280000,3.451189
465.650000,8.370000,3.451189
465.700000,8.460000,3.451189
465.750000,8.550000,3.451189
465.800000,8.640000,3.451189
465.850000,8.730000,3.451189
465.900000,8.820000,3.451189
465.950000,8.910000,3.451189
466.000000,9.000000,3.451189
466.050000,9.090000,3.451189
466.100000,9.180000,3.451189
466.150000,9.270000,3.451189
466.200000,9.360000,3.451189
466.250000,9.450000,3.451189
466.300000,9.540000,3.014279
466.350000,9.630000,3.014279
466.400000,9.720000,3.014279
466.450000,9.810000,3.014279
466.500000,9.900000,3.014279
466.550000,9.990000,3.014279
466.600000,10.080000,3.014279
466.650000,10.170000,3.014279
466.700000,10.260000,3.014279
466.750000,10.350000,3.014279
466.800000,10.440000,1.864824
466.850000,10.530000,1.864824
466.900000,10.620000,1.864824
466.950000,10.710000,1.864824
467.000000,10.800000,1.864824
467.050000,10.890000,1.864824
467.100000,10.980000,1.864824
467.150000,11.070000,1.864824
467.200000,11.160000,1.864824
467.250000,11.250000,1.864824
467.300000,11.340000,1.864824
467.350000,11.430000,1.864824
467.400000,11.520000,1.864824
467.450000,11.610000,1.864824
467.500000,11.700000,1.864824
467.550000,11.790000,1.864824
467.600000,11.880000,1.864824
467.650000,11.970000,1.864824
467.700000,12.060000,1.864824
467.750000,12.150000,1.864824
467.800000,12.240000,1.864824
467.850000,12.330000,1.864824
467.900000,12.420000,1.864824
467.950000,12.510000,1.864824
468.000000,12.600000,1.864824
468.050000,12.690000,1.864824
468.100000,12.780000,1.864824
468.150000,12.870000,1.864824
468.200000,12.960000,1.864824
468.250000,13.006444,1.864824
468.300000,13.050567,0.353000
468.350000,12.925567,0.353000
468.400000,12.800567,0.353000
468.450000,12.675567,0.353000
468.500000,12.550567,0.353000
468.550000,12.425567,0.353000
468.600000,12.300567,0.353000
468.650000,12.175567,0.353000
468.700000,12.050567,0.353000
468.750000,12.003594,0.353000
468.800000,11.958970,0.353000
468.850000,11.916577,0.353000
468.900000,11.876304,0.353000
468.950000,11.838044,0.353000
469.000000,11.801697,0.353000
469.050000,11.767168,0.353000
469.100000,11.734365,0.353000
469.150000,11.703202,0.353000
469.200000,11.673598,0.353000
469.250000,11.645474,0.353000
469.300000,11.618755,0.353000
469.350000,11.593373,0.353000
469.400000,11.569260,0.353000
469.450000,11.546353,-0.162287
469.500000,11.524591,-0.162287
469.550000,11.503917,-0.162287
469.600000,11.484276,-0.162287
469.650000,11.465618,-0.162287
469.700000,11.447893,-0.151350
469.750000,11.431054,-0.151350
469.800000,11.415056,-0.151350
469.850000,11.399859,-0.151350
469.900000,11.385422,-0.151350
469.950000,11.371706,-0.151350
470.000000,11.358677,-0.151350
470.050000,11.346298,-0.151350
470.100000,11.334539,-0.151350
470.150000,11.323368,0.098690
470.200000,11.312755,0.098690
470.250000,11.302673,0.098690
470.300000,11.293094,0.098690
470.350000,11.283995,0.098690
470.400000,11.275351,0.098690
470.450000,11.267139,0.683213
470.500000,11.259338,0.683213
470.550000,11.251926,0.683213
470.600000,11.244886,0.683213
470.650000,11.238197,0.683213
470.700000,11.231843,0.683213
470.750000,11.225806,0.683213
470.800000,11.220071,0.683213
470.850000,11.214623,0.683213
470.900000,11.209448,0.683213
470.950000,11.204531,0.683213
471.000000,11.199860,0.683213
471.050000,11.195422,0.683213
471.100000,11.191207,0.683213
471.150000,11.187202,0.683213
471.200000,11.183397,2.324215
471.250000,11.179783,2.324215
471.300000,11.176350,2.324215
471.350000,11.173088,2.324215
471.400000,11.169989,2.324215
471.450000,11.167045,2.324215
471.500000,11.164248,2.324215
471.550000,11.161591,2.324215
471.600000,11.159067,2.324215
471.650000,11.156670,2.324215
471.700000,11.154392,2.324215
471.750000,11.152228,2.324215
471.800000,11.150172,2.324215
471.850000,11.148219,2.324215
471.900000,11.146363,2.324215
471.950000,11.144601,2.324215
472.000000,11.142926,2.324215
472.050000,11.141336,2.324215
472.100000,11.139824,2.324215
472.150000,11.138389,2.324215
472.200000,11.137025,2.324215
472.250000,11.135729,2.324215
472.300000,11.134498,2.324215
472.350000,11.133329,2.324215
472.400000,11.132218,2.324215
472.450000,11.131163,2.324215
472.500000,11.130160,2.324215
472.550000,11.129208,2.324215
472.600000,11.128303,2.324215
472.650000,11.127443,2.324215
472.700000,11.126627,2.324215
472.750000,11.125851,2.324215
472.800000,11.125114,2.324215
472.850000,11.124414,2.324215
472.900000,11.123749,2.324215
472.950000,11.123117,2.324215
473.000000,11.122516,2.324215
473.050000,11.121946,2.324215
473.100000,11.121404,2.324215
473.150000,11.120890,2.324215
473.200000,11.120401,2.324215
473.250000,11.119936,2.324215
473.300000,11.119495,2.324215
473.350000,11.119076,2.324215
473.400000,11.118678,2.324215
473.450000,11.118299,2.324215
473.500000,11.117940,2.324215
473.550000,11.117598,2.324215
473.600000,11.117274,2.324215
473.650000,11.116966,2.324215
473.700000,11.116673,2.324215
473.750000,11.116395,2.324215
473.800000,11.116131,2.324215
473.850000,11.115880,2.324215
473.900000,11.115641,2.324215
473.950000,11.115415,2.324215
474.000000,11.115200,2.324215
474.050000,11.114995,2.324215
474.100000,11.114801,2.324215
474.150000,11.114617,2.324215
474.200000,11.114441,2.324215
474.250000,11.114275,2.324215
474.300000,11.114117,2.324215
474.350000,11.113966,1.667253
474.400000,11.113824,1.667253
474.450000,11.113688,1.667253
474.500000,11.113559,1.667253
474.550000,11.113437,1.667253
474.600000,11.113320,1.667253
474.650000,11.113210,1.667253
474.700000,11.113105,1.667253
474.750000,11.113005,1.667253
474.800000,11.112911,1.667253
474.850000,11.112821,1.667253
474.900000,11.112735,1.667253
474.950000,11.112654,1.667253
475.000000,11.112577,1.667253
475.050000,11.112504,1.667253
475.100000,11.112434,1.667253
475.150000,11.112368,1.667253
475.200000,11.112305,1.667253
475.250000,11.112245,1.667253
475.300000,11.112189,1.667253
475.350000,11.112135,1.667253
475.400000,11.112083,1.667253
475.450000,11.112035,1.667253
475.500000,11.111989,1.667253
475.550000,11.111945,1.667253
475.600000,11.111903,1.667253
475.650000,11.111864,1.667253
475.700000,11.111826,1.667253
475.750000,11.111790,1.667253
475.800000,11.111756,1.667253
475.850000,11.111724,1.667253
475.900000,11.111693,1.667253
475.950000,11.111664,1.667253
476.000000,11.111637,1.667253
476.050000,11.111610,1.667253
476.100000,11.111585,1.667253
476.150000,11.111562,1.667253
476.200000,11.111539,1.667253
476.250000,11.111518,1.667253
476.300000,11.111497,1.667253
476.350000,11.111478,1.667253
476.400000,11.111460,1.667253
476.450000,11.111442,1.667253
476.500000,11.111426,1.667253
476.550000,11.111410,1.667253
476.600000,11.111395,1.667253
476.650000,11.111381,1.667253
476.700000,11.111367,1.667253
476.750000,11.111355,1.667253
476.800000,11.111342,1.667253
476.850000,11.111331,1.667253
476.900000,11.111320,1.667253
476.950000,11.111309,1.667253
477.000000,11.111299,1.667253
477.050000,11.111290,1.667253
477.100000,11.111281,1.667253
477.150000,11.111273,1.667253
477.200000,11.111265,1.667253
477.250000,11.111257,1.667253
477.300000,11.111250,1.667253
477.350000,11.111243,1.667253
477.400000,11.111236,1.667253
477.450000,11.111230,1.667253
477.500000,11.111224,1.667253
477.550000,11.111218,1.667253
477.600000,11.111213,1.667253
477.650000,11.111208,1.667253
477.700000,11.111203,1.667253
477.750000,11.111198,1.667253
477.800000,11.111194,1.667253
477.850000,11.111190,1.667253
477.900000,11.111186,1.667253
477.950000,11.111182,1.667253
478.000000,11.111179,1.667253
478.050000,11.111175,1.667253
478.100000,11.111172,1.667253
478.150000,11.111169,1.667253
478.200000,11.111166,1.667253
478.250000,11.111163,1.667253
478.300000,11.111161,1.667253
478.350000,11.111158,1.667253
478.400000,11.111156,1.667253
478.450000,11.111154,1.667253
478.500000,11.111152,1.667253
478.550000,11.111150,1.667253
478.600000,11.111148,1.667253
478.650000,11.111146,1.667253
478.700000,11.111144,1.667253
478.750000,11.111142,1.667253
478.800000,11.111141,1.667253
478.850000,11.111139,1.667253
478.900000,11.111138,1.667253
478.950000,11.111137,1.667253
479.000000,11.111135,1.667253
479.050000,11.111134,1.667253
479.100000,11.111133,1.667253
479.150000,11.111132,1.667253
479.200000,11.111131,1.667253
479.250000,11.111130,1.667253
479.300000,11.111129,1.667253
479.350000,11.111128,1.667253
479.400000,11.111127,1.667253
479.450000,11.111126,1.667253
479.500000,11.111126,1.667253
479.550000,11.111125,1.667253
479.600000,11.111124,1.667253
479.650000,11.111124,1.667253
479.700000,11.111123,1.667253
479.750000,11.111122,1.667253
479.800000,11.111122,1.667253
479.850000,11.111121,1.667253
479.900000,11.111121,1.667253
479.950000,11.111120,1.667253
480.000000,11.111120,4.235533
480.050000,10.986120,4.235533
480.100000,10.861120,4.235533
480.150000,10.736120,4.235533
480.200000,10.611120,4.235533
480.250000,10.486120,4.235533
480.300000,10.361120,4.235533
480.350000,10.236120,4.235533
480.400000,10.111120,4.235533
480.450000,9.986120,4.235533
480.500000,9.861120,4.235533
480.550000,9.736120,4.235533
480.600000,9.611120,4.235533
480.650000,9.486120,4.235533
480.700000,9.361120,4.235533
480.750000,9.236120,4.235533
480.800000,9.111120,4.235533
480.850000,8.986120,4.235533
480.900000,8.861120,4.235533
480.950000,8.736120,4.235533
481.000000,8.611120,4.235533
481.050000,8.486120,4.235533
481.100000,8.361120,4.235533
481.150000,8.236120,4.235533
481.200000,8.111120,4.235533
481.250000,7.986120,4.235533
481.300000,7.686120,4.235533
481.350000,7.386120,4.235533
481.400000,7.086120,4.235533
481.450000,0.000000,4.235533
481.500000,0.000000,4.235533
481.550000,0.000000,4.235533
481.600000,0.000000,4.235533
481.650000,0.000000,4.235533
481.700000,0.000000,4.235533
481.750000,0.000000,4.235533
481.800000,0.000000,4.235533
481.850000,0.000000,4.235533
481.900000,0.000000,4.235533
481.950000,0.000000,4.235533
482.000000,0.000000,4.235533
482.050000,0.000000,4.235533
482.100000,0.000000,4.235533
482.150000,0.000000,4.235533
482.200000,0.000000,4.235533
482.250000,0.000000,4.235533
482.300000,0.000000,4.235533
482.350000,0.000000,4.235533
482.400000,0.000000,4.235533
482.450000,0.000000,4.235533
482.500000,0.000000,4.235533
482.550000,0.000000,4.235533
482.600000,0.000000,4.235533
482.650000,0.000000,4.235533
482.700000,0.000000,4.235533
482.750000,0.000000,4.235533
482.800000,0.000000,4.235533
482.850000,0.000000,4.235533
482.900000,0.000000,4.235533
482.950000,0.000000,4.235533
483.000000,0.000000,4.235533
483.050000,0.000000,4.235533
483.100000,0.000000,4.235533
483.150000,0.000000,4.235533
483.200000,0.000000,4.235533
483.250000,0.000000,4.235533
483.300000,0.000000,4.235533
483.350000,0.000000,4.235533
483.400000,0.000000,4.235533
483.450000,0.000000,4.235533
483.500000,0.000000,4.235533
483.550000,0.000000,4.235533
483.600000,0.000000,4.235533
483.650000,0.000000,4.235533
483.700000,0.000000,4.235533
483.750000,0.000000,4.235533
483.800000,0.000000,4.235533
483.850000,0.000000,4.235533
483.900000,0.000000,4.235533
483.950000,0.000000,4.235533
484.000000,0.000000,4.235533
484.050000,0.000000,4.235533
484.100000,0.090000,4.235533
484.150000,0.180000,4.235533
484.200000,0.270000,4.235533
484.250000,0.360000,4.235533
484.300000,0.450000,4.235533
484.350000,0.540000,4.235533
484.400000,0.630000,6.750688
484.450000,0.720000,6.750688
484.500000,0.810000,6.750688
484.550000,0.900000,6.750688
484.600000,0.990000,6.750688
484.650000,1.080000,6.750688
484.700000,1.170000,6.750688
484.750000,1.260000,6.750688
484.800000,1.350000,6.750688
484.850000,1.440000,6.750688
484.900000,1.530000,6.750688
484.950000,1.620000,6.750688
485.000000,1.710000,6.750688
485.050000,1.800000,6.750688
485.100000,1.890000,6.750688
485.150000,1.980000,6.750688
485.200000,2.070000,6.750688
485.250000,2.160000,6.750688
485.300000,2.250000,6.750688
485.350000,2.340000,6.750688
485.400000,2.430000,6.750688
485.450000,2.520000,6.750688
485.500000,2.610000,6.750688
485.550000,2.700000,6.750688
485.600000,2.790000,6.750688
485.650000,2.880000,6.750688
485.700000,2.970000,6.750688
485.750000,3.060000,6.750688
485.800000,3.150000,6.750688
485.850000,3.240000,6.750688
485.900000,3.330000,6.750688
485.950000,3.420000,6.750688
486.000000,3.510000,6.750688
486.050000,3.600000,6.750688
486.100000,3.690000,6.750688
486.150000,3.780000,6.750688
486.200000,3.870000,6.750688
486.250000,3.960000,6.750688
486.300000,4.050000,6.750688
486.350000,4.140000,6.750688
486.400000,4.230000,6.750688
486.450000,4.320000,6.750688
486.500000,4.410000,9.527324
486.550000,4.500000,9.527324
486.600000,4.590000,9.527324
486.650000,4.680000,9.527324
486.700000,4.770000,9.527324
486.750000,4.860000,9.527324
486.800000,4.950000,9.527324
486.850000,5.040000,9.527324
486.900000,5.130000,9.527324
486.950000,5.220000,9.527324
487.000000,5.310000,9.527324
487.050000,5.400000,9.527324
487.100000,5.490000,9.527324
487.150000,5.580000,9.527324
487.200000,5.670000,9.527324
487.250000,5.760000,9.527324
487.300000,5.850000,9.527324
487.350000,5.940000,9.527324
487.400000,6.030000,9.527324
487.450000,6.120000,9.527324
487.500000,6.210000,9.527324
487.550000,6.300000,9.527324
487.600000,6.390000,9.527324
487.650000,6.480000,9.527324
487.700000,6.570000,9.527324
487.750000,6.660000,9.527324
487.800000,6.750000,9.527324
487.850000,6.840000,9.527324
487.900000,6.930000,9.527324
487.950000,7.020000,9.527324
488.000000,7.110000,9.527324
488.050000,7.200000,9.527324
488.100000,7.290000,9.527324
488.150000,7.380000,9.527324
488.200000,7.470000,9.527324
488.250000,7.560000,9.527324
488.300000,7.650000,9.527324
488.350000,7.740000,9.527324
488.400000,7.830000,11.040732
488.450000,7.920000,11.040732
488.500000,8.010000,11.040732
488.550000,8.100000,11.040732
488.600000,8.190000,11.040732
488.650000,8.280000,11.040732
488.700000,8.370000,11.040732
488.750000,8.460000,11.040732
488.800000,8.550000,11.040732
488.850000,8.640000,11.040732
488.900000,8.730000,11.040732
488.950000,8.820000,11.040732
489.000000,8.910000,11.040732
489.050000,9.000000,11.040732
489.100000,9.090000,11.040732
489.150000,9.180000,11.040732
489.200000,9.270000,11.040732
489.250000,9.360000,11.040732
489.300000,9.450000,11.040732
489.350000,9.540000,11.040732
489.400000,9.630000,10.335901
489.450000,9.720000,10.335901
489.500000,9.810000,10.335901
489.550000,9.900000,10.335901
489.600000,9.990000,10.335901
489.650000,10.080000,10.335901
489.700000,10.170000,10.335901
489.750000,10.217056,10.335901
489.800000,10.261758,10.335901
489.850000,10.304226,10.335901
489.900000,10.344570,10.335901
489.950000,10.382897,10.335901
490.000000,10.419308,10.335901
490.050000,10.453898,10.335901
490.100000,10.486759,10.335901
490.150000,10.517976,10.335901
490.200000,10.547633,10.335901
490.250000,10.575807,8.693999
490.300000,10.602572,8.693999
490.350000,10.627999,8.693999
490.400000,10.652155,8.693999
490.450000,10.675103,8.693999
490.500000,10.696903,8.693999
490.550000,10.717613,8.693999
490.600000,10.737288,8.693999
490.650000,10.755979,8.693999
490.700000,10.773736,8.693999
490.750000,10.790605,8.693999
490.800000,10.806630,8.135302
490.850000,10.821854,8.135302
490.900000,10.836317,8.135302
490.950000,10.850057,8.135302
491.000000,10.863109,8.135302
491.050000,10.875510,8.135302
