# drive_cycle recorded 2026-08-19 17:35:43
# vehicle_id=205019
# dt=0.05
# rows=32758
# duration_s=1637.8499999990581
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
163.200000,3.330000,-1.339804
163.250000,3.420000,-1.339804
163.300000,3.510000,-1.339804
163.350000,3.600000,-1.339804
163.400000,3.690000,-1.339804
163.450000,3.780000,-1.339804
163.500000,3.870000,-1.339804
163.550000,3.960000,-1.339804
163.600000,4.050000,-1.339804
163.650000,4.140000,-1.339804
163.700000,4.230000,-1.339804
163.750000,4.320000,-1.339804
163.800000,4.410000,-1.339804
163.850000,4.500000,-1.339804
163.900000,4.590000,-1.339804
163.950000,4.680000,-1.339804
164.000000,4.770000,-1.339804
164.050000,4.860000,-1.339804
164.100000,4.950000,-1.339804
164.150000,5.040000,-1.339804
164.200000,5.130000,-1.339804
164.250000,5.220000,-1.339804
164.300000,5.310000,-1.339804
164.350000,5.400000,-1.339804
164.400000,5.490000,-1.339804
164.450000,5.580000,-1.339804
164.500000,5.670000,-1.339804
164.550000,5.760000,-1.339804
164.600000,5.850000,-1.339804
164.650000,5.940000,-1.339804
164.700000,6.030000,-1.339804
164.750000,6.120000,-1.339804
164.800000,6.210000,-1.339804
164.850000,6.300000,-1.339804
164.900000,6.390000,-1.339804
164.950000,6.480000,-1.339804
165.000000,6.570000,-1.339804
165.050000,6.660000,-1.339804
165.100000,6.750000,-1.339804
165.150000,6.840000,-1.339804
165.200000,6.930000,-1.339804
165.250000,7.020000,-1.339804
165.300000,7.110000,-1.339804
165.350000,7.200000,-1.339804
165.400000,7.290000,-1.339804
165.450000,7.380000,-1.339804
165.500000,7.470000,-1.339804
165.550000,7.560000,-1.339804
165.600000,7.650000,-1.339804
165.650000,7.740000,-1.339804
165.700000,7.830000,-1.339804
165.750000,7.920000,-1.339804
165.800000,8.010000,-1.339804
165.850000,8.100000,-1.339804
165.900000,8.190000,-1.339804
165.950000,8.280000,-1.339804
166.000000,8.370000,-1.339804
166.050000,8.460000,-1.339804
166.100000,8.550000,-1.339804
166.150000,8.640000,-1.339804
166.200000,8.730000,-1.339804
166.250000,8.820000,-1.339804
166.300000,8.910000,-1.339804
166.350000,9.000000,-1.339804
166.400000,9.090000,-1.339804
166.450000,9.180000,-1.339804
166.500000,9.270000,-1.339804
166.550000,9.360000,-1.339804
166.600000,9.450000,-1.339804
166.650000,9.540000,-1.339804
166.700000,9.630000,-1.339804
166.750000,9.720000,-1.339804
166.800000,9.810000,-1.339804
166.850000,9.900000,-1.339804
166.900000,9.990000,-1.339804
166.950000,10.080000,-1.339804
167.000000,10.170000,-1.339804
167.050000,10.217056,-1.152408
167.100000,10.261758,-1.152408
167.150000,10.304226,-1.152408
167.200000,10.344570,-1.152408
167.250000,10.382897,-1.152408
167.300000,10.419308,-1.152408
167.350000,10.453898,-1.152408
167.400000,10.486759,-1.152408
167.450000,10.517976,-1.152408
167.500000,10.547633,-1.152408
167.550000,10.575807,-1.152408
167.600000,10.602572,-1.152408
167.650000,10.627999,-1.152408
167.700000,10.652155,-1.152408
167.750000,10.675103,-1.152408
167.800000,10.696903,-1.152408
167.850000,10.717613,-1.152408
167.900000,10.737288,-1.152408
167.950000,10.755979,-1.152408
168.000000,10.773736,-1.152408
168.050000,10.790605,-1.152408
168.100000,10.806630,-1.152408
168.150000,10.821854,-1.152408
168.200000,10.836317,-1.152408
168.250000,10.850057,-1.152408
168.300000,10.863109,-1.152408
168.350000,10.875510,-1.152408
168.400000,10.887290,-1.152408
168.450000,10.898481,-1.152408
168.500000,10.909112,-1.152408
168.550000,10.919212,-1.152408
168.600000,10.928807,-1.152408
168.650000,10.937922,-1.152408
168.700000,10.946582,-1.152408
168.750000,10.954808,-1.152408
168.800000,10.962623,-1.152408
168.850000,10.970048,2.920983
168.900000,10.977101,2.920983
168.950000,10.983801,2.920983
169.000000,10.990167,2.920983
169.050000,10.996214,2.920983
169.100000,11.001959,2.920983
169.150000,11.007417,2.920983
169.200000,11.012601,2.920983
169.250000,11.017527,2.920983
169.300000,11.022206,2.920983
169.350000,11.026651,2.920983
169.400000,11.030874,2.920983
169.450000,11.034886,2.920983
169.500000,11.038697,2.920983
169.550000,11.042318,10.428446
169.600000,11.045758,10.428446
169.650000,11.049025,10.428446
169.700000,11.052130,10.428446
169.750000,11.055079,10.428446
169.800000,11.057880,10.428446
169.850000,11.060542,10.428446
169.900000,11.063070,10.428446
169.950000,11.065472,10.428446
170.000000,11.067754,10.428446
170.050000,11.069922,10.428446
170.100000,11.071982,10.428446
170.150000,11.073938,10.428446
170.200000,11.075797,10.428446
170.250000,11.077562,10.428446
170.300000,11.079240,10.428446
170.350000,11.080833,10.428446
170.400000,11.082347,10.428446
170.450000,11.083786,10.428446
170.500000,11.085152,10.428446
170.550000,11.086450,10.428446
170.600000,11.087683,10.428446
170.650000,11.088854,10.428446
170.700000,11.089967,10.428446
170.750000,11.091024,10.428446
170.800000,11.092029,10.428446
170.850000,11.092983,10.428446
170.900000,11.093889,10.428446
170.950000,11.094750,10.428446
171.000000,11.095568,10.428446
171.050000,11.096345,10.428446
171.100000,11.097084,10.428446
171.150000,11.097785,10.428446
171.200000,11.098451,10.428446
171.250000,11.099084,10.428446
171.300000,11.099686,10.428446
171.350000,11.100257,10.428446
171.400000,11.100800,10.428446
171.450000,11.101315,10.428446
171.500000,11.101805,10.428446
171.550000,11.102270,10.428446
171.600000,11.102712,10.428446
171.650000,11.103132,10.428446
171.700000,11.103531,10.428446
171.750000,11.103910,10.428446
171.800000,11.104270,10.428446
171.850000,11.104612,10.428446
171.900000,11.104937,10.428446
171.950000,11.105246,10.428446
172.000000,11.105539,10.428446
172.050000,11.105818,10.428446
172.100000,11.106082,10.428446
172.150000,11.106334,10.428446
172.200000,11.106573,10.428446
172.250000,11.106800,10.428446
172.300000,11.107015,10.303159
172.350000,11.107220,10.303159
172.400000,11.107415,10.303159
172.450000,11.107599,10.303159
172.500000,11.107775,10.303159
172.550000,11.107942,10.303159
172.600000,11.108100,10.303159
172.650000,11.108251,10.303159
172.700000,11.108394,10.303159
172.750000,11.108530,10.303159
172.800000,11.108659,10.303159
172.850000,11.108781,10.303159
172.900000,11.108898,10.303159
172.950000,11.109009,10.303159
173.000000,11.109114,10.303159
173.050000,11.109214,10.303159
173.100000,11.109308,10.303159
173.150000,11.109399,10.303159
173.200000,11.109484,10.303159
173.250000,11.109566,10.303159
173.300000,11.109643,10.303159
173.350000,11.109716,10.303159
173.400000,11.109786,10.303159
173.450000,11.109852,10.303159
173.500000,11.109915,10.303159
173.550000,11.109975,10.303159
173.600000,11.110032,10.303159
173.650000,11.110086,10.303159
173.700000,11.110137,10.303159
173.750000,11.110186,10.303159
173.800000,11.110232,10.303159
173.850000,11.110276,10.303159
173.900000,11.110318,10.303159
173.950000,11.110357,10.303159
174.000000,11.110395,10.303159
174.050000,11.110431,10.303159
174.100000,11.110465,10.303159
174.150000,11.110497,10.303159
174.200000,11.110528,10.303159
174.250000,11.110557,10.303159
174.300000,11.110585,10.303159
174.350000,11.110611,10.303159
174.400000,11.110636,10.303159
174.450000,11.110660,10.303159
174.500000,11.110682,10.303159
174.550000,11.110704,10.303159
174.600000,11.110724,10.303159
174.650000,11.110744,10.303159
174.700000,11.110762,10.303159
174.750000,11.110779,10.303159
174.800000,11.110796,10.303159
174.850000,11.110812,10.303159
174.900000,11.110827,10.303159
174.950000,11.110841,10.303159
175.000000,11.110854,10.303159
175.050000,11.110867,10.303159
175.100000,11.110879,10.303159
175.150000,11.110891,10.303159
175.200000,11.110902,10.303159
175.250000,11.110912,10.303159
175.300000,11.110922,10.303159
175.350000,11.110932,10.303159
175.400000,11.110941,4.235583
175.450000,10.985941,4.235583
175.500000,10.860941,4.235583
175.550000,10.735941,4.235583
175.600000,10.610941,4.235583
175.650000,10.485941,4.235583
175.700000,10.360941,4.235583
175.750000,10.235941,4.235583
175.800000,10.110941,4.235583
175.850000,9.985941,4.235583
175.900000,9.860941,4.235583
175.950000,9.735941,4.235583
176.000000,9.435941,4.235583
176.050000,9.135941,4.235583
176.100000,0.000000,4.235583
176.150000,0.000000,4.235583
176.200000,0.000000,4.235583
176.250000,0.000000,4.235583
176.300000,0.000000,4.235583
176.350000,0.000000,4.235583
176.400000,0.000000,4.235583
176.450000,0.000000,4.235583
176.500000,0.000000,4.235583
176.550000,0.000000,4.235583
176.600000,0.000000,4.235583
176.650000,0.000000,4.235583
176.700000,0.000000,4.235583
176.750000,0.000000,4.235583
176.800000,0.000000,4.235583
176.850000,0.000000,4.235583
176.900000,0.000000,4.235583
176.950000,0.000000,4.235583
177.000000,0.000000,4.235583
177.050000,0.000000,4.235583
177.100000,0.000000,4.235583
177.150000,0.000000,4.235583
177.200000,0.000000,4.235583
177.250000,0.000000,4.235583
177.300000,0.000000,4.235583
177.350000,0.000000,4.235583
177.400000,0.000000,4.235583
177.450000,0.000000,4.235583
177.500000,0.000000,4.235583
177.550000,0.000000,4.235583
177.600000,0.000000,4.235583
177.650000,0.000000,4.235583
177.700000,0.000000,4.235583
177.750000,0.000000,4.235583
177.800000,0.000000,4.235583
177.850000,0.000000,4.235583
177.900000,0.000000,4.235583
177.950000,0.000000,4.235583
178.000000,0.000000,4.235583
178.050000,0.000000,4.235583
178.100000,0.000000,4.235583
178.150000,0.000000,4.235583
178.200000,0.000000,4.235583
178.250000,0.000000,4.235583
178.300000,0.000000,4.235583
178.350000,0.000000,4.235583
178.400000,0.000000,4.235583
178.450000,0.000000,4.235583
178.500000,0.000000,4.235583
178.550000,0.000000,4.235583
178.600000,0.000000,4.235583
178.650000,0.000000,4.235583
178.700000,0.000000,4.235583
178.750000,0.000000,4.235583
178.800000,0.000000,4.235583
178.850000,0.000000,4.235583
178.900000,0.000000,4.235583
178.950000,0.000000,4.235583
179.000000,0.000000,4.235583
179.050000,0.000000,4.235583
179.100000,0.000000,4.235583
179.150000,0.000000,4.235583
179.200000,0.000000,4.235583
179.250000,0.000000,4.235583
179.300000,0.000000,4.235583
179.350000,0.000000,4.235583
179.400000,0.000000,4.235583
179.450000,0.000000,4.235583
179.500000,0.000000,4.235583
179.550000,0.000000,4.235583
179.600000,0.000000,4.235583
179.650000,0.000000,4.235583
179.700000,0.000000,4.235583
179.750000,0.000000,4.235583
179.800000,0.000000,4.235583
179.850000,0.000000,4.235583
179.900000,0.000000,4.235583
179.950000,0.000000,4.235583
180.000000,0.000000,4.235583
180.050000,0.000000,4.235583
180.100000,0.000000,4.235583
180.150000,0.000000,4.235583
180.200000,0.000000,4.235583
180.250000,0.000000,4.235583
180.300000,0.000000,4.235583
180.350000,0.000000,4.235583
180.400000,0.000000,4.235583
180.450000,0.000000,4.235583
180.500000,0.000000,4.235583
180.550000,0.000000,4.235583
180.600000,0.000000,4.235583
180.650000,0.000000,4.235583
180.700000,0.000000,4.235583
180.750000,0.000000,4.235583
180.800000,0.000000,4.235583
180.850000,0.000000,4.235583
180.900000,0.000000,4.235583
180.950000,0.000000,4.235583
181.000000,0.000000,4.235583
181.050000,0.000000,4.235583
181.100000,0.000000,4.235583
181.150000,0.000000,4.235583
181.200000,0.000000,4.235583
181.250000,0.000000,4.235583
181.300000,0.000000,4.235583
181.350000,0.000000,4.235583
181.400000,0.000000,4.235583
181.450000,0.000000,4.235583
181.500000,0.000000,4.235583
181.550000,0.000000,4.235583
181.600000,0.000000,4.235583
181.650000,0.000000,4.235583
181.700000,0.000000,4.235583
181.750000,0.000000,4.235583
181.800000,0.000000,4.235583
181.850000,0.000000,4.235583
181.900000,0.000000,4.235583
181.950000,0.000000,4.235583
182.000000,0.000000,4.235583
182.050000,0.000000,4.235583
182.100000,0.000000,4.235583
182.150000,0.000000,4.235583
182.200000,0.000000,4.235583
182.250000,0.000000,4.235583
182.300000,0.000000,4.235583
182.350000,0.000000,4.235583
182.400000,0.000000,4.235583
182.450000,0.000000,4.235583
182.500000,0.000000,4.235583
182.550000,0.000000,4.235583
182.600000,0.000000,4.235583
182.650000,0.000000,4.235583
182.700000,0.000000,4.235583
182.750000,0.000000,4.235583
182.800000,0.000000,4.235583
182.850000,0.000000,4.235583
182.900000,0.000000,4.235583
182.950000,0.000000,4.235583
183.000000,0.000000,4.235583
183.050000,0.000000,4.235583
183.100000,0.000000,4.235583
183.150000,0.000000,4.235583
183.200000,0.000000,4.235583
183.250000,0.000000,4.235583
183.300000,0.000000,4.235583
183.350000,0.000000,4.235583
183.400000,0.000000,4.235583
183.450000,0.000000,4.235583
183.500000,0.000000,4.235583
183.550000,0.000000,4.235583
183.600000,0.000000,4.235583
183.650000,0.000000,4.235583
183.700000,0.000000,4.235583
183.750000,0.000000,4.235583
183.800000,0.000000,4.235583
183.850000,0.000000,4.235583
183.900000,0.000000,4.235583
183.950000,0.000000,4.235583
184.000000,0.000000,4.235583
184.050000,0.000000,4.235583
184.100000,0.000000,4.235583
184.150000,0.000000,4.235583
184.200000,0.000000,4.235583
184.250000,0.000000,4.235583
184.300000,0.000000,4.235583
184.350000,0.000000,4.235583
184.400000,0.000000,4.235583
184.450000,0.090000,4.235583
184.500000,0.180000,4.235583
184.550000,0.270000,4.235583
184.600000,0.360000,4.235583
184.650000,0.450000,4.235583
184.700000,0.540000,4.235583
184.750000,0.630000,0.458738
184.800000,0.720000,0.458738
184.850000,0.810000,0.458738
184.900000,0.900000,0.458738
184.950000,0.990000,0.458738
185.000000,1.080000,0.458738
185.050000,1.170000,0.458738
185.100000,1.260000,0.458738
185.150000,1.350000,0.458738
185.200000,1.440000,0.458738
185.250000,1.530000,0.458738
185.300000,1.620000,0.458738
185.350000,1.710000,0.458738
185.400000,1.800000,0.458738
185.450000,1.890000,0.458738
185.500000,1.980000,0.458738
185.550000,2.070000,0.458738
185.600000,2.160000,0.458738
185.650000,2.250000,0.458738
185.700000,2.340000,0.458738
185.750000,2.430000,0.458738
185.800000,2.520000,0.458738
185.850000,2.610000,0.458738
185.900000,2.700000,0.458738
185.950000,2.790000,0.458738
186.000000,2.880000,0.458738
186.050000,2.970000,0.458738
186.100000,3.060000,0.458738
186.150000,3.150000,0.458738
186.200000,3.240000,0.458738
186.250000,3.330000,0.458738
186.300000,3.420000,0.458738
186.350000,3.510000,0.458738
186.400000,3.600000,0.458738
186.450000,3.690000,0.458738
186.500000,3.780000,0.458738
186.550000,3.870000,0.458738
186.600000,3.960000,0.458738
186.650000,4.050000,0.458738
186.700000,4.140000,0.458738
186.750000,4.230000,0.458738
186.800000,4.320000,0.458738
186.850000,4.410000,0.458738
186.900000,4.500000,0.458738
186.950000,4.590000,0.458738
187.000000,4.680000,0.458738
187.050000,4.770000,0.458738
187.100000,4.860000,0.458738
187.150000,4.950000,0.458738
187.200000,5.040000,0.458738
187.250000,5.130000,0.458738
187.300000,5.220000,0.458738
187.350000,5.310000,0.458738
187.400000,5.400000,0.458738
187.450000,5.490000,0.458738
187.500000,5.580000,0.458738
187.550000,5.670000,0.458738
187.600000,5.760000,0.458738
187.650000,5.850000,0.458738
187.700000,5.940000,0.458738
187.750000,6.030000,0.458738
187.800000,6.120000,0.458738
187.850000,6.210000,0.458738
187.900000,6.300000,0.458738
187.950000,6.390000,0.458738
188.000000,6.480000,0.458738
188.050000,6.570000,0.458738
188.100000,6.660000,0.458738
188.150000,6.750000,0.458738
188.200000,6.840000,0.458738
188.250000,6.930000,0.458738
188.300000,7.020000,0.458738
188.350000,7.110000,-0.500564
188.400000,7.200000,-0.500564
188.450000,7.290000,-0.500564
188.500000,7.380000,-0.500564
188.550000,7.470000,-0.500564
188.600000,7.560000,-0.500564
188.650000,7.650000,-0.500564
188.700000,7.740000,-0.500564
188.750000,7.830000,-0.500564
188.800000,7.920000,-0.500564
188.850000,8.010000,-0.500564
188.900000,8.100000,-0.500564
188.950000,8.190000,-0.500564
189.000000,8.280000,-0.500564
189.050000,8.370000,-0.500564
189.100000,8.460000,-0.500564
189.150000,8.550000,-0.500564
189.200000,8.640000,-2.312409
189.250000,8.730000,-2.312409
189.300000,8.820000,-2.312409
189.350000,8.910000,-2.312409
189.400000,9.000000,-2.312409
189.450000,9.090000,-2.312409
189.500000,9.180000,-2.312409
189.550000,9.270000,-2.312409
189.600000,9.360000,-2.312409
189.650000,9.450000,-2.312409
189.700000,9.540000,-2.312409
189.750000,9.630000,-2.312409
189.800000,9.720000,-2.312409
189.850000,9.810000,-2.312409
189.900000,9.900000,-2.312409
189.950000,9.990000,-2.312409
190.000000,10.080000,-5.146705
190.050000,9.955000,-5.146705
190.100000,9.830000,-5.146705
190.150000,9.705000,-5.146705
190.200000,9.580000,-5.146705
190.250000,9.280000,-5.146705
190.300000,8.980000,-5.146705
190.350000,0.000000,-5.146705
190.400000,0.000000,-5.146705
190.450000,0.000000,-5.146705
190.500000,0.000000,-5.146705
190.550000,0.000000,-5.146705
190.600000,0.000000,-5.146705
190.650000,0.000000,-5.146705
190.700000,0.000000,-5.146705
190.750000,0.000000,-5.146705
190.800000,0.000000,-5.146705
190.850000,0.000000,-5.146705
190.900000,0.000000,-5.146705
190.950000,0.000000,-5.146705
191.000000,0.000000,-5.146705
191.050000,0.000000,-5.146705
191.100000,0.000000,-5.146705
191.150000,0.000000,-5.146705
191.200000,0.000000,-5.146705
191.250000,0.000000,-5.146705
191.300000,0.000000,-5.146705
191.350000,0.000000,-5.146705
191.400000,0.000000,-5.146705
191.450000,0.000000,-5.146705
191.500000,0.000000,-5.146705
191.550000,0.000000,-5.146705
191.600000,0.000000,-5.146705
191.650000,0.000000,-5.146705
191.700000,0.000000,-5.146705
191.750000,0.000000,-5.146705
191.800000,0.000000,-5.146705
191.850000,0.000000,-5.146705
191.900000,0.000000,-5.146705
191.950000,0.000000,-5.146705
192.000000,0.000000,-5.146705
192.050000,0.000000,-5.146705
192.100000,0.000000,-5.146705
192.150000,0.000000,-5.146705
192.200000,0.000000,-5.146705
192.250000,0.000000,-5.146705
192.300000,0.000000,-5.146705
192.350000,0.000000,-5.146705
192.400000,0.000000,-5.146705
192.450000,0.000000,-5.146705
192.500000,0.000000,-5.146705
192.550000,0.000000,-5.146705
192.600000,0.000000,-5.146705
192.650000,0.000000,-5.146705
192.700000,0.000000,-5.146705
192.750000,0.000000,-5.146705
192.800000,0.000000,-5.146705
192.850000,0.000000,-5.146705
192.900000,0.000000,-5.146705
192.950000,0.000000,-5.146705
193.000000,0.000000,-5.146705
193.050000,0.000000,-5.146705
193.100000,0.000000,-5.146705
193.150000,0.000000,-5.146705
193.200000,0.000000,-5.146705
193.250000,0.000000,-5.146705
193.300000,0.000000,-5.146705
193.350000,0.000000,-5.146705
193.400000,0.000000,-5.146705
193.450000,0.000000,-5.146705
193.500000,0.000000,-5.146705
193.550000,0.000000,-5.146705
193.600000,0.000000,-5.146705
193.650000,0.000000,-5.146705
193.700000,0.000000,-5.146705
193.750000,0.000000,-5.146705
193.800000,0.000000,-5.146705
193.850000,0.000000,-5.146705
193.900000,0.000000,-5.146705
193.950000,0.000000,-5.146705
194.000000,0.000000,-5.146705
194.050000,0.000000,-5.146705
194.100000,0.000000,-5.146705
194.150000,0.000000,-5.146705
194.200000,0.000000,-5.146705
194.250000,0.000000,-5.146705
194.300000,0.000000,-5.146705
194.350000,0.000000,-5.146705
194.400000,0.000000,-5.146705
194.450000,0.000000,-5.146705
194.500000,0.000000,-5.146705
194.550000,0.000000,-5.146705
194.600000,0.000000,-5.146705
194.650000,0.000000,-5.146705
194.700000,0.000000,-5.146705
194.750000,0.000000,-5.146705
194.800000,0.000000,-5.146705
194.850000,0.000000,-5.146705
194.900000,0.000000,-5.146705
194.950000,0.000000,-5.146705
195.000000,0.000000,-5.146705
195.050000,0.000000,-5.146705
195.100000,0.000000,-5.146705
195.150000,0.000000,-5.146705
195.200000,0.000000,-5.146705
195.250000,0.000000,-5.146705
195.300000,0.000000,-5.146705
195.350000,0.000000,-5.146705
195.400000,0.000000,-5.146705
195.450000,0.000000,-5.146705
195.500000,0.000000,-5.146705
195.550000,0.000000,-5.146705
195.600000,0.000000,-5.146705
195.650000,0.000000,-5.146705
195.700000,0.000000,-5.146705
195.750000,0.000000,-5.146705
195.800000,0.000000,-5.146705
195.850000,0.000000,-5.146705
195.900000,0.000000,-5.146705
195.950000,0.000000,-5.146705
196.000000,0.000000,-5.146705
196.050000,0.000000,-5.146705
196.100000,0.000000,-5.146705
196.150000,0.000000,-5.146705
196.200000,0.000000,-5.146705
196.250000,0.000000,-5.146705
196.300000,0.000000,-5.146705
196.350000,0.000000,-5.146705
196.400000,0.000000,-5.146705
196.450000,0.000000,-5.146705
196.500000,0.000000,-5.146705
196.550000,0.000000,-5.146705
196.600000,0.000000,-5.146705
196.650000,0.000000,-5.146705
196.700000,0.000000,-5.146705
196.750000,0.000000,-5.146705
196.800000,0.000000,-5.146705
196.850000,0.000000,-5.146705
196.900000,0.000000,-5.146705
196.950000,0.000000,-5.146705
197.000000,0.000000,-5.146705
197.050000,0.000000,-5.146705
197.100000,0.000000,-5.146705
197.150000,0.000000,-5.146705
197.200000,0.000000,-5.146705
197.250000,0.000000,-5.146705
197.300000,0.000000,-5.146705
197.350000,0.000000,-5.146705
197.400000,0.000000,-5.146705
197.450000,0.000000,-5.146705
197.500000,0.000000,-5.146705
197.550000,0.000000,-5.146705
197.600000,0.000000,-5.146705
197.650000,0.000000,-5.146705
197.700000,0.000000,-5.146705
197.750000,0.000000,-5.146705
197.800000,0.000000,-5.146705
197.850000,0.000000,-5.146705
197.900000,0.000000,-5.146705
197.950000,0.000000,-5.146705
198.000000,0.000000,-5.146705
198.050000,0.000000,-5.146705
198.100000,0.000000,-5.146705
198.150000,0.000000,-5.146705
198.200000,0.000000,-5.146705
198.250000,0.000000,-5.146705
198.300000,0.000000,-5.146705
198.350000,0.000000,-5.146705
198.400000,0.000000,-5.146705
198.450000,0.000000,-5.146705
198.500000,0.000000,-5.146705
198.550000,0.000000,-5.146705
198.600000,0.000000,-5.146705
198.650000,0.000000,-5.146705
198.700000,0.000000,-5.146705
198.750000,0.000000,-5.146705
198.800000,0.000000,-5.146705
198.850000,0.000000,-5.146705
198.900000,0.000000,-5.146705
198.950000,0.000000,-5.146705
199.000000,0.000000,-5.146705
199.050000,0.000000,-5.146705
199.100000,0.000000,-5.146705
199.150000,0.000000,-5.146705
199.200000,0.000000,-5.146705
199.250000,0.000000,-5.146705
199.300000,0.000000,-5.146705
199.350000,0.000000,-5.146705
199.400000,0.000000,-5.146705
199.450000,0.000000,-5.146705
199.500000,0.000000,-5.146705
199.550000,0.000000,-5.146705
199.600000,0.000000,-5.146705
199.650000,0.000000,-5.146705
199.700000,0.000000,-5.146705
199.750000,0.000000,-5.146705
199.800000,0.000000,-5.146705
199.850000,0.000000,-5.146705
199.900000,0.000000,-5.146705
199.950000,0.000000,-5.146705
200.000000,0.000000,-5.146705
200.050000,0.000000,-5.146705
200.100000,0.000000,-5.146705
200.150000,0.000000,-5.146705
200.200000,0.000000,-5.146705
200.250000,0.000000,-5.146705
200.300000,0.000000,-5.146705
200.350000,0.000000,-5.146705
200.400000,0.000000,-5.146705
200.450000,0.000000,-5.146705
200.500000,0.000000,-5.146705
200.550000,0.000000,-5.146705
200.600000,0.000000,-5.146705
200.650000,0.000000,-5.146705
200.700000,0.000000,-5.146705
200.750000,0.000000,-5.146705
200.800000,0.000000,-5.146705
200.850000,0.000000,-5.146705
200.900000,0.000000,-5.146705
200.950000,0.000000,-5.146705
201.000000,0.000000,-5.146705
201.050000,0.000000,-5.146705
201.100000,0.000000,-5.146705
201.150000,0.000000,-5.146705
201.200000,0.000000,-5.146705
201.250000,0.000000,-5.146705
201.300000,0.000000,-5.146705
201.350000,0.000000,-5.146705
201.400000,0.000000,-5.146705
201.450000,0.000000,-5.146705
201.500000,0.000000,-5.146705
201.550000,0.000000,-5.146705
201.600000,0.000000,-5.146705
201.650000,0.000000,-5.146705
201.700000,0.000000,-5.146705
201.750000,0.000000,-5.146705
201.800000,0.000000,-5.146705
201.850000,0.000000,-5.146705
201.900000,0.000000,-5.146705
201.950000,0.000000,-5.146705
202.000000,0.000000,-5.146705
202.050000,0.000000,-5.146705
202.100000,0.000000,-5.146705
202.150000,0.000000,-5.146705
202.200000,0.000000,-5.146705
202.250000,0.000000,-5.146705
202.300000,0.000000,-5.146705
202.350000,0.000000,-5.146705
202.400000,0.000000,-5.146705
202.450000,0.000000,-5.146705
202.500000,0.000000,-5.146705
202.550000,0.000000,-5.146705
202.600000,0.000000,-5.146705
202.650000,0.000000,-5.146705
202.700000,0.000000,-5.146705
202.750000,0.000000,-5.146705
202.800000,0.000000,-5.146705
202.850000,0.000000,-5.146705
202.900000,0.000000,-5.146705
202.950000,0.000000,-5.146705
203.000000,0.000000,-5.146705
203.050000,0.000000,-5.146705
203.100000,0.000000,-5.146705
203.150000,0.000000,-5.146705
203.200000,0.000000,-5.146705
203.250000,0.000000,-5.146705
203.300000,0.000000,-5.146705
203.350000,0.000000,-5.146705
203.400000,0.000000,-5.146705
203.450000,0.000000,-5.146705
203.500000,0.000000,-5.146705
203.550000,0.000000,-5.146705
203.600000,0.000000,-5.146705
203.650000,0.000000,-5.146705
203.700000,0.000000,-5.146705
203.750000,0.000000,-5.146705
203.800000,0.000000,-5.146705
203.850000,0.000000,-5.146705
203.900000,0.000000,-5.146705
203.950000,0.000000,-5.146705
204.000000,0.000000,-5.146705
204.050000,0.000000,-5.146705
204.100000,0.000000,-5.146705
204.150000,0.000000,-5.146705
204.200000,0.000000,-5.146705
204.250000,0.000000,-5.146705
204.300000,0.000000,-5.146705
204.350000,0.000000,-5.146705
204.400000,0.000000,-5.146705
204.450000,0.000000,-5.146705
204.500000,0.000000,-5.146705
204.550000,0.000000,-5.146705
204.600000,0.000000,-5.146705
204.650000,0.000000,-5.146705
204.700000,0.000000,-5.146705
204.750000,0.000000,-5.146705
204.800000,0.000000,-5.146705
204.850000,0.000000,-5.146705
204.900000,0.000000,-5.146705
204.950000,0.000000,-5.146705
205.000000,0.000000,-5.146705
205.050000,0.000000,-5.146705
205.100000,0.000000,-5.146705
205.150000,0.000000,-5.146705
205.200000,0.000000,-5.146705
205.250000,0.000000,-5.146705
205.300000,0.000000,-5.146705
205.350000,0.000000,-5.146705
205.400000,0.000000,-5.146705
205.450000,0.000000,-5.146705
205.500000,0.000000,-5.146705
205.550000,0.000000,-5.146705
205.600000,0.000000,-5.146705
205.650000,0.000000,-5.146705
205.700000,0.000000,-5.146705
205.750000,0.000000,-5.146705
205.800000,0.000000,-5.146705
205.850000,0.000000,-5.146705
205.900000,0.000000,-5.146705
205.950000,0.000000,-5.146705
206.000000,0.000000,-5.146705
206.050000,0.000000,-5.146705
206.100000,0.000000,-5.146705
206.150000,0.000000,-5.146705
206.200000,0.000000,-5.146705
206.250000,0.000000,-5.146705
206.300000,0.000000,-5.146705
206.350000,0.000000,-5.146705
206.400000,0.000000,-5.146705
206.450000,0.000000,-5.146705
206.500000,0.000000,-5.146705
206.550000,0.000000,-5.146705
206.600000,0.000000,-5.146705
206.650000,0.000000,-5.146705
206.700000,0.000000,-5.146705
206.750000,0.000000,-5.146705
206.800000,0.000000,-5.146705
206.850000,0.000000,-5.146705
206.900000,0.000000,-5.146705
206.950000,0.000000,-5.146705
207.000000,0.000000,-5.146705
