# drive_cycle recorded 2026-08-19 18:15:33
# vehicle_id=408099
# dt=0.05
# rows=24156
# duration_s=1207.7499999994493
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
107.650000,13.888693,-2.717386
107.700000,13.888703,-2.717386
107.750000,13.888712,-2.717386
107.800000,13.888721,-2.717386
107.850000,13.888729,-2.717386
107.900000,13.888737,-2.717386
107.950000,13.888745,-2.717386
108.000000,13.888752,-2.717386
108.050000,13.888759,-2.717386
108.100000,13.888765,-2.717386
108.150000,13.888772,-2.717386
108.200000,13.888777,-2.717386
108.250000,13.888783,-2.717386
108.300000,13.888788,-2.717386
108.350000,13.888793,-2.717386
108.400000,13.888798,-2.866459
108.450000,13.888803,-2.866459
108.500000,13.888807,-2.866459
108.550000,13.888811,-2.866459
108.600000,13.888815,-2.866459
108.650000,13.888819,-2.866459
108.700000,13.888822,-2.866459
108.750000,13.888825,-2.866459
108.800000,13.888829,-2.866459
108.850000,13.888832,-2.866459
108.900000,13.888835,-2.866459
108.950000,13.888837,-2.866459
109.000000,13.888840,-2.866459
109.050000,13.888842,-2.866459
109.100000,13.888845,-2.866459
109.150000,13.888847,-2.866459
109.200000,13.888849,-2.866459
109.250000,13.888851,-2.866459
109.300000,13.888853,-2.866459
109.350000,13.888855,-2.866459
109.400000,13.888856,-2.866459
109.450000,13.888858,-0.866315
109.500000,13.888860,-0.866315
109.550000,13.888861,-0.866315
109.600000,13.888862,-0.866315
109.650000,13.888864,-0.866315
109.700000,13.888865,-0.866315
109.750000,13.888866,-0.866315
109.800000,13.888867,-0.866315
109.850000,13.888868,-0.866315
109.900000,13.888869,-0.866315
109.950000,13.888870,-0.866315
110.000000,13.888871,-0.866315
110.050000,13.888872,-0.866315
110.100000,13.888873,-0.866315
110.150000,13.888874,-0.866315
110.200000,13.888875,-0.866315
110.250000,13.888875,-0.866315
110.300000,13.888876,-0.866315
110.350000,13.888877,-0.866315
110.400000,13.888877,-0.866315
110.450000,13.888878,-0.866315
110.500000,13.888878,-0.866315
110.550000,13.888879,-0.866315
110.600000,13.888879,-0.866315
110.650000,13.888880,-0.866315
110.700000,13.888880,-0.866315
110.750000,13.888881,-0.866315
110.800000,13.888881,-0.866315
110.850000,13.888882,-0.866315
110.900000,13.888882,-0.866315
110.950000,13.888882,-0.866315
111.000000,13.888883,-0.866315
111.050000,13.888883,-0.866315
111.100000,13.888883,-0.866315
111.150000,13.888883,-0.866315
111.200000,13.888884,-0.866315
111.250000,13.888884,-0.866315
111.300000,13.888884,-0.866315
111.350000,13.888884,-0.866315
111.400000,13.888885,-0.866315
111.450000,13.888885,0.032444
111.500000,13.888885,0.032444
111.550000,13.888885,0.032444
111.600000,13.888885,0.032444
111.650000,13.888886,0.032444
111.700000,13.888886,0.032444
111.750000,13.888886,0.032444
111.800000,13.888886,0.032444
111.850000,13.888886,0.032444
111.900000,13.888886,0.032444
111.950000,13.888887,0.032444
112.000000,13.888887,0.032444
112.050000,13.888887,0.032444
112.100000,13.888887,0.032444
112.150000,13.888887,0.958769
112.200000,13.888887,0.958769
112.250000,13.888887,0.958769
112.300000,13.888887,0.958769
112.350000,13.888887,0.958769
112.400000,13.888887,0.958769
112.450000,13.888887,0.958769
112.500000,13.888888,1.901425
112.550000,13.888888,1.901425
112.600000,13.888888,1.901425
112.650000,13.888888,1.901425
112.700000,13.888888,1.901425
112.750000,13.888888,1.901425
112.800000,13.888888,1.901425
112.850000,13.888888,1.901425
112.900000,13.888888,1.901425
112.950000,13.888888,1.901425
113.000000,13.888888,1.901425
113.050000,13.888888,3.285275
113.100000,13.888888,3.285275
113.150000,13.888888,3.285275
113.200000,13.888888,3.285275
113.250000,13.888888,3.285275
113.300000,13.888888,3.285275
113.350000,13.888888,3.285275
113.400000,13.888888,3.285275
113.450000,13.888888,3.285275
113.500000,13.888888,3.285275
113.550000,13.888888,3.285275
113.600000,13.888888,3.285275
113.650000,13.888888,3.285275
113.700000,13.888888,3.285275
113.750000,13.888889,3.285275
113.800000,13.888889,3.285275
113.850000,13.888889,3.285275
113.900000,13.888889,3.285275
113.950000,13.888889,3.285275
114.000000,13.888889,3.285275
114.050000,13.888889,3.285275
114.100000,13.888889,3.285275
114.150000,13.888889,3.285275
114.200000,13.888889,2.613594
114.250000,13.888889,2.613594
114.300000,13.888889,2.613594
114.350000,13.888889,2.613594
114.400000,13.888889,2.613594
114.450000,13.888889,2.613594
114.500000,13.888889,2.613594
114.550000,13.888889,2.613594
114.600000,13.888889,2.613594
114.650000,13.888889,2.613594
114.700000,13.888889,2.613594
114.750000,13.888889,2.613594
114.800000,13.888889,2.613594
114.850000,13.888889,2.613594
114.900000,13.888889,2.613594
114.950000,13.888889,2.613594
115.000000,13.888889,2.613594
115.050000,13.888889,2.613594
115.100000,13.888889,2.613594
115.150000,13.888889,2.613594
115.200000,13.888889,2.613594
115.250000,13.888889,0.706822
115.300000,13.888889,0.706822
115.350000,13.888889,0.706822
115.400000,13.888889,0.706822
115.450000,13.888889,0.706822
115.500000,13.888889,0.706822
115.550000,13.888889,0.706822
115.600000,13.888889,0.706822
115.650000,13.888889,0.706822
115.700000,13.888889,0.706822
115.750000,13.888889,0.706822
115.800000,13.888889,0.706822
115.850000,13.888889,0.706822
115.900000,13.888889,0.706822
115.950000,13.888889,0.706822
116.000000,13.888889,0.706822
116.050000,13.888889,0.706822
116.100000,13.888889,-1.499894
116.150000,13.888889,-1.499894
116.200000,13.888889,-1.499894
116.250000,13.888889,-1.499894
116.300000,13.888889,-1.499894
116.350000,13.888889,-1.499894
116.400000,13.888889,-1.499894
116.450000,13.888889,-1.499894
116.500000,13.888889,-1.499894
116.550000,13.888889,-1.499894
116.600000,13.888889,-1.499894
116.650000,13.888889,-1.499894
116.700000,13.888889,-1.499894
116.750000,13.888889,-1.499894
116.800000,13.888889,-1.499894
116.850000,13.888889,-1.499894
116.900000,13.888889,-1.499894
116.950000,13.888889,-1.499894
117.000000,13.888889,-1.499894
117.050000,13.888889,-1.499894
117.100000,13.888889,-1.499894
117.150000,13.888889,-1.499894
117.200000,13.888889,-1.499894
117.250000,13.888889,-1.499894
117.300000,13.888889,-1.499894
117.350000,13.888889,-1.499894
117.400000,13.888889,-1.499894
117.450000,13.888889,-1.499894
117.500000,13.888889,-1.499894
117.550000,13.888889,-1.499894
117.600000,13.888889,-1.499894
117.650000,13.888889,-1.499894
117.700000,13.888889,-1.499894
117.750000,13.888889,-1.499894
117.800000,13.888889,-1.499894
117.850000,13.888889,-1.499894
117.900000,13.888889,-1.499894
117.950000,13.888889,-1.499894
118.000000,13.888889,-1.499894
118.050000,13.888889,-1.499894
118.100000,13.888889,-1.499894
118.150000,13.888889,-1.499894
118.200000,13.888889,-1.499894
118.250000,13.888889,-1.499894
118.300000,13.888889,-1.499894
118.350000,13.888889,-1.499894
118.400000,13.888889,-1.499894
118.450000,13.888889,-1.499894
118.500000,13.888889,-1.499894
118.550000,13.888889,-1.499894
118.600000,13.888889,-1.499894
118.650000,13.888889,-1.499894
118.700000,13.888889,-1.499894
118.750000,13.888889,-1.499894
118.800000,13.888889,-1.499894
118.850000,13.888889,-1.499894
118.900000,13.888889,-1.499894
118.950000,13.888889,-1.499894
119.000000,13.888889,-1.499894
119.050000,13.888889,-1.499894
119.100000,13.888889,-1.499894
119.150000,13.888889,-1.499894
119.200000,13.888889,-1.499894
119.250000,13.888889,-1.499894
119.300000,13.888889,-1.499894
119.350000,13.888889,-1.499894
119.400000,13.888889,-1.499894
119.450000,13.888889,-1.499894
119.500000,13.888889,-1.499894
119.550000,13.888889,-1.499894
119.600000,13.888889,-1.499894
119.650000,13.888889,-1.499894
119.700000,13.888889,-1.499894
119.750000,13.888889,-1.499894
119.800000,13.888889,-1.499894
119.850000,13.888889,-0.771943
119.900000,13.888889,-0.771943
119.950000,13.888889,-0.771943
120.000000,13.888889,-0.771943
120.050000,13.888889,-0.771943
120.100000,13.888889,-0.771943
120.150000,13.888889,-0.771943
120.200000,13.888889,-0.771943
120.250000,13.888889,-0.771943
120.300000,13.888889,-0.771943
120.350000,13.888889,-0.771943
120.400000,13.888889,-0.771943
120.450000,13.888889,-0.771943
120.500000,13.888889,-0.771943
120.550000,13.888889,-0.771943
120.600000,13.888889,-0.771943
120.650000,13.888889,-0.771943
120.700000,13.888889,-0.771943
120.750000,13.888889,-0.771943
120.800000,13.888889,-0.771943
120.850000,13.888889,-0.771943
120.900000,13.888889,-0.771943
120.950000,13.888889,-0.771943
121.000000,13.888889,-0.824728
121.050000,13.763889,-0.824728
121.100000,13.638889,-0.824728
121.150000,13.513889,-0.824728
121.200000,13.388889,-0.824728
121.250000,13.263889,-0.824728
121.300000,13.138889,-0.824728
121.350000,13.013889,-0.824728
121.400000,12.888889,-0.824728
121.450000,12.763889,-0.824728
121.500000,12.638889,-0.824728
121.550000,12.513889,-0.824728
121.600000,12.388889,-0.824728
121.650000,12.263889,-0.824728
121.700000,12.138889,-0.824728
121.750000,11.838889,-0.824728
121.800000,0.000000,-0.824728
121.850000,0.000000,-0.824728
121.900000,0.000000,-0.824728
121.950000,0.000000,-0.824728
122.000000,0.000000,-0.824728
122.050000,0.000000,-0.824728
122.100000,0.000000,-0.824728
122.150000,0.000000,-0.824728
122.200000,0.000000,-0.824728
122.250000,0.000000,-0.824728
122.300000,0.000000,-0.824728
122.350000,0.000000,-0.824728
122.400000,0.000000,-0.824728
122.450000,0.000000,-0.824728
122.500000,0.000000,-0.824728
122.550000,0.000000,-0.824728
122.600000,0.000000,-0.824728
122.650000,0.000000,-0.824728
122.700000,0.000000,-0.824728
122.750000,0.000000,-0.824728
122.800000,0.000000,-0.824728
122.850000,0.000000,-0.824728
122.900000,0.000000,-0.824728
122.950000,0.000000,-0.824728
123.000000,0.000000,-0.824728
123.050000,0.000000,-0.824728
123.100000,0.000000,-0.824728
123.150000,0.000000,-0.824728
123.200000,0.000000,-0.824728
123.250000,0.000000,-0.824728
123.300000,0.000000,-0.824728
123.350000,0.000000,-0.824728
123.400000,0.000000,-0.824728
123.450000,0.000000,-0.824728
123.500000,0.000000,-0.824728
123.550000,0.000000,-0.824728
123.600000,0.000000,-0.824728
123.650000,0.000000,-0.824728
123.700000,0.000000,-0.824728
123.750000,0.000000,-0.824728
123.800000,0.000000,-0.824728
123.850000,0.000000,-0.824728
123.900000,0.000000,-0.824728
123.950000,0.000000,-0.824728
124.000000,0.000000,-0.824728
124.050000,0.000000,-0.824728
124.100000,0.000000,-0.824728
124.150000,0.000000,-0.824728
124.200000,0.000000,-0.824728
124.250000,0.000000,-0.824728
124.300000,0.000000,-0.824728
124.350000,0.000000,-0.824728
124.400000,0.000000,-0.824728
124.450000,0.000000,-0.824728
124.500000,0.000000,-0.824728
124.550000,0.000000,-0.824728
124.600000,0.000000,-0.824728
124.650000,0.000000,-0.824728
124.700000,0.000000,-0.824728
124.750000,0.000000,-0.824728
124.800000,0.000000,-0.824728
124.850000,0.000000,-0.824728
124.900000,0.000000,-0.824728
124.950000,0.000000,-0.824728
125.000000,0.000000,-0.824728
125.050000,0.000000,-0.824728
125.100000,0.000000,-0.824728
125.150000,0.000000,-0.824728
125.200000,0.000000,-0.824728
125.250000,0.000000,-0.824728
125.300000,0.000000,-0.824728
125.350000,0.000000,-0.824728
125.400000,0.000000,-0.824728
125.450000,0.000000,-0.824728
125.500000,0.000000,-0.824728
125.550000,0.000000,-0.824728
125.600000,0.000000,-0.824728
125.650000,0.000000,-0.824728
125.700000,0.000000,-0.824728
125.750000,0.000000,-0.824728
125.800000,0.000000,-0.824728
125.850000,0.000000,-0.824728
125.900000,0.000000,-0.824728
125.950000,0.000000,-0.824728
126.000000,0.000000,-0.824728
126.050000,0.000000,-0.824728
126.100000,0.000000,-0.824728
126.150000,0.000000,-0.824728
126.200000,0.000000,-0.824728
126.250000,0.000000,-0.824728
126.300000,0.000000,-0.824728
126.350000,0.000000,-0.824728
126.400000,0.000000,-0.824728
126.450000,0.000000,-0.824728
126.500000,0.000000,-0.824728
126.550000,0.000000,-0.824728
126.600000,0.000000,-0.824728
126.650000,0.000000,-0.824728
126.700000,0.000000,-0.824728
126.750000,0.000000,-0.824728
126.800000,0.000000,-0.824728
126.850000,0.000000,-0.824728
126.900000,0.000000,-0.824728
126.950000,0.000000,-0.824728
127.000000,0.000000,-0.824728
127.050000,0.000000,-0.824728
127.100000,0.000000,-0.824728
127.150000,0.000000,-0.824728
127.200000,0.000000,-0.824728
127.250000,0.000000,-0.824728
127.300000,0.000000,-0.824728
127.350000,0.000000,-0.824728
127.400000,0.000000,-0.824728
127.450000,0.000000,-0.824728
127.500000,0.000000,-0.824728
127.550000,0.000000,-0.824728
127.600000,0.000000,-0.824728
127.650000,0.000000,-0.824728
127.700000,0.000000,-0.824728
127.750000,0.000000,-0.824728
127.800000,0.000000,-0.824728
127.850000,0.000000,-0.824728
127.900000,0.000000,-0.824728
127.950000,0.000000,-0.824728
128.000000,0.000000,-0.824728
128.050000,0.000000,-0.824728
128.100000,0.000000,-0.824728
128.150000,0.000000,-0.824728
128.200000,0.000000,-0.824728
128.250000,0.000000,-0.824728
128.300000,0.000000,-0.824728
128.350000,0.000000,-0.824728
128.400000,0.000000,-0.824728
128.450000,0.000000,-0.824728
128.500000,0.000000,-0.824728
128.550000,0.000000,-0.824728
128.600000,0.000000,-0.824728
128.650000,0.000000,-0.824728
128.700000,0.000000,-0.824728
128.750000,0.000000,-0.824728
128.800000,0.000000,-0.824728
128.850000,0.000000,-0.824728
128.900000,0.000000,-0.824728
128.950000,0.000000,-0.824728
129.000000,0.000000,-0.824728
129.050000,0.000000,-0.824728
129.100000,0.000000,-0.824728
129.150000,0.000000,-0.824728
129.200000,0.000000,-0.824728
129.250000,0.000000,-0.824728
129.300000,0.000000,-0.824728
129.350000,0.000000,-0.824728
129.400000,0.000000,-0.824728
129.450000,0.000000,-0.824728
129.500000,0.000000,-0.824728
129.550000,0.000000,-0.824728
129.600000,0.000000,-0.824728
129.650000,0.000000,-0.824728
129.700000,0.000000,-0.824728
129.750000,0.000000,-0.824728
129.800000,0.000000,-0.824728
129.850000,0.000000,-0.824728
129.900000,0.000000,-0.824728
129.950000,0.000000,-0.824728
130.000000,0.000000,-0.824728
130.050000,0.000000,-0.824728
130.100000,0.000000,-0.824728
130.150000,0.000000,-0.824728
130.200000,0.000000,-0.824728
130.250000,0.000000,-0.824728
130.300000,0.000000,-0.824728
130.350000,0.000000,-0.824728
130.400000,0.000000,-0.824728
130.450000,0.000000,-0.824728
130.500000,0.000000,-0.824728
130.550000,0.000000,-0.824728
130.600000,0.000000,-0.824728
130.650000,0.000000,-0.824728
130.700000,0.000000,-0.824728
130.750000,0.000000,-0.824728
130.800000,0.000000,-0.824728
130.850000,0.000000,-0.824728
130.900000,0.000000,-0.824728
130.950000,0.000000,-0.824728
131.000000,0.000000,-0.824728
131.050000,0.000000,-0.824728
131.100000,0.000000,-0.824728
131.150000,0.000000,-0.824728
131.200000,0.000000,-0.824728
131.250000,0.000000,-0.824728
131.300000,0.000000,-0.824728
131.350000,0.000000,-0.824728
131.400000,0.000000,-0.824728
131.450000,0.000000,-0.824728
131.500000,0.000000,-0.824728
131.550000,0.000000,-0.824728
131.600000,0.000000,-0.824728
131.650000,0.000000,-0.824728
131.700000,0.000000,-0.824728
131.750000,0.000000,-0.824728
131.800000,0.000000,-0.824728
131.850000,0.000000,-0.824728
131.900000,0.000000,-0.824728
131.950000,0.000000,-0.824728
132.000000,0.000000,-0.824728
132.050000,0.000000,-0.824728
132.100000,0.000000,-0.824728
132.150000,0.000000,-0.824728
132.200000,0.000000,-0.824728
132.250000,0.000000,-0.824728
132.300000,0.000000,-0.824728
132.350000,0.000000,-0.824728
132.400000,0.000000,-0.824728
132.450000,0.000000,-0.824728
132.500000,0.000000,-0.824728
132.550000,0.000000,-0.824728
132.600000,0.000000,-0.824728
132.650000,0.000000,-0.824728
132.700000,0.000000,-0.824728
132.750000,0.000000,-0.824728
132.800000,0.000000,-0.824728
132.850000,0.000000,-0.824728
132.900000,0.000000,-0.824728
132.950000,0.000000,-0.824728
133.000000,0.000000,-0.824728
133.050000,0.000000,-0.824728
133.100000,0.000000,-0.824728
133.150000,0.000000,-0.824728
133.200000,0.000000,-0.824728
133.250000,0.000000,-0.824728
133.300000,0.000000,-0.824728
133.350000,0.000000,-0.824728
133.400000,0.000000,-0.824728
133.450000,0.000000,-0.824728
133.500000,0.000000,-0.824728
133.550000,0.000000,-0.824728
133.600000,0.000000,-0.824728
133.650000,0.000000,-0.824728
133.700000,0.000000,-0.824728
133.750000,0.000000,-0.824728
133.800000,0.000000,-0.824728
133.850000,0.000000,-0.824728
133.900000,0.000000,-0.824728
133.950000,0.000000,-0.824728
134.000000,0.000000,-0.824728
134.050000,0.000000,-0.824728
134.100000,0.000000,-0.824728
134.150000,0.000000,-0.824728
134.200000,0.000000,-0.824728
134.250000,0.000000,-0.824728
134.300000,0.000000,-0.824728
134.350000,0.000000,-0.824728
134.400000,0.000000,-0.824728
134.450000,0.000000,-0.824728
134.500000,0.000000,-0.824728
134.550000,0.000000,-0.824728
134.600000,0.000000,-0.824728
134.650000,0.000000,-0.824728
134.700000,0.000000,-0.824728
134.750000,0.000000,-0.824728
134.800000,0.000000,-0.824728
134.850000,0.000000,-0.824728
134.900000,0.000000,-0.824728
134.950000,0.000000,-0.824728
135.000000,0.000000,-0.824728
135.050000,0.000000,-0.824728
135.100000,0.000000,-0.824728
135.150000,0.000000,-0.824728
135.200000,0.000000,-0.824728
135.250000,0.000000,-0.824728
135.300000,0.000000,-0.824728
135.350000,0.000000,-0.824728
135.400000,0.000000,-0.824728
135.450000,0.000000,-0.824728
135.500000,0.000000,-0.824728
135.550000,0.000000,-0.824728
135.600000,0.000000,-0.824728
135.650000,0.000000,-0.824728
135.700000,0.000000,-0.824728
135.750000,0.000000,-0.824728
135.800000,0.000000,-0.824728
135.850000,0.000000,-0.824728
135.900000,0.000000,-0.824728
135.950000,0.000000,-0.824728
136.000000,0.000000,-0.824728
136.050000,0.000000,-0.824728
136.100000,0.000000,-0.824728
136.150000,0.000000,-0.824728
136.200000,0.000000,-0.824728
136.250000,0.000000,-0.824728
136.300000,0.000000,-0.824728
136.350000,0.000000,-0.824728
136.400000,0.000000,-0.824728
136.450000,0.000000,-0.824728
136.500000,0.000000,-0.824728
136.550000,0.000000,-0.824728
136.600000,0.000000,-0.824728
136.650000,0.000000,-0.824728
136.700000,0.000000,-0.824728
136.750000,0.000000,-0.824728
136.800000,0.000000,-0.824728
136.850000,0.000000,-0.824728
136.900000,0.000000,-0.824728
136.950000,0.000000,-0.824728
137.000000,0.000000,-0.824728
137.050000,0.000000,-0.824728
137.100000,0.000000,-0.824728
137.150000,0.000000,-0.824728
137.200000,0.000000,-0.824728
137.250000,0.000000,-0.824728
137.300000,0.000000,-0.824728
137.350000,0.000000,-0.824728
137.400000,0.000000,-0.824728
137.450000,0.000000,-0.824728
137.500000,0.000000,-0.824728
137.550000,0.000000,-0.824728
137.600000,0.000000,-0.824728
137.650000,0.000000,-0.824728
137.700000,0.000000,-0.824728
137.750000,0.000000,-0.824728
137.800000,0.000000,-0.824728
137.850000,0.000000,-0.824728
137.900000,0.000000,-0.824728
137.950000,0.000000,-0.824728
138.000000,0.000000,-0.824728
138.050000,0.000000,-0.824728
138.100000,0.000000,-0.824728
138.150000,0.000000,-0.824728
138.200000,0.000000,-0.824728
138.250000,0.000000,-0.824728
138.300000,0.000000,-0.824728
138.350000,0.090000,-0.824728
138.400000,0.180000,-0.824728
138.450000,0.270000,-0.824728
138.500000,0.360000,-0.824728
138.550000,0.450000,-0.824728
138.600000,0.540000,-0.824728
138.650000,0.630000,-0.909604
138.700000,0.720000,-0.909604
138.750000,0.810000,-0.909604
138.800000,0.900000,-0.909604
138.850000,0.990000,-0.909604
138.900000,1.080000,-0.909604
138.950000,1.170000,-0.909604
139.000000,1.260000,-0.909604
139.050000,1.350000,-0.909604
139.100000,1.440000,-0.909604
139.150000,1.530000,-0.909604
139.200000,1.620000,-0.909604
139.250000,1.710000,-0.909604
139.300000,1.800000,-0.909604
139.350000,1.890000,-0.909604
139.400000,1.980000,-0.909604
139.450000,2.070000,-0.909604
139.500000,2.160000,-0.909604
139.550000,2.250000,-0.909604
139.600000,2.340000,-0.909604
139.650000,2.430000,-0.909604
139.700000,2.520000,-0.909604
139.750000,2.610000,-0.909604
139.800000,2.700000,-0.909604
139.850000,2.790000,-0.909604
139.900000,2.880000,-0.909604
139.950000,2.970000,-0.909604
140.000000,3.060000,-0.909604
140.050000,3.150000,-0.909604
140.100000,3.240000,-0.909604
140.150000,3.330000,-0.909604
140.200000,3.420000,-0.909604
140.250000,3.510000,-0.909604
140.300000,3.600000,-0.909604
140.350000,3.690000,-0.909604
140.400000,3.780000,-0.909604
140.450000,3.870000,-0.909604
140.500000,3.960000,-0.909604
140.550000,4.050000,-0.909604
140.600000,4.140000,-0.909604
140.650000,4.230000,-0.909604
140.700000,4.320000,-0.909604
140.750000,4.410000,-0.909604
140.800000,4.500000,-0.909604
140.850000,4.590000,-0.909604
140.900000,4.680000,-0.909604
140.950000,4.770000,-0.909604
141.000000,4.860000,-0.909604
141.050000,4.950000,-0.909604
141.100000,5.040000,-0.909604
141.150000,5.130000,-0.909604
141.200000,5.220000,-0.909604
141.250000,5.310000,-0.909604
141.300000,5.400000,-0.909604
141.350000,5.490000,-0.847213
141.400000,5.580000,-0.847213
141.450000,5.670000,-0.847213
141.500000,5.760000,-0.847213
141.550000,5.850000,-0.847213
141.600000,5.940000,-0.847213
141.650000,6.030000,-0.847213
141.700000,6.120000,-0.847213
141.750000,6.210000,-0.847213
141.800000,6.300000,-0.819665
141.850000,6.390000,-0.819665
141.900000,6.480000,-0.819665
141.950000,6.570000,-0.792356
142.000000,6.660000,-0.792356
142.050000,6.750000,-0.792356
142.100000,6.840000,-0.792356
142.150000,6.930000,-0.792356
142.200000,7.020000,-0.792356
142.250000,7.110000,-0.792356
142.300000,7.200000,-0.792356
142.350000,7.290000,-0.792356
142.400000,7.380000,-0.739044
142.450000,7.470000,-0.739044
142.500000,7.560000,-0.739044
142.550000,7.650000,-0.739044
142.600000,7.740000,-0.739044
142.650000,7.830000,-0.739044
142.700000,7.920000,-0.739044
142.750000,8.010000,-0.739044
142.800000,8.100000,-0.739044
142.850000,8.190000,-0.666179
142.900000,8.280000,-0.666179
142.950000,8.370000,-0.666179
143.000000,8.460000,-0.666179
143.050000,8.550000,-0.666179
143.100000,8.640000,-0.666179
143.150000,8.730000,-0.666179
143.200000,8.820000,-0.666179
143.250000,8.910000,-0.666179
143.300000,9.000000,-0.568442
143.350000,9.090000,-0.568442
143.400000,9.180000,-0.568442
143.450000,9.270000,-0.568442
143.500000,9.360000,-0.568442
143.550000,9.450000,-0.568442
143.600000,9.540000,-0.568442
143.650000,9.630000,-0.405887
143.700000,9.720000,-0.405887
143.750000,9.810000,-0.405887
143.800000,9.900000,-0.405887
143.850000,9.990000,-0.405887
143.900000,10.080000,-0.405887
143.950000,10.170000,-0.405887
144.000000,10.260000,-0.405887
144.050000,10.350000,-0.405887
144.100000,10.440000,-0.143565
144.150000,10.530000,-0.143565
144.200000,10.620000,-0.143565
144.250000,10.710000,-0.143565
144.300000,10.800000,-0.143565
144.350000,10.890000,-0.143565
144.400000,10.980000,-0.143565
144.450000,11.070000,-0.143565
144.500000,11.160000,-0.143565
144.550000,11.250000,0.168927
144.600000,11.340000,0.168927
144.650000,11.430000,0.168927
144.700000,11.520000,0.168927
144.750000,11.610000,0.168927
144.800000,11.700000,0.168927
144.850000,11.790000,0.168927
144.900000,11.880000,0.168927
144.950000,11.970000,0.168927
145.000000,12.060000,0.467507
145.050000,12.150000,0.467507
145.100000,12.240000,0.467507
145.150000,12.330000,0.467507
145.200000,12.420000,0.467507
145.250000,12.510000,0.467507
145.300000,12.600000,0.467507
145.350000,12.690000,0.467507
145.400000,12.780000,0.467507
145.450000,12.870000,0.717405
145.500000,12.960000,0.717405
145.550000,13.006444,0.717405
145.600000,13.050567,0.717405
145.650000,13.092483,0.717405
145.700000,13.132303,0.717405
145.750000,13.170132,0.717405
145.800000,13.206070,0.717405
145.850000,13.240211,0.717405
145.900000,13.272645,0.717405
145.950000,13.303457,0.717405
146.000000,13.332729,0.767926
146.050000,13.360537,0.767926
146.100000,13.386954,0.767926
146.150000,13.412051,0.767926
146.200000,13.435893,0.767926
146.250000,13.458543,0.767926
146.300000,13.480060,0.751109
146.350000,13.500502,0.751109
146.400000,13.519921,0.751109
146.450000,13.538369,0.751109
146.500000,13.555895,0.694901
146.550000,13.572545,0.694901
146.600000,13.588362,0.694901
146.650000,13.603389,0.694901
146.700000,13.617664,0.694901
146.750000,13.631225,0.628940
146.800000,13.644108,0.628940
146.850000,13.656347,0.628940
146.900000,13.667974,0.628940
146.950000,13.679020,0.628940
147.000000,13.689513,0.628940
147.050000,13.699482,0.525991
147.100000,13.708952,0.525991
147.150000,13.717949,0.525991
147.200000,13.726496,0.525991
147.250000,13.734616,0.269286
147.300000,13.742330,0.269286
147.350000,13.749657,0.269286
147.400000,13.756619,0.269286
147.450000,13.763233,0.269286
147.500000,13.769515,-0.152796
147.550000,13.775484,-0.152796
147.600000,13.781154,-0.152796
147.650000,13.786541,-0.152796
147.700000,13.791658,-0.152796
147.750000,13.796520,-0.152796
147.800000,13.801138,-0.152796
147.850000,13.805526,-0.152796
147.900000,13.809694,-0.152796
147.950000,13.813654,-0.152796
148.000000,13.817416,-1.363771
148.050000,13.820989,-1.363771
148.100000,13.824384,-1.363771
148.150000,13.827609,-1.363771
148.200000,13.830673,-1.363771
148.250000,13.833584,-1.363771
148.300000,13.836349,-1.363771
148.350000,13.838976,-1.363771
148.400000,13.841472,-1.363771
148.450000,13.843843,-1.363771
148.500000,13.846095,-1.363771
148.550000,13.848235,-1.363771
148.600000,13.850268,-1.363771
148.650000,13.852199,-1.363771
148.700000,13.854033,-1.363771
148.750000,13.855776,-1.363771
148.800000,13.857432,-1.363771
148.850000,13.859004,-1.363771
148.900000,13.860499,-1.363771
148.950000,13.861918,-1.363771
149.000000,13.863267,-1.363771
149.050000,13.864548,-1.363771
149.100000,13.865765,-1.363771
149.150000,13.866921,-1.363771
149.200000,13.868019,-1.363771
149.250000,13.869063,-1.363771
149.300000,13.870054,-1.363771
149.350000,13.870996,-1.363771
149.400000,13.871891,-1.363771
149.450000,13.872741,-1.363771
149.500000,13.873548,-1.363771
149.550000,13.874315,-1.363771
149.600000,13.875044,-1.363771
149.650000,13.875736,-1.363771
149.700000,13.876394,-1.363771
149.750000,13.877018,-1.363771
149.800000,13.877612,-1.363771
149.850000,13.878176,-1.363771
149.900000,13.878711,-1.363771
149.950000,13.879220,-1.869363
150.000000,13.879704,-1.869363
150.050000,13.880163,-1.869363
150.100000,13.880599,-1.869363
150.150000,13.881014,-1.869363
150.200000,13.881407,-2.890534
150.250000,13.881782,-2.890534
150.300000,13.882137,-2.890534
150.350000,13.882475,-2.890534
150.400000,13.882795,-2.890534
150.450000,13.883100,-2.890534
150.500000,13.883389,-2.890534
150.550000,13.883664,-2.890534
150.600000,13.883926,-2.890534
150.650000,13.884174,-2.890534
150.700000,13.884410,-2.890534
